test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,54,21.1668,21.1709,17.33,45.00,44.42,0.600,0.610
Seasonal,64.29,52,21.1668,21.1618,18.40,45.00,43.79,0.600,0.582
Seasonal,64.29,60,21.1668,21.1910,21.51,45.00,45.63,0.600,0.608
Seasonal,64.29,57,21.1668,21.1626,19.71,45.00,44.02,0.600,0.598
Seasonal,64.29,57,21.1668,21.1495,19.42,45.00,44.85,0.600,0.599
Seasonal,64.29,53,21.1668,21.1427,17.97,45.00,47.19,0.600,0.628
Seasonal,64.29,42,21.1668,21.1552,13.86,45.00,44.39,0.600,0.595
Seasonal,64.29,57,21.1668,21.1687,18.91,45.00,44.99,0.600,0.602
Seasonal,64.29,51,21.1668,21.1662,18.30,45.00,45.23,0.600,0.592
Seasonal,64.29,53,21.1668,21.1544,19.41,45.00,43.64,0.600,0.576
Seasonal,64.29,56,21.1668,21.1647,18.25,45.00,44.97,0.600,0.598
Seasonal,64.29,63,21.1668,21.1664,21.16,45.00,45.17,0.600,0.603
Seasonal,64.29,54,21.1668,21.1659,16.84,45.00,44.29,0.600,0.599
Seasonal,64.29,56,21.1668,21.1542,17.60,45.00,45.91,0.600,0.604
Seasonal,64.29,57,21.1668,21.1630,20.43,45.00,44.95,0.600,0.611
Seasonal,64.29,59,21.1668,21.1739,21.43,45.00,44.44,0.600,0.595
Seasonal,64.29,50,21.1668,21.1695,16.94,45.00,44.81,0.600,0.597
Seasonal,64.29,63,21.1668,21.1594,21.65,45.00,44.40,0.600,0.597
Seasonal,64.29,52,21.1668,21.1856,17.43,45.00,45.25,0.600,0.590
Seasonal,75.00,56,21.1668,21.1645,19.98,45.00,45.02,0.600,0.612
Seasonal,75.00,49,21.1668,21.1514,17.28,45.00,44.75,0.600,0.592
Seasonal,75.00,52,21.1668,21.1631,17.78,45.00,44.65,0.600,0.597
Seasonal,75.00,45,21.1668,21.1706,15.25,45.00,45.32,0.600,0.601
Seasonal,75.00,46,21.1668,21.1711,16.25,45.00,44.75,0.600,0.596
Seasonal,75.00,54,21.1668,21.1691,18.73,45.00,45.88,0.600,0.610
Seasonal,75.00,49,21.1668,21.1664,15.97,45.00,46.32,0.600,0.604
Seasonal,75.00,49,21.1668,21.1635,17.02,45.00,44.87,0.600,0.591
Seasonal,75.00,50,21.1668,21.1706,18.06,45.00,45.12,0.600,0.607
Seasonal,75.00,44,21.1668,21.1515,17.11,45.00,43.93,0.600,0.590
Seasonal,75.00,50,21.1668,21.1655,16.57,45.00,45.68,0.600,0.599
Seasonal,75.00,51,21.1668,21.1697,15.34,45.00,44.32,0.600,0.601
Seasonal,75.00,53,21.1668,21.1512,17.83,45.00,45.10,0.600,0.598
Seasonal,75.00,58,21.1668,21.1651,21.65,45.00,45.30,0.600,0.589
Seasonal,75.00,51,21.1668,21.2010,18.11,45.00,46.36,0.600,0.621
Seasonal,75.00,56,21.1668,21.1675,19.52,45.00,43.45,0.600,0.586
Seasonal,75.00,50,21.1668,21.1643,17.45,45.00,44.60,0.600,0.597
Seasonal,75.00,44,21.1668,21.1557,16.19,45.00,45.46,0.600,0.601
Seasonal,75.00,54,21.1668,21.1415,20.64,45.00,46.72,0.600,0.618
Seasonal,75.00,50,21.1668,21.1783,18.65,45.00,45.60,0.600,0.608
Seasonal,75.00,48,21.1668,21.1539,17.17,45.00,43.78,0.600,0.586
Seasonal,75.00,46,21.1668,21.1607,15.09,45.00,44.94,0.600,0.595
Seasonal,75.00,52,21.1668,21.1633,17.96,45.00,45.40,0.600,0.615
Seasonal,75.00,53,21.1668,21.1707,20.15,45.00,44.07,0.600,0.591
Seasonal,75.00,50,21.1668,21.1621,16.03,45.00,45.32,0.600,0.626
Seasonal,75.00,47,21.1668,21.1657,14.39,45.00,44.95,0.600,0.601
Seasonal,75.00,47,21.1668,21.1749,15.87,45.00,45.13,0.600,0.609
Seasonal,75.00,44,21.1668,21.1611,14.71,45.00,43.90,0.600,0.577
Seasonal,75.00,52,21.1668,21.1683,17.58,45.00,45.29,0.600,0.597
Seasonal,75.00,55,21.1668,21.1701,20.28,45.00,44.27,0.600,0.596
Seasonal,75.00,47,21.1668,21.1616,16.27,45.00,44.61,0.600,0.606
Seasonal,75.00,56,21.1668,21.1655,21.06,45.00,45.38,0.600,0.607
Seasonal,75.00,48,21.1668,21.1617,16.47,45.00,44.56,0.600,0.590
Seasonal,75.00,41,21.1668,21.1564,14.61,45.00,45.05,0.600,0.615
Seasonal,75.00,52,21.1668,21.1523,19.13,45.00,43.66,0.600,0.578
Seasonal,75.00,50,21.1668,21.1609,17.97,45.00,44.70,0.600,0.609
Seasonal,75.00,42,21.1668,21.1816,12.24,45.00,44.65,0.600,0.605
Seasonal,75.00,40,21.1668,21.1580,14.34,45.00,44.62,0.600,0.575
Seasonal,75.00,47,21.1668,21.1648,18.26,45.00,45.66,0.600,0.610
Seasonal,75.00,45,21.1668,21.1430,14.27,45.00,45.14,0.600,0.588
Seasonal,75.00,48,21.1668,21.2079,15.33,45.00,44.71,0.600,0.595
Seasonal,75.00,49,21.1668,21.1592,17.59,45.00,43.81,0.600,0.600
Seasonal,75.00,60,21.1668,21.1722,20.44,45.00,46.01,0.600,0.617
Seasonal,75.00,45,21.1668,21.1671,14.62,45.00,45.87,0.600,0.615
Seasonal,75.00,51,21.1668,21.1536,17.68,45.00,47.70,0.600,0.611
Seasonal,75.00,49,21.1668,21.1642,16.79,45.00,45.11,0.600,0.599
Seasonal,75.00,43,21.1668,21.1659,14.66,45.00,45.90,0.600,0.597
Seasonal,75.00,45,21.1668,21.1666,15.39,45.00,45.33,0.600,0.595
Seasonal,75.00,47,21.1668,21.1722,16.36,45.00,45.16,0.600,0.601
Seasonal,75.00,49,21.1668,21.1823,16.05,45.00,44.14,0.600,0.582
Seasonal,85.71,37,21.1668,21.1728,13.29,45.00,44.19,0.600,0.592
Seasonal,85.71,49,21.1668,21.1722,16.21,45.00,44.70,0.600,0.605
Seasonal,85.71,48,21.1668,21.1621,16.18,45.00,46.02,0.600,0.606
Seasonal,85.71,53,21.1668,21.1621,17.36,45.00,43.72,0.600,0.602
Seasonal,85.71,46,21.1668,21.1565,14.91,45.00,44.81,0.600,0.599
Seasonal,85.71,50,21.1668,21.1663,18.07,45.00,44.86,0.600,0.609
Seasonal,85.71,50,21.1668,21.1713,17.55,45.00,46.37,0.600,0.610
Seasonal,85.71,50,21.1668,21.1726,16.59,45.00,45.54,0.600,0.601
Seasonal,85.71,44,21.1668,21.1627,14.68,45.00,45.83,0.600,0.607
Seasonal,85.71,48,21.1668,21.1713,17.57,45.00,44.03,0.600,0.589
Seasonal,85.71,48,21.1668,21.1650,16.17,45.00,45.19,0.600,0.596
Seasonal,85.71,54,21.1668,21.1793,19.41,45.00,43.92,0.600,0.581
Seasonal,85.71,48,21.1668,21.1586,17.24,45.00,45.14,0.600,0.606
Seasonal,85.71,40,21.1668,21.1574,11.64,45.00,45.75,0.600,0.602
Seasonal,85.71,43,21.1668,21.1817,16.02,45.00,45.31,0.600,0.611
Seasonal,85.71,56,21.1668,21.1714,20.96,45.00,44.96,0.600,0.592
Seasonal,85.71,43,21.1668,21.1631,14.83,45.00,44.34,0.600,0.588
Seasonal,85.71,50,21.1668,21.1659,17.00,45.00,46.09,0.600,0.609
Seasonal,85.71,52,21.1668,21.1690,16.35,45.00,45.07,0.600,0.596
Seasonal,85.71,41,21.1668,21.1601,13.09,45.00,45.13,0.600,0.596
Seasonal,85.71,51,21.1668,21.1654,19.49,45.00,45.14,0.600,0.604
Seasonal,85.71,44,21.1668,21.1576,14.86,45.00,46.38,0.600,0.607
Seasonal,85.71,44,21.1668,21.1735,14.64,45.00,44.66,0.600,0.589
Seasonal,85.71,42,21.1668,21.1536,13.83,45.00,46.81,0.600,0.618
Seasonal,85.71,55,21.1668,21.1765,19.98,45.00,44.65,0.600,0.603
Seasonal,85.71,52,21.1668,21.1616,17.86,45.00,44.49,0.600,0.595
Seasonal,85.71,37,21.1668,21.1622,12.35,45.00,44.81,0.600,0.590
Seasonal,85.71,50,21.1668,21.1661,19.38,45.00,44.69,0.600,0.587
Seasonal,85.71,42,21.1668,21.1875,15.52,45.00,46.93,0.600,0.617
Seasonal,85.71,49,21.1668,21.1707,17.00,45.00,45.32,0.600,0.593
Seasonal,85.71,43,21.1668,21.1683,12.52,45.00,45.69,0.600,0.606
Seasonal,85.71,37,21.1668,21.1691,14.20,45.00,44.25,0.600,0.597
Seasonal,85.71,47,21.1668,21.1667,15.21,45.00,45.35,0.600,0.603
Seasonal,85.71,37,21.1668,21.1544,12.37,45.00,41.88,0.600,0.574
Seasonal,85.71,48,21.1668,21.1643,15.94,45.00,45.23,0.600,0.606
Seasonal,85.71,44,21.1668,21.1640,15.78,45.00,43.73,0.600,0.594
Seasonal,85.71,44,21.1668,21.1639,16.39,45.00,44.73,0.600,0.589
Seasonal,85.71,42,21.1668,21.1757,14.50,45.00,45.35,0.600,0.593
Seasonal,85.71,50,21.1668,21.1888,19.02,45.00,45.89,0.600,0.610
Seasonal,85.71,43,21.1668,21.1669,15.67,45.00,44.40,0.600,0.595
Seasonal,85.71,47,21.1668,21.1738,17.10,45.00,44.27,0.600,0.600
Seasonal,85.71,44,21.1668,21.1653,15.59,45.00,44.94,0.600,0.596
Seasonal,85.71,44,21.1668,21.1765,14.69,45.00,45.66,0.600,0.606
Seasonal,85.71,50,21.1668,21.1701,16.20,45.00,44.50,0.600,0.606
Seasonal,85.71,42,21.1668,21.1829,14.11,45.00,44.81,0.600,0.610
Seasonal,85.71,50,21.1668,21.1688,16.25,45.00,44.90,0.600,0.602
Seasonal,85.71,52,21.1668,21.1687,17.60,45.00,44.37,0.600,0.580
Seasonal,85.71,49,21.1668,21.1642,16.12,45.00,44.45,0.600,0.603
Seasonal,85.71,35,21.1668,21.1718,11.97,45.00,45.65,0.600,0.591
Seasonal,85.71,45,21.1668,21.1443,15.60,45.00,43.73,0.600,0.571
Seasonal,96.43,41,21.1668,21.1870,13.90,45.00,44.84,0.600,0.604
Seasonal,96.43,45,21.1668,21.1660,17.23,45.00,46.07,0.600,0.606
Seasonal,96.43,46,21.1668,21.1631,15.65,45.00,43.69,0.600,0.590
Seasonal,96.43,41,21.1668,21.1692,15.57,45.00,49.45,0.600,0.616
Seasonal,96.43,47,21.1668,21.1514,15.67,45.00,46.20,0.600,0.618
Seasonal,96.43,44,21.1668,21.1735,15.95,45.00,44.93,0.600,0.591
Seasonal,96.43,43,21.1668,21.1740,16.09,45.00,44.08,0.600,0.583
Seasonal,96.43,48,21.1668,21.1505,16.39,45.00,44.82,0.600,0.594
Seasonal,96.43,40,21.1668,21.1410,14.35,45.00,45.64,0.600,0.595
Seasonal,96.43,35,21.1668,21.1529,10.84,45.00,44.85,0.600,0.604
Seasonal,96.43,38,21.1668,21.1546,13.39,45.00,45.20,0.600,0.598
Seasonal,96.43,46,21.1668,21.1626,17.01,45.00,45.24,0.600,0.612
Seasonal,96.43,40,21.1668,21.1619,13.86,45.00,45.23,0.600,0.605
Seasonal,96.43,40,21.1668,21.1645,12.60,45.00,45.14,0.600,0.600
Seasonal,96.43,42,21.1668,21.1198,13.55,45.00,45.17,0.600,0.631
Seasonal,96.43,43,21.1668,21.1588,14.47,45.00,45.43,0.600,0.606
Seasonal,96.43,37,21.1668,21.1628,14.66,45.00,39.71,0.600,0.514
Seasonal,96.43,42,21.1668,21.1928,14.58,45.00,44.58,0.600,0.599
Seasonal,96.43,34,21.1668,21.2025,13.45,45.00,42.20,0.600,0.562
Seasonal,96.43,38,21.1668,21.1773,13.95,45.00,43.44,0.600,0.570
Seasonal,96.43,56,21.1668,21.1682,18.58,45.00,45.61,0.600,0.610
Seasonal,96.43,34,21.1668,21.1702,12.52,45.00,48.42,0.600,0.644
Seasonal,96.43,46,21.1668,21.1465,18.51,45.00,43.05,0.600,0.573
Seasonal,96.43,36,21.1668,21.1677,13.74,45.00,43.31,0.600,0.574
Seasonal,96.43,41,21.1668,21.1934,13.35,45.00,45.96,0.600,0.600
Seasonal,96.43,36,21.1668,21.1744,13.82,45.00,46.51,0.600,0.618
Seasonal,96.43,48,21.1668,21.1621,16.53,45.00,44.27,0.600,0.596
Seasonal,96.43,43,21.1668,18.5129,14.26,45.00,46.85,0.600,0.646
Seasonal,96.43,47,21.1668,21.1643,17.84,45.00,45.26,0.600,0.596
Seasonal,96.43,40,21.1668,21.1721,14.21,45.00,44.70,0.600,0.579
Seasonal,96.43,42,21.1668,21.1664,12.69,45.00,44.90,0.600,0.599
Seasonal,96.43,43,21.1668,21.1738,13.68,45.00,46.25,0.600,0.599
Seasonal,96.43,34,21.1668,21.1744,13.24,45.00,46.68,0.600,0.627
Seasonal,96.43,49,21.1668,21.1660,15.60,45.00,44.48,0.600,0.597
Seasonal,96.43,43,21.1668,21.1749,13.69,45.00,44.85,0.600,0.590
Seasonal,96.43,36,21.1668,21.1624,11.60,45.00,45.51,0.600,0.600
Seasonal,96.43,45,21.1668,21.1667,16.77,45.00,44.62,0.600,0.589
Seasonal,96.43,43,21.1668,21.1805,17.42,45.00,42.94,0.600,0.583
Seasonal,96.43,40,21.1668,21.1565,13.37,45.00,46.07,0.600,0.621
Seasonal,96.43,43,21.1668,21.1717,13.56,45.00,45.59,0.600,0.597
Seasonal,96.43,44,21.1668,21.1609,15.34,45.00,45.46,0.600,0.600
Seasonal,96.43,43,21.1668,21.1672,14.48,45.00,44.99,0.600,0.612
Seasonal,96.43,45,21.1668,21.1631,18.98,45.00,43.64,0.600,0.599
Seasonal,96.43,40,21.1668,21.1853,14.11,45.00,43.99,0.600,0.590
Seasonal,96.43,40,21.1668,21.1666,16.63,45.00,44.24,0.600,0.595
Seasonal,96.43,42,21.1668,21.1600,17.31,45.00,43.62,0.600,0.567
Seasonal,96.43,40,21.1668,21.1641,13.91,45.00,45.16,0.600,0.616
Seasonal,96.43,40,21.1668,21.1762,13.76,45.00,44.14,0.600,0.574
Seasonal,96.43,40,21.1668,21.1395,13.87,45.00,45.94,0.600,0.616
Seasonal,96.43,34,21.1668,21.1426,12.52,45.00,44.01,0.600,0.608
Seasonal,107.14,41,21.1668,21.1573,13.18,45.00,46.14,0.600,0.601
Seasonal,107.14,32,21.1668,21.1561,10.87,45.00,45.11,0.600,0.604
Seasonal,107.14,40,21.1668,21.1733,14.15,45.00,44.58,0.600,0.591
Seasonal,107.14,43,21.1668,21.1608,16.08,45.00,44.52,0.600,0.595
Seasonal,107.14,39,21.1668,21.1606,13.87,45.00,44.20,0.600,0.593
Seasonal,107.14,34,21.1668,21.1668,11.36,45.00,44.31,0.600,0.610
Seasonal,107.14,34,21.1668,21.1248,11.34,45.00,46.94,0.600,0.636
Seasonal,107.14,32,21.1668,18.6508,11.49,45.00,34.09,0.600,0.405
Seasonal,107.14,37,21.1668,21.1711,12.20,45.00,44.42,0.600,0.607
Seasonal,107.14,39,21.1668,21.1697,13.68,45.00,45.27,0.600,0.607
Seasonal,107.14,36,21.1668,21.1776,12.27,45.00,44.60,0.600,0.593
Seasonal,107.14,40,21.1668,21.1573,15.52,45.00,48.03,0.600,0.628
Seasonal,107.14,34,21.1668,18.7470,11.48,45.00,42.01,0.600,0.541
Seasonal,107.14,33,21.1668,21.2129,12.31,45.00,45.24,0.600,0.588
Seasonal,107.14,32,21.1668,21.1610,11.89,45.00,45.04,0.600,0.585
Seasonal,107.14,40,21.1668,21.1602,13.00,45.00,43.61,0.600,0.588
Seasonal,107.14,40,21.1668,21.1576,15.60,45.00,55.30,0.600,0.659
Seasonal,107.14,31,21.1668,21.2014,10.22,45.00,44.64,0.600,0.586
Seasonal,107.14,44,21.1668,21.1731,16.61,45.00,45.11,0.600,0.606
Seasonal,107.14,33,21.1668,21.1457,10.90,45.00,44.57,0.600,0.600
Seasonal,107.14,37,21.1668,21.1433,15.32,45.00,45.92,0.600,0.617
Seasonal,107.14,43,21.1668,21.1682,13.51,45.00,46.37,0.600,0.608
Seasonal,107.14,38,21.1668,21.1569,11.00,45.00,44.49,0.600,0.606
Seasonal,107.14,34,21.1668,21.1817,12.01,45.00,43.97,0.600,0.594
Seasonal,107.14,42,21.1668,18.5740,14.54,45.00,52.76,0.600,0.592
Seasonal,107.14,36,21.1668,21.1707,13.34,45.00,43.30,0.600,0.585
Seasonal,107.14,35,21.1668,21.1617,9.91,45.00,44.87,0.600,0.591
Seasonal,107.14,35,21.1668,21.1627,11.94,45.00,45.44,0.600,0.601
Seasonal,107.14,37,21.1668,21.1714,12.86,45.00,44.52,0.600,0.589
Seasonal,107.14,37,21.1668,21.1633,15.04,45.00,45.72,0.600,0.596
Seasonal,107.14,32,21.1668,21.1579,9.24,45.00,44.42,0.600,0.594
Seasonal,107.14,37,21.1668,21.1769,11.80,45.00,46.68,0.600,0.621
Seasonal,107.14,33,21.1668,21.1805,12.36,45.00,46.28,0.600,0.615
Seasonal,107.14,36,21.1668,21.1633,11.29,45.00,45.24,0.600,0.608
Seasonal,107.14,39,21.1668,21.1557,13.76,45.00,45.67,0.600,0.616
Seasonal,107.14,33,21.1668,21.1710,12.11,45.00,43.59,0.600,0.586
Seasonal,107.14,43,21.1668,21.1921,15.55,45.00,45.24,0.600,0.594
Seasonal,107.14,36,21.1668,21.1655,12.49,45.00,45.01,0.600,0.604
Seasonal,107.14,31,21.1668,18.7804,11.80,45.00,44.44,0.600,0.589
Seasonal,107.14,29,21.1668,24.5444,10.01,45.00,38.35,0.600,0.582
Seasonal,107.14,40,21.1668,21.1534,15.10,45.00,48.15,0.600,0.644
Seasonal,107.14,39,21.1668,21.1831,14.70,45.00,44.80,0.600,0.605
Seasonal,107.14,42,21.1668,21.1767,14.44,45.00,44.68,0.600,0.598
Seasonal,107.14,40,21.1668,21.1632,15.95,45.00,45.57,0.600,0.617
Seasonal,107.14,47,21.1668,21.1746,15.83,45.00,44.34,0.600,0.598
Seasonal,107.14,35,21.1668,21.1791,11.95,45.00,44.81,0.600,0.615
Seasonal,107.14,45,21.1668,21.1751,14.03,45.00,45.25,0.600,0.607
Seasonal,107.14,28,21.1668,21.1576,9.83,45.00,45.09,0.600,0.614
Seasonal,107.14,39,21.1668,21.1568,13.55,45.00,45.31,0.600,0.611
Seasonal,107.14,37,21.1668,21.1682,15.24,45.00,50.13,0.600,0.647
Seasonal,117.86,29,21.1668,21.1685,11.31,45.00,43.81,0.600,0.579
Seasonal,117.86,33,21.1668,18.8599,11.02,45.00,37.05,0.600,0.523
Seasonal,117.86,31,21.1668,21.1649,9.57,45.00,44.55,0.600,0.590
Seasonal,117.86,36,21.1668,21.1646,11.78,45.00,45.05,0.600,0.598
Seasonal,117.86,44,21.1668,21.1603,14.66,45.00,45.95,0.600,0.618
Seasonal,117.86,27,21.1668,21.1960,10.10,45.00,51.87,0.600,0.659
Seasonal,117.86,35,21.1668,21.1699,11.51,45.00,45.77,0.600,0.601
Seasonal,117.86,31,21.1668,21.1817,10.31,45.00,45.84,0.600,0.617
Seasonal,117.86,35,21.1668,21.1610,12.68,45.00,45.72,0.600,0.608
Seasonal,117.86,34,21.1668,21.1659,11.42,45.00,44.26,0.600,0.605
Seasonal,117.86,30,21.1668,18.7661,10.87,45.00,41.03,0.600,0.539
Seasonal,117.86,32,21.1668,21.1559,10.61,45.00,45.46,0.600,0.626
Seasonal,117.86,28,21.1668,21.1636,8.64,45.00,43.75,0.600,0.597
Seasonal,117.86,28,21.1668,21.1687,9.96,45.00,44.03,0.600,0.609
Seasonal,117.86,39,21.1668,21.1714,12.04,45.00,44.45,0.600,0.597
Seasonal,117.86,25,21.1668,21.1712,8.77,45.00,45.00,0.600,0.602
Seasonal,117.86,30,21.1668,21.1780,9.27,45.00,47.22,0.600,0.626
Seasonal,117.86,28,21.1668,24.4557,8.36,45.00,39.80,0.600,0.434
Seasonal,117.86,34,21.1668,21.1665,11.55,45.00,45.94,0.600,0.607
Seasonal,117.86,35,21.1668,21.1472,13.62,45.00,45.27,0.600,0.589
Seasonal,117.86,29,21.1668,21.1809,9.48,45.00,46.50,0.600,0.611
Seasonal,117.86,40,21.1668,21.1685,15.06,45.00,43.79,0.600,0.573
Seasonal,117.86,32,21.1668,21.1567,11.50,45.00,45.08,0.600,0.603
Seasonal,117.86,36,21.1668,21.1717,12.81,45.00,44.81,0.600,0.608
Seasonal,117.86,43,21.1668,21.1767,14.19,45.00,44.90,0.600,0.602
Seasonal,117.86,31,21.1668,21.1748,10.30,45.00,45.45,0.600,0.591
Seasonal,117.86,33,21.1668,21.1576,10.86,45.00,46.32,0.600,0.617
Seasonal,117.86,36,21.1668,21.1358,13.14,45.00,44.29,0.600,0.590
Seasonal,117.86,28,21.1668,21.1752,9.50,45.00,45.15,0.600,0.596
Seasonal,117.86,29,21.1668,21.1706,10.05,45.00,46.04,0.600,0.599
Seasonal,117.86,37,21.1668,21.1563,14.84,45.00,45.96,0.600,0.608
Seasonal,117.86,37,21.1668,21.1631,12.55,45.00,44.79,0.600,0.610
Seasonal,117.86,39,21.1668,21.1707,13.83,45.00,45.25,0.600,0.598
Seasonal,117.86,30,21.1668,18.6478,11.33,45.00,36.15,0.600,0.354
Seasonal,117.86,31,21.1668,21.1642,9.06,45.00,45.35,0.600,0.618
Seasonal,117.86,31,21.1668,21.1475,11.22,45.00,44.93,0.600,0.604
Seasonal,117.86,38,21.1668,21.1698,12.77,45.00,45.48,0.600,0.594
Seasonal,117.86,40,21.1668,21.1672,14.20,45.00,43.99,0.600,0.600
Seasonal,117.86,29,21.1668,21.1796,8.64,45.00,44.12,0.600,0.596
Seasonal,117.86,35,21.1668,21.1719,10.83,45.00,44.44,0.600,0.597
Seasonal,117.86,34,21.1668,21.1526,12.96,45.00,45.47,0.600,0.614
Seasonal,117.86,36,21.1668,21.1760,12.92,45.00,44.49,0.600,0.586
Seasonal,117.86,45,21.1668,18.7835,17.36,45.00,35.37,0.600,0.428
Seasonal,117.86,34,21.1668,21.1598,11.30,45.00,46.34,0.600,0.627
Seasonal,117.86,32,21.1668,21.1566,10.76,45.00,44.12,0.600,0.597
Seasonal,117.86,33,21.1668,21.1707,10.33,45.00,45.05,0.600,0.591
Seasonal,117.86,45,21.1668,21.1711,15.70,45.00,45.23,0.600,0.599
Seasonal,117.86,34,21.1668,21.1686,11.00,45.00,45.66,0.600,0.593
Seasonal,117.86,33,21.1668,21.1889,9.93,45.00,44.42,0.600,0.565
Seasonal,117.86,29,21.1668,18.5859,11.07,45.00,46.25,0.600,0.614
Seasonal,128.57,19,21.1668,21.1609,7.47,45.00,45.63,0.600,0.588
Seasonal,128.57,29,21.1668,21.1775,10.10,45.00,45.55,0.600,0.629
Seasonal,128.57,18,21.1668,21.1919,7.03,45.00,239.22,0.600,0.950
Seasonal,128.57,24,21.1668,24.2970,8.73,45.00,48.31,0.600,0.617
Seasonal,128.57,30,21.1668,24.4161,13.01,45.00,35.41,0.600,0.246
Seasonal,128.57,33,21.1668,21.1587,10.73,45.00,44.76,0.600,0.612
Seasonal,128.57,34,21.1668,21.1645,9.14,45.00,45.37,0.600,0.582
Seasonal,128.57,20,21.1668,21.1459,8.18,45.00,45.52,0.600,0.609
Seasonal,128.57,33,21.1668,21.1388,12.12,45.00,43.85,0.600,0.581
Seasonal,128.57,32,21.1668,21.1639,10.32,45.00,45.10,0.600,0.604
Seasonal,128.57,22,21.1668,21.2190,7.93,45.00,44.30,0.600,0.586
Seasonal,128.57,29,21.1668,24.1056,9.78,45.00,44.96,0.600,0.542
Seasonal,128.57,29,21.1668,21.1381,10.17,45.00,45.56,0.600,0.600
Seasonal,128.57,27,21.1668,21.1542,8.96,45.00,45.49,0.600,0.611
Seasonal,128.57,31,21.1668,21.1672,10.41,45.00,44.09,0.600,0.572
Seasonal,128.57,34,21.1668,24.2037,13.14,45.00,45.52,0.600,0.624
Seasonal,128.57,23,21.1668,24.1233,8.19,45.00,46.46,0.600,0.504
Seasonal,128.57,26,21.1668,21.1652,8.65,45.00,45.23,0.600,0.607
Seasonal,128.57,23,21.1668,21.1655,8.43,45.00,51.84,0.600,0.645
Seasonal,128.57,31,21.1668,21.1634,10.55,45.00,48.17,0.600,0.637
Seasonal,128.57,31,21.1668,21.1390,12.69,45.00,45.13,0.600,0.578
Seasonal,128.57,30,21.1668,21.1712,8.78,45.00,44.82,0.600,0.586
Seasonal,128.57,33,21.1668,21.1607,11.73,45.00,43.53,0.600,0.580
Seasonal,128.57,19,21.1668,21.1870,7.33,45.00,42.38,0.600,0.589
Seasonal,128.57,33,21.1668,24.2199,11.30,45.00,45.66,0.600,0.552
Seasonal,128.57,29,21.1668,21.1690,11.35,45.00,44.04,0.600,0.589
Seasonal,128.57,34,21.1668,24.4140,13.38,45.00,85.51,0.600,0.844
Seasonal,128.57,30,21.1668,21.1697,11.08,45.00,43.86,0.600,0.583
Seasonal,128.57,27,21.1668,24.2614,10.86,45.00,39.94,0.600,0.539
Seasonal,128.57,36,21.1668,24.1512,12.36,45.00,43.26,0.600,0.574
Seasonal,128.57,22,21.1668,24.1629,8.44,45.00,47.52,0.600,0.585
Seasonal,128.57,29,21.1668,21.1739,10.01,45.00,45.26,0.600,0.604
Seasonal,128.57,30,21.1668,24.1895,11.98,45.00,37.13,0.600,0.411
Seasonal,128.57,36,21.1668,23.9680,12.03,45.00,41.43,0.600,0.605
Seasonal,128.57,28,21.1668,24.2102,9.85,45.00,44.32,0.600,0.612
Seasonal,128.57,25,21.1668,24.2258,8.65,45.00,45.33,0.600,0.544
Seasonal,128.57,34,21.1668,21.1675,11.48,45.00,45.11,0.600,0.591
Seasonal,128.57,31,21.1668,24.2026,10.65,45.00,46.08,0.600,0.596
Seasonal,128.57,32,21.1668,21.1583,11.47,45.00,44.10,0.600,0.592
Seasonal,128.57,24,21.1668,24.2678,8.68,45.00,43.67,0.600,0.603
Seasonal,128.57,25,21.1668,21.1737,10.30,45.00,375.76,0.600,0.950
Seasonal,128.57,29,21.1668,21.1726,12.36,45.00,55.33,0.600,0.669
Seasonal,128.57,30,21.1668,21.1657,11.02,45.00,43.84,0.600,0.604
Seasonal,128.57,38,21.1668,24.2018,14.57,45.00,44.07,0.600,0.492
Seasonal,128.57,25,21.1668,21.1746,8.92,45.00,42.27,0.600,0.547
Seasonal,128.57,22,21.1668,24.2203,8.15,45.00,70.27,0.600,0.668
Seasonal,128.57,22,21.1668,21.1771,8.37,45.00,49.07,0.600,0.650
Seasonal,128.57,41,21.1668,21.1652,13.30,45.00,45.00,0.600,0.598
Seasonal,128.57,33,21.1668,21.1767,11.04,45.00,44.22,0.600,0.586
Seasonal,128.57,30,21.1668,21.1736,10.60,45.00,47.40,0.600,0.611
Seasonal,139.29,19,21.1668,18.9522,7.86,45.00,39.27,0.600,0.438
Seasonal,139.29,21,21.1668,21.1854,6.79,45.00,47.74,0.600,0.625
Seasonal,139.29,18,21.1668,18.8125,7.69,45.00,48.57,0.600,0.605
Seasonal,139.29,20,21.1668,21.1847,8.72,45.00,85.68,0.600,0.760
Seasonal,139.29,26,21.1668,21.0890,9.85,45.00,280.51,0.600,0.950
Seasonal,139.29,20,21.1668,21.1783,6.42,45.00,43.48,0.600,0.575
Seasonal,139.29,19,21.1668,21.1991,7.69,45.00,43.54,0.600,0.558
Seasonal,139.29,18,21.1668,16.9325,6.83,45.00,49.69,0.600,0.601
Seasonal,139.29,26,21.1668,21.1825,9.10,45.00,45.45,0.600,0.612
Seasonal,139.29,18,21.1668,21.1136,6.30,45.00,42.65,0.600,0.588
Seasonal,139.29,21,21.1668,21.1614,8.15,45.00,46.59,0.600,0.630
Seasonal,139.29,25,21.1668,21.1787,9.65,45.00,44.22,0.600,0.596
Seasonal,139.29,26,21.1668,18.8676,9.81,45.00,43.74,0.600,0.585
