test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,62,21.1668,21.1605,27.06,45.00,45.10,0.350,0.350
Seasonal,64.29,57,21.1668,21.1594,25.31,45.00,45.23,0.350,0.351
Seasonal,64.29,59,21.1668,21.1694,25.97,45.00,45.29,0.350,0.355
Seasonal,64.29,58,21.1668,21.1668,25.20,45.00,44.94,0.350,0.348
Seasonal,64.29,60,21.1668,21.1597,26.02,45.00,44.67,0.350,0.340
Seasonal,64.29,55,21.1668,21.1607,23.44,45.00,44.33,0.350,0.355
Seasonal,64.29,56,21.1668,21.1585,23.95,45.00,44.90,0.350,0.346
Seasonal,64.29,50,21.1668,21.1659,21.81,45.00,44.71,0.350,0.344
Seasonal,64.29,54,21.1668,21.1577,23.48,45.00,45.29,0.350,0.357
Seasonal,64.29,58,21.1668,21.1673,24.71,45.00,44.68,0.350,0.349
Seasonal,64.29,58,21.1668,21.1677,24.99,45.00,45.18,0.350,0.348
Seasonal,64.29,61,21.1668,21.1628,27.17,45.00,45.10,0.350,0.354
Seasonal,64.29,57,21.1668,21.1662,25.30,45.00,45.44,0.350,0.356
Seasonal,64.29,56,21.1668,21.1542,23.78,45.00,44.79,0.350,0.349
Seasonal,64.29,46,21.1668,21.1694,20.08,45.00,44.64,0.350,0.344
Seasonal,64.29,56,21.1668,21.1655,23.16,45.00,44.91,0.350,0.352
Seasonal,64.29,49,21.1668,21.1645,21.58,45.00,44.88,0.350,0.347
Seasonal,64.29,56,21.1668,21.1672,23.59,45.00,44.89,0.350,0.357
Seasonal,64.29,56,21.1668,21.1782,23.48,45.00,45.23,0.350,0.349
Seasonal,75.00,45,21.1668,21.1703,19.57,45.00,45.03,0.350,0.348
Seasonal,75.00,41,21.1668,21.1733,17.85,45.00,45.49,0.350,0.354
Seasonal,75.00,51,21.1668,21.1675,22.04,45.00,44.76,0.350,0.352
Seasonal,75.00,44,21.1668,21.1595,18.95,45.00,44.96,0.350,0.347
Seasonal,75.00,49,21.1668,21.1731,21.00,45.00,44.99,0.350,0.345
Seasonal,75.00,47,21.1668,21.1722,20.46,45.00,44.66,0.350,0.352
Seasonal,75.00,53,21.1668,21.1699,22.58,45.00,45.08,0.350,0.354
Seasonal,75.00,47,21.1668,21.1657,21.19,45.00,44.57,0.350,0.349
Seasonal,75.00,53,21.1668,21.1638,23.21,45.00,45.25,0.350,0.353
Seasonal,75.00,48,21.1668,21.1624,20.80,45.00,45.18,0.350,0.358
Seasonal,75.00,56,21.1668,21.1694,24.50,45.00,45.10,0.350,0.351
Seasonal,75.00,52,21.1668,21.1687,22.99,45.00,44.99,0.350,0.349
Seasonal,75.00,51,21.1668,21.1644,22.34,45.00,44.59,0.350,0.353
Seasonal,75.00,51,21.1668,21.1605,21.75,45.00,44.73,0.350,0.348
Seasonal,75.00,54,21.1668,21.1584,23.64,45.00,45.23,0.350,0.351
Seasonal,75.00,50,21.1668,21.1695,22.31,45.00,45.20,0.350,0.350
Seasonal,75.00,42,21.1668,21.1718,18.38,45.00,44.84,0.350,0.344
Seasonal,75.00,57,21.1668,21.1741,24.86,45.00,44.87,0.350,0.350
Seasonal,75.00,53,21.1668,21.1585,23.63,45.00,45.08,0.350,0.352
Seasonal,75.00,53,21.1668,21.1645,23.97,45.00,45.12,0.350,0.352
Seasonal,75.00,47,21.1668,21.1714,20.50,45.00,45.21,0.350,0.349
Seasonal,75.00,50,21.1668,21.1676,22.21,45.00,44.94,0.350,0.354
Seasonal,75.00,55,21.1668,21.1638,23.83,45.00,45.39,0.350,0.357
Seasonal,75.00,50,21.1668,21.1716,21.57,45.00,45.21,0.350,0.351
Seasonal,75.00,60,21.1668,21.1651,25.82,45.00,45.36,0.350,0.346
Seasonal,75.00,60,21.1668,21.1719,25.87,45.00,45.09,0.350,0.344
Seasonal,75.00,47,21.1668,21.1701,20.00,45.00,44.80,0.350,0.350
Seasonal,75.00,46,21.1668,21.1665,20.03,45.00,44.76,0.350,0.350
Seasonal,75.00,39,21.1668,21.1703,16.90,45.00,45.32,0.350,0.354
Seasonal,75.00,47,21.1668,21.1677,20.18,45.00,45.12,0.350,0.348
Seasonal,75.00,48,21.1668,21.1637,20.93,45.00,45.05,0.350,0.357
Seasonal,75.00,52,21.1668,21.1665,23.04,45.00,44.95,0.350,0.352
Seasonal,75.00,54,21.1668,21.1745,23.65,45.00,44.52,0.350,0.346
Seasonal,75.00,54,21.1668,21.1635,23.20,45.00,44.93,0.350,0.347
Seasonal,75.00,55,21.1668,21.1686,23.82,45.00,44.81,0.350,0.352
Seasonal,75.00,46,21.1668,21.1668,20.13,45.00,45.12,0.350,0.353
Seasonal,75.00,51,21.1668,21.1682,22.88,45.00,45.07,0.350,0.344
Seasonal,75.00,48,21.1668,21.1653,21.19,45.00,44.94,0.350,0.349
Seasonal,75.00,49,21.1668,21.1652,21.61,45.00,44.49,0.350,0.341
Seasonal,75.00,57,21.1668,21.1652,25.18,45.00,44.88,0.350,0.347
Seasonal,75.00,57,21.1668,21.1738,25.57,45.00,45.02,0.350,0.349
Seasonal,75.00,51,21.1668,21.1556,22.38,45.00,44.82,0.350,0.343
Seasonal,75.00,47,21.1668,21.1772,20.45,45.00,45.11,0.350,0.351
Seasonal,75.00,48,21.1668,21.1760,21.24,45.00,45.80,0.350,0.363
Seasonal,75.00,48,21.1668,21.1593,20.83,45.00,44.79,0.350,0.342
Seasonal,75.00,50,21.1668,21.1727,22.14,45.00,44.93,0.350,0.340
Seasonal,75.00,51,21.1668,21.1662,22.01,45.00,45.28,0.350,0.350
Seasonal,75.00,59,21.1668,21.1667,25.57,45.00,45.17,0.350,0.353
Seasonal,75.00,59,21.1668,21.1679,25.93,45.00,44.90,0.350,0.348
Seasonal,75.00,43,21.1668,21.1705,18.53,45.00,45.17,0.350,0.350
Seasonal,85.71,44,21.1668,21.1674,18.77,45.00,44.36,0.350,0.347
Seasonal,85.71,47,21.1668,21.1734,20.81,45.00,44.70,0.350,0.353
Seasonal,85.71,41,21.1668,21.1711,17.74,45.00,45.28,0.350,0.356
Seasonal,85.71,46,21.1668,21.1686,20.35,45.00,45.41,0.350,0.358
Seasonal,85.71,48,21.1668,21.1601,20.31,45.00,45.27,0.350,0.349
Seasonal,85.71,51,21.1668,21.1633,22.24,45.00,44.89,0.350,0.343
Seasonal,85.71,50,21.1668,21.1657,20.45,45.00,44.78,0.350,0.349
Seasonal,85.71,50,21.1668,21.1688,22.20,45.00,45.35,0.350,0.359
Seasonal,85.71,46,21.1668,21.1623,19.97,45.00,45.01,0.350,0.352
Seasonal,85.71,45,21.1668,21.1624,20.25,45.00,44.98,0.350,0.352
Seasonal,85.71,43,21.1668,21.1610,19.48,45.00,44.91,0.350,0.345
Seasonal,85.71,51,21.1668,21.1552,22.12,45.00,44.58,0.350,0.349
Seasonal,85.71,46,21.1668,21.1587,20.43,45.00,45.16,0.350,0.355
Seasonal,85.71,51,21.1668,21.1648,21.33,45.00,44.94,0.350,0.348
Seasonal,85.71,48,21.1668,21.1603,20.65,45.00,44.89,0.350,0.351
Seasonal,85.71,46,21.1668,21.1641,19.69,45.00,45.12,0.350,0.350
Seasonal,85.71,46,21.1668,21.1691,19.30,45.00,44.78,0.350,0.347
Seasonal,85.71,36,21.1668,21.1606,15.66,45.00,44.65,0.350,0.341
Seasonal,85.71,43,21.1668,21.1660,18.29,45.00,45.21,0.350,0.352
Seasonal,85.71,51,21.1668,21.1736,21.80,45.00,44.78,0.350,0.345
Seasonal,85.71,52,21.1668,21.1687,22.42,45.00,45.09,0.350,0.352
Seasonal,85.71,41,21.1668,21.1626,17.83,45.00,45.01,0.350,0.352
Seasonal,85.71,37,21.1668,21.1654,15.32,45.00,45.33,0.350,0.344
Seasonal,85.71,48,21.1668,21.1710,20.00,45.00,44.80,0.350,0.355
Seasonal,85.71,39,21.1668,21.1677,17.29,45.00,44.64,0.350,0.346
Seasonal,85.71,46,21.1668,21.1694,19.71,45.00,45.38,0.350,0.356
Seasonal,85.71,48,21.1668,21.1700,21.70,45.00,44.37,0.350,0.336
Seasonal,85.71,48,21.1668,21.1728,20.96,45.00,44.84,0.350,0.351
Seasonal,85.71,55,21.1668,21.1671,24.06,45.00,45.26,0.350,0.353
Seasonal,85.71,52,21.1668,21.1695,22.52,45.00,44.88,0.350,0.352
Seasonal,85.71,48,21.1668,21.1721,20.72,45.00,44.83,0.350,0.352
Seasonal,85.71,39,21.1668,21.1697,16.53,45.00,45.45,0.350,0.352
Seasonal,85.71,40,21.1668,21.1677,17.83,45.00,44.67,0.350,0.341
Seasonal,85.71,54,21.1668,21.1730,24.06,45.00,45.13,0.350,0.354
Seasonal,85.71,43,21.1668,21.1665,18.32,45.00,45.01,0.350,0.357
Seasonal,85.71,48,21.1668,21.1734,20.81,45.00,45.64,0.350,0.364
Seasonal,85.71,43,21.1668,21.1705,19.19,45.00,45.11,0.350,0.353
Seasonal,85.71,50,21.1668,21.1610,21.92,45.00,45.11,0.350,0.359
Seasonal,85.71,45,21.1668,21.1707,19.36,45.00,44.67,0.350,0.352
Seasonal,85.71,47,21.1668,21.1615,20.20,45.00,45.18,0.350,0.347
Seasonal,85.71,42,21.1668,21.1565,18.28,45.00,44.90,0.350,0.342
Seasonal,85.71,42,21.1668,21.1727,18.30,45.00,44.90,0.350,0.345
Seasonal,85.71,43,21.1668,21.1668,19.01,45.00,44.63,0.350,0.346
Seasonal,85.71,44,21.1668,21.1713,19.03,45.00,44.79,0.350,0.346
Seasonal,85.71,47,21.1668,21.1770,20.37,45.00,45.09,0.350,0.351
Seasonal,85.71,47,21.1668,21.1644,20.91,45.00,45.01,0.350,0.345
Seasonal,85.71,45,21.1668,21.1671,20.16,45.00,45.42,0.350,0.350
Seasonal,85.71,55,21.1668,21.1669,24.12,45.00,44.94,0.350,0.349
Seasonal,85.71,44,21.1668,21.1654,19.20,45.00,44.56,0.350,0.342
Seasonal,85.71,48,21.1668,21.1555,21.14,45.00,44.87,0.350,0.355
Seasonal,96.43,49,21.1668,21.1692,21.06,45.00,44.68,0.350,0.347
Seasonal,96.43,36,21.1668,21.1640,15.91,45.00,44.88,0.350,0.344
Seasonal,96.43,33,21.1668,21.1666,15.00,45.00,45.09,0.350,0.351
Seasonal,96.43,42,21.1668,21.1690,17.81,45.00,44.67,0.350,0.349
Seasonal,96.43,41,21.1668,21.1601,18.10,45.00,44.72,0.350,0.352
Seasonal,96.43,40,21.1668,21.1703,17.90,45.00,44.71,0.350,0.347
Seasonal,96.43,46,21.1668,21.1686,19.76,45.00,45.19,0.350,0.351
Seasonal,96.43,39,21.1668,21.1674,17.60,45.00,44.49,0.350,0.342
Seasonal,96.43,45,21.1668,21.1711,19.63,45.00,45.31,0.350,0.355
Seasonal,96.43,42,21.1668,21.1654,18.14,45.00,44.38,0.350,0.349
Seasonal,96.43,45,21.1668,21.1730,19.47,45.00,45.13,0.350,0.354
Seasonal,96.43,45,21.1668,21.1683,19.92,45.00,45.31,0.350,0.354
Seasonal,96.43,44,21.1668,21.1579,19.21,45.00,45.06,0.350,0.353
Seasonal,96.43,50,21.1668,21.1728,22.37,45.00,45.21,0.350,0.351
Seasonal,96.43,44,21.1668,21.1806,20.17,45.00,44.47,0.350,0.337
Seasonal,96.43,41,21.1668,21.1623,17.98,45.00,45.24,0.350,0.353
Seasonal,96.43,42,21.1668,21.1626,18.49,45.00,44.54,0.350,0.345
Seasonal,96.43,47,21.1668,21.1725,20.03,45.00,45.18,0.350,0.355
Seasonal,96.43,38,21.1668,21.1513,16.68,45.00,44.71,0.350,0.339
Seasonal,96.43,49,21.1668,21.1684,21.44,45.00,44.84,0.350,0.362
Seasonal,96.43,40,21.1668,21.1646,16.85,45.00,45.35,0.350,0.347
Seasonal,96.43,42,21.1668,21.1737,18.17,45.00,45.15,0.350,0.348
Seasonal,96.43,43,21.1668,21.1741,18.77,45.00,45.45,0.350,0.358
Seasonal,96.43,44,21.1668,21.1710,18.99,45.00,44.71,0.350,0.339
Seasonal,96.43,42,21.1668,21.1652,18.64,45.00,45.10,0.350,0.355
Seasonal,96.43,44,21.1668,21.1689,19.21,45.00,45.02,0.350,0.344
Seasonal,96.43,44,21.1668,21.1644,19.26,45.00,44.56,0.350,0.346
Seasonal,96.43,39,21.1668,21.1618,16.78,45.00,45.08,0.350,0.348
Seasonal,96.43,42,21.1668,21.1692,17.76,45.00,45.25,0.350,0.355
Seasonal,96.43,41,21.1668,21.1618,17.62,45.00,44.83,0.350,0.349
Seasonal,96.43,39,21.1668,21.1652,16.36,45.00,45.34,0.350,0.350
Seasonal,96.43,52,21.1668,21.1646,22.77,45.00,45.56,0.350,0.357
Seasonal,96.43,46,21.1668,21.1700,19.89,45.00,45.13,0.350,0.355
Seasonal,96.43,39,21.1668,21.1648,16.64,45.00,45.02,0.350,0.355
Seasonal,96.43,36,21.1668,21.1741,16.08,45.00,44.62,0.350,0.347
Seasonal,96.43,43,21.1668,21.1648,18.39,45.00,45.39,0.350,0.359
Seasonal,96.43,45,21.1668,21.1628,20.07,45.00,44.85,0.350,0.350
Seasonal,96.43,38,21.1668,21.1715,16.24,45.00,45.64,0.350,0.352
Seasonal,96.43,44,21.1668,21.1637,19.49,45.00,44.79,0.350,0.351
Seasonal,96.43,45,21.1668,21.1700,19.64,45.00,45.10,0.350,0.351
Seasonal,96.43,34,21.1668,21.1704,15.26,45.00,45.29,0.350,0.350
Seasonal,96.43,38,21.1668,21.1571,16.45,45.00,45.31,0.350,0.366
Seasonal,96.43,40,21.1668,21.1599,17.38,45.00,44.94,0.350,0.352
Seasonal,96.43,34,21.1668,21.1768,15.16,45.00,45.61,0.350,0.364
Seasonal,96.43,45,21.1668,21.1645,19.52,45.00,45.30,0.350,0.347
Seasonal,96.43,44,21.1668,21.1620,18.98,45.00,44.90,0.350,0.352
Seasonal,96.43,40,21.1668,21.1697,17.14,45.00,44.65,0.350,0.357
Seasonal,96.43,42,21.1668,21.1692,17.86,45.00,44.59,0.350,0.347
Seasonal,96.43,42,21.1668,21.1642,18.65,45.00,45.24,0.350,0.349
Seasonal,96.43,44,21.1668,21.1669,18.24,45.00,44.69,0.350,0.354
Seasonal,107.14,42,21.1668,21.1714,18.13,45.00,45.34,0.350,0.358
Seasonal,107.14,32,21.1668,21.1667,13.93,45.00,45.27,0.350,0.348
Seasonal,107.14,38,21.1668,21.1624,16.62,45.00,44.73,0.350,0.347
Seasonal,107.14,47,21.1668,21.1638,20.73,45.00,44.97,0.350,0.351
Seasonal,107.14,43,21.1668,21.1648,18.61,45.00,44.84,0.350,0.350
Seasonal,107.14,32,21.1668,21.1675,14.45,45.00,45.16,0.350,0.354
Seasonal,107.14,39,21.1668,21.1658,16.95,45.00,45.22,0.350,0.352
Seasonal,107.14,39,21.1668,21.1726,16.86,45.00,44.55,0.350,0.343
Seasonal,107.14,40,21.1668,21.1694,17.86,45.00,44.68,0.350,0.338
Seasonal,107.14,34,21.1668,21.1527,15.26,45.00,45.29,0.350,0.357
Seasonal,107.14,33,21.1668,21.1695,14.64,45.00,44.77,0.350,0.345
Seasonal,107.14,46,21.1668,21.1667,20.06,45.00,44.81,0.350,0.352
Seasonal,107.14,38,21.1668,21.1642,16.71,45.00,45.35,0.350,0.350
Seasonal,107.14,27,21.1668,21.1735,11.54,45.00,45.26,0.350,0.351
Seasonal,107.14,35,21.1668,21.1639,15.42,45.00,44.40,0.350,0.339
Seasonal,107.14,39,21.1668,21.1712,17.49,45.00,44.88,0.350,0.342
Seasonal,107.14,37,21.1668,21.1660,16.24,45.00,45.15,0.350,0.355
Seasonal,107.14,37,21.1668,21.1588,15.86,45.00,45.23,0.350,0.354
Seasonal,107.14,44,21.1668,21.1686,18.91,45.00,45.48,0.350,0.353
Seasonal,107.14,40,21.1668,21.1647,16.94,45.00,45.14,0.350,0.346
Seasonal,107.14,44,21.1668,21.1695,19.27,45.00,45.21,0.350,0.351
Seasonal,107.14,35,21.1668,21.1640,15.02,45.00,44.86,0.350,0.348
Seasonal,107.14,37,21.1668,21.1728,16.15,45.00,44.98,0.350,0.349
Seasonal,107.14,45,21.1668,21.1710,19.21,45.00,44.54,0.350,0.355
Seasonal,107.14,43,21.1668,21.1637,19.19,45.00,45.15,0.350,0.356
Seasonal,107.14,34,21.1668,21.1714,15.24,45.00,44.40,0.350,0.343
Seasonal,107.14,32,21.1668,21.1563,13.57,45.00,44.59,0.350,0.345
Seasonal,107.14,41,21.1668,21.1712,17.86,45.00,45.24,0.350,0.357
Seasonal,107.14,35,21.1668,21.1713,15.48,45.00,45.45,0.350,0.347
Seasonal,107.14,39,21.1668,21.1674,16.50,45.00,44.95,0.350,0.355
Seasonal,107.14,32,21.1668,21.1669,13.99,45.00,44.89,0.350,0.357
Seasonal,107.14,42,21.1668,21.1693,17.57,45.00,45.08,0.350,0.354
Seasonal,107.14,38,21.1668,21.1719,16.10,45.00,44.81,0.350,0.347
Seasonal,107.14,33,21.1668,21.1609,13.25,45.00,45.54,0.350,0.352
Seasonal,107.14,35,21.1668,21.1737,15.17,45.00,44.52,0.350,0.343
Seasonal,107.14,36,21.1668,21.1705,15.31,45.00,45.01,0.350,0.357
Seasonal,107.14,45,21.1668,21.1686,19.51,45.00,45.14,0.350,0.351
Seasonal,107.14,45,21.1668,21.1643,19.59,45.00,45.22,0.350,0.357
Seasonal,107.14,47,21.1668,21.1745,21.15,45.00,45.02,0.350,0.346
Seasonal,107.14,38,21.1668,21.1687,16.13,45.00,45.15,0.350,0.348
Seasonal,107.14,41,21.1668,21.1708,18.06,45.00,45.28,0.350,0.356
Seasonal,107.14,42,21.1668,21.1682,18.32,45.00,44.89,0.350,0.349
Seasonal,107.14,38,21.1668,21.1647,16.51,45.00,45.34,0.350,0.350
Seasonal,107.14,31,21.1668,21.1579,13.76,45.00,45.67,0.350,0.360
Seasonal,107.14,34,21.1668,21.1732,14.38,45.00,45.23,0.350,0.351
Seasonal,107.14,41,21.1668,21.1675,18.27,45.00,45.23,0.350,0.347
Seasonal,107.14,35,21.1668,21.1679,15.13,45.00,44.48,0.350,0.338
Seasonal,107.14,35,21.1668,21.1626,15.69,45.00,44.66,0.350,0.336
Seasonal,107.14,33,21.1668,21.1739,13.97,45.00,44.99,0.350,0.345
Seasonal,107.14,42,21.1668,21.1598,18.63,45.00,45.11,0.350,0.349
Seasonal,117.86,37,21.1668,21.1696,16.31,45.00,45.06,0.350,0.359
Seasonal,117.86,34,21.1668,21.1607,14.72,45.00,45.24,0.350,0.347
Seasonal,117.86,33,21.1668,21.1666,14.15,45.00,44.95,0.350,0.350
Seasonal,117.86,29,21.1668,21.1646,12.74,45.00,45.68,0.350,0.360
Seasonal,117.86,28,21.1668,21.1666,12.30,45.00,45.13,0.350,0.343
Seasonal,117.86,37,21.1668,21.1658,15.35,45.00,45.62,0.350,0.354
Seasonal,117.86,34,21.1668,21.1660,14.99,45.00,45.31,0.350,0.341
Seasonal,117.86,31,21.1668,21.1641,13.27,45.00,44.86,0.350,0.348
Seasonal,117.86,39,21.1668,21.1628,17.12,45.00,45.05,0.350,0.347
Seasonal,117.86,29,21.1668,21.1701,12.56,45.00,44.96,0.350,0.354
Seasonal,117.86,34,21.1668,21.1751,14.95,45.00,45.16,0.350,0.354
Seasonal,117.86,29,21.1668,21.1543,12.35,45.00,45.23,0.350,0.355
Seasonal,117.86,38,21.1668,21.1712,16.57,45.00,45.37,0.350,0.353
Seasonal,117.86,24,21.1668,21.1522,10.49,45.00,45.20,0.350,0.360
Seasonal,117.86,33,21.1668,21.1656,14.29,45.00,44.97,0.350,0.346
Seasonal,117.86,35,21.1668,21.1682,14.91,45.00,44.94,0.350,0.345
Seasonal,117.86,38,21.1668,21.1705,16.78,45.00,45.40,0.350,0.348
Seasonal,117.86,29,21.1668,21.1745,12.97,45.00,45.13,0.350,0.347
Seasonal,117.86,26,21.1668,21.1621,11.62,45.00,44.49,0.350,0.342
Seasonal,117.86,33,21.1668,21.1757,13.79,45.00,45.33,0.350,0.349
Seasonal,117.86,43,21.1668,21.1688,18.91,45.00,45.11,0.350,0.343
Seasonal,117.86,32,21.1668,21.1591,13.95,45.00,45.08,0.350,0.348
Seasonal,117.86,33,21.1668,21.1729,14.38,45.00,45.13,0.350,0.348
Seasonal,117.86,31,21.1668,21.1703,13.50,45.00,46.17,0.350,0.365
Seasonal,117.86,34,21.1668,21.1750,14.87,45.00,44.72,0.350,0.355
Seasonal,117.86,25,21.1668,21.1645,10.74,45.00,44.51,0.350,0.357
Seasonal,117.86,40,21.1668,21.1654,17.10,45.00,44.68,0.350,0.348
Seasonal,117.86,38,21.1668,21.1676,16.52,45.00,44.65,0.350,0.341
Seasonal,117.86,31,21.1668,21.1553,12.67,45.00,45.06,0.350,0.350
Seasonal,117.86,37,21.1668,21.1691,15.99,45.00,44.86,0.350,0.340
Seasonal,117.86,36,21.1668,21.1652,15.41,45.00,44.94,0.350,0.352
Seasonal,117.86,36,21.1668,21.1685,16.11,45.00,45.41,0.350,0.352
Seasonal,117.86,37,21.1668,21.1556,16.17,45.00,45.51,0.350,0.355
Seasonal,117.86,35,21.1668,21.1806,15.54,45.00,44.51,0.350,0.342
Seasonal,117.86,32,21.1668,21.1672,14.09,45.00,45.00,0.350,0.363
Seasonal,117.86,27,21.1668,21.1583,11.22,45.00,45.12,0.350,0.363
Seasonal,117.86,37,21.1668,21.1722,15.64,45.00,45.17,0.350,0.345
Seasonal,117.86,34,21.1668,21.1670,14.61,45.00,45.14,0.350,0.349
Seasonal,117.86,36,21.1668,21.1594,15.51,45.00,45.34,0.350,0.356
Seasonal,117.86,31,21.1668,21.1638,12.30,45.00,45.16,0.350,0.344
Seasonal,117.86,26,21.1668,21.1616,11.72,45.00,44.53,0.350,0.349
Seasonal,117.86,30,21.1668,21.1585,12.13,45.00,44.87,0.350,0.343
Seasonal,117.86,37,21.1668,21.1646,15.75,45.00,44.68,0.350,0.350
Seasonal,117.86,34,21.1668,21.1680,15.26,45.00,45.05,0.350,0.353
Seasonal,117.86,28,21.1668,21.1718,12.28,45.00,44.94,0.350,0.361
Seasonal,117.86,28,21.1668,21.1643,11.80,45.00,45.07,0.350,0.366
Seasonal,117.86,34,21.1668,21.1645,15.74,45.00,44.72,0.350,0.354
Seasonal,117.86,28,21.1668,21.1706,11.96,45.00,45.54,0.350,0.354
Seasonal,117.86,36,21.1668,21.1666,15.46,45.00,45.18,0.350,0.349
Seasonal,117.86,30,21.1668,21.1718,13.42,45.00,44.75,0.350,0.352
Seasonal,128.57,26,21.1668,21.1577,11.53,45.00,44.66,0.350,0.351
Seasonal,128.57,22,21.1668,21.1732,10.20,45.00,44.96,0.350,0.346
Seasonal,128.57,26,21.1668,21.1759,10.86,45.00,45.29,0.350,0.350
Seasonal,128.57,25,21.1668,21.1753,10.94,45.00,45.56,0.350,0.358
Seasonal,128.57,24,21.1668,21.1732,10.38,45.00,45.09,0.350,0.366
Seasonal,128.57,29,21.1668,21.1534,12.71,45.00,45.43,0.350,0.346
Seasonal,128.57,27,21.1668,21.1713,12.09,45.00,45.41,0.350,0.348
Seasonal,128.57,35,21.1668,21.1679,15.08,45.00,44.70,0.350,0.349
Seasonal,128.57,22,21.1668,18.9279,9.54,45.00,41.88,0.350,0.298
Seasonal,128.57,28,21.1668,21.1709,12.12,45.00,43.57,0.350,0.337
Seasonal,128.57,31,21.1668,21.1689,13.34,45.00,45.07,0.350,0.346
Seasonal,128.57,29,21.1668,21.1687,12.65,45.00,44.97,0.350,0.347
Seasonal,128.57,29,21.1668,21.1678,12.74,45.00,45.54,0.350,0.360
Seasonal,128.57,31,21.1668,21.1672,13.03,45.00,44.48,0.350,0.337
Seasonal,128.57,29,21.1668,21.1637,12.55,45.00,45.17,0.350,0.346
Seasonal,128.57,25,21.1668,21.1795,10.69,45.00,44.82,0.350,0.342
Seasonal,128.57,29,21.1668,21.1677,12.29,45.00,44.72,0.350,0.350
Seasonal,128.57,33,21.1668,21.1579,13.89,45.00,44.76,0.350,0.351
Seasonal,128.57,40,21.1668,21.1720,17.45,45.00,45.42,0.350,0.353
Seasonal,128.57,37,21.1668,21.1664,15.85,45.00,44.93,0.350,0.360
Seasonal,128.57,29,21.1668,21.1674,12.75,45.00,44.88,0.350,0.347
Seasonal,128.57,29,21.1668,21.1692,13.09,45.00,44.28,0.350,0.338
Seasonal,128.57,32,21.1668,21.1680,13.79,45.00,44.65,0.350,0.346
Seasonal,128.57,26,21.1668,21.1779,11.55,45.00,45.07,0.350,0.346
Seasonal,128.57,22,21.1668,21.1751,9.71,45.00,44.24,0.350,0.345
Seasonal,128.57,25,21.1668,21.1786,10.89,45.00,45.22,0.350,0.361
Seasonal,128.57,36,21.1668,21.1750,15.87,45.00,44.48,0.350,0.351
Seasonal,128.57,31,21.1668,21.1666,13.43,45.00,44.85,0.350,0.350
Seasonal,128.57,22,21.1668,21.1631,9.99,45.00,45.15,0.350,0.343
Seasonal,128.57,29,21.1668,21.1774,12.39,45.00,45.20,0.350,0.343
Seasonal,128.57,27,21.1668,21.1729,11.79,45.00,45.31,0.350,0.351
Seasonal,128.57,29,21.1668,21.1713,13.09,45.00,45.38,0.350,0.344
Seasonal,128.57,26,21.1668,21.1622,11.42,45.00,44.72,0.350,0.347
Seasonal,128.57,27,21.1668,21.1692,11.65,45.00,45.51,0.350,0.354
Seasonal,128.57,30,21.1668,21.1594,12.67,45.00,45.09,0.350,0.353
Seasonal,128.57,33,21.1668,21.1605,14.66,45.00,44.98,0.350,0.350
Seasonal,128.57,27,21.1668,21.1743,11.84,45.00,44.85,0.350,0.347
Seasonal,128.57,33,21.1668,21.1615,14.54,45.00,44.62,0.350,0.348
Seasonal,128.57,27,21.1668,21.1772,11.57,45.00,45.47,0.350,0.353
Seasonal,128.57,27,21.1668,21.1692,11.84,45.00,44.83,0.350,0.349
Seasonal,128.57,26,21.1668,21.1719,11.36,45.00,44.91,0.350,0.361
Seasonal,128.57,31,21.1668,21.1707,13.12,45.00,45.04,0.350,0.345
Seasonal,128.57,29,21.1668,21.1697,12.88,45.00,45.05,0.350,0.341
Seasonal,128.57,35,21.1668,21.1637,14.51,45.00,45.55,0.350,0.353
Seasonal,128.57,28,21.1668,21.1645,12.05,45.00,44.91,0.350,0.341
Seasonal,128.57,33,21.1668,21.1621,14.29,45.00,45.05,0.350,0.346
Seasonal,128.57,30,21.1668,21.1635,13.29,45.00,44.99,0.350,0.348
Seasonal,128.57,21,21.1668,21.1651,9.22,45.00,46.00,0.350,0.346
Seasonal,128.57,27,21.1668,21.1694,11.55,45.00,45.53,0.350,0.340
Seasonal,128.57,25,21.1668,21.1607,10.75,45.00,44.73,0.350,0.352
Seasonal,139.29,22,21.1668,21.1581,9.37,45.00,44.92,0.350,0.348
Seasonal,139.29,18,21.1668,21.1731,7.60,45.00,45.43,0.350,0.364
Seasonal,139.29,26,21.1668,21.1659,10.95,45.00,45.79,0.350,0.354
Seasonal,139.29,27,21.1668,21.1661,11.91,45.00,45.63,0.350,0.356
Seasonal,139.29,22,21.1668,21.1693,9.76,45.00,44.82,0.350,0.338
Seasonal,139.29,25,21.1668,21.1616,10.52,45.00,45.13,0.350,0.349
Seasonal,139.29,19,21.1668,24.2370,7.88,45.00,44.77,0.350,0.380
Seasonal,139.29,20,21.1668,21.1571,9.16,45.00,43.70,0.350,0.326
Seasonal,139.29,22,21.1668,21.1756,9.49,45.00,44.19,0.350,0.348
Seasonal,139.29,23,21.1668,21.1788,10.09,45.00,45.18,0.350,0.345
Seasonal,139.29,31,21.1668,21.1662,14.29,45.00,44.28,0.350,0.341
Seasonal,139.29,17,21.1668,21.1608,7.10,45.00,44.59,0.350,0.358
Seasonal,139.29,24,21.1668,21.1651,10.06,45.00,44.91,0.350,0.352
