test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,52,21.1668,21.1625,18.36,45.00,45.29,0.600,0.605
Seasonal,64.29,52,21.1668,21.1611,16.50,45.00,45.01,0.600,0.604
Seasonal,64.29,50,21.1668,21.1723,17.48,45.00,45.34,0.600,0.604
Seasonal,64.29,50,21.1668,21.1618,16.40,45.00,44.94,0.600,0.598
Seasonal,64.29,48,21.1668,21.1652,18.32,45.00,44.17,0.600,0.592
Seasonal,64.29,58,21.1668,21.1673,20.43,45.00,45.39,0.600,0.602
Seasonal,64.29,56,21.1668,21.1826,19.39,45.00,45.15,0.600,0.603
Seasonal,64.29,55,21.1668,21.1652,19.27,45.00,45.29,0.600,0.611
Seasonal,64.29,58,21.1668,21.1692,19.74,45.00,45.31,0.600,0.598
Seasonal,64.29,52,21.1668,21.1665,20.35,45.00,44.65,0.600,0.593
Seasonal,64.29,62,21.1668,21.1645,22.60,45.00,44.51,0.600,0.597
Seasonal,64.29,50,21.1668,21.1648,18.83,45.00,45.53,0.600,0.611
Seasonal,64.29,51,21.1668,21.1662,16.25,45.00,44.92,0.600,0.604
Seasonal,64.29,52,21.1668,21.1680,16.00,45.00,44.67,0.600,0.602
Seasonal,64.29,52,21.1668,21.1673,19.17,45.00,45.02,0.600,0.598
Seasonal,64.29,51,21.1668,21.1740,17.59,45.00,44.98,0.600,0.604
Seasonal,64.29,47,21.1668,21.1745,16.08,45.00,45.33,0.600,0.604
Seasonal,64.29,56,21.1668,21.1596,19.62,45.00,45.22,0.600,0.599
Seasonal,64.29,44,21.1668,21.1714,15.16,45.00,44.76,0.600,0.590
Seasonal,75.00,56,21.1668,21.1634,18.41,45.00,45.02,0.600,0.599
Seasonal,75.00,50,21.1668,21.1661,19.39,45.00,44.88,0.600,0.601
Seasonal,75.00,43,21.1668,21.1678,16.00,45.00,45.08,0.600,0.600
Seasonal,75.00,47,21.1668,21.1665,15.03,45.00,45.21,0.600,0.599
Seasonal,75.00,53,21.1668,21.1719,16.79,45.00,44.88,0.600,0.596
Seasonal,75.00,46,21.1668,21.1665,13.93,45.00,45.33,0.600,0.604
Seasonal,75.00,53,21.1668,21.1661,16.02,45.00,44.96,0.600,0.605
Seasonal,75.00,53,21.1668,21.1658,16.16,45.00,44.95,0.600,0.601
Seasonal,75.00,43,21.1668,21.1671,14.29,45.00,45.06,0.600,0.605
Seasonal,75.00,49,21.1668,21.1649,18.05,45.00,45.40,0.600,0.604
Seasonal,75.00,45,21.1668,21.1611,15.01,45.00,44.99,0.600,0.599
Seasonal,75.00,51,21.1668,21.1516,17.07,45.00,44.76,0.600,0.599
Seasonal,75.00,52,21.1668,21.1594,17.63,45.00,45.00,0.600,0.597
Seasonal,75.00,46,21.1668,21.1688,16.52,45.00,44.84,0.600,0.600
Seasonal,75.00,55,21.1668,21.1666,18.18,45.00,44.94,0.600,0.602
Seasonal,75.00,42,21.1668,21.1571,15.32,45.00,44.26,0.600,0.591
Seasonal,75.00,51,21.1668,21.1673,15.54,45.00,45.36,0.600,0.603
Seasonal,75.00,43,21.1668,21.1720,14.74,45.00,45.16,0.600,0.594
Seasonal,75.00,51,21.1668,21.1672,16.79,45.00,45.05,0.600,0.599
Seasonal,75.00,51,21.1668,21.1651,17.09,45.00,45.09,0.600,0.604
Seasonal,75.00,45,21.1668,21.1716,15.90,45.00,45.37,0.600,0.607
Seasonal,75.00,56,21.1668,21.1673,18.74,45.00,45.02,0.600,0.601
Seasonal,75.00,51,21.1668,21.1663,16.93,45.00,45.10,0.600,0.600
Seasonal,75.00,51,21.1668,21.1675,17.98,45.00,45.18,0.600,0.605
Seasonal,75.00,57,21.1668,21.1635,19.74,45.00,44.51,0.600,0.593
Seasonal,75.00,54,21.1668,21.1660,17.83,45.00,44.88,0.600,0.597
Seasonal,75.00,58,21.1668,21.1632,21.21,45.00,45.09,0.600,0.604
Seasonal,75.00,50,21.1668,21.1647,18.85,45.00,45.28,0.600,0.600
Seasonal,75.00,57,21.1668,21.1682,20.75,45.00,44.89,0.600,0.599
Seasonal,75.00,44,21.1668,21.1685,16.02,45.00,44.11,0.600,0.591
Seasonal,75.00,47,21.1668,21.1690,15.66,45.00,44.87,0.600,0.599
Seasonal,75.00,52,21.1668,21.1725,18.25,45.00,45.54,0.600,0.608
Seasonal,75.00,47,21.1668,21.1724,15.62,45.00,44.89,0.600,0.601
Seasonal,75.00,56,21.1668,21.1668,18.29,45.00,44.91,0.600,0.601
Seasonal,75.00,40,21.1668,21.1721,12.73,45.00,45.16,0.600,0.599
Seasonal,75.00,53,21.1668,21.1691,18.62,45.00,45.35,0.600,0.603
Seasonal,75.00,46,21.1668,21.1794,15.82,45.00,45.22,0.600,0.608
Seasonal,75.00,50,21.1668,21.1644,18.85,45.00,45.05,0.600,0.597
Seasonal,75.00,46,21.1668,21.1682,15.29,45.00,44.74,0.600,0.600
Seasonal,75.00,53,21.1668,21.1652,16.33,45.00,44.86,0.600,0.594
Seasonal,75.00,48,21.1668,21.1683,16.42,45.00,45.01,0.600,0.598
Seasonal,75.00,54,21.1668,21.1680,17.65,45.00,44.86,0.600,0.599
Seasonal,75.00,58,21.1668,21.1635,22.22,45.00,45.12,0.600,0.599
Seasonal,75.00,50,21.1668,21.1685,17.44,45.00,45.66,0.600,0.599
Seasonal,75.00,60,21.1668,21.1676,21.64,45.00,44.96,0.600,0.602
Seasonal,75.00,49,21.1668,21.1495,17.05,45.00,45.12,0.600,0.601
Seasonal,75.00,48,21.1668,21.1721,14.55,45.00,45.36,0.600,0.599
Seasonal,75.00,47,21.1668,21.1656,16.50,45.00,44.13,0.600,0.595
Seasonal,75.00,49,21.1668,21.1669,16.67,45.00,44.75,0.600,0.597
Seasonal,75.00,56,21.1668,21.1596,17.90,45.00,45.07,0.600,0.607
Seasonal,85.71,40,21.1668,21.1672,14.36,45.00,44.96,0.600,0.591
Seasonal,85.71,42,21.1668,21.1589,14.77,45.00,45.14,0.600,0.602
Seasonal,85.71,40,21.1668,21.1699,15.31,45.00,45.17,0.600,0.603
Seasonal,85.71,40,21.1668,21.1643,15.20,45.00,45.02,0.600,0.601
Seasonal,85.71,39,21.1668,21.1650,13.00,45.00,44.57,0.600,0.602
Seasonal,85.71,44,21.1668,21.1688,14.06,45.00,44.86,0.600,0.594
Seasonal,85.71,42,21.1668,21.1667,13.82,45.00,45.93,0.600,0.603
Seasonal,85.71,42,21.1668,21.1618,16.12,45.00,44.73,0.600,0.597
Seasonal,85.71,46,21.1668,21.1708,16.29,45.00,45.23,0.600,0.597
Seasonal,85.71,49,21.1668,21.1635,17.74,45.00,44.80,0.600,0.597
Seasonal,85.71,47,21.1668,21.1818,14.69,45.00,45.19,0.600,0.603
Seasonal,85.71,49,21.1668,21.1704,17.51,45.00,45.41,0.600,0.602
Seasonal,85.71,52,21.1668,21.1729,19.02,45.00,44.89,0.600,0.597
Seasonal,85.71,42,21.1668,21.1669,15.16,45.00,46.11,0.600,0.607
Seasonal,85.71,42,21.1668,21.1734,14.55,45.00,45.30,0.600,0.611
Seasonal,85.71,51,21.1668,21.1693,16.61,45.00,44.95,0.600,0.596
Seasonal,85.71,49,21.1668,21.1709,17.71,45.00,45.72,0.600,0.606
Seasonal,85.71,45,21.1668,21.1682,17.86,45.00,44.83,0.600,0.607
Seasonal,85.71,41,21.1668,21.1648,14.75,45.00,45.21,0.600,0.604
Seasonal,85.71,43,21.1668,21.1662,14.37,45.00,45.08,0.600,0.601
Seasonal,85.71,56,21.1668,21.1724,18.89,45.00,45.07,0.600,0.601
Seasonal,85.71,47,21.1668,21.1691,15.33,45.00,45.33,0.600,0.602
Seasonal,85.71,46,21.1668,21.1663,16.34,45.00,44.72,0.600,0.598
Seasonal,85.71,42,21.1668,21.1641,15.62,45.00,44.75,0.600,0.602
Seasonal,85.71,50,21.1668,21.1653,16.93,45.00,44.76,0.600,0.599
Seasonal,85.71,43,21.1668,21.1723,16.27,45.00,45.24,0.600,0.607
Seasonal,85.71,52,21.1668,21.1630,16.95,45.00,45.11,0.600,0.606
Seasonal,85.71,51,21.1668,21.1611,17.40,45.00,45.07,0.600,0.608
Seasonal,85.71,40,21.1668,21.1660,15.35,45.00,45.14,0.600,0.594
Seasonal,85.71,42,21.1668,21.1648,14.38,45.00,44.78,0.600,0.600
Seasonal,85.71,45,21.1668,21.1833,15.65,45.00,44.41,0.600,0.598
Seasonal,85.71,49,21.1668,21.1674,16.30,45.00,44.91,0.600,0.601
Seasonal,85.71,37,21.1668,21.1663,13.02,45.00,44.61,0.600,0.598
Seasonal,85.71,52,21.1668,21.1666,18.66,45.00,45.07,0.600,0.596
Seasonal,85.71,44,21.1668,21.1600,15.73,45.00,44.69,0.600,0.596
Seasonal,85.71,47,21.1668,21.1645,15.49,45.00,45.01,0.600,0.600
Seasonal,85.71,48,21.1668,21.1699,16.90,45.00,44.53,0.600,0.599
Seasonal,85.71,37,21.1668,21.1787,14.44,45.00,45.73,0.600,0.608
Seasonal,85.71,45,21.1668,21.1650,17.35,45.00,44.90,0.600,0.601
Seasonal,85.71,47,21.1668,21.1621,16.75,45.00,45.14,0.600,0.599
Seasonal,85.71,42,21.1668,21.1619,14.29,45.00,44.71,0.600,0.604
Seasonal,85.71,55,21.1668,21.1639,18.63,45.00,44.71,0.600,0.596
Seasonal,85.71,52,21.1668,21.1715,17.77,45.00,45.13,0.600,0.601
Seasonal,85.71,48,21.1668,21.1657,16.42,45.00,44.66,0.600,0.596
Seasonal,85.71,40,21.1668,21.1618,13.13,45.00,45.44,0.600,0.604
Seasonal,85.71,38,21.1668,21.1608,14.64,45.00,44.77,0.600,0.600
Seasonal,85.71,39,21.1668,21.1627,13.96,45.00,44.73,0.600,0.589
Seasonal,85.71,50,21.1668,21.1751,19.21,45.00,44.12,0.600,0.583
Seasonal,85.71,49,21.1668,21.1652,16.49,45.00,45.29,0.600,0.601
Seasonal,85.71,52,21.1668,21.1696,19.17,45.00,45.42,0.600,0.599
Seasonal,96.43,36,21.1668,21.1545,13.77,45.00,45.50,0.600,0.607
Seasonal,96.43,47,21.1668,21.1711,15.82,45.00,45.15,0.600,0.604
Seasonal,96.43,39,21.1668,21.1809,13.39,45.00,44.75,0.600,0.601
Seasonal,96.43,38,21.1668,21.1593,14.11,45.00,43.65,0.600,0.584
Seasonal,96.43,38,21.1668,21.1682,12.19,45.00,44.90,0.600,0.598
Seasonal,96.43,42,21.1668,21.1707,12.89,45.00,44.85,0.600,0.604
Seasonal,96.43,38,21.1668,21.1617,13.94,45.00,44.84,0.600,0.603
Seasonal,96.43,30,21.1668,21.1666,9.62,45.00,44.03,0.600,0.597
Seasonal,96.43,44,21.1668,21.1581,16.93,45.00,45.17,0.600,0.601
Seasonal,96.43,40,21.1668,21.1561,15.55,45.00,45.01,0.600,0.603
Seasonal,96.43,42,21.1668,21.1610,14.39,45.00,44.19,0.600,0.591
Seasonal,96.43,44,21.1668,21.1631,15.28,45.00,45.26,0.600,0.605
Seasonal,96.43,36,21.1668,21.1602,12.57,45.00,44.71,0.600,0.603
Seasonal,96.43,40,21.1668,21.1696,15.11,45.00,45.04,0.600,0.604
Seasonal,96.43,44,21.1668,21.1665,15.44,45.00,44.97,0.600,0.600
Seasonal,96.43,47,21.1668,21.1680,17.06,45.00,46.43,0.600,0.611
Seasonal,96.43,47,21.1668,21.1602,15.41,45.00,45.39,0.600,0.603
Seasonal,96.43,43,21.1668,21.1640,16.00,45.00,45.57,0.600,0.606
Seasonal,96.43,47,21.1668,21.1712,15.40,45.00,45.18,0.600,0.606
Seasonal,96.43,51,21.1668,21.1641,15.42,45.00,45.11,0.600,0.605
Seasonal,96.43,45,21.1668,21.1688,14.48,45.00,45.56,0.600,0.598
Seasonal,96.43,38,21.1668,21.1629,14.14,45.00,45.27,0.600,0.605
Seasonal,96.43,37,21.1668,21.1647,12.29,45.00,44.45,0.600,0.600
Seasonal,96.43,49,21.1668,21.1537,18.13,45.00,44.70,0.600,0.596
Seasonal,96.43,35,21.1668,21.1730,12.55,45.00,44.91,0.600,0.597
Seasonal,96.43,44,21.1668,21.1625,16.47,45.00,44.38,0.600,0.598
Seasonal,96.43,37,21.1668,21.1699,12.15,45.00,44.82,0.600,0.598
Seasonal,96.43,36,21.1668,21.1662,11.30,45.00,44.21,0.600,0.594
Seasonal,96.43,36,21.1668,21.1647,12.23,45.00,45.31,0.600,0.600
Seasonal,96.43,42,21.1668,21.1645,13.17,45.00,45.06,0.600,0.600
Seasonal,96.43,44,21.1668,21.1768,15.33,45.00,43.74,0.600,0.588
Seasonal,96.43,40,21.1668,21.1535,14.99,45.00,45.52,0.600,0.606
Seasonal,96.43,38,21.1668,21.1716,13.58,45.00,45.20,0.600,0.602
Seasonal,96.43,40,21.1668,21.1708,14.47,45.00,45.21,0.600,0.603
Seasonal,96.43,42,21.1668,21.1740,16.22,45.00,44.32,0.600,0.596
Seasonal,96.43,34,21.1668,21.1710,11.07,45.00,44.69,0.600,0.595
Seasonal,96.43,35,21.1668,21.1676,10.87,45.00,45.47,0.600,0.606
Seasonal,96.43,41,21.1668,21.1766,14.72,45.00,45.06,0.600,0.592
Seasonal,96.43,45,21.1668,21.1788,16.33,45.00,45.03,0.600,0.604
Seasonal,96.43,40,21.1668,21.1855,14.08,45.00,47.13,0.600,0.620
Seasonal,96.43,45,21.1668,21.1787,16.16,45.00,45.27,0.600,0.599
Seasonal,96.43,35,21.1668,21.1707,12.95,45.00,44.96,0.600,0.598
Seasonal,96.43,39,21.1668,21.1614,11.73,45.00,44.75,0.600,0.597
Seasonal,96.43,34,21.1668,21.1694,12.25,45.00,44.40,0.600,0.596
Seasonal,96.43,47,21.1668,21.1706,16.68,45.00,44.05,0.600,0.590
Seasonal,96.43,38,21.1668,21.1638,12.81,45.00,44.75,0.600,0.600
Seasonal,96.43,36,21.1668,21.1505,13.17,45.00,44.45,0.600,0.591
Seasonal,96.43,37,21.1668,21.1603,12.64,45.00,45.90,0.600,0.623
Seasonal,96.43,34,21.1668,21.1662,12.56,45.00,44.86,0.600,0.600
Seasonal,96.43,44,21.1668,21.1630,15.22,45.00,45.27,0.600,0.602
Seasonal,107.14,40,21.1668,21.1679,12.49,45.00,45.33,0.600,0.600
Seasonal,107.14,29,21.1668,21.1657,9.28,45.00,43.92,0.600,0.594
Seasonal,107.14,35,21.1668,21.1617,10.56,45.00,44.94,0.600,0.604
Seasonal,107.14,34,21.1668,21.1679,13.31,45.00,45.56,0.600,0.611
Seasonal,107.14,37,21.1668,21.1576,13.34,45.00,44.66,0.600,0.592
Seasonal,107.14,40,21.1668,21.1691,15.71,45.00,44.74,0.600,0.599
Seasonal,107.14,51,21.1668,21.1704,20.87,45.00,45.27,0.600,0.604
Seasonal,107.14,33,21.1668,21.1665,10.98,45.00,44.68,0.600,0.597
Seasonal,107.14,35,21.1668,21.1675,10.61,45.00,45.95,0.600,0.602
Seasonal,107.14,39,21.1668,21.1684,13.01,45.00,45.26,0.600,0.602
Seasonal,107.14,37,21.1668,21.1670,12.37,45.00,45.05,0.600,0.603
Seasonal,107.14,31,21.1668,21.1732,11.19,45.00,45.60,0.600,0.612
Seasonal,107.14,34,21.1668,21.1593,12.78,45.00,44.79,0.600,0.599
Seasonal,107.14,35,21.1668,24.1948,11.09,45.00,45.28,0.600,0.604
Seasonal,107.14,41,21.1668,21.1622,13.50,45.00,44.63,0.600,0.597
Seasonal,107.14,45,21.1668,21.1604,16.18,45.00,45.31,0.600,0.607
Seasonal,107.14,35,21.1668,21.1602,12.38,45.00,45.42,0.600,0.604
Seasonal,107.14,36,21.1668,24.2611,12.43,45.00,48.46,0.600,0.677
Seasonal,107.14,38,21.1668,21.1692,14.26,45.00,44.38,0.600,0.594
Seasonal,107.14,43,21.1668,21.1670,16.97,45.00,44.52,0.600,0.599
Seasonal,107.14,32,21.1668,21.1724,11.61,45.00,47.63,0.600,0.632
Seasonal,107.14,29,21.1668,21.1768,10.27,45.00,45.08,0.600,0.599
Seasonal,107.14,39,21.1668,21.1668,13.42,45.00,44.86,0.600,0.590
Seasonal,107.14,34,21.1668,21.1721,11.48,45.00,43.88,0.600,0.592
Seasonal,107.14,42,21.1668,21.1638,15.35,45.00,44.74,0.600,0.598
Seasonal,107.14,44,21.1668,21.1604,17.23,45.00,45.89,0.600,0.606
Seasonal,107.14,38,21.1668,21.1680,13.08,45.00,45.08,0.600,0.602
Seasonal,107.14,47,21.1668,21.1694,16.91,45.00,45.20,0.600,0.609
Seasonal,107.14,43,21.1668,21.1718,15.67,45.00,45.13,0.600,0.601
Seasonal,107.14,32,21.1668,21.1760,11.84,45.00,44.67,0.600,0.595
Seasonal,107.14,33,21.1668,21.1735,12.01,45.00,44.32,0.600,0.597
Seasonal,107.14,31,21.1668,18.5490,11.21,45.00,38.81,0.600,0.513
Seasonal,107.14,37,21.1668,21.1633,11.48,45.00,45.12,0.600,0.597
Seasonal,107.14,41,21.1668,21.1770,13.98,45.00,44.58,0.600,0.594
Seasonal,107.14,41,21.1668,21.1639,16.04,45.00,45.33,0.600,0.599
Seasonal,107.14,35,21.1668,21.1666,12.17,45.00,44.52,0.600,0.594
Seasonal,107.14,36,21.1668,21.1794,14.33,45.00,47.51,0.600,0.627
Seasonal,107.14,39,21.1668,18.5629,12.37,45.00,43.18,0.600,0.621
Seasonal,107.14,30,21.1668,21.1667,11.61,45.00,45.43,0.600,0.610
Seasonal,107.14,34,21.1668,21.1671,11.78,45.00,44.50,0.600,0.600
Seasonal,107.14,41,21.1668,21.1771,12.65,45.00,45.42,0.600,0.607
Seasonal,107.14,40,21.1668,18.5805,15.57,45.00,41.19,0.600,0.408
Seasonal,107.14,30,21.1668,21.1692,11.13,45.00,44.29,0.600,0.593
Seasonal,107.14,39,21.1668,21.1675,14.73,45.00,44.28,0.600,0.592
Seasonal,107.14,33,21.1668,21.1690,12.16,45.00,45.14,0.600,0.610
Seasonal,107.14,42,21.1668,21.1701,15.90,45.00,45.33,0.600,0.599
Seasonal,107.14,33,21.1668,21.1668,11.09,45.00,44.51,0.600,0.604
Seasonal,107.14,38,21.1668,18.7047,12.90,45.00,32.56,0.600,0.325
Seasonal,107.14,41,21.1668,21.1693,15.72,45.00,43.13,0.600,0.575
Seasonal,107.14,36,21.1668,21.1613,13.02,45.00,43.61,0.600,0.589
Seasonal,117.86,27,21.1668,21.1441,9.06,45.00,45.18,0.600,0.622
Seasonal,117.86,33,21.1668,21.1705,12.82,45.00,44.24,0.600,0.582
Seasonal,117.86,36,21.1668,21.1634,12.12,45.00,45.38,0.600,0.598
Seasonal,117.86,35,21.1668,21.1795,12.78,45.00,46.31,0.600,0.611
Seasonal,117.86,40,21.1668,24.5291,13.88,45.00,46.20,0.600,0.520
Seasonal,117.86,31,21.1668,21.1562,11.49,45.00,45.17,0.600,0.604
Seasonal,117.86,31,21.1668,21.1612,11.99,45.00,44.30,0.600,0.595
Seasonal,117.86,39,21.1668,21.1545,12.58,45.00,44.97,0.600,0.603
Seasonal,117.86,36,21.1668,24.6645,12.98,45.00,41.75,0.600,0.554
Seasonal,117.86,31,21.1668,21.1730,10.35,45.00,45.09,0.600,0.599
Seasonal,117.86,34,21.1668,21.1688,10.68,45.00,45.36,0.600,0.600
Seasonal,117.86,35,21.1668,21.1665,12.61,45.00,45.35,0.600,0.604
Seasonal,117.86,41,21.1668,21.1683,14.77,45.00,45.02,0.600,0.595
Seasonal,117.86,37,21.1668,21.1599,12.11,45.00,45.13,0.600,0.599
Seasonal,117.86,31,21.1668,21.1755,11.93,45.00,44.48,0.600,0.589
Seasonal,117.86,35,21.1668,21.1654,12.63,45.00,45.01,0.600,0.602
Seasonal,117.86,20,21.1668,21.1617,7.47,45.00,61.68,0.600,0.698
Seasonal,117.86,30,21.1668,21.1674,10.15,45.00,44.91,0.600,0.597
Seasonal,117.86,36,21.1668,21.1646,11.96,45.00,45.05,0.600,0.601
Seasonal,117.86,31,21.1668,21.1446,11.32,45.00,44.92,0.600,0.600
Seasonal,117.86,33,21.1668,21.1639,12.07,45.00,44.96,0.600,0.603
Seasonal,117.86,38,21.1668,21.1659,12.05,45.00,44.87,0.600,0.604
Seasonal,117.86,29,21.1668,24.2347,10.33,45.00,39.82,0.600,0.629
Seasonal,117.86,32,21.1668,21.1723,11.32,45.00,45.61,0.600,0.602
Seasonal,117.86,33,21.1668,21.1697,10.21,45.00,45.15,0.600,0.601
Seasonal,117.86,31,21.1668,21.1664,9.86,45.00,45.50,0.600,0.602
Seasonal,117.86,28,21.1668,21.1791,11.23,45.00,46.00,0.600,0.612
Seasonal,117.86,29,21.1668,18.8895,9.25,45.00,40.84,0.600,0.635
Seasonal,117.86,36,21.1668,21.1688,13.11,45.00,45.35,0.600,0.601
Seasonal,117.86,33,21.1668,21.1794,12.43,45.00,44.31,0.600,0.600
Seasonal,117.86,30,21.1668,21.1744,8.95,45.00,45.69,0.600,0.603
Seasonal,117.86,37,21.1668,18.8139,12.49,45.00,45.78,0.600,0.585
Seasonal,117.86,39,21.1668,21.1634,12.97,45.00,44.55,0.600,0.584
Seasonal,117.86,35,21.1668,21.1766,13.38,45.00,45.36,0.600,0.601
Seasonal,117.86,36,21.1668,24.1868,13.42,45.00,42.82,0.600,0.630
Seasonal,117.86,29,21.1668,21.1629,9.42,45.00,44.30,0.600,0.599
Seasonal,117.86,30,21.1668,21.1535,12.13,45.00,42.18,0.600,0.570
Seasonal,117.86,27,21.1668,21.1536,8.80,45.00,44.12,0.600,0.591
Seasonal,117.86,31,21.1668,21.1678,11.01,45.00,44.64,0.600,0.595
Seasonal,117.86,38,21.1668,21.1642,12.13,45.00,45.23,0.600,0.599
Seasonal,117.86,28,21.1668,24.4337,9.88,45.00,38.27,0.600,0.554
Seasonal,117.86,31,21.1668,18.7954,11.69,45.00,36.52,0.600,0.485
Seasonal,117.86,33,21.1668,21.1703,12.21,45.00,44.87,0.600,0.607
Seasonal,117.86,38,21.1668,21.1662,13.35,45.00,44.55,0.600,0.597
Seasonal,117.86,38,21.1668,21.1650,13.73,45.00,44.81,0.600,0.602
Seasonal,117.86,34,21.1668,21.1665,11.49,45.00,44.65,0.600,0.593
Seasonal,117.86,29,21.1668,21.1641,10.80,45.00,44.92,0.600,0.594
Seasonal,117.86,31,21.1668,21.1575,11.34,45.00,44.85,0.600,0.612
Seasonal,117.86,32,21.1668,21.1557,11.87,45.00,44.84,0.600,0.601
Seasonal,117.86,30,21.1668,21.1830,11.48,45.00,45.24,0.600,0.596
Seasonal,128.57,31,21.1668,21.1672,10.25,45.00,45.89,0.600,0.603
Seasonal,128.57,28,21.1668,21.1487,9.37,45.00,44.37,0.600,0.593
Seasonal,128.57,27,21.1668,24.1944,10.32,45.00,47.61,0.600,0.593
Seasonal,128.57,29,21.1668,24.1782,9.73,45.00,48.72,0.600,0.592
Seasonal,128.57,24,21.1668,24.3323,8.38,45.00,44.78,0.600,0.569
Seasonal,128.57,19,21.1668,21.1609,6.11,45.00,44.04,0.600,0.586
Seasonal,128.57,29,21.1668,21.1594,11.45,45.00,44.93,0.600,0.590
Seasonal,128.57,22,21.1668,21.1749,7.74,45.00,45.09,0.600,0.596
Seasonal,128.57,32,21.1668,21.1736,10.49,45.00,45.70,0.600,0.604
Seasonal,128.57,39,21.1668,21.1692,12.53,45.00,44.54,0.600,0.595
Seasonal,128.57,37,21.1668,21.1610,14.75,45.00,44.76,0.600,0.596
Seasonal,128.57,28,21.1668,21.1627,9.78,45.00,45.46,0.600,0.602
Seasonal,128.57,31,21.1668,21.1574,11.96,45.00,48.15,0.600,0.632
Seasonal,128.57,42,21.1668,24.1095,13.98,45.00,56.98,0.600,0.579
Seasonal,128.57,32,21.1668,24.1792,10.87,45.00,46.11,0.600,0.589
Seasonal,128.57,25,21.1668,21.1697,9.66,45.00,42.94,0.600,0.577
Seasonal,128.57,23,21.1668,21.1751,9.35,45.00,44.66,0.600,0.600
Seasonal,128.57,27,21.1668,21.1658,9.30,45.00,45.95,0.600,0.612
Seasonal,128.57,33,21.1668,21.1656,11.13,45.00,45.67,0.600,0.607
Seasonal,128.57,30,21.1668,21.1667,11.13,45.00,44.73,0.600,0.598
Seasonal,128.57,25,21.1668,21.1648,8.45,45.00,45.16,0.600,0.601
Seasonal,128.57,26,21.1668,21.1705,9.45,45.00,44.64,0.600,0.594
Seasonal,128.57,40,21.1668,21.1751,14.96,45.00,43.54,0.600,0.576
Seasonal,128.57,29,21.1668,24.3633,11.25,45.00,44.41,0.600,0.571
Seasonal,128.57,26,21.1668,21.1768,9.89,45.00,44.18,0.600,0.596
Seasonal,128.57,27,21.1668,21.1676,11.07,45.00,42.91,0.600,0.572
Seasonal,128.57,28,21.1668,21.1678,10.46,45.00,44.97,0.600,0.599
Seasonal,128.57,40,21.1668,21.1600,14.41,45.00,45.87,0.600,0.603
Seasonal,128.57,30,21.1668,21.1803,11.63,45.00,45.03,0.600,0.595
Seasonal,128.57,31,21.1668,21.1683,12.64,45.00,45.32,0.600,0.605
Seasonal,128.57,23,21.1668,21.1686,7.97,45.00,44.65,0.600,0.595
Seasonal,128.57,38,21.1668,21.1572,13.92,45.00,45.28,0.600,0.607
Seasonal,128.57,35,21.1668,21.1779,12.51,45.00,43.70,0.600,0.584
Seasonal,128.57,33,21.1668,24.1746,12.04,45.00,45.77,0.600,0.581
Seasonal,128.57,31,21.1668,21.1684,10.46,45.00,45.09,0.600,0.597
Seasonal,128.57,33,21.1668,21.1573,12.64,45.00,44.76,0.600,0.593
Seasonal,128.57,25,21.1668,21.1622,9.49,45.00,44.67,0.600,0.598
Seasonal,128.57,30,21.1668,21.1553,11.49,45.00,45.56,0.600,0.612
Seasonal,128.57,32,21.1668,18.8316,11.09,45.00,46.10,0.600,0.674
Seasonal,128.57,26,21.1668,21.1732,8.20,45.00,44.51,0.600,0.592
Seasonal,128.57,27,21.1668,21.1422,9.28,45.00,44.02,0.600,0.602
Seasonal,128.57,30,21.1668,21.1541,9.75,45.00,45.18,0.600,0.598
Seasonal,128.57,24,21.1668,21.1720,8.73,45.00,44.36,0.600,0.596
Seasonal,128.57,33,21.1668,21.1740,13.59,45.00,46.94,0.600,0.625
Seasonal,128.57,27,21.1668,21.1729,10.00,45.00,44.82,0.600,0.598
Seasonal,128.57,26,21.1668,21.1836,8.58,45.00,45.23,0.600,0.596
Seasonal,128.57,25,21.1668,21.1723,8.73,45.00,44.31,0.600,0.592
Seasonal,128.57,32,21.1668,21.1533,11.17,45.00,45.43,0.600,0.591
Seasonal,128.57,31,21.1668,21.1647,11.23,45.00,46.08,0.600,0.609
Seasonal,128.57,37,21.1668,21.1765,12.51,45.00,45.00,0.600,0.602
Seasonal,139.29,23,21.1668,21.1621,6.81,45.00,45.68,0.600,0.607
Seasonal,139.29,27,21.1668,18.8556,8.96,45.00,41.12,0.600,0.638
Seasonal,139.29,27,21.1668,21.1663,8.84,45.00,45.68,0.600,0.614
Seasonal,139.29,29,21.1668,21.1639,12.16,45.00,40.49,0.600,0.562
Seasonal,139.29,24,21.1668,21.1616,9.82,45.00,237.86,0.600,0.903
Seasonal,139.29,23,21.1668,18.8804,8.57,45.00,167.37,0.600,0.950
Seasonal,139.29,29,21.1668,21.1676,11.13,45.00,45.65,0.600,0.618
Seasonal,139.29,22,21.1668,21.1709,8.92,45.00,44.57,0.600,0.597
Seasonal,139.29,24,21.1668,18.9091,9.44,45.00,143.17,0.600,0.898
Seasonal,139.29,23,21.1668,21.1717,8.98,45.00,46.12,0.600,0.606
Seasonal,139.29,20,21.1668,21.1644,7.34,45.00,45.06,0.600,0.603
Seasonal,139.29,22,21.1668,21.1699,6.70,45.00,46.03,0.600,0.612
Seasonal,139.29,18,21.1668,21.1674,6.52,45.00,45.07,0.600,0.594
