test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,57,21.1668,21.1790,14.76,45.00,42.45,0.850,0.841
Seasonal,64.29,53,21.1668,21.1662,10.14,45.00,45.61,0.850,0.852
Seasonal,64.29,51,21.1668,21.1659,14.25,45.00,40.79,0.850,0.833
Seasonal,64.29,58,21.1668,21.1667,11.12,45.00,45.62,0.850,0.853
Seasonal,64.29,46,21.1668,21.1722,10.50,45.00,44.63,0.850,0.842
Seasonal,64.29,58,21.1668,21.1745,12.50,45.00,46.39,0.850,0.857
Seasonal,64.29,59,21.1668,21.1672,13.67,45.00,47.33,0.850,0.862
Seasonal,64.29,51,21.1668,21.1727,7.86,45.00,45.77,0.850,0.856
Seasonal,64.29,58,21.1668,21.1725,13.73,45.00,46.40,0.850,0.855
Seasonal,64.29,50,21.1668,21.1605,12.16,45.00,47.06,0.850,0.857
Seasonal,64.29,55,21.1668,21.1697,13.21,45.00,45.20,0.850,0.854
Seasonal,64.29,58,21.1668,21.1519,9.24,45.00,45.91,0.850,0.855
Seasonal,64.29,45,21.1668,21.1706,8.16,45.00,47.19,0.850,0.861
Seasonal,64.29,49,21.1668,21.1611,10.56,45.00,46.06,0.850,0.856
Seasonal,64.29,56,21.1668,21.1763,12.60,45.00,43.62,0.850,0.848
Seasonal,64.29,54,21.1668,21.1678,10.74,45.00,44.12,0.850,0.842
Seasonal,64.29,57,21.1668,21.1675,10.36,45.00,45.12,0.850,0.850
Seasonal,64.29,54,21.1668,21.1652,11.55,45.00,45.47,0.850,0.855
Seasonal,64.29,58,21.1668,21.1623,17.34,45.00,33.84,0.850,0.779
Seasonal,75.00,53,21.1668,21.1495,9.40,45.00,45.74,0.850,0.853
Seasonal,75.00,42,21.1668,26.1019,10.12,45.00,24.50,0.850,0.278
Seasonal,75.00,50,21.1668,21.1652,11.97,45.00,44.98,0.850,0.845
Seasonal,75.00,55,21.1668,21.1679,13.48,45.00,44.13,0.850,0.847
Seasonal,75.00,48,21.1668,21.1650,11.46,45.00,45.05,0.850,0.850
Seasonal,75.00,53,21.1668,21.1734,14.91,45.00,45.93,0.850,0.852
Seasonal,75.00,49,21.1668,21.1651,11.33,45.00,46.26,0.850,0.855
Seasonal,75.00,54,21.1668,21.1662,12.37,45.00,45.03,0.850,0.851
Seasonal,75.00,52,21.1668,21.1643,9.49,45.00,44.83,0.850,0.847
Seasonal,75.00,50,21.1668,21.1582,10.67,45.00,51.20,0.850,0.867
Seasonal,75.00,54,21.1668,21.1679,12.54,45.00,44.20,0.850,0.848
Seasonal,75.00,51,21.1668,21.1909,12.67,45.00,113.59,0.850,0.950
Seasonal,75.00,54,21.1668,21.1751,12.05,45.00,48.72,0.850,0.873
Seasonal,75.00,51,21.1668,21.1558,10.73,45.00,44.61,0.850,0.847
Seasonal,75.00,48,21.1668,21.1663,12.79,45.00,43.80,0.850,0.844
Seasonal,75.00,53,21.1668,21.1696,9.05,45.00,45.41,0.850,0.851
Seasonal,75.00,51,21.1668,21.1685,12.09,45.00,44.21,0.850,0.847
Seasonal,75.00,51,21.1668,21.1686,10.93,45.00,45.93,0.850,0.854
Seasonal,75.00,49,21.1668,21.1669,12.51,45.00,43.87,0.850,0.843
Seasonal,75.00,52,21.1668,21.1551,12.68,45.00,45.67,0.850,0.858
Seasonal,75.00,44,21.1668,21.1757,13.63,45.00,39.19,0.850,0.816
Seasonal,75.00,47,21.1668,21.1672,7.50,45.00,44.31,0.850,0.846
Seasonal,75.00,48,21.1668,21.1655,11.25,45.00,43.29,0.850,0.847
Seasonal,75.00,47,21.1668,21.1604,12.70,45.00,43.58,0.850,0.838
Seasonal,75.00,48,21.1668,21.1694,7.34,45.00,45.58,0.850,0.848
Seasonal,75.00,46,21.1668,21.1657,6.65,45.00,44.87,0.850,0.850
Seasonal,75.00,52,21.1668,21.1703,8.18,45.00,45.41,0.850,0.848
Seasonal,75.00,50,21.1668,21.1653,13.03,45.00,42.54,0.850,0.837
Seasonal,75.00,49,21.1668,21.1597,10.91,45.00,45.37,0.850,0.851
Seasonal,75.00,59,21.1668,21.1639,12.25,45.00,43.80,0.850,0.844
Seasonal,75.00,52,21.1668,21.1660,12.78,45.00,41.03,0.850,0.831
Seasonal,75.00,50,21.1668,21.1790,12.92,45.00,43.89,0.850,0.845
Seasonal,75.00,58,21.1668,21.1529,11.19,45.00,49.91,0.850,0.867
Seasonal,75.00,48,21.1668,21.1678,10.35,45.00,47.43,0.850,0.865
Seasonal,75.00,46,21.1668,21.1673,9.95,45.00,45.01,0.850,0.849
Seasonal,75.00,52,21.1668,21.1673,10.15,45.00,44.65,0.850,0.846
Seasonal,75.00,50,21.1668,21.1576,12.86,45.00,44.72,0.850,0.854
Seasonal,75.00,51,21.1668,21.1752,12.69,45.00,41.57,0.850,0.832
Seasonal,75.00,50,21.1668,21.1735,10.25,45.00,44.66,0.850,0.849
Seasonal,75.00,51,21.1668,21.1547,11.00,45.00,45.56,0.850,0.850
Seasonal,75.00,55,21.1668,21.1676,13.30,45.00,42.83,0.850,0.840
Seasonal,75.00,61,21.1668,21.1711,10.81,45.00,45.10,0.850,0.852
Seasonal,75.00,48,21.1668,21.1640,12.43,45.00,118.67,0.850,0.950
Seasonal,75.00,57,21.1668,21.1718,12.43,45.00,47.43,0.850,0.861
Seasonal,75.00,56,21.1668,21.1714,18.70,45.00,42.43,0.850,0.835
Seasonal,75.00,53,21.1668,21.1670,10.18,45.00,44.30,0.850,0.845
Seasonal,75.00,49,21.1668,21.1652,10.04,45.00,44.88,0.850,0.846
Seasonal,75.00,49,21.1668,21.1445,14.71,45.00,36.02,0.850,0.792
Seasonal,75.00,49,21.1668,10.5234,12.35,45.00,31.11,0.850,0.607
Seasonal,75.00,46,21.1668,21.1575,11.63,45.00,42.42,0.850,0.838
Seasonal,85.71,44,21.1668,25.0131,12.45,45.00,55.07,0.850,0.804
Seasonal,85.71,48,21.1668,21.1750,10.99,45.00,48.69,0.850,0.862
Seasonal,85.71,47,21.1668,21.1631,9.28,45.00,45.29,0.850,0.850
Seasonal,85.71,52,21.1668,21.1781,13.85,45.00,46.91,0.850,0.857
Seasonal,85.71,49,21.1668,21.1708,12.92,45.00,44.87,0.850,0.848
Seasonal,85.71,49,21.1668,21.1707,12.61,45.00,116.97,0.850,0.950
Seasonal,85.71,41,21.1668,18.6333,9.85,45.00,64.68,0.850,0.950
Seasonal,85.71,47,21.1668,21.1685,11.81,45.00,45.68,0.850,0.857
Seasonal,85.71,46,21.1668,21.1684,9.89,45.00,45.01,0.850,0.852
Seasonal,85.71,49,21.1668,21.1627,11.45,45.00,43.92,0.850,0.846
Seasonal,85.71,41,21.1668,21.1466,12.84,45.00,99.56,0.850,0.942
Seasonal,85.71,44,21.1668,21.1622,10.02,45.00,45.14,0.850,0.855
Seasonal,85.71,43,21.1668,21.1737,11.74,45.00,40.56,0.850,0.828
Seasonal,85.71,44,21.1668,21.1737,8.50,45.00,47.60,0.850,0.859
Seasonal,85.71,39,21.1668,21.1729,9.39,45.00,37.66,0.850,0.814
Seasonal,85.71,42,21.1668,21.1619,10.42,45.00,41.25,0.850,0.829
Seasonal,85.71,46,21.1668,21.1773,9.31,45.00,48.25,0.850,0.865
Seasonal,85.71,46,21.1668,21.1707,11.90,45.00,49.35,0.850,0.864
Seasonal,85.71,51,21.1668,21.1559,15.86,45.00,85.04,0.850,0.950
Seasonal,85.71,41,21.1668,21.1676,7.68,45.00,43.57,0.850,0.848
Seasonal,85.71,44,21.1668,25.5205,8.13,45.00,45.27,0.850,0.849
Seasonal,85.71,41,21.1668,21.1690,11.13,45.00,44.32,0.850,0.845
Seasonal,85.71,49,21.1668,21.1657,8.94,45.00,44.73,0.850,0.850
Seasonal,85.71,56,21.1668,21.1526,10.84,45.00,45.80,0.850,0.850
Seasonal,85.71,44,21.1668,21.1580,15.66,45.00,36.67,0.850,0.791
Seasonal,85.71,42,21.1668,21.1651,9.03,45.00,45.75,0.850,0.855
Seasonal,85.71,52,21.1668,21.1682,13.07,45.00,43.07,0.850,0.853
Seasonal,85.71,45,21.1668,21.1655,9.64,45.00,43.58,0.850,0.839
Seasonal,85.71,42,21.1668,21.1600,6.78,45.00,44.85,0.850,0.850
Seasonal,85.71,47,21.1668,21.1563,13.53,45.00,43.50,0.850,0.841
Seasonal,85.71,41,21.1668,21.1786,7.37,45.00,49.60,0.850,0.872
Seasonal,85.71,42,21.1668,24.4015,12.62,45.00,26.93,0.850,0.591
Seasonal,85.71,44,21.1668,21.1645,14.49,45.00,59.99,0.850,0.920
Seasonal,85.71,47,21.1668,21.1785,13.62,45.00,50.62,0.850,0.876
Seasonal,85.71,33,21.1668,21.1678,7.29,45.00,137.59,0.850,0.950
Seasonal,85.71,43,21.1668,21.1697,10.00,45.00,44.07,0.850,0.846
Seasonal,85.71,52,21.1668,21.1675,14.30,45.00,44.90,0.850,0.845
Seasonal,85.71,48,21.1668,21.1677,12.41,45.00,44.78,0.850,0.847
Seasonal,85.71,44,21.1668,21.1868,14.99,45.00,119.83,0.850,0.950
Seasonal,85.71,49,21.1668,21.1641,10.61,45.00,45.27,0.850,0.855
Seasonal,85.71,47,21.1668,21.1602,8.54,45.00,45.63,0.850,0.855
Seasonal,85.71,43,21.1668,21.1779,8.35,45.00,44.85,0.850,0.856
Seasonal,85.71,43,21.1668,21.1626,8.32,45.00,46.44,0.850,0.858
Seasonal,85.71,48,21.1668,21.1693,12.42,45.00,126.70,0.850,0.950
Seasonal,85.71,51,21.1668,21.1788,11.69,45.00,44.77,0.850,0.847
Seasonal,85.71,46,21.1668,21.1599,8.04,45.00,44.81,0.850,0.849
Seasonal,85.71,40,21.1668,21.1691,10.32,45.00,44.37,0.850,0.845
Seasonal,85.71,49,21.1668,21.1660,9.13,45.00,44.47,0.850,0.850
Seasonal,85.71,43,21.1668,21.1595,13.10,45.00,33.99,0.850,0.794
Seasonal,85.71,44,21.1668,21.1713,12.73,45.00,109.43,0.850,0.950
Seasonal,96.43,35,21.1668,21.1737,10.51,45.00,34.79,0.850,0.790
Seasonal,96.43,46,21.1668,21.1661,11.20,45.00,45.05,0.850,0.848
Seasonal,96.43,35,21.1668,21.1602,7.84,45.00,40.26,0.850,0.827
Seasonal,96.43,43,21.1668,21.1668,6.84,45.00,45.39,0.850,0.853
Seasonal,96.43,40,21.1668,21.1747,12.25,45.00,37.08,0.850,0.820
Seasonal,96.43,36,21.1668,21.1762,5.48,45.00,43.61,0.850,0.835
Seasonal,96.43,35,21.1668,21.1577,8.67,45.00,40.07,0.850,0.822
Seasonal,96.43,41,21.1668,21.1744,6.69,45.00,45.78,0.850,0.853
Seasonal,96.43,39,21.1668,21.1673,13.08,45.00,37.61,0.850,0.797
Seasonal,96.43,38,21.1668,18.4716,8.96,45.00,32.40,0.850,0.750
Seasonal,96.43,41,21.1668,21.1635,9.37,45.00,43.85,0.850,0.847
Seasonal,96.43,40,21.1668,21.1651,8.18,45.00,47.42,0.850,0.860
Seasonal,96.43,45,21.1668,21.1712,11.62,45.00,40.18,0.850,0.828
Seasonal,96.43,38,21.1668,21.1688,11.29,45.00,45.65,0.850,0.854
Seasonal,96.43,43,21.1668,21.1651,10.26,45.00,45.42,0.850,0.849
Seasonal,96.43,43,21.1668,18.2710,9.36,45.00,118.97,0.850,0.945
Seasonal,96.43,39,21.1668,21.1649,9.72,45.00,109.57,0.850,0.950
Seasonal,96.43,40,21.1668,18.6604,9.19,45.00,28.31,0.850,0.668
Seasonal,96.43,36,21.1668,21.1751,11.28,45.00,61.74,0.850,0.905
Seasonal,96.43,42,21.1668,21.1736,9.24,45.00,48.05,0.850,0.861
Seasonal,96.43,47,21.1668,21.1562,10.34,45.00,40.84,0.850,0.828
Seasonal,96.43,45,21.1668,21.1640,9.54,45.00,45.06,0.850,0.847
Seasonal,96.43,46,21.1668,21.1654,10.50,45.00,45.17,0.850,0.854
Seasonal,96.43,40,21.1668,21.1638,9.28,45.00,45.40,0.850,0.851
Seasonal,96.43,49,21.1668,18.7035,12.07,45.00,92.44,0.850,0.950
Seasonal,96.43,39,21.1668,21.1652,11.32,45.00,43.55,0.850,0.842
Seasonal,96.43,42,21.1668,21.1727,9.85,45.00,55.41,0.850,0.885
Seasonal,96.43,44,21.1668,21.1619,8.21,45.00,49.92,0.850,0.874
Seasonal,96.43,38,21.1668,21.1660,8.88,45.00,113.87,0.850,0.950
Seasonal,96.43,42,21.1668,21.1904,9.47,45.00,44.72,0.850,0.843
Seasonal,96.43,42,21.1668,18.6775,11.76,45.00,44.46,0.850,0.777
Seasonal,96.43,40,21.1668,18.6402,15.43,45.00,24.22,0.850,0.612
Seasonal,96.43,40,21.1668,21.1650,10.81,45.00,44.27,0.850,0.848
Seasonal,96.43,45,21.1668,21.1577,12.99,45.00,43.64,0.850,0.840
Seasonal,96.43,47,21.1668,21.1592,10.85,45.00,44.02,0.850,0.846
Seasonal,96.43,37,21.1668,21.1718,8.46,45.00,45.15,0.850,0.847
Seasonal,96.43,38,21.1668,21.1682,8.82,45.00,43.02,0.850,0.848
Seasonal,96.43,46,21.1668,21.1604,11.90,45.00,43.69,0.850,0.845
Seasonal,96.43,34,21.1668,21.1780,7.46,45.00,70.35,0.850,0.914
Seasonal,96.43,37,21.1668,18.6448,13.09,45.00,19.50,0.850,0.330
Seasonal,96.43,43,21.1668,21.1934,11.63,45.00,53.63,0.850,0.868
Seasonal,96.43,37,21.1668,18.5583,10.47,45.00,29.96,0.850,0.705
Seasonal,96.43,44,21.1668,4.2326,8.27,45.00,223.58,0.850,0.938
Seasonal,96.43,37,21.1668,18.0394,7.12,45.00,56.09,0.850,0.950
Seasonal,96.43,37,21.1668,24.3099,10.61,45.00,32.08,0.850,0.691
Seasonal,96.43,47,21.1668,21.1746,8.20,45.00,47.46,0.850,0.864
Seasonal,96.43,50,21.1668,21.1689,14.41,45.00,119.06,0.850,0.948
Seasonal,96.43,41,21.1668,4.2387,9.11,45.00,205.49,0.850,0.950
Seasonal,96.43,38,21.1668,24.7183,7.60,45.00,62.59,0.850,0.950
Seasonal,96.43,54,21.1668,21.1662,13.22,45.00,47.68,0.850,0.856
Seasonal,107.14,30,21.1668,24.2198,6.12,45.00,32.87,0.850,0.653
Seasonal,107.14,40,21.1668,21.1686,9.06,45.00,44.14,0.850,0.844
Seasonal,107.14,27,21.1668,18.8426,7.24,45.00,56.62,0.850,0.950
Seasonal,107.14,33,21.1668,18.5129,9.96,45.00,50.52,0.850,0.850
Seasonal,107.14,40,21.1668,21.1588,12.31,45.00,47.87,0.850,0.863
Seasonal,107.14,37,21.1668,21.1553,11.91,45.00,41.90,0.850,0.839
Seasonal,107.14,38,21.1668,21.1537,11.00,45.00,123.32,0.850,0.950
Seasonal,107.14,43,21.1668,21.1577,10.53,45.00,45.54,0.850,0.852
Seasonal,107.14,45,21.1668,21.1881,11.31,45.00,42.41,0.850,0.839
Seasonal,107.14,39,21.1668,21.1632,8.11,45.00,46.17,0.850,0.856
Seasonal,107.14,46,21.1668,24.8283,10.17,45.00,86.64,0.850,0.950
Seasonal,107.14,44,21.1668,18.6061,12.67,45.00,33.14,0.850,0.751
Seasonal,107.14,39,21.1668,21.1693,11.05,45.00,44.93,0.850,0.850
Seasonal,107.14,40,21.1668,21.1613,10.66,45.00,50.09,0.850,0.876
Seasonal,107.14,41,21.1668,21.1641,7.74,45.00,45.42,0.850,0.856
Seasonal,107.14,35,21.1668,21.1730,9.30,45.00,43.83,0.850,0.846
Seasonal,107.14,30,21.1668,21.1648,9.01,45.00,42.16,0.850,0.830
Seasonal,107.14,48,21.1668,24.5347,13.91,45.00,82.93,0.850,0.950
Seasonal,107.14,46,21.1668,21.1509,11.26,45.00,46.30,0.850,0.858
Seasonal,107.14,38,21.1668,21.1682,10.44,45.00,47.11,0.850,0.857
Seasonal,107.14,33,21.1668,21.1668,8.49,45.00,54.61,0.850,0.866
Seasonal,107.14,36,21.1668,24.5590,5.16,45.00,60.16,0.850,0.950
Seasonal,107.14,35,21.1668,18.5894,6.10,45.00,41.82,0.850,0.865
Seasonal,107.14,41,21.1668,21.1668,9.64,45.00,48.38,0.850,0.865
Seasonal,107.14,37,21.1668,5.8949,7.52,45.00,150.57,0.850,0.893
Seasonal,107.14,39,21.1668,21.1675,9.20,45.00,46.03,0.850,0.855
Seasonal,107.14,39,21.1668,21.1434,8.26,45.00,41.97,0.850,0.837
Seasonal,107.14,34,21.1668,21.1758,7.48,45.00,48.70,0.850,0.865
Seasonal,107.14,28,21.1668,21.1574,5.96,45.00,45.38,0.850,0.850
Seasonal,107.14,37,21.1668,18.5719,8.89,45.00,45.82,0.850,0.867
Seasonal,107.14,46,21.1668,21.1843,9.68,45.00,45.13,0.850,0.856
Seasonal,107.14,34,21.1668,21.1743,7.61,45.00,44.43,0.850,0.845
Seasonal,107.14,29,21.1668,21.1587,10.02,45.00,109.36,0.850,0.950
Seasonal,107.14,38,21.1668,21.1902,9.61,45.00,44.15,0.850,0.836
Seasonal,107.14,37,21.1668,21.1617,7.15,45.00,46.14,0.850,0.854
Seasonal,107.14,44,21.1668,21.1487,11.37,45.00,43.58,0.850,0.844
Seasonal,107.14,33,21.1668,21.1686,9.52,45.00,46.96,0.850,0.860
Seasonal,107.14,31,21.1668,21.1446,7.25,45.00,59.57,0.850,0.890
Seasonal,107.14,35,21.1668,21.1547,8.98,45.00,49.59,0.850,0.861
Seasonal,107.14,48,21.1668,18.4525,13.27,45.00,25.74,0.850,0.588
Seasonal,107.14,37,21.1668,21.1573,10.02,45.00,36.44,0.850,0.808
Seasonal,107.14,38,21.1668,21.1613,7.33,45.00,45.53,0.850,0.853
Seasonal,107.14,32,21.1668,24.2069,11.51,45.00,25.82,0.850,0.557
Seasonal,107.14,37,21.1668,21.1623,10.17,45.00,119.47,0.850,0.950
Seasonal,107.14,45,21.1668,21.1650,12.40,45.00,51.67,0.850,0.865
Seasonal,107.14,41,21.1668,21.1694,7.67,45.00,64.43,0.850,0.915
Seasonal,107.14,40,21.1668,21.1633,9.83,45.00,44.50,0.850,0.846
Seasonal,107.14,34,21.1668,21.1476,13.57,45.00,30.29,0.850,0.746
Seasonal,107.14,33,21.1668,18.5300,9.51,45.00,22.32,0.850,0.496
Seasonal,107.14,40,21.1668,21.1697,9.05,45.00,41.39,0.850,0.838
Seasonal,117.86,35,21.1668,5.5225,10.30,45.00,63.78,0.850,0.682
Seasonal,117.86,34,21.1668,21.1594,12.31,45.00,58.89,0.850,0.888
Seasonal,117.86,23,21.1668,18.8952,6.23,45.00,40.22,0.850,0.682
Seasonal,117.86,30,21.1668,18.7630,7.72,45.00,34.41,0.850,0.536
Seasonal,117.86,35,21.1668,21.1478,9.36,45.00,56.87,0.850,0.880
Seasonal,117.86,27,21.1668,21.1789,7.18,45.00,55.57,0.850,0.894
Seasonal,117.86,36,21.1668,42.2874,10.08,45.00,32.66,0.850,0.653
Seasonal,117.86,33,21.1668,21.1553,7.12,45.00,45.47,0.850,0.855
Seasonal,117.86,38,21.1668,18.7453,11.15,45.00,36.64,0.850,0.824
Seasonal,117.86,37,21.1668,18.6983,12.35,45.00,96.72,0.850,0.950
Seasonal,117.86,29,21.1668,5.2862,7.00,45.00,23.86,0.850,0.240
Seasonal,117.86,34,21.1668,21.1786,8.64,45.00,47.11,0.850,0.874
Seasonal,117.86,38,21.1668,21.1671,9.30,45.00,43.89,0.850,0.841
Seasonal,117.86,23,21.1668,4.9784,3.02,45.00,193.42,0.850,0.950
Seasonal,117.86,27,21.1668,21.1677,5.76,45.00,44.59,0.850,0.853
Seasonal,117.86,37,21.1668,24.6101,7.70,45.00,58.71,0.850,0.879
Seasonal,117.86,37,21.1668,21.1708,10.46,45.00,46.97,0.850,0.862
Seasonal,117.86,32,21.1668,5.0769,6.43,45.00,25.45,0.850,0.589
Seasonal,117.86,37,21.1668,7.0017,6.28,45.00,61.00,0.850,0.913
Seasonal,117.86,41,21.1668,21.1755,6.99,45.00,45.72,0.850,0.853
Seasonal,117.86,25,21.1668,21.1653,5.17,45.00,45.30,0.850,0.852
Seasonal,117.86,32,21.1668,18.8778,5.89,45.00,47.68,0.850,0.902
Seasonal,117.86,28,21.1668,21.1440,7.74,45.00,41.86,0.850,0.835
Seasonal,117.86,39,21.1668,21.1740,7.67,45.00,44.42,0.850,0.853
Seasonal,117.86,25,21.1668,18.6498,9.45,45.00,23.42,0.850,0.526
Seasonal,117.86,32,21.1668,21.1705,7.89,45.00,43.19,0.850,0.836
Seasonal,117.86,37,21.1668,21.1728,10.70,45.00,33.57,0.850,0.781
Seasonal,117.86,35,21.1668,21.1627,5.79,45.00,44.46,0.850,0.849
Seasonal,117.86,32,21.1668,21.1678,7.94,45.00,46.15,0.850,0.867
Seasonal,117.86,32,21.1668,21.1657,5.30,45.00,42.90,0.850,0.844
Seasonal,117.86,31,21.1668,21.1696,7.15,45.00,45.57,0.850,0.852
Seasonal,117.86,31,21.1668,21.1737,7.51,45.00,43.60,0.850,0.845
Seasonal,117.86,33,21.1668,18.7687,7.38,45.00,40.17,0.850,0.825
Seasonal,117.86,34,21.1668,24.3085,11.33,45.00,33.77,0.850,0.676
Seasonal,117.86,34,21.1668,18.6674,11.49,45.00,25.26,0.850,0.541
Seasonal,117.86,29,21.1668,21.1717,7.12,45.00,45.11,0.850,0.855
Seasonal,117.86,32,21.1668,21.1672,6.93,45.00,44.24,0.850,0.849
Seasonal,117.86,30,21.1668,21.1682,7.43,45.00,43.84,0.850,0.844
Seasonal,117.86,34,21.1668,11.4327,9.36,45.00,35.48,0.850,0.789
Seasonal,117.86,37,21.1668,18.9632,9.39,45.00,138.37,0.850,0.950
Seasonal,117.86,31,21.1668,18.6639,9.72,45.00,33.81,0.850,0.569
Seasonal,117.86,26,21.1668,21.1954,6.64,45.00,72.72,0.850,0.936
Seasonal,117.86,31,21.1668,21.1643,8.90,45.00,48.76,0.850,0.860
Seasonal,117.86,32,21.1668,21.1675,6.70,45.00,44.21,0.850,0.846
Seasonal,117.86,42,21.1668,24.3132,11.48,45.00,25.00,0.850,0.640
Seasonal,117.86,26,21.1668,18.7552,5.87,45.00,57.57,0.850,0.894
Seasonal,117.86,39,21.1668,24.3829,10.31,45.00,74.49,0.850,0.950
Seasonal,117.86,33,21.1668,28.2762,7.90,45.00,69.28,0.850,0.950
Seasonal,117.86,34,21.1668,21.1707,8.57,45.00,115.15,0.850,0.946
Seasonal,117.86,35,21.1668,21.1632,10.51,45.00,50.51,0.850,0.874
Seasonal,128.57,26,21.1668,21.1447,7.46,45.00,127.09,0.850,0.950
Seasonal,128.57,30,21.1668,18.8517,6.15,45.00,74.49,0.850,0.950
Seasonal,128.57,27,21.1668,23.9861,6.68,45.00,55.65,0.850,0.929
Seasonal,128.57,18,21.1668,21.1785,5.90,45.00,41.24,0.850,0.836
Seasonal,128.57,28,21.1668,24.2369,8.43,45.00,41.73,0.850,0.835
Seasonal,128.57,27,21.1668,4.3570,5.42,45.00,28.02,0.850,0.771
Seasonal,128.57,31,21.1668,21.1772,9.11,45.00,36.54,0.850,0.807
Seasonal,128.57,23,21.1668,9.9884,5.99,45.00,37.48,0.850,0.614
Seasonal,128.57,34,21.1668,21.1684,9.09,45.00,43.95,0.850,0.849
Seasonal,128.57,33,21.1668,21.1692,8.57,45.00,44.95,0.850,0.847
Seasonal,128.57,33,21.1668,24.2135,9.56,45.00,44.55,0.850,0.812
Seasonal,128.57,33,21.1668,84.5436,11.27,45.00,28.84,0.850,0.282
Seasonal,128.57,35,21.1668,24.3232,9.73,45.00,166.06,0.850,0.950
Seasonal,128.57,31,21.1668,24.2544,10.00,45.00,78.73,0.850,0.950
Seasonal,128.57,34,21.1668,24.2203,9.02,45.00,32.00,0.850,0.716
Seasonal,128.57,23,21.1668,24.2332,8.35,45.00,163.77,0.850,0.950
Seasonal,128.57,26,21.1668,21.1637,8.28,45.00,143.41,0.850,0.950
Seasonal,128.57,25,21.1668,24.2069,6.65,45.00,82.65,0.850,0.950
Seasonal,128.57,33,21.1668,21.1681,9.49,45.00,111.28,0.850,0.950
Seasonal,128.57,28,21.1668,5.1289,5.85,45.00,137.24,0.850,0.950
Seasonal,128.57,27,21.1668,21.1797,8.90,45.00,116.02,0.850,0.950
Seasonal,128.57,32,21.1668,21.1584,8.86,45.00,108.77,0.850,0.950
Seasonal,128.57,32,21.1668,21.1763,12.56,45.00,34.32,0.850,0.761
Seasonal,128.57,33,21.1668,24.2064,8.31,45.00,76.95,0.850,0.950
Seasonal,128.57,29,21.1668,21.1947,7.10,45.00,59.64,0.850,0.892
Seasonal,128.57,38,21.1668,24.2041,11.09,45.00,30.61,0.850,0.725
Seasonal,128.57,23,21.1668,21.2039,7.48,45.00,82.07,0.850,0.929
Seasonal,128.57,28,21.1668,24.2370,11.62,45.00,19.13,0.850,0.389
Seasonal,128.57,28,21.1668,21.1673,10.24,45.00,63.68,0.850,0.900
Seasonal,128.57,28,21.1668,18.6447,9.68,45.00,19.12,0.850,0.489
Seasonal,128.57,24,21.1668,21.1386,8.52,45.00,28.15,0.850,0.728
Seasonal,128.57,28,21.1668,9.3725,7.62,45.00,90.09,0.850,0.950
Seasonal,128.57,27,21.1668,21.1727,8.34,45.00,101.72,0.850,0.950
Seasonal,128.57,31,21.1668,21.1778,8.02,45.00,136.47,0.850,0.950
Seasonal,128.57,27,21.1668,6.4647,8.65,45.00,26.21,0.850,0.553
Seasonal,128.57,34,21.1668,21.1695,10.58,45.00,34.58,0.850,0.791
Seasonal,128.57,26,21.1668,21.2267,9.68,45.00,128.54,0.850,0.950
Seasonal,128.57,28,21.1668,7.0306,5.12,45.00,131.78,0.850,0.945
Seasonal,128.57,25,21.1668,18.7666,5.54,45.00,80.95,0.850,0.950
Seasonal,128.57,30,21.1668,24.2748,8.51,45.00,87.10,0.850,0.950
Seasonal,128.57,33,21.1668,24.4097,7.77,45.00,38.11,0.850,0.768
Seasonal,128.57,29,21.1668,21.1878,8.38,45.00,48.53,0.850,0.850
Seasonal,128.57,23,21.1668,21.1740,6.49,45.00,57.42,0.850,0.889
Seasonal,128.57,29,21.1668,24.2803,10.25,45.00,99.33,0.850,0.950
Seasonal,128.57,28,21.1668,24.4325,9.93,45.00,34.88,0.850,0.780
Seasonal,128.57,23,21.1668,21.1762,7.25,45.00,37.67,0.850,0.801
Seasonal,128.57,30,21.1668,24.2864,7.75,45.00,37.11,0.850,0.813
Seasonal,128.57,26,21.1668,21.1655,7.88,45.00,69.52,0.850,0.914
Seasonal,128.57,31,21.1668,21.1500,7.52,45.00,60.45,0.850,0.895
Seasonal,128.57,28,21.1668,21.1623,9.96,45.00,124.95,0.850,0.950
Seasonal,139.29,27,21.1668,18.8195,6.58,45.00,44.43,0.850,0.842
Seasonal,139.29,27,21.1668,21.1747,8.02,45.00,91.90,0.850,0.931
Seasonal,139.29,31,21.1668,49.4166,8.51,45.00,34.49,0.850,0.510
Seasonal,139.29,29,21.1668,21.1805,8.41,45.00,42.21,0.850,0.834
Seasonal,139.29,21,21.1668,10.8025,6.45,45.00,21.07,0.850,0.136
Seasonal,139.29,20,21.1668,21.1681,5.19,45.00,47.74,0.850,0.873
Seasonal,139.29,23,21.1668,21.1925,5.96,45.00,32.65,0.850,0.763
Seasonal,139.29,25,21.1668,21.1780,5.58,45.00,45.67,0.850,0.858
Seasonal,139.29,26,21.1668,21.1156,10.15,45.00,81.06,0.850,0.950
Seasonal,139.29,27,21.1668,21.1636,5.84,45.00,50.03,0.850,0.870
Seasonal,139.29,22,21.1668,21.1495,7.56,45.00,55.80,0.850,0.890
Seasonal,139.29,25,21.1668,21.1166,6.93,45.00,102.19,0.850,0.950
Seasonal,139.29,18,21.1668,21.1871,4.28,45.00,107.66,0.850,0.950
