test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,63,21.1668,21.1701,30.68,45.00,45.12,0.100,0.102
Seasonal,64.29,52,21.1668,21.1692,25.17,45.00,44.74,0.100,0.104
Seasonal,64.29,54,21.1668,21.1706,26.22,45.00,45.25,0.100,0.095
Seasonal,64.29,52,21.1668,21.1719,25.25,45.00,45.08,0.100,0.098
Seasonal,64.29,54,21.1668,21.1730,26.32,45.00,44.82,0.100,0.096
Seasonal,64.29,44,21.1668,21.1721,21.28,45.00,44.93,0.100,0.093
Seasonal,64.29,48,21.1668,21.1747,23.22,45.00,45.13,0.100,0.109
Seasonal,64.29,55,21.1668,21.1678,26.69,45.00,45.25,0.100,0.103
Seasonal,64.29,50,21.1668,21.1670,24.12,45.00,44.94,0.100,0.103
Seasonal,64.29,53,21.1668,21.1623,25.73,45.00,45.30,0.100,0.096
Seasonal,64.29,58,21.1668,21.1598,28.21,45.00,45.02,0.100,0.100
Seasonal,64.29,53,21.1668,21.1616,25.80,45.00,44.85,0.100,0.088
Seasonal,64.29,56,21.1668,21.1645,27.19,45.00,45.18,0.100,0.102
Seasonal,64.29,51,21.1668,21.1720,24.69,45.00,45.05,0.100,0.106
Seasonal,64.29,50,21.1668,21.1674,24.27,45.00,45.40,0.100,0.098
Seasonal,64.29,57,21.1668,21.1696,27.67,45.00,45.10,0.100,0.102
Seasonal,64.29,54,21.1668,21.1691,26.23,45.00,44.76,0.100,0.103
Seasonal,64.29,50,21.1668,21.1682,24.23,45.00,44.89,0.100,0.102
Seasonal,64.29,51,21.1668,21.1688,24.78,45.00,45.08,0.100,0.098
Seasonal,75.00,42,21.1668,21.1651,20.25,45.00,45.02,0.100,0.103
Seasonal,75.00,50,21.1668,21.1699,24.27,45.00,44.78,0.100,0.095
Seasonal,75.00,46,21.1668,21.1606,22.22,45.00,44.77,0.100,0.107
Seasonal,75.00,50,21.1668,21.1612,24.26,45.00,45.29,0.100,0.102
Seasonal,75.00,56,21.1668,21.1685,27.18,45.00,44.91,0.100,0.100
Seasonal,75.00,47,21.1668,21.1640,22.81,45.00,44.96,0.100,0.100
Seasonal,75.00,48,21.1668,21.1708,23.18,45.00,44.96,0.100,0.112
Seasonal,75.00,52,21.1668,21.1694,25.22,45.00,45.14,0.100,0.104
Seasonal,75.00,54,21.1668,21.1736,26.21,45.00,44.95,0.100,0.095
Seasonal,75.00,48,21.1668,21.1685,23.26,45.00,45.39,0.100,0.096
Seasonal,75.00,54,21.1668,21.1745,26.20,45.00,45.44,0.100,0.101
Seasonal,75.00,48,21.1668,21.1628,23.24,45.00,45.08,0.100,0.102
Seasonal,75.00,49,21.1668,21.1597,23.78,45.00,44.93,0.100,0.094
Seasonal,75.00,58,21.1668,21.1648,28.18,45.00,44.96,0.100,0.101
Seasonal,75.00,54,21.1668,21.1704,26.19,45.00,45.03,0.100,0.101
Seasonal,75.00,53,21.1668,21.1690,25.72,45.00,44.87,0.100,0.100
Seasonal,75.00,53,21.1668,21.1705,25.66,45.00,44.99,0.100,0.103
Seasonal,75.00,50,21.1668,21.1697,24.22,45.00,45.87,0.100,0.089
Seasonal,75.00,53,21.1668,21.1727,25.75,45.00,45.06,0.100,0.097
Seasonal,75.00,57,21.1668,21.1671,27.75,45.00,45.09,0.100,0.098
Seasonal,75.00,49,21.1668,21.1703,23.72,45.00,45.35,0.100,0.104
Seasonal,75.00,48,21.1668,21.1649,23.22,45.00,45.10,0.100,0.101
Seasonal,75.00,49,21.1668,21.1747,23.80,45.00,44.68,0.100,0.099
Seasonal,75.00,55,21.1668,21.1654,26.70,45.00,44.89,0.100,0.098
Seasonal,75.00,54,21.1668,21.1744,26.23,45.00,44.80,0.100,0.097
Seasonal,75.00,51,21.1668,21.1628,24.70,45.00,44.31,0.100,0.097
Seasonal,75.00,43,21.1668,21.1592,20.71,45.00,44.72,0.100,0.104
Seasonal,75.00,54,21.1668,21.1605,26.29,45.00,45.12,0.100,0.102
Seasonal,75.00,38,21.1668,21.1712,18.33,45.00,44.97,0.100,0.093
Seasonal,75.00,51,21.1668,21.1770,24.66,45.00,44.49,0.100,0.103
Seasonal,75.00,47,21.1668,21.1604,22.78,45.00,45.06,0.100,0.097
Seasonal,75.00,46,21.1668,21.1607,22.30,45.00,44.91,0.100,0.092
Seasonal,75.00,48,21.1668,21.1689,23.22,45.00,44.94,0.100,0.106
Seasonal,75.00,42,21.1668,21.1627,20.25,45.00,44.85,0.100,0.100
Seasonal,75.00,56,21.1668,21.1645,27.21,45.00,45.14,0.100,0.104
Seasonal,75.00,48,21.1668,21.1697,23.33,45.00,44.81,0.100,0.098
Seasonal,75.00,47,21.1668,21.1642,22.80,45.00,45.39,0.100,0.101
Seasonal,75.00,60,21.1668,21.1634,29.22,45.00,45.09,0.100,0.103
Seasonal,75.00,52,21.1668,21.1655,25.21,45.00,45.42,0.100,0.100
Seasonal,75.00,47,21.1668,21.1747,22.70,45.00,45.21,0.100,0.107
Seasonal,75.00,59,21.1668,21.1562,28.72,45.00,44.82,0.100,0.101
Seasonal,75.00,50,21.1668,21.1603,24.24,45.00,45.14,0.100,0.099
Seasonal,75.00,48,21.1668,21.1779,23.32,45.00,44.97,0.100,0.095
Seasonal,75.00,47,21.1668,21.1712,22.76,45.00,45.27,0.100,0.096
Seasonal,75.00,45,21.1668,21.1747,21.66,45.00,45.02,0.100,0.111
Seasonal,75.00,44,21.1668,21.1597,21.23,45.00,45.13,0.100,0.104
Seasonal,75.00,48,21.1668,21.1718,23.27,45.00,44.75,0.100,0.100
Seasonal,75.00,60,21.1668,21.1769,29.24,45.00,44.94,0.100,0.100
Seasonal,75.00,49,21.1668,21.1615,23.78,45.00,45.38,0.100,0.097
Seasonal,75.00,55,21.1668,21.1687,26.69,45.00,44.66,0.100,0.092
Seasonal,85.71,42,21.1668,21.1672,20.29,45.00,44.73,0.100,0.093
Seasonal,85.71,47,21.1668,21.1642,22.78,45.00,45.29,0.100,0.105
Seasonal,85.71,38,21.1668,21.1735,18.30,45.00,44.62,0.100,0.097
Seasonal,85.71,49,21.1668,21.1601,23.70,45.00,45.24,0.100,0.109
Seasonal,85.71,46,21.1668,21.1674,22.28,45.00,45.18,0.100,0.105
Seasonal,85.71,47,21.1668,21.1639,22.82,45.00,44.71,0.100,0.090
Seasonal,85.71,52,21.1668,21.1670,25.21,45.00,45.20,0.100,0.108
Seasonal,85.71,42,21.1668,21.1706,20.31,45.00,45.07,0.100,0.098
Seasonal,85.71,52,21.1668,21.1666,25.22,45.00,44.80,0.100,0.106
Seasonal,85.71,45,21.1668,21.1614,21.80,45.00,44.91,0.100,0.096
Seasonal,85.71,44,21.1668,21.1662,21.34,45.00,44.86,0.100,0.102
Seasonal,85.71,42,21.1668,21.1593,20.34,45.00,44.79,0.100,0.098
Seasonal,85.71,42,21.1668,21.1677,20.28,45.00,45.05,0.100,0.101
Seasonal,85.71,43,21.1668,21.1639,20.78,45.00,45.04,0.100,0.099
Seasonal,85.71,49,21.1668,21.1663,23.77,45.00,44.91,0.100,0.098
Seasonal,85.71,45,21.1668,21.1691,21.71,45.00,45.30,0.100,0.105
Seasonal,85.71,46,21.1668,21.1697,22.29,45.00,44.95,0.100,0.109
Seasonal,85.71,40,21.1668,21.1732,19.30,45.00,45.10,0.100,0.106
Seasonal,85.71,43,21.1668,21.1621,20.79,45.00,44.76,0.100,0.095
Seasonal,85.71,47,21.1668,21.1707,22.73,45.00,45.23,0.100,0.100
Seasonal,85.71,44,21.1668,21.1690,21.26,45.00,45.19,0.100,0.101
Seasonal,85.71,52,21.1668,21.1756,25.29,45.00,45.20,0.100,0.101
Seasonal,85.71,44,21.1668,21.1598,21.32,45.00,44.71,0.100,0.096
Seasonal,85.71,48,21.1668,21.1741,23.25,45.00,45.03,0.100,0.106
Seasonal,85.71,47,21.1668,21.1658,22.73,45.00,45.37,0.100,0.109
Seasonal,85.71,44,21.1668,21.1659,21.27,45.00,45.31,0.100,0.099
Seasonal,85.71,51,21.1668,21.1701,24.78,45.00,45.19,0.100,0.095
Seasonal,85.71,45,21.1668,21.1692,21.74,45.00,45.08,0.100,0.103
Seasonal,85.71,41,21.1668,21.1669,19.80,45.00,45.16,0.100,0.093
Seasonal,85.71,48,21.1668,21.1688,23.20,45.00,45.28,0.100,0.102
Seasonal,85.71,47,21.1668,21.1695,22.81,45.00,44.85,0.100,0.093
Seasonal,85.71,49,21.1668,21.1684,23.75,45.00,45.17,0.100,0.097
Seasonal,85.71,50,21.1668,21.1695,24.32,45.00,45.14,0.100,0.095
Seasonal,85.71,38,21.1668,21.1715,18.27,45.00,44.91,0.100,0.101
Seasonal,85.71,43,21.1668,21.1736,20.80,45.00,44.95,0.100,0.099
Seasonal,85.71,45,21.1668,21.1608,21.85,45.00,44.88,0.100,0.099
Seasonal,85.71,48,21.1668,21.1636,23.21,45.00,45.05,0.100,0.102
Seasonal,85.71,49,21.1668,21.1717,23.83,45.00,45.05,0.100,0.100
Seasonal,85.71,38,21.1668,21.1755,18.32,45.00,44.87,0.100,0.097
Seasonal,85.71,51,21.1668,21.1680,24.77,45.00,45.24,0.100,0.102
Seasonal,85.71,47,21.1668,21.1740,22.72,45.00,45.25,0.100,0.103
Seasonal,85.71,51,21.1668,21.1593,24.77,45.00,44.83,0.100,0.102
Seasonal,85.71,50,21.1668,21.1675,24.31,45.00,44.83,0.100,0.096
Seasonal,85.71,47,21.1668,21.1683,22.81,45.00,45.30,0.100,0.104
Seasonal,85.71,42,21.1668,21.1716,20.29,45.00,45.35,0.100,0.104
Seasonal,85.71,41,21.1668,21.1645,19.83,45.00,44.90,0.100,0.097
Seasonal,85.71,41,21.1668,21.1683,19.82,45.00,45.25,0.100,0.094
Seasonal,85.71,43,21.1668,21.1736,20.82,45.00,44.63,0.100,0.090
Seasonal,85.71,47,21.1668,21.1637,22.75,45.00,45.36,0.100,0.099
Seasonal,85.71,54,21.1668,21.1629,26.31,45.00,45.18,0.100,0.092
Seasonal,96.43,45,21.1668,21.1704,21.75,45.00,44.82,0.100,0.105
Seasonal,96.43,42,21.1668,21.1728,20.30,45.00,44.93,0.100,0.097
Seasonal,96.43,44,21.1668,21.1684,21.33,45.00,44.87,0.100,0.107
Seasonal,96.43,33,21.1668,21.1694,15.89,45.00,44.79,0.100,0.085
Seasonal,96.43,41,21.1668,21.1628,19.79,45.00,45.26,0.100,0.100
Seasonal,96.43,40,21.1668,21.1670,19.29,45.00,45.10,0.100,0.105
Seasonal,96.43,42,21.1668,21.1711,20.22,45.00,44.84,0.100,0.103
Seasonal,96.43,45,21.1668,21.1643,21.80,45.00,45.41,0.100,0.098
Seasonal,96.43,35,21.1668,21.1722,16.88,45.00,44.79,0.100,0.096
Seasonal,96.43,44,21.1668,21.1619,21.23,45.00,44.88,0.100,0.099
Seasonal,96.43,46,21.1668,21.1612,22.25,45.00,44.99,0.100,0.100
Seasonal,96.43,39,21.1668,21.1654,18.82,45.00,45.05,0.100,0.101
Seasonal,96.43,41,21.1668,21.1755,19.79,45.00,45.01,0.100,0.104
Seasonal,96.43,40,21.1668,21.1607,19.32,45.00,45.20,0.100,0.104
Seasonal,96.43,36,21.1668,21.1612,17.29,45.00,45.04,0.100,0.102
Seasonal,96.43,46,21.1668,21.1734,22.24,45.00,45.04,0.100,0.097
Seasonal,96.43,45,21.1668,21.1690,21.75,45.00,45.10,0.100,0.103
Seasonal,96.43,41,21.1668,21.1673,19.77,45.00,45.11,0.100,0.099
Seasonal,96.43,48,21.1668,21.1660,23.28,45.00,44.94,0.100,0.090
Seasonal,96.43,38,21.1668,21.1676,18.25,45.00,45.16,0.100,0.102
Seasonal,96.43,45,21.1668,21.1675,21.74,45.00,45.32,0.100,0.096
Seasonal,96.43,38,21.1668,21.1679,18.39,45.00,45.25,0.100,0.091
Seasonal,96.43,39,21.1668,21.1646,18.81,45.00,45.17,0.100,0.104
Seasonal,96.43,41,21.1668,21.1648,19.78,45.00,45.10,0.100,0.109
Seasonal,96.43,28,21.1668,21.1663,13.38,45.00,45.31,0.100,0.098
Seasonal,96.43,50,21.1668,21.1674,24.20,45.00,44.91,0.100,0.107
Seasonal,96.43,46,21.1668,21.1657,22.30,45.00,44.92,0.100,0.094
Seasonal,96.43,39,21.1668,21.1664,18.80,45.00,44.64,0.100,0.099
Seasonal,96.43,40,21.1668,21.1671,19.32,45.00,44.77,0.100,0.100
Seasonal,96.43,42,21.1668,21.1645,20.19,45.00,45.26,0.100,0.103
Seasonal,96.43,40,21.1668,21.1669,19.33,45.00,44.68,0.100,0.098
Seasonal,96.43,37,21.1668,21.1664,17.82,45.00,45.11,0.100,0.099
Seasonal,96.43,43,21.1668,21.1669,20.84,45.00,45.40,0.100,0.102
Seasonal,96.43,41,21.1668,21.1585,19.74,45.00,44.89,0.100,0.102
Seasonal,96.43,40,21.1668,21.1685,19.23,45.00,44.89,0.100,0.104
Seasonal,96.43,48,21.1668,21.1591,23.25,45.00,44.93,0.100,0.096
Seasonal,96.43,46,21.1668,21.1624,22.22,45.00,44.49,0.100,0.099
Seasonal,96.43,47,21.1668,21.1648,22.73,45.00,44.94,0.100,0.104
Seasonal,96.43,49,21.1668,21.1681,23.76,45.00,44.69,0.100,0.104
Seasonal,96.43,44,21.1668,21.1727,21.31,45.00,44.84,0.100,0.102
Seasonal,96.43,54,21.1668,21.1663,26.18,45.00,44.75,0.100,0.102
Seasonal,96.43,45,21.1668,21.1698,21.82,45.00,45.40,0.100,0.105
Seasonal,96.43,45,21.1668,21.1692,21.81,45.00,44.97,0.100,0.104
Seasonal,96.43,44,21.1668,21.1672,21.18,45.00,44.76,0.100,0.101
Seasonal,96.43,42,21.1668,21.1700,20.20,45.00,45.19,0.100,0.106
Seasonal,96.43,42,21.1668,21.1650,20.24,45.00,44.67,0.100,0.100
Seasonal,96.43,38,21.1668,21.1853,18.36,45.00,45.37,0.100,0.098
Seasonal,96.43,34,21.1668,21.1653,16.32,45.00,45.60,0.100,0.104
Seasonal,96.43,40,21.1668,21.1621,19.30,45.00,44.73,0.100,0.102
Seasonal,96.43,37,21.1668,21.1675,17.78,45.00,45.36,0.100,0.102
Seasonal,107.14,49,21.1668,21.1670,23.79,45.00,45.03,0.100,0.103
Seasonal,107.14,42,21.1668,21.1738,20.27,45.00,44.90,0.100,0.098
Seasonal,107.14,38,21.1668,21.1689,18.29,45.00,45.00,0.100,0.103
Seasonal,107.14,41,21.1668,21.1717,19.76,45.00,45.51,0.100,0.100
Seasonal,107.14,32,21.1668,21.1752,15.34,45.00,44.84,0.100,0.098
Seasonal,107.14,29,21.1668,21.1645,13.89,45.00,45.40,0.100,0.108
Seasonal,107.14,33,21.1668,21.1658,15.81,45.00,45.19,0.100,0.097
Seasonal,107.14,40,21.1668,21.1715,19.37,45.00,44.59,0.100,0.094
Seasonal,107.14,31,21.1668,21.1613,14.90,45.00,44.79,0.100,0.085
Seasonal,107.14,36,21.1668,21.1662,17.29,45.00,44.68,0.100,0.103
Seasonal,107.14,34,21.1668,21.1645,16.36,45.00,45.33,0.100,0.105
Seasonal,107.14,34,21.1668,21.1655,16.32,45.00,44.80,0.100,0.092
Seasonal,107.14,32,21.1668,21.1626,15.38,45.00,45.04,0.100,0.093
Seasonal,107.14,36,21.1668,21.1663,17.35,45.00,45.04,0.100,0.091
Seasonal,107.14,39,21.1668,21.1726,18.76,45.00,44.53,0.100,0.105
Seasonal,107.14,41,21.1668,21.1657,19.74,45.00,44.98,0.100,0.110
Seasonal,107.14,45,21.1668,21.1693,21.81,45.00,44.96,0.100,0.100
Seasonal,107.14,32,21.1668,21.1558,15.32,45.00,44.76,0.100,0.101
Seasonal,107.14,37,21.1668,21.1685,17.84,45.00,44.98,0.100,0.087
Seasonal,107.14,42,21.1668,21.1632,20.31,45.00,45.00,0.100,0.094
Seasonal,107.14,34,21.1668,21.1694,16.30,45.00,44.91,0.100,0.114
Seasonal,107.14,33,21.1668,21.1658,15.91,45.00,44.94,0.100,0.094
Seasonal,107.14,39,21.1668,21.1608,18.83,45.00,44.60,0.100,0.101
Seasonal,107.14,34,21.1668,21.1644,16.38,45.00,44.83,0.100,0.094
Seasonal,107.14,33,21.1668,21.1627,15.79,45.00,45.04,0.100,0.110
Seasonal,107.14,38,21.1668,21.1707,18.32,45.00,45.14,0.100,0.102
Seasonal,107.14,31,21.1668,21.1602,14.88,45.00,44.83,0.100,0.094
Seasonal,107.14,40,21.1668,21.1757,19.33,45.00,45.09,0.100,0.102
Seasonal,107.14,34,21.1668,21.1673,16.33,45.00,44.98,0.100,0.104
Seasonal,107.14,25,21.1668,21.1731,11.87,45.00,45.23,0.100,0.098
Seasonal,107.14,38,21.1668,21.1675,18.38,45.00,45.44,0.100,0.098
Seasonal,107.14,36,21.1668,21.1671,17.27,45.00,45.47,0.100,0.096
Seasonal,107.14,38,21.1668,21.1715,18.33,45.00,44.56,0.100,0.100
Seasonal,107.14,37,21.1668,21.1734,17.83,45.00,45.19,0.100,0.105
Seasonal,107.14,32,21.1668,21.1580,15.33,45.00,45.09,0.100,0.095
Seasonal,107.14,39,21.1668,21.1629,18.79,45.00,45.24,0.100,0.097
Seasonal,107.14,25,21.1668,21.1705,11.90,45.00,44.97,0.100,0.095
Seasonal,107.14,37,21.1668,21.1657,17.81,45.00,44.91,0.100,0.095
Seasonal,107.14,34,21.1668,21.1564,16.29,45.00,45.03,0.100,0.099
Seasonal,107.14,38,21.1668,21.1566,18.31,45.00,45.20,0.100,0.100
Seasonal,107.14,41,21.1668,21.1713,19.85,45.00,45.13,0.100,0.095
Seasonal,107.14,44,21.1668,21.1648,21.32,45.00,45.12,0.100,0.105
Seasonal,107.14,33,21.1668,21.1629,15.88,45.00,45.24,0.100,0.096
Seasonal,107.14,45,21.1668,21.1659,21.76,45.00,44.85,0.100,0.100
Seasonal,107.14,36,21.1668,21.1670,17.34,45.00,44.89,0.100,0.092
Seasonal,107.14,40,21.1668,21.1715,19.30,45.00,45.06,0.100,0.100
Seasonal,107.14,34,21.1668,21.1617,16.32,45.00,44.92,0.100,0.102
Seasonal,107.14,39,21.1668,21.1681,18.77,45.00,45.02,0.100,0.108
Seasonal,107.14,45,21.1668,21.1680,21.79,45.00,44.52,0.100,0.092
Seasonal,107.14,43,21.1668,21.1706,20.81,45.00,44.89,0.100,0.101
Seasonal,117.86,27,21.1668,21.1541,12.84,45.00,45.07,0.100,0.108
Seasonal,117.86,25,21.1668,21.1654,11.93,45.00,44.91,0.100,0.105
Seasonal,117.86,35,21.1668,21.1720,16.86,45.00,45.06,0.100,0.096
Seasonal,117.86,39,21.1668,21.1753,18.78,45.00,44.97,0.100,0.100
Seasonal,117.86,37,21.1668,21.1633,17.83,45.00,45.17,0.100,0.105
Seasonal,117.86,35,21.1668,21.1693,16.86,45.00,45.31,0.100,0.096
Seasonal,117.86,35,21.1668,21.1726,16.82,45.00,44.84,0.100,0.104
Seasonal,117.86,32,21.1668,21.1727,15.33,45.00,44.75,0.100,0.103
Seasonal,117.86,29,21.1668,21.1850,13.84,45.00,44.66,0.100,0.106
Seasonal,117.86,39,21.1668,21.1651,18.86,45.00,44.78,0.100,0.085
Seasonal,117.86,23,21.1668,21.1735,10.93,45.00,44.84,0.100,0.098
Seasonal,117.86,33,21.1668,21.1650,15.77,45.00,44.88,0.100,0.108
Seasonal,117.86,30,21.1668,21.1646,14.35,45.00,45.19,0.100,0.089
Seasonal,117.86,33,21.1668,21.1576,15.88,45.00,45.24,0.100,0.096
Seasonal,117.86,34,21.1668,21.1686,16.35,45.00,44.95,0.100,0.097
Seasonal,117.86,33,21.1668,21.1669,15.88,45.00,44.74,0.100,0.096
Seasonal,117.86,35,21.1668,21.1633,16.87,45.00,44.71,0.100,0.092
Seasonal,117.86,27,21.1668,21.1647,12.87,45.00,45.23,0.100,0.102
Seasonal,117.86,31,21.1668,21.1736,14.85,45.00,44.90,0.100,0.097
Seasonal,117.86,30,21.1668,21.1721,14.33,45.00,44.69,0.100,0.103
Seasonal,117.86,28,21.1668,21.1709,13.37,45.00,44.74,0.100,0.095
Seasonal,117.86,38,21.1668,21.1709,18.31,45.00,44.79,0.100,0.103
Seasonal,117.86,25,21.1668,21.1641,11.92,45.00,44.70,0.100,0.085
Seasonal,117.86,32,21.1668,21.1674,15.40,45.00,45.28,0.100,0.085
Seasonal,117.86,26,21.1668,21.1744,12.41,45.00,45.35,0.100,0.090
Seasonal,117.86,34,21.1668,21.1762,16.37,45.00,44.80,0.100,0.094
Seasonal,117.86,30,21.1668,21.1659,14.36,45.00,45.02,0.100,0.094
Seasonal,117.86,33,21.1668,21.1635,15.81,45.00,44.95,0.100,0.106
Seasonal,117.86,42,21.1668,21.1671,20.38,45.00,45.37,0.100,0.101
Seasonal,117.86,35,21.1668,21.1769,16.86,45.00,45.08,0.100,0.106
Seasonal,117.86,28,21.1668,21.1649,13.39,45.00,45.12,0.100,0.106
Seasonal,117.86,34,21.1668,21.1687,16.35,45.00,44.84,0.100,0.105
Seasonal,117.86,42,21.1668,21.1686,20.29,45.00,45.20,0.100,0.101
Seasonal,117.86,30,21.1668,21.1808,14.35,45.00,44.82,0.100,0.101
Seasonal,117.86,27,21.1668,21.1672,12.82,45.00,44.81,0.100,0.099
Seasonal,117.86,37,21.1668,21.1619,17.84,45.00,44.99,0.100,0.102
Seasonal,117.86,37,21.1668,21.1642,17.82,45.00,44.92,0.100,0.097
Seasonal,117.86,35,21.1668,21.1622,16.84,45.00,44.50,0.100,0.093
Seasonal,117.86,34,21.1668,21.1790,16.33,45.00,44.93,0.100,0.101
Seasonal,117.86,36,21.1668,21.1714,17.32,45.00,45.26,0.100,0.105
Seasonal,117.86,30,21.1668,21.1639,14.32,45.00,45.17,0.100,0.108
Seasonal,117.86,32,21.1668,21.1666,15.35,45.00,44.95,0.100,0.100
Seasonal,117.86,30,21.1668,21.1635,14.37,45.00,45.15,0.100,0.098
Seasonal,117.86,31,21.1668,21.1641,14.84,45.00,45.17,0.100,0.102
Seasonal,117.86,28,21.1668,21.1601,13.37,45.00,44.78,0.100,0.103
Seasonal,117.86,34,21.1668,21.1715,16.34,45.00,44.93,0.100,0.098
Seasonal,117.86,39,21.1668,21.1712,18.75,45.00,44.79,0.100,0.102
Seasonal,117.86,27,21.1668,21.1812,12.85,45.00,44.53,0.100,0.110
Seasonal,117.86,28,21.1668,21.1666,13.35,45.00,45.16,0.100,0.096
Seasonal,117.86,31,21.1668,21.1679,14.87,45.00,44.92,0.100,0.097
Seasonal,128.57,31,21.1668,21.1672,14.84,45.00,45.09,0.100,0.106
Seasonal,128.57,31,21.1668,21.1703,14.90,45.00,44.84,0.100,0.101
Seasonal,128.57,26,21.1668,21.1666,12.39,45.00,45.20,0.100,0.111
Seasonal,128.57,25,21.1668,21.1668,11.91,45.00,45.23,0.100,0.092
Seasonal,128.57,28,21.1668,21.1667,13.32,45.00,44.82,0.100,0.109
Seasonal,128.57,32,21.1668,21.1753,15.36,45.00,44.95,0.100,0.085
Seasonal,128.57,32,21.1668,21.1676,15.25,45.00,45.71,0.100,0.102
Seasonal,128.57,21,21.1668,21.1649,9.94,45.00,44.95,0.100,0.093
Seasonal,128.57,28,21.1668,21.1542,13.37,45.00,45.15,0.100,0.104
Seasonal,128.57,33,21.1668,21.1668,15.88,45.00,44.59,0.100,0.100
Seasonal,128.57,26,21.1668,21.1588,12.38,45.00,45.44,0.100,0.089
Seasonal,128.57,27,21.1668,21.1618,12.81,45.00,44.92,0.100,0.105
Seasonal,128.57,28,21.1668,21.1681,13.41,45.00,45.32,0.100,0.092
Seasonal,128.57,26,21.1668,21.1576,12.37,45.00,45.04,0.100,0.101
Seasonal,128.57,35,21.1668,21.1686,16.86,45.00,44.77,0.100,0.095
Seasonal,128.57,33,21.1668,21.1684,15.81,45.00,44.93,0.100,0.103
Seasonal,128.57,33,21.1668,21.1642,15.75,45.00,45.30,0.100,0.100
Seasonal,128.57,24,21.1668,21.1780,11.33,45.00,44.71,0.100,0.110
Seasonal,128.57,28,21.1668,21.1641,13.34,45.00,44.50,0.100,0.100
Seasonal,128.57,26,21.1668,21.1738,12.39,45.00,45.13,0.100,0.101
Seasonal,128.57,25,21.1668,21.1629,11.92,45.00,44.84,0.100,0.102
Seasonal,128.57,29,21.1668,21.1577,13.84,45.00,44.82,0.100,0.103
Seasonal,128.57,33,21.1668,21.1658,15.89,45.00,44.64,0.100,0.091
Seasonal,128.57,30,21.1668,21.1639,14.34,45.00,45.11,0.100,0.103
Seasonal,128.57,30,21.1668,21.1799,14.37,45.00,44.99,0.100,0.105
Seasonal,128.57,25,21.1668,21.1702,11.93,45.00,44.66,0.100,0.098
Seasonal,128.57,30,21.1668,21.1643,14.31,45.00,45.21,0.100,0.110
Seasonal,128.57,24,21.1668,21.1628,11.37,45.00,45.01,0.100,0.092
Seasonal,128.57,31,21.1668,21.1615,14.82,45.00,45.97,0.100,0.103
Seasonal,128.57,26,21.1668,21.1648,12.33,45.00,44.93,0.100,0.100
Seasonal,128.57,29,21.1668,21.1683,13.87,45.00,45.13,0.100,0.105
Seasonal,128.57,33,21.1668,21.1668,15.87,45.00,44.70,0.100,0.098
Seasonal,128.57,33,21.1668,21.1782,15.87,45.00,45.50,0.100,0.098
Seasonal,128.57,30,21.1668,21.1545,14.38,45.00,45.11,0.100,0.115
Seasonal,128.57,29,21.1668,21.1575,13.87,45.00,45.03,0.100,0.104
Seasonal,128.57,43,21.1668,21.1630,20.77,45.00,45.31,0.100,0.101
Seasonal,128.57,26,21.1668,21.1712,12.46,45.00,44.48,0.100,0.095
Seasonal,128.57,31,21.1668,21.1567,14.92,45.00,45.15,0.100,0.091
Seasonal,128.57,24,21.1668,21.1794,11.37,45.00,44.66,0.100,0.093
Seasonal,128.57,25,21.1668,21.1634,11.89,45.00,44.63,0.100,0.089
Seasonal,128.57,37,21.1668,21.1630,17.84,45.00,45.16,0.100,0.104
Seasonal,128.57,25,21.1668,21.1670,11.90,45.00,45.35,0.100,0.103
Seasonal,128.57,25,21.1668,21.1624,11.88,45.00,44.71,0.100,0.096
Seasonal,128.57,23,21.1668,21.1700,10.91,45.00,45.00,0.100,0.109
Seasonal,128.57,31,21.1668,21.1710,14.82,45.00,45.01,0.100,0.110
Seasonal,128.57,27,21.1668,21.1739,12.88,45.00,44.58,0.100,0.105
Seasonal,128.57,23,21.1668,21.1655,10.89,45.00,44.90,0.100,0.112
Seasonal,128.57,34,21.1668,21.1666,16.32,45.00,44.90,0.100,0.096
Seasonal,128.57,31,21.1668,21.1680,14.85,45.00,45.42,0.100,0.103
Seasonal,128.57,26,21.1668,21.1761,12.34,45.00,44.30,0.100,0.105
Seasonal,139.29,26,21.1668,21.1738,12.41,45.00,45.74,0.100,0.115
Seasonal,139.29,23,21.1668,21.1710,10.92,45.00,46.57,0.100,0.135
Seasonal,139.29,28,21.1668,21.1698,13.34,45.00,45.06,0.100,0.104
Seasonal,139.29,21,21.1668,21.1716,9.90,45.00,44.70,0.100,0.101
Seasonal,139.29,24,21.1668,21.1618,11.36,45.00,45.24,0.100,0.094
Seasonal,139.29,31,21.1668,21.1681,14.87,45.00,44.70,0.100,0.100
Seasonal,139.29,21,21.1668,21.1693,9.93,45.00,45.20,0.100,0.096
Seasonal,139.29,26,21.1668,21.1625,12.32,45.00,44.87,0.100,0.103
Seasonal,139.29,28,21.1668,21.1653,13.40,45.00,44.77,0.100,0.094
Seasonal,139.29,22,21.1668,21.1711,10.36,45.00,45.05,0.100,0.104
Seasonal,139.29,27,21.1668,21.1623,12.86,45.00,44.95,0.100,0.106
Seasonal,139.29,19,21.1668,21.1618,8.94,45.00,45.01,0.100,0.088
Seasonal,139.29,29,21.1668,21.1658,13.87,45.00,45.42,0.100,0.102
