test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,42,21.1668,21.1585,7.9,45.0,45.14,0.85,0.855
Seasonal,64.29,64,21.1668,21.1722,15.42,45.0,43.72,0.85,0.845
Seasonal,64.29,52,21.1668,21.1685,12.24,45.0,43.81,0.85,0.845
Seasonal,64.29,49,21.1668,21.1907,12.44,45.0,40.01,0.85,0.828
Seasonal,64.29,59,21.1668,21.1658,12.21,45.0,45.39,0.85,0.852
Seasonal,64.29,58,21.1668,21.1666,12.24,45.0,45.2,0.85,0.854
Seasonal,64.29,54,21.1668,21.1719,10.44,45.0,44.03,0.85,0.847
Seasonal,64.29,53,21.1668,21.1645,14.48,45.0,42.02,0.85,0.83
Seasonal,64.29,48,21.1668,21.1697,10.88,45.0,44.81,0.85,0.849
Seasonal,64.29,53,21.1668,21.1727,11.2,45.0,40.93,0.85,0.834
Seasonal,64.29,50,21.1668,21.1658,10.65,45.0,45.92,0.85,0.854
Seasonal,64.29,55,21.1668,21.1679,14.97,45.0,43.49,0.85,0.841
Seasonal,64.29,52,21.1668,21.1639,12.69,45.0,44.04,0.85,0.845
Seasonal,64.29,60,21.1668,21.1595,12.88,45.0,46.22,0.85,0.859
Seasonal,64.29,57,21.1668,21.162,16.03,45.0,46.68,0.85,0.858
Seasonal,64.29,58,21.1668,21.1714,14.32,45.0,42.75,0.85,0.834
Seasonal,64.29,52,21.1668,21.1891,11.43,45.0,43.27,0.85,0.836
Seasonal,64.29,51,21.1668,21.1676,10.16,45.0,46.17,0.85,0.845
Seasonal,75.0,49,21.1668,21.2801,12.97,45.0,59.83,0.85,0.877
Seasonal,75.0,51,21.1668,21.1649,11.07,45.0,43.96,0.85,0.845
Seasonal,75.0,42,21.1668,21.1449,9.96,45.0,45.51,0.85,0.853
Seasonal,75.0,54,21.1668,21.1767,12.88,45.0,125.67,0.85,0.95
Seasonal,75.0,50,21.1668,24.6437,9.53,45.0,44.24,0.85,0.88
Seasonal,75.0,46,21.1668,21.1626,11.25,45.0,44.53,0.85,0.845
Seasonal,75.0,50,21.1668,21.1723,11.7,45.0,46.08,0.85,0.854
Seasonal,75.0,58,21.1668,21.1644,16.2,45.0,50.67,0.85,0.871
Seasonal,75.0,51,21.1668,21.1905,18.01,45.0,36.28,0.85,0.794
Seasonal,75.0,53,21.1668,21.1758,15.22,45.0,58.27,0.85,0.894
Seasonal,75.0,59,21.1668,21.1667,13.34,45.0,44.26,0.85,0.852
Seasonal,75.0,48,21.1668,21.1638,8.85,45.0,44.84,0.85,0.847
Seasonal,75.0,51,21.1668,21.1626,7.02,45.0,45.04,0.85,0.854
Seasonal,75.0,46,21.1668,14.1275,10.49,45.0,37.31,0.85,0.726
Seasonal,75.0,44,21.1668,21.1672,12.27,45.0,45.59,0.85,0.853
Seasonal,75.0,54,21.1668,21.1728,10.74,45.0,46.45,0.85,0.856
Seasonal,75.0,48,21.1668,21.1618,11.28,45.0,46.24,0.85,0.859
Seasonal,75.0,44,21.1668,21.1687,11.21,45.0,46.37,0.85,0.856
Seasonal,75.0,40,21.1668,18.2534,8.53,45.0,71.44,0.85,0.95
Seasonal,75.0,55,21.1668,21.168,14.77,45.0,43.5,0.85,0.842
Seasonal,75.0,54,21.1668,24.473,11.93,45.0,47.21,0.85,0.87
Seasonal,75.0,54,21.1668,21.1569,12.34,45.0,44.68,0.85,0.853
Seasonal,75.0,48,21.1668,21.1697,12.58,45.0,48.77,0.85,0.847
Seasonal,75.0,43,21.1668,21.1647,11.86,45.0,87.86,0.85,0.932
Seasonal,75.0,50,21.1668,21.162,7.48,45.0,45.05,0.85,0.851
Seasonal,75.0,49,21.1668,24.8672,7.2,45.0,54.1,0.85,0.95
Seasonal,75.0,45,21.1668,21.1656,10.16,45.0,89.58,0.85,0.931
Seasonal,75.0,50,21.1668,18.4765,14.77,45.0,29.88,0.85,0.741
Seasonal,75.0,52,21.1668,21.1266,11.49,45.0,112.22,0.85,0.95
Seasonal,75.0,49,21.1668,21.1521,14.08,45.0,41.26,0.85,0.833
Seasonal,75.0,46,21.1668,21.1568,11.98,45.0,40.1,0.85,0.826
Seasonal,75.0,47,21.1668,21.1644,11.77,45.0,44.8,0.85,0.849
Seasonal,75.0,44,21.1668,21.181,9.43,45.0,47.47,0.85,0.857
Seasonal,75.0,51,21.1668,21.1576,12.05,45.0,45.06,0.85,0.848
Seasonal,75.0,44,21.1668,21.1595,7.39,45.0,44.66,0.85,0.844
Seasonal,75.0,57,21.1668,21.1666,11.76,45.0,45.34,0.85,0.853
Seasonal,75.0,49,21.1668,21.1833,14.48,45.0,40.72,0.85,0.83
Seasonal,75.0,52,21.1668,21.1726,13.31,45.0,46.05,0.85,0.851
Seasonal,75.0,46,21.1668,21.1741,7.99,45.0,44.27,0.85,0.849
Seasonal,75.0,52,21.1668,21.1725,12.91,45.0,43.8,0.85,0.843
Seasonal,75.0,55,21.1668,21.1681,12.54,45.0,47.23,0.85,0.862
Seasonal,75.0,48,21.1668,21.1633,11.33,45.0,48.02,0.85,0.865
Seasonal,75.0,43,21.1668,21.1655,9.25,45.0,44.28,0.85,0.845
Seasonal,75.0,50,21.1668,21.1649,8.69,45.0,44.75,0.85,0.846
Seasonal,75.0,41,21.1668,21.1739,10.01,45.0,124.39,0.85,0.95
Seasonal,75.0,46,21.1668,21.168,8.17,45.0,45.14,0.85,0.852
Seasonal,75.0,49,21.1668,21.1709,15.62,45.0,37.56,0.85,0.817
Seasonal,75.0,43,21.1668,21.174,7.45,45.0,46.64,0.85,0.863
Seasonal,75.0,48,21.1668,24.5718,12.03,45.0,17.68,0.85,0.323
Seasonal,75.0,47,21.1668,21.163,10.64,45.0,43.96,0.85,0.843
Seasonal,85.71,57,21.1668,21.1668,15.49,45.0,44.91,0.85,0.853
Seasonal,85.71,50,21.1668,21.1605,12.27,45.0,45.67,0.85,0.851
Seasonal,85.71,44,21.1668,21.1475,7.0,45.0,44.7,0.85,0.851
Seasonal,85.71,48,21.1668,21.1623,10.67,45.0,45.09,0.85,0.849
Seasonal,85.71,46,21.1668,6.681,8.48,45.0,20.73,0.85,0.669
Seasonal,85.71,39,21.1668,21.1711,7.68,45.0,46.28,0.85,0.861
Seasonal,85.71,47,21.1668,21.1659,10.51,45.0,44.47,0.85,0.849
Seasonal,85.71,48,21.1668,21.163,9.52,45.0,43.77,0.85,0.844
Seasonal,85.71,50,21.1668,21.1668,11.48,45.0,43.73,0.85,0.846
Seasonal,85.71,43,21.1668,21.1796,11.68,45.0,40.55,0.85,0.826
Seasonal,85.71,48,21.1668,21.1759,11.83,45.0,49.69,0.85,0.872
Seasonal,85.71,51,21.1668,21.1735,11.7,45.0,47.07,0.85,0.852
Seasonal,85.71,44,21.1668,21.1709,13.51,45.0,40.94,0.85,0.828
Seasonal,85.71,41,21.1668,21.1443,9.74,45.0,45.06,0.85,0.846
Seasonal,85.71,44,21.1668,24.8245,10.87,45.0,27.38,0.85,0.329
Seasonal,85.71,46,21.1668,21.1712,10.45,45.0,44.05,0.85,0.846
Seasonal,85.71,51,21.1668,21.1599,14.83,45.0,45.64,0.85,0.855
Seasonal,85.71,49,21.1668,21.1661,13.04,45.0,115.1,0.85,0.95
Seasonal,85.71,49,21.1668,21.1742,10.79,45.0,128.56,0.85,0.95
Seasonal,85.71,52,21.1668,21.1538,14.61,45.0,37.75,0.85,0.811
Seasonal,85.71,44,21.1668,21.1824,14.02,45.0,36.66,0.85,0.808
Seasonal,85.71,48,21.1668,21.1652,9.61,45.0,47.18,0.85,0.863
Seasonal,85.71,44,21.1668,21.1674,10.72,45.0,45.96,0.85,0.856
Seasonal,85.71,42,21.1668,21.16,10.87,45.0,43.69,0.85,0.841
Seasonal,85.71,44,21.1668,18.6274,8.0,45.0,73.56,0.85,0.95
Seasonal,85.71,49,21.1668,21.1521,14.49,45.0,42.2,0.85,0.84
Seasonal,85.71,49,21.1668,21.1538,15.94,45.0,59.91,0.85,0.897
Seasonal,85.71,48,21.1668,21.1705,10.71,45.0,53.95,0.85,0.886
Seasonal,85.71,37,21.1668,40.7502,10.5,45.0,23.43,0.85,0.297
Seasonal,85.71,48,21.1668,21.1633,10.61,45.0,45.66,0.85,0.855
Seasonal,85.71,42,21.1668,21.1645,7.66,45.0,44.63,0.85,0.847
Seasonal,85.71,45,21.1668,21.1517,10.35,45.0,43.72,0.85,0.838
Seasonal,85.71,47,21.1668,21.1654,15.4,45.0,132.84,0.85,0.95
Seasonal,85.71,49,21.1668,21.1762,10.38,45.0,119.0,0.85,0.95
Seasonal,85.71,43,21.1668,21.1579,10.99,45.0,42.85,0.85,0.839
Seasonal,85.71,50,21.1668,21.166,12.33,45.0,44.98,0.85,0.853
Seasonal,85.71,48,21.1668,24.572,14.47,45.0,26.3,0.85,0.566
Seasonal,85.71,48,21.1668,21.1716,9.17,45.0,45.35,0.85,0.853
Seasonal,85.71,45,21.1668,21.1796,9.58,45.0,44.22,0.85,0.845
Seasonal,85.71,49,21.1668,21.168,10.81,45.0,45.64,0.85,0.854
Seasonal,85.71,43,21.1668,21.1355,10.97,45.0,52.14,0.85,0.88
Seasonal,85.71,49,21.1668,21.1619,12.6,45.0,49.6,0.85,0.869
Seasonal,85.71,53,21.1668,21.1729,15.3,45.0,49.92,0.85,0.868
Seasonal,85.71,47,21.1668,21.1673,11.29,45.0,45.37,0.85,0.849
Seasonal,85.71,49,21.1668,21.1704,9.92,45.0,45.68,0.85,0.855
Seasonal,85.71,48,21.1668,21.1692,9.25,45.0,47.83,0.85,0.862
Seasonal,85.71,48,21.1668,21.1644,11.84,45.0,46.35,0.85,0.855
Seasonal,85.71,44,21.1668,21.1626,9.1,45.0,44.6,0.85,0.847
Seasonal,85.71,40,21.1668,21.179,7.9,45.0,60.42,0.85,0.906
Seasonal,85.71,50,21.1668,21.1685,9.2,45.0,44.16,0.85,0.845
Seasonal,96.43,42,21.1668,18.4623,7.1,45.0,29.01,0.85,0.716
Seasonal,96.43,36,21.1668,21.1561,11.35,45.0,120.98,0.85,0.95
Seasonal,96.43,40,21.1668,21.179,10.2,45.0,39.16,0.85,0.81
Seasonal,96.43,38,21.1668,21.1501,9.52,45.0,50.18,0.85,0.868
Seasonal,96.43,44,21.1668,21.1652,7.57,45.0,46.42,0.85,0.857
Seasonal,96.43,45,21.1668,21.1843,11.64,45.0,40.41,0.85,0.826
Seasonal,96.43,36,21.1668,21.1589,8.21,45.0,36.22,0.85,0.8
Seasonal,96.43,42,21.1668,21.1755,13.53,45.0,41.63,0.85,0.832
Seasonal,96.43,42,21.1668,21.1598,8.86,45.0,41.15,0.85,0.832
Seasonal,96.43,39,21.1668,18.7491,8.81,45.0,67.23,0.85,0.95
Seasonal,96.43,52,21.1668,21.1612,12.26,45.0,45.39,0.85,0.853
Seasonal,96.43,48,21.1668,21.1548,12.71,45.0,102.92,0.85,0.95
Seasonal,96.43,42,21.1668,21.1804,8.42,45.0,45.1,0.85,0.846
Seasonal,96.43,51,21.1668,21.1652,7.17,45.0,44.06,0.85,0.846
Seasonal,96.43,30,21.1668,21.1789,5.16,45.0,44.12,0.85,0.85
Seasonal,96.43,40,21.1668,21.1747,8.43,45.0,46.72,0.85,0.859
Seasonal,96.43,37,21.1668,21.162,9.27,45.0,45.78,0.85,0.851
Seasonal,96.43,49,21.1668,21.1859,11.83,45.0,79.62,0.85,0.923
Seasonal,96.43,45,21.1668,24.5999,12.37,45.0,82.44,0.85,0.95
Seasonal,96.43,35,21.1668,20.8955,9.74,45.0,75.29,0.85,0.95
Seasonal,96.43,33,21.1668,18.8401,6.96,45.0,65.14,0.85,0.927
Seasonal,96.43,44,21.1668,21.1784,10.74,45.0,47.44,0.85,0.856
Seasonal,96.43,45,21.1668,21.1779,16.47,45.0,121.16,0.85,0.95
Seasonal,96.43,47,21.1668,21.162,15.41,45.0,42.46,0.85,0.849
Seasonal,96.43,38,21.1668,21.1751,7.49,45.0,45.19,0.85,0.847
Seasonal,96.43,34,21.1668,21.1692,8.38,45.0,45.29,0.85,0.851
Seasonal,96.43,48,21.1668,21.1648,12.14,45.0,44.69,0.85,0.848
Seasonal,96.43,42,21.1668,18.7944,10.74,45.0,156.45,0.85,0.949
Seasonal,96.43,39,21.1668,24.3773,8.93,45.0,25.11,0.85,0.385
Seasonal,96.43,35,21.1668,21.1679,7.02,45.0,43.78,0.85,0.839
Seasonal,96.43,50,21.1668,21.1666,7.44,45.0,45.13,0.85,0.853
Seasonal,96.43,40,21.1668,21.1785,8.38,45.0,45.15,0.85,0.845
Seasonal,96.43,43,21.1668,21.1647,11.04,45.0,46.25,0.85,0.855
Seasonal,96.43,41,21.1668,21.1757,8.43,45.0,45.22,0.85,0.849
Seasonal,96.43,36,21.1668,21.1745,6.75,45.0,46.14,0.85,0.85
Seasonal,96.43,44,21.1668,21.1676,13.05,45.0,48.14,0.85,0.854
Seasonal,96.43,50,21.1668,21.1562,13.89,45.0,45.86,0.85,0.864
Seasonal,96.43,42,21.1668,21.1627,7.89,45.0,50.11,0.85,0.87
Seasonal,96.43,48,21.1668,18.6467,13.09,45.0,19.9,0.85,0.477
Seasonal,96.43,44,21.1668,21.1612,11.03,45.0,37.11,0.85,0.815
Seasonal,96.43,41,21.1668,18.3777,8.18,45.0,46.01,0.85,0.806
Seasonal,96.43,40,21.1668,21.1749,11.94,45.0,101.36,0.85,0.95
Seasonal,96.43,44,21.1668,21.1738,10.51,45.0,113.67,0.85,0.95
Seasonal,96.43,38,21.1668,21.1746,6.87,45.0,42.67,0.85,0.863
Seasonal,96.43,36,21.1668,21.1636,6.68,45.0,44.69,0.85,0.843
Seasonal,96.43,42,21.1668,18.6014,11.08,45.0,26.65,0.85,0.725
Seasonal,96.43,50,21.1668,21.1688,14.47,45.0,46.41,0.85,0.86
Seasonal,96.43,46,21.1668,21.1559,12.87,45.0,43.96,0.85,0.846
Seasonal,96.43,41,21.1668,21.1631,9.2,45.0,51.3,0.85,0.886
Seasonal,96.43,44,21.1668,21.1723,13.7,45.0,37.18,0.85,0.8
Seasonal,107.14,40,21.1668,21.173,9.59,45.0,42.31,0.85,0.833
Seasonal,107.14,37,21.1668,21.1458,12.88,45.0,28.94,0.85,0.733
Seasonal,107.14,43,21.1668,21.1753,9.0,45.0,44.49,0.85,0.842
Seasonal,107.14,36,21.1668,21.163,7.32,45.0,49.35,0.85,0.871
Seasonal,107.14,29,21.1668,11.4949,7.37,45.0,30.35,0.85,0.357
Seasonal,107.14,40,21.1668,24.4897,8.2,45.0,125.36,0.85,0.944
Seasonal,107.14,34,21.1668,21.1604,9.69,45.0,44.65,0.85,0.845
Seasonal,107.14,35,21.1668,21.1652,10.72,45.0,50.09,0.85,0.872
Seasonal,107.14,36,21.1668,18.7863,8.86,45.0,51.89,0.85,0.855
Seasonal,107.14,36,21.1668,21.1498,6.04,45.0,45.99,0.85,0.852
Seasonal,107.14,39,21.1668,21.1655,10.01,45.0,42.0,0.85,0.834
Seasonal,107.14,37,21.1668,21.1558,7.67,45.0,39.64,0.85,0.822
Seasonal,107.14,41,21.1668,21.1754,10.64,45.0,45.99,0.85,0.857
Seasonal,107.14,39,21.1668,11.4164,8.94,45.0,31.87,0.85,0.721
Seasonal,107.14,34,21.1668,21.1696,6.99,45.0,117.4,0.85,0.95
Seasonal,107.14,35,21.1668,21.1761,12.73,45.0,117.36,0.85,0.95
Seasonal,107.14,31,21.1668,21.1495,10.03,45.0,45.63,0.85,0.853
Seasonal,107.14,42,21.1668,21.1842,11.61,45.0,78.44,0.85,0.95
Seasonal,107.14,36,21.1668,24.6826,6.81,45.0,72.28,0.85,0.95
Seasonal,107.14,34,21.1668,21.1704,9.57,45.0,63.69,0.85,0.907
Seasonal,107.14,34,21.1668,21.1656,10.25,45.0,104.2,0.85,0.95
Seasonal,107.14,38,21.1668,18.7571,9.19,45.0,38.14,0.85,0.846
Seasonal,107.14,32,21.1668,18.6631,5.51,45.0,48.91,0.85,0.85
Seasonal,107.14,36,21.1668,18.7116,9.51,45.0,36.72,0.85,0.756
Seasonal,107.14,38,21.1668,21.1588,9.39,45.0,43.15,0.85,0.834
Seasonal,107.14,33,21.1668,21.1765,7.35,45.0,40.42,0.85,0.824
Seasonal,107.14,34,21.1668,21.1775,8.33,45.0,44.38,0.85,0.855
Seasonal,107.14,37,21.1668,21.1661,9.4,45.0,40.37,0.85,0.834
Seasonal,107.14,33,21.1668,21.1345,9.49,45.0,52.44,0.85,0.865
Seasonal,107.14,24,21.1668,21.1423,5.85,45.0,41.62,0.85,0.835
Seasonal,107.14,42,21.1668,21.1702,9.76,45.0,46.42,0.85,0.855
Seasonal,107.14,33,21.1668,21.1742,6.65,45.0,44.84,0.85,0.847
Seasonal,107.14,31,21.1668,21.1686,6.3,45.0,46.14,0.85,0.855
Seasonal,107.14,35,21.1668,21.164,8.21,45.0,46.04,0.85,0.857
Seasonal,107.14,37,21.1668,21.1661,9.38,45.0,47.91,0.85,0.882
Seasonal,107.14,40,21.1668,21.1659,11.92,45.0,44.91,0.85,0.852
Seasonal,107.14,33,21.1668,21.1628,6.24,45.0,40.42,0.85,0.835
Seasonal,107.14,37,21.1668,21.1495,8.12,45.0,40.82,0.85,0.83
Seasonal,107.14,43,21.1668,21.1647,12.22,45.0,45.72,0.85,0.854
Seasonal,107.14,39,21.1668,21.169,11.43,45.0,58.68,0.85,0.894
Seasonal,107.14,39,21.1668,21.1727,10.6,45.0,49.59,0.85,0.866
Seasonal,107.14,37,21.1668,21.1695,9.68,45.0,47.35,0.85,0.858
Seasonal,107.14,31,21.1668,21.049,5.74,45.0,103.0,0.85,0.95
Seasonal,107.14,41,21.1668,21.159,10.1,45.0,91.28,0.85,0.939
Seasonal,107.14,40,21.1668,21.1664,12.26,45.0,46.83,0.85,0.858
Seasonal,107.14,39,21.1668,18.7908,10.14,45.0,65.91,0.85,0.881
Seasonal,107.14,45,21.1668,21.151,15.28,45.0,41.97,0.85,0.835
Seasonal,107.14,39,21.1668,21.1637,8.15,45.0,42.08,0.85,0.836
Seasonal,107.14,46,21.1668,21.151,8.25,45.0,48.96,0.85,0.87
Seasonal,107.14,41,21.1668,21.1674,7.77,45.0,45.91,0.85,0.852
Seasonal,117.86,28,21.1668,21.1664,7.58,45.0,46.32,0.85,0.858
Seasonal,117.86,28,21.1668,18.6168,5.72,45.0,36.6,0.85,0.776
Seasonal,117.86,39,21.1668,21.1597,8.76,45.0,45.38,0.85,0.852
Seasonal,117.86,32,21.1668,18.6453,10.37,45.0,28.72,0.85,0.598
Seasonal,117.86,38,21.1668,18.8033,10.1,45.0,79.75,0.85,0.95
Seasonal,117.86,23,21.1668,24.5222,4.85,45.0,69.31,0.85,0.843
Seasonal,117.86,31,21.1668,21.133,6.33,45.0,49.74,0.85,0.867
Seasonal,117.86,31,21.1668,21.2007,7.52,45.0,41.39,0.85,0.83
Seasonal,117.86,34,21.1668,24.2697,10.35,45.0,37.16,0.85,0.73
Seasonal,117.86,32,21.1668,7.1063,7.64,45.0,24.8,0.85,0.483
Seasonal,117.86,25,21.1668,21.1512,8.23,45.0,128.1,0.85,0.95
Seasonal,117.86,33,21.1668,18.9586,7.99,45.0,33.42,0.85,0.547
Seasonal,117.86,34,21.1668,21.1784,7.44,45.0,45.14,0.85,0.844
Seasonal,117.86,29,21.1668,24.4438,8.92,45.0,27.99,0.85,0.676
Seasonal,117.86,26,21.1668,21.1587,4.25,45.0,53.53,0.85,0.884
Seasonal,117.86,33,21.1668,21.1646,8.75,45.0,44.54,0.85,0.847
Seasonal,117.86,40,21.1668,21.1682,9.21,45.0,45.53,0.85,0.852
Seasonal,117.86,41,21.1668,18.7854,12.08,45.0,51.69,0.85,0.882
Seasonal,117.86,33,21.1668,21.1703,7.87,45.0,41.55,0.85,0.838
Seasonal,117.86,28,21.1668,21.1779,8.82,45.0,53.85,0.85,0.879
Seasonal,117.86,33,21.1668,21.1629,9.65,45.0,42.47,0.85,0.833
Seasonal,117.86,33,21.1668,24.0577,9.72,45.0,62.27,0.85,0.909
Seasonal,117.86,36,21.1668,21.1523,9.05,45.0,40.05,0.85,0.829
Seasonal,117.86,28,21.1668,21.1682,8.33,45.0,42.49,0.85,0.845
Seasonal,117.86,36,21.1668,18.6842,8.87,45.0,28.46,0.85,0.619
Seasonal,117.86,35,21.1668,18.6735,10.03,45.0,29.37,0.85,0.613
Seasonal,117.86,32,21.1668,21.1809,9.44,45.0,48.01,0.85,0.86
Seasonal,117.86,25,21.1668,21.1697,5.02,45.0,45.47,0.85,0.858
Seasonal,117.86,35,21.1668,21.1802,8.98,45.0,65.08,0.85,0.906
Seasonal,117.86,28,21.1668,18.7692,8.02,45.0,33.47,0.85,0.701
Seasonal,117.86,33,21.1668,21.1861,7.59,45.0,58.03,0.85,0.888
Seasonal,117.86,28,21.1668,21.1602,8.78,45.0,52.1,0.85,0.874
Seasonal,117.86,30,21.1668,21.1641,5.86,45.0,49.7,0.85,0.869
Seasonal,117.86,28,21.1668,21.1824,7.63,45.0,55.95,0.85,0.889
Seasonal,117.86,33,21.1668,24.3413,6.96,45.0,100.86,0.85,0.95
Seasonal,117.86,26,21.1668,21.1489,9.08,45.0,56.96,0.85,0.873
Seasonal,117.86,29,21.1668,18.5065,8.29,45.0,26.79,0.85,0.57
Seasonal,117.86,33,21.1668,18.6073,9.66,45.0,26.73,0.85,0.634
Seasonal,117.86,36,21.1668,21.1565,9.83,45.0,129.58,0.85,0.95
Seasonal,117.86,34,21.1668,18.781,10.3,45.0,73.15,0.85,0.95
Seasonal,117.86,33,21.1668,21.17,8.43,45.0,40.9,0.85,0.832
Seasonal,117.86,33,21.1668,21.1662,8.62,45.0,52.77,0.85,0.872
Seasonal,117.86,27,21.1668,18.4402,8.25,45.0,36.68,0.85,0.7
Seasonal,117.86,27,21.1668,21.189,6.24,45.0,47.77,0.85,0.856
Seasonal,117.86,33,21.1668,18.6884,9.27,45.0,62.49,0.85,0.95
Seasonal,117.86,37,21.1668,21.1626,9.7,45.0,52.05,0.85,0.884
Seasonal,117.86,35,21.1668,18.6677,9.72,45.0,125.38,0.85,0.95
Seasonal,117.86,27,21.1668,6.7935,6.76,45.0,36.42,0.85,0.666
Seasonal,117.86,37,21.1668,21.1744,10.67,45.0,44.67,0.85,0.85
Seasonal,117.86,30,21.1668,21.1691,6.34,45.0,46.14,0.85,0.856
Seasonal,128.57,36,21.1668,21.1504,8.32,45.0,43.35,0.85,0.854
Seasonal,128.57,22,21.1668,4.1218,5.33,45.0,83.25,0.85,0.95
Seasonal,128.57,34,21.1668,24.2698,12.28,45.0,35.55,0.85,0.678
Seasonal,128.57,28,21.1668,24.231,7.28,45.0,62.59,0.85,0.926
Seasonal,128.57,27,21.1668,18.7698,7.84,45.0,35.96,0.85,0.783
Seasonal,128.57,28,21.1668,21.1665,5.04,45.0,44.59,0.85,0.844
Seasonal,128.57,27,21.1668,24.1566,7.03,45.0,39.78,0.85,0.833
Seasonal,128.57,23,21.1668,24.2661,8.19,45.0,152.97,0.85,0.95
Seasonal,128.57,28,21.1668,18.865,6.13,45.0,29.55,0.85,0.684
Seasonal,128.57,25,21.1668,21.1524,5.78,45.0,44.05,0.85,0.845
Seasonal,128.57,33,21.1668,24.1665,7.87,45.0,154.4,0.85,0.95
Seasonal,128.57,28,21.1668,21.1544,9.9,45.0,35.65,0.85,0.808
Seasonal,128.57,28,21.1668,24.3532,8.48,45.0,114.43,0.85,0.888
Seasonal,128.57,29,21.1668,21.1501,9.21,45.0,125.25,0.85,0.95
Seasonal,128.57,37,21.1668,24.2596,8.39,45.0,49.25,0.85,0.841
Seasonal,128.57,25,21.1668,24.4377,9.47,45.0,34.02,0.85,0.632
Seasonal,128.57,22,21.1668,4.3174,6.57,45.0,25.98,0.85,0.654
Seasonal,128.57,31,21.1668,168.3221,9.67,45.0,27.48,0.85,0.539
Seasonal,128.57,30,21.1668,21.1638,5.6,45.0,48.19,0.85,0.864
Seasonal,128.57,34,21.1668,16.864,9.01,45.0,29.92,0.85,0.69
Seasonal,128.57,26,21.1668,24.2065,6.2,45.0,100.77,0.85,0.906
Seasonal,128.57,31,21.1668,24.3784,6.31,45.0,123.71,0.85,0.95
Seasonal,128.57,24,21.1668,24.1187,6.97,45.0,78.36,0.85,0.93
Seasonal,128.57,31,21.1668,18.6611,7.27,45.0,71.3,0.85,0.942
Seasonal,128.57,29,21.1668,24.4796,8.02,45.0,170.2,0.85,0.95
Seasonal,128.57,35,21.1668,21.1826,12.3,45.0,56.78,0.85,0.881
Seasonal,128.57,36,21.1668,24.6248,8.5,45.0,53.71,0.85,0.868
Seasonal,128.57,26,21.1668,21.1646,4.65,45.0,44.8,0.85,0.856
Seasonal,128.57,33,21.1668,21.17,8.6,45.0,43.49,0.85,0.847
Seasonal,128.57,31,21.1668,21.1682,6.99,45.0,60.84,0.85,0.899
Seasonal,128.57,34,21.1668,24.2614,11.64,45.0,29.63,0.85,0.628
Seasonal,128.57,23,21.1668,6.2838,7.87,45.0,109.89,0.85,0.795
Seasonal,128.57,27,21.1668,24.231,8.73,45.0,29.7,0.85,0.637
Seasonal,128.57,27,21.1668,21.1648,8.47,45.0,42.79,0.85,0.845
Seasonal,128.57,28,21.1668,21.1635,9.47,45.0,33.68,0.85,0.78
Seasonal,128.57,30,21.1668,24.629,8.18,45.0,43.66,0.85,0.841
Seasonal,128.57,33,21.1668,24.6981,10.28,45.0,43.38,0.85,0.574
Seasonal,128.57,28,21.1668,18.7396,7.48,45.0,35.07,0.85,0.792
Seasonal,128.57,27,21.1668,18.8001,9.19,45.0,30.04,0.85,0.726
Seasonal,128.57,26,21.1668,21.1715,7.64,45.0,38.87,0.85,0.821
Seasonal,128.57,26,21.1668,21.1871,7.94,45.0,44.22,0.85,0.84
Seasonal,128.57,30,21.1668,21.1783,11.59,45.0,137.8,0.85,0.95
Seasonal,128.57,23,21.1668,24.1835,6.88,45.0,127.54,0.85,0.95
Seasonal,128.57,24,21.1668,21.1649,8.07,45.0,41.96,0.85,0.829
Seasonal,128.57,33,21.1668,21.1377,9.69,45.0,30.8,0.85,0.769
Seasonal,128.57,25,21.1668,21.1273,9.37,45.0,62.02,0.85,0.892
Seasonal,128.57,33,21.1668,28.4645,8.99,45.0,94.72,0.85,0.95
Seasonal,128.57,24,21.1668,24.183,9.07,45.0,25.02,0.85,0.708
Seasonal,128.57,24,21.1668,21.1663,6.32,45.0,44.79,0.85,0.867
Seasonal,128.57,28,21.1668,24.4347,8.75,45.0,249.18,0.85,0.95
Seasonal,139.29,29,21.1668,21.1606,7.31,45.0,80.42,0.85,0.95
Seasonal,139.29,31,21.1668,21.1742,9.85,45.0,39.19,0.85,0.806
Seasonal,139.29,27,21.1668,21.1808,7.72,45.0,95.26,0.85,0.939
Seasonal,139.29,25,21.1668,16.884,5.18,45.0,43.73,0.85,0.887
Seasonal,139.29,25,21.1668,24.0615,8.45,45.0,26.91,0.85,0.672
Seasonal,139.29,19,21.1668,21.1644,8.0,45.0,106.88,0.85,0.944
Seasonal,139.29,25,21.1668,24.1165,8.8,45.0,43.27,0.85,0.872
Seasonal,139.29,26,21.1668,21.1851,8.26,45.0,49.29,0.85,0.873
Seasonal,139.29,21,21.1668,21.165,8.2,45.0,121.82,0.85,0.95
Seasonal,139.29,31,21.1668,21.171,6.51,45.0,48.63,0.85,0.877
Seasonal,139.29,21,21.1668,21.1772,5.86,45.0,45.67,0.85,0.861
Seasonal,139.29,26,21.1668,16.9028,8.06,45.0,107.53,0.85,0.906
Seasonal,139.29,25,21.1668,21.1902,5.43,45.0,61.27,0.85,0.912
Seasonal,139.29,25,21.1668,18.9204,8.5,45.0,94.55,0.85,0.95
Seasonal,139.29,22,21.1668,21.1421,7.68,45.0,39.71,0.85,0.834
