test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,54,21.1668,21.1722,12.81,45.0,48.91,0.95,0.95
Seasonal,64.29,57,21.1668,21.1578,10.07,45.0,38.05,0.95,0.934
Seasonal,64.29,46,21.1668,21.1663,5.43,45.0,44.39,0.95,0.949
Seasonal,64.29,52,21.1668,21.161,11.37,45.0,41.05,0.95,0.95
Seasonal,64.29,57,21.1668,21.1617,11.47,45.0,43.74,0.95,0.95
Seasonal,64.29,58,21.1668,21.1748,8.94,45.0,45.73,0.95,0.95
Seasonal,64.29,56,21.1668,4.3274,7.6,45.0,51.12,0.95,0.95
Seasonal,64.29,58,21.1668,21.1509,9.29,45.0,41.78,0.95,0.95
Seasonal,64.29,54,21.1668,21.1631,6.82,45.0,45.61,0.95,0.95
Seasonal,64.29,48,21.1668,21.1701,10.66,45.0,42.19,0.95,0.944
Seasonal,64.29,58,21.1668,21.1664,10.46,45.0,45.9,0.95,0.95
Seasonal,64.29,47,21.1668,21.1649,8.71,45.0,42.17,0.95,0.95
Seasonal,64.29,55,21.1668,21.1648,8.02,45.0,45.33,0.95,0.95
Seasonal,64.29,48,21.1668,21.1801,7.57,45.0,39.25,0.95,0.944
Seasonal,64.29,52,21.1668,21.1612,5.15,45.0,38.45,0.95,0.939
Seasonal,64.29,56,21.1668,21.1373,10.74,45.0,32.88,0.95,0.921
Seasonal,64.29,53,21.1668,21.1796,14.18,45.0,44.2,0.95,0.95
Seasonal,64.29,61,21.1668,21.1674,8.23,45.0,41.96,0.95,0.95
Seasonal,75.0,48,21.1668,18.2451,7.02,45.0,61.6,0.95,0.95
Seasonal,75.0,48,21.1668,21.1811,7.71,45.0,42.57,0.95,0.95
Seasonal,75.0,45,21.1668,21.1665,6.8,45.0,44.5,0.95,0.95
Seasonal,75.0,52,21.1668,21.1636,12.66,45.0,30.2,0.95,0.909
Seasonal,75.0,50,21.1668,21.1562,9.82,45.0,33.71,0.95,0.925
Seasonal,75.0,59,21.1668,21.1467,17.66,45.0,52.21,0.95,0.95
Seasonal,75.0,54,21.1668,21.1589,9.38,45.0,42.93,0.95,0.948
Seasonal,75.0,45,21.1668,21.1684,5.57,45.0,46.34,0.95,0.95
Seasonal,75.0,54,21.1668,21.1689,7.84,45.0,42.99,0.95,0.945
Seasonal,75.0,52,21.1668,21.1968,7.37,45.0,40.99,0.95,0.946
Seasonal,75.0,53,21.1668,21.1379,10.89,45.0,42.9,0.95,0.936
Seasonal,75.0,48,21.1668,21.171,11.98,45.0,45.03,0.95,0.95
Seasonal,75.0,55,21.1668,21.1662,6.8,45.0,44.95,0.95,0.95
Seasonal,75.0,51,21.1668,21.1728,8.58,45.0,44.66,0.95,0.95
Seasonal,75.0,52,21.1668,21.1696,14.05,45.0,32.25,0.95,0.915
Seasonal,75.0,50,21.1668,21.1675,8.97,45.0,44.68,0.95,0.95
Seasonal,75.0,56,21.1668,21.1607,8.13,45.0,44.71,0.95,0.95
Seasonal,75.0,54,21.1668,21.153,11.8,45.0,45.89,0.95,0.95
Seasonal,75.0,55,21.1668,21.1586,9.32,45.0,42.79,0.95,0.95
Seasonal,75.0,52,21.1668,18.5915,14.84,45.0,17.49,0.95,0.689
Seasonal,75.0,50,21.1668,21.1701,7.44,45.0,51.03,0.95,0.95
Seasonal,75.0,45,21.1668,21.1539,7.77,45.0,32.67,0.95,0.922
Seasonal,75.0,53,21.1668,21.1712,10.82,45.0,49.15,0.95,0.95
Seasonal,75.0,39,21.1668,21.1238,8.28,45.0,42.54,0.95,0.95
Seasonal,75.0,54,21.1668,21.1699,11.23,45.0,44.99,0.95,0.95
Seasonal,75.0,46,21.1668,21.1703,11.1,45.0,41.69,0.95,0.95
Seasonal,75.0,54,21.1668,21.175,11.75,45.0,27.83,0.95,0.894
Seasonal,75.0,59,21.1668,21.1549,16.81,45.0,44.27,0.95,0.95
Seasonal,75.0,52,21.1668,7.3765,7.93,45.0,12.84,0.95,0.24
Seasonal,75.0,53,21.1668,21.1695,7.91,45.0,43.41,0.95,0.95
Seasonal,75.0,47,21.1668,21.1532,14.66,45.0,45.42,0.95,0.95
Seasonal,75.0,49,21.1668,21.165,15.28,45.0,37.35,0.95,0.936
Seasonal,75.0,44,21.1668,21.1712,12.09,45.0,44.03,0.95,0.95
Seasonal,75.0,53,21.1668,21.1649,6.56,45.0,43.51,0.95,0.95
Seasonal,75.0,48,21.1668,21.1737,6.09,45.0,47.29,0.95,0.95
Seasonal,75.0,47,21.1668,21.1657,4.93,45.0,44.68,0.95,0.95
Seasonal,75.0,52,21.1668,10.5628,9.36,45.0,37.8,0.95,0.918
Seasonal,75.0,46,21.1668,9.3931,6.34,45.0,73.67,0.95,0.95
Seasonal,75.0,52,21.1668,21.1758,9.39,45.0,44.67,0.95,0.95
Seasonal,75.0,55,21.1668,21.1393,12.83,45.0,39.82,0.95,0.941
Seasonal,75.0,45,21.1668,21.1927,7.07,45.0,46.42,0.95,0.95
Seasonal,75.0,40,21.1668,18.7018,11.46,45.0,23.8,0.95,0.795
Seasonal,75.0,53,21.1668,21.1577,14.19,45.0,41.96,0.95,0.946
Seasonal,75.0,48,21.1668,21.181,8.93,45.0,35.07,0.95,0.93
Seasonal,75.0,50,21.1668,21.1804,8.54,45.0,42.93,0.95,0.95
Seasonal,75.0,50,21.1668,21.1525,8.99,45.0,33.52,0.95,0.922
Seasonal,75.0,48,21.1668,21.1636,6.38,45.0,45.81,0.95,0.948
Seasonal,75.0,50,21.1668,21.1499,9.98,45.0,44.2,0.95,0.95
Seasonal,75.0,43,21.1668,21.1634,11.11,45.0,53.24,0.95,0.95
Seasonal,75.0,49,21.1668,21.1646,7.25,45.0,43.37,0.95,0.946
Seasonal,85.71,49,21.1668,5.2968,8.13,45.0,76.1,0.95,0.934
Seasonal,85.71,45,21.1668,18.5662,10.45,45.0,19.64,0.95,0.817
Seasonal,85.71,50,21.1668,21.1755,10.51,45.0,44.92,0.95,0.95
Seasonal,85.71,43,21.1668,24.2573,5.97,45.0,107.78,0.95,0.919
Seasonal,85.71,43,21.1668,21.1409,8.15,45.0,29.01,0.95,0.897
Seasonal,85.71,50,21.1668,21.1528,8.73,45.0,35.92,0.95,0.928
Seasonal,85.71,52,21.1668,21.1609,6.82,45.0,41.28,0.95,0.936
Seasonal,85.71,40,21.1668,18.6312,8.5,45.0,27.78,0.95,0.865
Seasonal,85.71,42,21.1668,21.1713,5.56,45.0,43.99,0.95,0.95
Seasonal,85.71,47,21.1668,21.1662,8.84,45.0,49.09,0.95,0.95
Seasonal,85.71,49,21.1668,21.1679,11.42,45.0,37.2,0.95,0.938
Seasonal,85.71,42,21.1668,18.7948,11.31,45.0,65.64,0.95,0.95
Seasonal,85.71,48,21.1668,21.1653,6.4,45.0,41.2,0.95,0.95
Seasonal,85.71,37,21.1668,21.1832,7.71,45.0,45.09,0.95,0.95
Seasonal,85.71,46,21.1668,18.6063,6.61,45.0,34.16,0.95,0.899
Seasonal,85.71,39,21.1668,21.181,10.17,45.0,31.52,0.95,0.918
Seasonal,85.71,47,21.1668,24.3848,7.17,45.0,157.0,0.95,0.95
Seasonal,85.71,44,21.1668,21.1651,5.06,45.0,40.58,0.95,0.95
Seasonal,85.71,42,21.1668,5.1117,5.83,45.0,28.83,0.95,0.897
Seasonal,85.71,50,21.1668,18.7514,8.35,45.0,45.73,0.95,0.95
Seasonal,85.71,42,21.1668,21.1573,9.1,45.0,48.63,0.95,0.944
Seasonal,85.71,44,21.1668,21.1977,8.36,45.0,41.33,0.95,0.936
Seasonal,85.71,48,21.1668,21.1623,10.07,45.0,44.15,0.95,0.95
Seasonal,85.71,39,21.1668,10.5114,9.01,45.0,83.29,0.95,0.928
Seasonal,85.71,39,21.1668,21.1621,8.05,45.0,47.97,0.95,0.95
Seasonal,85.71,44,21.1668,21.1565,7.97,45.0,45.91,0.95,0.95
Seasonal,85.71,52,21.1668,21.1727,8.01,45.0,41.09,0.95,0.95
Seasonal,85.71,47,21.1668,21.1877,9.3,45.0,38.38,0.95,0.936
Seasonal,85.71,49,21.1668,21.1621,9.68,45.0,45.02,0.95,0.95
Seasonal,85.71,57,21.1668,21.1626,5.78,45.0,43.7,0.95,0.946
Seasonal,85.71,45,21.1668,21.1804,8.5,45.0,44.36,0.95,0.95
Seasonal,85.71,38,21.1668,49.5034,6.37,45.0,13.76,0.95,0.795
Seasonal,85.71,49,21.1668,21.1643,8.74,45.0,46.72,0.95,0.95
Seasonal,85.71,40,21.1668,21.1612,5.55,45.0,45.88,0.95,0.95
Seasonal,85.71,51,21.1668,18.7789,9.58,45.0,38.32,0.95,0.95
Seasonal,85.71,44,21.1668,21.1631,7.81,45.0,38.09,0.95,0.938
Seasonal,85.71,49,21.1668,21.1809,9.48,45.0,45.58,0.95,0.95
Seasonal,85.71,47,21.1668,24.3233,7.65,45.0,21.97,0.95,0.894
Seasonal,85.71,45,21.1668,21.1598,8.54,45.0,42.54,0.95,0.95
Seasonal,85.71,48,21.1668,24.2318,7.73,45.0,38.79,0.95,0.95
Seasonal,85.71,51,21.1668,21.1707,12.05,45.0,42.66,0.95,0.95
Seasonal,85.71,48,21.1668,12.5119,7.83,45.0,21.1,0.95,0.876
Seasonal,85.71,46,21.1668,21.1713,12.11,45.0,44.46,0.95,0.95
Seasonal,85.71,44,21.1668,21.1803,6.87,45.0,48.81,0.95,0.95
Seasonal,85.71,43,21.1668,21.165,6.77,45.0,42.62,0.95,0.95
Seasonal,85.71,41,21.1668,18.7047,11.28,45.0,15.06,0.95,0.71
Seasonal,85.71,49,21.1668,21.165,5.41,45.0,39.11,0.95,0.937
Seasonal,85.71,38,21.1668,2.4213,3.69,45.0,43.32,0.95,0.908
Seasonal,85.71,51,21.1668,21.1637,9.38,45.0,42.54,0.95,0.95
Seasonal,85.71,51,21.1668,21.1755,10.3,45.0,40.43,0.95,0.95
Seasonal,96.43,40,21.1668,21.1645,5.52,45.0,44.14,0.95,0.95
Seasonal,96.43,47,21.1668,21.158,9.6,45.0,43.64,0.95,0.95
Seasonal,96.43,40,21.1668,24.303,9.36,45.0,40.46,0.95,0.95
Seasonal,96.43,40,21.1668,21.1566,4.78,45.0,42.51,0.95,0.95
Seasonal,96.43,42,21.1668,21.1282,10.95,45.0,47.77,0.95,0.95
Seasonal,96.43,42,21.1668,21.1648,9.08,45.0,49.02,0.95,0.95
Seasonal,96.43,46,21.1668,18.8267,9.05,45.0,34.24,0.95,0.924
Seasonal,96.43,47,21.1668,21.1613,12.14,45.0,41.52,0.95,0.95
Seasonal,96.43,39,21.1668,18.5614,6.43,45.0,44.97,0.95,0.94
Seasonal,96.43,37,21.1668,21.1598,5.12,45.0,30.4,0.95,0.902
Seasonal,96.43,37,21.1668,21.1628,4.98,45.0,42.9,0.95,0.95
Seasonal,96.43,40,21.1668,18.4396,7.84,45.0,16.79,0.95,0.663
Seasonal,96.43,45,21.1668,21.1616,11.53,45.0,51.99,0.95,0.95
Seasonal,96.43,39,21.1668,24.7443,8.19,45.0,35.08,0.95,0.95
Seasonal,96.43,39,21.1668,21.1625,9.78,45.0,32.03,0.95,0.916
Seasonal,96.43,39,21.1668,18.346,5.39,45.0,36.96,0.95,0.95
Seasonal,96.43,39,21.1668,21.1844,11.16,45.0,42.57,0.95,0.95
Seasonal,96.43,34,21.1668,21.183,6.44,45.0,43.23,0.95,0.95
Seasonal,96.43,35,21.1668,18.9768,6.54,45.0,41.45,0.95,0.881
Seasonal,96.43,36,21.1668,18.899,6.75,45.0,40.75,0.95,0.95
Seasonal,96.43,41,21.1668,21.1914,9.36,45.0,42.89,0.95,0.943
Seasonal,96.43,39,21.1668,21.1662,8.44,45.0,24.48,0.95,0.868
Seasonal,96.43,38,21.1668,21.1602,4.45,45.0,46.03,0.95,0.95
Seasonal,96.43,44,21.1668,21.16,7.91,45.0,38.86,0.95,0.938
Seasonal,96.43,38,21.1668,18.5918,3.2,45.0,35.91,0.95,0.95
Seasonal,96.43,47,21.1668,21.1612,11.36,45.0,47.23,0.95,0.95
Seasonal,96.43,47,21.1668,21.1648,6.25,45.0,42.41,0.95,0.944
Seasonal,96.43,49,21.1668,11.3273,8.98,45.0,14.19,0.95,0.612
Seasonal,96.43,44,21.1668,21.1821,8.27,45.0,43.0,0.95,0.95
Seasonal,96.43,45,21.1668,3.1758,5.4,45.0,23.09,0.95,0.95
Seasonal,96.43,40,21.1668,18.6078,6.99,45.0,17.04,0.95,0.723
Seasonal,96.43,37,21.1668,21.1697,6.09,45.0,38.12,0.95,0.939
Seasonal,96.43,44,21.1668,21.1646,4.58,45.0,45.06,0.95,0.949
Seasonal,96.43,47,21.1668,21.2066,18.4,45.0,41.49,0.95,0.95
Seasonal,96.43,36,21.1668,18.8667,7.37,45.0,41.14,0.95,0.95
Seasonal,96.43,32,21.1668,21.1363,10.51,45.0,54.61,0.95,0.95
Seasonal,96.43,36,21.1668,21.1658,6.56,45.0,41.63,0.95,0.95
Seasonal,96.43,45,21.1668,11.1855,6.33,45.0,123.78,0.95,0.95
Seasonal,96.43,36,21.1668,21.1644,5.76,45.0,45.25,0.95,0.95
Seasonal,96.43,39,21.1668,21.1577,9.99,45.0,44.98,0.95,0.95
Seasonal,96.43,34,21.1668,21.1682,7.14,45.0,45.64,0.95,0.95
Seasonal,96.43,37,21.1668,21.1321,7.89,45.0,53.3,0.95,0.95
Seasonal,96.43,35,21.1668,21.1712,8.41,45.0,42.16,0.95,0.95
Seasonal,96.43,49,21.1668,21.1578,8.02,45.0,43.25,0.95,0.95
Seasonal,96.43,43,21.1668,21.1864,7.34,45.0,43.09,0.95,0.95
Seasonal,96.43,44,21.1668,21.1671,6.77,45.0,44.67,0.95,0.95
Seasonal,96.43,43,21.1668,21.1667,8.99,45.0,43.71,0.95,0.95
Seasonal,96.43,43,21.1668,21.1849,9.82,45.0,51.44,0.95,0.95
Seasonal,96.43,43,21.1668,18.3534,5.84,45.0,37.46,0.95,0.95
Seasonal,96.43,46,21.1668,21.1208,14.15,45.0,46.43,0.95,0.95
Seasonal,107.14,36,21.1668,11.4928,9.16,45.0,16.74,0.95,0.431
Seasonal,107.14,38,21.1668,21.1621,7.45,45.0,42.67,0.95,0.95
Seasonal,107.14,34,21.1668,21.1551,9.39,45.0,49.07,0.95,0.95
Seasonal,107.14,45,21.1668,2.5954,5.49,45.0,26.4,0.95,0.95
Seasonal,107.14,36,21.1668,21.1679,10.56,45.0,47.72,0.95,0.95
Seasonal,107.14,38,21.1668,21.1663,5.93,45.0,45.92,0.95,0.95
Seasonal,107.14,39,21.1668,21.1917,7.65,45.0,41.23,0.95,0.95
Seasonal,107.14,38,21.1668,24.7486,11.83,45.0,28.82,0.95,0.95
Seasonal,107.14,37,21.1668,18.4715,6.93,45.0,20.31,0.95,0.763
Seasonal,107.14,41,21.1668,21.1813,10.62,45.0,46.16,0.95,0.95
Seasonal,107.14,41,21.1668,3.5485,4.74,45.0,95.54,0.95,0.95
Seasonal,107.14,40,21.1668,21.1207,7.72,45.0,31.31,0.95,0.917
Seasonal,107.14,31,21.1668,21.172,4.29,45.0,36.91,0.95,0.935
Seasonal,107.14,37,21.1668,24.3971,10.41,45.0,22.11,0.95,0.77
Seasonal,107.14,42,21.1668,18.6016,9.47,45.0,54.96,0.95,0.95
Seasonal,107.14,38,21.1668,21.1787,8.56,45.0,41.27,0.95,0.95
Seasonal,107.14,47,21.1668,21.1761,11.22,45.0,45.31,0.95,0.95
Seasonal,107.14,39,21.1668,21.1581,7.16,45.0,41.42,0.95,0.95
Seasonal,107.14,39,21.1668,21.1851,6.51,45.0,43.76,0.95,0.95
Seasonal,107.14,50,21.1668,21.1779,9.24,45.0,40.14,0.95,0.95
Seasonal,107.14,43,21.1668,21.2135,11.27,45.0,41.79,0.95,0.95
Seasonal,107.14,38,21.1668,7.0296,6.87,45.0,20.92,0.95,0.746
Seasonal,107.14,40,21.1668,24.6541,12.45,45.0,15.52,0.95,0.675
Seasonal,107.14,28,21.1668,21.1656,5.42,45.0,44.38,0.95,0.95
Seasonal,107.14,37,21.1668,21.1886,7.69,45.0,41.11,0.95,0.949
Seasonal,107.14,43,21.1668,21.1718,5.47,45.0,45.59,0.95,0.95
Seasonal,107.14,35,21.1668,21.1654,6.1,45.0,39.19,0.95,0.941
Seasonal,107.14,41,21.1668,18.8388,7.5,45.0,105.53,0.95,0.95
Seasonal,107.14,38,21.1668,21.1507,11.94,45.0,26.84,0.95,0.892
Seasonal,107.14,38,21.1668,21.1602,8.64,45.0,45.26,0.95,0.95
Seasonal,107.14,35,21.1668,21.1631,8.2,45.0,55.2,0.95,0.95
Seasonal,107.14,36,21.1668,21.1762,9.74,45.0,34.63,0.95,0.917
Seasonal,107.14,39,21.1668,21.1677,7.86,45.0,41.05,0.95,0.95
Seasonal,107.14,44,21.1668,18.6362,10.92,45.0,26.01,0.95,0.815
Seasonal,107.14,39,21.1668,21.1668,4.14,45.0,44.83,0.95,0.95
Seasonal,107.14,37,21.1668,18.6419,6.95,45.0,53.29,0.95,0.895
Seasonal,107.14,40,21.1668,21.1668,9.21,45.0,28.69,0.95,0.905
Seasonal,107.14,31,21.1668,49.6871,8.71,45.0,164.17,0.95,0.95
Seasonal,107.14,47,21.1668,21.1948,14.59,45.0,23.72,0.95,0.856
Seasonal,107.14,36,21.1668,9.7693,4.54,45.0,57.54,0.95,0.912
Seasonal,107.14,34,21.1668,29.0404,8.15,45.0,21.08,0.95,0.834
Seasonal,107.14,40,21.1668,21.1632,5.38,45.0,39.03,0.95,0.942
Seasonal,107.14,33,21.1668,3.5335,5.55,45.0,11.54,0.95,0.496
Seasonal,107.14,42,21.1668,21.1677,8.48,45.0,48.91,0.95,0.95
Seasonal,107.14,40,21.1668,21.1546,10.73,45.0,41.53,0.95,0.95
Seasonal,107.14,35,21.1668,21.1745,9.92,45.0,43.17,0.95,0.95
Seasonal,107.14,32,21.1668,21.2004,5.19,45.0,37.91,0.95,0.935
Seasonal,107.14,45,21.1668,5.3003,6.1,45.0,28.07,0.95,0.95
Seasonal,107.14,37,21.1668,8.9286,5.49,45.0,24.37,0.95,0.81
Seasonal,107.14,46,21.1668,18.664,8.33,45.0,32.63,0.95,0.95
Seasonal,117.86,36,21.1668,18.813,9.7,45.0,34.09,0.95,0.833
Seasonal,117.86,28,21.1668,9.9056,5.74,45.0,130.18,0.95,0.95
Seasonal,117.86,32,21.1668,18.5595,6.47,45.0,20.86,0.95,0.84
Seasonal,117.86,29,21.1668,21.1306,7.4,45.0,40.31,0.95,0.943
Seasonal,117.86,37,21.1668,21.1668,7.72,45.0,33.15,0.95,0.926
Seasonal,117.86,39,21.1668,24.3863,9.88,45.0,22.42,0.95,0.843
Seasonal,117.86,31,21.1668,10.5755,7.37,45.0,54.39,0.95,0.884
Seasonal,117.86,24,21.1668,21.1784,4.02,45.0,47.14,0.95,0.95
Seasonal,117.86,33,21.1668,24.2495,5.23,45.0,54.81,0.95,0.95
Seasonal,117.86,30,21.1668,7.0494,5.52,45.0,29.59,0.95,0.702
Seasonal,117.86,30,21.1668,21.1655,7.55,45.0,38.77,0.95,0.939
Seasonal,117.86,31,21.1668,18.7809,6.52,45.0,18.91,0.95,0.795
Seasonal,117.86,32,21.1668,21.1663,8.11,45.0,49.91,0.95,0.946
Seasonal,117.86,34,21.1668,21.1621,6.66,45.0,41.12,0.95,0.95
Seasonal,117.86,28,21.1668,21.2034,6.46,45.0,51.87,0.95,0.95
Seasonal,117.86,38,21.1668,21.1691,12.62,45.0,16.89,0.95,0.758
Seasonal,117.86,35,21.1668,21.1857,8.13,45.0,35.72,0.95,0.927
Seasonal,117.86,38,21.1668,21.1967,7.61,45.0,30.19,0.95,0.908
Seasonal,117.86,34,21.1668,15.5578,6.8,45.0,15.82,0.95,0.493
Seasonal,117.86,31,21.1668,18.282,6.05,45.0,64.9,0.95,0.947
Seasonal,117.86,30,21.1668,24.1813,5.71,45.0,24.26,0.95,0.835
Seasonal,117.86,31,21.1668,21.2122,10.73,45.0,22.85,0.95,0.845
Seasonal,117.86,35,21.1668,4.2764,6.86,45.0,18.9,0.95,0.802
Seasonal,117.86,28,21.1668,21.1856,8.62,45.0,23.53,0.95,0.854
Seasonal,117.86,29,21.1668,21.1574,7.66,45.0,44.42,0.95,0.95
Seasonal,117.86,32,21.1668,21.1772,4.19,45.0,41.32,0.95,0.95
Seasonal,117.86,37,21.1668,10.5337,7.48,45.0,42.78,0.95,0.839
Seasonal,117.86,39,21.1668,21.1908,12.72,45.0,19.81,0.95,0.809
Seasonal,117.86,30,21.1668,18.8928,7.55,45.0,40.97,0.95,0.95
Seasonal,117.86,35,21.1668,5.8292,5.44,45.0,85.76,0.95,0.928
Seasonal,117.86,37,21.1668,21.1385,6.55,45.0,44.22,0.95,0.95
Seasonal,117.86,29,21.1668,24.4267,7.01,45.0,28.31,0.95,0.842
Seasonal,117.86,40,21.1668,21.1724,7.52,45.0,41.67,0.95,0.95
Seasonal,117.86,32,21.1668,11.1685,6.52,45.0,27.0,0.95,0.696
Seasonal,117.86,27,21.1668,21.1487,8.03,45.0,45.05,0.95,0.95
Seasonal,117.86,36,21.1668,18.6337,7.28,45.0,38.75,0.95,0.929
Seasonal,117.86,35,21.1668,18.5278,5.66,45.0,43.14,0.95,0.95
Seasonal,117.86,25,21.1668,21.1831,7.37,45.0,46.35,0.95,0.947
Seasonal,117.86,34,21.1668,21.1577,8.37,45.0,30.08,0.95,0.896
Seasonal,117.86,30,21.1668,18.7857,7.99,45.0,30.26,0.95,0.894
Seasonal,117.86,36,21.1668,21.1764,9.83,45.0,33.78,0.95,0.915
Seasonal,117.86,30,21.1668,10.5084,6.74,45.0,51.25,0.95,0.95
Seasonal,117.86,39,21.1668,29.5985,6.89,45.0,69.35,0.95,0.95
Seasonal,117.86,36,21.1668,21.1712,5.85,45.0,48.6,0.95,0.95
Seasonal,117.86,31,21.1668,21.1485,3.47,45.0,46.33,0.95,0.95
Seasonal,117.86,29,21.1668,21.1673,5.74,45.0,45.24,0.95,0.95
Seasonal,117.86,38,21.1668,21.2104,9.43,45.0,42.81,0.95,0.95
Seasonal,117.86,36,21.1668,24.4929,10.43,45.0,56.56,0.95,0.95
Seasonal,117.86,19,21.1668,18.8541,6.52,45.0,57.7,0.95,0.95
Seasonal,117.86,32,21.1668,21.1513,5.73,45.0,42.26,0.95,0.938
Seasonal,128.57,26,21.1668,14.2621,5.6,45.0,109.99,0.95,0.879
Seasonal,128.57,36,21.1668,21.175,6.77,45.0,41.43,0.95,0.95
Seasonal,128.57,30,21.1668,24.2228,8.84,45.0,33.23,0.95,0.95
Seasonal,128.57,25,21.1668,12.1067,5.87,45.0,20.24,0.95,0.821
Seasonal,128.57,25,21.1668,24.1628,6.07,45.0,73.91,0.95,0.862
Seasonal,128.57,28,21.1668,24.0557,8.39,45.0,63.79,0.95,0.95
Seasonal,128.57,21,21.1668,21.1172,6.73,45.0,46.12,0.95,0.95
Seasonal,128.57,26,21.1668,24.3846,8.56,45.0,46.51,0.95,0.95
Seasonal,128.57,25,21.1668,6.7456,6.67,45.0,198.91,0.95,0.95
Seasonal,128.57,34,21.1668,21.1896,4.84,45.0,38.53,0.95,0.936
Seasonal,128.57,36,21.1668,24.3694,11.01,45.0,19.99,0.95,0.731
Seasonal,128.57,18,21.1668,18.883,6.65,45.0,77.33,0.95,0.95
Seasonal,128.57,25,21.1668,24.282,3.97,45.0,32.97,0.95,0.898
Seasonal,128.57,33,21.1668,21.1807,9.31,45.0,42.4,0.95,0.95
Seasonal,128.57,31,21.1668,21.1657,5.07,45.0,45.49,0.95,0.95
Seasonal,128.57,28,21.1668,18.7854,6.34,45.0,17.48,0.95,0.718
Seasonal,128.57,28,21.1668,23.9021,5.94,45.0,51.08,0.95,0.95
Seasonal,128.57,35,21.1668,24.2618,6.38,45.0,73.83,0.95,0.95
Seasonal,128.57,28,21.1668,18.7536,8.29,45.0,85.44,0.95,0.946
Seasonal,128.57,36,21.1668,21.1609,12.61,45.0,67.14,0.95,0.95
Seasonal,128.57,24,21.1668,24.1858,4.44,45.0,40.98,0.95,0.95
Seasonal,128.57,28,21.1668,7.0419,3.09,45.0,43.33,0.95,0.95
Seasonal,128.57,30,21.1668,21.1768,5.97,45.0,38.98,0.95,0.936
Seasonal,128.57,32,21.1668,21.1838,7.29,45.0,46.4,0.95,0.95
Seasonal,128.57,30,21.1668,21.1684,6.26,45.0,42.08,0.95,0.95
Seasonal,128.57,24,21.1668,24.1911,4.23,45.0,44.39,0.95,0.95
Seasonal,128.57,32,21.1668,24.3183,9.23,45.0,19.76,0.95,0.726
Seasonal,128.57,30,21.1668,21.1607,2.97,45.0,41.62,0.95,0.947
Seasonal,128.57,23,21.1668,18.9914,6.19,45.0,14.37,0.95,0.522
Seasonal,128.57,30,21.1668,4.3428,4.5,45.0,35.49,0.95,0.873
Seasonal,128.57,25,21.1668,21.1598,6.6,45.0,23.45,0.95,0.862
Seasonal,128.57,26,21.1668,21.1729,10.39,45.0,80.81,0.95,0.95
Seasonal,128.57,25,21.1668,24.3342,8.04,45.0,16.1,0.95,0.681
Seasonal,128.57,31,21.1668,24.1987,8.17,45.0,26.07,0.95,0.848
Seasonal,128.57,22,21.1668,24.2015,8.53,45.0,24.73,0.95,0.76
Seasonal,128.57,33,21.1668,21.1777,5.92,45.0,44.64,0.95,0.95
Seasonal,128.57,26,21.1668,24.4,9.62,45.0,60.63,0.95,0.95
Seasonal,128.57,18,21.1668,11.2758,3.0,45.0,50.26,0.95,0.927
Seasonal,128.57,30,21.1668,24.2094,6.85,45.0,45.87,0.95,0.925
Seasonal,128.57,26,21.1668,21.1815,7.06,45.0,45.39,0.95,0.934
Seasonal,128.57,23,21.1668,18.8404,2.94,45.0,40.16,0.95,0.95
Seasonal,128.57,28,21.1668,21.1749,8.06,45.0,51.04,0.95,0.95
Seasonal,128.57,26,21.1668,24.1709,9.35,45.0,16.45,0.95,0.561
Seasonal,128.57,28,21.1668,24.1797,3.84,45.0,47.84,0.95,0.95
Seasonal,128.57,23,21.1668,6.0399,5.81,45.0,12.15,0.95,0.444
Seasonal,128.57,34,21.1668,21.1438,7.97,45.0,29.74,0.95,0.898
Seasonal,128.57,30,21.1668,23.9362,11.46,45.0,120.33,0.95,0.95
Seasonal,128.57,34,21.1668,21.1638,9.8,45.0,43.28,0.95,0.95
Seasonal,128.57,33,21.1668,24.4809,7.28,45.0,49.11,0.95,0.95
Seasonal,128.57,24,21.1668,21.2644,6.11,45.0,40.92,0.95,0.95
Seasonal,139.29,27,21.1668,24.2698,8.27,45.0,34.47,0.95,0.818
Seasonal,139.29,24,21.1668,21.167,6.77,45.0,47.0,0.95,0.95
Seasonal,139.29,22,21.1668,6.7579,4.34,45.0,20.84,0.95,0.657
Seasonal,139.29,24,21.1668,5.017,5.58,45.0,21.79,0.95,0.906
Seasonal,139.29,21,21.1668,8.1167,3.94,45.0,78.59,0.95,0.931
Seasonal,139.29,22,21.1668,18.9727,5.23,45.0,43.79,0.95,0.95
Seasonal,139.29,26,21.1668,21.1318,5.4,45.0,40.68,0.95,0.95
Seasonal,139.29,24,21.1668,16.974,5.12,45.0,36.23,0.95,0.95
Seasonal,139.29,24,21.1668,24.2015,5.56,45.0,39.73,0.95,0.95
Seasonal,139.29,19,21.1668,24.1067,5.27,45.0,43.69,0.95,0.95
Seasonal,139.29,22,21.1668,21.2646,4.42,45.0,34.16,0.95,0.904
Seasonal,139.29,17,21.1668,21.1446,7.62,45.0,168.44,0.95,0.95
Seasonal,139.29,22,21.1668,18.867,7.07,45.0,48.03,0.95,0.95
Seasonal,139.29,23,21.1668,5.6404,4.55,45.0,124.51,0.95,0.95
