test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,58,21.1668,21.1651,21.12,45.0,45.42,0.6,0.602
Seasonal,64.29,52,21.1668,21.1693,16.19,45.0,44.51,0.6,0.601
Seasonal,64.29,58,21.1668,21.1596,20.56,45.0,44.91,0.6,0.605
Seasonal,64.29,53,21.1668,21.1677,16.57,45.0,44.9,0.6,0.598
Seasonal,64.29,51,21.1668,21.1714,19.66,45.0,45.21,0.6,0.593
Seasonal,64.29,60,21.1668,21.1696,18.58,45.0,45.34,0.6,0.601
Seasonal,64.29,52,21.1668,21.1695,16.73,45.0,45.05,0.6,0.601
Seasonal,64.29,49,21.1668,21.1477,16.08,45.0,45.09,0.6,0.596
Seasonal,64.29,50,21.1668,21.1577,17.62,45.0,45.83,0.6,0.608
Seasonal,64.29,60,21.1668,21.1755,20.02,45.0,44.59,0.6,0.594
Seasonal,64.29,56,21.1668,21.1733,20.91,45.0,44.98,0.6,0.601
Seasonal,64.29,49,21.1668,21.1656,16.66,45.0,45.24,0.6,0.605
Seasonal,64.29,48,21.1668,21.1657,16.33,45.0,45.02,0.6,0.597
Seasonal,64.29,57,21.1668,21.1724,19.38,45.0,44.95,0.6,0.607
Seasonal,64.29,55,21.1668,21.1655,20.34,45.0,44.96,0.6,0.603
Seasonal,64.29,57,21.1668,21.1697,20.04,45.0,44.92,0.6,0.6
Seasonal,64.29,54,21.1668,21.1621,16.6,45.0,45.18,0.6,0.6
Seasonal,64.29,54,21.1668,21.1662,19.22,45.0,44.76,0.6,0.606
Seasonal,64.29,57,21.1668,21.1679,17.87,45.0,45.11,0.6,0.599
Seasonal,75.0,48,21.1668,21.1667,16.54,45.0,45.02,0.6,0.597
Seasonal,75.0,45,21.1668,21.1599,15.06,45.0,44.66,0.6,0.594
Seasonal,75.0,46,21.1668,21.1681,16.62,45.0,44.9,0.6,0.6
Seasonal,75.0,48,21.1668,21.1655,15.96,45.0,45.22,0.6,0.601
Seasonal,75.0,50,21.1668,21.1691,18.33,45.0,45.6,0.6,0.607
Seasonal,75.0,52,21.1668,21.1653,17.51,45.0,44.63,0.6,0.595
Seasonal,75.0,44,21.1668,21.1694,13.44,45.0,45.42,0.6,0.601
Seasonal,75.0,47,21.1668,21.1619,16.04,45.0,45.12,0.6,0.605
Seasonal,75.0,49,21.1668,21.1595,17.2,45.0,44.79,0.6,0.602
Seasonal,75.0,58,21.1668,21.1665,21.69,45.0,44.69,0.6,0.592
Seasonal,75.0,48,21.1668,21.1794,17.48,45.0,45.05,0.6,0.601
Seasonal,75.0,53,21.1668,21.1696,18.86,45.0,45.02,0.6,0.598
Seasonal,75.0,51,21.1668,21.1651,17.33,45.0,45.07,0.6,0.606
Seasonal,75.0,51,21.1668,21.1679,16.36,45.0,44.92,0.6,0.6
Seasonal,75.0,46,21.1668,21.1633,16.02,45.0,45.26,0.6,0.606
Seasonal,75.0,49,21.1668,21.1654,18.97,45.0,44.78,0.6,0.597
Seasonal,75.0,53,21.1668,21.169,19.17,45.0,44.95,0.6,0.596
Seasonal,75.0,49,21.1668,21.1661,16.13,45.0,44.84,0.6,0.603
Seasonal,75.0,49,21.1668,21.1598,17.07,45.0,44.84,0.6,0.6
Seasonal,75.0,47,21.1668,21.1868,16.93,45.0,44.57,0.6,0.598
Seasonal,75.0,47,21.1668,21.1689,16.23,45.0,45.35,0.6,0.6
Seasonal,75.0,46,21.1668,21.1656,13.69,45.0,45.33,0.6,0.609
Seasonal,75.0,46,21.1668,21.1742,15.37,45.0,45.25,0.6,0.604
Seasonal,75.0,47,21.1668,21.1635,17.8,45.0,45.26,0.6,0.605
Seasonal,75.0,52,21.1668,21.1735,20.22,45.0,44.24,0.6,0.587
Seasonal,75.0,53,21.1668,21.1656,17.26,45.0,45.16,0.6,0.6
Seasonal,75.0,49,21.1668,21.1675,17.02,45.0,45.06,0.6,0.602
Seasonal,75.0,50,21.1668,21.1616,17.28,45.0,44.77,0.6,0.601
Seasonal,75.0,49,21.1668,21.164,17.96,45.0,45.22,0.6,0.607
Seasonal,75.0,49,21.1668,21.1573,15.29,45.0,44.51,0.6,0.596
Seasonal,75.0,51,21.1668,21.1657,21.13,45.0,44.37,0.6,0.59
Seasonal,75.0,51,21.1668,21.1665,18.65,45.0,45.22,0.6,0.596
Seasonal,75.0,50,21.1668,21.1694,17.64,45.0,44.6,0.6,0.593
Seasonal,75.0,50,21.1668,21.1648,16.68,45.0,44.52,0.6,0.595
Seasonal,75.0,53,21.1668,21.1631,20.8,45.0,45.27,0.6,0.606
Seasonal,75.0,63,21.1668,21.1634,20.85,45.0,45.0,0.6,0.601
Seasonal,75.0,49,21.1668,21.1649,15.84,45.0,45.28,0.6,0.6
Seasonal,75.0,49,21.1668,21.1707,18.36,45.0,44.83,0.6,0.603
Seasonal,75.0,54,21.1668,21.1653,18.95,45.0,44.89,0.6,0.599
Seasonal,75.0,53,21.1668,21.1635,16.86,45.0,44.79,0.6,0.599
Seasonal,75.0,51,21.1668,21.1707,17.24,45.0,44.7,0.6,0.601
Seasonal,75.0,45,21.1668,21.169,15.45,45.0,45.1,0.6,0.607
Seasonal,75.0,54,21.1668,21.1652,17.86,45.0,45.03,0.6,0.594
Seasonal,75.0,48,21.1668,21.1645,17.86,45.0,44.73,0.6,0.598
Seasonal,75.0,49,21.1668,21.1658,17.85,45.0,45.08,0.6,0.597
Seasonal,75.0,45,21.1668,21.1663,16.27,45.0,44.43,0.6,0.595
Seasonal,75.0,53,21.1668,21.1661,16.84,45.0,44.86,0.6,0.595
Seasonal,75.0,43,21.1668,21.1646,15.46,45.0,45.43,0.6,0.6
Seasonal,75.0,49,21.1668,21.1598,16.52,45.0,44.56,0.6,0.6
Seasonal,75.0,54,21.1668,21.1672,17.91,45.0,44.99,0.6,0.6
Seasonal,85.71,47,21.1668,21.1658,16.11,45.0,45.33,0.6,0.601
Seasonal,85.71,42,21.1668,21.1657,14.55,45.0,44.81,0.6,0.597
Seasonal,85.71,47,21.1668,21.1625,15.78,45.0,45.27,0.6,0.597
Seasonal,85.71,46,21.1668,21.161,15.13,45.0,44.57,0.6,0.6
Seasonal,85.71,48,21.1668,21.1665,16.76,45.0,44.48,0.6,0.599
Seasonal,85.71,46,21.1668,21.1661,15.93,45.0,44.89,0.6,0.599
Seasonal,85.71,47,21.1668,21.18,15.64,45.0,44.99,0.6,0.6
Seasonal,85.71,43,21.1668,21.1601,13.53,45.0,44.91,0.6,0.6
Seasonal,85.71,53,21.1668,21.1608,19.64,45.0,44.79,0.6,0.596
Seasonal,85.71,46,21.1668,21.1707,15.29,45.0,45.11,0.6,0.599
Seasonal,85.71,40,21.1668,21.1704,13.74,45.0,45.53,0.6,0.604
Seasonal,85.71,48,21.1668,21.1589,15.72,45.0,45.32,0.6,0.607
Seasonal,85.71,39,21.1668,21.1678,13.91,45.0,44.67,0.6,0.595
Seasonal,85.71,48,21.1668,21.1661,17.89,45.0,43.99,0.6,0.591
Seasonal,85.71,40,21.1668,21.1641,12.67,45.0,44.78,0.6,0.598
Seasonal,85.71,46,21.1668,21.1696,17.34,45.0,45.83,0.6,0.609
Seasonal,85.71,41,21.1668,21.1663,14.52,45.0,45.06,0.6,0.608
Seasonal,85.71,47,21.1668,21.1647,14.6,45.0,44.87,0.6,0.596
Seasonal,85.71,43,21.1668,21.1634,14.71,45.0,45.24,0.6,0.597
Seasonal,85.71,49,21.1668,21.1669,16.17,45.0,45.16,0.6,0.603
Seasonal,85.71,42,21.1668,21.1688,14.89,45.0,44.89,0.6,0.595
Seasonal,85.71,43,21.1668,21.165,14.95,45.0,45.38,0.6,0.598
Seasonal,85.71,47,21.1668,21.1667,15.95,45.0,45.34,0.6,0.597
Seasonal,85.71,37,21.1668,21.1877,13.05,45.0,44.48,0.6,0.602
Seasonal,85.71,47,21.1668,21.1749,18.35,45.0,44.65,0.6,0.595
Seasonal,85.71,38,21.1668,21.1714,12.42,45.0,45.05,0.6,0.6
Seasonal,85.71,40,21.1668,21.1643,12.06,45.0,45.29,0.6,0.602
Seasonal,85.71,39,21.1668,21.1527,14.09,45.0,45.23,0.6,0.607
Seasonal,85.71,38,21.1668,21.1616,13.4,45.0,44.93,0.6,0.603
Seasonal,85.71,38,21.1668,21.1675,11.27,45.0,44.99,0.6,0.599
Seasonal,85.71,48,21.1668,21.1655,15.48,45.0,44.65,0.6,0.598
Seasonal,85.71,46,21.1668,21.1688,17.72,45.0,45.81,0.6,0.614
Seasonal,85.71,55,21.1668,21.1628,19.98,45.0,44.87,0.6,0.604
Seasonal,85.71,52,21.1668,21.1666,19.5,45.0,44.89,0.6,0.598
Seasonal,85.71,47,21.1668,21.165,16.95,45.0,44.22,0.6,0.592
Seasonal,85.71,46,21.1668,21.1649,14.46,45.0,44.92,0.6,0.605
Seasonal,85.71,45,21.1668,21.1685,15.03,45.0,45.16,0.6,0.603
Seasonal,85.71,45,21.1668,21.1635,15.89,45.0,45.09,0.6,0.601
Seasonal,85.71,46,21.1668,21.1669,16.45,45.0,45.01,0.6,0.605
Seasonal,85.71,51,21.1668,21.1667,18.48,45.0,44.94,0.6,0.599
Seasonal,85.71,40,21.1668,21.1639,15.59,45.0,45.25,0.6,0.598
Seasonal,85.71,46,21.1668,21.1694,16.71,45.0,45.62,0.6,0.608
Seasonal,85.71,43,21.1668,21.1542,16.85,45.0,44.79,0.6,0.594
Seasonal,85.71,35,21.1668,21.1668,12.83,45.0,44.85,0.6,0.601
Seasonal,85.71,40,21.1668,21.1641,14.98,45.0,44.32,0.6,0.605
Seasonal,85.71,48,21.1668,21.1612,17.06,45.0,45.76,0.6,0.606
Seasonal,85.71,50,21.1668,21.161,17.94,45.0,44.72,0.6,0.591
Seasonal,85.71,44,21.1668,21.1644,18.43,45.0,45.26,0.6,0.598
Seasonal,85.71,53,21.1668,21.157,18.21,45.0,45.13,0.6,0.602
Seasonal,85.71,49,21.1668,21.1673,14.68,45.0,44.75,0.6,0.602
Seasonal,96.43,38,21.1668,21.1682,12.97,45.0,45.02,0.6,0.605
Seasonal,96.43,40,21.1668,21.1652,15.56,45.0,45.6,0.6,0.601
Seasonal,96.43,36,21.1668,21.1733,13.82,45.0,45.13,0.6,0.6
Seasonal,96.43,43,21.1668,21.1663,16.06,45.0,44.6,0.6,0.591
Seasonal,96.43,36,21.1668,21.1677,12.77,45.0,45.11,0.6,0.6
Seasonal,96.43,46,21.1668,21.1716,15.08,45.0,45.01,0.6,0.592
Seasonal,96.43,46,21.1668,21.1697,16.82,45.0,46.34,0.6,0.612
Seasonal,96.43,37,21.1668,21.1689,12.05,45.0,44.93,0.6,0.595
Seasonal,96.43,37,21.1668,21.1675,13.7,45.0,44.73,0.6,0.596
Seasonal,96.43,41,21.1668,21.1637,12.71,45.0,44.57,0.6,0.597
Seasonal,96.43,39,21.1668,18.8163,13.61,45.0,35.88,0.6,0.448
Seasonal,96.43,39,21.1668,21.1697,12.66,45.0,45.52,0.6,0.605
Seasonal,96.43,49,21.1668,21.1674,18.21,45.0,45.42,0.6,0.601
Seasonal,96.43,43,21.1668,21.1727,17.39,45.0,45.76,0.6,0.611
Seasonal,96.43,40,21.1668,21.1714,14.35,45.0,45.3,0.6,0.604
Seasonal,96.43,39,21.1668,21.1639,15.35,45.0,45.18,0.6,0.608
Seasonal,96.43,49,21.1668,21.1676,16.01,45.0,44.97,0.6,0.601
Seasonal,96.43,45,21.1668,21.1708,17.47,45.0,45.27,0.6,0.604
Seasonal,96.43,40,21.1668,21.1602,14.47,45.0,44.37,0.6,0.6
Seasonal,96.43,35,21.1668,21.1683,12.47,45.0,45.13,0.6,0.592
Seasonal,96.43,42,21.1668,21.1697,13.68,45.0,45.3,0.6,0.6
Seasonal,96.43,48,21.1668,21.1653,17.6,45.0,44.96,0.6,0.595
Seasonal,96.43,48,21.1668,21.1616,15.85,45.0,44.78,0.6,0.595
Seasonal,96.43,35,21.1668,21.164,12.81,45.0,45.08,0.6,0.597
Seasonal,96.43,41,21.1668,21.168,13.53,45.0,44.39,0.6,0.598
Seasonal,96.43,38,21.1668,21.1762,13.41,45.0,45.25,0.6,0.596
Seasonal,96.43,41,21.1668,21.168,11.99,45.0,44.91,0.6,0.597
Seasonal,96.43,45,21.1668,21.1643,18.48,45.0,43.53,0.6,0.582
Seasonal,96.43,45,21.1668,21.1667,14.7,45.0,45.2,0.6,0.604
Seasonal,96.43,41,21.1668,21.1691,13.32,45.0,44.83,0.6,0.597
Seasonal,96.43,42,21.1668,21.167,15.32,45.0,45.1,0.6,0.607
Seasonal,96.43,39,21.1668,21.1617,12.3,45.0,45.21,0.6,0.607
Seasonal,96.43,40,21.1668,21.1704,15.68,45.0,45.19,0.6,0.606
Seasonal,96.43,44,21.1668,21.1655,15.18,45.0,45.15,0.6,0.6
Seasonal,96.43,41,21.1668,21.173,15.6,45.0,44.46,0.6,0.593
Seasonal,96.43,37,21.1668,21.168,15.14,45.0,43.77,0.6,0.578
Seasonal,96.43,45,21.1668,21.1605,14.83,45.0,45.8,0.6,0.606
Seasonal,96.43,48,21.1668,21.1669,15.85,45.0,45.34,0.6,0.602
Seasonal,96.43,40,21.1668,21.1631,15.03,45.0,44.87,0.6,0.605
Seasonal,96.43,40,21.1668,21.1709,13.84,45.0,44.47,0.6,0.596
Seasonal,96.43,44,21.1668,21.1613,16.13,45.0,45.14,0.6,0.597
Seasonal,96.43,43,21.1668,21.1793,17.07,45.0,44.99,0.6,0.597
Seasonal,96.43,36,21.1668,21.1634,13.18,45.0,46.09,0.6,0.611
Seasonal,96.43,40,21.1668,21.1664,14.6,45.0,45.11,0.6,0.596
Seasonal,96.43,38,21.1668,21.1814,13.68,45.0,45.23,0.6,0.601
Seasonal,96.43,45,21.1668,21.1672,14.51,45.0,45.33,0.6,0.604
Seasonal,96.43,32,21.1668,21.1754,10.63,45.0,45.15,0.6,0.6
Seasonal,96.43,43,21.1668,21.1642,13.29,45.0,45.88,0.6,0.618
Seasonal,96.43,49,21.1668,21.1552,16.67,45.0,44.78,0.6,0.602
Seasonal,96.43,40,21.1668,21.1652,11.88,45.0,45.14,0.6,0.6
Seasonal,107.14,27,21.1668,21.1687,9.69,45.0,44.75,0.6,0.592
Seasonal,107.14,34,21.1668,21.1514,11.25,45.0,43.43,0.6,0.58
Seasonal,107.14,40,21.1668,24.6202,14.07,45.0,35.95,0.6,0.639
Seasonal,107.14,43,21.1668,21.1687,14.74,45.0,45.21,0.6,0.603
Seasonal,107.14,34,21.1668,21.1686,11.09,45.0,44.86,0.6,0.599
Seasonal,107.14,42,21.1668,21.1846,13.94,45.0,44.63,0.6,0.596
Seasonal,107.14,39,21.1668,21.165,13.84,45.0,44.98,0.6,0.607
Seasonal,107.14,29,21.1668,21.1672,10.79,45.0,44.28,0.6,0.592
Seasonal,107.14,39,21.1668,21.1643,11.38,45.0,44.6,0.6,0.599
Seasonal,107.14,41,21.1668,21.1612,14.8,45.0,45.26,0.6,0.599
Seasonal,107.14,30,21.1668,21.1572,10.06,45.0,45.43,0.6,0.609
Seasonal,107.14,33,21.1668,24.1988,12.93,45.0,28.62,0.6,0.344
Seasonal,107.14,39,21.1668,21.1729,15.82,45.0,46.33,0.6,0.609
Seasonal,107.14,43,21.1668,21.1654,13.93,45.0,45.11,0.6,0.602
Seasonal,107.14,36,21.1668,21.1685,12.74,45.0,44.23,0.6,0.592
Seasonal,107.14,44,21.1668,21.167,14.28,45.0,45.64,0.6,0.606
Seasonal,107.14,40,21.1668,21.1621,13.39,45.0,45.39,0.6,0.601
Seasonal,107.14,43,21.1668,21.1657,15.18,45.0,44.77,0.6,0.594
Seasonal,107.14,35,21.1668,21.1647,11.8,45.0,45.13,0.6,0.6
Seasonal,107.14,34,21.1668,21.1678,12.61,45.0,44.18,0.6,0.596
Seasonal,107.14,40,21.1668,21.1672,14.23,45.0,45.16,0.6,0.598
Seasonal,107.14,33,21.1668,21.172,10.71,45.0,44.69,0.6,0.599
Seasonal,107.14,35,21.1668,21.1677,9.9,45.0,45.4,0.6,0.6
Seasonal,107.14,41,21.1668,21.1658,14.68,45.0,44.71,0.6,0.603
Seasonal,107.14,37,21.1668,21.1625,11.93,45.0,45.05,0.6,0.601
Seasonal,107.14,40,21.1668,21.1665,12.91,45.0,44.83,0.6,0.597
Seasonal,107.14,43,21.1668,21.1602,12.86,45.0,45.15,0.6,0.601
Seasonal,107.14,44,21.1668,21.1633,17.35,45.0,47.57,0.6,0.635
Seasonal,107.14,33,21.1668,21.1725,13.11,45.0,45.11,0.6,0.594
Seasonal,107.14,33,21.1668,21.187,12.57,45.0,45.55,0.6,0.608
Seasonal,107.14,30,21.1668,21.1647,10.34,45.0,44.9,0.6,0.598
Seasonal,107.14,31,21.1668,21.1765,12.34,45.0,44.33,0.6,0.588
Seasonal,107.14,39,21.1668,21.1795,15.14,45.0,44.37,0.6,0.589
Seasonal,107.14,40,21.1668,21.1658,13.88,45.0,45.1,0.6,0.602
Seasonal,107.14,33,21.1668,21.1679,12.45,45.0,45.51,0.6,0.607
Seasonal,107.14,41,21.1668,21.1621,16.0,45.0,44.76,0.6,0.599
Seasonal,107.14,37,21.1668,21.1625,13.61,45.0,45.04,0.6,0.597
Seasonal,107.14,35,21.1668,21.1645,11.55,45.0,45.49,0.6,0.602
Seasonal,107.14,31,21.1668,21.169,10.53,45.0,45.31,0.6,0.605
Seasonal,107.14,35,21.1668,21.1607,13.69,45.0,45.21,0.6,0.607
Seasonal,107.14,41,21.1668,21.1577,13.6,45.0,44.58,0.6,0.593
Seasonal,107.14,36,21.1668,21.1726,11.82,45.0,45.1,0.6,0.598
Seasonal,107.14,38,21.1668,21.1662,14.26,45.0,45.23,0.6,0.602
Seasonal,107.14,37,21.1668,21.1644,12.13,45.0,44.64,0.6,0.594
Seasonal,107.14,38,21.1668,21.1714,13.4,45.0,45.47,0.6,0.605
Seasonal,107.14,43,21.1668,21.1695,15.54,45.0,44.89,0.6,0.599
Seasonal,107.14,38,21.1668,21.1613,12.55,45.0,45.06,0.6,0.596
Seasonal,107.14,27,21.1668,21.1748,9.81,45.0,44.63,0.6,0.599
Seasonal,107.14,42,21.1668,21.1681,13.17,45.0,44.99,0.6,0.599
Seasonal,107.14,44,21.1668,21.1671,14.6,45.0,45.05,0.6,0.597
Seasonal,117.86,28,21.1668,21.1585,11.41,45.0,44.29,0.6,0.587
Seasonal,117.86,32,21.1668,21.1711,11.41,45.0,44.94,0.6,0.598
Seasonal,117.86,26,21.1668,21.1681,9.11,45.0,44.46,0.6,0.587
Seasonal,117.86,35,21.1668,21.1667,12.05,45.0,45.21,0.6,0.607
Seasonal,117.86,33,21.1668,21.1711,11.28,45.0,45.01,0.6,0.6
Seasonal,117.86,38,21.1668,24.4452,13.78,45.0,47.94,0.6,0.592
Seasonal,117.86,34,21.1668,21.1723,12.33,45.0,45.45,0.6,0.609
Seasonal,117.86,24,21.1668,21.1803,7.81,45.0,44.87,0.6,0.609
Seasonal,117.86,22,21.1668,21.1216,7.66,45.0,44.37,0.6,0.581
Seasonal,117.86,34,21.1668,24.0989,12.38,45.0,47.71,0.6,0.642
Seasonal,117.86,35,21.1668,21.1648,12.11,45.0,44.54,0.6,0.6
Seasonal,117.86,37,21.1668,18.62,12.85,45.0,35.61,0.6,0.535
Seasonal,117.86,32,21.1668,21.1684,11.21,45.0,45.94,0.6,0.612
Seasonal,117.86,32,21.1668,21.1695,11.53,45.0,45.76,0.6,0.61
Seasonal,117.86,28,21.1668,21.1787,9.97,45.0,45.68,0.6,0.604
Seasonal,117.86,35,21.1668,21.1658,10.97,45.0,45.43,0.6,0.603
Seasonal,117.86,43,21.1668,21.1799,15.98,45.0,45.53,0.6,0.608
Seasonal,117.86,36,21.1668,21.1659,13.25,45.0,45.26,0.6,0.606
Seasonal,117.86,41,21.1668,21.171,15.61,45.0,45.05,0.6,0.598
Seasonal,117.86,37,21.1668,21.167,11.59,45.0,44.46,0.6,0.597
Seasonal,117.86,32,21.1668,21.1674,10.02,45.0,45.6,0.6,0.599
Seasonal,117.86,28,21.1668,21.1842,9.53,45.0,44.74,0.6,0.602
Seasonal,117.86,42,21.1668,21.1708,15.58,45.0,44.08,0.6,0.591
Seasonal,117.86,35,21.1668,21.1671,12.99,45.0,44.44,0.6,0.591
Seasonal,117.86,35,21.1668,21.1652,12.46,45.0,45.23,0.6,0.604
Seasonal,117.86,31,21.1668,21.1608,10.13,45.0,45.55,0.6,0.605
Seasonal,117.86,32,21.1668,21.1667,11.75,45.0,45.3,0.6,0.605
Seasonal,117.86,30,21.1668,21.1903,11.3,45.0,45.46,0.6,0.608
Seasonal,117.86,33,21.1668,21.1706,11.27,45.0,45.73,0.6,0.62
Seasonal,117.86,34,21.1668,21.1727,10.57,45.0,44.58,0.6,0.599
Seasonal,117.86,27,21.1668,21.1743,8.37,45.0,45.04,0.6,0.604
Seasonal,117.86,29,21.1668,21.1703,10.34,45.0,44.8,0.6,0.594
Seasonal,117.86,36,21.1668,21.1659,11.86,45.0,45.35,0.6,0.594
Seasonal,117.86,39,21.1668,21.1666,12.95,45.0,44.89,0.6,0.595
Seasonal,117.86,35,21.1668,21.1718,11.23,45.0,45.43,0.6,0.604
Seasonal,117.86,37,21.1668,21.1519,11.97,45.0,44.66,0.6,0.6
Seasonal,117.86,40,21.1668,21.1655,14.1,45.0,45.46,0.6,0.6
Seasonal,117.86,29,21.1668,24.1613,9.98,45.0,48.95,0.6,0.582
Seasonal,117.86,25,21.1668,21.1837,8.95,45.0,46.1,0.6,0.613
Seasonal,117.86,30,21.1668,21.1663,10.42,45.0,44.75,0.6,0.598
Seasonal,117.86,31,21.1668,21.1637,11.83,45.0,45.25,0.6,0.609
Seasonal,117.86,26,21.1668,21.1663,7.89,45.0,44.35,0.6,0.6
Seasonal,117.86,29,21.1668,21.1609,9.01,45.0,44.74,0.6,0.599
Seasonal,117.86,32,21.1668,21.1658,13.11,45.0,44.44,0.6,0.595
Seasonal,117.86,25,21.1668,21.1879,9.26,45.0,44.86,0.6,0.592
Seasonal,117.86,31,21.1668,21.1668,9.38,45.0,45.42,0.6,0.597
Seasonal,117.86,36,21.1668,21.1679,11.19,45.0,44.51,0.6,0.594
Seasonal,117.86,32,21.1668,21.1604,11.31,45.0,44.78,0.6,0.599
Seasonal,117.86,31,21.1668,21.1589,11.24,45.0,44.63,0.6,0.605
Seasonal,117.86,36,21.1668,21.1749,12.29,45.0,45.27,0.6,0.607
Seasonal,128.57,26,21.1668,21.1726,9.25,45.0,44.16,0.6,0.583
Seasonal,128.57,25,21.1668,24.1062,8.44,45.0,50.14,0.6,0.696
Seasonal,128.57,37,21.1668,21.1669,14.05,45.0,44.96,0.6,0.603
Seasonal,128.57,30,21.1668,21.1592,10.34,45.0,45.96,0.6,0.622
Seasonal,128.57,27,21.1668,24.1638,10.04,45.0,42.86,0.6,0.565
Seasonal,128.57,23,21.1668,21.1676,7.02,45.0,44.83,0.6,0.592
Seasonal,128.57,25,21.1668,21.1667,8.55,45.0,45.04,0.6,0.6
Seasonal,128.57,37,21.1668,21.1677,13.45,45.0,45.92,0.6,0.608
Seasonal,128.57,26,21.1668,21.1746,8.6,45.0,47.04,0.6,0.621
Seasonal,128.57,33,21.1668,18.8336,11.14,45.0,41.08,0.6,0.56
Seasonal,128.57,24,21.1668,23.989,9.68,45.0,67.96,0.6,0.82
Seasonal,128.57,31,21.1668,24.1443,10.73,45.0,43.51,0.6,0.582
Seasonal,128.57,30,21.1668,21.1639,9.92,45.0,44.99,0.6,0.596
Seasonal,128.57,29,21.1668,24.2344,11.29,45.0,44.83,0.6,0.532
Seasonal,128.57,19,21.1668,21.171,7.74,45.0,87.31,0.6,0.738
Seasonal,128.57,33,21.1668,37.1201,11.66,45.0,36.0,0.6,0.466
Seasonal,128.57,29,21.1668,21.166,9.41,45.0,44.69,0.6,0.598
Seasonal,128.57,30,21.1668,21.1656,10.44,45.0,45.08,0.6,0.598
Seasonal,128.57,30,21.1668,24.211,9.97,45.0,45.01,0.6,0.547
Seasonal,128.57,32,21.1668,21.1708,10.75,45.0,45.12,0.6,0.607
Seasonal,128.57,25,21.1668,21.184,8.04,45.0,45.1,0.6,0.6
Seasonal,128.57,31,21.1668,24.4362,12.02,45.0,52.66,0.6,0.673
Seasonal,128.57,32,21.1668,21.1682,9.85,45.0,44.72,0.6,0.597
Seasonal,128.57,30,21.1668,21.1679,10.5,45.0,44.29,0.6,0.585
Seasonal,128.57,27,21.1668,21.1753,9.99,45.0,45.7,0.6,0.607
Seasonal,128.57,34,21.1668,21.1661,10.86,45.0,45.2,0.6,0.601
Seasonal,128.57,32,21.1668,21.1589,11.97,45.0,44.5,0.6,0.598
Seasonal,128.57,28,21.1668,21.1714,11.44,45.0,42.81,0.6,0.574
Seasonal,128.57,40,21.1668,21.1665,14.18,45.0,44.59,0.6,0.589
Seasonal,128.57,36,21.1668,21.1701,11.96,45.0,44.77,0.6,0.6
Seasonal,128.57,29,21.1668,21.1833,11.16,45.0,43.6,0.6,0.59
Seasonal,128.57,33,21.1668,21.1662,13.16,45.0,46.77,0.6,0.635
Seasonal,128.57,20,21.1668,21.1678,5.46,45.0,44.41,0.6,0.595
Seasonal,128.57,23,21.1668,24.1716,7.87,45.0,52.29,0.6,0.55
Seasonal,128.57,33,21.1668,24.1941,10.89,45.0,45.84,0.6,0.609
Seasonal,128.57,36,21.1668,21.1652,12.26,45.0,44.73,0.6,0.606
Seasonal,128.57,26,21.1668,21.1502,11.19,45.0,36.43,0.6,0.511
Seasonal,128.57,34,21.1668,21.1681,12.12,45.0,44.88,0.6,0.598
Seasonal,128.57,29,21.1668,24.2669,11.7,45.0,45.39,0.6,0.501
Seasonal,128.57,32,21.1668,24.2489,12.61,45.0,32.14,0.6,0.406
Seasonal,128.57,24,21.1668,24.3459,9.11,45.0,34.29,0.6,0.385
Seasonal,128.57,25,21.1668,21.1651,7.61,45.0,44.69,0.6,0.609
Seasonal,128.57,31,21.1668,24.4391,13.1,45.0,40.57,0.6,0.493
Seasonal,128.57,27,21.1668,21.1554,9.62,45.0,45.33,0.6,0.61
Seasonal,128.57,27,21.1668,21.1752,10.96,45.0,46.68,0.6,0.623
Seasonal,128.57,28,21.1668,21.1652,8.61,45.0,44.81,0.6,0.6
Seasonal,128.57,33,21.1668,21.1791,10.28,45.0,45.01,0.6,0.596
Seasonal,128.57,28,21.1668,21.1699,10.63,45.0,44.6,0.6,0.601
Seasonal,128.57,28,21.1668,24.2425,10.64,45.0,46.66,0.6,0.595
Seasonal,128.57,30,21.1668,21.1666,12.67,45.0,45.95,0.6,0.608
Seasonal,139.29,30,21.1668,18.8099,8.37,45.0,41.61,0.6,0.626
Seasonal,139.29,25,21.1668,21.1528,9.03,45.0,45.6,0.6,0.612
Seasonal,139.29,23,21.1668,21.1727,7.11,45.0,44.85,0.6,0.605
Seasonal,139.29,24,21.1668,18.9622,10.28,45.0,34.78,0.6,0.47
Seasonal,139.29,21,21.1668,21.1626,8.58,45.0,45.64,0.6,0.599
Seasonal,139.29,19,21.1668,21.1715,6.88,45.0,45.13,0.6,0.588
Seasonal,139.29,27,21.1668,21.1869,10.26,45.0,46.66,0.6,0.6
Seasonal,139.29,24,21.1668,21.1822,8.36,45.0,44.79,0.6,0.605
Seasonal,139.29,20,21.1668,21.1683,7.97,45.0,59.68,0.6,0.686
Seasonal,139.29,33,21.1668,21.1688,10.93,45.0,44.91,0.6,0.6
Seasonal,139.29,22,21.1668,21.1633,6.34,45.0,45.21,0.6,0.597
Seasonal,139.29,33,21.1668,21.1689,11.04,45.0,45.24,0.6,0.604
Seasonal,139.29,22,21.1668,21.16,6.83,45.0,44.95,0.6,0.592
