test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,60,21.1668,21.1728,16.48,45.0,45.36,0.7,0.702
Seasonal,64.29,55,21.1668,21.1655,14.08,45.0,45.23,0.7,0.701
Seasonal,64.29,59,21.1668,21.1583,17.73,45.0,44.66,0.7,0.692
Seasonal,64.29,52,21.1668,21.1687,14.64,45.0,44.84,0.7,0.701
Seasonal,64.29,53,21.1668,21.1741,14.9,45.0,45.26,0.7,0.705
Seasonal,64.29,53,21.1668,21.1637,17.24,45.0,44.89,0.7,0.698
Seasonal,64.29,52,21.1668,21.1675,12.22,45.0,45.23,0.7,0.703
Seasonal,64.29,57,21.1668,21.1653,18.17,45.0,45.28,0.7,0.7
Seasonal,64.29,55,21.1668,21.1712,17.2,45.0,44.78,0.7,0.699
Seasonal,64.29,53,21.1668,21.1809,16.98,45.0,45.38,0.7,0.707
Seasonal,64.29,57,21.1668,21.1695,19.08,45.0,45.53,0.7,0.701
Seasonal,64.29,50,21.1668,21.168,15.41,45.0,45.39,0.7,0.713
Seasonal,64.29,57,21.1668,21.172,17.96,45.0,45.36,0.7,0.708
Seasonal,64.29,53,21.1668,21.1674,17.76,45.0,44.41,0.7,0.693
Seasonal,64.29,55,21.1668,21.1668,15.25,45.0,44.96,0.7,0.696
Seasonal,64.29,59,21.1668,21.1769,14.38,45.0,44.92,0.7,0.698
Seasonal,64.29,62,21.1668,21.1677,18.14,45.0,44.9,0.7,0.697
Seasonal,64.29,51,21.1668,21.1648,15.9,45.0,45.29,0.7,0.698
Seasonal,75.0,51,21.1668,21.1725,16.19,45.0,45.47,0.7,0.703
Seasonal,75.0,47,21.1668,21.1678,12.7,45.0,45.02,0.7,0.699
Seasonal,75.0,47,21.1668,21.1653,16.03,45.0,45.53,0.7,0.704
Seasonal,75.0,54,21.1668,21.156,17.21,45.0,44.58,0.7,0.693
Seasonal,75.0,52,21.1668,21.1689,18.51,45.0,46.2,0.7,0.715
Seasonal,75.0,47,21.1668,21.1692,15.22,45.0,44.95,0.7,0.705
Seasonal,75.0,55,21.1668,21.1633,17.68,45.0,45.47,0.7,0.7
Seasonal,75.0,55,21.1668,21.1711,14.41,45.0,45.16,0.7,0.699
Seasonal,75.0,51,21.1668,21.1737,15.0,45.0,44.73,0.7,0.694
Seasonal,75.0,48,21.1668,21.1601,17.0,45.0,42.8,0.7,0.682
Seasonal,75.0,52,21.1668,21.1593,14.55,45.0,44.56,0.7,0.696
Seasonal,75.0,47,21.1668,21.177,15.02,45.0,48.22,0.7,0.726
Seasonal,75.0,56,21.1668,21.1674,15.99,45.0,44.74,0.7,0.695
Seasonal,75.0,53,21.1668,21.1698,13.8,45.0,44.65,0.7,0.696
Seasonal,75.0,43,21.1668,21.17,14.99,45.0,44.38,0.7,0.696
Seasonal,75.0,51,21.1668,21.1708,16.62,45.0,45.13,0.7,0.701
Seasonal,75.0,48,21.1668,21.1678,13.72,45.0,45.15,0.7,0.698
Seasonal,75.0,50,21.1668,21.1697,13.39,45.0,45.1,0.7,0.699
Seasonal,75.0,47,21.1668,21.1672,14.97,45.0,44.07,0.7,0.699
Seasonal,75.0,48,21.1668,21.1657,17.35,45.0,42.36,0.7,0.669
Seasonal,75.0,59,21.1668,21.1647,18.98,45.0,44.93,0.7,0.694
Seasonal,75.0,53,21.1668,21.1707,16.29,45.0,44.82,0.7,0.703
Seasonal,75.0,55,21.1668,21.1683,18.31,45.0,45.03,0.7,0.7
Seasonal,75.0,47,21.1668,21.1642,11.66,45.0,44.92,0.7,0.702
Seasonal,75.0,48,21.1668,21.1671,12.71,45.0,44.62,0.7,0.697
Seasonal,75.0,58,21.1668,21.1664,19.0,45.0,45.67,0.7,0.701
Seasonal,75.0,44,21.1668,21.1792,15.78,45.0,44.59,0.7,0.693
Seasonal,75.0,50,21.1668,21.1686,15.09,45.0,46.03,0.7,0.711
Seasonal,75.0,53,21.1668,21.1673,17.59,45.0,45.68,0.7,0.702
Seasonal,75.0,47,21.1668,21.1777,15.08,45.0,45.18,0.7,0.697
Seasonal,75.0,49,21.1668,21.1665,17.32,45.0,45.44,0.7,0.708
Seasonal,75.0,52,21.1668,21.1674,16.39,45.0,45.22,0.7,0.705
Seasonal,75.0,52,21.1668,21.165,16.66,45.0,44.42,0.7,0.692
Seasonal,75.0,48,21.1668,21.167,13.75,45.0,45.01,0.7,0.7
Seasonal,75.0,51,21.1668,21.1623,15.8,45.0,44.71,0.7,0.702
Seasonal,75.0,54,21.1668,21.1765,14.22,45.0,45.33,0.7,0.702
Seasonal,75.0,49,21.1668,21.1773,15.76,45.0,44.93,0.7,0.701
Seasonal,75.0,52,21.1668,21.1663,16.86,45.0,44.95,0.7,0.696
Seasonal,75.0,53,21.1668,21.1684,15.12,45.0,44.99,0.7,0.705
Seasonal,75.0,53,21.1668,21.1698,16.97,45.0,45.69,0.7,0.704
Seasonal,75.0,49,21.1668,21.1652,14.1,45.0,44.91,0.7,0.698
Seasonal,75.0,53,21.1668,21.1617,16.12,45.0,44.97,0.7,0.7
Seasonal,75.0,48,21.1668,21.1659,13.53,45.0,45.02,0.7,0.701
Seasonal,75.0,50,21.1668,21.1644,15.77,45.0,44.65,0.7,0.697
Seasonal,75.0,48,21.1668,21.1687,12.69,45.0,44.91,0.7,0.703
Seasonal,75.0,49,21.1668,21.1622,13.21,45.0,45.03,0.7,0.698
Seasonal,75.0,53,21.1668,21.1699,16.08,45.0,45.49,0.7,0.701
Seasonal,75.0,56,21.1668,21.1691,16.37,45.0,45.1,0.7,0.699
Seasonal,75.0,47,21.1668,21.1704,13.12,45.0,45.2,0.7,0.703
Seasonal,75.0,48,21.1668,21.1581,14.86,45.0,45.09,0.7,0.704
Seasonal,85.71,44,21.1668,24.3874,16.14,45.0,35.88,0.7,0.406
Seasonal,85.71,43,21.1668,21.1768,10.96,45.0,44.1,0.7,0.692
Seasonal,85.71,46,21.1668,21.1642,11.17,45.0,44.83,0.7,0.694
Seasonal,85.71,50,21.1668,21.1624,14.94,45.0,45.56,0.7,0.708
Seasonal,85.71,43,21.1668,21.1621,12.89,45.0,44.47,0.7,0.697
Seasonal,85.71,44,21.1668,21.1569,13.17,45.0,46.75,0.7,0.719
Seasonal,85.71,48,21.1668,21.1804,14.05,45.0,44.63,0.7,0.697
Seasonal,85.71,41,21.1668,21.1717,11.4,45.0,45.27,0.7,0.705
Seasonal,85.71,43,21.1668,21.1634,12.19,45.0,44.96,0.7,0.709
Seasonal,85.71,50,21.1668,21.1748,12.72,45.0,44.8,0.7,0.7
Seasonal,85.71,43,21.1668,21.1695,15.4,45.0,45.36,0.7,0.696
Seasonal,85.71,47,21.1668,21.1669,12.21,45.0,44.77,0.7,0.702
Seasonal,85.71,38,21.1668,21.1783,12.01,45.0,44.95,0.7,0.703
Seasonal,85.71,52,21.1668,21.1688,16.88,45.0,45.8,0.7,0.702
Seasonal,85.71,38,21.1668,21.1616,11.73,45.0,44.9,0.7,0.696
Seasonal,85.71,40,21.1668,21.1686,13.95,45.0,44.64,0.7,0.697
Seasonal,85.71,38,21.1668,21.1651,10.67,45.0,43.86,0.7,0.695
Seasonal,85.71,59,21.1668,21.1722,16.65,45.0,44.83,0.7,0.7
Seasonal,85.71,49,21.1668,21.1707,15.19,45.0,45.25,0.7,0.698
Seasonal,85.71,49,21.1668,21.1541,14.75,45.0,45.26,0.7,0.696
Seasonal,85.71,54,21.1668,21.1696,17.62,45.0,44.93,0.7,0.704
Seasonal,85.71,51,21.1668,21.1678,13.48,45.0,44.81,0.7,0.696
Seasonal,85.71,54,21.1668,21.1825,16.97,45.0,46.14,0.7,0.71
Seasonal,85.71,52,21.1668,21.1636,17.41,45.0,282.09,0.7,0.95
Seasonal,85.71,43,21.1668,21.1672,13.77,45.0,45.3,0.7,0.702
Seasonal,85.71,51,21.1668,21.1696,16.86,45.0,44.68,0.7,0.699
Seasonal,85.71,42,21.1668,21.1524,14.36,45.0,43.15,0.7,0.687
Seasonal,85.71,42,21.1668,21.1688,13.04,45.0,45.67,0.7,0.705
Seasonal,85.71,48,21.1668,21.1673,16.1,45.0,45.06,0.7,0.7
Seasonal,85.71,42,21.1668,21.1643,12.68,45.0,45.35,0.7,0.7
Seasonal,85.71,45,21.1668,21.1683,13.77,45.0,45.57,0.7,0.706
Seasonal,85.71,43,21.1668,21.1602,12.96,45.0,45.09,0.7,0.704
Seasonal,85.71,43,21.1668,21.1651,13.85,45.0,48.81,0.7,0.729
Seasonal,85.71,44,21.1668,21.1648,11.01,45.0,45.02,0.7,0.701
Seasonal,85.71,42,21.1668,18.6379,12.48,45.0,48.44,0.7,0.769
Seasonal,85.71,39,21.1668,21.1662,10.2,45.0,45.36,0.7,0.706
Seasonal,85.71,43,21.1668,21.1545,14.4,45.0,44.45,0.7,0.686
Seasonal,85.71,47,21.1668,21.1651,13.92,45.0,44.87,0.7,0.699
Seasonal,85.71,40,21.1668,21.1745,10.84,45.0,46.43,0.7,0.711
Seasonal,85.71,43,21.1668,21.1734,13.87,45.0,45.33,0.7,0.702
Seasonal,85.71,52,21.1668,21.1733,16.42,45.0,44.84,0.7,0.703
Seasonal,85.71,44,21.1668,21.1651,14.27,45.0,44.96,0.7,0.696
Seasonal,85.71,45,21.1668,21.1775,13.99,45.0,45.74,0.7,0.71
Seasonal,85.71,46,21.1668,21.1768,12.34,45.0,45.05,0.7,0.702
Seasonal,85.71,49,21.1668,21.1726,13.76,45.0,45.6,0.7,0.711
Seasonal,85.71,44,21.1668,21.1643,13.53,45.0,45.0,0.7,0.697
Seasonal,85.71,44,21.1668,21.165,14.1,45.0,46.35,0.7,0.715
Seasonal,85.71,47,21.1668,21.1703,15.83,45.0,45.14,0.7,0.7
Seasonal,85.71,41,21.1668,21.1851,11.85,45.0,45.19,0.7,0.703
Seasonal,85.71,50,21.1668,21.17,13.93,45.0,44.88,0.7,0.703
Seasonal,96.43,44,21.1668,21.1716,14.56,45.0,40.39,0.7,0.668
Seasonal,96.43,39,21.1668,21.1744,10.06,45.0,46.36,0.7,0.702
Seasonal,96.43,36,21.1668,21.1767,11.65,45.0,46.16,0.7,0.71
Seasonal,96.43,45,21.1668,18.7154,13.16,45.0,43.94,0.7,0.637
Seasonal,96.43,37,21.1668,21.1567,10.23,45.0,45.88,0.7,0.704
Seasonal,96.43,38,21.1668,21.1648,10.7,45.0,45.38,0.7,0.704
Seasonal,96.43,48,21.1668,21.165,12.14,45.0,45.29,0.7,0.705
Seasonal,96.43,33,21.1668,21.1581,11.11,45.0,45.8,0.7,0.709
Seasonal,96.43,37,21.1668,21.1746,10.77,45.0,46.21,0.7,0.708
Seasonal,96.43,42,21.1668,21.1724,13.0,45.0,45.48,0.7,0.708
Seasonal,96.43,44,21.1668,21.1695,16.04,45.0,44.38,0.7,0.693
Seasonal,96.43,36,21.1668,21.1837,11.77,45.0,44.41,0.7,0.691
Seasonal,96.43,37,21.1668,21.1553,11.62,45.0,43.86,0.7,0.693
Seasonal,96.43,43,21.1668,21.1685,14.12,45.0,44.67,0.7,0.695
Seasonal,96.43,43,21.1668,21.1662,12.76,45.0,45.06,0.7,0.709
Seasonal,96.43,44,21.1668,21.1546,10.34,45.0,44.84,0.7,0.697
Seasonal,96.43,40,21.1668,21.1593,14.13,45.0,45.05,0.7,0.706
Seasonal,96.43,41,21.1668,21.159,12.07,45.0,44.31,0.7,0.692
Seasonal,96.43,41,21.1668,21.1547,10.78,45.0,45.27,0.7,0.701
Seasonal,96.43,40,21.1668,21.1712,11.2,45.0,47.1,0.7,0.727
Seasonal,96.43,31,21.1668,21.1585,8.06,45.0,44.6,0.7,0.698
Seasonal,96.43,37,21.1668,21.1663,11.44,45.0,281.69,0.7,0.95
Seasonal,96.43,46,21.1668,21.1606,12.93,45.0,45.14,0.7,0.701
Seasonal,96.43,34,21.1668,21.1726,11.25,45.0,44.24,0.7,0.687
Seasonal,96.43,36,21.1668,21.1667,9.36,45.0,45.37,0.7,0.702
Seasonal,96.43,37,21.1668,21.1597,12.42,45.0,44.89,0.7,0.7
Seasonal,96.43,39,21.1668,21.1785,11.25,45.0,45.33,0.7,0.706
Seasonal,96.43,53,21.1668,21.1732,14.79,45.0,45.44,0.7,0.701
Seasonal,96.43,42,21.1668,21.1693,13.35,45.0,44.84,0.7,0.699
Seasonal,96.43,45,21.1668,21.1587,16.05,45.0,44.73,0.7,0.705
Seasonal,96.43,48,21.1668,21.1541,18.29,45.0,46.27,0.7,0.708
Seasonal,96.43,50,21.1668,21.1678,15.6,45.0,44.45,0.7,0.691
Seasonal,96.43,38,21.1668,21.164,12.75,45.0,48.27,0.7,0.727
Seasonal,96.43,35,21.1668,21.175,10.47,45.0,45.53,0.7,0.703
Seasonal,96.43,45,21.1668,21.1613,13.93,45.0,44.59,0.7,0.696
Seasonal,96.43,47,21.1668,21.1621,15.0,45.0,45.79,0.7,0.703
Seasonal,96.43,40,21.1668,21.1734,12.26,45.0,45.5,0.7,0.707
Seasonal,96.43,50,21.1668,21.1732,17.67,45.0,46.45,0.7,0.711
Seasonal,96.43,39,21.1668,21.1794,13.42,45.0,42.03,0.7,0.679
Seasonal,96.43,32,21.1668,21.1552,7.37,45.0,44.95,0.7,0.698
Seasonal,96.43,40,21.1668,21.1632,13.19,45.0,43.17,0.7,0.68
Seasonal,96.43,41,21.1668,21.1678,12.83,45.0,44.53,0.7,0.692
Seasonal,96.43,40,21.1668,21.1715,12.15,45.0,44.41,0.7,0.693
Seasonal,96.43,40,21.1668,21.1751,13.39,45.0,45.24,0.7,0.707
Seasonal,96.43,39,21.1668,21.1589,12.31,45.0,45.76,0.7,0.707
Seasonal,96.43,38,21.1668,21.1616,12.34,45.0,45.34,0.7,0.701
Seasonal,96.43,49,21.1668,21.1579,13.22,45.0,44.12,0.7,0.697
Seasonal,96.43,41,21.1668,21.172,11.89,45.0,45.29,0.7,0.704
Seasonal,96.43,34,21.1668,21.1656,13.62,45.0,44.24,0.7,0.689
Seasonal,96.43,36,21.1668,21.162,13.44,45.0,38.33,0.7,0.647
Seasonal,107.14,35,21.1668,21.1753,8.81,45.0,45.82,0.7,0.698
Seasonal,107.14,41,21.1668,21.1682,10.96,45.0,44.91,0.7,0.698
Seasonal,107.14,37,21.1668,21.1699,11.94,45.0,44.83,0.7,0.701
Seasonal,107.14,30,21.1668,18.5824,9.23,45.0,99.22,0.7,0.95
Seasonal,107.14,43,21.1668,21.1711,13.78,45.0,45.69,0.7,0.705
Seasonal,107.14,34,21.1668,21.165,13.25,45.0,44.65,0.7,0.692
Seasonal,107.14,36,21.1668,18.7286,10.27,45.0,41.7,0.7,0.628
Seasonal,107.14,33,21.1668,21.1747,9.36,45.0,45.65,0.7,0.701
Seasonal,107.14,32,21.1668,21.1647,9.06,45.0,44.96,0.7,0.698
Seasonal,107.14,38,21.1668,21.1621,11.82,45.0,44.76,0.7,0.693
Seasonal,107.14,29,21.1668,21.1648,7.6,45.0,44.93,0.7,0.696
Seasonal,107.14,43,21.1668,21.1625,10.75,45.0,44.51,0.7,0.695
Seasonal,107.14,32,21.1668,21.1665,9.69,45.0,43.94,0.7,0.686
Seasonal,107.14,34,21.1668,21.1842,10.3,45.0,45.9,0.7,0.7
Seasonal,107.14,34,21.1668,21.1664,9.59,45.0,44.76,0.7,0.705
Seasonal,107.14,41,21.1668,18.5629,12.91,45.0,48.53,0.7,0.714
Seasonal,107.14,46,21.1668,21.1633,13.99,45.0,45.51,0.7,0.701
Seasonal,107.14,39,21.1668,21.1757,12.28,45.0,45.55,0.7,0.708
Seasonal,107.14,39,21.1668,21.1677,10.63,45.0,45.79,0.7,0.71
Seasonal,107.14,37,21.1668,18.6834,12.13,45.0,55.38,0.7,0.81
Seasonal,107.14,43,21.1668,21.1635,12.75,45.0,45.37,0.7,0.701
Seasonal,107.14,36,21.1668,18.4426,12.18,45.0,34.87,0.7,0.579
Seasonal,107.14,33,21.1668,18.6091,10.06,45.0,42.7,0.7,0.569
Seasonal,107.14,37,21.1668,21.173,11.98,45.0,45.74,0.7,0.707
Seasonal,107.14,40,21.1668,18.6026,12.89,45.0,44.64,0.7,0.614
Seasonal,107.14,41,21.1668,21.1636,12.23,45.0,44.65,0.7,0.701
Seasonal,107.14,37,21.1668,21.1637,10.96,45.0,45.41,0.7,0.702
Seasonal,107.14,38,21.1668,21.1719,11.75,45.0,45.46,0.7,0.703
Seasonal,107.14,34,21.1668,21.1665,10.5,45.0,43.4,0.7,0.695
Seasonal,107.14,38,21.1668,21.1619,11.69,45.0,45.59,0.7,0.701
Seasonal,107.14,40,21.1668,21.1687,11.24,45.0,45.06,0.7,0.7
Seasonal,107.14,33,21.1668,21.1597,8.71,45.0,45.48,0.7,0.706
Seasonal,107.14,42,21.1668,21.1663,12.88,45.0,45.5,0.7,0.705
Seasonal,107.14,36,21.1668,21.1688,10.43,45.0,43.79,0.7,0.695
Seasonal,107.14,36,21.1668,21.1643,10.62,45.0,45.27,0.7,0.705
Seasonal,107.14,39,21.1668,21.1708,9.94,45.0,44.71,0.7,0.693
Seasonal,107.14,40,21.1668,18.6042,12.74,45.0,40.68,0.7,0.652
Seasonal,107.14,41,21.1668,21.1465,11.44,45.0,44.74,0.7,0.696
Seasonal,107.14,50,21.1668,21.1683,17.35,45.0,44.81,0.7,0.701
Seasonal,107.14,42,21.1668,21.1598,13.16,45.0,45.72,0.7,0.708
Seasonal,107.14,35,21.1668,21.1607,11.37,45.0,45.12,0.7,0.7
Seasonal,107.14,37,21.1668,21.1677,9.36,45.0,44.82,0.7,0.699
Seasonal,107.14,40,21.1668,21.1657,12.34,45.0,45.46,0.7,0.705
Seasonal,107.14,36,21.1668,21.1613,10.64,45.0,45.26,0.7,0.703
Seasonal,107.14,34,21.1668,21.1771,8.97,45.0,44.87,0.7,0.702
Seasonal,107.14,35,21.1668,21.176,10.44,45.0,44.75,0.7,0.691
Seasonal,107.14,43,21.1668,18.7787,14.78,45.0,42.47,0.7,0.618
Seasonal,107.14,37,21.1668,21.1681,10.14,45.0,45.22,0.7,0.702
Seasonal,107.14,39,21.1668,21.1693,13.0,45.0,45.26,0.7,0.703
Seasonal,107.14,40,21.1668,21.1567,15.16,45.0,45.72,0.7,0.707
Seasonal,117.86,29,21.1668,21.1686,9.31,45.0,44.66,0.7,0.693
Seasonal,117.86,33,21.1668,24.6834,9.65,45.0,49.88,0.7,0.699
Seasonal,117.86,38,21.1668,21.1586,11.61,45.0,45.35,0.7,0.701
Seasonal,117.86,36,21.1668,21.1682,9.19,45.0,44.85,0.7,0.703
Seasonal,117.86,30,21.1668,18.8192,10.15,45.0,40.52,0.7,0.693
Seasonal,117.86,25,21.1668,21.1565,8.35,45.0,44.59,0.7,0.68
Seasonal,117.86,34,21.1668,21.1581,13.86,45.0,42.24,0.7,0.675
Seasonal,117.86,30,21.1668,18.5234,7.49,45.0,352.39,0.7,0.95
Seasonal,117.86,32,21.1668,24.2722,9.63,45.0,54.0,0.7,0.819
Seasonal,117.86,40,21.1668,21.1649,14.4,45.0,43.59,0.7,0.681
Seasonal,117.86,34,21.1668,21.1655,12.44,45.0,45.37,0.7,0.695
Seasonal,117.86,42,21.1668,24.4747,11.07,45.0,42.4,0.7,0.591
Seasonal,117.86,39,21.1668,21.1595,12.26,45.0,45.35,0.7,0.703
Seasonal,117.86,29,21.1668,18.6181,9.18,45.0,48.02,0.7,0.722
Seasonal,117.86,33,21.1668,21.1637,7.96,45.0,44.97,0.7,0.702
Seasonal,117.86,38,21.1668,21.1653,11.27,45.0,45.34,0.7,0.703
Seasonal,117.86,32,21.1668,21.1662,10.12,45.0,45.42,0.7,0.705
Seasonal,117.86,38,21.1668,18.6893,12.04,45.0,27.63,0.7,0.466
Seasonal,117.86,29,21.1668,18.713,11.01,45.0,47.68,0.7,0.656
Seasonal,117.86,31,21.1668,18.5349,9.35,45.0,109.51,0.7,0.95
Seasonal,117.86,32,21.1668,18.4451,10.93,45.0,34.11,0.7,0.638
Seasonal,117.86,34,21.1668,18.66,10.52,45.0,42.49,0.7,0.764
Seasonal,117.86,28,21.1668,21.1645,8.12,45.0,44.79,0.7,0.699
Seasonal,117.86,28,21.1668,21.1849,9.65,45.0,40.43,0.7,0.654
Seasonal,117.86,40,21.1668,21.168,14.63,45.0,44.15,0.7,0.69
Seasonal,117.86,33,21.1668,21.1677,8.67,45.0,44.91,0.7,0.692
Seasonal,117.86,33,21.1668,21.1683,9.32,45.0,45.72,0.7,0.706
Seasonal,117.86,35,21.1668,21.1661,10.72,45.0,44.92,0.7,0.7
Seasonal,117.86,29,21.1668,21.1683,7.64,45.0,44.79,0.7,0.695
Seasonal,117.86,27,21.1668,21.1736,8.91,45.0,44.76,0.7,0.693
Seasonal,117.86,42,21.1668,21.1658,11.07,45.0,44.98,0.7,0.695
Seasonal,117.86,33,21.1668,21.1659,11.43,45.0,45.41,0.7,0.696
Seasonal,117.86,40,21.1668,21.1635,11.26,45.0,44.88,0.7,0.697
Seasonal,117.86,32,21.1668,21.1619,11.64,45.0,45.37,0.7,0.703
Seasonal,117.86,36,21.1668,21.1637,12.54,45.0,43.24,0.7,0.682
Seasonal,117.86,34,21.1668,18.7544,10.49,45.0,192.6,0.7,0.95
Seasonal,117.86,28,21.1668,21.1631,6.63,45.0,44.65,0.7,0.697
Seasonal,117.86,34,21.1668,21.1593,10.77,45.0,46.35,0.7,0.71
Seasonal,117.86,42,21.1668,21.1773,13.68,45.0,45.28,0.7,0.706
Seasonal,117.86,33,21.1668,21.1776,9.66,45.0,47.12,0.7,0.721
Seasonal,117.86,36,21.1668,21.1632,11.4,45.0,45.22,0.7,0.702
Seasonal,117.86,28,21.1668,21.1663,8.4,45.0,44.56,0.7,0.684
Seasonal,117.86,37,21.1668,21.1818,14.63,45.0,45.34,0.7,0.693
Seasonal,117.86,39,21.1668,21.1741,10.99,45.0,45.14,0.7,0.705
Seasonal,117.86,33,21.1668,24.2708,10.96,45.0,41.7,0.7,0.617
Seasonal,117.86,32,21.1668,21.1823,10.72,45.0,46.35,0.7,0.717
Seasonal,117.86,29,21.1668,18.7463,8.66,45.0,42.92,0.7,0.638
Seasonal,117.86,32,21.1668,18.5865,9.01,45.0,68.12,0.7,0.84
Seasonal,117.86,29,21.1668,21.1685,7.88,45.0,45.01,0.7,0.697
Seasonal,117.86,29,21.1668,21.1667,9.29,45.0,44.97,0.7,0.698
Seasonal,128.57,25,21.1668,36.7114,8.88,45.0,38.44,0.7,0.582
Seasonal,128.57,28,21.1668,24.2802,9.16,45.0,41.67,0.7,0.531
Seasonal,128.57,34,21.1668,21.1669,10.33,45.0,49.54,0.7,0.739
Seasonal,128.57,30,21.1668,21.1694,10.51,45.0,45.31,0.7,0.692
Seasonal,128.57,24,21.1668,18.7036,6.49,45.0,44.49,0.7,0.568
Seasonal,128.57,30,21.1668,21.1643,9.9,45.0,45.64,0.7,0.698
Seasonal,128.57,26,21.1668,21.1523,7.19,45.0,44.69,0.7,0.7
Seasonal,128.57,33,21.1668,21.1611,8.04,45.0,44.56,0.7,0.695
Seasonal,128.57,29,21.1668,21.168,11.87,45.0,43.79,0.7,0.686
Seasonal,128.57,35,21.1668,24.3181,12.53,45.0,40.6,0.7,0.599
Seasonal,128.57,31,21.1668,24.2274,10.8,45.0,44.8,0.7,0.668
Seasonal,128.57,25,21.1668,28.2882,8.58,45.0,122.23,0.7,0.95
Seasonal,128.57,23,21.1668,21.1715,5.74,45.0,44.14,0.7,0.686
Seasonal,128.57,24,21.1668,18.8611,8.22,45.0,249.03,0.7,0.943
Seasonal,128.57,32,21.1668,24.3445,11.41,45.0,39.1,0.7,0.634
Seasonal,128.57,28,21.1668,21.17,11.19,45.0,46.87,0.7,0.714
Seasonal,128.57,26,21.1668,21.1617,9.06,45.0,44.9,0.7,0.704
Seasonal,128.57,33,21.1668,21.1668,12.87,45.0,44.67,0.7,0.679
Seasonal,128.57,25,21.1668,18.6636,7.59,45.0,93.73,0.7,0.95
Seasonal,128.57,30,21.1668,21.1598,8.8,45.0,45.25,0.7,0.694
Seasonal,128.57,28,21.1668,24.3185,10.9,45.0,33.5,0.7,0.536
Seasonal,128.57,31,21.1668,21.1724,10.26,45.0,45.84,0.7,0.704
Seasonal,128.57,22,21.1668,21.1878,5.8,45.0,45.41,0.7,0.708
Seasonal,128.57,22,21.1668,21.1704,7.28,45.0,45.48,0.7,0.706
Seasonal,128.57,34,21.1668,21.1578,10.02,45.0,45.36,0.7,0.7
Seasonal,128.57,28,21.1668,21.1606,9.67,45.0,42.6,0.7,0.669
Seasonal,128.57,31,21.1668,24.1946,8.89,45.0,45.9,0.7,0.726
Seasonal,128.57,24,21.1668,18.775,8.0,45.0,28.44,0.7,0.533
Seasonal,128.57,33,21.1668,21.1657,11.34,45.0,47.95,0.7,0.722
Seasonal,128.57,38,21.1668,24.2844,12.84,45.0,33.73,0.7,0.506
Seasonal,128.57,30,21.1668,21.1644,10.97,45.0,45.58,0.7,0.705
Seasonal,128.57,25,21.1668,21.1614,8.96,45.0,42.32,0.7,0.665
Seasonal,128.57,26,21.1668,21.1627,9.28,45.0,46.02,0.7,0.694
Seasonal,128.57,26,21.1668,21.1812,7.61,45.0,45.5,0.7,0.701
Seasonal,128.57,35,21.1668,21.1657,13.68,45.0,47.66,0.7,0.717
Seasonal,128.57,26,21.1668,21.1663,9.4,45.0,45.96,0.7,0.717
Seasonal,128.57,26,21.1668,24.198,7.48,45.0,44.77,0.7,0.675
Seasonal,128.57,21,21.1668,21.1684,7.92,45.0,41.75,0.7,0.678
Seasonal,128.57,29,21.1668,21.1754,9.35,45.0,43.14,0.7,0.681
Seasonal,128.57,33,21.1668,21.1613,11.05,45.0,47.41,0.7,0.711
Seasonal,128.57,28,21.1668,18.8149,8.19,45.0,52.54,0.7,0.667
Seasonal,128.57,23,21.1668,21.2025,8.61,45.0,64.93,0.7,0.834
Seasonal,128.57,35,21.1668,18.7138,12.72,45.0,31.81,0.7,0.561
Seasonal,128.57,26,21.1668,21.1835,7.97,45.0,42.46,0.7,0.675
Seasonal,128.57,28,21.1668,21.1636,10.31,45.0,42.52,0.7,0.676
Seasonal,128.57,32,21.1668,24.6427,10.64,45.0,52.84,0.7,0.742
Seasonal,128.57,36,21.1668,21.1731,12.08,45.0,43.92,0.7,0.687
Seasonal,128.57,37,21.1668,21.1681,11.29,45.0,45.19,0.7,0.701
Seasonal,128.57,23,21.1668,21.1632,7.92,45.0,44.98,0.7,0.7
Seasonal,128.57,33,21.1668,21.1478,11.04,45.0,45.42,0.7,0.701
Seasonal,139.29,29,21.1668,21.1713,10.99,45.0,327.33,0.7,0.95
Seasonal,139.29,26,21.1668,18.9065,8.03,45.0,125.11,0.7,0.95
Seasonal,139.29,25,21.1668,21.177,9.88,45.0,45.48,0.7,0.698
Seasonal,139.29,20,21.1668,21.1398,7.13,45.0,48.05,0.7,0.728
Seasonal,139.29,23,21.1668,21.1792,6.04,45.0,45.06,0.7,0.709
Seasonal,139.29,29,21.1668,21.1672,8.84,45.0,45.26,0.7,0.705
Seasonal,139.29,29,21.1668,21.1651,10.7,45.0,165.78,0.7,0.912
Seasonal,139.29,25,21.1668,21.1762,7.67,45.0,45.94,0.7,0.706
Seasonal,139.29,31,21.1668,21.174,10.39,45.0,45.68,0.7,0.708
Seasonal,139.29,23,21.1668,21.1575,6.25,45.0,42.64,0.7,0.678
Seasonal,139.29,21,21.1668,18.8569,5.22,45.0,294.03,0.7,0.95
Seasonal,139.29,27,21.1668,21.1693,10.21,45.0,42.87,0.7,0.683
Seasonal,139.29,30,21.1668,21.1737,11.1,45.0,43.29,0.7,0.681
Seasonal,139.29,21,21.1668,24.0027,5.97,45.0,40.81,0.7,0.578
