test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,51,21.1668,21.1702,24.47,45.0,44.92,0.15,0.15
Seasonal,64.29,46,21.1668,21.1727,22.05,45.0,44.97,0.15,0.146
Seasonal,64.29,59,21.1668,21.1666,28.33,45.0,44.84,0.15,0.147
Seasonal,64.29,59,21.1668,21.1626,28.46,45.0,44.99,0.15,0.148
Seasonal,64.29,54,21.1668,21.1723,25.83,45.0,45.02,0.15,0.148
Seasonal,64.29,51,21.1668,21.1651,24.33,45.0,44.78,0.15,0.151
Seasonal,64.29,55,21.1668,21.162,26.44,45.0,44.81,0.15,0.144
Seasonal,64.29,53,21.1668,21.1662,25.53,45.0,44.98,0.15,0.147
Seasonal,64.29,52,21.1668,21.171,24.89,45.0,44.93,0.15,0.148
Seasonal,64.29,57,21.1668,21.1672,27.51,45.0,45.15,0.15,0.152
Seasonal,64.29,49,21.1668,21.1631,23.33,45.0,44.77,0.15,0.159
Seasonal,64.29,53,21.1668,21.1738,25.64,45.0,44.75,0.15,0.149
Seasonal,64.29,58,21.1668,21.161,27.95,45.0,44.6,0.15,0.145
Seasonal,64.29,52,21.1668,21.1718,24.91,45.0,45.24,0.15,0.152
Seasonal,64.29,56,21.1668,21.1643,26.87,45.0,44.74,0.15,0.147
Seasonal,64.29,58,21.1668,21.1696,27.77,45.0,45.01,0.15,0.15
Seasonal,64.29,49,21.1668,21.1795,23.6,45.0,45.25,0.15,0.146
Seasonal,64.29,52,21.1668,21.1685,25.02,45.0,44.79,0.15,0.15
Seasonal,64.29,62,21.1668,21.1666,29.75,45.0,44.92,0.15,0.151
Seasonal,75.0,60,21.1668,21.1706,28.87,45.0,45.2,0.15,0.158
Seasonal,75.0,46,21.1668,21.1644,21.97,45.0,44.79,0.15,0.156
Seasonal,75.0,46,21.1668,21.1762,22.04,45.0,45.2,0.15,0.148
Seasonal,75.0,50,21.1668,21.155,24.1,45.0,44.74,0.15,0.142
Seasonal,75.0,54,21.1668,21.1596,25.91,45.0,44.53,0.15,0.144
Seasonal,75.0,50,21.1668,21.1604,24.1,45.0,45.0,0.15,0.146
Seasonal,75.0,54,21.1668,21.1607,25.96,45.0,44.92,0.15,0.156
Seasonal,75.0,44,21.1668,21.1631,21.25,45.0,45.07,0.15,0.141
Seasonal,75.0,52,21.1668,21.1554,25.01,45.0,44.69,0.15,0.142
Seasonal,75.0,45,21.1668,21.1602,21.56,45.0,44.88,0.15,0.146
Seasonal,75.0,54,21.1668,21.161,25.83,45.0,44.84,0.15,0.152
Seasonal,75.0,47,21.1668,21.167,22.49,45.0,45.07,0.15,0.156
Seasonal,75.0,45,21.1668,21.1599,21.53,45.0,44.94,0.15,0.149
Seasonal,75.0,55,21.1668,21.1693,26.48,45.0,45.21,0.15,0.149
Seasonal,75.0,48,21.1668,21.1709,22.83,45.0,44.78,0.15,0.15
Seasonal,75.0,53,21.1668,21.1663,25.49,45.0,44.52,0.15,0.149
Seasonal,75.0,56,21.1668,21.1605,26.75,45.0,44.91,0.15,0.151
Seasonal,75.0,53,21.1668,21.1666,25.35,45.0,44.83,0.15,0.151
Seasonal,75.0,52,21.1668,21.166,24.94,45.0,44.98,0.15,0.156
Seasonal,75.0,48,21.1668,21.1664,23.01,45.0,45.04,0.15,0.154
Seasonal,75.0,52,21.1668,21.1696,25.07,45.0,44.87,0.15,0.153
Seasonal,75.0,48,21.1668,21.1621,22.9,45.0,44.78,0.15,0.159
Seasonal,75.0,49,21.1668,21.17,23.43,45.0,45.04,0.15,0.15
Seasonal,75.0,50,21.1668,21.1621,23.99,45.0,45.19,0.15,0.157
Seasonal,75.0,46,21.1668,21.1656,21.98,45.0,45.18,0.15,0.155
Seasonal,75.0,49,21.1668,21.1622,23.56,45.0,45.02,0.15,0.142
Seasonal,75.0,55,21.1668,21.1685,26.53,45.0,45.12,0.15,0.151
Seasonal,75.0,52,21.1668,21.164,24.87,45.0,45.03,0.15,0.151
Seasonal,75.0,56,21.1668,21.1639,26.98,45.0,44.75,0.15,0.147
Seasonal,75.0,47,21.1668,21.1626,22.56,45.0,45.22,0.15,0.151
Seasonal,75.0,53,21.1668,21.1643,25.45,45.0,45.06,0.15,0.156
Seasonal,75.0,51,21.1668,21.165,24.26,45.0,44.92,0.15,0.152
Seasonal,75.0,51,21.1668,21.1733,24.35,45.0,45.05,0.15,0.161
Seasonal,75.0,55,21.1668,21.1622,26.37,45.0,45.03,0.15,0.151
Seasonal,75.0,47,21.1668,21.1634,22.35,45.0,45.04,0.15,0.152
Seasonal,75.0,47,21.1668,21.1647,22.42,45.0,45.57,0.15,0.159
Seasonal,75.0,50,21.1668,21.1643,24.1,45.0,44.97,0.15,0.145
Seasonal,75.0,45,21.1668,21.1647,21.62,45.0,44.81,0.15,0.155
Seasonal,75.0,50,21.1668,21.1697,24.16,45.0,44.94,0.15,0.144
Seasonal,75.0,49,21.1668,21.1622,23.44,45.0,45.28,0.15,0.153
Seasonal,75.0,55,21.1668,21.1553,26.43,45.0,45.09,0.15,0.158
Seasonal,75.0,40,21.1668,21.169,19.15,45.0,45.11,0.15,0.141
Seasonal,75.0,44,21.1668,21.1717,20.99,45.0,44.94,0.15,0.145
Seasonal,75.0,54,21.1668,21.1689,25.8,45.0,45.12,0.15,0.157
Seasonal,75.0,52,21.1668,21.1695,24.91,45.0,45.17,0.15,0.154
Seasonal,75.0,53,21.1668,21.1692,25.55,45.0,44.82,0.15,0.15
Seasonal,75.0,47,21.1668,21.1649,22.38,45.0,45.2,0.15,0.149
Seasonal,75.0,52,21.1668,21.1664,25.03,45.0,45.21,0.15,0.15
Seasonal,75.0,41,21.1668,21.1651,19.61,45.0,45.04,0.15,0.155
Seasonal,75.0,52,21.1668,21.164,24.96,45.0,44.63,0.15,0.149
Seasonal,85.71,35,21.1668,21.1663,16.64,45.0,45.0,0.15,0.148
Seasonal,85.71,44,21.1668,21.1659,20.96,45.0,44.8,0.15,0.15
Seasonal,85.71,44,21.1668,21.1675,20.91,45.0,44.85,0.15,0.154
Seasonal,85.71,41,21.1668,21.1637,19.64,45.0,44.79,0.15,0.14
Seasonal,85.71,52,21.1668,21.1614,24.89,45.0,44.86,0.15,0.159
Seasonal,85.71,39,21.1668,21.1638,18.55,45.0,45.13,0.15,0.15
Seasonal,85.71,49,21.1668,21.1666,23.4,45.0,44.89,0.15,0.149
Seasonal,85.71,48,21.1668,21.1691,23.02,45.0,45.23,0.15,0.142
Seasonal,85.71,41,21.1668,21.1687,19.57,45.0,44.97,0.15,0.154
Seasonal,85.71,40,21.1668,21.1716,19.2,45.0,45.11,0.15,0.156
Seasonal,85.71,42,21.1668,21.1787,20.2,45.0,45.22,0.15,0.148
Seasonal,85.71,61,21.1668,21.1711,29.37,45.0,44.89,0.15,0.152
Seasonal,85.71,48,21.1668,21.166,22.88,45.0,44.92,0.15,0.159
Seasonal,85.71,47,21.1668,21.1662,22.51,45.0,45.02,0.15,0.15
Seasonal,85.71,36,21.1668,21.1613,17.13,45.0,44.92,0.15,0.151
Seasonal,85.71,38,21.1668,21.1648,18.22,45.0,44.87,0.15,0.153
Seasonal,85.71,52,21.1668,21.1674,24.91,45.0,44.94,0.15,0.144
Seasonal,85.71,38,21.1668,21.1738,18.19,45.0,44.73,0.15,0.141
Seasonal,85.71,50,21.1668,21.1702,24.03,45.0,44.73,0.15,0.149
Seasonal,85.71,47,21.1668,21.1597,22.62,45.0,45.53,0.15,0.154
Seasonal,85.71,47,21.1668,21.1691,22.45,45.0,44.57,0.15,0.147
Seasonal,85.71,52,21.1668,21.1641,25.05,45.0,44.96,0.15,0.148
Seasonal,85.71,41,21.1668,21.1682,19.58,45.0,44.79,0.15,0.145
Seasonal,85.71,52,21.1668,21.1686,25.01,45.0,44.87,0.15,0.148
Seasonal,85.71,56,21.1668,21.1637,26.87,45.0,44.95,0.15,0.151
Seasonal,85.71,43,21.1668,21.1597,20.54,45.0,45.23,0.15,0.145
Seasonal,85.71,39,21.1668,21.171,18.6,45.0,44.88,0.15,0.155
Seasonal,85.71,53,21.1668,21.1654,25.3,45.0,44.68,0.15,0.152
Seasonal,85.71,49,21.1668,21.169,23.52,45.0,45.08,0.15,0.145
Seasonal,85.71,42,21.1668,21.161,20.09,45.0,44.64,0.15,0.129
Seasonal,85.71,45,21.1668,21.1664,21.52,45.0,45.3,0.15,0.154
Seasonal,85.71,41,21.1668,21.1678,19.65,45.0,44.94,0.15,0.146
Seasonal,85.71,44,21.1668,21.1659,21.21,45.0,45.15,0.15,0.148
Seasonal,85.71,44,21.1668,21.1555,21.05,45.0,44.98,0.15,0.161
Seasonal,85.71,50,21.1668,21.1654,24.07,45.0,45.35,0.15,0.146
Seasonal,85.71,47,21.1668,21.1632,22.58,45.0,45.28,0.15,0.14
Seasonal,85.71,40,21.1668,21.1695,18.86,45.0,44.62,0.15,0.157
Seasonal,85.71,46,21.1668,21.1691,22.12,45.0,44.76,0.15,0.155
Seasonal,85.71,45,21.1668,21.1609,21.67,45.0,44.74,0.15,0.146
Seasonal,85.71,52,21.1668,21.164,25.07,45.0,45.08,0.15,0.156
Seasonal,85.71,40,21.1668,21.1516,19.14,45.0,44.99,0.15,0.146
Seasonal,85.71,50,21.1668,21.1696,24.02,45.0,45.34,0.15,0.152
Seasonal,85.71,38,21.1668,21.1722,18.12,45.0,44.97,0.15,0.149
Seasonal,85.71,43,21.1668,21.1685,20.51,45.0,45.06,0.15,0.151
Seasonal,85.71,46,21.1668,21.166,22.1,45.0,45.13,0.15,0.143
Seasonal,85.71,45,21.1668,21.1604,21.52,45.0,45.29,0.15,0.16
Seasonal,85.71,42,21.1668,21.1681,20.09,45.0,45.06,0.15,0.154
Seasonal,85.71,45,21.1668,21.1642,21.38,45.0,44.89,0.15,0.148
Seasonal,85.71,49,21.1668,21.1698,23.41,45.0,45.02,0.15,0.149
Seasonal,85.71,42,21.1668,21.159,20.07,45.0,44.8,0.15,0.154
Seasonal,96.43,41,21.1668,21.1713,19.65,45.0,45.09,0.15,0.145
Seasonal,96.43,39,21.1668,21.1594,18.64,45.0,45.05,0.15,0.141
Seasonal,96.43,42,21.1668,21.1578,20.03,45.0,44.96,0.15,0.154
Seasonal,96.43,43,21.1668,21.1702,20.56,45.0,45.76,0.15,0.154
Seasonal,96.43,37,21.1668,21.1729,17.58,45.0,45.12,0.15,0.151
Seasonal,96.43,44,21.1668,21.1704,20.97,45.0,44.86,0.15,0.152
Seasonal,96.43,39,21.1668,21.1681,18.71,45.0,44.94,0.15,0.15
Seasonal,96.43,41,21.1668,21.1617,19.51,45.0,44.78,0.15,0.156
Seasonal,96.43,39,21.1668,21.1684,18.53,45.0,45.05,0.15,0.15
Seasonal,96.43,41,21.1668,21.1634,19.63,45.0,45.28,0.15,0.146
Seasonal,96.43,41,21.1668,21.1662,19.5,45.0,44.58,0.15,0.148
Seasonal,96.43,47,21.1668,21.1669,22.49,45.0,45.2,0.15,0.154
Seasonal,96.43,41,21.1668,21.1664,19.54,45.0,45.18,0.15,0.15
Seasonal,96.43,44,21.1668,21.1694,21.24,45.0,44.35,0.15,0.145
Seasonal,96.43,50,21.1668,21.1674,23.88,45.0,45.15,0.15,0.159
Seasonal,96.43,38,21.1668,21.1586,18.13,45.0,44.78,0.15,0.149
Seasonal,96.43,49,21.1668,21.1655,23.37,45.0,44.81,0.15,0.152
Seasonal,96.43,40,21.1668,21.1687,18.93,45.0,45.23,0.15,0.154
Seasonal,96.43,46,21.1668,21.1709,21.86,45.0,44.53,0.15,0.152
Seasonal,96.43,37,21.1668,21.1725,17.62,45.0,45.26,0.15,0.15
Seasonal,96.43,40,21.1668,21.1638,19.01,45.0,45.29,0.15,0.146
Seasonal,96.43,41,21.1668,21.1566,19.4,45.0,44.92,0.15,0.155
Seasonal,96.43,44,21.1668,21.1656,21.12,45.0,44.86,0.15,0.142
Seasonal,96.43,40,21.1668,21.1721,19.14,45.0,44.85,0.15,0.153
Seasonal,96.43,41,21.1668,21.1705,19.55,45.0,44.71,0.15,0.151
Seasonal,96.43,43,21.1668,21.1702,20.63,45.0,44.74,0.15,0.141
Seasonal,96.43,38,21.1668,21.1704,17.97,45.0,44.87,0.15,0.15
Seasonal,96.43,42,21.1668,21.1671,20.07,45.0,45.24,0.15,0.145
Seasonal,96.43,32,21.1668,21.1596,15.23,45.0,45.04,0.15,0.154
Seasonal,96.43,41,21.1668,21.1654,19.49,45.0,45.11,0.15,0.152
Seasonal,96.43,43,21.1668,21.1691,20.48,45.0,45.05,0.15,0.145
Seasonal,96.43,38,21.1668,21.167,18.14,45.0,44.94,0.15,0.15
Seasonal,96.43,38,21.1668,21.1696,18.12,45.0,44.65,0.15,0.151
Seasonal,96.43,38,21.1668,21.1638,18.13,45.0,44.89,0.15,0.154
Seasonal,96.43,46,21.1668,21.1741,21.99,45.0,45.63,0.15,0.152
Seasonal,96.43,40,21.1668,21.1668,19.09,45.0,44.85,0.15,0.152
Seasonal,96.43,41,21.1668,21.1685,19.55,45.0,45.12,0.15,0.15
Seasonal,96.43,43,21.1668,21.1603,20.49,45.0,45.26,0.15,0.153
Seasonal,96.43,43,21.1668,21.1562,20.46,45.0,44.72,0.15,0.152
Seasonal,96.43,43,21.1668,21.16,20.59,45.0,45.29,0.15,0.159
Seasonal,96.43,40,21.1668,21.1616,19.09,45.0,45.37,0.15,0.146
Seasonal,96.43,46,21.1668,21.1671,21.93,45.0,44.66,0.15,0.143
Seasonal,96.43,42,21.1668,21.1637,19.99,45.0,45.1,0.15,0.148
Seasonal,96.43,39,21.1668,21.1628,18.54,45.0,45.37,0.15,0.158
Seasonal,96.43,38,21.1668,21.171,18.1,45.0,45.14,0.15,0.15
Seasonal,96.43,43,21.1668,21.1711,20.47,45.0,45.05,0.15,0.151
Seasonal,96.43,47,21.1668,21.1735,22.49,45.0,45.22,0.15,0.153
Seasonal,96.43,46,21.1668,21.1701,22.04,45.0,44.93,0.15,0.143
Seasonal,96.43,42,21.1668,21.1672,20.16,45.0,44.91,0.15,0.147
Seasonal,96.43,37,21.1668,21.1711,17.54,45.0,44.97,0.15,0.153
Seasonal,107.14,41,21.1668,21.1683,19.52,45.0,45.06,0.15,0.153
Seasonal,107.14,27,21.1668,21.1656,12.74,45.0,45.4,0.15,0.147
Seasonal,107.14,34,21.1668,21.1803,16.01,45.0,45.16,0.15,0.148
Seasonal,107.14,30,21.1668,21.1672,14.28,45.0,44.92,0.15,0.147
Seasonal,107.14,33,21.1668,21.159,15.75,45.0,44.97,0.15,0.147
Seasonal,107.14,37,21.1668,21.1585,17.64,45.0,44.78,0.15,0.149
Seasonal,107.14,39,21.1668,21.1689,18.54,45.0,44.74,0.15,0.155
Seasonal,107.14,44,21.1668,21.1642,21.04,45.0,45.04,0.15,0.149
Seasonal,107.14,33,21.1668,21.1628,15.66,45.0,45.46,0.15,0.152
Seasonal,107.14,33,21.1668,21.1673,15.66,45.0,44.92,0.15,0.151
Seasonal,107.14,35,21.1668,21.1711,16.6,45.0,45.36,0.15,0.153
Seasonal,107.14,37,21.1668,21.167,17.57,45.0,44.91,0.15,0.153
Seasonal,107.14,40,21.1668,21.1663,19.14,45.0,45.13,0.15,0.145
Seasonal,107.14,28,21.1668,21.1709,13.26,45.0,44.95,0.15,0.138
Seasonal,107.14,40,21.1668,21.1722,19.11,45.0,44.89,0.15,0.15
Seasonal,107.14,40,21.1668,21.1683,19.01,45.0,44.87,0.15,0.144
Seasonal,107.14,40,21.1668,21.1654,19.15,45.0,45.05,0.15,0.148
Seasonal,107.14,34,21.1668,21.1616,16.24,45.0,44.9,0.15,0.15
Seasonal,107.14,34,21.1668,21.1637,16.17,45.0,45.27,0.15,0.15
Seasonal,107.14,33,21.1668,21.1637,15.72,45.0,45.15,0.15,0.145
Seasonal,107.14,34,21.1668,21.1775,16.05,45.0,44.95,0.15,0.148
Seasonal,107.14,36,21.1668,21.1733,17.15,45.0,45.18,0.15,0.152
Seasonal,107.14,40,21.1668,21.1676,19.03,45.0,44.83,0.15,0.15
Seasonal,107.14,37,21.1668,21.1644,17.7,45.0,45.04,0.15,0.153
Seasonal,107.14,35,21.1668,21.162,16.63,45.0,44.84,0.15,0.148
Seasonal,107.14,38,21.1668,21.163,18.13,45.0,44.88,0.15,0.147
Seasonal,107.14,45,21.1668,21.1713,21.5,45.0,45.21,0.15,0.152
Seasonal,107.14,34,21.1668,21.1712,16.15,45.0,45.2,0.15,0.154
Seasonal,107.14,32,21.1668,21.1648,15.19,45.0,44.78,0.15,0.148
Seasonal,107.14,26,21.1668,21.1614,12.21,45.0,44.08,0.15,0.156
Seasonal,107.14,34,21.1668,21.168,16.12,45.0,45.06,0.15,0.157
Seasonal,107.14,46,21.1668,21.1696,22.14,45.0,44.84,0.15,0.149
Seasonal,107.14,35,21.1668,21.1555,16.6,45.0,44.82,0.15,0.143
Seasonal,107.14,39,21.1668,21.1712,18.79,45.0,44.83,0.15,0.147
Seasonal,107.14,32,21.1668,21.1725,15.21,45.0,44.74,0.15,0.141
Seasonal,107.14,28,21.1668,21.1627,13.25,45.0,44.75,0.15,0.153
Seasonal,107.14,32,21.1668,21.1656,15.13,45.0,44.64,0.15,0.149
Seasonal,107.14,28,21.1668,21.1727,13.27,45.0,44.83,0.15,0.157
Seasonal,107.14,36,21.1668,21.1635,17.19,45.0,44.79,0.15,0.136
Seasonal,107.14,41,21.1668,21.1775,19.51,45.0,44.96,0.15,0.158
Seasonal,107.14,43,21.1668,21.1776,20.51,45.0,44.95,0.15,0.146
Seasonal,107.14,37,21.1668,21.161,17.58,45.0,45.12,0.15,0.155
Seasonal,107.14,41,21.1668,21.1666,19.62,45.0,44.66,0.15,0.15
Seasonal,107.14,38,21.1668,21.1595,18.13,45.0,44.69,0.15,0.158
Seasonal,107.14,29,21.1668,21.1599,13.72,45.0,45.09,0.15,0.148
Seasonal,107.14,36,21.1668,21.1711,17.18,45.0,44.8,0.15,0.141
Seasonal,107.14,34,21.1668,21.155,16.2,45.0,45.07,0.15,0.149
Seasonal,107.14,35,21.1668,21.1735,16.75,45.0,45.13,0.15,0.149
Seasonal,107.14,38,21.1668,21.1622,18.16,45.0,45.15,0.15,0.142
Seasonal,107.14,34,21.1668,21.1638,16.21,45.0,44.93,0.15,0.152
Seasonal,117.86,33,21.1668,21.166,15.61,45.0,45.26,0.15,0.154
Seasonal,117.86,30,21.1668,21.1602,14.23,45.0,44.53,0.15,0.142
Seasonal,117.86,35,21.1668,21.1664,16.76,45.0,45.17,0.15,0.156
Seasonal,117.86,32,21.1668,21.1684,15.09,45.0,45.0,0.15,0.156
Seasonal,117.86,34,21.1668,21.1638,16.08,45.0,44.93,0.15,0.15
Seasonal,117.86,24,21.1668,21.1682,11.22,45.0,45.36,0.15,0.165
Seasonal,117.86,29,21.1668,21.1677,13.76,45.0,45.07,0.15,0.147
Seasonal,117.86,33,21.1668,21.1572,15.7,45.0,45.19,0.15,0.155
Seasonal,117.86,29,21.1668,21.1635,13.72,45.0,44.85,0.15,0.156
Seasonal,117.86,34,21.1668,21.1713,16.16,45.0,45.02,0.15,0.146
Seasonal,117.86,29,21.1668,21.1649,13.71,45.0,45.06,0.15,0.152
Seasonal,117.86,34,21.1668,21.1743,16.21,45.0,45.25,0.15,0.148
Seasonal,117.86,32,21.1668,21.1675,15.17,45.0,45.42,0.15,0.152
Seasonal,117.86,34,21.1668,21.1741,16.15,45.0,44.67,0.15,0.157
Seasonal,117.86,33,21.1668,21.1718,15.65,45.0,44.41,0.15,0.145
Seasonal,117.86,34,21.1668,21.1731,16.2,45.0,44.86,0.15,0.152
Seasonal,117.86,33,21.1668,21.1591,15.6,45.0,45.54,0.15,0.161
Seasonal,117.86,23,21.1668,21.168,10.78,45.0,45.31,0.15,0.155
Seasonal,117.86,39,21.1668,21.1715,18.56,45.0,45.38,0.15,0.152
Seasonal,117.86,32,21.1668,21.1593,15.15,45.0,44.93,0.15,0.148
Seasonal,117.86,36,21.1668,21.1629,17.19,45.0,44.85,0.15,0.141
Seasonal,117.86,30,21.1668,21.1686,14.09,45.0,44.96,0.15,0.158
Seasonal,117.86,34,21.1668,21.175,16.08,45.0,45.27,0.15,0.151
Seasonal,117.86,36,21.1668,21.1719,17.0,45.0,44.8,0.15,0.15
Seasonal,117.86,27,21.1668,21.1738,12.69,45.0,45.08,0.15,0.152
Seasonal,117.86,35,21.1668,21.1667,16.65,45.0,44.88,0.15,0.141
Seasonal,117.86,29,21.1668,21.1636,13.74,45.0,44.81,0.15,0.147
Seasonal,117.86,34,21.1668,21.1653,16.2,45.0,44.77,0.15,0.15
Seasonal,117.86,33,21.1668,21.1654,15.51,45.0,44.59,0.15,0.151
Seasonal,117.86,32,21.1668,21.1694,15.16,45.0,44.62,0.15,0.152
Seasonal,117.86,38,21.1668,21.1665,18.08,45.0,44.7,0.15,0.151
Seasonal,117.86,31,21.1668,21.1548,14.59,45.0,44.89,0.15,0.153
Seasonal,117.86,34,21.1668,21.1739,16.1,45.0,45.37,0.15,0.169
Seasonal,117.86,28,21.1668,21.1627,13.29,45.0,45.32,0.15,0.149
Seasonal,117.86,27,21.1668,21.1698,12.76,45.0,45.02,0.15,0.164
Seasonal,117.86,34,21.1668,21.1616,16.22,45.0,45.05,0.15,0.138
Seasonal,117.86,40,21.1668,21.1696,19.05,45.0,44.9,0.15,0.146
Seasonal,117.86,26,21.1668,21.1658,12.24,45.0,44.92,0.15,0.148
Seasonal,117.86,35,21.1668,21.1615,16.64,45.0,44.74,0.15,0.151
Seasonal,117.86,33,21.1668,21.1647,15.66,45.0,45.09,0.15,0.146
Seasonal,117.86,35,21.1668,21.1662,16.68,45.0,44.72,0.15,0.146
Seasonal,117.86,31,21.1668,21.1625,14.66,45.0,44.96,0.15,0.15
Seasonal,117.86,31,21.1668,21.1693,14.68,45.0,44.73,0.15,0.156
Seasonal,117.86,29,21.1668,21.1667,13.74,45.0,45.49,0.15,0.153
Seasonal,117.86,32,21.1668,21.1797,15.25,45.0,44.43,0.15,0.144
Seasonal,117.86,26,21.1668,21.1691,12.17,45.0,44.75,0.15,0.153
Seasonal,117.86,33,21.1668,21.1691,15.69,45.0,45.1,0.15,0.145
Seasonal,117.86,31,21.1668,21.1607,14.77,45.0,45.48,0.15,0.144
Seasonal,117.86,28,21.1668,21.1733,13.28,45.0,45.19,0.15,0.148
Seasonal,117.86,30,21.1668,21.1764,14.24,45.0,45.49,0.15,0.146
Seasonal,128.57,24,21.1668,21.1678,11.2,45.0,44.62,0.15,0.153
Seasonal,128.57,23,21.1668,21.1717,10.83,45.0,44.98,0.15,0.144
Seasonal,128.57,20,21.1668,21.1778,9.32,45.0,45.57,0.15,0.147
Seasonal,128.57,29,21.1668,21.1629,13.74,45.0,45.51,0.15,0.158
Seasonal,128.57,27,21.1668,21.1666,12.8,45.0,45.19,0.15,0.148
Seasonal,128.57,32,21.1668,21.1694,15.25,45.0,45.31,0.15,0.149
Seasonal,128.57,26,21.1668,21.1697,12.3,45.0,45.18,0.15,0.145
Seasonal,128.57,32,21.1668,21.1783,15.14,45.0,45.13,0.15,0.149
Seasonal,128.57,26,21.1668,21.1568,12.26,45.0,45.28,0.15,0.155
Seasonal,128.57,28,21.1668,21.1629,13.3,45.0,44.88,0.15,0.149
Seasonal,128.57,31,21.1668,21.1632,14.76,45.0,44.91,0.15,0.154
Seasonal,128.57,24,21.1668,21.1667,11.31,45.0,44.82,0.15,0.145
Seasonal,128.57,18,21.1668,21.1632,8.39,45.0,46.07,0.15,0.153
Seasonal,128.57,28,21.1668,21.1617,13.26,45.0,44.55,0.15,0.141
Seasonal,128.57,32,21.1668,21.1705,15.29,45.0,44.98,0.15,0.152
Seasonal,128.57,33,21.1668,21.1651,15.61,45.0,44.88,0.15,0.152
Seasonal,128.57,25,21.1668,21.1718,11.75,45.0,45.3,0.15,0.156
Seasonal,128.57,25,21.1668,21.1725,11.7,45.0,44.43,0.15,0.146
Seasonal,128.57,29,21.1668,21.1687,13.69,45.0,45.1,0.15,0.145
Seasonal,128.57,28,21.1668,21.1763,13.22,45.0,45.31,0.15,0.152
Seasonal,128.57,30,21.1668,21.1694,13.94,45.0,44.62,0.15,0.148
Seasonal,128.57,25,21.1668,21.1655,11.74,45.0,45.03,0.15,0.155
Seasonal,128.57,31,21.1668,21.1646,14.67,45.0,45.5,0.15,0.152
Seasonal,128.57,26,21.1668,21.1751,12.24,45.0,44.9,0.15,0.147
Seasonal,128.57,25,21.1668,21.1769,11.77,45.0,44.71,0.15,0.143
Seasonal,128.57,27,21.1668,21.1664,12.68,45.0,44.69,0.15,0.151
Seasonal,128.57,21,21.1668,21.1761,9.83,45.0,44.41,0.15,0.143
Seasonal,128.57,22,21.1668,21.1689,10.3,45.0,44.56,0.15,0.155
Seasonal,128.57,31,21.1668,21.1583,14.87,45.0,44.47,0.15,0.132
Seasonal,128.57,27,21.1668,21.1624,12.78,45.0,45.15,0.15,0.148
Seasonal,128.57,27,21.1668,21.1675,12.7,45.0,45.1,0.15,0.162
Seasonal,128.57,35,21.1668,21.1627,16.75,45.0,44.87,0.15,0.15
Seasonal,128.57,31,21.1668,21.1735,14.72,45.0,45.15,0.15,0.147
Seasonal,128.57,25,21.1668,21.1683,11.73,45.0,45.4,0.15,0.154
Seasonal,128.57,34,21.1668,21.1687,16.07,45.0,44.99,0.15,0.151
Seasonal,128.57,30,21.1668,21.1626,14.22,45.0,44.83,0.15,0.144
Seasonal,128.57,34,21.1668,21.1614,16.08,45.0,45.14,0.15,0.147
Seasonal,128.57,39,21.1668,21.1704,18.62,45.0,45.12,0.15,0.156
Seasonal,128.57,29,21.1668,21.1742,13.77,45.0,45.07,0.15,0.145
Seasonal,128.57,37,21.1668,21.1592,17.72,45.0,45.03,0.15,0.144
Seasonal,128.57,19,21.1668,21.1521,8.76,45.0,45.68,0.15,0.152
Seasonal,128.57,20,21.1668,21.1707,9.36,45.0,44.77,0.15,0.136
Seasonal,128.57,24,21.1668,21.1661,11.26,45.0,45.01,0.15,0.161
Seasonal,128.57,24,21.1668,21.1686,11.31,45.0,45.88,0.15,0.168
Seasonal,128.57,27,21.1668,21.1589,12.81,45.0,44.67,0.15,0.15
Seasonal,128.57,18,21.1668,21.1736,8.39,45.0,45.22,0.15,0.151
Seasonal,128.57,36,21.1668,21.1737,17.09,45.0,45.04,0.15,0.154
Seasonal,128.57,25,21.1668,21.166,11.7,45.0,44.74,0.15,0.148
Seasonal,128.57,28,21.1668,21.1747,13.14,45.0,45.18,0.15,0.153
Seasonal,128.57,30,21.1668,21.1647,14.24,45.0,45.06,0.15,0.156
Seasonal,139.29,29,21.1668,21.1704,13.78,45.0,45.05,0.15,0.157
Seasonal,139.29,25,21.1668,21.1686,11.76,45.0,44.72,0.15,0.155
Seasonal,139.29,41,21.1668,21.1624,19.49,45.0,45.08,0.15,0.151
Seasonal,139.29,25,21.1668,21.1711,11.7,45.0,45.22,0.15,0.152
Seasonal,139.29,26,21.1668,21.1562,12.3,45.0,45.2,0.15,0.143
Seasonal,139.29,22,21.1668,21.166,10.34,45.0,45.45,0.15,0.151
Seasonal,139.29,25,21.1668,21.1729,11.8,45.0,44.88,0.15,0.134
Seasonal,139.29,22,21.1668,21.1714,10.43,45.0,46.51,0.15,0.158
Seasonal,139.29,28,21.1668,21.1685,13.35,45.0,45.17,0.15,0.143
Seasonal,139.29,23,21.1668,21.1663,10.73,45.0,45.23,0.15,0.147
Seasonal,139.29,23,21.1668,21.1535,10.86,45.0,44.87,0.15,0.146
Seasonal,139.29,17,21.1668,21.1698,7.87,45.0,44.43,0.15,0.155
Seasonal,139.29,18,21.1668,21.1453,8.37,45.0,44.6,0.15,0.161
Seasonal,139.29,22,21.1668,21.1632,10.36,45.0,45.46,0.15,0.147
