test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,53,21.1668,21.1679,25.05,45.0,45.13,0.2,0.202
Seasonal,64.29,53,21.1668,21.1738,25.16,45.0,45.01,0.2,0.205
Seasonal,64.29,51,21.1668,21.1675,23.99,45.0,44.86,0.2,0.205
Seasonal,64.29,51,21.1668,21.1723,24.11,45.0,45.18,0.2,0.202
Seasonal,64.29,55,21.1668,21.1684,25.75,45.0,44.79,0.2,0.199
Seasonal,64.29,49,21.1668,21.1682,23.05,45.0,44.99,0.2,0.202
Seasonal,64.29,56,21.1668,21.172,26.22,45.0,44.63,0.2,0.196
Seasonal,64.29,54,21.1668,21.1569,25.35,45.0,45.07,0.2,0.202
Seasonal,64.29,57,21.1668,21.1669,26.78,45.0,44.94,0.2,0.199
Seasonal,64.29,64,21.1668,21.1659,30.37,45.0,45.24,0.2,0.201
Seasonal,64.29,54,21.1668,21.1675,25.49,45.0,44.94,0.2,0.199
Seasonal,64.29,56,21.1668,21.163,26.26,45.0,44.91,0.2,0.202
Seasonal,64.29,54,21.1668,21.1594,25.48,45.0,44.96,0.2,0.204
Seasonal,64.29,48,21.1668,21.167,22.47,45.0,44.68,0.2,0.204
Seasonal,64.29,57,21.1668,21.1666,26.91,45.0,44.71,0.2,0.193
Seasonal,64.29,52,21.1668,21.1705,24.54,45.0,45.07,0.2,0.199
Seasonal,64.29,47,21.1668,21.1652,21.97,45.0,45.17,0.2,0.208
Seasonal,64.29,53,21.1668,21.1695,24.78,45.0,45.31,0.2,0.204
Seasonal,75.0,50,21.1668,21.1607,23.36,45.0,44.62,0.2,0.202
Seasonal,75.0,57,21.1668,21.1728,26.96,45.0,44.87,0.2,0.204
Seasonal,75.0,47,21.1668,21.1767,22.1,45.0,45.31,0.2,0.198
Seasonal,75.0,51,21.1668,21.1667,24.08,45.0,45.12,0.2,0.195
Seasonal,75.0,52,21.1668,21.169,24.74,45.0,45.17,0.2,0.196
Seasonal,75.0,54,21.1668,21.1613,25.34,45.0,44.97,0.2,0.197
Seasonal,75.0,50,21.1668,21.1765,23.56,45.0,45.34,0.2,0.201
Seasonal,75.0,56,21.1668,21.1685,26.63,45.0,44.78,0.2,0.199
Seasonal,75.0,50,21.1668,21.1619,23.49,45.0,45.2,0.2,0.209
Seasonal,75.0,52,21.1668,21.1645,24.5,45.0,45.16,0.2,0.203
Seasonal,75.0,53,21.1668,21.1724,24.85,45.0,45.06,0.2,0.208
Seasonal,75.0,61,21.1668,21.1696,28.88,45.0,45.25,0.2,0.193
Seasonal,75.0,48,21.1668,21.1658,22.62,45.0,45.37,0.2,0.2
Seasonal,75.0,58,21.1668,21.1542,27.39,45.0,45.01,0.2,0.203
Seasonal,75.0,51,21.1668,21.1613,23.92,45.0,45.25,0.2,0.203
Seasonal,75.0,46,21.1668,21.1676,21.32,45.0,45.03,0.2,0.205
Seasonal,75.0,50,21.1668,21.1767,23.7,45.0,45.38,0.2,0.21
Seasonal,75.0,51,21.1668,21.1708,24.07,45.0,44.96,0.2,0.194
Seasonal,75.0,46,21.1668,21.1627,21.62,45.0,44.98,0.2,0.21
Seasonal,75.0,46,21.1668,21.1703,21.52,45.0,45.36,0.2,0.201
Seasonal,75.0,45,21.1668,21.1649,21.3,45.0,45.11,0.2,0.202
Seasonal,75.0,53,21.1668,21.17,25.03,45.0,44.52,0.2,0.196
Seasonal,75.0,47,21.1668,21.1649,22.13,45.0,44.79,0.2,0.196
Seasonal,75.0,45,21.1668,21.1614,20.91,45.0,45.09,0.2,0.211
Seasonal,75.0,56,21.1668,21.1684,26.42,45.0,45.08,0.2,0.196
Seasonal,75.0,48,21.1668,21.1743,22.47,45.0,45.14,0.2,0.204
Seasonal,75.0,47,21.1668,21.1615,22.06,45.0,45.01,0.2,0.203
Seasonal,75.0,56,21.1668,21.1736,26.21,45.0,45.28,0.2,0.201
Seasonal,75.0,48,21.1668,21.1722,22.62,45.0,45.17,0.2,0.205
Seasonal,75.0,51,21.1668,21.1722,23.67,45.0,44.78,0.2,0.208
Seasonal,75.0,47,21.1668,21.1655,22.08,45.0,44.84,0.2,0.196
Seasonal,75.0,49,21.1668,21.1632,23.11,45.0,44.89,0.2,0.2
Seasonal,75.0,46,21.1668,21.1685,21.87,45.0,44.81,0.2,0.2
Seasonal,75.0,60,21.1668,21.1677,28.48,45.0,44.78,0.2,0.191
Seasonal,75.0,54,21.1668,21.1661,25.65,45.0,44.87,0.2,0.205
Seasonal,75.0,51,21.1668,21.1591,24.25,45.0,44.86,0.2,0.202
Seasonal,75.0,53,21.1668,21.1623,24.81,45.0,44.67,0.2,0.198
Seasonal,75.0,47,21.1668,21.1688,22.42,45.0,44.91,0.2,0.201
Seasonal,75.0,52,21.1668,21.1716,24.55,45.0,44.97,0.2,0.203
Seasonal,75.0,50,21.1668,21.1643,23.69,45.0,45.31,0.2,0.201
Seasonal,75.0,47,21.1668,21.1664,22.23,45.0,45.2,0.2,0.201
Seasonal,75.0,55,21.1668,21.1685,25.77,45.0,44.79,0.2,0.201
Seasonal,75.0,50,21.1668,21.1612,23.62,45.0,44.89,0.2,0.195
Seasonal,75.0,51,21.1668,21.1672,24.13,45.0,45.19,0.2,0.204
Seasonal,75.0,53,21.1668,21.167,25.03,45.0,45.23,0.2,0.202
Seasonal,75.0,51,21.1668,21.156,24.14,45.0,44.67,0.2,0.199
Seasonal,75.0,47,21.1668,21.1692,22.12,45.0,45.44,0.2,0.2
Seasonal,75.0,52,21.1668,21.1681,24.71,45.0,44.97,0.2,0.198
Seasonal,75.0,43,21.1668,21.1626,20.28,45.0,44.82,0.2,0.199
Seasonal,75.0,45,21.1668,21.1699,21.13,45.0,44.61,0.2,0.199
Seasonal,85.71,45,21.1668,21.1619,21.23,45.0,44.84,0.2,0.202
Seasonal,85.71,51,21.1668,21.1719,24.14,45.0,44.64,0.2,0.2
Seasonal,85.71,50,21.1668,21.1669,23.59,45.0,45.02,0.2,0.196
Seasonal,85.71,47,21.1668,21.1679,22.2,45.0,44.83,0.2,0.193
Seasonal,85.71,42,21.1668,21.168,19.75,45.0,45.05,0.2,0.203
Seasonal,85.71,51,21.1668,21.1653,24.12,45.0,45.06,0.2,0.195
Seasonal,85.71,51,21.1668,21.1655,24.03,45.0,44.91,0.2,0.195
Seasonal,85.71,41,21.1668,21.1672,19.26,45.0,45.36,0.2,0.211
Seasonal,85.71,41,21.1668,21.1665,19.11,45.0,45.37,0.2,0.201
Seasonal,85.71,56,21.1668,21.1721,26.44,45.0,44.66,0.2,0.196
Seasonal,85.71,48,21.1668,21.1671,22.51,45.0,45.07,0.2,0.202
Seasonal,85.71,50,21.1668,21.1693,23.41,45.0,44.69,0.2,0.202
Seasonal,85.71,45,21.1668,21.1675,21.07,45.0,45.35,0.2,0.2
Seasonal,85.71,51,21.1668,21.1664,23.74,45.0,45.15,0.2,0.197
Seasonal,85.71,51,21.1668,21.17,24.09,45.0,44.63,0.2,0.199
Seasonal,85.71,48,21.1668,21.1584,22.6,45.0,45.32,0.2,0.202
Seasonal,85.71,36,21.1668,21.1646,16.76,45.0,45.47,0.2,0.204
Seasonal,85.71,51,21.1668,21.1687,24.16,45.0,45.24,0.2,0.201
Seasonal,85.71,45,21.1668,21.1701,21.24,45.0,45.17,0.2,0.2
Seasonal,85.71,38,21.1668,21.1704,17.77,45.0,45.08,0.2,0.199
Seasonal,85.71,36,21.1668,21.1694,16.83,45.0,44.64,0.2,0.199
Seasonal,85.71,42,21.1668,21.1781,19.72,45.0,45.03,0.2,0.2
Seasonal,85.71,46,21.1668,21.1719,21.72,45.0,44.95,0.2,0.202
Seasonal,85.71,49,21.1668,21.1695,23.19,45.0,44.91,0.2,0.199
Seasonal,85.71,41,21.1668,21.1689,19.08,45.0,45.09,0.2,0.196
Seasonal,85.71,45,21.1668,21.172,21.07,45.0,44.88,0.2,0.202
Seasonal,85.71,47,21.1668,21.1754,22.04,45.0,44.86,0.2,0.204
Seasonal,85.71,53,21.1668,21.1699,24.57,45.0,44.99,0.2,0.207
Seasonal,85.71,46,21.1668,21.1665,21.6,45.0,44.88,0.2,0.199
Seasonal,85.71,51,21.1668,21.1654,23.86,45.0,44.64,0.2,0.204
Seasonal,85.71,51,21.1668,21.1674,24.24,45.0,45.05,0.2,0.21
Seasonal,85.71,44,21.1668,21.1648,20.78,45.0,45.03,0.2,0.202
Seasonal,85.71,45,21.1668,21.1718,21.16,45.0,45.17,0.2,0.192
Seasonal,85.71,49,21.1668,21.1724,22.98,45.0,44.89,0.2,0.195
Seasonal,85.71,40,21.1668,21.1554,18.56,45.0,44.6,0.2,0.203
Seasonal,85.71,43,21.1668,21.1654,20.56,45.0,45.14,0.2,0.205
Seasonal,85.71,48,21.1668,21.1568,22.57,45.0,44.92,0.2,0.198
Seasonal,85.71,41,21.1668,21.1597,19.45,45.0,45.37,0.2,0.194
Seasonal,85.71,41,21.1668,21.1665,18.96,45.0,45.2,0.2,0.203
Seasonal,85.71,45,21.1668,21.1689,21.19,45.0,44.77,0.2,0.196
Seasonal,85.71,45,21.1668,21.1754,20.94,45.0,45.03,0.2,0.2
Seasonal,85.71,48,21.1668,21.1682,22.68,45.0,45.04,0.2,0.201
Seasonal,85.71,41,21.1668,21.1699,18.93,45.0,44.58,0.2,0.205
Seasonal,85.71,46,21.1668,21.1622,21.74,45.0,44.85,0.2,0.198
Seasonal,85.71,49,21.1668,21.1674,22.98,45.0,44.97,0.2,0.198
Seasonal,85.71,53,21.1668,21.1663,25.24,45.0,44.74,0.2,0.199
Seasonal,85.71,36,21.1668,21.1715,16.9,45.0,45.05,0.2,0.196
Seasonal,85.71,44,21.1668,21.1714,20.6,45.0,45.02,0.2,0.2
Seasonal,85.71,47,21.1668,21.165,22.15,45.0,44.85,0.2,0.205
Seasonal,85.71,48,21.1668,21.1651,22.49,45.0,45.09,0.2,0.207
Seasonal,96.43,38,21.1668,21.1695,17.54,45.0,45.41,0.2,0.207
Seasonal,96.43,49,21.1668,21.1639,23.06,45.0,44.68,0.2,0.196
Seasonal,96.43,35,21.1668,21.177,16.47,45.0,44.77,0.2,0.201
Seasonal,96.43,40,21.1668,21.1693,18.99,45.0,45.11,0.2,0.2
Seasonal,96.43,40,21.1668,21.1662,18.79,45.0,44.97,0.2,0.201
Seasonal,96.43,44,21.1668,21.1616,20.56,45.0,45.14,0.2,0.198
Seasonal,96.43,50,21.1668,21.1625,23.43,45.0,44.91,0.2,0.207
Seasonal,96.43,41,21.1668,21.1737,19.14,45.0,45.39,0.2,0.194
Seasonal,96.43,46,21.1668,21.1731,21.35,45.0,45.16,0.2,0.204
Seasonal,96.43,43,21.1668,21.1623,19.99,45.0,45.08,0.2,0.2
Seasonal,96.43,39,21.1668,21.1733,18.22,45.0,44.93,0.2,0.202
Seasonal,96.43,41,21.1668,21.1785,19.33,45.0,45.21,0.2,0.205
Seasonal,96.43,42,21.1668,21.1539,19.73,45.0,44.87,0.2,0.202
Seasonal,96.43,37,21.1668,21.1621,17.21,45.0,45.21,0.2,0.2
Seasonal,96.43,36,21.1668,21.1708,16.99,45.0,45.32,0.2,0.205
Seasonal,96.43,48,21.1668,21.168,22.7,45.0,45.47,0.2,0.197
Seasonal,96.43,40,21.1668,21.17,18.76,45.0,45.17,0.2,0.199
Seasonal,96.43,42,21.1668,21.1687,19.87,45.0,45.14,0.2,0.2
Seasonal,96.43,45,21.1668,21.1648,21.25,45.0,44.97,0.2,0.194
Seasonal,96.43,38,21.1668,21.1637,17.84,45.0,44.92,0.2,0.194
Seasonal,96.43,41,21.1668,21.1623,19.17,45.0,45.28,0.2,0.202
Seasonal,96.43,48,21.1668,21.1719,22.47,45.0,45.18,0.2,0.2
Seasonal,96.43,45,21.1668,21.1725,20.98,45.0,45.07,0.2,0.201
Seasonal,96.43,34,21.1668,21.1554,16.01,45.0,45.27,0.2,0.218
Seasonal,96.43,39,21.1668,21.1734,18.39,45.0,44.84,0.2,0.195
Seasonal,96.43,44,21.1668,21.162,20.68,45.0,44.97,0.2,0.2
Seasonal,96.43,37,21.1668,21.1581,17.06,45.0,44.82,0.2,0.204
Seasonal,96.43,42,21.1668,21.1711,19.64,45.0,45.11,0.2,0.194
Seasonal,96.43,43,21.1668,21.1666,19.79,45.0,45.33,0.2,0.198
Seasonal,96.43,36,21.1668,21.1656,16.87,45.0,45.05,0.2,0.208
Seasonal,96.43,45,21.1668,21.1727,21.14,45.0,44.94,0.2,0.202
Seasonal,96.43,40,21.1668,21.1665,18.84,45.0,44.82,0.2,0.199
Seasonal,96.43,39,21.1668,21.1713,18.39,45.0,44.75,0.2,0.2
Seasonal,96.43,38,21.1668,21.164,17.86,45.0,44.13,0.2,0.187
Seasonal,96.43,43,21.1668,21.1636,20.28,45.0,45.4,0.2,0.204
Seasonal,96.43,38,21.1668,21.1584,17.99,45.0,45.1,0.2,0.203
Seasonal,96.43,46,21.1668,21.1647,21.45,45.0,45.03,0.2,0.197
Seasonal,96.43,40,21.1668,21.1685,18.89,45.0,45.15,0.2,0.203
Seasonal,96.43,36,21.1668,21.1625,17.01,45.0,44.9,0.2,0.199
Seasonal,96.43,37,21.1668,21.165,17.33,45.0,45.07,0.2,0.203
Seasonal,96.43,45,21.1668,21.1595,21.24,45.0,44.52,0.2,0.194
Seasonal,96.43,45,21.1668,21.1581,21.33,45.0,44.73,0.2,0.198
Seasonal,96.43,42,21.1668,21.159,19.84,45.0,45.15,0.2,0.206
Seasonal,96.43,43,21.1668,21.1609,19.86,45.0,44.92,0.2,0.213
Seasonal,96.43,43,21.1668,21.1703,20.22,45.0,45.0,0.2,0.201
Seasonal,96.43,45,21.1668,21.1659,20.93,45.0,44.94,0.2,0.211
Seasonal,96.43,42,21.1668,21.1655,19.69,45.0,44.79,0.2,0.193
Seasonal,96.43,44,21.1668,21.1639,20.89,45.0,45.01,0.2,0.203
Seasonal,96.43,41,21.1668,21.1668,19.28,45.0,45.3,0.2,0.199
Seasonal,96.43,50,21.1668,21.166,23.53,45.0,44.74,0.2,0.2
Seasonal,107.14,36,21.1668,21.1612,16.85,45.0,44.69,0.2,0.197
Seasonal,107.14,39,21.1668,21.1658,18.26,45.0,45.09,0.2,0.196
Seasonal,107.14,45,21.1668,21.1754,21.12,45.0,44.92,0.2,0.199
Seasonal,107.14,33,21.1668,21.1654,15.47,45.0,44.84,0.2,0.194
Seasonal,107.14,34,21.1668,21.1757,15.82,45.0,44.94,0.2,0.196
Seasonal,107.14,42,21.1668,21.1765,19.81,45.0,45.37,0.2,0.197
Seasonal,107.14,33,21.1668,21.1682,15.3,45.0,44.76,0.2,0.206
Seasonal,107.14,37,21.1668,21.1712,17.53,45.0,44.78,0.2,0.207
Seasonal,107.14,38,21.1668,21.1629,17.82,45.0,44.74,0.2,0.191
Seasonal,107.14,36,21.1668,21.1688,16.93,45.0,45.02,0.2,0.194
Seasonal,107.14,34,21.1668,21.1604,15.97,45.0,45.11,0.2,0.2
Seasonal,107.14,40,21.1668,21.1624,18.81,45.0,44.36,0.2,0.194
Seasonal,107.14,31,21.1668,21.1654,14.43,45.0,44.65,0.2,0.205
Seasonal,107.14,36,21.1668,21.1688,16.57,45.0,45.15,0.2,0.202
Seasonal,107.14,39,21.1668,21.159,18.22,45.0,44.85,0.2,0.207
Seasonal,107.14,38,21.1668,21.1736,17.85,45.0,45.03,0.2,0.201
Seasonal,107.14,33,21.1668,21.1637,15.45,45.0,44.56,0.2,0.19
Seasonal,107.14,28,21.1668,21.1763,13.07,45.0,45.11,0.2,0.213
Seasonal,107.14,27,21.1668,21.1753,12.34,45.0,45.59,0.2,0.203
Seasonal,107.14,41,21.1668,21.1603,19.49,45.0,44.48,0.2,0.184
Seasonal,107.14,45,21.1668,21.1684,21.06,45.0,45.32,0.2,0.193
Seasonal,107.14,42,21.1668,21.1596,19.83,45.0,44.65,0.2,0.196
Seasonal,107.14,38,21.1668,21.1737,17.83,45.0,44.85,0.2,0.197
Seasonal,107.14,31,21.1668,21.1634,14.62,45.0,44.89,0.2,0.185
Seasonal,107.14,40,21.1668,21.1692,18.88,45.0,45.05,0.2,0.202
Seasonal,107.14,33,21.1668,21.1781,15.51,45.0,44.79,0.2,0.195
Seasonal,107.14,34,21.1668,21.1686,15.79,45.0,44.81,0.2,0.208
Seasonal,107.14,31,21.1668,21.159,14.31,45.0,44.53,0.2,0.212
Seasonal,107.14,41,21.1668,21.1725,19.13,45.0,45.23,0.2,0.2
Seasonal,107.14,36,21.1668,21.1715,16.95,45.0,44.98,0.2,0.199
Seasonal,107.14,34,21.1668,21.1712,15.83,45.0,45.19,0.2,0.199
Seasonal,107.14,33,21.1668,21.1602,15.39,45.0,44.88,0.2,0.209
Seasonal,107.14,33,21.1668,21.1697,15.34,45.0,44.8,0.2,0.203
Seasonal,107.14,37,21.1668,21.166,17.25,45.0,44.61,0.2,0.192
Seasonal,107.14,37,21.1668,21.1561,17.35,45.0,44.39,0.2,0.192
Seasonal,107.14,43,21.1668,21.1727,19.89,45.0,45.37,0.2,0.205
Seasonal,107.14,44,21.1668,21.171,20.92,45.0,44.99,0.2,0.197
Seasonal,107.14,36,21.1668,21.1621,17.0,45.0,44.6,0.2,0.192
Seasonal,107.14,41,21.1668,21.1677,19.18,45.0,44.64,0.2,0.189
Seasonal,107.14,32,21.1668,21.1718,14.96,45.0,45.33,0.2,0.198
Seasonal,107.14,44,21.1668,21.1697,20.63,45.0,44.86,0.2,0.206
Seasonal,107.14,39,21.1668,21.169,18.3,45.0,45.63,0.2,0.202
Seasonal,107.14,42,21.1668,21.1699,19.83,45.0,44.55,0.2,0.2
Seasonal,107.14,36,21.1668,21.1611,16.92,45.0,44.99,0.2,0.2
Seasonal,107.14,36,21.1668,21.1667,16.89,45.0,44.77,0.2,0.203
Seasonal,107.14,35,21.1668,21.1732,16.42,45.0,45.03,0.2,0.196
Seasonal,107.14,40,21.1668,21.1557,18.77,45.0,44.77,0.2,0.204
Seasonal,107.14,45,21.1668,21.1701,21.3,45.0,44.77,0.2,0.199
Seasonal,107.14,36,21.1668,21.1735,17.01,45.0,44.81,0.2,0.205
Seasonal,107.14,41,21.1668,21.1757,19.36,45.0,45.55,0.2,0.203
Seasonal,117.86,36,21.1668,21.1657,16.91,45.0,44.94,0.2,0.195
Seasonal,117.86,26,21.1668,21.1647,12.06,45.0,45.45,0.2,0.204
Seasonal,117.86,31,21.1668,21.1669,14.62,45.0,45.05,0.2,0.194
Seasonal,117.86,38,21.1668,21.16,17.61,45.0,45.18,0.2,0.201
Seasonal,117.86,26,21.1668,21.1655,12.19,45.0,45.57,0.2,0.219
Seasonal,117.86,32,21.1668,21.1628,14.91,45.0,45.04,0.2,0.19
Seasonal,117.86,25,21.1668,21.1623,11.67,45.0,44.56,0.2,0.197
Seasonal,117.86,35,21.1668,21.1675,16.34,45.0,44.74,0.2,0.202
Seasonal,117.86,30,21.1668,21.1669,14.04,45.0,45.02,0.2,0.21
Seasonal,117.86,34,21.1668,21.1609,15.96,45.0,44.77,0.2,0.195
Seasonal,117.86,32,21.1668,21.1734,15.12,45.0,45.05,0.2,0.195
Seasonal,117.86,38,21.1668,21.1684,17.92,45.0,44.77,0.2,0.197
Seasonal,117.86,23,21.1668,21.1629,10.64,45.0,45.35,0.2,0.201
Seasonal,117.86,30,21.1668,21.1692,13.82,45.0,44.94,0.2,0.202
Seasonal,117.86,40,21.1668,21.1626,18.88,45.0,44.58,0.2,0.193
Seasonal,117.86,32,21.1668,21.1689,15.0,45.0,44.91,0.2,0.193
Seasonal,117.86,33,21.1668,21.1637,15.53,45.0,44.77,0.2,0.199
Seasonal,117.86,38,21.1668,21.164,17.66,45.0,45.04,0.2,0.2
Seasonal,117.86,28,21.1668,21.1786,13.2,45.0,45.01,0.2,0.207
Seasonal,117.86,34,21.1668,21.155,15.86,45.0,44.93,0.2,0.201
Seasonal,117.86,35,21.1668,21.1645,16.26,45.0,45.16,0.2,0.197
Seasonal,117.86,31,21.1668,21.1723,14.46,45.0,45.3,0.2,0.201
Seasonal,117.86,34,21.1668,21.1601,16.02,45.0,44.84,0.2,0.204
Seasonal,117.86,30,21.1668,21.1703,13.86,45.0,45.36,0.2,0.214
Seasonal,117.86,30,21.1668,21.1627,14.04,45.0,44.52,0.2,0.192
Seasonal,117.86,38,21.1668,21.1599,17.84,45.0,45.04,0.2,0.188
Seasonal,117.86,31,21.1668,21.1725,14.55,45.0,45.23,0.2,0.195
Seasonal,117.86,21,21.1668,21.1515,9.9,45.0,44.06,0.2,0.172
Seasonal,117.86,37,21.1668,21.1673,17.27,45.0,45.32,0.2,0.203
Seasonal,117.86,36,21.1668,21.1665,16.9,45.0,45.2,0.2,0.198
Seasonal,117.86,32,21.1668,21.1667,14.94,45.0,45.25,0.2,0.204
Seasonal,117.86,34,21.1668,21.1633,16.09,45.0,44.89,0.2,0.209
Seasonal,117.86,32,21.1668,21.1712,14.96,45.0,44.92,0.2,0.203
Seasonal,117.86,35,21.1668,21.1658,16.18,45.0,44.58,0.2,0.204
Seasonal,117.86,35,21.1668,21.1702,16.39,45.0,44.85,0.2,0.204
Seasonal,117.86,32,21.1668,21.1669,14.98,45.0,45.29,0.2,0.195
Seasonal,117.86,38,21.1668,21.1698,17.73,45.0,45.2,0.2,0.202
Seasonal,117.86,28,21.1668,21.1683,12.69,45.0,44.56,0.2,0.21
Seasonal,117.86,33,21.1668,21.1629,15.08,45.0,44.73,0.2,0.204
Seasonal,117.86,32,21.1668,21.1649,14.85,45.0,44.88,0.2,0.199
Seasonal,117.86,31,21.1668,21.1725,14.5,45.0,45.26,0.2,0.198
Seasonal,117.86,29,21.1668,21.1656,13.55,45.0,45.36,0.2,0.193
Seasonal,117.86,38,21.1668,21.1675,18.05,45.0,44.63,0.2,0.194
Seasonal,117.86,29,21.1668,21.1601,13.28,45.0,44.89,0.2,0.199
Seasonal,117.86,35,21.1668,21.1639,16.24,45.0,45.07,0.2,0.204
Seasonal,117.86,31,21.1668,21.1591,14.63,45.0,45.11,0.2,0.195
Seasonal,117.86,31,21.1668,21.1669,14.23,45.0,45.19,0.2,0.201
Seasonal,117.86,39,21.1668,21.1665,18.33,45.0,45.2,0.2,0.198
Seasonal,117.86,24,21.1668,21.1596,10.91,45.0,45.84,0.2,0.197
Seasonal,117.86,37,21.1668,21.1707,17.21,45.0,45.03,0.2,0.199
Seasonal,128.57,32,21.1668,21.1605,14.86,45.0,44.78,0.2,0.196
Seasonal,128.57,32,21.1668,21.1754,14.95,45.0,45.2,0.2,0.198
Seasonal,128.57,25,21.1668,21.1562,11.6,45.0,45.47,0.2,0.192
Seasonal,128.57,27,21.1668,21.1708,12.48,45.0,44.74,0.2,0.196
Seasonal,128.57,19,21.1668,21.1929,8.8,45.0,44.51,0.2,0.197
Seasonal,128.57,32,21.1668,21.161,14.97,45.0,45.06,0.2,0.205
Seasonal,128.57,34,21.1668,21.1646,15.89,45.0,44.44,0.2,0.198
Seasonal,128.57,30,21.1668,21.1681,13.89,45.0,45.22,0.2,0.218
Seasonal,128.57,25,21.1668,21.171,11.57,45.0,45.12,0.2,0.194
Seasonal,128.57,30,21.1668,21.1613,14.04,45.0,45.22,0.2,0.192
Seasonal,128.57,27,21.1668,21.1625,12.6,45.0,44.5,0.2,0.2
Seasonal,128.57,35,21.1668,21.1583,16.42,45.0,44.78,0.2,0.192
Seasonal,128.57,25,21.1668,21.1697,11.59,45.0,45.33,0.2,0.206
Seasonal,128.57,27,21.1668,21.1666,12.55,45.0,45.36,0.2,0.197
Seasonal,128.57,28,21.1668,21.1577,13.09,45.0,44.27,0.2,0.194
Seasonal,128.57,31,21.1668,21.1727,14.38,45.0,45.16,0.2,0.201
Seasonal,128.57,29,21.1668,21.1636,13.66,45.0,44.88,0.2,0.191
Seasonal,128.57,25,21.1668,21.1628,11.82,45.0,45.01,0.2,0.188
Seasonal,128.57,23,21.1668,21.1654,10.69,45.0,44.72,0.2,0.216
Seasonal,128.57,22,21.1668,21.1588,10.04,45.0,45.32,0.2,0.209
Seasonal,128.57,41,21.1668,21.1593,19.13,45.0,44.85,0.2,0.201
Seasonal,128.57,20,21.1668,21.1647,9.18,45.0,44.46,0.2,0.193
Seasonal,128.57,32,21.1668,21.1629,14.95,45.0,44.7,0.2,0.201
Seasonal,128.57,27,21.1668,21.1627,12.57,45.0,44.86,0.2,0.192
Seasonal,128.57,28,21.1668,21.1637,13.13,45.0,45.74,0.2,0.211
Seasonal,128.57,26,21.1668,21.1739,12.17,45.0,45.03,0.2,0.197
Seasonal,128.57,34,21.1668,21.1737,15.98,45.0,45.38,0.2,0.201
Seasonal,128.57,27,21.1668,21.1734,12.65,45.0,44.74,0.2,0.192
Seasonal,128.57,35,21.1668,21.1737,16.42,45.0,45.21,0.2,0.199
Seasonal,128.57,24,21.1668,21.167,11.16,45.0,45.1,0.2,0.201
Seasonal,128.57,24,21.1668,21.1613,10.77,45.0,44.81,0.2,0.21
Seasonal,128.57,32,21.1668,21.1627,14.89,45.0,44.99,0.2,0.202
Seasonal,128.57,25,21.1668,21.1697,11.37,45.0,45.44,0.2,0.211
Seasonal,128.57,25,21.1668,21.16,11.65,45.0,44.76,0.2,0.207
Seasonal,128.57,31,21.1668,21.1637,14.55,45.0,44.89,0.2,0.196
Seasonal,128.57,27,21.1668,21.1627,12.56,45.0,45.64,0.2,0.213
Seasonal,128.57,35,21.1668,21.1693,16.41,45.0,45.34,0.2,0.207
Seasonal,128.57,25,21.1668,21.1632,11.58,45.0,44.82,0.2,0.202
Seasonal,128.57,37,21.1668,21.1732,17.39,45.0,45.05,0.2,0.202
Seasonal,128.57,38,21.1668,21.1673,17.81,45.0,44.81,0.2,0.201
Seasonal,128.57,22,21.1668,21.1588,9.94,45.0,45.48,0.2,0.203
Seasonal,128.57,23,21.1668,21.1607,10.68,45.0,44.78,0.2,0.203
Seasonal,128.57,23,21.1668,21.1674,10.66,45.0,45.03,0.2,0.206
Seasonal,128.57,27,21.1668,21.1763,12.67,45.0,44.6,0.2,0.206
Seasonal,128.57,29,21.1668,21.1731,13.42,45.0,45.23,0.2,0.213
Seasonal,128.57,29,21.1668,21.1698,13.54,45.0,45.05,0.2,0.203
Seasonal,128.57,35,21.1668,21.1666,16.63,45.0,44.77,0.2,0.201
Seasonal,128.57,29,21.1668,21.1642,13.51,45.0,45.18,0.2,0.199
Seasonal,128.57,27,21.1668,21.1717,12.46,45.0,45.01,0.2,0.213
Seasonal,128.57,33,21.1668,21.1667,15.49,45.0,45.27,0.2,0.2
Seasonal,139.29,24,21.1668,21.1724,10.61,45.0,45.22,0.2,0.212
Seasonal,139.29,25,21.1668,21.1624,11.45,45.0,45.44,0.2,0.202
Seasonal,139.29,20,21.1668,21.1585,9.3,45.0,44.53,0.2,0.195
Seasonal,139.29,18,21.1668,21.1672,8.28,45.0,44.92,0.2,0.181
Seasonal,139.29,22,21.1668,21.1539,10.09,45.0,45.35,0.2,0.202
Seasonal,139.29,22,21.1668,21.1711,10.16,45.0,45.13,0.2,0.196
Seasonal,139.29,25,21.1668,21.1664,11.64,45.0,45.37,0.2,0.19
Seasonal,139.29,17,21.1668,21.1677,7.72,45.0,44.57,0.2,0.202
Seasonal,139.29,26,21.1668,21.1597,12.04,45.0,44.84,0.2,0.2
Seasonal,139.29,30,21.1668,21.159,13.9,45.0,45.03,0.2,0.202
Seasonal,139.29,26,21.1668,21.1608,11.99,45.0,45.44,0.2,0.192
Seasonal,139.29,28,21.1668,21.1845,12.9,45.0,45.38,0.2,0.21
Seasonal,139.29,31,21.1668,21.1624,14.75,45.0,44.99,0.2,0.197
Seasonal,139.29,22,21.1668,21.175,10.13,45.0,44.92,0.2,0.207
Seasonal,139.29,19,21.1668,21.1664,8.6,45.0,44.95,0.2,0.204
