test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,59,21.1668,21.1667,25.3,45.0,44.87,0.4,0.396
Seasonal,64.29,58,21.1668,21.169,24.34,45.0,44.95,0.4,0.402
Seasonal,64.29,58,21.1668,21.1672,23.68,45.0,45.01,0.4,0.403
Seasonal,64.29,48,21.1668,21.1662,20.36,45.0,45.08,0.4,0.397
Seasonal,64.29,61,21.1668,21.1687,25.42,45.0,44.73,0.4,0.4
Seasonal,64.29,56,21.1668,21.1629,23.91,45.0,45.05,0.4,0.397
Seasonal,64.29,53,21.1668,21.1636,22.5,45.0,44.73,0.4,0.392
Seasonal,64.29,51,21.1668,21.1595,21.46,45.0,44.67,0.4,0.396
Seasonal,64.29,56,21.1668,21.1722,23.25,45.0,45.02,0.4,0.399
Seasonal,64.29,49,21.1668,21.1705,20.88,45.0,45.06,0.4,0.393
Seasonal,64.29,54,21.1668,21.1634,22.92,45.0,45.61,0.4,0.403
Seasonal,64.29,53,21.1668,21.1651,21.75,45.0,44.87,0.4,0.4
Seasonal,64.29,47,21.1668,21.1759,18.94,45.0,44.87,0.4,0.396
Seasonal,64.29,51,21.1668,21.1688,22.38,45.0,45.09,0.4,0.399
Seasonal,64.29,47,21.1668,21.1699,19.46,45.0,45.41,0.4,0.4
Seasonal,64.29,55,21.1668,21.1681,23.18,45.0,44.96,0.4,0.396
Seasonal,64.29,46,21.1668,21.1644,19.99,45.0,44.91,0.4,0.401
Seasonal,64.29,51,21.1668,21.1688,21.32,45.0,45.34,0.4,0.398
Seasonal,64.29,59,21.1668,21.1625,24.78,45.0,45.04,0.4,0.397
Seasonal,75.0,40,21.1668,21.1722,16.85,45.0,44.79,0.4,0.391
Seasonal,75.0,53,21.1668,21.1706,23.02,45.0,44.24,0.4,0.393
Seasonal,75.0,49,21.1668,21.1626,21.01,45.0,44.63,0.4,0.4
Seasonal,75.0,47,21.1668,21.1668,20.03,45.0,45.13,0.4,0.405
Seasonal,75.0,56,21.1668,21.1629,22.99,45.0,44.97,0.4,0.4
Seasonal,75.0,53,21.1668,21.1665,22.41,45.0,44.95,0.4,0.398
Seasonal,75.0,47,21.1668,21.1692,20.11,45.0,44.58,0.4,0.395
Seasonal,75.0,47,21.1668,21.1682,18.88,45.0,44.98,0.4,0.394
Seasonal,75.0,57,21.1668,21.1731,24.41,45.0,44.84,0.4,0.392
Seasonal,75.0,54,21.1668,21.1673,22.42,45.0,44.83,0.4,0.4
Seasonal,75.0,51,21.1668,21.1663,21.6,45.0,45.15,0.4,0.409
Seasonal,75.0,46,21.1668,21.1622,18.63,45.0,45.45,0.4,0.403
Seasonal,75.0,42,21.1668,21.1563,18.46,45.0,44.77,0.4,0.395
Seasonal,75.0,53,21.1668,21.1708,21.11,45.0,44.79,0.4,0.398
Seasonal,75.0,51,21.1668,21.1697,21.29,45.0,45.07,0.4,0.404
Seasonal,75.0,48,21.1668,21.1656,21.4,45.0,44.79,0.4,0.386
Seasonal,75.0,47,21.1668,21.163,19.5,45.0,45.2,0.4,0.409
Seasonal,75.0,52,21.1668,21.1708,21.81,45.0,44.85,0.4,0.398
Seasonal,75.0,59,21.1668,21.1673,25.74,45.0,44.69,0.4,0.393
Seasonal,75.0,56,21.1668,21.1675,24.06,45.0,45.01,0.4,0.399
Seasonal,75.0,47,21.1668,21.1635,18.68,45.0,45.02,0.4,0.403
Seasonal,75.0,59,21.1668,21.1718,25.44,45.0,44.79,0.4,0.397
Seasonal,75.0,49,21.1668,21.1678,19.68,45.0,44.96,0.4,0.404
Seasonal,75.0,48,21.1668,21.1744,19.9,45.0,45.31,0.4,0.4
Seasonal,75.0,49,21.1668,21.1777,20.34,45.0,44.62,0.4,0.404
Seasonal,75.0,56,21.1668,21.1655,24.27,45.0,45.41,0.4,0.405
Seasonal,75.0,49,21.1668,21.1709,19.95,45.0,45.16,0.4,0.398
Seasonal,75.0,54,21.1668,21.1667,22.38,45.0,45.43,0.4,0.408
Seasonal,75.0,51,21.1668,21.1739,21.02,45.0,44.57,0.4,0.394
Seasonal,75.0,52,21.1668,21.1687,20.94,45.0,44.99,0.4,0.397
Seasonal,75.0,46,21.1668,21.1645,19.72,45.0,45.01,0.4,0.396
Seasonal,75.0,54,21.1668,21.1698,22.78,45.0,45.0,0.4,0.403
Seasonal,75.0,54,21.1668,21.1653,22.94,45.0,44.91,0.4,0.399
Seasonal,75.0,54,21.1668,21.1619,22.65,45.0,44.93,0.4,0.398
Seasonal,75.0,49,21.1668,21.166,19.78,45.0,45.06,0.4,0.405
Seasonal,75.0,43,21.1668,21.1653,18.57,45.0,44.85,0.4,0.396
Seasonal,75.0,50,21.1668,21.1748,20.81,45.0,45.49,0.4,0.403
Seasonal,75.0,52,21.1668,21.1658,22.36,45.0,45.12,0.4,0.408
Seasonal,75.0,49,21.1668,21.1653,20.11,45.0,44.68,0.4,0.395
Seasonal,75.0,52,21.1668,21.1669,21.6,45.0,45.1,0.4,0.403
Seasonal,75.0,53,21.1668,21.1683,22.43,45.0,44.76,0.4,0.4
Seasonal,75.0,45,21.1668,21.17,18.37,45.0,44.97,0.4,0.4
Seasonal,75.0,47,21.1668,21.1692,19.73,45.0,44.71,0.4,0.399
Seasonal,75.0,51,21.1668,21.1677,21.17,45.0,44.66,0.4,0.39
Seasonal,75.0,47,21.1668,21.1642,20.22,45.0,45.24,0.4,0.41
Seasonal,75.0,49,21.1668,21.162,21.02,45.0,44.97,0.4,0.404
Seasonal,75.0,46,21.1668,21.17,19.17,45.0,44.94,0.4,0.394
Seasonal,75.0,55,21.1668,21.1666,21.58,45.0,45.22,0.4,0.396
Seasonal,75.0,55,21.1668,21.169,21.89,45.0,44.74,0.4,0.4
Seasonal,75.0,44,21.1668,21.1675,18.75,45.0,45.36,0.4,0.407
Seasonal,85.71,41,21.1668,21.1699,16.85,45.0,44.81,0.4,0.395
Seasonal,85.71,48,21.1668,21.1596,19.21,45.0,45.38,0.4,0.399
Seasonal,85.71,45,21.1668,21.1572,18.75,45.0,44.82,0.4,0.404
Seasonal,85.71,50,21.1668,21.1719,21.3,45.0,45.11,0.4,0.404
Seasonal,85.71,47,21.1668,21.1735,19.18,45.0,45.21,0.4,0.407
Seasonal,85.71,52,21.1668,21.1693,22.99,45.0,44.91,0.4,0.394
Seasonal,85.71,38,21.1668,21.1595,16.38,45.0,44.98,0.4,0.404
Seasonal,85.71,46,21.1668,21.1649,19.06,45.0,44.94,0.4,0.401
Seasonal,85.71,47,21.1668,21.1724,20.29,45.0,45.1,0.4,0.405
Seasonal,85.71,51,21.1668,21.1644,21.08,45.0,44.72,0.4,0.397
Seasonal,85.71,41,21.1668,21.1608,16.5,45.0,45.11,0.4,0.406
Seasonal,85.71,46,21.1668,21.1689,20.42,45.0,45.23,0.4,0.394
Seasonal,85.71,45,21.1668,21.1652,19.33,45.0,45.04,0.4,0.394
Seasonal,85.71,46,21.1668,21.1703,19.62,45.0,45.29,0.4,0.409
Seasonal,85.71,37,21.1668,21.1662,14.89,45.0,45.2,0.4,0.397
Seasonal,85.71,49,21.1668,21.1684,20.62,45.0,45.08,0.4,0.399
Seasonal,85.71,50,21.1668,21.1625,20.53,45.0,45.37,0.4,0.408
Seasonal,85.71,39,21.1668,21.1724,15.16,45.0,45.53,0.4,0.404
Seasonal,85.71,41,21.1668,21.1696,16.81,45.0,45.03,0.4,0.396
Seasonal,85.71,44,21.1668,21.1721,18.13,45.0,44.85,0.4,0.398
Seasonal,85.71,39,21.1668,21.1633,15.76,45.0,45.09,0.4,0.392
Seasonal,85.71,46,21.1668,21.1695,19.17,45.0,45.13,0.4,0.404
Seasonal,85.71,36,21.1668,21.1683,15.21,45.0,44.85,0.4,0.397
Seasonal,85.71,48,21.1668,21.17,19.87,45.0,45.11,0.4,0.393
Seasonal,85.71,44,21.1668,21.169,18.32,45.0,45.21,0.4,0.406
Seasonal,85.71,46,21.1668,21.1739,19.34,45.0,45.21,0.4,0.402
Seasonal,85.71,49,21.1668,21.172,20.42,45.0,44.89,0.4,0.407
Seasonal,85.71,39,21.1668,21.1739,16.01,45.0,45.01,0.4,0.399
Seasonal,85.71,51,21.1668,21.1719,20.15,45.0,44.86,0.4,0.397
Seasonal,85.71,49,21.1668,21.1723,19.87,45.0,45.2,0.4,0.403
Seasonal,85.71,42,21.1668,21.1642,17.91,45.0,44.77,0.4,0.399
Seasonal,85.71,49,21.1668,21.185,22.02,45.0,45.44,0.4,0.405
Seasonal,85.71,46,21.1668,21.1648,19.95,45.0,45.03,0.4,0.398
Seasonal,85.71,42,21.1668,21.1707,18.63,45.0,44.93,0.4,0.398
Seasonal,85.71,40,21.1668,21.1829,17.24,45.0,44.43,0.4,0.399
Seasonal,85.71,45,21.1668,21.1645,18.24,45.0,44.97,0.4,0.395
Seasonal,85.71,48,21.1668,21.1708,19.26,45.0,45.19,0.4,0.403
Seasonal,85.71,41,21.1668,21.1715,17.11,45.0,45.04,0.4,0.4
Seasonal,85.71,36,21.1668,21.1722,14.51,45.0,44.99,0.4,0.392
Seasonal,85.71,50,21.1668,21.1698,20.7,45.0,45.18,0.4,0.405
Seasonal,85.71,41,21.1668,21.1587,16.42,45.0,45.11,0.4,0.404
Seasonal,85.71,46,21.1668,21.1671,19.61,45.0,45.18,0.4,0.39
Seasonal,85.71,57,21.1668,21.1685,24.74,45.0,45.1,0.4,0.398
Seasonal,85.71,53,21.1668,21.1698,22.49,45.0,45.51,0.4,0.404
Seasonal,85.71,45,21.1668,21.1706,19.21,45.0,45.04,0.4,0.396
Seasonal,85.71,51,21.1668,21.1688,21.06,45.0,45.2,0.4,0.406
Seasonal,85.71,43,21.1668,21.1695,17.93,45.0,45.15,0.4,0.393
Seasonal,85.71,39,21.1668,21.1691,16.61,45.0,44.85,0.4,0.396
Seasonal,85.71,44,21.1668,21.1778,18.59,45.0,44.53,0.4,0.398
Seasonal,85.71,45,21.1668,21.1708,18.18,45.0,44.91,0.4,0.4
Seasonal,96.43,33,21.1668,21.1645,14.3,45.0,44.83,0.4,0.404
Seasonal,96.43,39,21.1668,21.1717,16.44,45.0,44.7,0.4,0.405
Seasonal,96.43,39,21.1668,21.1571,16.56,45.0,45.45,0.4,0.396
Seasonal,96.43,45,21.1668,21.1656,19.2,45.0,45.11,0.4,0.413
Seasonal,96.43,47,21.1668,21.1685,20.45,45.0,44.23,0.4,0.39
Seasonal,96.43,37,21.1668,21.1662,15.21,45.0,45.27,0.4,0.402
Seasonal,96.43,49,21.1668,21.1636,20.1,45.0,45.03,0.4,0.403
Seasonal,96.43,36,21.1668,21.1684,14.93,45.0,45.13,0.4,0.401
Seasonal,96.43,47,21.1668,21.1705,19.31,45.0,45.09,0.4,0.4
Seasonal,96.43,42,21.1668,21.1696,16.89,45.0,45.18,0.4,0.397
Seasonal,96.43,48,21.1668,21.164,20.29,45.0,45.31,0.4,0.391
Seasonal,96.43,44,21.1668,21.1723,17.88,45.0,44.57,0.4,0.391
Seasonal,96.43,44,21.1668,21.1603,18.14,45.0,44.86,0.4,0.397
Seasonal,96.43,43,21.1668,21.1687,18.31,45.0,44.7,0.4,0.394
Seasonal,96.43,41,21.1668,21.1636,16.91,45.0,44.59,0.4,0.392
Seasonal,96.43,36,21.1668,21.1657,14.69,45.0,44.99,0.4,0.396
Seasonal,96.43,37,21.1668,21.1708,15.59,45.0,44.86,0.4,0.4
Seasonal,96.43,48,21.1668,21.1642,20.7,45.0,44.31,0.4,0.392
Seasonal,96.43,40,21.1668,21.167,16.64,45.0,45.21,0.4,0.399
Seasonal,96.43,37,21.1668,21.1707,15.88,45.0,45.11,0.4,0.397
Seasonal,96.43,47,21.1668,21.1673,19.61,45.0,44.92,0.4,0.395
Seasonal,96.43,43,21.1668,21.161,17.44,45.0,44.54,0.4,0.399
Seasonal,96.43,40,21.1668,21.1659,16.96,45.0,44.68,0.4,0.397
Seasonal,96.43,45,21.1668,21.1763,18.26,45.0,45.23,0.4,0.4
Seasonal,96.43,39,21.1668,21.1651,16.63,45.0,44.97,0.4,0.399
Seasonal,96.43,35,21.1668,21.1626,15.47,45.0,45.88,0.4,0.408
Seasonal,96.43,39,21.1668,21.1663,16.08,45.0,44.43,0.4,0.395
Seasonal,96.43,34,21.1668,21.1752,15.06,45.0,44.86,0.4,0.398
Seasonal,96.43,45,21.1668,21.1588,18.85,45.0,44.87,0.4,0.393
Seasonal,96.43,41,21.1668,21.1638,17.07,45.0,44.78,0.4,0.396
Seasonal,96.43,43,21.1668,21.1651,16.74,45.0,44.72,0.4,0.402
Seasonal,96.43,41,21.1668,21.1647,16.66,45.0,45.44,0.4,0.404
Seasonal,96.43,45,21.1668,21.167,18.78,45.0,44.98,0.4,0.405
Seasonal,96.43,37,21.1668,21.1696,15.31,45.0,44.4,0.4,0.399
Seasonal,96.43,42,21.1668,21.1695,17.52,45.0,44.76,0.4,0.397
Seasonal,96.43,43,21.1668,21.1711,17.73,45.0,44.81,0.4,0.4
Seasonal,96.43,44,21.1668,21.1681,18.67,45.0,44.82,0.4,0.391
Seasonal,96.43,40,21.1668,21.1643,16.63,45.0,45.31,0.4,0.398
Seasonal,96.43,41,21.1668,21.1665,17.92,45.0,44.94,0.4,0.404
Seasonal,96.43,42,21.1668,21.1634,16.78,45.0,44.66,0.4,0.397
Seasonal,96.43,37,21.1668,21.1688,15.76,45.0,44.61,0.4,0.382
Seasonal,96.43,43,21.1668,21.1651,17.7,45.0,44.82,0.4,0.395
Seasonal,96.43,44,21.1668,21.1769,18.0,45.0,44.95,0.4,0.401
Seasonal,96.43,45,21.1668,21.1628,18.53,45.0,45.14,0.4,0.397
Seasonal,96.43,38,21.1668,21.1621,15.18,45.0,45.17,0.4,0.402
Seasonal,96.43,39,21.1668,21.1628,16.26,45.0,45.31,0.4,0.392
Seasonal,96.43,47,21.1668,21.1639,20.21,45.0,45.02,0.4,0.396
Seasonal,96.43,41,21.1668,21.1603,17.71,45.0,44.31,0.4,0.391
Seasonal,96.43,42,21.1668,21.1689,18.04,45.0,45.12,0.4,0.396
Seasonal,96.43,46,21.1668,21.167,18.84,45.0,45.11,0.4,0.397
Seasonal,107.14,39,21.1668,21.1593,16.48,45.0,44.65,0.4,0.4
Seasonal,107.14,41,21.1668,21.1702,17.55,45.0,45.1,0.4,0.409
Seasonal,107.14,37,21.1668,21.1681,15.69,45.0,44.62,0.4,0.399
Seasonal,107.14,41,21.1668,21.1729,16.24,45.0,44.8,0.4,0.401
Seasonal,107.14,36,21.1668,21.1647,16.08,45.0,44.86,0.4,0.395
Seasonal,107.14,37,21.1668,21.1837,15.76,45.0,45.06,0.4,0.399
Seasonal,107.14,32,21.1668,21.1644,13.49,45.0,44.78,0.4,0.398
Seasonal,107.14,43,21.1668,21.1631,16.79,45.0,44.99,0.4,0.409
Seasonal,107.14,37,21.1668,21.1687,15.37,45.0,44.64,0.4,0.396
Seasonal,107.14,32,21.1668,21.1661,13.62,45.0,44.42,0.4,0.397
Seasonal,107.14,39,21.1668,21.1722,16.14,45.0,45.31,0.4,0.404
Seasonal,107.14,44,21.1668,21.1655,18.55,45.0,44.96,0.4,0.398
Seasonal,107.14,29,21.1668,21.1683,12.76,45.0,44.58,0.4,0.391
Seasonal,107.14,31,21.1668,21.1679,13.03,45.0,45.44,0.4,0.405
Seasonal,107.14,31,21.1668,21.1785,12.74,45.0,45.15,0.4,0.391
Seasonal,107.14,38,21.1668,21.1664,15.7,45.0,45.46,0.4,0.406
Seasonal,107.14,37,21.1668,21.1698,15.69,45.0,44.13,0.4,0.391
Seasonal,107.14,37,21.1668,21.1652,15.54,45.0,44.79,0.4,0.395
Seasonal,107.14,37,21.1668,21.1714,15.5,45.0,44.8,0.4,0.393
Seasonal,107.14,32,21.1668,21.1554,13.68,45.0,44.4,0.4,0.395
Seasonal,107.14,33,21.1668,21.1661,13.76,45.0,44.94,0.4,0.386
Seasonal,107.14,35,21.1668,21.1569,14.72,45.0,45.71,0.4,0.406
Seasonal,107.14,30,21.1668,21.1663,11.81,45.0,44.88,0.4,0.399
Seasonal,107.14,39,21.1668,21.1652,16.91,45.0,45.03,0.4,0.395
Seasonal,107.14,41,21.1668,21.1684,16.35,45.0,44.96,0.4,0.4
Seasonal,107.14,40,21.1668,21.1702,17.19,45.0,45.02,0.4,0.402
Seasonal,107.14,39,21.1668,21.1693,16.57,45.0,44.89,0.4,0.401
Seasonal,107.14,34,21.1668,21.1654,14.05,45.0,44.97,0.4,0.405
Seasonal,107.14,37,21.1668,21.1719,15.84,45.0,44.88,0.4,0.392
Seasonal,107.14,43,21.1668,21.1655,18.44,45.0,44.5,0.4,0.398
Seasonal,107.14,36,21.1668,21.1662,15.48,45.0,45.24,0.4,0.401
Seasonal,107.14,42,21.1668,21.1681,16.2,45.0,45.07,0.4,0.4
Seasonal,107.14,30,21.1668,21.1657,12.04,45.0,45.48,0.4,0.408
Seasonal,107.14,39,21.1668,21.1738,16.1,45.0,44.86,0.4,0.406
Seasonal,107.14,45,21.1668,21.166,18.23,45.0,45.38,0.4,0.407
Seasonal,107.14,46,21.1668,21.1706,19.34,45.0,44.72,0.4,0.393
Seasonal,107.14,44,21.1668,21.1585,18.45,45.0,45.22,0.4,0.401
Seasonal,107.14,42,21.1668,21.1694,18.19,45.0,45.04,0.4,0.393
Seasonal,107.14,33,21.1668,21.1747,14.17,45.0,45.39,0.4,0.402
Seasonal,107.14,27,21.1668,21.1625,11.26,45.0,45.7,0.4,0.39
Seasonal,107.14,34,21.1668,21.1675,13.52,45.0,44.86,0.4,0.398
Seasonal,107.14,32,21.1668,21.1665,12.98,45.0,45.09,0.4,0.404
Seasonal,107.14,40,21.1668,21.1718,16.32,45.0,44.94,0.4,0.408
Seasonal,107.14,36,21.1668,21.1666,14.63,45.0,45.03,0.4,0.396
Seasonal,107.14,34,21.1668,21.1629,15.19,45.0,45.25,0.4,0.406
Seasonal,107.14,37,21.1668,21.1635,15.22,45.0,44.64,0.4,0.4
Seasonal,107.14,38,21.1668,21.1597,16.21,45.0,45.18,0.4,0.393
Seasonal,107.14,39,21.1668,21.1619,16.58,45.0,44.9,0.4,0.405
Seasonal,107.14,26,21.1668,21.1713,10.11,45.0,44.94,0.4,0.401
Seasonal,107.14,30,21.1668,21.1664,12.47,45.0,45.15,0.4,0.403
Seasonal,117.86,38,21.1668,21.1655,16.93,45.0,45.25,0.4,0.399
Seasonal,117.86,29,21.1668,21.1555,12.7,45.0,45.59,0.4,0.426
Seasonal,117.86,40,21.1668,21.1619,16.29,45.0,45.43,0.4,0.397
Seasonal,117.86,29,21.1668,21.1665,12.21,45.0,44.92,0.4,0.393
Seasonal,117.86,36,21.1668,21.1721,14.96,45.0,45.38,0.4,0.398
Seasonal,117.86,37,21.1668,21.1689,16.05,45.0,45.24,0.4,0.406
Seasonal,117.86,28,21.1668,21.174,10.55,45.0,45.37,0.4,0.401
Seasonal,117.86,39,21.1668,21.169,16.64,45.0,45.09,0.4,0.404
Seasonal,117.86,27,21.1668,21.1634,11.69,45.0,44.86,0.4,0.397
Seasonal,117.86,32,21.1668,21.1694,13.66,45.0,44.82,0.4,0.397
Seasonal,117.86,27,21.1668,21.165,11.72,45.0,45.36,0.4,0.401
Seasonal,117.86,28,21.1668,21.1707,12.22,45.0,44.54,0.4,0.389
Seasonal,117.86,39,21.1668,21.1637,16.34,45.0,45.04,0.4,0.399
Seasonal,117.86,34,21.1668,21.1669,14.72,45.0,45.44,0.4,0.407
Seasonal,117.86,33,21.1668,21.1694,13.12,45.0,44.42,0.4,0.4
Seasonal,117.86,35,21.1668,21.1771,14.46,45.0,44.99,0.4,0.405
Seasonal,117.86,31,21.1668,21.1668,12.95,45.0,45.09,0.4,0.402
Seasonal,117.86,38,21.1668,21.1661,16.48,45.0,45.08,0.4,0.401
Seasonal,117.86,27,21.1668,21.1667,11.16,45.0,45.04,0.4,0.402
Seasonal,117.86,32,21.1668,21.1686,13.94,45.0,45.19,0.4,0.395
Seasonal,117.86,30,21.1668,21.163,12.53,45.0,45.27,0.4,0.4
Seasonal,117.86,34,21.1668,21.1618,14.46,45.0,44.92,0.4,0.396
Seasonal,117.86,35,21.1668,21.1696,14.53,45.0,45.06,0.4,0.401
Seasonal,117.86,34,21.1668,21.1651,14.18,45.0,45.1,0.4,0.405
Seasonal,117.86,35,21.1668,21.165,14.87,45.0,45.15,0.4,0.405
Seasonal,117.86,34,21.1668,21.1679,14.65,45.0,45.09,0.4,0.406
Seasonal,117.86,32,21.1668,21.1658,13.6,45.0,45.03,0.4,0.403
Seasonal,117.86,37,21.1668,21.1721,14.49,45.0,45.36,0.4,0.404
Seasonal,117.86,34,21.1668,21.1689,14.23,45.0,45.43,0.4,0.402
Seasonal,117.86,30,21.1668,21.1619,12.97,45.0,44.2,0.4,0.387
Seasonal,117.86,37,21.1668,21.1645,14.88,45.0,45.26,0.4,0.401
Seasonal,117.86,22,21.1668,21.1779,9.47,45.0,45.23,0.4,0.42
Seasonal,117.86,33,21.1668,21.1675,12.91,45.0,45.05,0.4,0.407
Seasonal,117.86,36,21.1668,21.171,15.37,45.0,44.92,0.4,0.393
Seasonal,117.86,41,21.1668,21.1696,16.05,45.0,44.81,0.4,0.401
Seasonal,117.86,39,21.1668,21.1643,16.33,45.0,44.99,0.4,0.405
Seasonal,117.86,28,21.1668,21.1677,11.25,45.0,44.72,0.4,0.403
Seasonal,117.86,39,21.1668,21.1644,16.12,45.0,44.89,0.4,0.405
Seasonal,117.86,25,21.1668,21.1584,10.46,45.0,44.48,0.4,0.391
Seasonal,117.86,38,21.1668,21.1667,15.68,45.0,44.65,0.4,0.398
Seasonal,117.86,29,21.1668,21.1661,12.13,45.0,45.56,0.4,0.396
Seasonal,117.86,41,21.1668,21.1666,17.31,45.0,45.26,0.4,0.405
Seasonal,117.86,38,21.1668,21.1587,16.03,45.0,44.84,0.4,0.402
Seasonal,117.86,30,21.1668,21.1723,12.68,45.0,45.22,0.4,0.399
Seasonal,117.86,31,21.1668,21.1678,12.71,45.0,44.46,0.4,0.395
Seasonal,117.86,32,21.1668,21.1678,13.95,45.0,45.15,0.4,0.402
Seasonal,117.86,21,21.1668,21.1597,9.19,45.0,45.52,0.4,0.413
Seasonal,117.86,34,21.1668,21.1682,14.88,45.0,44.84,0.4,0.39
Seasonal,117.86,33,21.1668,21.1713,14.14,45.0,45.11,0.4,0.4
Seasonal,117.86,34,21.1668,21.1667,13.95,45.0,44.62,0.4,0.387
Seasonal,128.57,30,21.1668,21.1628,12.73,45.0,45.48,0.4,0.411
Seasonal,128.57,31,21.1668,21.1697,13.06,45.0,45.16,0.4,0.407
Seasonal,128.57,23,21.1668,21.1698,10.1,45.0,44.72,0.4,0.398
Seasonal,128.57,25,21.1668,21.1667,10.56,45.0,45.42,0.4,0.397
Seasonal,128.57,30,21.1668,21.1851,12.32,45.0,45.44,0.4,0.41
Seasonal,128.57,30,21.1668,21.1673,13.03,45.0,45.36,0.4,0.405
Seasonal,128.57,26,21.1668,21.1642,11.28,45.0,44.49,0.4,0.388
Seasonal,128.57,27,21.1668,21.1633,11.84,45.0,44.64,0.4,0.4
Seasonal,128.57,35,21.1668,21.1752,14.4,45.0,45.18,0.4,0.407
Seasonal,128.57,25,21.1668,21.1711,10.26,45.0,45.23,0.4,0.39
Seasonal,128.57,21,21.1668,21.167,9.04,45.0,44.91,0.4,0.38
Seasonal,128.57,26,21.1668,24.2658,11.48,45.0,42.66,0.4,0.21
Seasonal,128.57,26,21.1668,21.1637,10.97,45.0,45.18,0.4,0.399
Seasonal,128.57,30,21.1668,21.1648,12.93,45.0,44.95,0.4,0.396
Seasonal,128.57,30,21.1668,21.1626,12.27,45.0,44.8,0.4,0.384
Seasonal,128.57,26,21.1668,24.1871,10.71,45.0,42.6,0.4,0.368
Seasonal,128.57,31,21.1668,21.1612,13.44,45.0,45.05,0.4,0.404
Seasonal,128.57,30,21.1668,21.1599,12.63,45.0,44.12,0.4,0.389
Seasonal,128.57,37,21.1668,21.1538,14.33,45.0,45.32,0.4,0.397
Seasonal,128.57,31,21.1668,21.1707,12.4,45.0,44.69,0.4,0.392
Seasonal,128.57,36,21.1668,21.1646,15.3,45.0,45.06,0.4,0.399
Seasonal,128.57,21,21.1668,21.1761,8.59,45.0,44.72,0.4,0.385
Seasonal,128.57,29,21.1668,21.156,11.87,45.0,44.94,0.4,0.395
Seasonal,128.57,23,21.1668,21.1686,8.82,45.0,45.03,0.4,0.411
Seasonal,128.57,25,21.1668,21.1661,10.01,45.0,44.92,0.4,0.401
Seasonal,128.57,24,21.1668,21.1494,9.67,45.0,45.0,0.4,0.401
Seasonal,128.57,32,21.1668,21.1657,13.68,45.0,45.87,0.4,0.411
Seasonal,128.57,26,21.1668,21.1666,11.52,45.0,44.22,0.4,0.379
Seasonal,128.57,28,21.1668,21.1461,12.22,45.0,44.41,0.4,0.378
Seasonal,128.57,31,21.1668,21.1615,13.69,45.0,44.47,0.4,0.402
Seasonal,128.57,27,21.1668,21.1654,12.0,45.0,44.93,0.4,0.393
Seasonal,128.57,26,21.1668,21.1657,11.39,45.0,45.94,0.4,0.42
Seasonal,128.57,30,21.1668,21.1707,12.9,45.0,45.06,0.4,0.393
Seasonal,128.57,27,21.1668,21.1767,11.19,45.0,44.89,0.4,0.411
Seasonal,128.57,36,21.1668,21.1693,14.52,45.0,45.09,0.4,0.401
Seasonal,128.57,28,21.1668,21.1617,11.68,45.0,44.31,0.4,0.389
Seasonal,128.57,31,21.1668,24.1574,13.29,45.0,46.5,0.4,0.362
Seasonal,128.57,35,21.1668,21.1675,14.69,45.0,45.24,0.4,0.401
Seasonal,128.57,28,21.1668,21.1707,11.99,45.0,44.76,0.4,0.394
Seasonal,128.57,30,21.1668,21.1661,12.52,45.0,44.45,0.4,0.396
Seasonal,128.57,24,21.1668,24.012,10.27,45.0,411.7,0.4,0.896
Seasonal,128.57,28,21.1668,21.162,12.26,45.0,44.45,0.4,0.4
Seasonal,128.57,29,21.1668,21.1638,12.2,45.0,44.84,0.4,0.394
Seasonal,128.57,25,21.1668,21.1673,10.43,45.0,45.15,0.4,0.405
Seasonal,128.57,25,21.1668,21.1583,10.94,45.0,44.91,0.4,0.403
Seasonal,128.57,34,21.1668,21.1673,14.19,45.0,45.09,0.4,0.411
Seasonal,128.57,28,21.1668,21.1744,11.87,45.0,45.29,0.4,0.397
Seasonal,128.57,27,21.1668,21.1663,10.93,45.0,44.36,0.4,0.399
Seasonal,128.57,36,21.1668,24.1557,15.45,45.0,42.91,0.4,0.322
Seasonal,128.57,26,21.1668,21.1688,10.78,45.0,45.14,0.4,0.407
Seasonal,139.29,26,21.1668,21.1718,11.69,45.0,47.36,0.4,0.431
Seasonal,139.29,20,21.1668,21.1726,7.96,45.0,44.7,0.4,0.405
Seasonal,139.29,19,21.1668,18.8495,7.98,45.0,44.73,0.4,0.319
Seasonal,139.29,22,21.1668,21.1664,8.45,45.0,44.02,0.4,0.402
Seasonal,139.29,27,21.1668,21.1653,10.92,45.0,45.34,0.4,0.402
Seasonal,139.29,37,21.1668,21.1652,15.52,45.0,45.11,0.4,0.399
Seasonal,139.29,22,21.1668,21.1435,9.07,45.0,44.3,0.4,0.4
Seasonal,139.29,23,21.1668,21.1691,9.25,45.0,44.74,0.4,0.396
Seasonal,139.29,22,21.1668,21.1644,9.79,45.0,44.57,0.4,0.389
Seasonal,139.29,23,21.1668,21.1635,8.91,45.0,45.63,0.4,0.412
Seasonal,139.29,26,21.1668,21.1671,11.13,45.0,44.89,0.4,0.407
Seasonal,139.29,21,21.1668,21.1614,9.14,45.0,44.45,0.4,0.407
Seasonal,139.29,27,21.1668,21.1558,10.74,45.0,44.35,0.4,0.393
