test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,57,21.1668,21.1727,9.09,45.0,53.91,0.9,0.93
Seasonal,64.29,53,21.1668,21.1729,11.45,45.0,84.75,0.9,0.95
Seasonal,64.29,57,21.1668,21.1724,9.97,45.0,65.24,0.9,0.933
Seasonal,64.29,56,21.1668,21.1565,7.48,45.0,44.92,0.9,0.899
Seasonal,64.29,54,21.1668,21.1633,10.44,45.0,46.53,0.9,0.909
Seasonal,64.29,53,21.1668,21.1698,10.36,45.0,77.39,0.9,0.95
Seasonal,64.29,48,21.1668,21.175,10.25,45.0,53.66,0.9,0.919
Seasonal,64.29,55,21.1668,21.1652,14.1,45.0,44.82,0.9,0.899
Seasonal,64.29,51,21.1668,21.1736,16.37,45.0,75.79,0.9,0.95
Seasonal,64.29,51,21.1668,21.1651,9.71,45.0,49.15,0.9,0.914
Seasonal,64.29,49,21.1668,21.1778,11.4,45.0,43.76,0.9,0.905
Seasonal,64.29,52,21.1668,21.1536,11.66,45.0,73.21,0.9,0.941
Seasonal,64.29,46,21.1668,21.1605,10.08,45.0,48.07,0.9,0.903
Seasonal,64.29,52,21.1668,21.1434,10.19,45.0,43.21,0.9,0.9
Seasonal,64.29,57,21.1668,21.1686,11.68,45.0,44.67,0.9,0.901
Seasonal,64.29,54,21.1668,21.165,8.42,45.0,45.37,0.9,0.902
Seasonal,64.29,62,21.1668,21.1618,10.18,45.0,42.85,0.9,0.891
Seasonal,64.29,59,21.1668,24.6353,9.1,45.0,51.59,0.9,0.95
Seasonal,75.0,58,21.1668,21.1603,14.28,45.0,42.59,0.9,0.894
Seasonal,75.0,50,21.1668,21.1582,14.7,45.0,58.78,0.9,0.937
Seasonal,75.0,56,21.1668,21.1662,8.56,45.0,45.34,0.9,0.902
Seasonal,75.0,55,21.1668,21.1682,11.7,45.0,48.56,0.9,0.912
Seasonal,75.0,40,21.1668,21.166,8.12,45.0,40.63,0.9,0.893
Seasonal,75.0,55,21.1668,21.164,12.3,45.0,36.43,0.9,0.872
Seasonal,75.0,54,21.1668,21.156,14.09,45.0,41.47,0.9,0.891
Seasonal,75.0,47,21.1668,21.1759,10.64,45.0,43.6,0.9,0.897
Seasonal,75.0,48,21.1668,21.1537,12.37,45.0,30.78,0.9,0.832
Seasonal,75.0,52,21.1668,21.1477,11.26,45.0,56.55,0.9,0.924
Seasonal,75.0,44,21.1668,21.169,7.42,45.0,44.54,0.9,0.896
Seasonal,75.0,55,21.1668,21.1721,11.04,45.0,41.91,0.9,0.895
Seasonal,75.0,54,21.1668,21.1539,14.47,45.0,71.03,0.9,0.95
Seasonal,75.0,51,21.1668,21.1687,8.98,45.0,45.22,0.9,0.903
Seasonal,75.0,48,21.1668,21.1713,12.13,45.0,58.32,0.9,0.927
Seasonal,75.0,47,21.1668,21.1609,10.15,45.0,43.22,0.9,0.911
Seasonal,75.0,57,21.1668,21.1622,12.51,45.0,42.08,0.9,0.893
Seasonal,75.0,51,21.1668,21.1701,10.15,45.0,78.51,0.9,0.95
Seasonal,75.0,43,21.1668,7.0315,7.49,45.0,23.73,0.9,0.699
Seasonal,75.0,51,21.1668,18.6868,13.53,45.0,19.02,0.9,0.533
Seasonal,75.0,50,21.1668,49.8848,7.98,45.0,20.41,0.9,0.505
Seasonal,75.0,53,21.1668,21.1748,10.5,45.0,45.51,0.9,0.907
Seasonal,75.0,52,21.1668,21.1568,10.92,45.0,76.07,0.9,0.946
Seasonal,75.0,57,21.1668,21.1725,10.35,45.0,42.03,0.9,0.889
Seasonal,75.0,52,21.1668,21.1675,9.53,45.0,45.54,0.9,0.902
Seasonal,75.0,48,21.1668,21.1751,10.49,45.0,47.96,0.9,0.914
Seasonal,75.0,50,21.1668,21.0627,8.31,45.0,40.56,0.9,0.878
Seasonal,75.0,50,21.1668,15.0084,10.03,45.0,14.98,0.9,0.229
Seasonal,75.0,59,21.1668,24.5918,10.92,45.0,56.53,0.9,0.911
Seasonal,75.0,50,21.1668,21.149,10.93,45.0,46.53,0.9,0.913
Seasonal,75.0,50,21.1668,21.1713,15.59,45.0,36.31,0.9,0.855
Seasonal,75.0,52,21.1668,21.1684,8.21,45.0,45.0,0.9,0.9
Seasonal,75.0,53,21.1668,21.1735,11.05,45.0,45.17,0.9,0.9
Seasonal,75.0,52,21.1668,21.1769,12.55,45.0,68.12,0.9,0.937
Seasonal,75.0,48,21.1668,21.1877,10.78,45.0,38.96,0.9,0.88
Seasonal,75.0,51,21.1668,21.1713,9.71,45.0,52.13,0.9,0.921
Seasonal,75.0,52,21.1668,21.1715,9.78,45.0,46.0,0.9,0.903
Seasonal,75.0,51,21.1668,21.1651,7.46,45.0,45.06,0.9,0.905
Seasonal,75.0,47,21.1668,21.1651,9.47,45.0,42.71,0.9,0.898
Seasonal,75.0,49,21.1668,7.0802,8.24,45.0,62.86,0.9,0.95
Seasonal,75.0,48,21.1668,20.8865,9.26,45.0,56.51,0.9,0.914
Seasonal,75.0,46,21.1668,21.1826,14.44,45.0,83.04,0.9,0.95
Seasonal,75.0,51,21.1668,21.1665,7.52,45.0,43.88,0.9,0.897
Seasonal,75.0,58,21.1668,21.164,9.63,45.0,45.09,0.9,0.901
Seasonal,75.0,42,21.1668,21.1493,7.26,45.0,46.55,0.9,0.904
Seasonal,75.0,50,21.1668,3.5544,6.73,45.0,105.14,0.9,0.95
Seasonal,75.0,51,21.1668,21.1684,11.04,45.0,56.46,0.9,0.923
Seasonal,75.0,44,21.1668,21.1774,14.4,45.0,62.96,0.9,0.94
Seasonal,75.0,44,21.1668,21.1468,12.15,45.0,50.73,0.9,0.919
Seasonal,75.0,44,21.1668,21.1443,9.2,45.0,35.95,0.9,0.863
Seasonal,85.71,48,21.1668,21.1632,11.59,45.0,46.69,0.9,0.909
Seasonal,85.71,48,21.1668,24.501,11.17,45.0,75.65,0.9,0.95
Seasonal,85.71,49,21.1668,24.2641,11.67,45.0,27.66,0.9,0.759
Seasonal,85.71,50,21.1668,21.1706,10.49,45.0,39.47,0.9,0.886
Seasonal,85.71,39,21.1668,21.1793,7.9,45.0,56.14,0.9,0.915
Seasonal,85.71,47,21.1668,21.1558,13.7,45.0,35.79,0.9,0.87
Seasonal,85.71,46,21.1668,24.7181,5.75,45.0,39.02,0.9,0.95
Seasonal,85.71,51,21.1668,21.1754,10.24,45.0,36.57,0.9,0.868
Seasonal,85.71,45,21.1668,24.6917,11.69,45.0,23.16,0.9,0.574
Seasonal,85.71,42,21.1668,21.1423,11.21,45.0,35.43,0.9,0.867
Seasonal,85.71,47,21.1668,21.177,12.03,45.0,39.48,0.9,0.881
Seasonal,85.71,51,21.1668,21.1632,11.4,45.0,64.88,0.9,0.933
Seasonal,85.71,47,21.1668,21.1682,13.08,45.0,65.16,0.9,0.95
Seasonal,85.71,44,21.1668,21.1759,7.55,45.0,45.98,0.9,0.898
Seasonal,85.71,52,21.1668,21.1893,15.27,45.0,49.75,0.9,0.912
Seasonal,85.71,49,21.1668,21.18,7.86,45.0,43.68,0.9,0.898
Seasonal,85.71,37,21.1668,21.1693,7.68,45.0,53.71,0.9,0.923
Seasonal,85.71,44,21.1668,24.6132,11.37,45.0,26.29,0.9,0.729
Seasonal,85.71,48,21.1668,21.1553,10.06,45.0,50.25,0.9,0.914
Seasonal,85.71,43,21.1668,21.1591,14.24,45.0,59.99,0.9,0.942
Seasonal,85.71,37,21.1668,21.1554,10.03,45.0,37.15,0.9,0.877
Seasonal,85.71,46,21.1668,21.1658,9.69,45.0,56.57,0.9,0.931
Seasonal,85.71,50,21.1668,21.1622,10.28,45.0,37.27,0.9,0.87
Seasonal,85.71,47,21.1668,21.1691,7.44,45.0,45.56,0.9,0.906
Seasonal,85.71,44,21.1668,21.167,7.35,45.0,50.98,0.9,0.91
Seasonal,85.71,45,21.1668,21.1432,16.3,45.0,29.39,0.9,0.807
Seasonal,85.71,40,21.1668,24.7965,6.84,45.0,35.73,0.9,0.834
Seasonal,85.71,40,21.1668,21.1613,11.05,45.0,47.35,0.9,0.882
Seasonal,85.71,49,21.1668,21.1776,13.17,45.0,62.46,0.9,0.95
Seasonal,85.71,43,21.1668,21.1714,10.49,45.0,66.9,0.9,0.95
Seasonal,85.71,44,21.1668,4.2589,7.7,45.0,88.33,0.9,0.882
Seasonal,85.71,48,21.1668,24.3492,12.81,45.0,29.34,0.9,0.776
Seasonal,85.71,39,21.1668,21.1606,6.78,45.0,40.11,0.9,0.877
Seasonal,85.71,49,21.1668,21.168,13.96,45.0,86.03,0.9,0.95
Seasonal,85.71,50,21.1668,21.1687,9.94,45.0,71.09,0.9,0.95
Seasonal,85.71,49,21.1668,21.16,13.04,45.0,46.13,0.9,0.918
Seasonal,85.71,48,21.1668,21.1678,16.78,45.0,42.35,0.9,0.899
Seasonal,85.71,46,21.1668,21.1534,8.45,45.0,43.41,0.9,0.896
Seasonal,85.71,49,21.1668,21.175,9.41,45.0,46.87,0.9,0.911
Seasonal,85.71,48,21.1668,21.1678,8.81,45.0,78.09,0.9,0.95
Seasonal,85.71,47,21.1668,21.1757,9.25,45.0,42.29,0.9,0.896
Seasonal,85.71,39,21.1668,21.1623,5.94,45.0,44.36,0.9,0.897
Seasonal,85.71,41,21.1668,21.1639,8.49,45.0,35.98,0.9,0.872
Seasonal,85.71,55,21.1668,21.1661,12.66,45.0,48.57,0.9,0.912
Seasonal,85.71,39,21.1668,21.1784,6.82,45.0,48.07,0.9,0.912
Seasonal,85.71,48,21.1668,21.1813,14.09,45.0,82.09,0.9,0.95
Seasonal,85.71,43,21.1668,21.1732,9.14,45.0,45.5,0.9,0.902
Seasonal,85.71,46,21.1668,21.1838,8.56,45.0,65.29,0.9,0.947
Seasonal,85.71,51,21.1668,18.488,12.58,45.0,22.49,0.9,0.615
Seasonal,85.71,42,21.1668,21.1689,7.83,45.0,82.34,0.9,0.95
Seasonal,96.43,44,21.1668,21.1779,9.22,45.0,37.84,0.9,0.877
Seasonal,96.43,45,21.1668,21.1767,10.96,45.0,45.69,0.9,0.901
Seasonal,96.43,43,21.1668,21.1651,7.87,45.0,42.21,0.9,0.889
Seasonal,96.43,40,21.1668,21.1622,12.78,45.0,82.82,0.9,0.95
Seasonal,96.43,36,21.1668,21.1717,7.08,45.0,40.26,0.9,0.874
Seasonal,96.43,40,21.1668,21.1635,11.22,45.0,34.72,0.9,0.854
Seasonal,96.43,43,21.1668,18.2808,7.58,45.0,113.86,0.9,0.95
Seasonal,96.43,33,21.1668,21.1759,5.37,45.0,47.59,0.9,0.907
Seasonal,96.43,43,21.1668,21.1576,13.56,45.0,65.2,0.9,0.95
Seasonal,96.43,39,21.1668,18.702,7.27,45.0,63.24,0.9,0.95
Seasonal,96.43,49,21.1668,21.138,12.65,45.0,43.33,0.9,0.906
Seasonal,96.43,43,21.1668,21.1728,7.98,45.0,47.62,0.9,0.911
Seasonal,96.43,34,21.1668,21.1835,6.98,45.0,34.28,0.9,0.852
Seasonal,96.43,44,21.1668,21.1655,9.12,45.0,43.6,0.9,0.894
Seasonal,96.43,41,21.1668,21.1823,11.4,45.0,36.23,0.9,0.862
Seasonal,96.43,39,21.1668,21.1741,6.32,45.0,46.33,0.9,0.909
Seasonal,96.43,36,21.1668,21.1898,9.15,45.0,39.27,0.9,0.874
Seasonal,96.43,40,21.1668,7.3512,7.91,45.0,186.6,0.9,0.95
Seasonal,96.43,44,21.1668,18.3951,8.4,45.0,26.55,0.9,0.809
Seasonal,96.43,44,21.1668,21.1714,9.51,45.0,47.21,0.9,0.911
Seasonal,96.43,38,21.1668,18.5219,5.76,45.0,53.85,0.9,0.921
Seasonal,96.43,44,21.1668,21.179,10.1,45.0,35.22,0.9,0.861
Seasonal,96.43,44,21.1668,21.1814,11.0,45.0,40.26,0.9,0.882
Seasonal,96.43,40,21.1668,21.1585,11.22,45.0,45.64,0.9,0.902
Seasonal,96.43,45,21.1668,21.1757,11.81,45.0,76.31,0.9,0.95
Seasonal,96.43,39,21.1668,21.1998,12.35,45.0,49.45,0.9,0.912
Seasonal,96.43,45,21.1668,21.2043,7.85,45.0,66.97,0.9,0.932
Seasonal,96.43,37,21.1668,18.7132,11.52,45.0,48.26,0.9,0.871
Seasonal,96.43,42,21.1668,24.9296,10.36,45.0,43.5,0.9,0.88
Seasonal,96.43,47,21.1668,21.1803,10.4,45.0,60.59,0.9,0.932
Seasonal,96.43,50,21.1668,21.1484,10.14,45.0,39.49,0.9,0.883
Seasonal,96.43,38,21.1668,18.6533,9.71,45.0,29.26,0.9,0.784
Seasonal,96.43,43,21.1668,18.6882,7.66,45.0,52.34,0.9,0.864
Seasonal,96.43,42,21.1668,21.1726,7.06,45.0,48.06,0.9,0.909
Seasonal,96.43,38,21.1668,21.1499,5.63,45.0,80.11,0.9,0.95
Seasonal,96.43,39,21.1668,21.1756,8.93,45.0,47.44,0.9,0.907
Seasonal,96.43,38,21.1668,21.1751,9.33,45.0,77.7,0.9,0.95
Seasonal,96.43,39,21.1668,21.1839,9.14,45.0,61.01,0.9,0.95
Seasonal,96.43,42,21.1668,21.1672,11.68,45.0,44.36,0.9,0.895
Seasonal,96.43,46,21.1668,21.1692,11.0,45.0,63.14,0.9,0.936
Seasonal,96.43,46,21.1668,21.1728,9.03,45.0,58.53,0.9,0.933
Seasonal,96.43,41,21.1668,21.1535,13.3,45.0,62.0,0.9,0.95
Seasonal,96.43,41,21.1668,21.1678,6.1,45.0,70.27,0.9,0.95
Seasonal,96.43,43,21.1668,21.1509,10.89,45.0,75.68,0.9,0.946
Seasonal,96.43,41,21.1668,21.1753,11.17,45.0,52.84,0.9,0.916
Seasonal,96.43,36,21.1668,21.1615,6.28,45.0,46.58,0.9,0.912
Seasonal,96.43,47,21.1668,24.2476,8.58,45.0,44.08,0.9,0.886
Seasonal,96.43,41,21.1668,21.1685,11.72,45.0,61.31,0.9,0.95
Seasonal,96.43,41,21.1668,21.1697,7.08,45.0,37.51,0.9,0.877
Seasonal,96.43,37,21.1668,18.6125,10.6,45.0,33.01,0.9,0.836
Seasonal,107.14,46,21.1668,21.1631,11.01,45.0,32.75,0.9,0.844
Seasonal,107.14,48,21.1668,21.1709,7.27,45.0,44.0,0.9,0.894
Seasonal,107.14,35,21.1668,18.7558,10.6,45.0,60.57,0.9,0.912
Seasonal,107.14,28,21.1668,18.7355,7.65,45.0,106.76,0.9,0.95
Seasonal,107.14,42,21.1668,18.6742,10.42,45.0,77.04,0.9,0.95
Seasonal,107.14,40,21.1668,21.1622,7.6,45.0,42.75,0.9,0.896
Seasonal,107.14,31,21.1668,21.1727,10.9,45.0,40.73,0.9,0.888
Seasonal,107.14,41,21.1668,18.5975,8.19,45.0,82.49,0.9,0.95
Seasonal,107.14,45,21.1668,24.5953,10.02,45.0,24.97,0.9,0.705
Seasonal,107.14,42,21.1668,21.164,9.72,45.0,89.54,0.9,0.95
Seasonal,107.14,36,21.1668,21.1551,11.44,45.0,69.2,0.9,0.95
Seasonal,107.14,41,21.1668,21.1812,8.01,45.0,69.62,0.9,0.934
Seasonal,107.14,42,21.1668,21.1816,8.23,45.0,44.81,0.9,0.895
Seasonal,107.14,36,21.1668,24.4851,8.24,45.0,52.33,0.9,0.893
Seasonal,107.14,29,21.1668,21.1487,7.97,45.0,29.73,0.9,0.827
Seasonal,107.14,31,21.1668,21.1678,5.03,45.0,51.06,0.9,0.913
Seasonal,107.14,34,21.1668,21.1678,4.89,45.0,47.33,0.9,0.905
Seasonal,107.14,44,21.1668,21.1445,10.96,45.0,36.04,0.9,0.864
Seasonal,107.14,37,21.1668,18.5114,5.92,45.0,155.06,0.9,0.95
Seasonal,107.14,34,21.1668,21.1445,8.22,45.0,43.53,0.9,0.892
Seasonal,107.14,32,21.1668,21.151,8.52,45.0,38.26,0.9,0.878
Seasonal,107.14,30,21.1668,21.1656,6.59,45.0,43.52,0.9,0.893
Seasonal,107.14,34,21.1668,21.1596,8.99,45.0,79.61,0.9,0.95
Seasonal,107.14,44,21.1668,21.1674,8.04,45.0,50.26,0.9,0.915
Seasonal,107.14,41,21.1668,21.1383,12.61,45.0,32.73,0.9,0.85
Seasonal,107.14,44,21.1668,21.1745,9.5,45.0,38.66,0.9,0.875
Seasonal,107.14,39,21.1668,21.1621,8.9,45.0,44.46,0.9,0.895
Seasonal,107.14,42,21.1668,21.1802,10.0,45.0,38.34,0.9,0.864
Seasonal,107.14,40,21.1668,21.1602,5.64,45.0,87.95,0.9,0.95
Seasonal,107.14,35,21.1668,18.638,10.19,45.0,77.88,0.9,0.95
Seasonal,107.14,37,21.1668,4.3766,5.56,45.0,123.5,0.9,0.95
Seasonal,107.14,33,21.1668,18.5535,10.15,45.0,47.14,0.9,0.894
Seasonal,107.14,38,21.1668,24.9087,7.19,45.0,28.96,0.9,0.819
Seasonal,107.14,43,21.1668,21.1876,7.2,45.0,40.73,0.9,0.9
Seasonal,107.14,38,21.1668,18.5359,10.66,45.0,26.94,0.9,0.763
Seasonal,107.14,31,21.1668,21.1447,7.53,45.0,39.79,0.9,0.894
Seasonal,107.14,37,21.1668,18.7152,9.34,45.0,73.26,0.9,0.95
Seasonal,107.14,36,21.1668,29.1841,7.04,45.0,65.22,0.9,0.95
Seasonal,107.14,34,21.1668,18.6903,7.5,45.0,96.31,0.9,0.95
Seasonal,107.14,40,21.1668,21.1551,7.83,45.0,52.92,0.9,0.922
Seasonal,107.14,42,21.1668,18.8087,7.32,45.0,69.76,0.9,0.95
Seasonal,107.14,36,21.1668,21.1716,7.72,45.0,46.01,0.9,0.908
Seasonal,107.14,35,21.1668,10.5426,7.53,45.0,47.66,0.9,0.92
Seasonal,107.14,32,21.1668,21.1598,7.1,45.0,42.86,0.9,0.894
Seasonal,107.14,39,21.1668,7.6919,6.93,45.0,239.02,0.9,0.95
Seasonal,107.14,36,21.1668,21.1683,6.1,45.0,43.87,0.9,0.897
Seasonal,107.14,35,21.1668,21.1614,4.7,45.0,76.51,0.9,0.95
Seasonal,107.14,33,21.1668,24.5675,7.9,45.0,58.42,0.9,0.95
Seasonal,107.14,41,21.1668,21.1646,11.31,45.0,37.95,0.9,0.882
Seasonal,107.14,42,21.1668,18.1979,7.95,45.0,43.28,0.9,0.807
Seasonal,117.86,35,21.1668,21.173,7.32,45.0,67.34,0.9,0.95
Seasonal,117.86,27,21.1668,7.3502,4.38,45.0,43.58,0.9,0.807
Seasonal,117.86,32,21.1668,24.3726,6.76,45.0,66.2,0.9,0.95
Seasonal,117.86,34,21.1668,21.165,7.23,45.0,37.22,0.9,0.864
Seasonal,117.86,37,21.1668,21.155,8.48,45.0,74.25,0.9,0.95
Seasonal,117.86,35,21.1668,9.8562,10.69,45.0,20.27,0.9,0.412
Seasonal,117.86,37,21.1668,21.1889,8.18,45.0,46.8,0.9,0.916
Seasonal,117.86,34,21.1668,21.1763,11.23,45.0,77.05,0.9,0.95
Seasonal,117.86,36,21.1668,5.2997,5.65,45.0,60.94,0.9,0.95
Seasonal,117.86,29,21.1668,21.1709,5.61,45.0,39.76,0.9,0.878
Seasonal,117.86,29,21.1668,18.6513,8.31,45.0,84.19,0.9,0.88
Seasonal,117.86,30,21.1668,21.1675,5.16,45.0,44.6,0.9,0.899
Seasonal,117.86,30,21.1668,21.1678,9.13,45.0,40.9,0.9,0.905
Seasonal,117.86,40,21.1668,21.1783,10.34,45.0,33.07,0.9,0.845
Seasonal,117.86,33,21.1668,21.1607,10.48,45.0,32.48,0.9,0.84
Seasonal,117.86,28,21.1668,21.1715,5.37,45.0,43.81,0.9,0.892
Seasonal,117.86,30,21.1668,21.1625,6.52,45.0,51.44,0.9,0.919
Seasonal,117.86,35,21.1668,21.1575,7.67,45.0,71.89,0.9,0.95
Seasonal,117.86,35,21.1668,10.5906,7.87,45.0,27.19,0.9,0.74
Seasonal,117.86,35,21.1668,21.1446,9.54,45.0,51.22,0.9,0.905
Seasonal,117.86,34,21.1668,21.1809,9.2,45.0,40.77,0.9,0.882
Seasonal,117.86,39,21.1668,21.1626,6.68,45.0,44.17,0.9,0.9
Seasonal,117.86,30,21.1668,24.1747,6.45,45.0,36.3,0.9,0.88
Seasonal,117.86,34,21.1668,21.1233,8.74,45.0,58.35,0.9,0.931
Seasonal,117.86,30,21.1668,21.1789,9.65,45.0,49.19,0.9,0.918
Seasonal,117.86,29,21.1668,24.6565,6.85,45.0,31.67,0.9,0.866
Seasonal,117.86,35,21.1668,21.1684,5.96,45.0,47.41,0.9,0.904
Seasonal,117.86,33,21.1668,4.3563,5.64,45.0,30.76,0.9,0.604
Seasonal,117.86,36,21.1668,21.161,7.76,45.0,44.32,0.9,0.915
Seasonal,117.86,29,21.1668,24.3333,6.29,45.0,82.21,0.9,0.929
Seasonal,117.86,35,21.1668,21.1555,9.95,45.0,79.55,0.9,0.95
Seasonal,117.86,37,21.1668,24.6091,5.46,45.0,41.88,0.9,0.868
Seasonal,117.86,30,21.1668,21.1815,6.91,45.0,73.54,0.9,0.95
Seasonal,117.86,32,21.1668,9.8417,8.83,45.0,50.06,0.9,0.793
Seasonal,117.86,29,21.1668,40.7454,6.51,45.0,364.85,0.9,0.95
Seasonal,117.86,41,21.1668,18.5817,8.42,45.0,95.88,0.9,0.95
Seasonal,117.86,33,21.1668,18.8072,5.73,45.0,26.9,0.9,0.693
Seasonal,117.86,39,21.1668,21.1688,8.65,45.0,59.4,0.9,0.95
Seasonal,117.86,41,21.1668,21.1393,10.57,45.0,72.04,0.9,0.944
Seasonal,117.86,31,21.1668,18.7705,10.03,45.0,21.02,0.9,0.493
Seasonal,117.86,37,21.1668,23.9789,6.07,45.0,100.82,0.9,0.95
Seasonal,117.86,36,21.1668,5.6834,6.85,45.0,22.86,0.9,0.659
Seasonal,117.86,39,21.1668,18.7706,11.1,45.0,35.23,0.9,0.871
Seasonal,117.86,41,21.1668,18.2177,8.11,45.0,71.73,0.9,0.95
Seasonal,117.86,30,21.1668,18.8258,8.11,45.0,26.78,0.9,0.759
Seasonal,117.86,36,21.1668,18.5719,6.07,45.0,74.45,0.9,0.95
Seasonal,117.86,33,21.1668,23.8944,4.74,45.0,44.71,0.9,0.834
Seasonal,117.86,31,21.1668,21.1567,7.78,45.0,39.02,0.9,0.878
Seasonal,117.86,39,21.1668,21.1668,8.52,45.0,44.41,0.9,0.899
Seasonal,117.86,37,21.1668,21.1684,9.66,45.0,76.02,0.9,0.95
Seasonal,128.57,27,21.1668,8.2663,5.79,45.0,35.45,0.9,0.748
Seasonal,128.57,33,21.1668,24.4807,6.4,45.0,94.65,0.9,0.95
Seasonal,128.57,28,21.1668,21.1748,8.36,45.0,69.49,0.9,0.95
Seasonal,128.57,33,21.1668,33.8074,10.93,45.0,19.63,0.9,0.634
Seasonal,128.57,29,21.1668,21.1454,7.48,45.0,44.07,0.9,0.891
Seasonal,128.57,29,21.1668,28.2826,7.35,45.0,39.17,0.9,0.834
Seasonal,128.57,27,21.1668,24.4983,8.55,45.0,58.6,0.9,0.92
Seasonal,128.57,26,21.1668,21.1783,7.11,45.0,32.68,0.9,0.843
Seasonal,128.57,31,21.1668,21.1543,7.21,45.0,44.84,0.9,0.91
Seasonal,128.57,32,21.1668,24.2497,5.57,45.0,34.22,0.9,0.779
Seasonal,128.57,27,21.1668,24.4642,9.78,45.0,17.17,0.9,0.489
Seasonal,128.57,34,21.1668,3.7752,9.78,45.0,20.11,0.9,0.27
Seasonal,128.57,27,21.1668,16.8727,7.03,45.0,19.48,0.9,0.574
Seasonal,128.57,33,21.1668,21.1688,6.15,45.0,55.27,0.9,0.922
Seasonal,128.57,29,21.1668,24.1978,4.9,45.0,98.96,0.9,0.95
Seasonal,128.57,32,21.1668,18.835,8.18,45.0,73.38,0.9,0.937
Seasonal,128.57,37,21.1668,21.169,8.83,45.0,42.59,0.9,0.888
Seasonal,128.57,33,21.1668,21.1789,9.87,45.0,33.02,0.9,0.853
Seasonal,128.57,29,21.1668,24.22,7.32,45.0,26.16,0.9,0.618
Seasonal,128.57,29,21.1668,24.1705,7.86,45.0,76.46,0.9,0.95
Seasonal,128.57,30,21.1668,5.8502,4.64,45.0,81.35,0.9,0.929
Seasonal,128.57,39,21.1668,21.1664,11.03,45.0,81.68,0.9,0.95
Seasonal,128.57,26,21.1668,21.1625,8.74,45.0,41.43,0.9,0.884
Seasonal,128.57,24,21.1668,24.1974,5.43,45.0,53.68,0.9,0.905
Seasonal,128.57,28,21.1668,21.1647,5.13,45.0,59.45,0.9,0.919
Seasonal,128.57,38,21.1668,21.1631,9.93,45.0,39.52,0.9,0.895
Seasonal,128.57,34,21.1668,18.8352,7.68,45.0,46.6,0.9,0.922
Seasonal,128.57,32,21.1668,24.3944,7.15,45.0,46.31,0.9,0.897
Seasonal,128.57,31,21.1668,21.1614,8.53,45.0,37.64,0.9,0.866
Seasonal,128.57,29,21.1668,24.1023,11.27,45.0,86.68,0.9,0.95
Seasonal,128.57,35,21.1668,18.8771,8.5,45.0,27.15,0.9,0.789
Seasonal,128.57,21,21.1668,24.2973,6.91,45.0,209.44,0.9,0.95
Seasonal,128.57,33,21.1668,24.3721,8.37,45.0,64.14,0.9,0.95
Seasonal,128.57,28,21.1668,24.2037,9.16,45.0,64.5,0.9,0.95
Seasonal,128.57,22,21.1668,21.1535,7.91,45.0,77.37,0.9,0.95
Seasonal,128.57,36,21.1668,7.3535,6.47,45.0,16.37,0.9,0.512
Seasonal,128.57,21,21.1668,21.142,7.45,45.0,74.56,0.9,0.95
Seasonal,128.57,28,21.1668,24.2885,10.9,45.0,20.95,0.9,0.523
Seasonal,128.57,32,21.1668,24.2689,7.57,45.0,32.08,0.9,0.803
Seasonal,128.57,35,21.1668,6.3123,9.51,45.0,31.44,0.9,0.713
Seasonal,128.57,34,21.1668,24.2246,8.55,45.0,39.93,0.9,0.871
Seasonal,128.57,21,21.1668,24.2645,5.95,45.0,25.94,0.9,0.716
Seasonal,128.57,31,21.1668,21.1625,7.6,45.0,37.88,0.9,0.883
Seasonal,128.57,34,21.1668,24.3512,5.89,45.0,142.28,0.9,0.95
Seasonal,128.57,30,21.1668,24.2531,8.61,45.0,24.91,0.9,0.742
Seasonal,128.57,34,21.1668,21.1823,6.96,45.0,40.82,0.9,0.884
Seasonal,128.57,25,21.1668,24.2661,7.93,45.0,80.42,0.9,0.95
Seasonal,128.57,30,21.1668,18.8582,9.57,45.0,24.19,0.9,0.707
Seasonal,128.57,31,21.1668,24.5275,6.25,45.0,74.29,0.9,0.95
Seasonal,128.57,27,21.1668,16.7845,7.45,45.0,19.6,0.9,0.483
Seasonal,139.29,22,21.1668,18.9121,6.08,45.0,80.78,0.9,0.95
Seasonal,139.29,22,21.1668,24.1063,5.8,45.0,79.89,0.9,0.95
Seasonal,139.29,30,21.1668,18.8343,7.15,45.0,63.7,0.9,0.95
Seasonal,139.29,26,21.1668,21.1727,7.08,45.0,65.65,0.9,0.95
Seasonal,139.29,27,21.1668,16.9568,5.38,45.0,62.46,0.9,0.95
Seasonal,139.29,22,21.1668,15.4057,5.2,45.0,23.35,0.9,0.809
Seasonal,139.29,23,21.1668,21.1598,4.96,45.0,67.82,0.9,0.95
Seasonal,139.29,28,21.1668,15.2717,5.73,45.0,51.25,0.9,0.95
Seasonal,139.29,17,21.1668,7.0241,4.64,45.0,27.0,0.9,0.452
Seasonal,139.29,20,21.1668,18.8339,2.94,45.0,52.52,0.9,0.95
Seasonal,139.29,29,21.1668,24.125,8.14,45.0,67.52,0.9,0.95
Seasonal,139.29,32,21.1668,18.8403,9.18,45.0,63.04,0.9,0.95
Seasonal,139.29,28,21.1668,18.8582,5.0,45.0,48.45,0.9,0.95
Seasonal,139.29,26,21.1668,9.4641,7.87,45.0,173.35,0.9,0.95
Seasonal,139.29,23,21.1668,15.6556,4.02,45.0,58.47,0.9,0.877
