test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,52,21.1668,21.1685,25.24,45.0,44.98,0.1,0.106
Seasonal,64.29,51,21.1668,21.1667,24.75,45.0,45.03,0.1,0.103
Seasonal,64.29,51,21.1668,21.1625,24.7,45.0,45.24,0.1,0.105
Seasonal,64.29,55,21.1668,21.1604,26.66,45.0,44.76,0.1,0.102
Seasonal,64.29,57,21.1668,21.1715,27.77,45.0,44.93,0.1,0.09
Seasonal,64.29,50,21.1668,21.166,24.24,45.0,44.64,0.1,0.093
Seasonal,64.29,54,21.1668,21.1701,26.27,45.0,44.93,0.1,0.098
Seasonal,64.29,52,21.1668,21.1586,25.31,45.0,45.07,0.1,0.094
Seasonal,64.29,51,21.1668,21.1715,24.77,45.0,44.84,0.1,0.094
Seasonal,64.29,60,21.1668,21.1666,29.25,45.0,45.24,0.1,0.097
Seasonal,64.29,50,21.1668,21.163,24.26,45.0,45.06,0.1,0.104
Seasonal,64.29,54,21.1668,21.1718,26.29,45.0,45.24,0.1,0.094
Seasonal,64.29,47,21.1668,21.1663,22.79,45.0,44.73,0.1,0.099
Seasonal,64.29,48,21.1668,21.1685,23.22,45.0,45.06,0.1,0.106
Seasonal,64.29,48,21.1668,21.1653,23.3,45.0,45.28,0.1,0.09
Seasonal,64.29,51,21.1668,21.1671,24.79,45.0,45.19,0.1,0.097
Seasonal,64.29,61,21.1668,21.1614,29.73,45.0,44.79,0.1,0.094
Seasonal,64.29,49,21.1668,21.1657,23.69,45.0,44.62,0.1,0.098
Seasonal,64.29,55,21.1668,21.1622,26.63,45.0,45.29,0.1,0.109
Seasonal,75.0,51,21.1668,21.1646,24.72,45.0,45.05,0.1,0.102
Seasonal,75.0,46,21.1668,21.1693,22.31,45.0,44.95,0.1,0.096
Seasonal,75.0,47,21.1668,21.1671,22.74,45.0,45.38,0.1,0.096
Seasonal,75.0,60,21.1668,21.1717,29.19,45.0,45.11,0.1,0.094
Seasonal,75.0,54,21.1668,21.1667,26.2,45.0,45.05,0.1,0.096
Seasonal,75.0,55,21.1668,21.1623,26.74,45.0,44.66,0.1,0.105
Seasonal,75.0,54,21.1668,21.1635,26.18,45.0,45.36,0.1,0.098
Seasonal,75.0,55,21.1668,21.1696,26.74,45.0,45.25,0.1,0.102
Seasonal,75.0,52,21.1668,21.1598,25.2,45.0,44.82,0.1,0.097
Seasonal,75.0,55,21.1668,21.1615,26.71,45.0,44.82,0.1,0.102
Seasonal,75.0,46,21.1668,21.1672,22.3,45.0,45.24,0.1,0.094
Seasonal,75.0,49,21.1668,21.1715,23.74,45.0,45.03,0.1,0.102
Seasonal,75.0,45,21.1668,21.1695,21.8,45.0,44.75,0.1,0.091
Seasonal,75.0,56,21.1668,21.1708,27.18,45.0,44.72,0.1,0.104
Seasonal,75.0,48,21.1668,21.169,23.23,45.0,44.87,0.1,0.111
Seasonal,75.0,46,21.1668,21.1735,22.33,45.0,44.68,0.1,0.099
Seasonal,75.0,47,21.1668,21.166,22.79,45.0,44.96,0.1,0.1
Seasonal,75.0,43,21.1668,21.165,20.75,45.0,44.88,0.1,0.09
Seasonal,75.0,48,21.1668,21.1597,23.25,45.0,44.84,0.1,0.111
Seasonal,75.0,49,21.1668,21.1653,23.71,45.0,44.6,0.1,0.099
Seasonal,75.0,43,21.1668,21.1806,20.87,45.0,45.3,0.1,0.097
Seasonal,75.0,51,21.1668,21.1628,24.77,45.0,45.23,0.1,0.1
Seasonal,75.0,57,21.1668,21.1729,27.73,45.0,45.12,0.1,0.1
Seasonal,75.0,52,21.1668,21.1641,25.23,45.0,45.04,0.1,0.093
Seasonal,75.0,51,21.1668,21.1642,24.72,45.0,44.95,0.1,0.098
Seasonal,75.0,45,21.1668,21.1679,21.77,45.0,45.15,0.1,0.113
Seasonal,75.0,49,21.1668,21.1676,23.79,45.0,45.06,0.1,0.107
Seasonal,75.0,53,21.1668,21.1586,25.71,45.0,44.94,0.1,0.094
Seasonal,75.0,47,21.1668,21.1566,22.77,45.0,45.07,0.1,0.11
Seasonal,75.0,48,21.1668,21.1597,23.28,45.0,45.04,0.1,0.1
Seasonal,75.0,50,21.1668,21.1578,24.24,45.0,45.12,0.1,0.104
Seasonal,75.0,52,21.1668,21.1671,25.22,45.0,44.85,0.1,0.102
Seasonal,75.0,49,21.1668,21.1711,23.73,45.0,44.91,0.1,0.102
Seasonal,75.0,49,21.1668,21.1619,23.75,45.0,44.76,0.1,0.092
Seasonal,75.0,44,21.1668,21.1664,21.3,45.0,45.63,0.1,0.103
Seasonal,75.0,52,21.1668,21.1694,25.24,45.0,44.9,0.1,0.096
Seasonal,75.0,52,21.1668,21.1634,25.19,45.0,45.03,0.1,0.106
Seasonal,75.0,59,21.1668,21.1719,28.7,45.0,45.23,0.1,0.102
Seasonal,75.0,52,21.1668,21.1727,25.16,45.0,44.78,0.1,0.107
Seasonal,75.0,49,21.1668,21.1644,23.77,45.0,45.01,0.1,0.105
Seasonal,75.0,56,21.1668,21.1639,27.16,45.0,44.99,0.1,0.103
Seasonal,75.0,39,21.1668,21.1652,18.84,45.0,44.91,0.1,0.091
Seasonal,75.0,53,21.1668,21.1591,25.76,45.0,44.72,0.1,0.089
Seasonal,75.0,50,21.1668,21.1682,24.27,45.0,44.97,0.1,0.098
Seasonal,75.0,50,21.1668,21.1696,24.09,45.0,44.55,0.1,0.106
Seasonal,75.0,56,21.1668,21.1687,27.25,45.0,45.18,0.1,0.098
Seasonal,75.0,52,21.1668,21.1697,25.29,45.0,45.0,0.1,0.098
Seasonal,75.0,51,21.1668,21.1658,24.74,45.0,45.01,0.1,0.105
Seasonal,75.0,42,21.1668,21.1674,20.27,45.0,45.0,0.1,0.098
Seasonal,75.0,56,21.1668,21.1765,27.26,45.0,44.91,0.1,0.086
Seasonal,85.71,47,21.1668,21.1634,22.76,45.0,44.97,0.1,0.101
Seasonal,85.71,46,21.1668,21.1585,22.3,45.0,44.57,0.1,0.097
Seasonal,85.71,49,21.1668,21.1657,23.81,45.0,45.2,0.1,0.092
Seasonal,85.71,43,21.1668,21.1595,20.83,45.0,44.79,0.1,0.096
Seasonal,85.71,45,21.1668,21.1682,21.77,45.0,44.94,0.1,0.1
Seasonal,85.71,50,21.1668,21.1678,24.15,45.0,44.83,0.1,0.106
Seasonal,85.71,48,21.1668,21.1717,23.31,45.0,45.26,0.1,0.094
Seasonal,85.71,36,21.1668,21.1556,17.37,45.0,44.97,0.1,0.102
Seasonal,85.71,39,21.1668,21.1524,18.79,45.0,45.02,0.1,0.105
Seasonal,85.71,39,21.1668,21.1632,18.84,45.0,45.2,0.1,0.096
Seasonal,85.71,46,21.1668,21.1667,22.27,45.0,44.8,0.1,0.101
Seasonal,85.71,39,21.1668,21.1648,18.83,45.0,45.41,0.1,0.099
Seasonal,85.71,46,21.1668,21.167,22.27,45.0,45.04,0.1,0.109
Seasonal,85.71,48,21.1668,21.1685,23.26,45.0,45.09,0.1,0.096
Seasonal,85.71,45,21.1668,21.1683,21.74,45.0,45.43,0.1,0.1
Seasonal,85.71,48,21.1668,21.1691,23.25,45.0,45.18,0.1,0.102
Seasonal,85.71,46,21.1668,21.1717,22.25,45.0,44.57,0.1,0.097
Seasonal,85.71,50,21.1668,21.1693,24.26,45.0,45.43,0.1,0.102
Seasonal,85.71,43,21.1668,21.1622,20.76,45.0,45.02,0.1,0.103
Seasonal,85.71,51,21.1668,21.1665,24.75,45.0,45.04,0.1,0.101
Seasonal,85.71,48,21.1668,21.1667,23.24,45.0,45.11,0.1,0.097
Seasonal,85.71,46,21.1668,21.1713,22.22,45.0,45.0,0.1,0.106
Seasonal,85.71,43,21.1668,21.1602,20.82,45.0,44.76,0.1,0.099
Seasonal,85.71,44,21.1668,21.1632,21.2,45.0,44.73,0.1,0.1
Seasonal,85.71,45,21.1668,21.1721,21.82,45.0,45.2,0.1,0.093
Seasonal,85.71,40,21.1668,21.1596,19.26,45.0,44.97,0.1,0.105
Seasonal,85.71,45,21.1668,21.1586,21.74,45.0,44.7,0.1,0.096
Seasonal,85.71,48,21.1668,21.1794,23.29,45.0,44.98,0.1,0.1
Seasonal,85.71,48,21.1668,21.1592,23.29,45.0,45.28,0.1,0.11
Seasonal,85.71,45,21.1668,21.1655,21.83,45.0,45.14,0.1,0.093
Seasonal,85.71,39,21.1668,21.1711,18.75,45.0,45.18,0.1,0.101
Seasonal,85.71,48,21.1668,21.1656,23.24,45.0,44.84,0.1,0.101
Seasonal,85.71,47,21.1668,21.161,22.81,45.0,45.1,0.1,0.091
Seasonal,85.71,43,21.1668,21.1687,20.76,45.0,44.78,0.1,0.098
Seasonal,85.71,48,21.1668,21.1703,23.32,45.0,45.24,0.1,0.103
Seasonal,85.71,39,21.1668,21.1691,18.85,45.0,45.04,0.1,0.095
Seasonal,85.71,47,21.1668,21.1686,22.74,45.0,44.91,0.1,0.099
Seasonal,85.71,48,21.1668,21.1624,23.25,45.0,45.0,0.1,0.099
Seasonal,85.71,39,21.1668,21.1759,18.84,45.0,44.88,0.1,0.1
Seasonal,85.71,47,21.1668,21.1641,22.8,45.0,44.98,0.1,0.1
Seasonal,85.71,47,21.1668,21.1638,22.82,45.0,44.95,0.1,0.092
Seasonal,85.71,47,21.1668,21.1713,22.73,45.0,44.93,0.1,0.105
Seasonal,85.71,45,21.1668,21.1624,21.75,45.0,44.57,0.1,0.106
Seasonal,85.71,46,21.1668,21.1707,22.27,45.0,44.98,0.1,0.101
Seasonal,85.71,43,21.1668,21.1642,20.8,45.0,45.35,0.1,0.103
Seasonal,85.71,48,21.1668,21.1575,23.31,45.0,45.07,0.1,0.092
Seasonal,85.71,46,21.1668,21.1589,22.22,45.0,44.82,0.1,0.105
Seasonal,85.71,46,21.1668,21.1642,22.36,45.0,44.73,0.1,0.085
Seasonal,85.71,44,21.1668,21.1677,21.34,45.0,45.06,0.1,0.096
Seasonal,85.71,43,21.1668,21.1646,20.77,45.0,44.92,0.1,0.1
Seasonal,96.43,34,21.1668,21.1727,16.39,45.0,45.2,0.1,0.097
Seasonal,96.43,42,21.1668,21.1727,20.31,45.0,45.26,0.1,0.101
Seasonal,96.43,36,21.1668,21.1683,17.33,45.0,45.55,0.1,0.102
Seasonal,96.43,48,21.1668,21.1694,23.3,45.0,44.93,0.1,0.102
Seasonal,96.43,40,21.1668,21.1775,19.35,45.0,45.02,0.1,0.095
Seasonal,96.43,50,21.1668,21.1655,24.29,45.0,45.08,0.1,0.098
Seasonal,96.43,37,21.1668,21.1577,17.85,45.0,44.99,0.1,0.094
Seasonal,96.43,44,21.1668,21.1682,21.2,45.0,44.96,0.1,0.098
Seasonal,96.43,36,21.1668,21.1702,17.34,45.0,44.55,0.1,0.099
Seasonal,96.43,41,21.1668,21.1689,19.82,45.0,44.73,0.1,0.105
Seasonal,96.43,44,21.1668,21.1662,21.3,45.0,45.27,0.1,0.1
Seasonal,96.43,46,21.1668,21.1623,22.29,45.0,44.65,0.1,0.094
Seasonal,96.43,39,21.1668,21.1711,18.74,45.0,45.24,0.1,0.107
Seasonal,96.43,40,21.1668,21.1688,19.33,45.0,44.7,0.1,0.097
Seasonal,96.43,39,21.1668,21.1733,18.82,45.0,45.01,0.1,0.094
Seasonal,96.43,47,21.1668,21.1686,22.74,45.0,45.28,0.1,0.095
Seasonal,96.43,44,21.1668,21.1633,21.28,45.0,45.16,0.1,0.092
Seasonal,96.43,44,21.1668,21.1707,21.3,45.0,44.88,0.1,0.1
Seasonal,96.43,44,21.1668,21.172,21.22,45.0,45.14,0.1,0.104
Seasonal,96.43,37,21.1668,21.1656,17.75,45.0,44.87,0.1,0.106
Seasonal,96.43,39,21.1668,21.1733,18.79,45.0,45.43,0.1,0.098
Seasonal,96.43,38,21.1668,21.163,18.31,45.0,44.98,0.1,0.098
Seasonal,96.43,42,21.1668,21.1682,20.24,45.0,44.98,0.1,0.106
Seasonal,96.43,38,21.1668,21.1636,18.31,45.0,44.95,0.1,0.105
Seasonal,96.43,38,21.1668,21.1594,18.33,45.0,44.76,0.1,0.087
Seasonal,96.43,48,21.1668,21.1777,23.24,45.0,45.24,0.1,0.105
Seasonal,96.43,45,21.1668,21.1634,21.77,45.0,45.14,0.1,0.097
Seasonal,96.43,31,21.1668,21.1673,14.85,45.0,45.12,0.1,0.098
Seasonal,96.43,42,21.1668,21.1661,20.34,45.0,45.18,0.1,0.099
Seasonal,96.43,33,21.1668,21.1633,15.84,45.0,44.74,0.1,0.101
Seasonal,96.43,46,21.1668,21.1671,22.32,45.0,44.77,0.1,0.093
Seasonal,96.43,45,21.1668,21.1623,21.81,45.0,44.98,0.1,0.1
Seasonal,96.43,36,21.1668,21.1779,17.32,45.0,44.86,0.1,0.101
Seasonal,96.43,45,21.1668,21.1659,21.78,45.0,45.29,0.1,0.11
Seasonal,96.43,41,21.1668,21.1704,19.83,45.0,44.92,0.1,0.099
Seasonal,96.43,41,21.1668,21.1665,19.73,45.0,44.92,0.1,0.099
Seasonal,96.43,45,21.1668,21.168,21.75,45.0,44.77,0.1,0.102
Seasonal,96.43,36,21.1668,21.1783,17.32,45.0,44.93,0.1,0.1
Seasonal,96.43,40,21.1668,21.1597,19.38,45.0,45.08,0.1,0.1
Seasonal,96.43,42,21.1668,21.1605,20.22,45.0,44.96,0.1,0.095
Seasonal,96.43,48,21.1668,21.1689,23.24,45.0,45.0,0.1,0.097
Seasonal,96.43,36,21.1668,21.1597,17.35,45.0,44.74,0.1,0.103
Seasonal,96.43,36,21.1668,21.1671,17.32,45.0,45.15,0.1,0.094
Seasonal,96.43,42,21.1668,21.1582,20.25,45.0,45.05,0.1,0.102
Seasonal,96.43,44,21.1668,21.1679,21.24,45.0,44.87,0.1,0.099
Seasonal,96.43,40,21.1668,21.1685,19.38,45.0,45.23,0.1,0.094
Seasonal,96.43,37,21.1668,21.1708,17.75,45.0,44.89,0.1,0.113
Seasonal,96.43,43,21.1668,21.1735,20.71,45.0,44.82,0.1,0.107
Seasonal,96.43,39,21.1668,21.1608,18.8,45.0,44.86,0.1,0.106
Seasonal,96.43,47,21.1668,21.1633,22.79,45.0,44.88,0.1,0.094
Seasonal,107.14,38,21.1668,21.1733,18.28,45.0,44.86,0.1,0.101
Seasonal,107.14,39,21.1668,21.1667,18.86,45.0,45.11,0.1,0.092
Seasonal,107.14,40,21.1668,21.1638,19.35,45.0,45.38,0.1,0.098
Seasonal,107.14,39,21.1668,21.1663,18.79,45.0,45.21,0.1,0.101
Seasonal,107.14,42,21.1668,21.166,20.32,45.0,44.92,0.1,0.101
Seasonal,107.14,45,21.1668,21.1659,21.78,45.0,44.79,0.1,0.097
Seasonal,107.14,39,21.1668,21.1656,18.81,45.0,44.89,0.1,0.102
Seasonal,107.14,33,21.1668,21.1657,15.84,45.0,45.22,0.1,0.103
Seasonal,107.14,35,21.1668,21.1626,16.73,45.0,45.29,0.1,0.101
Seasonal,107.14,38,21.1668,21.1652,18.25,45.0,44.89,0.1,0.103
Seasonal,107.14,39,21.1668,21.1685,18.8,45.0,45.26,0.1,0.099
Seasonal,107.14,30,21.1668,21.1595,14.33,45.0,44.84,0.1,0.107
Seasonal,107.14,34,21.1668,21.1648,16.38,45.0,44.51,0.1,0.094
Seasonal,107.14,36,21.1668,21.1584,17.27,45.0,44.24,0.1,0.101
Seasonal,107.14,34,21.1668,21.161,16.35,45.0,44.62,0.1,0.096
Seasonal,107.14,42,21.1668,21.1617,20.26,45.0,44.99,0.1,0.101
Seasonal,107.14,31,21.1668,21.171,14.88,45.0,45.12,0.1,0.103
Seasonal,107.14,34,21.1668,21.1642,16.35,45.0,44.95,0.1,0.096
Seasonal,107.14,32,21.1668,21.1683,15.33,45.0,44.85,0.1,0.093
Seasonal,107.14,34,21.1668,21.1686,16.35,45.0,45.32,0.1,0.109
Seasonal,107.14,39,21.1668,21.1729,18.77,45.0,44.86,0.1,0.1
Seasonal,107.14,44,21.1668,21.1709,21.24,45.0,44.9,0.1,0.096
Seasonal,107.14,37,21.1668,21.1712,17.84,45.0,44.93,0.1,0.09
Seasonal,107.14,37,21.1668,21.153,17.86,45.0,44.89,0.1,0.094
Seasonal,107.14,39,21.1668,21.1622,18.84,45.0,44.99,0.1,0.093
Seasonal,107.14,36,21.1668,21.1657,17.39,45.0,45.36,0.1,0.1
Seasonal,107.14,35,21.1668,21.1672,16.88,45.0,44.71,0.1,0.089
Seasonal,107.14,37,21.1668,21.1768,17.85,45.0,44.92,0.1,0.1
Seasonal,107.14,36,21.1668,21.1623,17.33,45.0,44.77,0.1,0.097
Seasonal,107.14,39,21.1668,21.1669,18.8,45.0,44.81,0.1,0.108
Seasonal,107.14,35,21.1668,21.1632,16.84,45.0,44.83,0.1,0.095
Seasonal,107.14,35,21.1668,21.1728,16.83,45.0,45.1,0.1,0.091
Seasonal,107.14,40,21.1668,21.1636,19.39,45.0,45.19,0.1,0.095
Seasonal,107.14,37,21.1668,21.1655,17.75,45.0,44.56,0.1,0.104
Seasonal,107.14,40,21.1668,21.1651,19.22,45.0,44.78,0.1,0.099
Seasonal,107.14,41,21.1668,21.1744,19.78,45.0,44.85,0.1,0.098
Seasonal,107.14,32,21.1668,21.1706,15.4,45.0,45.08,0.1,0.096
Seasonal,107.14,37,21.1668,21.17,17.82,45.0,44.9,0.1,0.1
Seasonal,107.14,42,21.1668,21.1741,20.36,45.0,45.01,0.1,0.097
Seasonal,107.14,32,21.1668,21.1619,15.37,45.0,44.9,0.1,0.097
Seasonal,107.14,44,21.1668,21.1714,21.23,45.0,44.81,0.1,0.099
Seasonal,107.14,38,21.1668,21.1666,18.34,45.0,44.7,0.1,0.1
Seasonal,107.14,42,21.1668,21.1672,20.24,45.0,45.0,0.1,0.109
Seasonal,107.14,33,21.1668,21.1675,15.84,45.0,44.8,0.1,0.102
Seasonal,107.14,35,21.1668,21.1852,16.88,45.0,45.11,0.1,0.09
Seasonal,107.14,37,21.1668,21.168,17.77,45.0,45.52,0.1,0.1
Seasonal,107.14,42,21.1668,21.1676,20.27,45.0,44.93,0.1,0.102
Seasonal,107.14,36,21.1668,21.1762,17.37,45.0,44.63,0.1,0.096
Seasonal,107.14,36,21.1668,21.1777,17.38,45.0,44.94,0.1,0.099
Seasonal,107.14,38,21.1668,21.1592,18.33,45.0,44.76,0.1,0.1
Seasonal,117.86,38,21.1668,21.174,18.29,45.0,45.32,0.1,0.105
Seasonal,117.86,35,21.1668,21.1605,16.81,45.0,45.1,0.1,0.103
Seasonal,117.86,36,21.1668,21.1671,17.24,45.0,45.37,0.1,0.098
Seasonal,117.86,25,21.1668,21.1622,11.91,45.0,44.72,0.1,0.099
Seasonal,117.86,34,21.1668,21.1668,16.29,45.0,45.57,0.1,0.092
Seasonal,117.86,25,21.1668,21.1583,11.89,45.0,44.8,0.1,0.096
Seasonal,117.86,40,21.1668,21.1638,19.29,45.0,44.97,0.1,0.092
Seasonal,117.86,31,21.1668,21.165,14.85,45.0,45.13,0.1,0.111
Seasonal,117.86,33,21.1668,21.1625,15.87,45.0,45.11,0.1,0.091
Seasonal,117.86,43,21.1668,21.171,20.78,45.0,45.22,0.1,0.097
Seasonal,117.86,39,21.1668,21.1664,18.83,45.0,44.98,0.1,0.104
Seasonal,117.86,31,21.1668,21.1558,14.83,45.0,44.33,0.1,0.103
Seasonal,117.86,45,21.1668,21.1728,21.82,45.0,44.97,0.1,0.102
Seasonal,117.86,35,21.1668,21.168,16.83,45.0,44.9,0.1,0.098
Seasonal,117.86,28,21.1668,21.1728,13.34,45.0,45.55,0.1,0.107
Seasonal,117.86,33,21.1668,21.1595,15.84,45.0,44.84,0.1,0.097
Seasonal,117.86,35,21.1668,21.1748,16.78,45.0,44.92,0.1,0.107
Seasonal,117.86,41,21.1668,21.1671,19.84,45.0,44.77,0.1,0.117
Seasonal,117.86,31,21.1668,21.1625,14.85,45.0,44.8,0.1,0.1
Seasonal,117.86,36,21.1668,21.1648,17.2,45.0,44.55,0.1,0.11
Seasonal,117.86,36,21.1668,21.1764,17.33,45.0,45.07,0.1,0.098
Seasonal,117.86,33,21.1668,21.1675,15.85,45.0,44.56,0.1,0.099
Seasonal,117.86,31,21.1668,21.1732,14.87,45.0,45.08,0.1,0.101
Seasonal,117.86,36,21.1668,21.1717,17.28,45.0,44.91,0.1,0.099
Seasonal,117.86,37,21.1668,21.1727,17.79,45.0,44.97,0.1,0.11
Seasonal,117.86,35,21.1668,21.1595,16.79,45.0,45.18,0.1,0.097
Seasonal,117.86,37,21.1668,21.1644,17.79,45.0,45.01,0.1,0.104
Seasonal,117.86,27,21.1668,21.1695,12.88,45.0,45.15,0.1,0.101
Seasonal,117.86,37,21.1668,21.1687,17.77,45.0,44.95,0.1,0.106
Seasonal,117.86,36,21.1668,21.1691,17.3,45.0,45.31,0.1,0.105
Seasonal,117.86,46,21.1668,21.1733,22.37,45.0,45.31,0.1,0.085
Seasonal,117.86,36,21.1668,21.1675,17.34,45.0,44.48,0.1,0.105
Seasonal,117.86,27,21.1668,21.1678,12.88,45.0,44.87,0.1,0.093
Seasonal,117.86,35,21.1668,21.1684,16.81,45.0,44.88,0.1,0.109
Seasonal,117.86,29,21.1668,21.1697,13.82,45.0,45.44,0.1,0.091
Seasonal,117.86,24,21.1668,21.1596,11.36,45.0,45.22,0.1,0.099
Seasonal,117.86,37,21.1668,21.1656,17.86,45.0,45.03,0.1,0.101
Seasonal,117.86,32,21.1668,21.1692,15.28,45.0,45.49,0.1,0.094
Seasonal,117.86,37,21.1668,21.1748,17.77,45.0,45.27,0.1,0.101
Seasonal,117.86,37,21.1668,21.1679,17.83,45.0,45.33,0.1,0.098
Seasonal,117.86,33,21.1668,21.1681,15.87,45.0,44.93,0.1,0.103
Seasonal,117.86,34,21.1668,21.1614,16.32,45.0,44.95,0.1,0.096
Seasonal,117.86,40,21.1668,21.1692,19.36,45.0,44.81,0.1,0.094
Seasonal,117.86,41,21.1668,21.1652,19.82,45.0,44.49,0.1,0.1
Seasonal,117.86,35,21.1668,21.1665,16.85,45.0,44.65,0.1,0.098
Seasonal,117.86,33,21.1668,21.1678,15.81,45.0,44.72,0.1,0.104
Seasonal,117.86,31,21.1668,21.1648,14.86,45.0,45.34,0.1,0.102
Seasonal,117.86,45,21.1668,21.1638,21.8,45.0,44.84,0.1,0.091
Seasonal,117.86,30,21.1668,21.1755,14.38,45.0,45.14,0.1,0.089
Seasonal,117.86,43,21.1668,21.1659,20.86,45.0,44.7,0.1,0.097
Seasonal,128.57,32,21.1668,21.1739,15.32,45.0,44.91,0.1,0.1
Seasonal,128.57,27,21.1668,21.1684,12.84,45.0,44.97,0.1,0.1
Seasonal,128.57,30,21.1668,21.1633,14.36,45.0,44.8,0.1,0.088
Seasonal,128.57,24,21.1668,21.1501,11.44,45.0,44.76,0.1,0.089
Seasonal,128.57,27,21.1668,21.1814,12.88,45.0,45.36,0.1,0.1
Seasonal,128.57,27,21.1668,21.17,12.92,45.0,45.59,0.1,0.092
Seasonal,128.57,26,21.1668,21.1675,12.4,45.0,44.93,0.1,0.109
Seasonal,128.57,27,21.1668,21.1615,12.9,45.0,45.49,0.1,0.1
Seasonal,128.57,29,21.1668,21.1663,13.81,45.0,44.82,0.1,0.097
Seasonal,128.57,29,21.1668,21.1628,13.93,45.0,44.95,0.1,0.096
Seasonal,128.57,31,21.1668,21.1705,14.89,45.0,44.72,0.1,0.088
Seasonal,128.57,26,21.1668,21.1593,12.37,45.0,45.09,0.1,0.096
Seasonal,128.57,29,21.1668,21.1704,13.87,45.0,45.17,0.1,0.093
Seasonal,128.57,28,21.1668,21.167,13.37,45.0,44.68,0.1,0.103
Seasonal,128.57,32,21.1668,21.1686,15.34,45.0,44.99,0.1,0.109
Seasonal,128.57,25,21.1668,21.1595,11.86,45.0,45.06,0.1,0.102
Seasonal,128.57,30,21.1668,21.1621,14.28,45.0,45.6,0.1,0.109
Seasonal,128.57,25,21.1668,21.1648,11.89,45.0,45.29,0.1,0.102
Seasonal,128.57,25,21.1668,21.1565,11.88,45.0,45.43,0.1,0.105
Seasonal,128.57,29,21.1668,21.1682,13.9,45.0,44.75,0.1,0.101
Seasonal,128.57,33,21.1668,21.1567,15.87,45.0,45.36,0.1,0.106
Seasonal,128.57,31,21.1668,21.163,14.87,45.0,44.86,0.1,0.084
Seasonal,128.57,32,21.1668,21.1653,15.31,45.0,44.82,0.1,0.099
Seasonal,128.57,31,21.1668,21.1718,14.84,45.0,45.26,0.1,0.092
Seasonal,128.57,34,21.1668,21.1753,16.34,45.0,45.3,0.1,0.093
Seasonal,128.57,27,21.1668,21.1595,12.85,45.0,45.12,0.1,0.107
Seasonal,128.57,21,21.1668,21.1699,9.93,45.0,44.56,0.1,0.097
Seasonal,128.57,36,21.1668,21.1623,17.33,45.0,45.04,0.1,0.102
Seasonal,128.57,31,21.1668,21.1604,14.91,45.0,45.18,0.1,0.092
Seasonal,128.57,27,21.1668,21.1693,12.88,45.0,44.59,0.1,0.099
Seasonal,128.57,24,21.1668,21.1652,11.39,45.0,45.27,0.1,0.102
Seasonal,128.57,35,21.1668,21.174,16.8,45.0,44.65,0.1,0.105
Seasonal,128.57,32,21.1668,21.1587,15.35,45.0,45.16,0.1,0.103
Seasonal,128.57,27,21.1668,21.169,12.84,45.0,44.76,0.1,0.112
Seasonal,128.57,30,21.1668,21.1579,14.38,45.0,44.72,0.1,0.103
Seasonal,128.57,29,21.1668,21.1722,13.87,45.0,45.25,0.1,0.1
Seasonal,128.57,26,21.1668,21.1694,12.34,45.0,44.84,0.1,0.11
Seasonal,128.57,25,21.1668,21.1643,11.88,45.0,45.51,0.1,0.105
Seasonal,128.57,27,21.1668,21.1617,12.88,45.0,44.98,0.1,0.105
Seasonal,128.57,26,21.1668,21.1652,12.34,45.0,45.42,0.1,0.106
Seasonal,128.57,27,21.1668,21.1693,12.9,45.0,45.26,0.1,0.099
Seasonal,128.57,34,21.1668,21.1685,16.28,45.0,45.02,0.1,0.109
Seasonal,128.57,27,21.1668,21.1645,12.88,45.0,44.95,0.1,0.105
Seasonal,128.57,31,21.1668,21.1659,14.88,45.0,44.95,0.1,0.106
Seasonal,128.57,34,21.1668,21.1706,16.37,45.0,44.86,0.1,0.091
Seasonal,128.57,28,21.1668,21.1617,13.32,45.0,45.11,0.1,0.095
Seasonal,128.57,24,21.1668,21.1688,11.4,45.0,45.18,0.1,0.095
Seasonal,128.57,25,21.1668,21.1748,11.84,45.0,45.26,0.1,0.113
Seasonal,128.57,20,21.1668,21.1654,9.43,45.0,45.1,0.1,0.112
Seasonal,128.57,34,21.1668,21.1708,16.3,45.0,45.39,0.1,0.095
Seasonal,139.29,25,21.1668,21.1608,11.84,45.0,45.45,0.1,0.114
Seasonal,139.29,16,21.1668,21.1621,7.43,45.0,44.87,0.1,0.092
Seasonal,139.29,22,21.1668,21.17,10.38,45.0,44.48,0.1,0.099
Seasonal,139.29,23,21.1668,21.1675,10.89,45.0,45.09,0.1,0.091
Seasonal,139.29,24,21.1668,21.1678,11.33,45.0,45.32,0.1,0.101
Seasonal,139.29,22,21.1668,21.169,10.37,45.0,44.92,0.1,0.116
Seasonal,139.29,20,21.1668,21.163,9.39,45.0,44.35,0.1,0.097
Seasonal,139.29,29,21.1668,21.1724,13.88,45.0,44.98,0.1,0.095
Seasonal,139.29,26,21.1668,21.1526,12.38,45.0,45.1,0.1,0.1
Seasonal,139.29,28,21.1668,21.166,13.36,45.0,44.94,0.1,0.106
Seasonal,139.29,25,21.1668,21.1698,11.9,45.0,44.82,0.1,0.101
Seasonal,139.29,28,21.1668,21.1661,13.33,45.0,45.42,0.1,0.101
Seasonal,139.29,25,21.1668,21.1827,11.87,45.0,45.14,0.1,0.107
