test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,51,21.1668,21.1709,18.07,45.0,45.29,0.5,0.502
Seasonal,64.29,54,21.1668,21.1795,20.51,45.0,45.49,0.5,0.51
Seasonal,64.29,49,21.1668,21.1708,19.65,45.0,45.07,0.5,0.502
Seasonal,64.29,57,21.1668,21.1684,20.53,45.0,45.3,0.5,0.507
Seasonal,64.29,54,21.1668,21.168,22.23,45.0,45.2,0.5,0.502
Seasonal,64.29,52,21.1668,21.1658,20.83,45.0,45.41,0.5,0.507
Seasonal,64.29,49,21.1668,21.1662,17.25,45.0,44.77,0.5,0.5
Seasonal,64.29,55,21.1668,21.1616,19.22,45.0,45.09,0.5,0.508
Seasonal,64.29,57,21.1668,21.1654,23.0,45.0,44.91,0.5,0.492
Seasonal,64.29,57,21.1668,21.1695,22.89,45.0,44.81,0.5,0.496
Seasonal,64.29,55,21.1668,21.1546,20.62,45.0,44.92,0.5,0.501
Seasonal,64.29,55,21.1668,21.1659,20.62,45.0,45.36,0.5,0.509
Seasonal,64.29,53,21.1668,21.1661,20.4,45.0,45.53,0.5,0.506
Seasonal,64.29,49,21.1668,21.1645,18.27,45.0,45.11,0.5,0.501
Seasonal,64.29,62,21.1668,21.1731,24.4,45.0,44.87,0.5,0.502
Seasonal,64.29,51,21.1668,21.1719,19.49,45.0,45.05,0.5,0.496
Seasonal,64.29,60,21.1668,21.1634,24.01,45.0,45.24,0.5,0.502
Seasonal,64.29,54,21.1668,21.1707,20.64,45.0,45.55,0.5,0.508
Seasonal,64.29,54,21.1668,21.1648,19.89,45.0,45.25,0.5,0.503
Seasonal,75.0,51,21.1668,21.1662,19.27,45.0,44.96,0.5,0.505
Seasonal,75.0,44,21.1668,21.1612,17.64,45.0,44.62,0.5,0.505
Seasonal,75.0,52,21.1668,21.1646,19.88,45.0,44.81,0.5,0.498
Seasonal,75.0,56,21.1668,21.1738,20.78,45.0,44.96,0.5,0.498
Seasonal,75.0,50,21.1668,21.1634,19.26,45.0,45.42,0.5,0.505
Seasonal,75.0,55,21.1668,21.1655,21.74,45.0,45.1,0.5,0.506
Seasonal,75.0,47,21.1668,21.1708,18.2,45.0,45.03,0.5,0.5
Seasonal,75.0,51,21.1668,21.1638,19.41,45.0,44.99,0.5,0.491
Seasonal,75.0,44,21.1668,21.1736,17.11,45.0,45.16,0.5,0.498
Seasonal,75.0,52,21.1668,21.169,19.45,45.0,45.4,0.5,0.506
Seasonal,75.0,55,21.1668,21.1613,21.04,45.0,44.85,0.5,0.499
Seasonal,75.0,47,21.1668,21.1623,17.71,45.0,43.99,0.5,0.496
Seasonal,75.0,49,21.1668,21.1641,18.91,45.0,44.67,0.5,0.499
Seasonal,75.0,44,21.1668,21.1694,16.76,45.0,45.15,0.5,0.505
Seasonal,75.0,52,21.1668,21.1697,18.59,45.0,45.21,0.5,0.511
Seasonal,75.0,41,21.1668,21.1656,16.58,45.0,45.08,0.5,0.506
Seasonal,75.0,52,21.1668,21.1694,20.69,45.0,45.25,0.5,0.499
Seasonal,75.0,52,21.1668,21.1664,20.87,45.0,44.01,0.5,0.494
Seasonal,75.0,51,21.1668,21.1692,17.91,45.0,45.12,0.5,0.498
Seasonal,75.0,53,21.1668,21.1615,21.2,45.0,45.21,0.5,0.501
Seasonal,75.0,44,21.1668,21.1661,17.26,45.0,44.9,0.5,0.497
Seasonal,75.0,53,21.1668,21.1612,19.68,45.0,44.82,0.5,0.497
Seasonal,75.0,43,21.1668,21.1641,16.34,45.0,45.02,0.5,0.498
Seasonal,75.0,45,21.1668,21.1614,17.97,45.0,45.3,0.5,0.506
Seasonal,75.0,46,21.1668,21.1611,17.24,45.0,45.23,0.5,0.507
Seasonal,75.0,49,21.1668,21.1706,18.36,45.0,45.2,0.5,0.503
Seasonal,75.0,48,21.1668,21.173,17.97,45.0,45.05,0.5,0.502
Seasonal,75.0,46,21.1668,21.1691,16.96,45.0,45.03,0.5,0.5
Seasonal,75.0,55,21.1668,21.1564,21.68,45.0,45.11,0.5,0.504
Seasonal,75.0,46,21.1668,21.1592,18.48,45.0,45.55,0.5,0.5
Seasonal,75.0,49,21.1668,21.1708,17.8,45.0,44.54,0.5,0.494
Seasonal,75.0,55,21.1668,21.1661,21.57,45.0,44.69,0.5,0.496
Seasonal,75.0,50,21.1668,21.1687,18.81,45.0,45.02,0.5,0.498
Seasonal,75.0,57,21.1668,21.1675,21.33,45.0,45.28,0.5,0.498
Seasonal,75.0,43,21.1668,21.1706,15.73,45.0,45.07,0.5,0.501
Seasonal,75.0,48,21.1668,21.1622,17.75,45.0,45.04,0.5,0.496
Seasonal,75.0,54,21.1668,21.1741,19.69,45.0,44.83,0.5,0.502
Seasonal,75.0,49,21.1668,21.1688,18.21,45.0,44.85,0.5,0.497
Seasonal,75.0,46,21.1668,21.1655,17.22,45.0,44.6,0.5,0.501
Seasonal,75.0,53,21.1668,21.1651,20.78,45.0,44.79,0.5,0.492
Seasonal,75.0,43,21.1668,21.1646,16.18,45.0,45.23,0.5,0.502
Seasonal,75.0,49,21.1668,21.1627,18.67,45.0,44.33,0.5,0.489
Seasonal,75.0,44,21.1668,21.1664,15.85,45.0,44.83,0.5,0.495
Seasonal,75.0,52,21.1668,21.1675,19.88,45.0,45.33,0.5,0.498
Seasonal,75.0,54,21.1668,21.1567,21.92,45.0,44.78,0.5,0.498
Seasonal,75.0,47,21.1668,21.1652,18.68,45.0,44.8,0.5,0.496
Seasonal,75.0,48,21.1668,21.1681,18.52,45.0,45.12,0.5,0.498
Seasonal,75.0,54,21.1668,21.1648,21.62,45.0,44.72,0.5,0.499
Seasonal,75.0,57,21.1668,21.1633,21.05,45.0,44.72,0.5,0.495
Seasonal,75.0,58,21.1668,21.1754,23.17,45.0,45.22,0.5,0.507
Seasonal,85.71,50,21.1668,21.1595,19.75,45.0,44.33,0.5,0.492
Seasonal,85.71,47,21.1668,21.1673,17.42,45.0,44.96,0.5,0.501
Seasonal,85.71,45,21.1668,21.1644,16.29,45.0,45.03,0.5,0.502
Seasonal,85.71,44,21.1668,21.1623,16.15,45.0,44.97,0.5,0.501
Seasonal,85.71,48,21.1668,21.1673,18.21,45.0,45.14,0.5,0.501
Seasonal,85.71,42,21.1668,21.1768,15.87,45.0,44.93,0.5,0.505
Seasonal,85.71,47,21.1668,21.1663,18.11,45.0,45.18,0.5,0.496
Seasonal,85.71,34,21.1668,21.1788,12.85,45.0,45.29,0.5,0.498
Seasonal,85.71,39,21.1668,21.1706,14.31,45.0,45.0,0.5,0.506
Seasonal,85.71,46,21.1668,21.168,17.68,45.0,44.78,0.5,0.499
Seasonal,85.71,45,21.1668,21.1658,16.75,45.0,45.06,0.5,0.508
Seasonal,85.71,41,21.1668,21.1694,15.3,45.0,44.99,0.5,0.5
Seasonal,85.71,45,21.1668,21.1696,17.56,45.0,44.89,0.5,0.491
Seasonal,85.71,48,21.1668,21.1733,18.73,45.0,44.3,0.5,0.488
Seasonal,85.71,44,21.1668,21.1679,17.44,45.0,45.09,0.5,0.5
Seasonal,85.71,44,21.1668,21.1633,18.69,45.0,45.28,0.5,0.499
Seasonal,85.71,46,21.1668,21.1646,17.28,45.0,44.84,0.5,0.504
Seasonal,85.71,60,21.1668,21.1673,26.53,45.0,43.84,0.5,0.487
Seasonal,85.71,41,21.1668,21.1677,16.06,45.0,44.98,0.5,0.504
Seasonal,85.71,55,21.1668,21.1707,21.89,45.0,45.14,0.5,0.5
Seasonal,85.71,41,21.1668,21.1508,15.97,45.0,44.87,0.5,0.491
Seasonal,85.71,40,21.1668,21.1614,14.98,45.0,44.6,0.5,0.49
Seasonal,85.71,50,21.1668,21.1654,20.09,45.0,44.73,0.5,0.493
Seasonal,85.71,48,21.1668,21.159,18.74,45.0,45.17,0.5,0.502
Seasonal,85.71,52,21.1668,21.1629,20.95,45.0,45.18,0.5,0.506
Seasonal,85.71,41,21.1668,21.1625,15.89,45.0,45.25,0.5,0.504
Seasonal,85.71,48,21.1668,21.1748,19.95,45.0,45.72,0.5,0.51
Seasonal,85.71,48,21.1668,21.171,18.33,45.0,45.37,0.5,0.501
Seasonal,85.71,48,21.1668,21.1614,19.17,45.0,45.02,0.5,0.501
Seasonal,85.71,46,21.1668,21.159,18.25,45.0,44.73,0.5,0.493
Seasonal,85.71,48,21.1668,21.171,19.45,45.0,45.21,0.5,0.503
Seasonal,85.71,42,21.1668,21.1686,15.16,45.0,45.13,0.5,0.506
Seasonal,85.71,47,21.1668,21.1651,17.47,45.0,44.81,0.5,0.499
Seasonal,85.71,45,21.1668,21.1663,16.76,45.0,45.01,0.5,0.496
Seasonal,85.71,47,21.1668,21.1666,17.89,45.0,44.91,0.5,0.498
Seasonal,85.71,47,21.1668,21.1733,18.49,45.0,44.57,0.5,0.491
Seasonal,85.71,47,21.1668,21.1881,16.8,45.0,44.98,0.5,0.509
Seasonal,85.71,34,21.1668,21.1591,13.2,45.0,44.69,0.5,0.496
Seasonal,85.71,47,21.1668,21.1652,19.18,45.0,44.22,0.5,0.492
Seasonal,85.71,52,21.1668,21.1657,20.38,45.0,45.13,0.5,0.505
Seasonal,85.71,40,21.1668,21.1634,16.95,45.0,45.26,0.5,0.504
Seasonal,85.71,48,21.1668,21.1678,19.5,45.0,45.28,0.5,0.5
Seasonal,85.71,46,21.1668,21.1655,17.52,45.0,44.95,0.5,0.493
Seasonal,85.71,44,21.1668,21.1702,18.2,45.0,45.2,0.5,0.504
Seasonal,85.71,34,21.1668,21.1701,13.08,45.0,45.75,0.5,0.506
Seasonal,85.71,44,21.1668,21.1679,18.68,45.0,45.6,0.5,0.507
Seasonal,85.71,47,21.1668,21.1746,17.59,45.0,44.49,0.5,0.5
Seasonal,85.71,42,21.1668,21.1563,15.94,45.0,44.83,0.5,0.491
Seasonal,85.71,39,21.1668,21.1638,15.01,45.0,44.96,0.5,0.494
Seasonal,85.71,34,21.1668,21.1718,13.69,45.0,45.33,0.5,0.509
Seasonal,96.43,41,21.1668,21.1644,16.11,45.0,45.07,0.5,0.506
Seasonal,96.43,43,21.1668,21.1637,15.66,45.0,45.09,0.5,0.503
Seasonal,96.43,39,21.1668,21.1736,14.75,45.0,45.4,0.5,0.508
Seasonal,96.43,44,21.1668,21.1691,16.28,45.0,45.16,0.5,0.495
Seasonal,96.43,45,21.1668,21.1608,18.44,45.0,44.74,0.5,0.49
Seasonal,96.43,39,21.1668,21.1715,15.14,45.0,44.8,0.5,0.485
Seasonal,96.43,43,21.1668,21.1633,18.89,45.0,55.97,0.5,0.587
Seasonal,96.43,43,21.1668,21.1746,16.63,45.0,45.02,0.5,0.5
Seasonal,96.43,34,21.1668,21.1691,13.09,45.0,45.41,0.5,0.506
Seasonal,96.43,47,21.1668,21.1637,19.02,45.0,44.6,0.5,0.492
Seasonal,96.43,36,21.1668,21.1903,14.13,45.0,45.99,0.5,0.51
Seasonal,96.43,36,21.1668,21.1704,12.94,45.0,45.19,0.5,0.504
Seasonal,96.43,43,21.1668,21.1692,16.61,45.0,44.56,0.5,0.5
Seasonal,96.43,43,21.1668,21.1658,16.96,45.0,44.16,0.5,0.486
Seasonal,96.43,47,21.1668,21.1638,18.23,45.0,45.38,0.5,0.502
Seasonal,96.43,46,21.1668,21.1729,17.73,45.0,45.05,0.5,0.495
Seasonal,96.43,39,21.1668,21.1657,15.24,45.0,44.33,0.5,0.493
Seasonal,96.43,49,21.1668,21.1747,17.21,45.0,44.93,0.5,0.499
Seasonal,96.43,47,21.1668,21.1679,18.13,45.0,45.04,0.5,0.5
Seasonal,96.43,43,21.1668,21.1698,17.37,45.0,45.18,0.5,0.495
Seasonal,96.43,45,21.1668,21.1677,16.46,45.0,45.27,0.5,0.502
Seasonal,96.43,42,21.1668,21.163,17.1,45.0,45.21,0.5,0.509
Seasonal,96.43,37,21.1668,21.1605,14.47,45.0,44.89,0.5,0.495
Seasonal,96.43,38,21.1668,21.1638,14.49,45.0,44.79,0.5,0.498
Seasonal,96.43,38,21.1668,21.168,14.28,45.0,44.71,0.5,0.493
Seasonal,96.43,44,21.1668,21.1644,18.64,45.0,45.28,0.5,0.501
Seasonal,96.43,40,21.1668,21.1642,15.87,45.0,44.73,0.5,0.499
Seasonal,96.43,35,21.1668,21.1707,14.65,45.0,44.93,0.5,0.501
Seasonal,96.43,41,21.1668,21.1683,16.76,45.0,44.66,0.5,0.493
Seasonal,96.43,34,21.1668,21.1727,12.61,45.0,44.73,0.5,0.498
Seasonal,96.43,40,21.1668,21.1664,16.93,45.0,44.82,0.5,0.498
Seasonal,96.43,42,21.1668,21.1668,15.78,45.0,44.74,0.5,0.504
Seasonal,96.43,44,21.1668,21.1718,17.61,45.0,45.23,0.5,0.507
Seasonal,96.43,40,21.1668,21.1708,15.62,45.0,45.04,0.5,0.498
Seasonal,96.43,37,21.1668,21.1691,14.42,45.0,45.43,0.5,0.502
Seasonal,96.43,34,21.1668,21.1756,13.3,45.0,44.65,0.5,0.498
Seasonal,96.43,34,21.1668,21.1701,14.2,45.0,44.49,0.5,0.485
Seasonal,96.43,39,21.1668,21.1719,14.88,45.0,44.62,0.5,0.495
Seasonal,96.43,48,21.1668,21.1652,17.97,45.0,44.72,0.5,0.496
Seasonal,96.43,42,21.1668,21.1584,16.46,45.0,45.08,0.5,0.501
Seasonal,96.43,45,21.1668,21.1694,17.57,45.0,44.32,0.5,0.498
Seasonal,96.43,43,21.1668,21.1642,17.28,45.0,45.26,0.5,0.51
Seasonal,96.43,39,21.1668,21.1674,15.86,45.0,45.31,0.5,0.501
Seasonal,96.43,39,21.1668,21.17,15.55,45.0,45.19,0.5,0.512
Seasonal,96.43,41,21.1668,21.161,15.23,45.0,44.88,0.5,0.502
Seasonal,96.43,43,21.1668,21.1704,17.05,45.0,44.9,0.5,0.502
Seasonal,96.43,38,21.1668,21.1667,14.56,45.0,45.42,0.5,0.51
Seasonal,96.43,51,21.1668,21.1758,19.1,45.0,45.19,0.5,0.495
Seasonal,96.43,43,21.1668,21.1631,17.16,45.0,45.24,0.5,0.503
Seasonal,96.43,42,21.1668,21.1728,16.21,45.0,44.81,0.5,0.495
Seasonal,107.14,35,21.1668,21.1634,13.32,45.0,44.34,0.5,0.499
Seasonal,107.14,35,21.1668,21.1633,13.22,45.0,44.8,0.5,0.503
Seasonal,107.14,30,21.1668,21.1643,11.39,45.0,44.58,0.5,0.5
Seasonal,107.14,36,21.1668,21.1667,14.3,45.0,45.37,0.5,0.505
Seasonal,107.14,35,21.1668,21.1702,11.89,45.0,44.82,0.5,0.5
Seasonal,107.14,32,21.1668,21.1644,12.81,45.0,44.8,0.5,0.505
Seasonal,107.14,37,21.1668,21.1815,15.43,45.0,45.53,0.5,0.504
Seasonal,107.14,40,21.1668,21.1674,16.47,45.0,44.94,0.5,0.499
Seasonal,107.14,46,21.1668,21.1701,18.16,45.0,44.62,0.5,0.495
Seasonal,107.14,37,21.1668,21.1623,13.53,45.0,44.66,0.5,0.507
Seasonal,107.14,41,21.1668,21.1667,14.65,45.0,44.56,0.5,0.495
Seasonal,107.14,40,21.1668,21.1683,16.93,45.0,45.39,0.5,0.5
Seasonal,107.14,34,21.1668,21.1556,13.77,45.0,44.83,0.5,0.506
Seasonal,107.14,47,21.1668,21.1678,17.98,45.0,45.03,0.5,0.508
Seasonal,107.14,39,21.1668,21.1705,14.87,45.0,44.65,0.5,0.5
Seasonal,107.14,44,21.1668,21.1609,16.64,45.0,44.41,0.5,0.49
Seasonal,107.14,44,21.1668,21.1645,16.57,45.0,45.48,0.5,0.503
Seasonal,107.14,36,21.1668,21.1755,14.26,45.0,44.73,0.5,0.504
Seasonal,107.14,39,21.1668,21.1685,13.85,45.0,44.96,0.5,0.501
Seasonal,107.14,37,21.1668,21.1654,14.63,45.0,44.81,0.5,0.501
Seasonal,107.14,35,21.1668,21.1768,13.15,45.0,45.38,0.5,0.506
Seasonal,107.14,38,21.1668,21.162,14.64,45.0,44.97,0.5,0.495
Seasonal,107.14,33,21.1668,21.1704,12.36,45.0,45.09,0.5,0.501
Seasonal,107.14,30,21.1668,21.1587,12.17,45.0,45.91,0.5,0.513
Seasonal,107.14,35,21.1668,21.1629,13.89,45.0,45.05,0.5,0.499
Seasonal,107.14,44,21.1668,21.1728,16.71,45.0,45.25,0.5,0.496
Seasonal,107.14,33,21.1668,21.1628,12.42,45.0,45.45,0.5,0.506
Seasonal,107.14,34,21.1668,21.1772,13.84,45.0,45.07,0.5,0.5
Seasonal,107.14,30,21.1668,21.1584,10.83,45.0,45.14,0.5,0.501
Seasonal,107.14,34,21.1668,21.1659,12.88,45.0,45.3,0.5,0.5
Seasonal,107.14,37,21.1668,21.1638,14.7,45.0,45.16,0.5,0.497
Seasonal,107.14,39,21.1668,21.1657,14.93,45.0,45.22,0.5,0.501
Seasonal,107.14,46,21.1668,21.1628,18.43,45.0,45.05,0.5,0.498
Seasonal,107.14,31,21.1668,21.1718,10.68,45.0,45.03,0.5,0.502
Seasonal,107.14,41,21.1668,21.1668,16.33,45.0,44.84,0.5,0.494
Seasonal,107.14,34,21.1668,21.1586,13.1,45.0,45.25,0.5,0.506
Seasonal,107.14,32,21.1668,21.159,11.9,45.0,45.34,0.5,0.509
Seasonal,107.14,38,21.1668,21.1684,13.54,45.0,45.21,0.5,0.497
Seasonal,107.14,37,21.1668,21.1673,14.01,45.0,45.3,0.5,0.496
Seasonal,107.14,33,21.1668,21.1645,12.92,45.0,45.04,0.5,0.498
Seasonal,107.14,40,21.1668,21.1671,15.54,45.0,45.54,0.5,0.495
Seasonal,107.14,33,21.1668,21.1664,13.17,45.0,45.81,0.5,0.516
Seasonal,107.14,45,21.1668,21.1706,15.57,45.0,44.78,0.5,0.498
Seasonal,107.14,36,21.1668,21.1528,13.65,45.0,44.96,0.5,0.504
Seasonal,107.14,33,21.1668,21.1663,12.87,45.0,44.18,0.5,0.493
Seasonal,107.14,42,21.1668,21.1733,16.24,45.0,45.09,0.5,0.496
Seasonal,107.14,34,21.1668,21.1643,13.44,45.0,44.96,0.5,0.5
Seasonal,107.14,44,21.1668,21.1632,16.95,45.0,44.48,0.5,0.496
Seasonal,107.14,39,21.1668,21.1663,13.76,45.0,45.07,0.5,0.504
Seasonal,107.14,36,21.1668,21.1717,14.79,45.0,45.19,0.5,0.504
Seasonal,117.86,38,21.1668,21.1724,14.63,45.0,44.51,0.5,0.487
Seasonal,117.86,30,21.1668,21.1666,10.99,45.0,44.89,0.5,0.494
Seasonal,117.86,31,21.1668,21.1669,11.77,45.0,44.48,0.5,0.493
Seasonal,117.86,39,21.1668,21.1583,15.07,45.0,45.56,0.5,0.496
Seasonal,117.86,26,21.1668,21.166,10.44,45.0,45.13,0.5,0.498
Seasonal,117.86,31,21.1668,21.1718,11.25,45.0,44.82,0.5,0.512
Seasonal,117.86,38,21.1668,21.1727,15.91,45.0,44.84,0.5,0.498
Seasonal,117.86,34,21.1668,21.1645,12.42,45.0,44.88,0.5,0.496
Seasonal,117.86,40,21.1668,21.1643,16.08,45.0,44.91,0.5,0.508
Seasonal,117.86,28,21.1668,21.1713,10.93,45.0,44.84,0.5,0.511
Seasonal,117.86,32,21.1668,21.1682,12.02,45.0,44.77,0.5,0.506
Seasonal,117.86,40,21.1668,21.1685,16.27,45.0,44.38,0.5,0.497
Seasonal,117.86,33,21.1668,21.1689,12.17,45.0,45.05,0.5,0.494
Seasonal,117.86,35,21.1668,21.1618,13.08,45.0,45.05,0.5,0.501
Seasonal,117.86,39,21.1668,21.1693,14.44,45.0,45.35,0.5,0.504
Seasonal,117.86,29,21.1668,21.1657,10.8,45.0,44.89,0.5,0.496
Seasonal,117.86,29,21.1668,18.2128,11.16,45.0,38.25,0.5,0.373
Seasonal,117.86,32,21.1668,21.1621,12.95,45.0,44.76,0.5,0.49
Seasonal,117.86,36,21.1668,21.1663,13.63,45.0,45.05,0.5,0.5
Seasonal,117.86,34,21.1668,21.1715,13.69,45.0,44.96,0.5,0.505
Seasonal,117.86,27,21.1668,18.6923,10.09,45.0,39.76,0.5,0.227
Seasonal,117.86,32,21.1668,21.1723,12.45,45.0,44.49,0.5,0.489
Seasonal,117.86,32,21.1668,21.1698,13.34,45.0,45.91,0.5,0.5
Seasonal,117.86,25,21.1668,21.1687,9.46,45.0,45.15,0.5,0.499
Seasonal,117.86,35,21.1668,21.1756,13.86,45.0,44.82,0.5,0.496
Seasonal,117.86,28,21.1668,21.1754,11.82,45.0,44.77,0.5,0.491
Seasonal,117.86,36,21.1668,21.1781,15.14,45.0,44.62,0.5,0.495
Seasonal,117.86,37,21.1668,21.172,14.52,45.0,44.67,0.5,0.498
Seasonal,117.86,28,21.1668,21.1655,10.87,45.0,44.66,0.5,0.496
Seasonal,117.86,36,21.1668,21.1668,14.32,45.0,44.87,0.5,0.495
Seasonal,117.86,31,21.1668,21.154,12.43,45.0,44.54,0.5,0.493
Seasonal,117.86,32,21.1668,21.172,11.47,45.0,45.47,0.5,0.507
Seasonal,117.86,31,21.1668,21.175,12.58,45.0,44.52,0.5,0.488
Seasonal,117.86,39,21.1668,21.165,14.55,45.0,44.85,0.5,0.498
Seasonal,117.86,26,21.1668,21.1746,9.71,45.0,44.68,0.5,0.502
Seasonal,117.86,31,21.1668,21.1665,12.42,45.0,45.27,0.5,0.503
Seasonal,117.86,37,21.1668,21.1713,14.28,45.0,45.45,0.5,0.512
Seasonal,117.86,23,21.1668,21.1639,9.45,45.0,45.98,0.5,0.501
Seasonal,117.86,34,21.1668,21.1662,14.63,45.0,44.69,0.5,0.498
Seasonal,117.86,33,21.1668,21.168,12.64,45.0,44.78,0.5,0.504
Seasonal,117.86,36,21.1668,21.164,13.38,45.0,44.78,0.5,0.497
Seasonal,117.86,30,21.1668,21.1555,10.34,45.0,44.32,0.5,0.502
Seasonal,117.86,26,21.1668,21.1571,10.22,45.0,45.26,0.5,0.486
Seasonal,117.86,29,21.1668,21.1697,9.61,45.0,45.04,0.5,0.501
Seasonal,117.86,30,21.1668,24.2366,12.99,45.0,39.86,0.5,0.363
Seasonal,117.86,35,21.1668,21.1691,14.35,45.0,45.44,0.5,0.499
Seasonal,117.86,26,21.1668,21.167,9.8,45.0,45.18,0.5,0.492
Seasonal,117.86,36,21.1668,21.1498,14.99,45.0,46.0,0.5,0.516
Seasonal,117.86,34,21.1668,21.155,14.4,45.0,43.71,0.5,0.48
Seasonal,117.86,29,21.1668,21.1659,11.34,45.0,44.98,0.5,0.502
Seasonal,128.57,29,21.1668,21.1617,11.92,45.0,44.32,0.5,0.487
Seasonal,128.57,28,21.1668,21.1645,11.66,45.0,44.75,0.5,0.502
Seasonal,128.57,25,21.1668,21.1683,9.65,45.0,46.02,0.5,0.507
Seasonal,128.57,38,21.1668,21.1679,14.05,45.0,44.38,0.5,0.501
Seasonal,128.57,31,21.1668,21.1563,11.99,45.0,44.72,0.5,0.489
Seasonal,128.57,31,21.1668,21.151,11.95,45.0,44.97,0.5,0.497
Seasonal,128.57,36,21.1668,21.1624,13.33,45.0,45.41,0.5,0.503
Seasonal,128.57,22,21.1668,21.1563,7.77,45.0,45.61,0.5,0.51
Seasonal,128.57,20,21.1668,21.1869,7.86,45.0,44.78,0.5,0.5
Seasonal,128.57,24,21.1668,21.1638,9.33,45.0,45.49,0.5,0.507
Seasonal,128.57,24,21.1668,21.1731,9.86,45.0,44.79,0.5,0.487
Seasonal,128.57,29,21.1668,21.1644,11.38,45.0,44.92,0.5,0.497
Seasonal,128.57,23,21.1668,21.171,8.42,45.0,44.35,0.5,0.501
Seasonal,128.57,28,21.1668,21.167,10.35,45.0,44.81,0.5,0.502
Seasonal,128.57,27,21.1668,21.1752,10.75,45.0,45.55,0.5,0.514
Seasonal,128.57,28,21.1668,21.1627,11.12,45.0,43.91,0.5,0.491
Seasonal,128.57,32,21.1668,21.1646,12.05,45.0,44.96,0.5,0.502
Seasonal,128.57,38,21.1668,21.177,14.27,45.0,45.6,0.5,0.511
Seasonal,128.57,25,21.1668,21.1687,9.26,45.0,45.14,0.5,0.491
Seasonal,128.57,23,21.1668,21.1739,9.56,45.0,44.1,0.5,0.492
Seasonal,128.57,30,21.1668,21.1696,12.08,45.0,45.35,0.5,0.506
Seasonal,128.57,30,21.1668,21.1577,12.2,45.0,45.29,0.5,0.503
Seasonal,128.57,30,21.1668,21.1654,10.85,45.0,45.06,0.5,0.504
Seasonal,128.57,32,21.1668,21.1721,11.85,45.0,45.63,0.5,0.502
Seasonal,128.57,31,21.1668,21.171,12.08,45.0,45.44,0.5,0.504
Seasonal,128.57,27,21.1668,21.1601,11.84,45.0,41.36,0.5,0.486
Seasonal,128.57,30,21.1668,24.1369,11.99,45.0,44.74,0.5,0.452
Seasonal,128.57,26,21.1668,21.1796,10.72,45.0,44.84,0.5,0.51
Seasonal,128.57,33,21.1668,21.1711,11.9,45.0,44.7,0.5,0.502
Seasonal,128.57,28,21.1668,21.1634,11.36,45.0,44.4,0.5,0.492
Seasonal,128.57,29,21.1668,21.1726,11.42,45.0,44.99,0.5,0.506
Seasonal,128.57,28,21.1668,21.1779,11.17,45.0,45.66,0.5,0.506
Seasonal,128.57,21,21.1668,21.1749,9.34,45.0,42.99,0.5,0.476
Seasonal,128.57,22,21.1668,21.1833,9.41,45.0,43.45,0.5,0.451
Seasonal,128.57,26,21.1668,21.1664,10.19,45.0,45.23,0.5,0.499
Seasonal,128.57,24,21.1668,21.1635,10.35,45.0,45.78,0.5,0.507
Seasonal,128.57,28,21.1668,21.1698,11.63,45.0,45.07,0.5,0.504
Seasonal,128.57,25,21.1668,24.2837,10.56,45.0,42.34,0.5,0.347
Seasonal,128.57,24,21.1668,21.1681,9.2,45.0,45.15,0.5,0.493
Seasonal,128.57,34,21.1668,21.1673,12.16,45.0,45.06,0.5,0.489
Seasonal,128.57,32,21.1668,21.1711,12.73,45.0,45.54,0.5,0.503
Seasonal,128.57,28,21.1668,21.1757,11.77,45.0,44.94,0.5,0.495
Seasonal,128.57,31,21.1668,21.1686,12.76,45.0,44.32,0.5,0.482
Seasonal,128.57,28,21.1668,21.1657,12.08,45.0,46.8,0.5,0.518
Seasonal,128.57,27,21.1668,24.2985,11.12,45.0,42.82,0.5,0.416
Seasonal,128.57,29,21.1668,21.1623,11.14,45.0,45.35,0.5,0.5
Seasonal,128.57,30,21.1668,21.16,11.92,45.0,44.36,0.5,0.485
Seasonal,128.57,24,21.1668,21.1575,9.36,45.0,44.94,0.5,0.5
Seasonal,128.57,24,21.1668,21.1765,8.86,45.0,44.95,0.5,0.501
Seasonal,128.57,39,21.1668,21.152,15.41,45.0,44.63,0.5,0.489
Seasonal,139.29,23,21.1668,21.1412,8.69,45.0,44.66,0.5,0.509
Seasonal,139.29,24,21.1668,21.1766,8.42,45.0,45.79,0.5,0.512
Seasonal,139.29,30,21.1668,18.808,11.26,45.0,43.69,0.5,0.479
Seasonal,139.29,21,21.1668,21.1658,8.57,45.0,41.92,0.5,0.477
Seasonal,139.29,18,21.1668,21.1568,6.91,45.0,45.05,0.5,0.507
Seasonal,139.29,29,21.1668,21.1683,11.35,45.0,45.94,0.5,0.517
Seasonal,139.29,25,21.1668,21.1673,10.73,45.0,44.74,0.5,0.496
Seasonal,139.29,22,21.1668,21.1609,8.22,45.0,45.06,0.5,0.501
Seasonal,139.29,28,21.1668,21.1673,10.51,45.0,44.87,0.5,0.494
Seasonal,139.29,24,21.1668,21.1689,10.18,45.0,44.65,0.5,0.495
Seasonal,139.29,24,21.1668,21.1779,10.23,45.0,45.01,0.5,0.493
Seasonal,139.29,18,21.1668,21.1722,7.11,45.0,45.94,0.5,0.491
Seasonal,139.29,23,21.1668,21.1768,8.91,45.0,45.86,0.5,0.508
Seasonal,139.29,20,21.1668,21.1651,7.02,45.0,45.01,0.5,0.508
