test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,57,21.1668,21.166,24.53,45.0,45.23,0.35,0.352
Seasonal,64.29,47,21.1668,21.1721,20.08,45.0,44.88,0.35,0.344
Seasonal,64.29,65,21.1668,21.1628,27.67,45.0,45.01,0.35,0.357
Seasonal,64.29,57,21.1668,21.168,25.75,45.0,45.35,0.35,0.358
Seasonal,64.29,56,21.1668,21.161,24.69,45.0,44.99,0.35,0.348
Seasonal,64.29,50,21.1668,21.1645,22.38,45.0,45.19,0.35,0.353
Seasonal,64.29,49,21.1668,21.1707,21.0,45.0,45.14,0.35,0.348
Seasonal,64.29,51,21.1668,21.1659,22.51,45.0,44.9,0.35,0.35
Seasonal,64.29,61,21.1668,21.1689,26.75,45.0,44.77,0.35,0.348
Seasonal,64.29,57,21.1668,21.168,25.39,45.0,45.02,0.35,0.348
Seasonal,64.29,56,21.1668,21.1639,25.01,45.0,44.79,0.35,0.341
Seasonal,64.29,54,21.1668,21.1614,23.27,45.0,44.82,0.35,0.355
Seasonal,64.29,59,21.1668,21.1684,25.55,45.0,44.93,0.35,0.356
Seasonal,64.29,49,21.1668,21.1614,21.08,45.0,45.05,0.35,0.355
Seasonal,64.29,57,21.1668,21.1631,25.24,45.0,44.95,0.35,0.356
Seasonal,64.29,57,21.1668,21.1645,23.35,45.0,45.44,0.35,0.346
Seasonal,64.29,56,21.1668,21.1732,24.58,45.0,44.94,0.35,0.344
Seasonal,64.29,54,21.1668,21.1643,23.38,45.0,45.04,0.35,0.357
Seasonal,75.0,46,21.1668,21.1744,19.5,45.0,44.9,0.35,0.355
Seasonal,75.0,46,21.1668,21.163,19.98,45.0,45.16,0.35,0.356
Seasonal,75.0,48,21.1668,21.1572,21.39,45.0,44.88,0.35,0.352
Seasonal,75.0,53,21.1668,21.1672,23.63,45.0,44.89,0.35,0.356
Seasonal,75.0,51,21.1668,21.1616,22.54,45.0,44.8,0.35,0.344
Seasonal,75.0,47,21.1668,21.1683,20.89,45.0,44.89,0.35,0.35
Seasonal,75.0,51,21.1668,21.1706,21.64,45.0,44.99,0.35,0.35
Seasonal,75.0,50,21.1668,21.1618,21.65,45.0,45.0,0.35,0.355
Seasonal,75.0,52,21.1668,21.1621,22.72,45.0,44.93,0.35,0.35
Seasonal,75.0,57,21.1668,21.1689,25.22,45.0,45.04,0.35,0.351
Seasonal,75.0,55,21.1668,21.1668,23.93,45.0,44.84,0.35,0.352
Seasonal,75.0,49,21.1668,21.1672,21.01,45.0,44.94,0.35,0.353
Seasonal,75.0,56,21.1668,21.1698,24.37,45.0,45.08,0.35,0.349
Seasonal,75.0,57,21.1668,21.1747,24.72,45.0,44.83,0.35,0.353
Seasonal,75.0,50,21.1668,21.1646,21.63,45.0,45.38,0.35,0.349
Seasonal,75.0,47,21.1668,21.1687,20.82,45.0,45.01,0.35,0.353
Seasonal,75.0,44,21.1668,21.1698,19.51,45.0,44.93,0.35,0.349
Seasonal,75.0,52,21.1668,21.1634,21.84,45.0,45.11,0.35,0.349
Seasonal,75.0,53,21.1668,21.1676,22.64,45.0,45.11,0.35,0.345
Seasonal,75.0,48,21.1668,21.1623,21.09,45.0,44.89,0.35,0.348
Seasonal,75.0,42,21.1668,21.1687,18.22,45.0,44.86,0.35,0.346
Seasonal,75.0,51,21.1668,21.1682,22.12,45.0,45.42,0.35,0.353
Seasonal,75.0,52,21.1668,21.1723,21.52,45.0,44.84,0.35,0.349
Seasonal,75.0,50,21.1668,21.1681,22.27,45.0,44.71,0.35,0.353
Seasonal,75.0,52,21.1668,21.1675,23.18,45.0,45.01,0.35,0.344
Seasonal,75.0,45,21.1668,21.1748,19.8,45.0,44.69,0.35,0.35
Seasonal,75.0,54,21.1668,21.1699,23.37,45.0,44.89,0.35,0.349
Seasonal,75.0,42,21.1668,21.1722,18.22,45.0,44.49,0.35,0.348
Seasonal,75.0,42,21.1668,21.1641,17.3,45.0,44.89,0.35,0.355
Seasonal,75.0,47,21.1668,21.1683,20.35,45.0,45.23,0.35,0.349
Seasonal,75.0,56,21.1668,21.1695,24.41,45.0,44.97,0.35,0.35
Seasonal,75.0,52,21.1668,21.1641,21.71,45.0,45.49,0.35,0.353
Seasonal,75.0,55,21.1668,21.1641,23.57,45.0,45.57,0.35,0.35
Seasonal,75.0,58,21.1668,21.1688,25.53,45.0,45.38,0.35,0.354
Seasonal,75.0,46,21.1668,21.1647,20.08,45.0,44.55,0.35,0.345
Seasonal,75.0,53,21.1668,21.1685,22.55,45.0,45.24,0.35,0.348
Seasonal,75.0,51,21.1668,21.1626,22.24,45.0,45.0,0.35,0.353
Seasonal,75.0,54,21.1668,21.169,23.84,45.0,44.69,0.35,0.343
Seasonal,75.0,46,21.1668,21.1649,20.51,45.0,45.41,0.35,0.353
Seasonal,75.0,58,21.1668,21.1643,24.7,45.0,44.9,0.35,0.349
Seasonal,75.0,53,21.1668,21.171,23.09,45.0,45.16,0.35,0.354
Seasonal,75.0,39,21.1668,21.1659,16.44,45.0,44.69,0.35,0.348
Seasonal,75.0,50,21.1668,21.1685,22.29,45.0,45.21,0.35,0.346
Seasonal,75.0,51,21.1668,21.1686,22.03,45.0,45.27,0.35,0.353
Seasonal,75.0,50,21.1668,21.1637,21.49,45.0,45.12,0.35,0.354
Seasonal,75.0,52,21.1668,21.173,22.36,45.0,45.39,0.35,0.349
Seasonal,75.0,52,21.1668,21.1657,23.22,45.0,45.3,0.35,0.352
Seasonal,75.0,47,21.1668,21.1719,20.63,45.0,44.65,0.35,0.355
Seasonal,75.0,50,21.1668,21.1683,21.79,45.0,44.97,0.35,0.354
Seasonal,75.0,61,21.1668,21.1654,25.78,45.0,44.89,0.35,0.349
Seasonal,85.71,41,21.1668,21.1619,17.87,45.0,44.88,0.35,0.356
Seasonal,85.71,45,21.1668,21.1673,19.94,45.0,45.08,0.35,0.351
Seasonal,85.71,49,21.1668,21.1713,21.26,45.0,44.78,0.35,0.344
Seasonal,85.71,47,21.1668,21.1694,20.57,45.0,44.97,0.35,0.345
Seasonal,85.71,47,21.1668,21.1679,20.25,45.0,45.44,0.35,0.353
Seasonal,85.71,37,21.1668,21.1701,16.32,45.0,44.77,0.35,0.344
Seasonal,85.71,50,21.1668,21.1623,22.17,45.0,45.14,0.35,0.349
Seasonal,85.71,42,21.1668,21.1543,18.33,45.0,44.57,0.35,0.35
Seasonal,85.71,57,21.1668,21.1629,25.44,45.0,45.12,0.35,0.359
Seasonal,85.71,41,21.1668,21.1633,18.23,45.0,45.2,0.35,0.361
Seasonal,85.71,49,21.1668,21.1581,22.23,45.0,45.13,0.35,0.349
Seasonal,85.71,41,21.1668,21.1722,17.59,45.0,44.78,0.35,0.351
Seasonal,85.71,46,21.1668,21.1602,20.13,45.0,44.72,0.35,0.348
Seasonal,85.71,43,21.1668,21.169,18.57,45.0,45.08,0.35,0.351
Seasonal,85.71,42,21.1668,21.1615,18.01,45.0,45.65,0.35,0.352
Seasonal,85.71,45,21.1668,21.1569,19.63,45.0,45.04,0.35,0.344
Seasonal,85.71,46,21.1668,21.1718,20.64,45.0,45.07,0.35,0.356
Seasonal,85.71,42,21.1668,21.1616,18.41,45.0,45.48,0.35,0.354
Seasonal,85.71,42,21.1668,21.1675,18.11,45.0,45.14,0.35,0.347
Seasonal,85.71,46,21.1668,21.1734,20.46,45.0,45.07,0.35,0.343
Seasonal,85.71,50,21.1668,21.1633,21.61,45.0,44.74,0.35,0.358
Seasonal,85.71,45,21.1668,21.1564,19.8,45.0,45.34,0.35,0.354
Seasonal,85.71,44,21.1668,21.1688,19.3,45.0,45.17,0.35,0.347
Seasonal,85.71,54,21.1668,21.1545,23.38,45.0,45.49,0.35,0.356
Seasonal,85.71,49,21.1668,21.16,21.61,45.0,45.3,0.35,0.35
Seasonal,85.71,39,21.1668,21.1692,17.13,45.0,45.39,0.35,0.343
Seasonal,85.71,44,21.1668,21.1661,19.52,45.0,44.74,0.35,0.361
Seasonal,85.71,53,21.1668,21.1694,23.16,45.0,45.32,0.35,0.355
Seasonal,85.71,42,21.1668,21.1743,18.68,45.0,44.8,0.35,0.346
Seasonal,85.71,48,21.1668,21.1648,21.56,45.0,45.17,0.35,0.355
Seasonal,85.71,45,21.1668,21.1742,19.26,45.0,45.01,0.35,0.352
Seasonal,85.71,48,21.1668,21.1618,20.4,45.0,45.18,0.35,0.348
Seasonal,85.71,40,21.1668,21.1584,17.19,45.0,45.36,0.35,0.348
Seasonal,85.71,41,21.1668,21.1727,17.39,45.0,45.12,0.35,0.353
Seasonal,85.71,50,21.1668,21.1737,21.76,45.0,45.09,0.35,0.357
Seasonal,85.71,54,21.1668,21.1743,22.83,45.0,45.02,0.35,0.353
Seasonal,85.71,42,21.1668,21.1692,18.24,45.0,45.16,0.35,0.355
Seasonal,85.71,52,21.1668,21.1595,22.27,45.0,45.1,0.35,0.353
Seasonal,85.71,38,21.1668,21.1701,15.8,45.0,45.37,0.35,0.352
Seasonal,85.71,52,21.1668,21.1685,23.1,45.0,44.62,0.35,0.344
Seasonal,85.71,50,21.1668,21.1644,21.54,45.0,44.98,0.35,0.347
Seasonal,85.71,43,21.1668,21.1661,18.37,45.0,45.21,0.35,0.347
Seasonal,85.71,46,21.1668,21.1665,19.6,45.0,45.05,0.35,0.342
Seasonal,85.71,48,21.1668,21.1572,19.91,45.0,45.03,0.35,0.344
Seasonal,85.71,43,21.1668,21.1664,19.05,45.0,44.89,0.35,0.346
Seasonal,85.71,39,21.1668,21.1746,17.19,45.0,45.15,0.35,0.354
Seasonal,85.71,43,21.1668,21.1638,19.01,45.0,44.72,0.35,0.347
Seasonal,85.71,46,21.1668,21.1572,20.18,45.0,45.14,0.35,0.337
Seasonal,85.71,49,21.1668,21.1587,21.35,45.0,44.7,0.35,0.342
Seasonal,85.71,45,21.1668,21.1717,19.59,45.0,44.93,0.35,0.344
Seasonal,96.43,44,21.1668,21.1719,19.52,45.0,44.98,0.35,0.355
Seasonal,96.43,45,21.1668,21.161,19.83,45.0,45.38,0.35,0.354
Seasonal,96.43,39,21.1668,21.1652,17.34,45.0,45.37,0.35,0.355
Seasonal,96.43,50,21.1668,21.1555,22.44,45.0,44.89,0.35,0.347
Seasonal,96.43,41,21.1668,21.1698,17.33,45.0,45.55,0.35,0.354
Seasonal,96.43,41,21.1668,21.1694,17.93,45.0,45.27,0.35,0.353
Seasonal,96.43,40,21.1668,21.1694,17.09,45.0,45.35,0.35,0.351
Seasonal,96.43,37,21.1668,21.1732,16.6,45.0,44.82,0.35,0.341
Seasonal,96.43,40,21.1668,21.1578,17.49,45.0,45.26,0.35,0.346
Seasonal,96.43,41,21.1668,21.1688,18.06,45.0,44.88,0.35,0.347
Seasonal,96.43,44,21.1668,21.1706,18.93,45.0,44.76,0.35,0.349
Seasonal,96.43,46,21.1668,21.1671,19.61,45.0,44.97,0.35,0.346
Seasonal,96.43,38,21.1668,21.1635,16.49,45.0,45.08,0.35,0.344
Seasonal,96.43,45,21.1668,21.168,19.12,45.0,45.36,0.35,0.348
Seasonal,96.43,43,21.1668,21.1649,18.6,45.0,44.28,0.35,0.348
Seasonal,96.43,45,21.1668,21.1693,19.46,45.0,44.76,0.35,0.345
Seasonal,96.43,41,21.1668,21.1642,17.89,45.0,44.94,0.35,0.345
Seasonal,96.43,42,21.1668,21.1651,18.16,45.0,44.84,0.35,0.351
Seasonal,96.43,48,21.1668,21.16,20.91,45.0,44.64,0.35,0.345
Seasonal,96.43,33,21.1668,21.1644,14.73,45.0,44.7,0.35,0.346
Seasonal,96.43,34,21.1668,21.162,14.42,45.0,45.18,0.35,0.354
Seasonal,96.43,45,21.1668,21.1693,18.76,45.0,45.45,0.35,0.352
Seasonal,96.43,38,21.1668,21.1565,16.33,45.0,45.07,0.35,0.369
Seasonal,96.43,50,21.1668,21.1765,21.42,45.0,45.36,0.35,0.347
Seasonal,96.43,36,21.1668,21.1618,15.77,45.0,44.52,0.35,0.337
Seasonal,96.43,40,21.1668,21.1711,17.95,45.0,45.34,0.35,0.353
Seasonal,96.43,45,21.1668,21.1698,19.31,45.0,44.68,0.35,0.354
Seasonal,96.43,48,21.1668,21.1688,20.26,45.0,45.19,0.35,0.352
Seasonal,96.43,45,21.1668,21.1777,19.74,45.0,44.71,0.35,0.363
Seasonal,96.43,39,21.1668,21.1677,16.71,45.0,44.88,0.35,0.348
Seasonal,96.43,34,21.1668,21.1616,14.3,45.0,44.54,0.35,0.345
Seasonal,96.43,45,21.1668,21.1642,20.28,45.0,44.82,0.35,0.341
Seasonal,96.43,43,21.1668,21.1711,18.5,45.0,45.14,0.35,0.353
Seasonal,96.43,43,21.1668,21.1659,18.06,45.0,45.07,0.35,0.353
Seasonal,96.43,39,21.1668,21.1656,16.73,45.0,45.02,0.35,0.349
Seasonal,96.43,48,21.1668,21.1668,21.17,45.0,45.22,0.35,0.348
Seasonal,96.43,44,21.1668,21.1695,19.28,45.0,45.35,0.35,0.357
Seasonal,96.43,45,21.1668,21.1665,19.2,45.0,45.15,0.35,0.353
Seasonal,96.43,40,21.1668,21.1763,17.85,45.0,44.68,0.35,0.345
Seasonal,96.43,43,21.1668,21.1664,18.49,45.0,44.76,0.35,0.349
Seasonal,96.43,42,21.1668,21.1854,18.39,45.0,45.19,0.35,0.359
Seasonal,96.43,43,21.1668,21.1795,18.32,45.0,44.9,0.35,0.354
Seasonal,96.43,37,21.1668,21.1635,16.5,45.0,44.74,0.35,0.349
Seasonal,96.43,41,21.1668,21.1634,18.12,45.0,44.98,0.35,0.344
Seasonal,96.43,43,21.1668,21.1614,18.52,45.0,45.0,0.35,0.347
Seasonal,96.43,46,21.1668,21.1725,19.52,45.0,45.2,0.35,0.348
Seasonal,96.43,40,21.1668,21.1727,17.18,45.0,45.35,0.35,0.356
Seasonal,96.43,43,21.1668,21.1699,18.69,45.0,44.68,0.35,0.348
Seasonal,96.43,41,21.1668,21.1664,18.16,45.0,44.62,0.35,0.339
Seasonal,96.43,38,21.1668,21.1818,16.7,45.0,45.25,0.35,0.347
Seasonal,107.14,36,21.1668,21.1611,15.82,45.0,45.08,0.35,0.356
Seasonal,107.14,36,21.1668,21.1618,15.87,45.0,45.16,0.35,0.358
Seasonal,107.14,38,21.1668,21.1748,16.43,45.0,45.4,0.35,0.353
Seasonal,107.14,45,21.1668,21.172,19.69,45.0,45.23,0.35,0.342
Seasonal,107.14,37,21.1668,21.1634,15.93,45.0,44.51,0.35,0.338
Seasonal,107.14,45,21.1668,21.1696,19.07,45.0,44.79,0.35,0.353
Seasonal,107.14,43,21.1668,21.1626,18.83,45.0,45.29,0.35,0.355
Seasonal,107.14,34,21.1668,21.1658,14.55,45.0,45.12,0.35,0.347
Seasonal,107.14,36,21.1668,21.164,15.65,45.0,44.96,0.35,0.353
Seasonal,107.14,38,21.1668,21.1687,16.16,45.0,45.17,0.35,0.35
Seasonal,107.14,45,21.1668,21.1605,20.12,45.0,45.02,0.35,0.346
Seasonal,107.14,36,21.1668,21.1653,15.49,45.0,45.14,0.35,0.351
Seasonal,107.14,27,21.1668,21.1596,11.88,45.0,44.74,0.35,0.343
Seasonal,107.14,33,21.1668,21.1614,13.99,45.0,44.86,0.35,0.342
Seasonal,107.14,34,21.1668,21.1621,15.18,45.0,44.89,0.35,0.352
Seasonal,107.14,46,21.1668,21.1708,20.84,45.0,44.61,0.35,0.339
Seasonal,107.14,28,21.1668,21.1513,12.54,45.0,45.27,0.35,0.356
Seasonal,107.14,38,21.1668,21.1694,15.96,45.0,45.19,0.35,0.357
Seasonal,107.14,36,21.1668,21.1742,15.84,45.0,45.59,0.35,0.358
Seasonal,107.14,40,21.1668,21.163,17.14,45.0,44.93,0.35,0.345
Seasonal,107.14,29,21.1668,21.1595,12.64,45.0,44.79,0.35,0.335
Seasonal,107.14,34,21.1668,21.1633,14.69,45.0,44.53,0.35,0.356
Seasonal,107.14,39,21.1668,21.1707,17.61,45.0,45.68,0.35,0.353
Seasonal,107.14,34,21.1668,21.1638,14.76,45.0,44.48,0.35,0.342
Seasonal,107.14,29,21.1668,21.1667,12.43,45.0,44.89,0.35,0.347
Seasonal,107.14,33,21.1668,21.1673,14.27,45.0,45.28,0.35,0.355
Seasonal,107.14,40,21.1668,21.1722,16.86,45.0,44.74,0.35,0.353
Seasonal,107.14,40,21.1668,21.1667,17.25,45.0,45.18,0.35,0.341
Seasonal,107.14,41,21.1668,21.178,17.62,45.0,45.0,0.35,0.343
Seasonal,107.14,41,21.1668,21.1644,18.03,45.0,44.64,0.35,0.345
Seasonal,107.14,38,21.1668,21.1663,16.34,45.0,44.96,0.35,0.352
Seasonal,107.14,35,21.1668,21.1755,14.65,45.0,45.36,0.35,0.354
Seasonal,107.14,42,21.1668,21.1735,17.77,45.0,44.86,0.35,0.35
Seasonal,107.14,36,21.1668,21.1646,15.73,45.0,44.4,0.35,0.34
Seasonal,107.14,39,21.1668,21.1603,16.89,45.0,44.43,0.35,0.348
Seasonal,107.14,33,21.1668,21.1541,14.81,45.0,44.74,0.35,0.349
Seasonal,107.14,36,21.1668,21.1651,16.01,45.0,44.83,0.35,0.342
Seasonal,107.14,30,21.1668,21.1609,13.29,45.0,44.46,0.35,0.342
Seasonal,107.14,30,21.1668,21.1711,13.66,45.0,44.91,0.35,0.344
Seasonal,107.14,42,21.1668,21.1704,17.92,45.0,45.43,0.35,0.353
Seasonal,107.14,37,21.1668,21.1611,16.36,45.0,44.88,0.35,0.355
Seasonal,107.14,42,21.1668,21.1612,18.36,45.0,45.58,0.35,0.354
Seasonal,107.14,40,21.1668,21.1672,17.27,45.0,44.48,0.35,0.338
Seasonal,107.14,40,21.1668,21.1587,17.08,45.0,45.32,0.35,0.35
Seasonal,107.14,43,21.1668,21.1616,17.88,45.0,45.09,0.35,0.351
Seasonal,107.14,39,21.1668,21.1713,16.84,45.0,45.07,0.35,0.343
Seasonal,107.14,34,21.1668,21.1613,14.89,45.0,45.27,0.35,0.35
Seasonal,107.14,33,21.1668,21.1612,13.82,45.0,45.07,0.35,0.348
Seasonal,107.14,40,21.1668,21.1687,17.1,45.0,44.93,0.35,0.345
Seasonal,107.14,35,21.1668,21.166,15.19,45.0,45.45,0.35,0.352
Seasonal,117.86,34,21.1668,21.1578,14.56,45.0,44.57,0.35,0.348
Seasonal,117.86,29,21.1668,21.1722,12.01,45.0,45.54,0.35,0.348
Seasonal,117.86,36,21.1668,21.1757,15.01,45.0,45.72,0.35,0.35
Seasonal,117.86,30,21.1668,21.1705,13.2,45.0,44.25,0.35,0.332
Seasonal,117.86,31,21.1668,21.1617,13.65,45.0,45.25,0.35,0.351
Seasonal,117.86,36,21.1668,21.1776,15.57,45.0,45.25,0.35,0.358
Seasonal,117.86,38,21.1668,21.1626,16.23,45.0,45.16,0.35,0.345
Seasonal,117.86,33,21.1668,21.1699,13.94,45.0,44.15,0.35,0.339
Seasonal,117.86,32,21.1668,21.1569,14.42,45.0,44.84,0.35,0.329
Seasonal,117.86,35,21.1668,21.1674,15.52,45.0,44.94,0.35,0.343
Seasonal,117.86,33,21.1668,21.1633,14.19,45.0,44.82,0.35,0.354
Seasonal,117.86,30,21.1668,21.1671,12.76,45.0,45.09,0.35,0.356
Seasonal,117.86,37,21.1668,21.1654,16.11,45.0,44.6,0.35,0.351
Seasonal,117.86,40,21.1668,21.1595,17.36,45.0,44.89,0.35,0.351
Seasonal,117.86,38,21.1668,21.167,16.37,45.0,44.86,0.35,0.356
Seasonal,117.86,33,21.1668,21.1733,14.21,45.0,45.0,0.35,0.347
Seasonal,117.86,39,21.1668,21.1641,16.76,45.0,44.53,0.35,0.346
Seasonal,117.86,31,21.1668,21.1664,13.38,45.0,44.94,0.35,0.36
Seasonal,117.86,34,21.1668,21.1687,15.21,45.0,44.74,0.35,0.347
Seasonal,117.86,24,21.1668,21.164,10.48,45.0,44.47,0.35,0.349
Seasonal,117.86,31,21.1668,21.1591,13.32,45.0,45.06,0.35,0.351
Seasonal,117.86,42,21.1668,21.1603,18.39,45.0,45.13,0.35,0.348
Seasonal,117.86,34,21.1668,21.1636,14.97,45.0,44.83,0.35,0.34
Seasonal,117.86,38,21.1668,21.1707,16.75,45.0,44.63,0.35,0.345
Seasonal,117.86,34,21.1668,21.1736,14.21,45.0,44.39,0.35,0.345
Seasonal,117.86,30,21.1668,21.1619,12.81,45.0,44.7,0.35,0.34
Seasonal,117.86,33,21.1668,21.1643,14.69,45.0,44.9,0.35,0.341
Seasonal,117.86,30,21.1668,21.1714,12.97,45.0,45.16,0.35,0.357
Seasonal,117.86,36,21.1668,21.1623,15.85,45.0,44.99,0.35,0.352
Seasonal,117.86,31,21.1668,21.1622,13.95,45.0,44.54,0.35,0.343
Seasonal,117.86,39,21.1668,21.1634,16.26,45.0,45.41,0.35,0.352
Seasonal,117.86,35,21.1668,21.1649,14.43,45.0,44.9,0.35,0.343
Seasonal,117.86,37,21.1668,21.171,15.59,45.0,45.04,0.35,0.349
Seasonal,117.86,34,21.1668,21.1712,14.34,45.0,45.22,0.35,0.35
Seasonal,117.86,27,21.1668,21.1737,11.37,45.0,45.09,0.35,0.349
Seasonal,117.86,42,21.1668,21.1678,18.43,45.0,44.73,0.35,0.348
Seasonal,117.86,32,21.1668,21.164,13.63,45.0,45.05,0.35,0.349
Seasonal,117.86,24,21.1668,21.1635,10.46,45.0,44.95,0.35,0.346
Seasonal,117.86,29,21.1668,21.1687,12.17,45.0,44.96,0.35,0.335
Seasonal,117.86,30,21.1668,21.1639,12.7,45.0,45.15,0.35,0.348
Seasonal,117.86,30,21.1668,21.1737,12.4,45.0,45.3,0.35,0.356
Seasonal,117.86,36,21.1668,21.1754,15.63,45.0,44.8,0.35,0.353
Seasonal,117.86,34,21.1668,21.1661,14.49,45.0,45.2,0.35,0.35
Seasonal,117.86,21,21.1668,21.1725,8.91,45.0,45.09,0.35,0.354
Seasonal,117.86,37,21.1668,21.1628,16.13,45.0,45.07,0.35,0.347
Seasonal,117.86,28,21.1668,21.1748,12.28,45.0,45.23,0.35,0.347
Seasonal,117.86,32,21.1668,21.1713,14.27,45.0,44.3,0.35,0.34
Seasonal,117.86,31,21.1668,21.1671,13.16,45.0,45.06,0.35,0.346
Seasonal,117.86,41,21.1668,21.171,17.71,45.0,44.68,0.35,0.345
Seasonal,117.86,35,21.1668,21.1657,14.83,45.0,45.13,0.35,0.344
Seasonal,128.57,36,21.1668,21.1657,15.44,45.0,45.28,0.35,0.349
Seasonal,128.57,29,21.1668,21.1626,12.52,45.0,44.73,0.35,0.352
Seasonal,128.57,27,21.1668,21.1716,11.73,45.0,44.99,0.35,0.348
Seasonal,128.57,32,21.1668,21.1734,14.26,45.0,45.23,0.35,0.36
Seasonal,128.57,23,21.1668,21.1687,10.57,45.0,45.02,0.35,0.345
Seasonal,128.57,32,21.1668,21.1702,14.12,45.0,44.59,0.35,0.346
Seasonal,128.57,21,21.1668,21.1699,9.49,45.0,44.87,0.35,0.357
Seasonal,128.57,30,21.1668,21.1671,12.78,45.0,45.03,0.35,0.345
Seasonal,128.57,26,21.1668,24.4732,10.86,45.0,40.97,0.35,0.254
Seasonal,128.57,29,21.1668,21.1709,12.86,45.0,45.18,0.35,0.341
Seasonal,128.57,23,21.1668,21.1663,10.48,45.0,44.59,0.35,0.348
Seasonal,128.57,26,21.1668,21.178,11.65,45.0,45.03,0.35,0.354
Seasonal,128.57,26,21.1668,21.1751,11.37,45.0,45.02,0.35,0.356
Seasonal,128.57,22,21.1668,21.178,10.15,45.0,43.64,0.35,0.33
Seasonal,128.57,22,21.1668,21.1721,10.01,45.0,45.2,0.35,0.356
Seasonal,128.57,31,21.1668,21.1547,13.67,45.0,44.98,0.35,0.352
Seasonal,128.57,26,21.1668,21.1691,10.65,45.0,44.9,0.35,0.351
Seasonal,128.57,28,21.1668,21.178,12.21,45.0,45.68,0.35,0.351
Seasonal,128.57,27,21.1668,21.1559,11.08,45.0,44.68,0.35,0.359
Seasonal,128.57,35,21.1668,21.1678,15.7,45.0,44.74,0.35,0.348
Seasonal,128.57,27,21.1668,21.1572,11.67,45.0,45.43,0.35,0.34
Seasonal,128.57,30,21.1668,21.1719,13.01,45.0,45.4,0.35,0.356
Seasonal,128.57,30,21.1668,21.1666,12.75,45.0,44.81,0.35,0.351
Seasonal,128.57,30,21.1668,24.6309,12.62,45.0,46.97,0.35,0.317
Seasonal,128.57,34,21.1668,21.1683,14.49,45.0,45.19,0.35,0.348
Seasonal,128.57,31,21.1668,21.1768,13.48,45.0,44.82,0.35,0.352
Seasonal,128.57,26,21.1668,21.1637,10.12,45.0,45.07,0.35,0.343
Seasonal,128.57,32,21.1668,21.1734,14.33,45.0,46.23,0.35,0.369
Seasonal,128.57,32,21.1668,21.1561,13.69,45.0,45.41,0.35,0.353
Seasonal,128.57,30,21.1668,21.1718,13.37,45.0,45.02,0.35,0.351
Seasonal,128.57,29,21.1668,21.1693,12.31,45.0,45.23,0.35,0.353
Seasonal,128.57,26,21.1668,21.1707,11.2,45.0,45.23,0.35,0.354
Seasonal,128.57,25,21.1668,21.1712,10.86,45.0,44.62,0.35,0.346
Seasonal,128.57,31,21.1668,21.1621,13.64,45.0,45.44,0.35,0.357
Seasonal,128.57,22,21.1668,21.1634,9.6,45.0,44.91,0.35,0.359
Seasonal,128.57,29,21.1668,21.1532,12.4,45.0,45.54,0.35,0.368
Seasonal,128.57,18,21.1668,21.1474,7.89,45.0,44.95,0.35,0.355
Seasonal,128.57,31,21.1668,21.1643,13.48,45.0,44.81,0.35,0.349
Seasonal,128.57,25,21.1668,21.1661,10.07,45.0,44.37,0.35,0.351
Seasonal,128.57,31,21.1668,21.1697,13.19,45.0,45.04,0.35,0.348
Seasonal,128.57,22,21.1668,24.1669,8.8,45.0,45.06,0.35,0.39
Seasonal,128.57,27,21.1668,21.169,11.98,45.0,45.58,0.35,0.353
Seasonal,128.57,34,21.1668,18.8153,14.45,45.0,43.24,0.35,0.323
Seasonal,128.57,27,21.1668,21.1737,11.79,45.0,45.11,0.35,0.352
Seasonal,128.57,29,21.1668,21.1699,12.61,45.0,45.06,0.35,0.35
Seasonal,128.57,21,21.1668,21.1733,8.92,45.0,44.57,0.35,0.35
Seasonal,128.57,37,21.1668,21.1627,16.12,45.0,44.96,0.35,0.349
Seasonal,128.57,21,21.1668,21.1697,8.75,45.0,44.66,0.35,0.352
Seasonal,128.57,30,21.1668,21.1664,12.53,45.0,45.27,0.35,0.348
Seasonal,128.57,30,21.1668,21.1743,12.76,45.0,44.91,0.35,0.346
Seasonal,139.29,21,21.1668,21.1616,8.85,45.0,45.31,0.35,0.356
Seasonal,139.29,19,21.1668,18.7908,8.34,45.0,42.52,0.35,0.334
Seasonal,139.29,27,21.1668,21.176,11.95,45.0,45.77,0.35,0.363
Seasonal,139.29,25,21.1668,21.1747,10.53,45.0,44.68,0.35,0.345
Seasonal,139.29,25,21.1668,21.1649,11.75,45.0,39.97,0.35,0.281
Seasonal,139.29,21,21.1668,21.1663,8.76,45.0,44.91,0.35,0.338
Seasonal,139.29,21,21.1668,21.1617,8.98,45.0,44.88,0.35,0.342
Seasonal,139.29,19,21.1668,21.1665,7.75,45.0,45.28,0.35,0.347
Seasonal,139.29,26,21.1668,21.1758,11.67,45.0,45.1,0.35,0.343
Seasonal,139.29,25,21.1668,21.1563,10.67,45.0,45.35,0.35,0.359
Seasonal,139.29,27,21.1668,21.171,11.51,45.0,44.77,0.35,0.348
Seasonal,139.29,21,21.1668,21.1778,9.45,45.0,45.77,0.35,0.35
Seasonal,139.29,26,21.1668,21.1626,11.84,45.0,44.93,0.35,0.353
Seasonal,139.29,19,21.1668,21.1707,8.05,45.0,46.3,0.35,0.384
