test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,57,21.1668,21.1689,20.06,45.0,44.65,0.55,0.548
Seasonal,64.29,49,21.1668,21.1692,16.92,45.0,45.09,0.55,0.548
Seasonal,64.29,54,21.1668,21.1655,19.86,45.0,45.49,0.55,0.553
Seasonal,64.29,67,21.1668,21.1769,25.08,45.0,44.69,0.55,0.548
Seasonal,64.29,50,21.1668,21.1683,19.01,45.0,44.86,0.55,0.554
Seasonal,64.29,47,21.1668,21.1749,19.18,45.0,45.06,0.55,0.549
Seasonal,64.29,55,21.1668,21.1633,21.39,45.0,44.14,0.55,0.538
Seasonal,64.29,57,21.1668,21.1676,21.22,45.0,44.93,0.55,0.553
Seasonal,64.29,56,21.1668,21.1648,20.01,45.0,45.35,0.55,0.551
Seasonal,64.29,58,21.1668,21.1694,20.93,45.0,45.37,0.55,0.562
Seasonal,64.29,55,21.1668,21.1675,19.05,45.0,44.5,0.55,0.551
Seasonal,64.29,54,21.1668,21.176,18.72,45.0,45.03,0.55,0.555
Seasonal,64.29,49,21.1668,21.1666,19.52,45.0,44.93,0.55,0.547
Seasonal,64.29,50,21.1668,21.1648,18.0,45.0,45.44,0.55,0.557
Seasonal,64.29,58,21.1668,21.1693,21.31,45.0,45.31,0.55,0.544
Seasonal,64.29,54,21.1668,21.1654,20.3,45.0,44.98,0.55,0.549
Seasonal,64.29,58,21.1668,21.1682,20.15,45.0,44.84,0.55,0.552
Seasonal,64.29,61,21.1668,21.168,24.37,45.0,45.08,0.55,0.554
Seasonal,64.29,59,21.1668,21.1691,21.38,45.0,45.42,0.55,0.553
Seasonal,75.0,49,21.1668,21.1694,16.8,45.0,45.22,0.55,0.548
Seasonal,75.0,45,21.1668,21.1649,17.14,45.0,44.29,0.55,0.545
Seasonal,75.0,52,21.1668,21.1694,19.01,45.0,45.25,0.55,0.556
Seasonal,75.0,47,21.1668,21.1686,17.96,45.0,44.94,0.55,0.546
Seasonal,75.0,48,21.1668,21.1566,17.62,45.0,45.33,0.55,0.551
Seasonal,75.0,43,21.1668,10.6025,16.15,45.0,43.79,0.55,0.264
Seasonal,75.0,46,21.1668,21.1628,16.63,45.0,44.65,0.55,0.546
Seasonal,75.0,48,21.1668,21.1798,17.53,45.0,45.27,0.55,0.547
Seasonal,75.0,63,21.1668,21.1709,23.15,45.0,44.9,0.55,0.55
Seasonal,75.0,46,21.1668,21.167,15.4,45.0,44.71,0.55,0.548
Seasonal,75.0,48,21.1668,21.1658,16.7,45.0,44.65,0.55,0.553
Seasonal,75.0,56,21.1668,21.1581,20.46,45.0,44.07,0.55,0.543
Seasonal,75.0,48,21.1668,21.168,17.65,45.0,45.12,0.55,0.563
Seasonal,75.0,58,21.1668,21.1725,23.07,45.0,45.05,0.55,0.546
Seasonal,75.0,58,21.1668,21.1672,20.0,45.0,45.24,0.55,0.549
Seasonal,75.0,52,21.1668,21.1661,18.55,45.0,44.62,0.55,0.548
Seasonal,75.0,47,21.1668,21.1679,17.72,45.0,45.1,0.55,0.55
Seasonal,75.0,46,21.1668,21.1782,17.87,45.0,44.37,0.55,0.544
Seasonal,75.0,44,21.1668,21.1663,15.65,45.0,44.9,0.55,0.551
Seasonal,75.0,53,21.1668,21.1704,19.79,45.0,44.91,0.55,0.548
Seasonal,75.0,54,21.1668,21.1738,18.92,45.0,44.98,0.55,0.548
Seasonal,75.0,56,21.1668,21.1716,20.82,45.0,44.78,0.55,0.549
Seasonal,75.0,53,21.1668,21.1654,17.73,45.0,45.26,0.55,0.551
Seasonal,75.0,52,21.1668,21.1629,20.05,45.0,45.53,0.55,0.555
Seasonal,75.0,48,21.1668,21.1576,15.95,45.0,45.06,0.55,0.552
Seasonal,75.0,55,21.1668,21.1668,19.48,45.0,44.95,0.55,0.547
Seasonal,75.0,51,21.1668,21.1646,18.09,45.0,45.29,0.55,0.557
Seasonal,75.0,51,21.1668,21.1645,19.16,45.0,45.28,0.55,0.549
Seasonal,75.0,50,21.1668,21.1707,18.51,45.0,44.81,0.55,0.547
Seasonal,75.0,53,21.1668,21.1759,18.93,45.0,45.25,0.55,0.55
Seasonal,75.0,44,21.1668,21.152,15.99,45.0,44.72,0.55,0.544
Seasonal,75.0,52,21.1668,21.1645,19.85,45.0,45.19,0.55,0.557
Seasonal,75.0,53,21.1668,21.167,19.02,45.0,44.86,0.55,0.552
Seasonal,75.0,49,21.1668,21.1629,17.2,45.0,45.01,0.55,0.544
Seasonal,75.0,52,21.1668,21.1711,18.56,45.0,44.66,0.55,0.553
Seasonal,75.0,60,21.1668,21.1693,21.73,45.0,45.16,0.55,0.549
Seasonal,75.0,49,21.1668,21.1692,17.68,45.0,44.96,0.55,0.546
Seasonal,75.0,56,21.1668,21.1694,18.74,45.0,45.22,0.55,0.548
Seasonal,75.0,50,21.1668,21.1679,16.36,45.0,44.66,0.55,0.545
Seasonal,75.0,52,21.1668,21.1701,17.94,45.0,44.97,0.55,0.549
Seasonal,75.0,42,21.1668,21.1699,15.54,45.0,44.69,0.55,0.55
Seasonal,75.0,52,21.1668,21.1733,19.06,45.0,44.84,0.55,0.542
Seasonal,75.0,48,21.1668,21.1684,16.34,45.0,44.86,0.55,0.548
Seasonal,75.0,46,21.1668,21.173,15.73,45.0,44.82,0.55,0.55
Seasonal,75.0,40,21.1668,21.1693,15.54,45.0,44.77,0.55,0.546
Seasonal,75.0,51,21.1668,21.1672,19.37,45.0,45.03,0.55,0.548
Seasonal,75.0,53,21.1668,21.1679,18.63,45.0,44.95,0.55,0.55
Seasonal,75.0,46,21.1668,21.1557,16.88,45.0,45.35,0.55,0.554
Seasonal,75.0,54,21.1668,21.1738,19.11,45.0,44.46,0.55,0.543
Seasonal,75.0,50,21.1668,21.1703,18.52,45.0,45.07,0.55,0.548
Seasonal,85.71,47,21.1668,21.158,18.48,45.0,45.44,0.55,0.551
Seasonal,85.71,51,21.1668,21.1675,18.12,45.0,44.92,0.55,0.555
Seasonal,85.71,43,21.1668,21.1679,14.21,45.0,44.85,0.55,0.554
Seasonal,85.71,38,21.1668,21.1694,14.92,45.0,45.21,0.55,0.548
Seasonal,85.71,43,21.1668,21.1612,15.78,45.0,45.12,0.55,0.555
Seasonal,85.71,44,21.1668,21.1677,14.76,45.0,44.99,0.55,0.551
Seasonal,85.71,47,21.1668,21.1681,17.93,45.0,45.07,0.55,0.547
Seasonal,85.71,45,21.1668,21.1708,17.28,45.0,45.15,0.55,0.556
Seasonal,85.71,47,21.1668,21.1665,17.39,45.0,44.78,0.55,0.555
Seasonal,85.71,43,21.1668,21.1699,16.89,45.0,44.07,0.55,0.539
Seasonal,85.71,47,21.1668,21.1671,18.38,45.0,45.53,0.55,0.553
Seasonal,85.71,45,21.1668,21.1644,15.95,45.0,45.01,0.55,0.545
Seasonal,85.71,45,21.1668,21.1636,16.28,45.0,45.05,0.55,0.547
Seasonal,85.71,49,21.1668,21.1613,18.73,45.0,45.06,0.55,0.551
Seasonal,85.71,48,21.1668,21.161,19.76,45.0,43.61,0.55,0.534
Seasonal,85.71,43,21.1668,21.1422,15.58,45.0,45.41,0.55,0.552
Seasonal,85.71,50,21.1668,21.1624,17.95,45.0,44.92,0.55,0.553
Seasonal,85.71,46,21.1668,21.1622,17.91,45.0,45.03,0.55,0.552
Seasonal,85.71,52,21.1668,21.1662,19.23,45.0,45.19,0.55,0.552
Seasonal,85.71,48,21.1668,21.1647,18.03,45.0,45.2,0.55,0.553
Seasonal,85.71,39,21.1668,21.1573,14.49,45.0,44.46,0.55,0.548
Seasonal,85.71,44,21.1668,21.1674,14.95,45.0,44.75,0.55,0.553
Seasonal,85.71,46,21.1668,21.1647,16.57,45.0,45.1,0.55,0.547
Seasonal,85.71,48,21.1668,21.1709,18.24,45.0,44.7,0.55,0.542
Seasonal,85.71,46,21.1668,21.1718,16.6,45.0,44.91,0.55,0.547
Seasonal,85.71,48,21.1668,21.1556,17.85,45.0,45.73,0.55,0.56
Seasonal,85.71,45,21.1668,21.1692,15.2,45.0,45.08,0.55,0.551
Seasonal,85.71,40,21.1668,21.1649,14.12,45.0,45.22,0.55,0.545
Seasonal,85.71,51,21.1668,21.1554,19.89,45.0,44.12,0.55,0.547
Seasonal,85.71,50,21.1668,21.1654,18.28,45.0,45.32,0.55,0.557
Seasonal,85.71,48,21.1668,21.1704,17.31,45.0,44.59,0.55,0.54
Seasonal,85.71,33,21.1668,21.1743,12.54,45.0,45.38,0.55,0.561
Seasonal,85.71,53,21.1668,21.1685,19.33,45.0,45.12,0.55,0.545
Seasonal,85.71,52,21.1668,21.1668,20.26,45.0,44.87,0.55,0.561
Seasonal,85.71,43,21.1668,21.1688,14.63,45.0,45.4,0.55,0.545
Seasonal,85.71,42,21.1668,21.1723,16.64,45.0,46.4,0.55,0.562
Seasonal,85.71,46,21.1668,21.1662,17.25,45.0,44.9,0.55,0.55
Seasonal,85.71,41,21.1668,21.1815,15.69,45.0,44.71,0.55,0.547
Seasonal,85.71,41,21.1668,21.1697,16.68,45.0,45.54,0.55,0.558
Seasonal,85.71,47,21.1668,21.1627,16.57,45.0,45.29,0.55,0.548
Seasonal,85.71,46,21.1668,21.1698,15.64,45.0,44.88,0.55,0.55
Seasonal,85.71,44,21.1668,21.1636,15.91,45.0,45.26,0.55,0.554
Seasonal,85.71,37,21.1668,21.1805,12.99,45.0,44.92,0.55,0.558
Seasonal,85.71,52,21.1668,21.164,18.96,45.0,44.82,0.55,0.549
Seasonal,85.71,42,21.1668,21.1662,15.49,45.0,44.92,0.55,0.552
Seasonal,85.71,47,21.1668,21.1695,18.11,45.0,44.62,0.55,0.544
Seasonal,85.71,46,21.1668,21.1593,16.34,45.0,45.29,0.55,0.552
Seasonal,85.71,41,21.1668,21.1629,15.12,45.0,45.27,0.55,0.547
Seasonal,85.71,46,21.1668,21.1784,18.82,45.0,46.07,0.55,0.562
Seasonal,85.71,42,21.1668,21.1665,16.67,45.0,44.69,0.55,0.551
Seasonal,96.43,44,21.1668,21.1718,16.18,45.0,45.27,0.55,0.547
Seasonal,96.43,43,21.1668,21.1677,15.49,45.0,45.21,0.55,0.558
Seasonal,96.43,45,21.1668,21.1733,15.08,45.0,45.33,0.55,0.559
Seasonal,96.43,38,21.1668,21.1655,12.66,45.0,45.18,0.55,0.555
Seasonal,96.43,40,21.1668,21.1784,16.18,45.0,45.85,0.55,0.56
Seasonal,96.43,47,21.1668,21.1645,18.38,45.0,44.31,0.55,0.55
Seasonal,96.43,40,21.1668,21.1632,15.92,45.0,45.52,0.55,0.555
Seasonal,96.43,39,21.1668,21.1627,16.33,45.0,44.43,0.55,0.542
Seasonal,96.43,37,21.1668,21.166,12.34,45.0,44.98,0.55,0.548
Seasonal,96.43,36,21.1668,21.1636,12.82,45.0,44.48,0.55,0.547
Seasonal,96.43,40,21.1668,21.1539,13.83,45.0,44.98,0.55,0.545
Seasonal,96.43,45,21.1668,21.1713,15.7,45.0,44.85,0.55,0.552
Seasonal,96.43,40,21.1668,21.1604,16.57,45.0,45.74,0.55,0.556
Seasonal,96.43,45,21.1668,21.167,16.43,45.0,44.86,0.55,0.546
Seasonal,96.43,40,21.1668,21.18,13.24,45.0,45.61,0.55,0.572
Seasonal,96.43,41,21.1668,21.1659,15.99,45.0,44.79,0.55,0.554
Seasonal,96.43,41,21.1668,21.1649,14.81,45.0,45.01,0.55,0.547
Seasonal,96.43,35,21.1668,21.1641,12.74,45.0,45.18,0.55,0.562
Seasonal,96.43,36,21.1668,21.1656,14.15,45.0,45.64,0.55,0.562
Seasonal,96.43,48,21.1668,21.1725,17.96,45.0,45.12,0.55,0.551
Seasonal,96.43,39,21.1668,21.1624,16.46,45.0,43.65,0.55,0.533
Seasonal,96.43,41,21.1668,21.1712,13.23,45.0,44.92,0.55,0.552
Seasonal,96.43,31,21.1668,21.1648,12.06,45.0,44.84,0.55,0.547
Seasonal,96.43,44,21.1668,21.1739,17.37,45.0,44.59,0.55,0.544
Seasonal,96.43,42,21.1668,21.1669,16.33,45.0,45.12,0.55,0.557
Seasonal,96.43,42,21.1668,21.1596,16.16,45.0,44.81,0.55,0.549
Seasonal,96.43,39,21.1668,21.164,13.5,45.0,45.55,0.55,0.551
Seasonal,96.43,44,21.1668,21.1617,15.66,45.0,44.9,0.55,0.55
Seasonal,96.43,42,21.1668,21.1599,15.32,45.0,45.38,0.55,0.563
Seasonal,96.43,44,21.1668,21.1676,15.76,45.0,44.9,0.55,0.552
Seasonal,96.43,42,21.1668,21.1714,15.79,45.0,45.22,0.55,0.544
Seasonal,96.43,42,21.1668,21.1647,14.88,45.0,44.77,0.55,0.542
Seasonal,96.43,39,21.1668,21.1722,13.58,45.0,44.25,0.55,0.541
Seasonal,96.43,32,21.1668,21.172,10.75,45.0,44.75,0.55,0.549
Seasonal,96.43,48,21.1668,21.1685,19.93,45.0,44.63,0.55,0.55
Seasonal,96.43,40,21.1668,21.167,15.05,45.0,44.83,0.55,0.543
Seasonal,96.43,35,21.1668,21.1651,13.16,45.0,44.64,0.55,0.545
Seasonal,96.43,46,21.1668,21.1638,18.18,45.0,45.3,0.55,0.55
Seasonal,96.43,47,21.1668,21.1611,21.29,45.0,45.03,0.55,0.542
Seasonal,96.43,44,21.1668,21.1667,14.87,45.0,44.75,0.55,0.543
Seasonal,96.43,45,21.1668,21.162,16.52,45.0,45.81,0.55,0.549
Seasonal,96.43,51,21.1668,21.1647,19.19,45.0,45.31,0.55,0.553
Seasonal,96.43,41,21.1668,21.173,15.44,45.0,44.66,0.55,0.546
Seasonal,96.43,48,21.1668,21.1613,17.86,45.0,44.47,0.55,0.545
Seasonal,96.43,41,21.1668,21.1622,15.98,45.0,44.74,0.55,0.552
Seasonal,96.43,42,21.1668,21.1665,15.61,45.0,45.53,0.55,0.558
Seasonal,96.43,39,21.1668,21.1707,14.82,45.0,44.45,0.55,0.546
Seasonal,96.43,44,21.1668,21.1651,15.6,45.0,44.82,0.55,0.554
Seasonal,96.43,30,21.1668,21.1865,10.19,45.0,46.23,0.55,0.565
Seasonal,96.43,44,21.1668,21.1688,15.21,45.0,45.84,0.55,0.55
Seasonal,107.14,42,21.1668,21.1731,15.83,45.0,45.21,0.55,0.561
Seasonal,107.14,30,21.1668,21.1671,10.64,45.0,44.88,0.55,0.549
Seasonal,107.14,34,21.1668,21.1671,12.08,45.0,44.61,0.55,0.541
Seasonal,107.14,36,21.1668,21.1714,13.36,45.0,44.85,0.55,0.55
Seasonal,107.14,38,21.1668,21.1666,14.06,45.0,44.43,0.55,0.548
Seasonal,107.14,42,21.1668,21.1695,16.73,45.0,45.13,0.55,0.544
Seasonal,107.14,35,21.1668,21.1631,13.26,45.0,44.58,0.55,0.555
Seasonal,107.14,46,21.1668,21.1643,17.27,45.0,45.19,0.55,0.552
Seasonal,107.14,38,21.1668,21.1665,13.93,45.0,44.42,0.55,0.55
Seasonal,107.14,36,21.1668,21.1595,13.92,45.0,45.43,0.55,0.558
Seasonal,107.14,35,21.1668,21.1561,15.49,45.0,43.78,0.55,0.535
Seasonal,107.14,35,21.1668,21.1606,12.85,45.0,45.2,0.55,0.554
Seasonal,107.14,41,21.1668,21.1646,14.51,45.0,44.87,0.55,0.55
Seasonal,107.14,32,21.1668,21.1659,12.35,45.0,45.31,0.55,0.55
Seasonal,107.14,35,21.1668,21.1802,14.08,45.0,42.53,0.55,0.52
Seasonal,107.14,38,21.1668,18.5611,14.06,45.0,42.14,0.55,0.459
Seasonal,107.14,44,21.1668,21.1662,16.24,45.0,44.85,0.55,0.549
Seasonal,107.14,38,21.1668,21.1618,14.38,45.0,44.71,0.55,0.54
Seasonal,107.14,37,21.1668,21.1583,13.18,45.0,44.66,0.55,0.555
Seasonal,107.14,40,21.1668,21.1707,15.57,45.0,44.9,0.55,0.547
Seasonal,107.14,41,21.1668,21.1744,16.48,45.0,44.84,0.55,0.553
Seasonal,107.14,39,21.1668,21.1662,14.14,45.0,44.03,0.55,0.537
Seasonal,107.14,46,21.1668,21.1665,16.79,45.0,44.71,0.55,0.548
Seasonal,107.14,37,21.1668,21.1734,11.48,45.0,44.63,0.55,0.546
Seasonal,107.14,43,21.1668,21.173,15.12,45.0,45.45,0.55,0.556
Seasonal,107.14,42,21.1668,21.1659,14.29,45.0,44.93,0.55,0.547
Seasonal,107.14,48,21.1668,21.1662,18.3,45.0,45.3,0.55,0.553
Seasonal,107.14,39,21.1668,21.1746,14.55,45.0,45.19,0.55,0.549
Seasonal,107.14,36,21.1668,21.1716,11.92,45.0,45.24,0.55,0.553
Seasonal,107.14,32,21.1668,21.1659,11.84,45.0,44.85,0.55,0.553
Seasonal,107.14,37,21.1668,21.1666,14.84,45.0,44.69,0.55,0.551
Seasonal,107.14,38,21.1668,21.1648,13.92,45.0,44.94,0.55,0.552
Seasonal,107.14,36,21.1668,21.1773,13.64,45.0,44.38,0.55,0.537
Seasonal,107.14,42,21.1668,21.1662,16.06,45.0,45.43,0.55,0.556
Seasonal,107.14,40,21.1668,21.1656,13.68,45.0,45.13,0.55,0.554
Seasonal,107.14,36,21.1668,21.1733,13.55,45.0,46.06,0.55,0.558
Seasonal,107.14,38,21.1668,21.1682,14.9,45.0,44.9,0.55,0.554
Seasonal,107.14,37,21.1668,21.1655,14.29,45.0,45.68,0.55,0.555
Seasonal,107.14,45,21.1668,21.1668,14.81,45.0,44.81,0.55,0.547
Seasonal,107.14,35,21.1668,21.1725,13.67,45.0,45.16,0.55,0.552
Seasonal,107.14,38,21.1668,21.1626,14.11,45.0,44.7,0.55,0.552
Seasonal,107.14,39,21.1668,21.157,14.03,45.0,45.09,0.55,0.557
Seasonal,107.14,40,21.1668,21.172,14.74,45.0,45.32,0.55,0.552
Seasonal,107.14,35,21.1668,21.1692,12.51,45.0,44.94,0.55,0.544
Seasonal,107.14,38,21.1668,21.1742,14.68,45.0,45.44,0.55,0.553
Seasonal,107.14,42,21.1668,21.1493,14.77,45.0,44.8,0.55,0.548
Seasonal,107.14,34,21.1668,21.1673,11.77,45.0,45.28,0.55,0.551
Seasonal,107.14,33,21.1668,21.1691,11.2,45.0,45.62,0.55,0.55
Seasonal,107.14,33,21.1668,21.1645,11.93,45.0,45.09,0.55,0.548
Seasonal,107.14,36,21.1668,21.1655,13.57,45.0,45.26,0.55,0.546
Seasonal,117.86,42,21.1668,21.1669,15.58,45.0,44.59,0.55,0.542
Seasonal,117.86,27,21.1668,21.1735,11.03,45.0,45.29,0.55,0.556
Seasonal,117.86,25,21.1668,21.1814,9.58,45.0,44.39,0.55,0.552
Seasonal,117.86,29,21.1668,21.1654,11.0,45.0,45.09,0.55,0.552
Seasonal,117.86,32,21.1668,21.1712,12.18,45.0,43.65,0.55,0.532
Seasonal,117.86,30,21.1668,21.1792,11.38,45.0,44.83,0.55,0.541
Seasonal,117.86,37,21.1668,21.1793,13.37,45.0,44.55,0.55,0.548
Seasonal,117.86,33,21.1668,21.1661,12.48,45.0,45.57,0.55,0.549
Seasonal,117.86,30,21.1668,24.2739,10.6,45.0,44.76,0.55,0.483
Seasonal,117.86,35,21.1668,21.1607,12.44,45.0,44.75,0.55,0.552
Seasonal,117.86,32,21.1668,21.1569,12.13,45.0,45.18,0.55,0.548
Seasonal,117.86,36,21.1668,21.1773,13.84,45.0,43.77,0.55,0.531
Seasonal,117.86,29,21.1668,18.8642,10.1,45.0,39.68,0.55,0.62
Seasonal,117.86,32,21.1668,21.1751,11.63,45.0,44.96,0.55,0.551
Seasonal,117.86,34,21.1668,21.1685,11.95,45.0,44.73,0.55,0.552
Seasonal,117.86,34,21.1668,21.1663,11.75,45.0,44.6,0.55,0.552
Seasonal,117.86,37,21.1668,21.1696,13.33,45.0,44.5,0.55,0.552
Seasonal,117.86,26,21.1668,21.1701,8.6,45.0,44.38,0.55,0.552
Seasonal,117.86,39,21.1668,21.1614,14.36,45.0,45.18,0.55,0.552
Seasonal,117.86,37,21.1668,21.1746,13.43,45.0,44.9,0.55,0.549
Seasonal,117.86,34,21.1668,21.171,11.42,45.0,44.83,0.55,0.544
Seasonal,117.86,32,21.1668,21.1645,12.04,45.0,45.16,0.55,0.549
Seasonal,117.86,33,21.1668,21.164,11.63,45.0,44.89,0.55,0.554
Seasonal,117.86,33,21.1668,21.1674,11.84,45.0,44.75,0.55,0.545
Seasonal,117.86,34,21.1668,21.1671,13.73,45.0,44.57,0.55,0.541
Seasonal,117.86,32,21.1668,21.1656,12.27,45.0,44.49,0.55,0.546
Seasonal,117.86,38,21.1668,21.1674,13.92,45.0,45.31,0.55,0.552
Seasonal,117.86,29,21.1668,21.1532,11.61,45.0,44.42,0.55,0.535
Seasonal,117.86,34,21.1668,21.1586,13.86,45.0,44.93,0.55,0.551
Seasonal,117.86,31,21.1668,21.1686,11.87,45.0,44.8,0.55,0.54
Seasonal,117.86,30,21.1668,21.172,10.76,45.0,45.7,0.55,0.555
Seasonal,117.86,35,21.1668,21.178,12.5,45.0,44.96,0.55,0.551
Seasonal,117.86,32,21.1668,21.1724,10.18,45.0,45.5,0.55,0.554
Seasonal,117.86,27,21.1668,21.1662,10.93,45.0,45.71,0.55,0.553
Seasonal,117.86,36,21.1668,21.1627,13.01,45.0,45.51,0.55,0.557
Seasonal,117.86,30,21.1668,21.1674,11.0,45.0,45.31,0.55,0.554
Seasonal,117.86,26,21.1668,21.1596,9.58,45.0,45.26,0.55,0.561
Seasonal,117.86,39,21.1668,21.1646,14.16,45.0,45.11,0.55,0.549
Seasonal,117.86,28,21.1668,21.1665,12.41,45.0,40.61,0.55,0.489
Seasonal,117.86,33,21.1668,21.1687,13.05,45.0,45.11,0.55,0.55
Seasonal,117.86,35,21.1668,21.1646,12.51,45.0,44.53,0.55,0.536
Seasonal,117.86,30,21.1668,21.166,11.87,45.0,45.11,0.55,0.552
Seasonal,117.86,35,21.1668,21.1674,12.05,45.0,45.11,0.55,0.553
Seasonal,117.86,29,21.1668,21.1713,9.19,45.0,45.27,0.55,0.551
Seasonal,117.86,39,21.1668,21.165,13.68,45.0,44.88,0.55,0.555
Seasonal,117.86,30,21.1668,21.17,10.1,45.0,45.33,0.55,0.554
Seasonal,117.86,31,21.1668,21.1577,11.53,45.0,45.07,0.55,0.542
Seasonal,117.86,37,21.1668,21.1665,11.89,45.0,45.22,0.55,0.549
Seasonal,117.86,24,21.1668,21.1664,9.4,45.0,45.28,0.55,0.546
Seasonal,117.86,32,21.1668,21.1724,12.35,45.0,45.65,0.55,0.558
Seasonal,128.57,23,21.1668,24.1437,8.99,45.0,43.59,0.55,0.517
Seasonal,128.57,24,21.1668,21.1734,7.69,45.0,45.78,0.55,0.559
Seasonal,128.57,24,21.1668,24.2696,10.65,45.0,31.43,0.55,0.248
Seasonal,128.57,32,21.1668,21.1616,12.66,45.0,45.8,0.55,0.558
Seasonal,128.57,24,21.1668,21.1711,8.58,45.0,45.55,0.55,0.553
Seasonal,128.57,28,21.1668,21.1604,9.82,45.0,44.98,0.55,0.554
Seasonal,128.57,29,21.1668,21.1768,11.4,45.0,46.71,0.55,0.582
Seasonal,128.57,27,21.1668,21.1691,9.44,45.0,45.12,0.55,0.558
Seasonal,128.57,25,21.1668,21.1591,9.07,45.0,45.14,0.55,0.555
Seasonal,128.57,36,21.1668,21.1644,12.35,45.0,45.56,0.55,0.544
Seasonal,128.57,33,21.1668,21.1665,11.73,45.0,44.73,0.55,0.551
Seasonal,128.57,23,21.1668,21.1661,7.84,45.0,45.02,0.55,0.557
Seasonal,128.57,25,21.1668,24.3967,10.62,45.0,29.55,0.55,0.244
Seasonal,128.57,30,21.1668,21.1743,10.22,45.0,44.01,0.55,0.538
Seasonal,128.57,31,21.1668,21.1553,13.45,45.0,46.13,0.55,0.551
Seasonal,128.57,38,21.1668,24.271,14.86,45.0,42.59,0.55,0.503
Seasonal,128.57,26,21.1668,21.1641,9.36,45.0,45.09,0.55,0.543
Seasonal,128.57,25,21.1668,21.1783,9.14,45.0,45.12,0.55,0.557
Seasonal,128.57,29,21.1668,21.163,11.29,45.0,45.53,0.55,0.543
Seasonal,128.57,31,21.1668,21.1675,11.54,45.0,45.19,0.55,0.554
Seasonal,128.57,28,21.1668,21.1589,11.63,45.0,42.88,0.55,0.531
Seasonal,128.57,30,21.1668,21.1684,10.93,45.0,45.06,0.55,0.553
Seasonal,128.57,25,21.1668,21.1695,9.01,45.0,44.11,0.55,0.544
Seasonal,128.57,32,21.1668,21.1585,11.46,45.0,46.43,0.55,0.575
Seasonal,128.57,29,21.1668,21.1679,10.73,45.0,44.96,0.55,0.549
Seasonal,128.57,32,21.1668,18.6806,10.97,45.0,43.44,0.55,0.609
Seasonal,128.57,30,21.1668,24.3981,12.08,45.0,39.27,0.55,0.381
Seasonal,128.57,27,21.1668,24.3411,10.2,45.0,42.14,0.55,0.475
Seasonal,128.57,21,21.1668,21.1733,7.76,45.0,45.23,0.55,0.555
Seasonal,128.57,26,21.1668,21.1459,10.07,45.0,44.78,0.55,0.552
Seasonal,128.57,32,21.1668,21.1671,11.91,45.0,44.99,0.55,0.546
Seasonal,128.57,27,21.1668,21.171,10.55,45.0,44.69,0.55,0.552
Seasonal,128.57,35,21.1668,21.1653,12.36,45.0,45.07,0.55,0.549
Seasonal,128.57,31,21.1668,21.1779,12.17,45.0,45.17,0.55,0.553
Seasonal,128.57,28,21.1668,21.1603,10.88,45.0,45.14,0.55,0.556
Seasonal,128.57,25,21.1668,21.1632,8.15,45.0,45.29,0.55,0.558
Seasonal,128.57,28,21.1668,21.1579,10.97,45.0,44.59,0.55,0.548
Seasonal,128.57,30,21.1668,21.1643,10.61,45.0,45.52,0.55,0.555
Seasonal,128.57,27,21.1668,24.1635,9.63,45.0,49.4,0.55,0.569
Seasonal,128.57,34,21.1668,21.1645,13.71,45.0,44.8,0.55,0.547
Seasonal,128.57,31,21.1668,21.1636,12.82,45.0,44.6,0.55,0.543
Seasonal,128.57,28,21.1668,21.1618,10.35,45.0,45.34,0.55,0.547
Seasonal,128.57,32,21.1668,21.1631,11.47,45.0,45.52,0.55,0.547
Seasonal,128.57,30,21.1668,21.1678,11.22,45.0,45.25,0.55,0.549
Seasonal,128.57,27,21.1668,21.1882,10.48,45.0,44.7,0.55,0.564
Seasonal,128.57,30,21.1668,21.1759,10.99,45.0,45.15,0.55,0.552
Seasonal,128.57,22,21.1668,21.1751,8.1,45.0,45.2,0.55,0.56
Seasonal,128.57,27,21.1668,21.1701,10.15,45.0,45.96,0.55,0.558
Seasonal,128.57,29,21.1668,21.1666,9.49,45.0,44.33,0.55,0.537
Seasonal,128.57,33,21.1668,21.1623,11.67,45.0,44.94,0.55,0.554
Seasonal,139.29,18,21.1668,21.1714,5.95,45.0,44.67,0.55,0.549
Seasonal,139.29,21,21.1668,18.9424,7.66,45.0,45.93,0.55,0.618
Seasonal,139.29,26,21.1668,18.8191,8.86,45.0,40.76,0.55,0.564
Seasonal,139.29,24,21.1668,21.1618,10.33,45.0,45.21,0.55,0.558
Seasonal,139.29,20,21.1668,21.172,8.11,45.0,43.26,0.55,0.534
Seasonal,139.29,20,21.1668,18.8397,6.55,45.0,43.05,0.55,0.602
Seasonal,139.29,27,21.1668,21.1737,10.07,45.0,45.21,0.55,0.555
Seasonal,139.29,29,21.1668,21.1679,10.0,45.0,45.07,0.55,0.555
Seasonal,139.29,27,21.1668,21.1436,11.11,45.0,43.41,0.55,0.536
Seasonal,139.29,27,21.1668,21.1708,10.43,45.0,44.47,0.55,0.536
Seasonal,139.29,24,21.1668,21.1678,8.93,45.0,45.22,0.55,0.542
Seasonal,139.29,30,21.1668,21.1613,12.01,45.0,45.49,0.55,0.554
Seasonal,139.29,27,21.1668,21.2523,10.05,45.0,45.59,0.55,0.561
Seasonal,139.29,26,21.1668,21.18,10.49,45.0,46.81,0.55,0.568
