test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,53,21.1668,21.1679,21.49,45.0,45.22,0.45,0.455
Seasonal,64.29,52,21.1668,21.1679,20.56,45.0,44.9,0.45,0.459
Seasonal,64.29,52,21.1668,21.1579,21.93,45.0,44.67,0.45,0.445
Seasonal,64.29,56,21.1668,21.1677,22.57,45.0,44.99,0.45,0.447
Seasonal,64.29,54,21.1668,21.1639,20.6,45.0,44.99,0.45,0.454
Seasonal,64.29,50,21.1668,21.1529,18.99,45.0,44.81,0.45,0.447
Seasonal,64.29,59,21.1668,21.1723,23.67,45.0,45.28,0.45,0.454
Seasonal,64.29,57,21.1668,21.167,24.3,45.0,44.73,0.45,0.445
Seasonal,64.29,58,21.1668,21.1676,24.03,45.0,44.96,0.45,0.452
Seasonal,64.29,55,21.1668,21.1621,21.23,45.0,45.07,0.45,0.449
Seasonal,64.29,52,21.1668,21.1677,19.35,45.0,45.34,0.45,0.457
Seasonal,64.29,51,21.1668,21.1744,20.17,45.0,44.81,0.45,0.45
Seasonal,64.29,55,21.1668,21.1629,22.98,45.0,45.2,0.45,0.457
Seasonal,64.29,55,21.1668,21.1663,21.52,45.0,44.66,0.45,0.448
Seasonal,64.29,56,21.1668,21.1644,22.93,45.0,45.03,0.45,0.451
Seasonal,64.29,51,21.1668,21.1643,21.49,45.0,45.17,0.45,0.453
Seasonal,64.29,55,21.1668,21.1694,22.62,45.0,45.28,0.45,0.453
Seasonal,64.29,51,21.1668,21.1633,19.37,45.0,44.98,0.45,0.449
Seasonal,64.29,58,21.1668,21.1621,23.71,45.0,44.79,0.45,0.443
Seasonal,75.0,55,21.1668,21.1599,22.56,45.0,44.83,0.45,0.45
Seasonal,75.0,53,21.1668,21.1632,21.75,45.0,44.94,0.45,0.45
Seasonal,75.0,49,21.1668,21.1691,20.34,45.0,44.54,0.45,0.446
Seasonal,75.0,50,21.1668,21.1664,20.79,45.0,45.22,0.45,0.449
Seasonal,75.0,50,21.1668,21.1679,20.07,45.0,44.93,0.45,0.455
Seasonal,75.0,50,21.1668,21.1627,20.44,45.0,44.98,0.45,0.449
Seasonal,75.0,51,21.1668,21.159,21.06,45.0,44.67,0.45,0.451
Seasonal,75.0,57,21.1668,21.1724,22.73,45.0,45.23,0.45,0.45
Seasonal,75.0,52,21.1668,21.1798,21.22,45.0,45.01,0.45,0.45
Seasonal,75.0,50,21.1668,21.1688,21.83,45.0,45.03,0.45,0.45
Seasonal,75.0,47,21.1668,21.16,19.71,45.0,45.09,0.45,0.454
Seasonal,75.0,51,21.1668,21.1675,20.7,45.0,44.74,0.45,0.453
Seasonal,75.0,45,21.1668,21.1638,18.05,45.0,45.18,0.45,0.455
Seasonal,75.0,48,21.1668,21.1765,19.16,45.0,45.18,0.45,0.444
Seasonal,75.0,52,21.1668,21.1646,22.12,45.0,45.44,0.45,0.455
Seasonal,75.0,48,21.1668,21.1752,19.99,45.0,45.25,0.45,0.452
Seasonal,75.0,52,21.1668,21.1612,19.93,45.0,44.78,0.45,0.441
Seasonal,75.0,53,21.1668,21.1694,20.78,45.0,45.35,0.45,0.452
Seasonal,75.0,50,21.1668,21.1719,20.95,45.0,44.82,0.45,0.45
Seasonal,75.0,57,21.1668,21.1624,23.0,45.0,45.44,0.45,0.457
Seasonal,75.0,53,21.1668,21.1659,21.99,45.0,44.94,0.45,0.448
Seasonal,75.0,54,21.1668,21.1707,20.39,45.0,44.83,0.45,0.456
Seasonal,75.0,53,21.1668,21.1632,22.02,45.0,45.37,0.45,0.451
Seasonal,75.0,51,21.1668,21.1594,21.2,45.0,44.94,0.45,0.453
Seasonal,75.0,60,21.1668,21.1698,24.35,45.0,45.17,0.45,0.456
Seasonal,75.0,46,21.1668,21.167,19.2,45.0,44.91,0.45,0.448
Seasonal,75.0,47,21.1668,21.1666,19.02,45.0,44.94,0.45,0.452
Seasonal,75.0,51,21.1668,21.1625,18.93,45.0,44.75,0.45,0.456
Seasonal,75.0,48,21.1668,21.1671,19.8,45.0,45.43,0.45,0.452
Seasonal,75.0,51,21.1668,21.1655,20.15,45.0,44.81,0.45,0.452
Seasonal,75.0,48,21.1668,21.1697,18.47,45.0,45.1,0.45,0.451
Seasonal,75.0,42,21.1668,21.1643,16.11,45.0,44.58,0.45,0.435
Seasonal,75.0,47,21.1668,21.1649,18.38,45.0,44.95,0.45,0.45
Seasonal,75.0,54,21.1668,21.1569,22.91,45.0,44.99,0.45,0.451
Seasonal,75.0,44,21.1668,21.1707,18.94,45.0,44.82,0.45,0.45
Seasonal,75.0,49,21.1668,21.1685,20.08,45.0,45.2,0.45,0.454
Seasonal,75.0,41,21.1668,21.1696,15.83,45.0,44.69,0.45,0.451
Seasonal,75.0,53,21.1668,21.1687,21.85,45.0,45.8,0.45,0.457
Seasonal,75.0,47,21.1668,21.1719,20.37,45.0,45.14,0.45,0.449
Seasonal,75.0,52,21.1668,21.178,21.19,45.0,44.79,0.45,0.449
Seasonal,75.0,55,21.1668,21.1728,21.73,45.0,45.65,0.45,0.458
Seasonal,75.0,48,21.1668,21.1634,20.1,45.0,44.69,0.45,0.441
Seasonal,75.0,46,21.1668,21.1652,17.08,45.0,44.92,0.45,0.446
Seasonal,75.0,52,21.1668,21.163,19.82,45.0,44.87,0.45,0.452
Seasonal,75.0,45,21.1668,21.1692,17.73,45.0,45.05,0.45,0.441
Seasonal,75.0,48,21.1668,21.1752,18.84,45.0,45.11,0.45,0.454
Seasonal,75.0,43,21.1668,21.1643,17.52,45.0,44.6,0.45,0.444
Seasonal,75.0,51,21.1668,21.1748,22.47,45.0,46.13,0.45,0.463
Seasonal,75.0,47,21.1668,21.1574,18.94,45.0,44.94,0.45,0.458
Seasonal,75.0,49,21.1668,21.169,19.78,45.0,44.87,0.45,0.447
Seasonal,85.71,52,21.1668,21.1593,21.08,45.0,45.18,0.45,0.452
Seasonal,85.71,41,21.1668,21.1676,16.54,45.0,45.16,0.45,0.455
Seasonal,85.71,50,21.1668,21.1677,20.87,45.0,44.42,0.45,0.437
Seasonal,85.71,44,21.1668,21.1671,16.42,45.0,45.04,0.45,0.452
Seasonal,85.71,51,21.1668,21.1697,20.64,45.0,44.73,0.45,0.445
Seasonal,85.71,41,21.1668,21.1676,16.93,45.0,44.92,0.45,0.442
Seasonal,85.71,46,21.1668,21.1663,19.02,45.0,45.32,0.45,0.453
Seasonal,85.71,38,21.1668,21.1595,15.74,45.0,45.74,0.45,0.453
Seasonal,85.71,42,21.1668,21.1622,17.72,45.0,44.82,0.45,0.445
Seasonal,85.71,43,21.1668,21.1713,17.94,45.0,45.2,0.45,0.456
Seasonal,85.71,43,21.1668,21.1645,17.75,45.0,44.56,0.45,0.442
Seasonal,85.71,39,21.1668,21.1661,16.02,45.0,45.29,0.45,0.459
Seasonal,85.71,47,21.1668,21.1703,18.96,45.0,45.26,0.45,0.451
Seasonal,85.71,41,21.1668,21.1694,16.42,45.0,45.07,0.45,0.455
Seasonal,85.71,44,21.1668,21.1685,17.83,45.0,44.63,0.45,0.447
Seasonal,85.71,49,21.1668,21.1618,19.67,45.0,45.34,0.45,0.45
Seasonal,85.71,48,21.1668,21.1679,19.63,45.0,45.04,0.45,0.455
Seasonal,85.71,45,21.1668,21.1691,18.38,45.0,44.78,0.45,0.443
Seasonal,85.71,45,21.1668,21.1645,18.29,45.0,45.72,0.45,0.453
Seasonal,85.71,41,21.1668,21.1695,17.14,45.0,44.78,0.45,0.444
Seasonal,85.71,54,21.1668,21.1692,22.57,45.0,44.78,0.45,0.449
Seasonal,85.71,40,21.1668,21.1728,16.11,45.0,45.14,0.45,0.459
Seasonal,85.71,43,21.1668,21.1713,17.4,45.0,45.39,0.45,0.454
Seasonal,85.71,47,21.1668,21.1708,19.09,45.0,44.99,0.45,0.458
Seasonal,85.71,49,21.1668,21.1668,20.17,45.0,44.78,0.45,0.441
Seasonal,85.71,40,21.1668,21.1721,15.94,45.0,45.34,0.45,0.452
Seasonal,85.71,44,21.1668,21.1683,17.67,45.0,45.44,0.45,0.449
Seasonal,85.71,43,21.1668,21.1609,18.43,45.0,45.08,0.45,0.455
Seasonal,85.71,52,21.1668,21.1729,19.79,45.0,45.02,0.45,0.449
Seasonal,85.71,47,21.1668,21.1695,19.75,45.0,44.87,0.45,0.441
Seasonal,85.71,48,21.1668,21.1649,19.5,45.0,45.28,0.45,0.45
Seasonal,85.71,48,21.1668,21.1593,19.37,45.0,44.94,0.45,0.446
Seasonal,85.71,47,21.1668,21.1715,19.4,45.0,44.92,0.45,0.442
Seasonal,85.71,40,21.1668,21.1714,16.37,45.0,45.14,0.45,0.451
Seasonal,85.71,41,21.1668,21.1701,17.94,45.0,45.05,0.45,0.451
Seasonal,85.71,46,21.1668,21.1672,19.53,45.0,44.67,0.45,0.437
Seasonal,85.71,38,21.1668,21.1646,14.99,45.0,45.45,0.45,0.453
Seasonal,85.71,43,21.1668,21.1673,17.94,45.0,45.04,0.45,0.448
Seasonal,85.71,51,21.1668,21.1671,20.62,45.0,44.91,0.45,0.446
Seasonal,85.71,46,21.1668,21.1697,17.85,45.0,44.5,0.45,0.447
Seasonal,85.71,47,21.1668,21.1699,18.4,45.0,45.45,0.45,0.46
Seasonal,85.71,44,21.1668,21.1717,17.39,45.0,44.9,0.45,0.447
Seasonal,85.71,46,21.1668,21.1637,17.96,45.0,44.84,0.45,0.446
Seasonal,85.71,40,21.1668,21.1601,16.39,45.0,44.56,0.45,0.445
Seasonal,85.71,45,21.1668,21.1679,17.28,45.0,45.05,0.45,0.452
Seasonal,85.71,44,21.1668,21.1658,17.58,45.0,45.32,0.45,0.449
Seasonal,85.71,46,21.1668,21.1761,19.55,45.0,44.81,0.45,0.449
Seasonal,85.71,44,21.1668,21.1755,18.39,45.0,44.7,0.45,0.45
Seasonal,85.71,50,21.1668,21.167,20.87,45.0,45.25,0.45,0.452
Seasonal,85.71,43,21.1668,21.1668,17.7,45.0,45.37,0.45,0.451
Seasonal,96.43,40,21.1668,21.1616,15.5,45.0,45.26,0.45,0.454
Seasonal,96.43,50,21.1668,21.1794,21.19,45.0,44.91,0.45,0.443
Seasonal,96.43,38,21.1668,21.1709,15.5,45.0,46.0,0.45,0.463
Seasonal,96.43,38,21.1668,21.1677,16.14,45.0,45.64,0.45,0.453
Seasonal,96.43,36,21.1668,21.1736,14.36,45.0,45.59,0.45,0.457
Seasonal,96.43,45,21.1668,21.1591,18.56,45.0,45.59,0.45,0.451
Seasonal,96.43,48,21.1668,21.1651,19.97,45.0,44.87,0.45,0.454
Seasonal,96.43,44,21.1668,21.1711,17.29,45.0,45.34,0.45,0.458
Seasonal,96.43,37,21.1668,21.171,15.36,45.0,45.13,0.45,0.444
Seasonal,96.43,36,21.1668,21.1705,14.43,45.0,45.4,0.45,0.453
Seasonal,96.43,39,21.1668,21.1751,17.04,45.0,44.65,0.45,0.445
Seasonal,96.43,41,21.1668,21.1773,16.66,45.0,45.07,0.45,0.448
Seasonal,96.43,45,21.1668,21.1733,18.62,45.0,44.58,0.45,0.446
Seasonal,96.43,44,21.1668,21.1654,17.54,45.0,44.66,0.45,0.45
Seasonal,96.43,47,21.1668,21.1679,18.68,45.0,44.57,0.45,0.445
Seasonal,96.43,36,21.1668,21.1631,15.22,45.0,45.05,0.45,0.454
Seasonal,96.43,42,21.1668,21.1657,18.04,45.0,44.71,0.45,0.449
Seasonal,96.43,43,21.1668,21.168,16.5,45.0,45.07,0.45,0.449
Seasonal,96.43,46,21.1668,21.1628,18.54,45.0,45.31,0.45,0.461
Seasonal,96.43,46,21.1668,21.164,19.29,45.0,45.55,0.45,0.448
Seasonal,96.43,39,21.1668,21.1624,14.53,45.0,45.07,0.45,0.451
Seasonal,96.43,46,21.1668,21.1695,18.78,45.0,45.17,0.45,0.451
Seasonal,96.43,37,21.1668,21.1676,14.79,45.0,44.98,0.45,0.466
Seasonal,96.43,38,21.1668,21.1619,15.16,45.0,44.64,0.45,0.447
Seasonal,96.43,39,21.1668,21.1717,16.69,45.0,45.27,0.45,0.454
Seasonal,96.43,34,21.1668,21.1735,14.0,45.0,45.69,0.45,0.449
Seasonal,96.43,41,21.1668,21.1696,16.45,45.0,45.18,0.45,0.444
Seasonal,96.43,44,21.1668,21.1672,17.76,45.0,45.14,0.45,0.45
Seasonal,96.43,38,21.1668,21.1682,15.09,45.0,45.07,0.45,0.448
Seasonal,96.43,44,21.1668,21.1608,17.65,45.0,44.58,0.45,0.441
Seasonal,96.43,38,21.1668,21.1636,15.42,45.0,44.59,0.45,0.448
Seasonal,96.43,41,21.1668,21.1593,16.44,45.0,44.94,0.45,0.451
Seasonal,96.43,32,21.1668,21.1716,13.72,45.0,45.01,0.45,0.443
Seasonal,96.43,41,21.1668,21.1681,16.52,45.0,44.38,0.45,0.444
Seasonal,96.43,42,21.1668,21.1598,16.52,45.0,44.84,0.45,0.454
Seasonal,96.43,50,21.1668,21.1681,19.89,45.0,45.1,0.45,0.454
Seasonal,96.43,34,21.1668,21.1644,13.18,45.0,45.33,0.45,0.449
Seasonal,96.43,43,21.1668,21.1643,17.17,45.0,44.58,0.45,0.446
Seasonal,96.43,34,21.1668,21.1704,14.19,45.0,44.69,0.45,0.45
Seasonal,96.43,38,21.1668,21.1653,16.31,45.0,44.68,0.45,0.442
Seasonal,96.43,38,21.1668,21.1604,15.49,45.0,45.15,0.45,0.448
Seasonal,96.43,42,21.1668,21.1626,15.63,45.0,44.96,0.45,0.443
Seasonal,96.43,36,21.1668,21.172,14.49,45.0,45.09,0.45,0.452
Seasonal,96.43,45,21.1668,21.1709,18.35,45.0,45.46,0.45,0.447
Seasonal,96.43,35,21.1668,21.1648,13.81,45.0,45.47,0.45,0.454
Seasonal,96.43,40,21.1668,21.147,16.48,45.0,45.29,0.45,0.461
Seasonal,96.43,41,21.1668,21.1692,16.02,45.0,45.2,0.45,0.449
Seasonal,96.43,41,21.1668,21.1589,15.82,45.0,45.3,0.45,0.458
Seasonal,96.43,38,21.1668,21.1537,15.16,45.0,44.35,0.45,0.446
Seasonal,96.43,37,21.1668,21.1681,14.66,45.0,44.94,0.45,0.446
Seasonal,107.14,37,21.1668,21.1632,15.3,45.0,45.2,0.45,0.447
Seasonal,107.14,43,21.1668,21.1606,16.87,45.0,44.88,0.45,0.457
Seasonal,107.14,35,21.1668,21.1635,13.81,45.0,45.2,0.45,0.447
Seasonal,107.14,50,21.1668,21.1656,20.18,45.0,44.65,0.45,0.453
Seasonal,107.14,41,21.1668,21.1712,16.38,45.0,44.85,0.45,0.451
Seasonal,107.14,34,21.1668,21.1654,13.55,45.0,45.3,0.45,0.459
Seasonal,107.14,37,21.1668,21.1655,14.46,45.0,45.49,0.45,0.452
Seasonal,107.14,39,21.1668,21.1614,15.55,45.0,44.53,0.45,0.448
Seasonal,107.14,30,21.1668,21.167,11.91,45.0,45.18,0.45,0.444
Seasonal,107.14,37,21.1668,21.1614,14.69,45.0,45.25,0.45,0.451
Seasonal,107.14,42,21.1668,21.1667,16.58,45.0,44.97,0.45,0.453
Seasonal,107.14,41,21.1668,21.1742,16.63,45.0,44.33,0.45,0.44
Seasonal,107.14,33,21.1668,21.165,13.19,45.0,44.93,0.45,0.439
Seasonal,107.14,35,21.1668,21.1604,14.17,45.0,45.11,0.45,0.452
Seasonal,107.14,37,21.1668,21.1568,14.89,45.0,44.37,0.45,0.433
Seasonal,107.14,37,21.1668,21.1643,14.09,45.0,45.12,0.45,0.453
Seasonal,107.14,36,21.1668,21.1697,14.39,45.0,44.98,0.45,0.449
Seasonal,107.14,40,21.1668,21.1631,16.85,45.0,44.98,0.45,0.445
Seasonal,107.14,33,21.1668,21.163,12.89,45.0,44.91,0.45,0.455
Seasonal,107.14,41,21.1668,21.1609,16.89,45.0,45.14,0.45,0.452
Seasonal,107.14,34,21.1668,21.1642,14.5,45.0,45.7,0.45,0.454
Seasonal,107.14,30,21.1668,21.1668,11.57,45.0,45.19,0.45,0.452
Seasonal,107.14,34,21.1668,21.1684,13.23,45.0,44.92,0.45,0.452
Seasonal,107.14,36,21.1668,21.1618,13.87,45.0,45.45,0.45,0.454
Seasonal,107.14,31,21.1668,21.1643,12.47,45.0,44.9,0.45,0.454
Seasonal,107.14,41,21.1668,21.1626,16.47,45.0,44.79,0.45,0.448
Seasonal,107.14,37,21.1668,21.165,14.78,45.0,45.03,0.45,0.447
Seasonal,107.14,39,21.1668,21.1702,15.48,45.0,44.95,0.45,0.451
Seasonal,107.14,33,21.1668,21.1603,13.87,45.0,44.55,0.45,0.439
Seasonal,107.14,39,21.1668,21.1633,16.61,45.0,45.05,0.45,0.454
Seasonal,107.14,46,21.1668,21.1633,18.34,45.0,44.97,0.45,0.458
Seasonal,107.14,30,21.1668,21.1686,12.69,45.0,44.99,0.45,0.445
Seasonal,107.14,44,21.1668,21.1669,19.32,45.0,45.45,0.45,0.454
Seasonal,107.14,31,21.1668,21.1734,10.99,45.0,44.85,0.45,0.456
Seasonal,107.14,40,21.1668,21.1652,15.2,45.0,45.66,0.45,0.445
Seasonal,107.14,35,21.1668,21.1696,13.85,45.0,44.6,0.45,0.439
Seasonal,107.14,39,21.1668,21.166,15.07,45.0,44.97,0.45,0.453
Seasonal,107.14,38,21.1668,21.1697,15.36,45.0,44.75,0.45,0.446
Seasonal,107.14,38,21.1668,21.1716,14.24,45.0,44.73,0.45,0.447
Seasonal,107.14,40,21.1668,21.1626,15.87,45.0,44.98,0.45,0.448
Seasonal,107.14,43,21.1668,21.1625,17.4,45.0,44.84,0.45,0.443
Seasonal,107.14,40,21.1668,21.1653,16.55,45.0,44.71,0.45,0.443
Seasonal,107.14,43,21.1668,21.1668,16.91,45.0,45.14,0.45,0.453
Seasonal,107.14,43,21.1668,21.1633,17.5,45.0,45.18,0.45,0.447
Seasonal,107.14,36,21.1668,21.1628,13.86,45.0,45.47,0.45,0.453
Seasonal,107.14,35,21.1668,21.1666,13.43,45.0,44.87,0.45,0.448
Seasonal,107.14,40,21.1668,21.1597,16.66,45.0,44.8,0.45,0.449
Seasonal,107.14,28,21.1668,21.1724,11.13,45.0,45.02,0.45,0.451
Seasonal,107.14,30,21.1668,21.1696,11.47,45.0,45.47,0.45,0.448
Seasonal,107.14,34,21.1668,21.1701,14.6,45.0,45.16,0.45,0.459
Seasonal,117.86,32,21.1668,21.1601,13.55,45.0,44.63,0.45,0.442
Seasonal,117.86,31,21.1668,21.162,12.61,45.0,45.72,0.45,0.457
Seasonal,117.86,30,21.1668,21.1713,12.09,45.0,44.61,0.45,0.447
Seasonal,117.86,35,21.1668,21.1594,14.48,45.0,45.35,0.45,0.456
Seasonal,117.86,35,21.1668,21.1668,14.42,45.0,44.84,0.45,0.446
Seasonal,117.86,31,21.1668,21.1648,12.14,45.0,45.0,0.45,0.458
Seasonal,117.86,35,21.1668,21.1667,14.79,45.0,44.47,0.45,0.448
Seasonal,117.86,31,21.1668,21.174,12.27,45.0,45.41,0.45,0.46
Seasonal,117.86,29,21.1668,21.1644,11.72,45.0,45.48,0.45,0.455
Seasonal,117.86,38,21.1668,21.1672,15.38,45.0,44.84,0.45,0.444
Seasonal,117.86,36,21.1668,21.154,13.71,45.0,44.82,0.45,0.461
Seasonal,117.86,37,21.1668,21.1678,13.93,45.0,45.29,0.45,0.447
Seasonal,117.86,34,21.1668,21.1627,13.72,45.0,45.07,0.45,0.453
Seasonal,117.86,34,21.1668,21.1582,13.72,45.0,45.13,0.45,0.449
Seasonal,117.86,29,21.1668,21.1654,11.03,45.0,45.04,0.45,0.455
Seasonal,117.86,30,21.1668,21.1711,11.38,45.0,45.13,0.45,0.446
Seasonal,117.86,31,21.1668,21.1596,12.95,45.0,44.72,0.45,0.444
Seasonal,117.86,36,21.1668,21.1662,14.59,45.0,44.79,0.45,0.447
Seasonal,117.86,29,21.1668,21.1609,11.9,45.0,45.44,0.45,0.45
Seasonal,117.86,34,21.1668,21.1679,13.39,45.0,44.51,0.45,0.445
Seasonal,117.86,29,21.1668,21.1657,11.19,45.0,44.98,0.45,0.449
Seasonal,117.86,33,21.1668,21.1672,13.3,45.0,44.3,0.45,0.449
Seasonal,117.86,31,21.1668,21.1641,13.26,45.0,45.17,0.45,0.445
Seasonal,117.86,35,21.1668,21.169,13.79,45.0,44.68,0.45,0.446
Seasonal,117.86,29,21.1668,21.1697,12.05,45.0,45.06,0.45,0.455
Seasonal,117.86,33,21.1668,21.1623,12.81,45.0,45.3,0.45,0.447
Seasonal,117.86,31,21.1668,21.1631,12.17,45.0,45.26,0.45,0.454
Seasonal,117.86,27,21.1668,21.1622,10.39,45.0,44.31,0.45,0.447
Seasonal,117.86,26,21.1668,21.1627,10.59,45.0,44.81,0.45,0.435
Seasonal,117.86,31,21.1668,21.1664,12.66,45.0,44.66,0.45,0.447
Seasonal,117.86,36,21.1668,21.1704,14.36,45.0,45.81,0.45,0.456
Seasonal,117.86,34,21.1668,21.1609,13.41,45.0,44.52,0.45,0.456
Seasonal,117.86,27,21.1668,21.1666,11.15,45.0,45.01,0.45,0.444
Seasonal,117.86,34,21.1668,21.1729,14.47,45.0,45.03,0.45,0.443
Seasonal,117.86,28,21.1668,21.1683,12.08,45.0,44.78,0.45,0.443
Seasonal,117.86,27,21.1668,21.1697,10.79,45.0,45.45,0.45,0.466
Seasonal,117.86,30,21.1668,21.1604,11.68,45.0,44.44,0.45,0.446
Seasonal,117.86,27,21.1668,21.1666,10.46,45.0,45.25,0.45,0.456
Seasonal,117.86,31,21.1668,21.1806,12.59,45.0,45.54,0.45,0.457
Seasonal,117.86,30,21.1668,21.1665,12.35,45.0,45.38,0.45,0.454
Seasonal,117.86,34,21.1668,21.1771,13.89,45.0,45.22,0.45,0.449
Seasonal,117.86,37,21.1668,21.1712,14.03,45.0,46.24,0.45,0.456
Seasonal,117.86,31,21.1668,21.1732,11.76,45.0,44.91,0.45,0.46
Seasonal,117.86,26,21.1668,24.2193,10.04,45.0,43.09,0.45,0.473
Seasonal,117.86,22,21.1668,21.1695,9.04,45.0,44.75,0.45,0.449
Seasonal,117.86,37,21.1668,21.1681,14.68,45.0,45.32,0.45,0.463
Seasonal,117.86,31,21.1668,21.1673,12.92,45.0,45.09,0.45,0.451
Seasonal,117.86,39,21.1668,18.7729,15.84,45.0,37.11,0.45,0.234
Seasonal,117.86,28,21.1668,21.1704,11.84,45.0,44.95,0.45,0.449
Seasonal,117.86,34,21.1668,21.1715,12.43,45.0,45.28,0.45,0.457
Seasonal,128.57,28,21.1668,21.1757,12.15,45.0,45.38,0.45,0.462
Seasonal,128.57,28,21.1668,21.169,11.29,45.0,45.29,0.45,0.459
Seasonal,128.57,24,21.1668,18.6849,10.15,45.0,35.87,0.45,0.288
Seasonal,128.57,37,21.1668,21.1604,15.11,45.0,45.07,0.45,0.45
Seasonal,128.57,29,21.1668,21.1527,11.46,45.0,45.03,0.45,0.446
Seasonal,128.57,33,21.1668,21.1605,13.54,45.0,44.34,0.45,0.429
Seasonal,128.57,25,21.1668,21.1663,10.55,45.0,44.39,0.45,0.446
Seasonal,128.57,26,21.1668,21.1561,11.65,45.0,44.6,0.45,0.435
Seasonal,128.57,38,21.1668,21.1637,15.89,45.0,44.81,0.45,0.441
Seasonal,128.57,25,21.1668,21.1576,11.42,45.0,43.68,0.45,0.445
Seasonal,128.57,36,21.1668,21.1659,15.14,45.0,45.3,0.45,0.457
Seasonal,128.57,35,21.1668,21.1654,14.43,45.0,44.85,0.45,0.443
Seasonal,128.57,30,21.1668,21.1644,12.37,45.0,44.95,0.45,0.451
Seasonal,128.57,28,21.1668,21.1722,10.89,45.0,44.74,0.45,0.453
Seasonal,128.57,28,21.1668,21.1621,12.52,45.0,46.46,0.45,0.465
Seasonal,128.57,29,21.1668,21.1624,11.46,45.0,44.48,0.45,0.44
Seasonal,128.57,30,21.1668,21.1509,13.08,45.0,45.21,0.45,0.44
Seasonal,128.57,24,21.1668,24.1666,9.6,45.0,44.89,0.45,0.42
Seasonal,128.57,23,21.1668,21.1632,9.23,45.0,45.18,0.45,0.446
Seasonal,128.57,28,21.1668,24.2129,11.66,45.0,43.64,0.45,0.394
Seasonal,128.57,27,21.1668,21.17,11.33,45.0,44.6,0.45,0.445
Seasonal,128.57,26,21.1668,21.1647,10.39,45.0,44.61,0.45,0.451
Seasonal,128.57,30,21.1668,21.1711,13.11,45.0,45.23,0.45,0.45
Seasonal,128.57,31,21.1668,21.1735,13.76,45.0,44.74,0.45,0.441
Seasonal,128.57,34,21.1668,21.1643,14.49,45.0,45.14,0.45,0.452
Seasonal,128.57,28,21.1668,21.1717,10.77,45.0,45.24,0.45,0.454
Seasonal,128.57,32,21.1668,21.1677,13.59,45.0,44.7,0.45,0.447
Seasonal,128.57,27,21.1668,21.1799,10.69,45.0,44.49,0.45,0.458
Seasonal,128.57,27,21.1668,21.1669,11.05,45.0,44.66,0.45,0.459
Seasonal,128.57,24,21.1668,21.1752,9.73,45.0,46.47,0.45,0.487
Seasonal,128.57,37,21.1668,21.1634,16.17,45.0,44.25,0.45,0.44
Seasonal,128.57,28,21.1668,21.167,11.15,45.0,44.89,0.45,0.449
Seasonal,128.57,32,21.1668,21.1668,13.37,45.0,45.11,0.45,0.454
Seasonal,128.57,27,21.1668,21.1685,10.69,45.0,44.94,0.45,0.444
Seasonal,128.57,18,21.1668,21.1828,7.83,45.0,43.34,0.45,0.417
Seasonal,128.57,31,21.1668,21.1582,11.84,45.0,44.0,0.45,0.458
Seasonal,128.57,21,21.1668,21.1599,9.17,45.0,44.01,0.45,0.432
Seasonal,128.57,22,21.1668,21.1575,8.53,45.0,45.04,0.45,0.448
Seasonal,128.57,22,21.1668,21.1658,8.22,45.0,45.46,0.45,0.454
Seasonal,128.57,34,21.1668,21.1634,14.45,45.0,44.47,0.45,0.442
Seasonal,128.57,29,21.1668,21.165,12.68,45.0,44.79,0.45,0.445
Seasonal,128.57,27,21.1668,21.1696,10.25,45.0,44.9,0.45,0.448
Seasonal,128.57,24,21.1668,24.0659,10.21,45.0,45.02,0.45,0.35
Seasonal,128.57,36,21.1668,21.163,13.86,45.0,44.64,0.45,0.447
Seasonal,128.57,29,21.1668,21.1664,12.64,45.0,44.69,0.45,0.442
Seasonal,128.57,35,21.1668,21.1726,13.95,45.0,44.9,0.45,0.452
Seasonal,128.57,33,21.1668,21.1694,13.44,45.0,44.85,0.45,0.444
Seasonal,128.57,29,21.1668,21.1727,11.65,45.0,44.85,0.45,0.446
Seasonal,128.57,19,21.1668,21.1559,7.77,45.0,45.56,0.45,0.449
Seasonal,128.57,25,21.1668,21.1648,9.94,45.0,45.04,0.45,0.452
Seasonal,139.29,28,21.1668,21.1731,11.34,45.0,43.99,0.45,0.447
Seasonal,139.29,18,21.1668,21.1679,7.66,45.0,47.36,0.45,0.473
Seasonal,139.29,23,21.1668,21.1689,9.0,45.0,45.07,0.45,0.457
Seasonal,139.29,24,21.1668,21.1884,9.6,45.0,45.3,0.45,0.455
Seasonal,139.29,24,21.1668,21.1626,9.95,45.0,45.1,0.45,0.458
Seasonal,139.29,25,21.1668,21.1622,10.71,45.0,45.54,0.45,0.453
Seasonal,139.29,24,21.1668,21.1661,10.58,45.0,44.55,0.45,0.447
Seasonal,139.29,29,21.1668,21.1718,11.1,45.0,45.0,0.45,0.448
Seasonal,139.29,24,21.1668,21.1609,9.93,45.0,45.03,0.45,0.449
Seasonal,139.29,24,21.1668,21.1627,9.44,45.0,44.36,0.45,0.443
Seasonal,139.29,18,21.1668,21.1645,7.46,45.0,45.24,0.45,0.462
Seasonal,139.29,26,21.1668,21.1653,10.64,45.0,44.51,0.45,0.453
Seasonal,139.29,26,21.1668,21.1736,10.75,45.0,46.22,0.45,0.465
