test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,53,21.1668,21.1645,24.34,45.0,44.92,0.25,0.249
Seasonal,64.29,51,21.1668,21.1646,23.54,45.0,45.13,0.25,0.25
Seasonal,64.29,64,21.1668,21.1671,29.72,45.0,44.78,0.25,0.244
Seasonal,64.29,62,21.1668,21.1678,28.52,45.0,44.99,0.25,0.258
Seasonal,64.29,62,21.1668,21.1729,28.76,45.0,45.03,0.25,0.253
Seasonal,64.29,58,21.1668,21.164,26.88,45.0,45.01,0.25,0.252
Seasonal,64.29,61,21.1668,21.1702,28.34,45.0,44.86,0.25,0.247
Seasonal,64.29,51,21.1668,21.1721,23.34,45.0,44.96,0.25,0.255
Seasonal,64.29,54,21.1668,21.178,24.97,45.0,44.53,0.25,0.242
Seasonal,64.29,60,21.1668,21.1708,27.53,45.0,44.99,0.25,0.246
Seasonal,64.29,53,21.1668,21.168,24.35,45.0,45.47,0.25,0.253
Seasonal,64.29,44,21.1668,21.1646,20.25,45.0,45.03,0.25,0.256
Seasonal,64.29,58,21.1668,21.1744,26.52,45.0,44.78,0.25,0.256
Seasonal,64.29,54,21.1668,21.168,24.48,45.0,45.03,0.25,0.25
Seasonal,64.29,61,21.1668,21.1751,28.32,45.0,44.74,0.25,0.252
Seasonal,64.29,62,21.1668,21.1641,28.44,45.0,45.03,0.25,0.243
Seasonal,64.29,48,21.1668,21.1719,21.81,45.0,45.02,0.25,0.242
Seasonal,64.29,58,21.1668,21.1641,26.81,45.0,44.96,0.25,0.261
Seasonal,75.0,52,21.1668,21.1623,24.36,45.0,44.98,0.25,0.245
Seasonal,75.0,55,21.1668,21.1672,25.6,45.0,45.08,0.25,0.255
Seasonal,75.0,56,21.1668,21.1636,25.9,45.0,45.11,0.25,0.252
Seasonal,75.0,49,21.1668,21.1647,22.74,45.0,44.61,0.25,0.245
Seasonal,75.0,50,21.1668,21.1679,22.88,45.0,44.9,0.25,0.252
Seasonal,75.0,43,21.1668,21.1645,19.72,45.0,45.28,0.25,0.254
Seasonal,75.0,57,21.1668,21.1671,26.43,45.0,44.94,0.25,0.246
Seasonal,75.0,45,21.1668,21.1675,20.51,45.0,44.96,0.25,0.257
Seasonal,75.0,52,21.1668,21.1725,24.01,45.0,45.02,0.25,0.253
Seasonal,75.0,52,21.1668,21.1707,24.38,45.0,45.08,0.25,0.247
Seasonal,75.0,54,21.1668,21.17,24.95,45.0,44.44,0.25,0.25
Seasonal,75.0,53,21.1668,21.1681,24.13,45.0,45.1,0.25,0.253
Seasonal,75.0,51,21.1668,21.1694,23.2,45.0,45.18,0.25,0.25
Seasonal,75.0,45,21.1668,21.1629,20.83,45.0,45.3,0.25,0.251
Seasonal,75.0,49,21.1668,21.1686,22.36,45.0,44.76,0.25,0.249
Seasonal,75.0,45,21.1668,21.1645,20.75,45.0,44.96,0.25,0.255
Seasonal,75.0,47,21.1668,21.1712,21.73,45.0,45.2,0.25,0.244
Seasonal,75.0,50,21.1668,21.1699,23.01,45.0,44.93,0.25,0.248
Seasonal,75.0,50,21.1668,21.1614,23.14,45.0,44.82,0.25,0.253
Seasonal,75.0,53,21.1668,21.1635,24.72,45.0,45.1,0.25,0.249
Seasonal,75.0,48,21.1668,21.1622,22.29,45.0,44.87,0.25,0.25
Seasonal,75.0,56,21.1668,21.1661,26.35,45.0,45.17,0.25,0.244
Seasonal,75.0,45,21.1668,21.1637,20.94,45.0,44.93,0.25,0.247
Seasonal,75.0,53,21.1668,21.1695,24.67,45.0,44.95,0.25,0.252
Seasonal,75.0,58,21.1668,21.166,26.65,45.0,45.37,0.25,0.251
Seasonal,75.0,50,21.1668,21.1697,23.01,45.0,44.77,0.25,0.255
Seasonal,75.0,47,21.1668,21.17,21.94,45.0,45.25,0.25,0.254
Seasonal,75.0,54,21.1668,21.1684,25.08,45.0,44.96,0.25,0.249
Seasonal,75.0,49,21.1668,21.1634,22.61,45.0,44.4,0.25,0.243
Seasonal,75.0,49,21.1668,21.1719,23.0,45.0,44.77,0.25,0.244
Seasonal,75.0,51,21.1668,21.1628,23.25,45.0,44.92,0.25,0.254
Seasonal,75.0,51,21.1668,21.1636,23.68,45.0,44.64,0.25,0.245
Seasonal,75.0,51,21.1668,21.1677,23.84,45.0,45.18,0.25,0.239
Seasonal,75.0,48,21.1668,21.1768,22.26,45.0,45.0,0.25,0.248
Seasonal,75.0,55,21.1668,21.1697,25.45,45.0,44.74,0.25,0.249
Seasonal,75.0,49,21.1668,21.1627,22.41,45.0,45.1,0.25,0.254
Seasonal,75.0,48,21.1668,21.1736,22.32,45.0,44.91,0.25,0.249
Seasonal,75.0,51,21.1668,21.1648,23.64,45.0,44.83,0.25,0.249
Seasonal,75.0,52,21.1668,21.1633,24.14,45.0,44.93,0.25,0.247
Seasonal,75.0,52,21.1668,21.1746,23.96,45.0,45.01,0.25,0.255
Seasonal,75.0,42,21.1668,21.1629,19.66,45.0,44.8,0.25,0.245
Seasonal,75.0,54,21.1668,21.1686,24.54,45.0,44.78,0.25,0.258
Seasonal,75.0,50,21.1668,21.1595,22.83,45.0,44.95,0.25,0.259
Seasonal,75.0,51,21.1668,21.1694,23.43,45.0,44.82,0.25,0.254
Seasonal,75.0,42,21.1668,21.1627,19.0,45.0,45.48,0.25,0.259
Seasonal,75.0,54,21.1668,21.1654,24.92,45.0,45.18,0.25,0.249
Seasonal,75.0,55,21.1668,21.1672,25.47,45.0,44.59,0.25,0.251
Seasonal,75.0,48,21.1668,21.1681,21.92,45.0,44.84,0.25,0.25
Seasonal,75.0,61,21.1668,21.1662,28.38,45.0,44.9,0.25,0.252
Seasonal,75.0,50,21.1668,21.1623,23.08,45.0,44.82,0.25,0.25
Seasonal,85.71,52,21.1668,21.1667,24.35,45.0,44.8,0.25,0.251
Seasonal,85.71,52,21.1668,21.1625,24.26,45.0,44.84,0.25,0.249
Seasonal,85.71,46,21.1668,21.1702,21.26,45.0,44.78,0.25,0.244
Seasonal,85.71,39,21.1668,21.1819,18.11,45.0,44.83,0.25,0.246
Seasonal,85.71,40,21.1668,21.1554,18.65,45.0,45.05,0.25,0.253
Seasonal,85.71,48,21.1668,21.1682,21.88,45.0,44.82,0.25,0.249
Seasonal,85.71,46,21.1668,21.1566,21.6,45.0,44.33,0.25,0.243
Seasonal,85.71,50,21.1668,21.1664,23.22,45.0,44.95,0.25,0.254
Seasonal,85.71,39,21.1668,21.1741,18.25,45.0,44.56,0.25,0.24
Seasonal,85.71,49,21.1668,21.1705,22.45,45.0,45.08,0.25,0.247
Seasonal,85.71,38,21.1668,21.1601,17.6,45.0,45.08,0.25,0.255
Seasonal,85.71,47,21.1668,21.1696,22.13,45.0,45.21,0.25,0.248
Seasonal,85.71,43,21.1668,21.1685,19.7,45.0,45.14,0.25,0.254
Seasonal,85.71,49,21.1668,21.1663,22.66,45.0,45.03,0.25,0.258
Seasonal,85.71,46,21.1668,21.1689,21.12,45.0,45.05,0.25,0.25
Seasonal,85.71,53,21.1668,21.1649,24.75,45.0,45.16,0.25,0.249
Seasonal,85.71,50,21.1668,21.1717,22.82,45.0,44.88,0.25,0.257
Seasonal,85.71,48,21.1668,21.1672,22.2,45.0,45.0,0.25,0.254
Seasonal,85.71,49,21.1668,21.1708,22.49,45.0,45.06,0.25,0.252
Seasonal,85.71,49,21.1668,21.1656,22.63,45.0,45.04,0.25,0.249
Seasonal,85.71,40,21.1668,21.1687,18.17,45.0,45.21,0.25,0.262
Seasonal,85.71,44,21.1668,21.1681,20.53,45.0,44.86,0.25,0.244
Seasonal,85.71,43,21.1668,21.1654,20.0,45.0,45.37,0.25,0.253
Seasonal,85.71,47,21.1668,21.1767,21.82,45.0,44.97,0.25,0.252
Seasonal,85.71,45,21.1668,21.1723,20.54,45.0,44.9,0.25,0.248
Seasonal,85.71,52,21.1668,21.1656,24.0,45.0,44.87,0.25,0.254
Seasonal,85.71,44,21.1668,21.175,20.48,45.0,45.14,0.25,0.245
Seasonal,85.71,44,21.1668,21.1681,20.66,45.0,44.97,0.25,0.245
Seasonal,85.71,48,21.1668,21.1634,22.07,45.0,45.45,0.25,0.249
Seasonal,85.71,42,21.1668,21.1635,19.32,45.0,44.84,0.25,0.246
Seasonal,85.71,43,21.1668,21.1751,19.28,45.0,44.92,0.25,0.257
Seasonal,85.71,40,21.1668,21.1732,18.39,45.0,44.65,0.25,0.248
Seasonal,85.71,48,21.1668,21.164,22.29,45.0,44.86,0.25,0.25
Seasonal,85.71,47,21.1668,21.1695,21.63,45.0,45.1,0.25,0.249
Seasonal,85.71,48,21.1668,21.1683,22.06,45.0,44.79,0.25,0.253
Seasonal,85.71,49,21.1668,21.1685,22.44,45.0,44.96,0.25,0.254
Seasonal,85.71,44,21.1668,21.1638,20.42,45.0,45.14,0.25,0.252
Seasonal,85.71,48,21.1668,21.1623,21.97,45.0,45.34,0.25,0.249
Seasonal,85.71,44,21.1668,21.1654,19.92,45.0,44.75,0.25,0.253
Seasonal,85.71,36,21.1668,21.159,16.33,45.0,44.61,0.25,0.241
Seasonal,85.71,49,21.1668,21.1659,22.42,45.0,44.53,0.25,0.247
Seasonal,85.71,51,21.1668,21.1658,23.24,45.0,44.92,0.25,0.247
Seasonal,85.71,43,21.1668,21.1708,19.77,45.0,44.98,0.25,0.246
Seasonal,85.71,46,21.1668,21.1652,21.27,45.0,44.96,0.25,0.252
Seasonal,85.71,41,21.1668,21.1678,18.86,45.0,45.16,0.25,0.253
Seasonal,85.71,43,21.1668,21.1729,19.57,45.0,45.0,0.25,0.249
Seasonal,85.71,47,21.1668,21.1676,21.74,45.0,44.85,0.25,0.255
Seasonal,85.71,43,21.1668,21.1719,19.48,45.0,45.07,0.25,0.25
Seasonal,85.71,53,21.1668,21.1616,24.65,45.0,44.83,0.25,0.242
Seasonal,85.71,51,21.1668,21.163,23.19,45.0,45.19,0.25,0.254
Seasonal,96.43,36,21.1668,21.1731,16.52,45.0,44.78,0.25,0.245
Seasonal,96.43,41,21.1668,21.1691,18.82,45.0,45.0,0.25,0.245
Seasonal,96.43,44,21.1668,21.1667,20.08,45.0,44.92,0.25,0.257
Seasonal,96.43,39,21.1668,21.1673,17.91,45.0,44.9,0.25,0.245
Seasonal,96.43,42,21.1668,21.1656,19.29,45.0,44.84,0.25,0.251
Seasonal,96.43,38,21.1668,21.1651,17.72,45.0,44.82,0.25,0.246
Seasonal,96.43,42,21.1668,21.1674,19.36,45.0,45.17,0.25,0.253
Seasonal,96.43,37,21.1668,21.1732,17.53,45.0,45.09,0.25,0.252
Seasonal,96.43,52,21.1668,21.1638,24.4,45.0,44.98,0.25,0.243
Seasonal,96.43,50,21.1668,21.166,23.22,45.0,45.23,0.25,0.256
Seasonal,96.43,46,21.1668,21.1636,21.57,45.0,44.87,0.25,0.247
Seasonal,96.43,46,21.1668,21.1725,20.99,45.0,45.41,0.25,0.258
Seasonal,96.43,40,21.1668,21.1723,18.45,45.0,44.78,0.25,0.248
Seasonal,96.43,41,21.1668,21.1675,19.04,45.0,45.4,0.25,0.251
Seasonal,96.43,46,21.1668,21.1625,21.09,45.0,44.99,0.25,0.254
Seasonal,96.43,38,21.1668,21.157,17.56,45.0,44.94,0.25,0.252
Seasonal,96.43,38,21.1668,21.1738,17.64,45.0,44.9,0.25,0.243
Seasonal,96.43,51,21.1668,21.165,23.93,45.0,45.03,0.25,0.257
Seasonal,96.43,34,21.1668,21.1656,15.76,45.0,44.99,0.25,0.242
Seasonal,96.43,41,21.1668,21.1655,19.2,45.0,44.82,0.25,0.247
Seasonal,96.43,38,21.1668,21.1739,17.61,45.0,44.98,0.25,0.243
Seasonal,96.43,43,21.1668,21.1699,20.12,45.0,45.0,0.25,0.257
Seasonal,96.43,37,21.1668,21.1696,17.13,45.0,44.95,0.25,0.246
Seasonal,96.43,46,21.1668,21.1636,21.1,45.0,45.26,0.25,0.251
Seasonal,96.43,43,21.1668,21.1662,19.76,45.0,45.01,0.25,0.246
Seasonal,96.43,46,21.1668,21.1718,21.22,45.0,45.32,0.25,0.251
Seasonal,96.43,44,21.1668,21.1663,20.13,45.0,45.23,0.25,0.252
Seasonal,96.43,34,21.1668,21.1662,15.51,45.0,45.27,0.25,0.251
Seasonal,96.43,40,21.1668,21.1658,18.29,45.0,45.05,0.25,0.245
Seasonal,96.43,40,21.1668,21.1751,18.49,45.0,44.79,0.25,0.256
Seasonal,96.43,46,21.1668,21.1678,21.54,45.0,44.66,0.25,0.239
Seasonal,96.43,46,21.1668,21.1749,21.2,45.0,44.68,0.25,0.252
Seasonal,96.43,39,21.1668,21.16,18.24,45.0,44.8,0.25,0.243
Seasonal,96.43,42,21.1668,21.1726,19.26,45.0,45.76,0.25,0.256
Seasonal,96.43,41,21.1668,21.1653,18.87,45.0,45.47,0.25,0.255
Seasonal,96.43,41,21.1668,21.1677,18.84,45.0,45.03,0.25,0.253
Seasonal,96.43,45,21.1668,21.1636,21.12,45.0,44.69,0.25,0.257
Seasonal,96.43,43,21.1668,21.1721,19.73,45.0,44.66,0.25,0.246
Seasonal,96.43,41,21.1668,21.1674,18.96,45.0,44.88,0.25,0.247
Seasonal,96.43,51,21.1668,21.1636,23.45,45.0,45.11,0.25,0.252
Seasonal,96.43,42,21.1668,21.17,19.25,45.0,44.89,0.25,0.247
Seasonal,96.43,39,21.1668,21.1635,17.99,45.0,45.24,0.25,0.257
Seasonal,96.43,43,21.1668,21.1583,19.75,45.0,44.86,0.25,0.25
Seasonal,96.43,46,21.1668,21.1663,20.81,45.0,45.2,0.25,0.254
Seasonal,96.43,47,21.1668,21.1822,21.75,45.0,44.86,0.25,0.255
Seasonal,96.43,35,21.1668,21.1565,15.71,45.0,44.9,0.25,0.25
Seasonal,96.43,41,21.1668,21.1671,18.72,45.0,44.81,0.25,0.248
Seasonal,96.43,42,21.1668,21.1811,19.49,45.0,45.52,0.25,0.25
Seasonal,96.43,42,21.1668,21.1689,19.28,45.0,44.98,0.25,0.247
Seasonal,96.43,43,21.1668,21.1656,19.62,45.0,45.2,0.25,0.251
Seasonal,107.14,37,21.1668,21.1639,17.04,45.0,44.64,0.25,0.249
Seasonal,107.14,36,21.1668,21.1621,16.48,45.0,45.02,0.25,0.251
Seasonal,107.14,37,21.1668,21.1599,17.22,45.0,45.1,0.25,0.254
Seasonal,107.14,38,21.1668,21.1682,17.06,45.0,44.22,0.25,0.246
Seasonal,107.14,45,21.1668,21.1615,20.42,45.0,45.09,0.25,0.255
Seasonal,107.14,32,21.1668,21.1779,14.58,45.0,44.61,0.25,0.257
Seasonal,107.14,41,21.1668,21.1694,18.83,45.0,44.51,0.25,0.249
Seasonal,107.14,40,21.1668,21.1655,18.6,45.0,45.22,0.25,0.247
Seasonal,107.14,40,21.1668,21.1615,18.41,45.0,45.0,0.25,0.25
Seasonal,107.14,33,21.1668,21.1686,14.89,45.0,45.08,0.25,0.246
Seasonal,107.14,31,21.1668,21.1674,14.35,45.0,45.32,0.25,0.254
Seasonal,107.14,37,21.1668,21.1716,17.05,45.0,44.85,0.25,0.24
Seasonal,107.14,38,21.1668,21.1684,17.0,45.0,45.58,0.25,0.253
Seasonal,107.14,35,21.1668,21.1726,15.82,45.0,45.14,0.25,0.253
Seasonal,107.14,36,21.1668,21.1667,16.6,45.0,45.18,0.25,0.243
Seasonal,107.14,36,21.1668,21.1547,16.81,45.0,44.57,0.25,0.244
Seasonal,107.14,47,21.1668,21.1675,21.64,45.0,45.48,0.25,0.258
Seasonal,107.14,40,21.1668,21.1619,18.29,45.0,44.99,0.25,0.247
Seasonal,107.14,43,21.1668,21.1724,19.81,45.0,45.07,0.25,0.248
Seasonal,107.14,37,21.1668,21.1632,16.89,45.0,45.25,0.25,0.25
Seasonal,107.14,44,21.1668,21.1606,20.42,45.0,44.97,0.25,0.252
Seasonal,107.14,37,21.1668,21.1588,17.2,45.0,44.7,0.25,0.251
Seasonal,107.14,34,21.1668,21.1618,15.59,45.0,45.12,0.25,0.256
Seasonal,107.14,42,21.1668,21.1491,19.54,45.0,44.94,0.25,0.239
Seasonal,107.14,37,21.1668,21.1681,17.02,45.0,44.71,0.25,0.244
Seasonal,107.14,40,21.1668,21.1572,18.48,45.0,44.94,0.25,0.245
Seasonal,107.14,30,21.1668,21.1677,13.9,45.0,44.96,0.25,0.241
Seasonal,107.14,35,21.1668,21.1658,15.95,45.0,45.22,0.25,0.246
Seasonal,107.14,41,21.1668,21.163,18.71,45.0,45.17,0.25,0.25
Seasonal,107.14,39,21.1668,21.1646,18.35,45.0,45.36,0.25,0.266
Seasonal,107.14,36,21.1668,21.1764,16.77,45.0,44.72,0.25,0.245
Seasonal,107.14,33,21.1668,21.1689,15.28,45.0,45.01,0.25,0.252
Seasonal,107.14,40,21.1668,21.1696,18.71,45.0,45.24,0.25,0.252
Seasonal,107.14,38,21.1668,21.1669,17.32,45.0,45.1,0.25,0.248
Seasonal,107.14,34,21.1668,21.181,15.05,45.0,44.97,0.25,0.245
Seasonal,107.14,30,21.1668,21.1721,13.67,45.0,45.21,0.25,0.243
Seasonal,107.14,29,21.1668,21.1817,13.25,45.0,44.72,0.25,0.232
Seasonal,107.14,34,21.1668,21.1655,15.2,45.0,45.0,0.25,0.251
Seasonal,107.14,37,21.1668,21.1659,17.13,45.0,45.34,0.25,0.249
Seasonal,107.14,43,21.1668,21.1746,19.86,45.0,44.91,0.25,0.243
Seasonal,107.14,32,21.1668,21.166,14.37,45.0,44.34,0.25,0.247
Seasonal,107.14,41,21.1668,21.1627,18.42,45.0,44.61,0.25,0.25
Seasonal,107.14,37,21.1668,21.1708,17.09,45.0,45.17,0.25,0.245
Seasonal,107.14,33,21.1668,21.172,14.83,45.0,45.1,0.25,0.246
Seasonal,107.14,36,21.1668,21.1717,16.19,45.0,45.26,0.25,0.248
Seasonal,107.14,34,21.1668,21.1635,15.36,45.0,45.27,0.25,0.24
Seasonal,107.14,31,21.1668,21.1732,14.12,45.0,45.73,0.25,0.252
Seasonal,107.14,41,21.1668,21.1603,18.84,45.0,45.18,0.25,0.247
Seasonal,107.14,29,21.1668,21.1604,13.06,45.0,44.81,0.25,0.239
Seasonal,107.14,43,21.1668,21.1706,19.58,45.0,44.57,0.25,0.25
Seasonal,117.86,30,21.1668,21.1638,13.62,45.0,44.96,0.25,0.255
Seasonal,117.86,32,21.1668,21.1635,14.76,45.0,45.01,0.25,0.251
Seasonal,117.86,32,21.1668,21.1576,14.74,45.0,45.08,0.25,0.259
Seasonal,117.86,30,21.1668,21.1698,13.73,45.0,44.96,0.25,0.253
Seasonal,117.86,37,21.1668,21.1631,17.05,45.0,45.18,0.25,0.244
Seasonal,117.86,31,21.1668,21.169,14.28,45.0,44.87,0.25,0.254
Seasonal,117.86,29,21.1668,21.1763,13.24,45.0,45.5,0.25,0.26
Seasonal,117.86,35,21.1668,21.1602,15.74,45.0,44.79,0.25,0.252
Seasonal,117.86,34,21.1668,21.1633,15.2,45.0,44.81,0.25,0.241
Seasonal,117.86,29,21.1668,21.1681,13.08,45.0,45.4,0.25,0.25
Seasonal,117.86,36,21.1668,21.1692,16.67,45.0,45.32,0.25,0.249
Seasonal,117.86,34,21.1668,21.1638,15.65,45.0,45.02,0.25,0.249
Seasonal,117.86,42,21.1668,21.1658,19.53,45.0,45.05,0.25,0.252
Seasonal,117.86,30,21.1668,21.1715,13.42,45.0,45.49,0.25,0.248
Seasonal,117.86,34,21.1668,21.1664,15.76,45.0,44.83,0.25,0.249
Seasonal,117.86,34,21.1668,21.1619,15.86,45.0,44.82,0.25,0.251
Seasonal,117.86,28,21.1668,21.1766,12.44,45.0,45.11,0.25,0.257
Seasonal,117.86,34,21.1668,21.1659,15.65,45.0,44.94,0.25,0.246
Seasonal,117.86,35,21.1668,21.1691,16.03,45.0,44.9,0.25,0.252
Seasonal,117.86,28,21.1668,21.1684,12.68,45.0,44.58,0.25,0.242
Seasonal,117.86,36,21.1668,21.1673,16.42,45.0,44.97,0.25,0.242
Seasonal,117.86,29,21.1668,21.174,13.12,45.0,45.2,0.25,0.245
Seasonal,117.86,29,21.1668,21.1607,13.07,45.0,45.41,0.25,0.244
Seasonal,117.86,35,21.1668,21.167,15.72,45.0,44.82,0.25,0.258
Seasonal,117.86,28,21.1668,21.1691,12.5,45.0,45.21,0.25,0.256
Seasonal,117.86,29,21.1668,21.1633,13.0,45.0,44.93,0.25,0.249
Seasonal,117.86,34,21.1668,21.1662,15.68,45.0,44.82,0.25,0.245
Seasonal,117.86,34,21.1668,21.173,15.46,45.0,44.82,0.25,0.249
Seasonal,117.86,32,21.1668,21.1659,14.58,45.0,45.13,0.25,0.257
Seasonal,117.86,33,21.1668,21.1701,15.01,45.0,45.06,0.25,0.244
Seasonal,117.86,32,21.1668,21.1648,14.72,45.0,45.11,0.25,0.246
Seasonal,117.86,36,21.1668,21.1583,16.62,45.0,45.01,0.25,0.255
Seasonal,117.86,29,21.1668,21.1616,13.09,45.0,44.87,0.25,0.254
Seasonal,117.86,42,21.1668,21.1658,19.52,45.0,45.03,0.25,0.246
Seasonal,117.86,31,21.1668,21.1682,14.4,45.0,44.69,0.25,0.244
Seasonal,117.86,33,21.1668,21.1609,15.27,45.0,44.96,0.25,0.247
Seasonal,117.86,31,21.1668,21.1708,14.18,45.0,44.75,0.25,0.241
Seasonal,117.86,31,21.1668,21.1661,14.2,45.0,45.11,0.25,0.251
Seasonal,117.86,34,21.1668,21.1631,15.46,45.0,44.87,0.25,0.259
Seasonal,117.86,26,21.1668,21.168,12.07,45.0,44.94,0.25,0.245
Seasonal,117.86,31,21.1668,21.1598,14.08,45.0,44.3,0.25,0.246
Seasonal,117.86,35,21.1668,21.1659,16.22,45.0,45.16,0.25,0.246
Seasonal,117.86,37,21.1668,21.1686,16.75,45.0,45.27,0.25,0.248
Seasonal,117.86,37,21.1668,21.1652,16.95,45.0,45.36,0.25,0.258
Seasonal,117.86,31,21.1668,21.163,13.87,45.0,45.23,0.25,0.249
Seasonal,117.86,36,21.1668,21.1672,16.66,45.0,44.73,0.25,0.244
Seasonal,117.86,29,21.1668,21.1626,13.36,45.0,45.26,0.25,0.242
Seasonal,117.86,34,21.1668,21.166,15.55,45.0,44.97,0.25,0.255
Seasonal,117.86,33,21.1668,21.1715,14.88,45.0,45.09,0.25,0.259
Seasonal,117.86,34,21.1668,21.1663,15.67,45.0,44.75,0.25,0.251
Seasonal,128.57,26,21.1668,21.1603,12.06,45.0,45.11,0.25,0.261
Seasonal,128.57,28,21.1668,21.1684,12.29,45.0,45.08,0.25,0.244
Seasonal,128.57,29,21.1668,21.1663,13.05,45.0,45.3,0.25,0.272
Seasonal,128.57,24,21.1668,21.1651,11.06,45.0,44.55,0.25,0.245
Seasonal,128.57,25,21.1668,21.1709,11.34,45.0,44.8,0.25,0.239
Seasonal,128.57,25,21.1668,21.1772,11.58,45.0,45.37,0.25,0.256
Seasonal,128.57,37,21.1668,21.1689,17.1,45.0,45.05,0.25,0.253
Seasonal,128.57,28,21.1668,21.1608,12.93,45.0,44.52,0.25,0.243
Seasonal,128.57,24,21.1668,21.1601,11.25,45.0,44.74,0.25,0.243
Seasonal,128.57,24,21.1668,21.1693,10.79,45.0,44.98,0.25,0.253
Seasonal,128.57,29,21.1668,21.1685,13.31,45.0,44.86,0.25,0.249
Seasonal,128.57,23,21.1668,21.1682,10.26,45.0,45.39,0.25,0.251
Seasonal,128.57,31,21.1668,21.1625,14.22,45.0,44.89,0.25,0.254
Seasonal,128.57,30,21.1668,21.1681,13.65,45.0,45.25,0.25,0.246
Seasonal,128.57,20,21.1668,21.1539,9.23,45.0,46.76,0.25,0.268
Seasonal,128.57,29,21.1668,21.1682,13.29,45.0,45.12,0.25,0.252
Seasonal,128.57,32,21.1668,21.166,14.61,45.0,44.64,0.25,0.248
Seasonal,128.57,30,21.1668,21.1763,13.78,45.0,45.2,0.25,0.256
Seasonal,128.57,26,21.1668,21.1743,12.03,45.0,45.72,0.25,0.264
Seasonal,128.57,26,21.1668,21.1707,11.47,45.0,45.3,0.25,0.252
Seasonal,128.57,35,21.1668,21.1609,16.14,45.0,44.93,0.25,0.259
Seasonal,128.57,28,21.1668,21.1824,12.84,45.0,45.88,0.25,0.261
Seasonal,128.57,25,21.1668,21.1658,11.31,45.0,44.86,0.25,0.245
Seasonal,128.57,31,21.1668,21.1635,14.05,45.0,45.13,0.25,0.253
Seasonal,128.57,24,21.1668,21.1695,11.02,45.0,44.3,0.25,0.249
Seasonal,128.57,30,21.1668,21.1606,13.79,45.0,45.6,0.25,0.257
Seasonal,128.57,29,21.1668,21.1665,13.43,45.0,44.89,0.25,0.248
Seasonal,128.57,32,21.1668,21.1652,14.13,45.0,44.82,0.25,0.255
Seasonal,128.57,33,21.1668,21.1734,15.17,45.0,45.4,0.25,0.253
Seasonal,128.57,24,21.1668,21.1589,11.14,45.0,44.89,0.25,0.246
Seasonal,128.57,32,21.1668,21.1639,14.66,45.0,45.13,0.25,0.257
Seasonal,128.57,24,21.1668,21.1613,10.52,45.0,44.99,0.25,0.251
Seasonal,128.57,33,21.1668,21.1641,14.97,45.0,44.48,0.25,0.245
Seasonal,128.57,28,21.1668,21.1637,12.66,45.0,44.64,0.25,0.255
Seasonal,128.57,29,21.1668,21.1657,13.24,45.0,45.0,0.25,0.255
Seasonal,128.57,32,21.1668,21.18,15.06,45.0,45.89,0.25,0.272
Seasonal,128.57,33,21.1668,21.1699,15.22,45.0,44.72,0.25,0.249
Seasonal,128.57,31,21.1668,21.1643,14.27,45.0,45.25,0.25,0.254
Seasonal,128.57,22,21.1668,21.161,9.77,45.0,45.61,0.25,0.248
Seasonal,128.57,32,21.1668,21.1647,14.63,45.0,44.24,0.25,0.233
Seasonal,128.57,28,21.1668,21.1604,12.68,45.0,45.22,0.25,0.246
Seasonal,128.57,24,21.1668,21.1936,10.71,45.0,43.97,0.25,0.242
Seasonal,128.57,33,21.1668,21.1686,15.28,45.0,44.53,0.25,0.232
Seasonal,128.57,30,21.1668,21.1704,13.67,45.0,44.89,0.25,0.254
Seasonal,128.57,28,21.1668,21.1708,12.94,45.0,45.19,0.25,0.261
Seasonal,128.57,29,21.1668,21.1699,13.16,45.0,44.98,0.25,0.254
Seasonal,128.57,29,21.1668,21.1663,13.43,45.0,45.07,0.25,0.246
Seasonal,128.57,29,21.1668,21.1644,13.31,45.0,45.02,0.25,0.254
Seasonal,128.57,32,21.1668,21.1662,14.56,45.0,45.16,0.25,0.254
Seasonal,128.57,29,21.1668,21.1572,13.43,45.0,44.86,0.25,0.245
Seasonal,139.29,20,21.1668,21.1656,9.25,45.0,45.49,0.25,0.24
Seasonal,139.29,28,21.1668,21.1739,12.71,45.0,45.68,0.25,0.254
Seasonal,139.29,25,21.1668,21.1569,10.96,45.0,45.57,0.25,0.25
Seasonal,139.29,16,21.1668,21.1704,7.01,45.0,46.3,0.25,0.258
Seasonal,139.29,20,21.1668,21.1776,9.02,45.0,45.37,0.25,0.256
Seasonal,139.29,22,21.1668,21.157,9.57,45.0,44.95,0.25,0.261
Seasonal,139.29,29,21.1668,21.1693,13.3,45.0,45.83,0.25,0.262
Seasonal,139.29,21,21.1668,21.1721,9.56,45.0,45.1,0.25,0.239
Seasonal,139.29,26,21.1668,21.1684,11.91,45.0,45.24,0.25,0.242
Seasonal,139.29,22,21.1668,21.177,10.12,45.0,44.55,0.25,0.246
Seasonal,139.29,28,21.1668,21.1663,13.23,45.0,44.89,0.25,0.256
Seasonal,139.29,24,21.1668,21.1619,10.84,45.0,44.53,0.25,0.25
Seasonal,139.29,34,21.1668,21.1695,15.9,45.0,45.0,0.25,0.245
Seasonal,139.29,24,21.1668,21.1658,10.38,45.0,45.14,0.25,0.255
Seasonal,139.29,20,21.1668,21.1637,9.2,45.0,45.69,0.25,0.251
