test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,58,21.1668,21.1675,28.46,45.0,45.14,0.0,0.009
Seasonal,64.29,51,21.1668,21.1663,24.98,45.0,44.75,0.0,0.001
Seasonal,64.29,59,21.1668,21.1687,28.97,45.0,44.86,0.0,0.004
Seasonal,64.29,53,21.1668,21.1606,25.98,45.0,44.74,0.0,0.006
Seasonal,64.29,55,21.1668,21.1642,26.97,45.0,44.88,0.0,0.005
Seasonal,64.29,49,21.1668,21.166,23.97,45.0,45.23,0.0,0.007
Seasonal,64.29,50,21.1668,21.1649,24.48,45.0,45.25,0.0,0.008
Seasonal,64.29,56,21.1668,21.1648,27.46,45.0,45.11,0.0,0.003
Seasonal,64.29,51,21.1668,21.1729,24.98,45.0,45.18,0.0,0.002
Seasonal,64.29,57,21.1668,21.1694,27.97,45.0,44.83,0.0,0.004
Seasonal,64.29,52,21.1668,21.1627,25.48,45.0,44.97,0.0,0.008
Seasonal,64.29,54,21.1668,21.1666,26.47,45.0,45.08,0.0,0.004
Seasonal,64.29,55,21.1668,21.1699,26.98,45.0,45.11,0.0,0.001
Seasonal,64.29,53,21.1668,21.1765,25.97,45.0,45.18,0.0,0.001
Seasonal,64.29,51,21.1668,21.1561,24.97,45.0,45.39,0.0,0.004
Seasonal,64.29,47,21.1668,21.169,22.98,45.0,44.79,0.0,0.008
Seasonal,64.29,53,21.1668,21.164,25.97,45.0,44.93,0.0,0.005
Seasonal,64.29,61,21.1668,21.1657,29.96,45.0,45.06,0.0,0.004
Seasonal,64.29,47,21.1668,21.1615,22.98,45.0,45.32,0.0,0.007
Seasonal,75.0,53,21.1668,21.1729,25.97,45.0,45.12,0.0,0.005
Seasonal,75.0,48,21.1668,21.1674,23.48,45.0,45.02,0.0,0.002
Seasonal,75.0,60,21.1668,21.169,29.47,45.0,44.84,0.0,0.005
Seasonal,75.0,47,21.1668,21.1617,22.97,45.0,45.01,0.0,0.006
Seasonal,75.0,45,21.1668,21.166,21.98,45.0,44.64,0.0,0.007
Seasonal,75.0,52,21.1668,21.1681,25.48,45.0,44.97,0.0,0.007
Seasonal,75.0,49,21.1668,21.1642,23.97,45.0,44.99,0.0,0.007
Seasonal,75.0,50,21.1668,21.175,24.47,45.0,45.16,0.0,0.005
Seasonal,75.0,48,21.1668,21.1625,23.47,45.0,45.02,0.0,0.009
Seasonal,75.0,51,21.1668,21.1606,24.98,45.0,45.53,0.0,0.008
Seasonal,75.0,50,21.1668,21.1688,24.47,45.0,44.83,0.0,0.008
Seasonal,75.0,48,21.1668,21.1704,23.47,45.0,44.77,0.0,0.003
Seasonal,75.0,52,21.1668,21.1641,25.47,45.0,45.03,0.0,0.006
Seasonal,75.0,48,21.1668,21.1592,23.48,45.0,44.82,0.0,0.008
Seasonal,75.0,42,21.1668,21.1524,20.49,45.0,44.81,0.0,0.006
Seasonal,75.0,50,21.1668,21.1758,24.47,45.0,44.97,0.0,0.008
Seasonal,75.0,60,21.1668,21.1686,29.45,45.0,44.97,0.0,0.004
Seasonal,75.0,50,21.1668,21.1702,24.46,45.0,45.02,0.0,0.005
Seasonal,75.0,58,21.1668,21.1693,28.47,45.0,45.24,0.0,0.006
Seasonal,75.0,54,21.1668,21.161,26.47,45.0,45.02,0.0,0.004
Seasonal,75.0,53,21.1668,21.1637,25.98,45.0,45.24,0.0,0.005
Seasonal,75.0,47,21.1668,21.1731,22.98,45.0,44.82,0.0,0.006
Seasonal,75.0,47,21.1668,21.1692,22.98,45.0,44.88,0.0,0.007
Seasonal,75.0,47,21.1668,21.1663,22.98,45.0,45.36,0.0,0.011
Seasonal,75.0,48,21.1668,21.1653,23.47,45.0,45.09,0.0,0.009
Seasonal,75.0,45,21.1668,21.168,21.97,45.0,44.66,0.0,0.007
Seasonal,75.0,50,21.1668,21.1673,24.48,45.0,45.13,0.0,0.004
Seasonal,75.0,47,21.1668,21.1679,22.98,45.0,44.94,0.0,0.001
Seasonal,75.0,48,21.1668,21.1719,23.48,45.0,44.84,0.0,0.004
Seasonal,75.0,53,21.1668,21.1699,25.98,45.0,44.93,0.0,0.006
Seasonal,75.0,51,21.1668,21.1729,24.97,45.0,44.87,0.0,0.001
Seasonal,75.0,49,21.1668,21.1692,23.98,45.0,44.75,0.0,0.006
Seasonal,75.0,46,21.1668,21.16,22.46,45.0,44.77,0.0,0.008
Seasonal,75.0,52,21.1668,21.1684,25.48,45.0,44.86,0.0,0.008
Seasonal,75.0,45,21.1668,21.1728,21.98,45.0,45.09,0.0,0.011
Seasonal,75.0,45,21.1668,21.1629,21.98,45.0,45.3,0.0,0.012
Seasonal,75.0,51,21.1668,21.169,24.98,45.0,44.8,0.0,0.009
Seasonal,75.0,40,21.1668,21.1622,19.49,45.0,45.35,0.0,0.005
Seasonal,75.0,56,21.1668,21.1746,27.48,45.0,44.94,0.0,0.003
Seasonal,75.0,50,21.1668,21.168,24.47,45.0,45.13,0.0,0.009
Seasonal,75.0,45,21.1668,21.1737,21.97,45.0,44.87,0.0,0.011
Seasonal,75.0,48,21.1668,21.1627,23.48,45.0,44.85,0.0,0.007
Seasonal,75.0,56,21.1668,21.1553,27.47,45.0,44.67,0.0,0.005
Seasonal,75.0,48,21.1668,21.1648,23.48,45.0,45.17,0.0,0.005
Seasonal,75.0,54,21.1668,21.1626,26.45,45.0,44.73,0.0,0.006
Seasonal,75.0,49,21.1668,21.164,23.97,45.0,44.6,0.0,0.007
Seasonal,75.0,50,21.1668,21.1637,24.48,45.0,44.72,0.0,0.004
Seasonal,75.0,54,21.1668,21.1605,26.48,45.0,45.03,0.0,0.011
Seasonal,75.0,51,21.1668,21.1679,24.98,45.0,44.77,0.0,0.001
Seasonal,75.0,55,21.1668,21.1696,26.97,45.0,44.84,0.0,0.003
Seasonal,85.71,45,21.1668,21.1611,21.97,45.0,45.52,0.0,0.007
Seasonal,85.71,39,21.1668,21.1669,18.98,45.0,45.08,0.0,0.008
Seasonal,85.71,46,21.1668,21.1595,22.48,45.0,44.9,0.0,0.008
Seasonal,85.71,45,21.1668,21.173,21.99,45.0,44.88,0.0,0.003
Seasonal,85.71,55,21.1668,21.1673,26.96,45.0,45.14,0.0,0.01
Seasonal,85.71,52,21.1668,21.1664,25.47,45.0,45.3,0.0,0.011
Seasonal,85.71,50,21.1668,21.1638,24.46,45.0,44.74,0.0,0.004
Seasonal,85.71,42,21.1668,21.1697,20.48,45.0,45.01,0.0,0.003
Seasonal,85.71,43,21.1668,21.1672,20.98,45.0,45.23,0.0,0.003
Seasonal,85.71,42,21.1668,21.1734,20.48,45.0,45.4,0.0,0.006
Seasonal,85.71,49,21.1668,21.1657,23.98,45.0,44.65,0.0,0.007
Seasonal,85.71,45,21.1668,21.1655,21.98,45.0,45.17,0.0,0.005
Seasonal,85.71,52,21.1668,21.1651,25.48,45.0,44.97,0.0,0.004
Seasonal,85.71,45,21.1668,21.1755,21.98,45.0,45.11,0.0,0.007
Seasonal,85.71,46,21.1668,21.1687,22.48,45.0,45.27,0.0,0.004
Seasonal,85.71,39,21.1668,21.1655,18.98,45.0,45.02,0.0,0.009
Seasonal,85.71,41,21.1668,21.1608,19.98,45.0,44.8,0.0,0.002
Seasonal,85.71,42,21.1668,21.1643,20.48,45.0,45.06,0.0,0.006
Seasonal,85.71,47,21.1668,21.1704,22.97,45.0,44.78,0.0,0.002
Seasonal,85.71,53,21.1668,21.1701,25.96,45.0,45.1,0.0,0.006
Seasonal,85.71,56,21.1668,21.1673,27.46,45.0,44.75,0.0,0.004
Seasonal,85.71,53,21.1668,21.1629,25.98,45.0,45.04,0.0,0.002
Seasonal,85.71,48,21.1668,21.1651,23.48,45.0,44.78,0.0,0.003
Seasonal,85.71,41,21.1668,21.1656,19.97,45.0,44.98,0.0,0.008
Seasonal,85.71,43,21.1668,21.1644,20.97,45.0,45.02,0.0,0.006
Seasonal,85.71,47,21.1668,21.1683,22.98,45.0,44.81,0.0,0.004
Seasonal,85.71,49,21.1668,21.1703,23.97,45.0,45.25,0.0,0.008
Seasonal,85.71,43,21.1668,21.1675,20.97,45.0,44.75,0.0,0.01
Seasonal,85.71,52,21.1668,21.1671,25.48,45.0,45.31,0.0,0.01
Seasonal,85.71,50,21.1668,21.1657,24.48,45.0,44.7,0.0,0.008
Seasonal,85.71,47,21.1668,21.1651,22.97,45.0,44.67,0.0,0.004
Seasonal,85.71,46,21.1668,21.1613,22.47,45.0,44.93,0.0,0.012
Seasonal,85.71,50,21.1668,21.1637,24.47,45.0,45.13,0.0,0.011
Seasonal,85.71,46,21.1668,21.167,22.47,45.0,45.05,0.0,0.006
Seasonal,85.71,48,21.1668,21.168,23.48,45.0,45.08,0.0,0.006
Seasonal,85.71,50,21.1668,21.1655,24.48,45.0,45.33,0.0,0.007
Seasonal,85.71,42,21.1668,21.1766,20.48,45.0,45.14,0.0,0.007
Seasonal,85.71,47,21.1668,21.169,22.98,45.0,45.19,0.0,0.011
Seasonal,85.71,49,21.1668,21.163,23.98,45.0,45.06,0.0,0.005
Seasonal,85.71,52,21.1668,21.1666,25.48,45.0,44.91,0.0,0.009
Seasonal,85.71,52,21.1668,21.1733,25.47,45.0,45.09,0.0,0.011
Seasonal,85.71,51,21.1668,21.1698,24.98,45.0,45.14,0.0,0.005
Seasonal,85.71,49,21.1668,21.1657,23.97,45.0,44.85,0.0,0.008
Seasonal,85.71,50,21.1668,21.1652,24.47,45.0,45.04,0.0,0.011
Seasonal,85.71,45,21.1668,21.1677,21.98,45.0,44.96,0.0,0.007
Seasonal,85.71,51,21.1668,21.1646,24.97,45.0,44.93,0.0,0.01
Seasonal,85.71,42,21.1668,21.166,20.47,45.0,45.16,0.0,0.016
Seasonal,85.71,48,21.1668,21.1638,23.47,45.0,45.05,0.0,0.009
Seasonal,85.71,42,21.1668,21.1712,20.46,45.0,44.89,0.0,0.012
Seasonal,85.71,45,21.1668,21.1701,21.99,45.0,45.07,0.0,0.006
Seasonal,96.43,37,21.1668,21.1654,17.99,45.0,44.99,0.0,0.008
Seasonal,96.43,47,21.1668,21.1702,22.98,45.0,44.67,0.0,0.007
Seasonal,96.43,39,21.1668,21.1644,18.99,45.0,45.33,0.0,0.008
Seasonal,96.43,49,21.1668,21.1641,23.97,45.0,44.69,0.0,0.005
Seasonal,96.43,35,21.1668,21.1603,16.98,45.0,44.88,0.0,0.005
Seasonal,96.43,49,21.1668,21.1703,23.97,45.0,45.24,0.0,0.007
Seasonal,96.43,37,21.1668,21.1779,17.98,45.0,44.86,0.0,0.003
Seasonal,96.43,42,21.1668,21.1646,20.48,45.0,45.01,0.0,0.011
Seasonal,96.43,38,21.1668,21.1746,18.49,45.0,45.31,0.0,0.006
Seasonal,96.43,42,21.1668,21.169,20.49,45.0,45.03,0.0,0.004
Seasonal,96.43,30,21.1668,21.1593,14.48,45.0,45.29,0.0,0.006
Seasonal,96.43,40,21.1668,21.1634,19.48,45.0,45.08,0.0,0.002
Seasonal,96.43,44,21.1668,21.1722,21.48,45.0,44.91,0.0,0.006
Seasonal,96.43,48,21.1668,21.176,23.46,45.0,44.74,0.0,0.011
Seasonal,96.43,47,21.1668,21.1652,22.97,45.0,44.98,0.0,0.009
Seasonal,96.43,35,21.1668,21.1643,16.99,45.0,45.0,0.0,0.008
Seasonal,96.43,41,21.1668,21.171,19.99,45.0,44.96,0.0,0.006
Seasonal,96.43,44,21.1668,21.1676,21.48,45.0,45.04,0.0,0.011
Seasonal,96.43,40,21.1668,21.158,19.48,45.0,45.18,0.0,0.007
Seasonal,96.43,42,21.1668,21.165,20.47,45.0,45.31,0.0,0.006
Seasonal,96.43,42,21.1668,21.1672,20.49,45.0,45.0,0.0,0.001
Seasonal,96.43,42,21.1668,21.1677,20.48,45.0,44.69,0.0,0.008
Seasonal,96.43,33,21.1668,21.1599,15.99,45.0,44.88,0.0,0.005
Seasonal,96.43,34,21.1668,21.1728,16.48,45.0,45.06,0.0,0.004
Seasonal,96.43,47,21.1668,21.1719,22.98,45.0,45.19,0.0,0.004
Seasonal,96.43,40,21.1668,21.1634,19.48,45.0,44.55,0.0,0.011
Seasonal,96.43,40,21.1668,21.171,19.48,45.0,45.27,0.0,0.004
Seasonal,96.43,48,21.1668,21.1582,23.47,45.0,45.15,0.0,0.005
Seasonal,96.43,36,21.1668,21.1771,17.48,45.0,44.97,0.0,0.004
Seasonal,96.43,44,21.1668,21.1646,21.47,45.0,45.21,0.0,0.004
Seasonal,96.43,48,21.1668,21.1671,23.47,45.0,45.68,0.0,0.006
Seasonal,96.43,40,21.1668,21.1734,19.48,45.0,45.16,0.0,0.006
Seasonal,96.43,35,21.1668,21.1646,16.98,45.0,44.97,0.0,0.008
Seasonal,96.43,45,21.1668,21.1638,21.98,45.0,44.93,0.0,0.001
Seasonal,96.43,49,21.1668,21.1681,23.97,45.0,44.9,0.0,0.006
Seasonal,96.43,44,21.1668,21.1733,21.47,45.0,45.22,0.0,0.008
Seasonal,96.43,42,21.1668,21.1618,20.47,45.0,44.71,0.0,0.007
Seasonal,96.43,40,21.1668,21.1698,19.48,45.0,45.16,0.0,0.005
Seasonal,96.43,37,21.1668,21.1694,17.98,45.0,44.9,0.0,0.006
Seasonal,96.43,41,21.1668,21.1687,19.98,45.0,44.96,0.0,0.005
Seasonal,96.43,50,21.1668,21.1611,24.47,45.0,44.49,0.0,0.011
Seasonal,96.43,39,21.1668,21.1669,18.98,45.0,45.14,0.0,0.005
Seasonal,96.43,36,21.1668,21.1691,17.48,45.0,45.19,0.0,0.002
Seasonal,96.43,38,21.1668,21.1702,18.45,45.0,44.98,0.0,0.012
Seasonal,96.43,46,21.1668,21.1642,22.49,45.0,44.78,0.0,0.011
Seasonal,96.43,43,21.1668,21.1687,20.98,45.0,45.02,0.0,0.005
Seasonal,96.43,43,21.1668,21.1713,20.99,45.0,44.76,0.0,0.005
Seasonal,96.43,42,21.1668,21.1629,20.47,45.0,45.06,0.0,0.002
Seasonal,96.43,36,21.1668,21.1604,17.48,45.0,44.75,0.0,0.006
Seasonal,96.43,43,21.1668,21.1611,20.97,45.0,45.0,0.0,0.009
Seasonal,107.14,35,21.1668,21.1648,16.98,45.0,45.11,0.0,0.006
Seasonal,107.14,34,21.1668,21.1614,16.47,45.0,44.98,0.0,0.004
Seasonal,107.14,35,21.1668,21.1532,16.98,45.0,45.38,0.0,0.013
Seasonal,107.14,32,21.1668,21.1703,15.48,45.0,45.22,0.0,0.01
Seasonal,107.14,37,21.1668,21.1687,17.99,45.0,45.11,0.0,0.009
Seasonal,107.14,37,21.1668,21.167,17.99,45.0,44.94,0.0,0.006
Seasonal,107.14,35,21.1668,21.1649,16.98,45.0,45.24,0.0,0.018
Seasonal,107.14,41,21.1668,21.1682,19.98,45.0,45.22,0.0,0.007
Seasonal,107.14,37,21.1668,21.1654,17.97,45.0,45.19,0.0,0.004
Seasonal,107.14,45,21.1668,21.1672,21.98,45.0,45.04,0.0,0.01
Seasonal,107.14,44,21.1668,21.1621,21.47,45.0,45.09,0.0,0.005
Seasonal,107.14,28,21.1668,21.163,13.48,45.0,45.25,0.0,0.001
Seasonal,107.14,45,21.1668,21.161,21.97,45.0,44.72,0.0,0.006
Seasonal,107.14,36,21.1668,21.169,17.47,45.0,45.1,0.0,0.017
Seasonal,107.14,39,21.1668,21.1619,18.98,45.0,44.62,0.0,0.007
Seasonal,107.14,37,21.1668,21.1699,17.98,45.0,44.69,0.0,0.006
Seasonal,107.14,40,21.1668,21.1613,19.48,45.0,45.23,0.0,0.003
Seasonal,107.14,40,21.1668,21.1655,19.48,45.0,44.77,0.0,0.01
Seasonal,107.14,33,21.1668,21.1699,15.99,45.0,44.9,0.0,0.001
Seasonal,107.14,38,21.1668,21.1659,18.48,45.0,44.51,0.0,0.013
Seasonal,107.14,31,21.1668,21.1704,14.98,45.0,44.9,0.0,0.003
Seasonal,107.14,36,21.1668,21.1645,17.48,45.0,45.11,0.0,0.004
Seasonal,107.14,38,21.1668,21.1657,18.47,45.0,45.17,0.0,0.018
Seasonal,107.14,38,21.1668,21.1616,18.48,45.0,44.94,0.0,0.002
Seasonal,107.14,33,21.1668,21.1749,15.99,45.0,44.67,0.0,0.008
Seasonal,107.14,36,21.1668,21.1627,17.49,45.0,45.07,0.0,0.003
Seasonal,107.14,35,21.1668,21.1621,16.98,45.0,44.69,0.0,0.003
Seasonal,107.14,36,21.1668,21.1638,17.48,45.0,45.06,0.0,0.012
Seasonal,107.14,42,21.1668,21.1568,20.48,45.0,45.53,0.0,0.005
Seasonal,107.14,29,21.1668,21.1688,13.99,45.0,45.33,0.0,0.009
Seasonal,107.14,43,21.1668,21.1631,20.98,45.0,45.36,0.0,0.005
Seasonal,107.14,44,21.1668,21.1648,21.48,45.0,45.14,0.0,0.012
Seasonal,107.14,37,21.1668,21.1677,17.97,45.0,45.37,0.0,0.009
Seasonal,107.14,38,21.1668,21.1593,18.48,45.0,44.82,0.0,0.006
Seasonal,107.14,38,21.1668,21.1653,18.48,45.0,45.03,0.0,0.007
Seasonal,107.14,41,21.1668,21.1675,19.98,45.0,44.72,0.0,0.003
Seasonal,107.14,37,21.1668,21.166,17.99,45.0,45.28,0.0,0.003
Seasonal,107.14,30,21.1668,21.1751,14.49,45.0,45.12,0.0,0.006
Seasonal,107.14,47,21.1668,21.1657,22.98,45.0,44.86,0.0,0.006
Seasonal,107.14,38,21.1668,21.1637,18.48,45.0,45.03,0.0,0.009
Seasonal,107.14,40,21.1668,21.1699,19.48,45.0,45.04,0.0,0.001
Seasonal,107.14,34,21.1668,21.1744,16.47,45.0,45.1,0.0,0.013
Seasonal,107.14,38,21.1668,21.1638,18.49,45.0,44.95,0.0,0.007
Seasonal,107.14,41,21.1668,21.173,19.99,45.0,44.99,0.0,0.001
Seasonal,107.14,38,21.1668,21.1651,18.47,45.0,44.61,0.0,0.011
Seasonal,107.14,34,21.1668,21.1618,16.48,45.0,45.15,0.0,0.01
Seasonal,107.14,36,21.1668,21.1658,17.49,45.0,44.74,0.0,0.011
Seasonal,107.14,28,21.1668,21.1695,13.49,45.0,45.64,0.0,0.009
Seasonal,107.14,34,21.1668,21.1673,16.48,45.0,45.15,0.0,0.02
Seasonal,107.14,43,21.1668,21.1666,20.97,45.0,45.05,0.0,0.005
Seasonal,117.86,39,21.1668,21.1643,18.98,45.0,45.2,0.0,0.005
Seasonal,117.86,29,21.1668,21.1683,13.99,45.0,45.2,0.0,0.014
Seasonal,117.86,32,21.1668,21.1646,15.48,45.0,45.47,0.0,0.001
Seasonal,117.86,37,21.1668,21.1772,17.98,45.0,44.78,0.0,0.002
Seasonal,117.86,36,21.1668,21.1726,17.48,45.0,44.94,0.0,0.008
Seasonal,117.86,34,21.1668,21.1626,16.49,45.0,45.05,0.0,0.01
Seasonal,117.86,39,21.1668,21.1688,18.98,45.0,45.21,0.0,0.013
Seasonal,117.86,28,21.1668,21.1734,13.49,45.0,44.47,0.0,0.007
Seasonal,117.86,27,21.1668,21.1679,12.98,45.0,44.94,0.0,0.002
Seasonal,117.86,33,21.1668,21.1639,15.98,45.0,45.24,0.0,0.01
Seasonal,117.86,37,21.1668,21.1634,17.98,45.0,44.88,0.0,0.006
Seasonal,117.86,33,21.1668,21.1726,15.98,45.0,45.09,0.0,0.009
Seasonal,117.86,37,21.1668,21.1687,17.98,45.0,45.1,0.0,0.008
Seasonal,117.86,33,21.1668,21.1599,15.99,45.0,44.9,0.0,0.006
Seasonal,117.86,32,21.1668,21.1648,15.48,45.0,45.0,0.0,0.01
Seasonal,117.86,29,21.1668,21.1645,13.98,45.0,45.1,0.0,0.007
Seasonal,117.86,44,21.1668,21.1673,21.48,45.0,44.89,0.0,0.002
Seasonal,117.86,35,21.1668,21.169,16.97,45.0,44.78,0.0,0.003
Seasonal,117.86,38,21.1668,21.1656,18.48,45.0,44.69,0.0,0.005
Seasonal,117.86,29,21.1668,21.1647,13.98,45.0,45.48,0.0,0.017
Seasonal,117.86,39,21.1668,21.1671,18.98,45.0,45.14,0.0,0.005
Seasonal,117.86,36,21.1668,21.163,17.48,45.0,44.6,0.0,0.007
Seasonal,117.86,37,21.1668,21.1607,17.97,45.0,44.86,0.0,0.013
Seasonal,117.86,32,21.1668,21.1732,15.48,45.0,44.8,0.0,0.009
Seasonal,117.86,33,21.1668,21.1707,15.99,45.0,45.07,0.0,0.003
Seasonal,117.86,35,21.1668,21.1685,16.97,45.0,45.26,0.0,0.009
Seasonal,117.86,38,21.1668,21.1721,18.49,45.0,44.95,0.0,0.005
Seasonal,117.86,29,21.1668,21.1646,13.99,45.0,45.11,0.0,0.014
Seasonal,117.86,39,21.1668,21.164,18.98,45.0,45.26,0.0,0.006
Seasonal,117.86,30,21.1668,21.1691,14.49,45.0,45.53,0.0,0.008
Seasonal,117.86,30,21.1668,21.1644,14.48,45.0,44.74,0.0,0.011
Seasonal,117.86,28,21.1668,21.1629,13.49,45.0,44.88,0.0,0.002
Seasonal,117.86,28,21.1668,21.1773,13.49,45.0,44.46,0.0,0.009
Seasonal,117.86,35,21.1668,21.1699,16.97,45.0,44.57,0.0,0.013
Seasonal,117.86,31,21.1668,21.1719,14.99,45.0,45.05,0.0,0.013
Seasonal,117.86,29,21.1668,21.1658,13.99,45.0,45.33,0.0,0.014
Seasonal,117.86,35,21.1668,21.1598,16.98,45.0,44.98,0.0,0.001
Seasonal,117.86,31,21.1668,21.1771,14.98,45.0,45.16,0.0,0.004
Seasonal,117.86,26,21.1668,21.1612,12.49,45.0,45.05,0.0,0.012
Seasonal,117.86,29,21.1668,21.1702,13.98,45.0,45.04,0.0,0.019
Seasonal,117.86,32,21.1668,21.1657,15.48,45.0,44.82,0.0,0.008
Seasonal,117.86,31,21.1668,21.1682,14.98,45.0,44.93,0.0,0.014
Seasonal,117.86,35,21.1668,21.1574,16.99,45.0,45.03,0.0,0.006
Seasonal,117.86,30,21.1668,21.1713,14.49,45.0,45.09,0.0,0.007
Seasonal,117.86,30,21.1668,21.1722,14.49,45.0,45.35,0.0,0.009
Seasonal,117.86,35,21.1668,21.1664,16.98,45.0,44.99,0.0,0.008
Seasonal,117.86,37,21.1668,21.1677,17.97,45.0,44.89,0.0,0.007
Seasonal,117.86,26,21.1668,21.1759,12.49,45.0,45.02,0.0,0.017
Seasonal,117.86,34,21.1668,21.166,16.48,45.0,44.69,0.0,0.004
Seasonal,117.86,30,21.1668,21.1643,14.49,45.0,44.93,0.0,0.004
Seasonal,128.57,35,21.1668,21.1638,16.98,45.0,44.89,0.0,0.008
Seasonal,128.57,29,21.1668,21.162,13.99,45.0,45.24,0.0,0.009
Seasonal,128.57,35,21.1668,21.1636,16.98,45.0,45.43,0.0,0.005
Seasonal,128.57,34,21.1668,21.1666,16.48,45.0,45.05,0.0,0.005
Seasonal,128.57,30,21.1668,21.1586,14.49,45.0,44.53,0.0,0.007
Seasonal,128.57,23,21.1668,21.168,10.99,45.0,45.07,0.0,0.006
Seasonal,128.57,26,21.1668,21.1711,12.5,45.0,45.38,0.0,0.004
Seasonal,128.57,28,21.1668,21.1594,13.48,45.0,44.89,0.0,0.009
Seasonal,128.57,23,21.1668,21.1693,10.99,45.0,45.0,0.0,0.013
Seasonal,128.57,25,21.1668,21.1703,11.99,45.0,44.71,0.0,0.009
Seasonal,128.57,29,21.1668,21.1629,13.99,45.0,44.98,0.0,0.008
Seasonal,128.57,31,21.1668,21.1704,14.99,45.0,44.92,0.0,0.005
Seasonal,128.57,35,21.1668,21.1689,16.98,45.0,44.88,0.0,0.008
Seasonal,128.57,26,21.1668,21.1591,12.49,45.0,45.17,0.0,0.006
Seasonal,128.57,30,21.1668,21.1625,14.49,45.0,44.83,0.0,0.01
Seasonal,128.57,26,21.1668,21.1625,12.48,45.0,45.36,0.0,0.008
Seasonal,128.57,26,21.1668,21.1754,12.49,45.0,44.91,0.0,0.024
Seasonal,128.57,28,21.1668,21.1639,13.49,45.0,44.67,0.0,0.003
Seasonal,128.57,26,21.1668,21.169,12.49,45.0,44.66,0.0,0.012
Seasonal,128.57,26,21.1668,21.1667,12.48,45.0,44.69,0.0,0.012
Seasonal,128.57,23,21.1668,21.1597,10.99,45.0,45.36,0.0,0.01
Seasonal,128.57,28,21.1668,21.1635,13.49,45.0,45.16,0.0,0.013
Seasonal,128.57,25,21.1668,21.1694,11.99,45.0,44.87,0.0,0.012
Seasonal,128.57,28,21.1668,21.173,13.46,45.0,45.31,0.0,0.011
Seasonal,128.57,28,21.1668,21.1618,13.49,45.0,44.57,0.0,0.009
Seasonal,128.57,26,21.1668,21.1622,12.49,45.0,44.79,0.0,0.014
Seasonal,128.57,28,21.1668,21.1758,13.49,45.0,45.01,0.0,0.005
Seasonal,128.57,26,21.1668,21.1771,12.48,45.0,44.53,0.0,0.009
Seasonal,128.57,27,21.1668,21.1672,12.99,45.0,44.71,0.0,0.01
Seasonal,128.57,36,21.1668,21.1631,17.47,45.0,44.59,0.0,0.001
Seasonal,128.57,26,21.1668,21.1569,12.49,45.0,44.65,0.0,0.009
Seasonal,128.57,24,21.1668,21.1668,11.49,45.0,44.92,0.0,0.009
Seasonal,128.57,31,21.1668,21.1727,14.99,45.0,44.55,0.0,0.007
Seasonal,128.57,28,21.1668,21.1591,13.48,45.0,44.99,0.0,0.004
Seasonal,128.57,23,21.1668,21.1619,10.99,45.0,44.72,0.0,0.005
Seasonal,128.57,25,21.1668,21.1643,11.99,45.0,45.25,0.0,0.007
Seasonal,128.57,33,21.1668,21.172,15.96,45.0,45.0,0.0,0.01
Seasonal,128.57,27,21.1668,21.1658,12.98,45.0,44.69,0.0,0.011
Seasonal,128.57,36,21.1668,21.1772,17.47,45.0,45.37,0.0,0.007
Seasonal,128.57,24,21.1668,21.168,11.49,45.0,45.04,0.0,0.008
Seasonal,128.57,25,21.1668,21.1644,11.98,45.0,45.1,0.0,0.019
Seasonal,128.57,31,21.1668,21.1678,14.99,45.0,44.63,0.0,0.004
Seasonal,128.57,27,21.1668,21.1754,12.98,45.0,44.54,0.0,0.007
Seasonal,128.57,31,21.1668,21.17,14.99,45.0,44.81,0.0,0.008
Seasonal,128.57,26,21.1668,21.1681,12.49,45.0,45.06,0.0,0.003
Seasonal,128.57,30,21.1668,21.1608,14.49,45.0,45.17,0.0,0.005
Seasonal,128.57,22,21.1668,21.1599,10.48,45.0,45.22,0.0,0.019
Seasonal,128.57,24,21.1668,21.1601,11.49,45.0,45.52,0.0,0.02
Seasonal,128.57,30,21.1668,21.1694,14.49,45.0,45.74,0.0,0.019
Seasonal,128.57,36,21.1668,21.1746,17.47,45.0,44.94,0.0,0.009
Seasonal,139.29,21,21.1668,21.1588,9.99,45.0,45.44,0.0,0.018
Seasonal,139.29,23,21.1668,21.163,10.99,45.0,44.86,0.0,0.003
Seasonal,139.29,28,21.1668,21.1641,13.49,45.0,45.54,0.0,0.009
Seasonal,139.29,31,21.1668,21.1723,14.98,45.0,44.81,0.0,0.007
Seasonal,139.29,26,21.1668,21.172,12.49,45.0,44.61,0.0,0.016
Seasonal,139.29,25,21.1668,21.1714,11.98,45.0,45.29,0.0,0.006
Seasonal,139.29,24,21.1668,21.157,11.49,45.0,46.18,0.0,0.028
Seasonal,139.29,25,21.1668,21.1675,11.99,45.0,44.43,0.0,0.006
Seasonal,139.29,26,21.1668,21.1689,12.49,45.0,45.16,0.0,0.013
Seasonal,139.29,24,21.1668,21.1691,11.49,45.0,45.15,0.0,0.008
Seasonal,139.29,25,21.1668,21.1692,11.99,45.0,45.26,0.0,0.007
Seasonal,139.29,25,21.1668,21.1666,11.99,45.0,45.36,0.0,0.007
Seasonal,139.29,28,21.1668,21.164,13.49,45.0,45.07,0.0,0.008
Seasonal,139.29,22,21.1668,21.1659,10.48,45.0,45.12,0.0,0.026
