test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,61,21.1668,21.172,17.45,45.0,44.95,0.75,0.753
Seasonal,64.29,51,21.1668,18.4941,14.88,45.0,57.73,0.75,0.828
Seasonal,64.29,56,21.1668,21.1665,13.76,45.0,45.29,0.75,0.746
Seasonal,64.29,52,21.1668,21.1704,16.53,45.0,42.37,0.75,0.729
Seasonal,64.29,49,21.1668,21.1714,13.85,45.0,45.2,0.75,0.747
Seasonal,64.29,58,21.1668,21.1672,15.28,45.0,44.31,0.75,0.741
Seasonal,64.29,52,21.1668,21.1595,15.89,45.0,46.2,0.75,0.762
Seasonal,64.29,55,21.1668,21.1619,17.24,45.0,45.75,0.75,0.753
Seasonal,64.29,56,21.1668,21.1695,14.3,45.0,44.54,0.75,0.749
Seasonal,64.29,57,21.1668,21.1699,16.33,45.0,45.29,0.75,0.749
Seasonal,64.29,56,21.1668,21.172,16.17,45.0,44.14,0.75,0.745
Seasonal,64.29,54,21.1668,21.1774,13.41,45.0,44.81,0.75,0.75
Seasonal,64.29,62,21.1668,21.1626,19.83,45.0,45.11,0.75,0.748
Seasonal,64.29,50,21.1668,21.1739,14.76,45.0,45.79,0.75,0.756
Seasonal,64.29,63,21.1668,21.1657,19.59,45.0,44.5,0.75,0.747
Seasonal,64.29,54,21.1668,21.1741,16.43,45.0,43.48,0.75,0.739
Seasonal,64.29,55,21.1668,21.1651,13.98,45.0,44.79,0.75,0.75
Seasonal,64.29,53,21.1668,21.1651,11.85,45.0,44.83,0.75,0.746
Seasonal,75.0,49,21.1668,21.1655,14.07,45.0,44.73,0.75,0.747
Seasonal,75.0,54,21.1668,21.1612,17.21,45.0,44.72,0.75,0.746
Seasonal,75.0,45,21.1668,21.1656,12.93,45.0,45.13,0.75,0.755
Seasonal,75.0,54,21.1668,21.1668,14.62,45.0,45.31,0.75,0.754
Seasonal,75.0,54,21.1668,21.1683,10.83,45.0,45.11,0.75,0.746
Seasonal,75.0,52,21.1668,21.1733,12.56,45.0,45.04,0.75,0.752
Seasonal,75.0,53,21.1668,21.1587,13.83,45.0,44.69,0.75,0.749
Seasonal,75.0,51,21.1668,21.1716,12.12,45.0,44.85,0.75,0.748
Seasonal,75.0,48,21.1668,21.1652,14.2,45.0,45.47,0.75,0.748
Seasonal,75.0,55,21.1668,21.1654,14.58,45.0,45.26,0.75,0.754
Seasonal,75.0,48,21.1668,21.1647,12.96,45.0,45.69,0.75,0.752
Seasonal,75.0,46,21.1668,21.1746,13.82,45.0,46.48,0.75,0.764
Seasonal,75.0,53,21.1668,21.172,15.66,45.0,44.76,0.75,0.746
Seasonal,75.0,46,21.1668,21.1704,13.76,45.0,44.12,0.75,0.743
Seasonal,75.0,51,21.1668,21.1666,15.48,45.0,45.35,0.75,0.751
Seasonal,75.0,52,21.1668,21.1551,16.45,45.0,42.34,0.75,0.728
Seasonal,75.0,56,21.1668,21.1491,14.53,45.0,45.63,0.75,0.756
Seasonal,75.0,45,21.1668,21.1762,13.25,45.0,46.13,0.75,0.754
Seasonal,75.0,52,21.1668,21.1705,12.29,45.0,45.15,0.75,0.752
Seasonal,75.0,48,21.1668,21.1708,15.0,45.0,46.68,0.75,0.763
Seasonal,75.0,38,21.1668,21.1606,10.81,45.0,44.85,0.75,0.753
Seasonal,75.0,48,21.1668,21.164,13.82,45.0,46.52,0.75,0.764
Seasonal,75.0,48,21.1668,21.1655,12.88,45.0,45.09,0.75,0.749
Seasonal,75.0,46,21.1668,21.169,11.33,45.0,44.93,0.75,0.748
Seasonal,75.0,52,21.1668,21.1703,13.8,45.0,44.69,0.75,0.746
Seasonal,75.0,48,21.1668,21.167,13.4,45.0,45.74,0.75,0.755
Seasonal,75.0,45,21.1668,21.1705,11.11,45.0,45.31,0.75,0.756
Seasonal,75.0,56,21.1668,21.1686,14.05,45.0,45.43,0.75,0.752
Seasonal,75.0,57,21.1668,21.1655,15.54,45.0,44.99,0.75,0.753
Seasonal,75.0,53,21.1668,21.1669,14.24,45.0,45.19,0.75,0.751
Seasonal,75.0,48,21.1668,21.1761,15.77,45.0,48.36,0.75,0.776
Seasonal,75.0,52,21.1668,21.1621,14.88,45.0,44.71,0.75,0.747
Seasonal,75.0,52,21.1668,21.1661,12.31,45.0,44.78,0.75,0.751
Seasonal,75.0,49,21.1668,21.1631,12.51,45.0,44.91,0.75,0.748
Seasonal,75.0,49,21.1668,21.167,14.97,45.0,45.07,0.75,0.748
Seasonal,75.0,47,21.1668,21.1723,15.07,45.0,49.92,0.75,0.781
Seasonal,75.0,45,21.1668,21.1561,12.89,45.0,47.39,0.75,0.765
Seasonal,75.0,48,21.1668,21.174,11.95,45.0,46.19,0.75,0.753
Seasonal,75.0,46,21.1668,21.1648,12.53,45.0,44.71,0.75,0.748
Seasonal,75.0,59,21.1668,21.168,14.6,45.0,44.75,0.75,0.747
Seasonal,75.0,52,21.1668,21.1711,14.32,45.0,44.74,0.75,0.745
Seasonal,75.0,54,21.1668,21.1658,14.66,45.0,44.74,0.75,0.744
Seasonal,75.0,46,21.1668,21.1632,10.12,45.0,44.18,0.75,0.744
Seasonal,75.0,51,21.1668,21.161,11.99,45.0,45.02,0.75,0.752
Seasonal,75.0,53,21.1668,21.1681,14.02,45.0,44.53,0.75,0.748
Seasonal,75.0,49,21.1668,21.1671,12.04,45.0,44.68,0.75,0.75
Seasonal,75.0,48,21.1668,21.1592,12.46,45.0,44.66,0.75,0.742
Seasonal,75.0,53,21.1668,21.1672,11.92,45.0,44.38,0.75,0.746
Seasonal,75.0,48,21.1668,21.1559,15.21,45.0,45.69,0.75,0.751
Seasonal,75.0,51,21.1668,21.1671,16.61,45.0,44.8,0.75,0.745
Seasonal,85.71,45,21.1668,21.175,13.04,45.0,43.86,0.75,0.743
Seasonal,85.71,43,21.1668,21.1674,11.56,45.0,44.54,0.75,0.749
Seasonal,85.71,45,21.1668,21.1544,11.67,45.0,49.29,0.75,0.778
Seasonal,85.71,52,21.1668,21.1695,14.11,45.0,45.4,0.75,0.75
Seasonal,85.71,47,21.1668,21.1639,14.82,45.0,44.56,0.75,0.757
Seasonal,85.71,39,21.1668,21.1638,11.03,45.0,44.67,0.75,0.747
Seasonal,85.71,37,21.1668,21.167,8.98,45.0,45.25,0.75,0.751
Seasonal,85.71,44,21.1668,21.1653,11.59,45.0,44.65,0.75,0.747
Seasonal,85.71,46,21.1668,21.1682,15.12,45.0,45.02,0.75,0.744
Seasonal,85.71,55,21.1668,21.1686,15.26,45.0,44.93,0.75,0.75
Seasonal,85.71,45,21.1668,21.1686,13.21,45.0,46.2,0.75,0.758
Seasonal,85.71,55,21.1668,21.1787,16.27,45.0,44.2,0.75,0.745
Seasonal,85.71,45,21.1668,21.1537,13.89,45.0,43.0,0.75,0.738
Seasonal,85.71,50,21.1668,21.1579,17.25,45.0,41.78,0.75,0.723
Seasonal,85.71,53,21.1668,21.1523,15.83,45.0,45.05,0.75,0.749
Seasonal,85.71,41,21.1668,21.159,11.52,45.0,46.28,0.75,0.755
Seasonal,85.71,49,21.1668,21.162,12.22,45.0,46.04,0.75,0.757
Seasonal,85.71,51,21.1668,21.1633,13.08,45.0,45.4,0.75,0.755
Seasonal,85.71,46,21.1668,21.1715,13.48,45.0,45.34,0.75,0.752
Seasonal,85.71,46,21.1668,21.1657,13.04,45.0,45.62,0.75,0.757
Seasonal,85.71,45,21.1668,21.1733,12.8,45.0,45.27,0.75,0.76
Seasonal,85.71,40,21.1668,21.1734,11.69,45.0,44.72,0.75,0.747
Seasonal,85.71,42,21.1668,21.1659,8.71,45.0,45.05,0.75,0.754
Seasonal,85.71,50,21.1668,21.1598,13.6,45.0,44.38,0.75,0.749
Seasonal,85.71,49,21.1668,21.1751,12.69,45.0,44.28,0.75,0.741
Seasonal,85.71,45,21.1668,21.1709,12.87,45.0,44.91,0.75,0.751
Seasonal,85.71,45,21.1668,21.1697,14.5,45.0,45.07,0.75,0.747
Seasonal,85.71,41,21.1668,21.1653,12.05,45.0,45.96,0.75,0.762
Seasonal,85.71,45,21.1668,21.1711,12.91,45.0,45.7,0.75,0.755
Seasonal,85.71,42,21.1668,21.1688,9.5,45.0,45.45,0.75,0.755
Seasonal,85.71,45,21.1668,21.1679,12.97,45.0,44.83,0.75,0.75
Seasonal,85.71,43,21.1668,21.1648,12.38,45.0,48.11,0.75,0.768
Seasonal,85.71,47,21.1668,21.1572,10.97,45.0,45.82,0.75,0.765
Seasonal,85.71,46,21.1668,21.1664,11.56,45.0,45.25,0.75,0.752
Seasonal,85.71,43,21.1668,24.8181,10.84,45.0,41.96,0.75,0.717
Seasonal,85.71,48,21.1668,21.1651,14.65,45.0,46.94,0.75,0.765
Seasonal,85.71,37,21.1668,21.1435,10.36,45.0,42.51,0.75,0.729
Seasonal,85.71,42,21.1668,21.1749,9.99,45.0,45.92,0.75,0.758
Seasonal,85.71,50,21.1668,21.183,14.99,45.0,44.31,0.75,0.752
Seasonal,85.71,48,21.1668,21.1698,14.66,45.0,44.9,0.75,0.75
Seasonal,85.71,47,21.1668,21.1672,10.99,45.0,44.64,0.75,0.754
Seasonal,85.71,42,21.1668,18.4907,12.5,45.0,43.32,0.75,0.761
Seasonal,85.71,44,21.1668,21.1618,14.5,45.0,44.22,0.75,0.741
Seasonal,85.71,36,21.1668,21.1684,10.96,45.0,44.2,0.75,0.746
Seasonal,85.71,50,21.1668,21.1644,16.3,45.0,45.35,0.75,0.752
Seasonal,85.71,42,21.1668,21.1651,13.28,45.0,44.89,0.75,0.746
Seasonal,85.71,46,21.1668,21.1654,14.19,45.0,44.5,0.75,0.747
Seasonal,85.71,55,21.1668,24.6917,15.51,45.0,27.65,0.75,0.397
Seasonal,85.71,44,21.1668,21.1687,12.76,45.0,48.4,0.75,0.776
Seasonal,85.71,51,21.1668,21.172,13.46,45.0,46.43,0.75,0.76
Seasonal,96.43,46,21.1668,21.145,10.05,45.0,44.6,0.75,0.756
Seasonal,96.43,44,21.1668,21.1663,11.88,45.0,45.55,0.75,0.756
Seasonal,96.43,45,21.1668,18.6164,12.41,45.0,35.65,0.75,0.673
Seasonal,96.43,37,21.1668,21.1893,10.13,45.0,42.9,0.75,0.735
Seasonal,96.43,42,21.1668,21.1686,11.38,45.0,44.93,0.75,0.752
Seasonal,96.43,46,21.1668,21.1894,14.43,45.0,55.56,0.75,0.813
Seasonal,96.43,46,21.1668,21.1579,12.7,45.0,45.62,0.75,0.748
Seasonal,96.43,45,21.1668,21.1629,12.27,45.0,44.46,0.75,0.749
Seasonal,96.43,36,21.1668,21.1438,11.47,45.0,47.61,0.75,0.775
Seasonal,96.43,44,21.1668,21.1587,10.61,45.0,44.61,0.75,0.743
Seasonal,96.43,44,21.1668,21.1709,9.65,45.0,45.26,0.75,0.746
Seasonal,96.43,37,21.1668,21.1695,12.17,45.0,44.43,0.75,0.75
Seasonal,96.43,38,21.1668,24.2412,10.29,45.0,52.64,0.75,0.821
Seasonal,96.43,39,21.1668,21.1645,13.01,45.0,46.07,0.75,0.761
Seasonal,96.43,42,21.1668,21.1611,11.9,45.0,45.95,0.75,0.763
Seasonal,96.43,39,21.1668,21.1697,10.88,45.0,46.23,0.75,0.754
Seasonal,96.43,33,21.1668,21.1557,9.7,45.0,43.22,0.75,0.731
Seasonal,96.43,43,21.1668,21.1738,11.8,45.0,45.02,0.75,0.747
Seasonal,96.43,43,21.1668,21.1548,14.44,45.0,54.33,0.75,0.806
Seasonal,96.43,37,21.1668,21.1803,9.17,45.0,44.68,0.75,0.747
Seasonal,96.43,43,21.1668,21.1598,12.95,45.0,45.46,0.75,0.751
Seasonal,96.43,43,21.1668,21.16,10.17,45.0,46.39,0.75,0.76
Seasonal,96.43,48,21.1668,21.1687,13.84,45.0,46.94,0.75,0.765
Seasonal,96.43,43,21.1668,21.1681,13.05,45.0,43.89,0.75,0.732
Seasonal,96.43,41,21.1668,21.164,15.33,45.0,54.97,0.75,0.791
Seasonal,96.43,40,21.1668,21.169,14.31,45.0,42.77,0.75,0.73
Seasonal,96.43,50,21.1668,21.1612,12.11,45.0,44.77,0.75,0.747
Seasonal,96.43,41,21.1668,21.1729,14.19,45.0,72.66,0.75,0.851
Seasonal,96.43,49,21.1668,21.1694,12.82,45.0,45.03,0.75,0.748
Seasonal,96.43,38,21.1668,21.1923,9.26,45.0,45.25,0.75,0.746
Seasonal,96.43,44,21.1668,21.1757,13.55,45.0,45.4,0.75,0.753
Seasonal,96.43,48,21.1668,24.6068,14.74,45.0,30.29,0.75,0.568
Seasonal,96.43,37,21.1668,18.737,9.25,45.0,41.62,0.75,0.726
Seasonal,96.43,39,21.1668,21.1681,10.97,45.0,45.7,0.75,0.757
Seasonal,96.43,39,21.1668,21.1605,10.13,45.0,45.46,0.75,0.745
Seasonal,96.43,44,21.1668,21.1691,9.58,45.0,45.05,0.75,0.753
Seasonal,96.43,50,21.1668,21.1469,15.19,45.0,47.03,0.75,0.761
Seasonal,96.43,37,21.1668,21.1564,12.76,45.0,241.06,0.75,0.95
Seasonal,96.43,45,21.1668,21.1509,15.19,45.0,42.32,0.75,0.736
Seasonal,96.43,40,21.1668,21.1689,13.33,45.0,45.61,0.75,0.749
Seasonal,96.43,51,21.1668,18.4924,13.62,45.0,32.61,0.75,0.544
Seasonal,96.43,38,21.1668,21.1502,10.37,45.0,45.07,0.75,0.759
Seasonal,96.43,44,21.1668,21.1744,13.22,45.0,44.44,0.75,0.743
Seasonal,96.43,40,21.1668,21.1681,11.33,45.0,44.5,0.75,0.75
Seasonal,96.43,43,21.1668,21.1766,12.93,45.0,44.43,0.75,0.743
Seasonal,96.43,35,21.1668,21.173,11.56,45.0,42.84,0.75,0.731
Seasonal,96.43,37,21.1668,21.1421,9.83,45.0,62.63,0.75,0.835
Seasonal,96.43,42,21.1668,21.1684,13.24,45.0,44.25,0.75,0.736
Seasonal,96.43,40,21.1668,21.1637,14.08,45.0,44.26,0.75,0.743
Seasonal,96.43,42,21.1668,21.1635,11.66,45.0,45.06,0.75,0.758
Seasonal,107.14,46,21.1668,21.1656,12.8,45.0,43.56,0.75,0.737
Seasonal,107.14,36,21.1668,21.1688,10.65,45.0,45.17,0.75,0.755
Seasonal,107.14,37,21.1668,21.1682,11.6,45.0,45.17,0.75,0.754
Seasonal,107.14,37,21.1668,24.432,12.11,45.0,104.56,0.75,0.95
Seasonal,107.14,33,21.1668,21.1784,8.84,45.0,45.24,0.75,0.744
Seasonal,107.14,32,21.1668,21.1707,9.32,45.0,44.7,0.75,0.748
Seasonal,107.14,41,21.1668,21.1603,11.65,45.0,44.81,0.75,0.748
Seasonal,107.14,37,21.1668,21.1722,9.75,45.0,45.28,0.75,0.751
Seasonal,107.14,36,21.1668,21.1682,7.83,45.0,45.73,0.75,0.75
Seasonal,107.14,40,21.1668,21.1743,10.08,45.0,45.01,0.75,0.754
Seasonal,107.14,28,21.1668,21.1492,8.25,45.0,49.46,0.75,0.766
Seasonal,107.14,36,21.1668,18.5233,13.1,45.0,39.9,0.75,0.658
Seasonal,107.14,27,21.1668,21.1919,8.93,45.0,43.28,0.75,0.744
Seasonal,107.14,35,21.1668,21.1689,9.9,45.0,45.09,0.75,0.752
Seasonal,107.14,31,21.1668,21.1607,9.31,45.0,53.47,0.75,0.797
Seasonal,107.14,39,21.1668,21.1567,11.49,45.0,45.24,0.75,0.75
Seasonal,107.14,40,21.1668,18.6927,11.1,45.0,44.96,0.75,0.693
Seasonal,107.14,35,21.1668,18.8169,9.09,45.0,143.36,0.75,0.95
Seasonal,107.14,43,21.1668,21.1578,12.49,45.0,46.64,0.75,0.762
Seasonal,107.14,34,21.1668,18.7975,10.13,45.0,34.61,0.75,0.623
Seasonal,107.14,34,21.1668,21.1707,10.64,45.0,47.21,0.75,0.752
Seasonal,107.14,31,21.1668,21.1522,9.39,45.0,43.86,0.75,0.747
Seasonal,107.14,42,21.1668,21.1655,12.59,45.0,44.9,0.75,0.749
Seasonal,107.14,38,21.1668,21.1736,10.61,45.0,46.85,0.75,0.762
Seasonal,107.14,31,21.1668,21.1459,6.0,45.0,44.44,0.75,0.753
Seasonal,107.14,32,21.1668,24.22,7.8,45.0,50.69,0.75,0.835
Seasonal,107.14,34,21.1668,21.1664,11.68,45.0,44.82,0.75,0.749
Seasonal,107.14,35,21.1668,21.1501,12.02,45.0,45.14,0.75,0.747
Seasonal,107.14,31,21.1668,21.1661,8.05,45.0,44.0,0.75,0.732
Seasonal,107.14,34,21.1668,21.1649,8.38,45.0,45.37,0.75,0.751
Seasonal,107.14,43,21.1668,21.165,10.4,45.0,44.89,0.75,0.749
Seasonal,107.14,38,21.1668,18.5837,11.67,45.0,44.89,0.75,0.718
Seasonal,107.14,32,21.1668,21.1659,8.7,45.0,45.5,0.75,0.756
Seasonal,107.14,31,21.1668,21.1701,9.91,45.0,46.74,0.75,0.769
Seasonal,107.14,38,21.1668,18.4634,9.04,45.0,31.87,0.75,0.552
Seasonal,107.14,37,21.1668,21.1721,10.37,45.0,46.47,0.75,0.761
Seasonal,107.14,38,21.1668,21.1633,10.47,45.0,43.83,0.75,0.734
Seasonal,107.14,33,21.1668,21.165,9.08,45.0,43.86,0.75,0.737
Seasonal,107.14,32,21.1668,18.7221,7.95,45.0,288.31,0.75,0.943
Seasonal,107.14,37,21.1668,21.1594,9.55,45.0,45.0,0.75,0.757
Seasonal,107.14,30,21.1668,18.5753,9.06,45.0,46.09,0.75,0.729
Seasonal,107.14,52,21.1668,21.1665,17.68,45.0,43.76,0.75,0.747
Seasonal,107.14,43,21.1668,21.1623,9.89,45.0,45.47,0.75,0.76
Seasonal,107.14,45,21.1668,21.1598,11.6,45.0,46.51,0.75,0.76
Seasonal,107.14,39,21.1668,21.1534,12.26,45.0,42.76,0.75,0.73
Seasonal,107.14,35,21.1668,21.1749,11.2,45.0,48.05,0.75,0.764
Seasonal,107.14,33,21.1668,21.1572,10.88,45.0,45.76,0.75,0.755
Seasonal,107.14,37,21.1668,21.1681,8.8,45.0,45.45,0.75,0.758
Seasonal,107.14,40,21.1668,18.7523,10.46,45.0,37.27,0.75,0.611
Seasonal,107.14,36,21.1668,21.1564,9.76,45.0,45.38,0.75,0.755
Seasonal,117.86,32,21.1668,21.1553,9.03,45.0,40.09,0.75,0.716
Seasonal,117.86,36,21.1668,18.6242,11.4,45.0,41.56,0.75,0.71
Seasonal,117.86,33,21.1668,21.1599,9.81,45.0,45.75,0.75,0.759
Seasonal,117.86,33,21.1668,21.1647,8.66,45.0,44.59,0.75,0.751
Seasonal,117.86,33,21.1668,21.1674,10.15,45.0,45.05,0.75,0.752
Seasonal,117.86,35,21.1668,21.1695,10.77,45.0,84.34,0.75,0.87
Seasonal,117.86,33,21.1668,21.1688,11.88,45.0,54.03,0.75,0.797
Seasonal,117.86,31,21.1668,18.6828,9.76,45.0,39.05,0.75,0.546
Seasonal,117.86,33,21.1668,21.1536,9.52,45.0,46.61,0.75,0.76
Seasonal,117.86,39,21.1668,18.8583,10.98,45.0,80.59,0.75,0.935
Seasonal,117.86,32,21.1668,21.172,9.39,45.0,46.14,0.75,0.759
Seasonal,117.86,38,21.1668,18.789,13.97,45.0,31.16,0.75,0.553
Seasonal,117.86,34,21.1668,21.1625,7.89,45.0,45.68,0.75,0.752
Seasonal,117.86,29,21.1668,21.1678,6.84,45.0,45.87,0.75,0.754
Seasonal,117.86,31,21.1668,21.1648,10.07,45.0,44.91,0.75,0.745
Seasonal,117.86,27,21.1668,18.6515,7.29,45.0,46.79,0.75,0.71
Seasonal,117.86,40,21.1668,21.1497,12.06,45.0,45.3,0.75,0.754
Seasonal,117.86,28,21.1668,24.1482,9.46,45.0,59.76,0.75,0.759
Seasonal,117.86,40,21.1668,7.0503,9.37,45.0,43.28,0.75,0.679
Seasonal,117.86,31,21.1668,18.9022,6.97,45.0,113.61,0.75,0.944
Seasonal,117.86,34,21.1668,21.1544,10.7,45.0,44.86,0.75,0.747
Seasonal,117.86,39,21.1668,21.1556,11.95,45.0,45.53,0.75,0.756
Seasonal,117.86,40,21.1668,21.1761,12.51,45.0,44.26,0.75,0.737
Seasonal,117.86,34,21.1668,24.0876,9.9,45.0,28.82,0.75,0.462
Seasonal,117.86,45,21.1668,21.1642,11.85,45.0,44.73,0.75,0.755
Seasonal,117.86,28,21.1668,21.1664,7.14,45.0,44.42,0.75,0.745
Seasonal,117.86,37,21.1668,21.1582,9.81,45.0,44.89,0.75,0.755
Seasonal,117.86,30,21.1668,21.164,8.81,45.0,45.49,0.75,0.751
Seasonal,117.86,32,21.1668,21.1454,9.63,45.0,41.72,0.75,0.729
Seasonal,117.86,30,21.1668,24.5052,10.73,45.0,32.51,0.75,0.556
Seasonal,117.86,39,21.1668,21.1746,11.44,45.0,45.38,0.75,0.748
Seasonal,117.86,40,21.1668,24.1003,11.28,45.0,54.82,0.75,0.824
Seasonal,117.86,33,21.1668,10.5669,8.85,45.0,30.09,0.75,0.261
Seasonal,117.86,34,21.1668,21.1657,9.45,45.0,45.52,0.75,0.759
Seasonal,117.86,36,21.1668,21.158,11.1,45.0,203.52,0.75,0.95
Seasonal,117.86,32,21.1668,20.9844,7.78,45.0,39.47,0.75,0.733
Seasonal,117.86,30,21.1668,21.1661,9.71,45.0,45.04,0.75,0.751
Seasonal,117.86,36,21.1668,21.1695,10.79,45.0,44.53,0.75,0.747
Seasonal,117.86,35,21.1668,21.1663,10.79,45.0,45.1,0.75,0.747
Seasonal,117.86,23,21.1668,21.137,6.38,45.0,45.42,0.75,0.724
Seasonal,117.86,38,21.1668,21.166,11.39,45.0,45.71,0.75,0.758
Seasonal,117.86,36,21.1668,24.0306,12.17,45.0,110.82,0.75,0.95
Seasonal,117.86,32,21.1668,21.1631,9.22,45.0,44.76,0.75,0.751
Seasonal,117.86,31,21.1668,24.1426,8.76,45.0,121.63,0.75,0.95
Seasonal,117.86,28,21.1668,21.168,9.52,45.0,44.25,0.75,0.744
Seasonal,117.86,34,21.1668,21.1647,9.11,45.0,45.01,0.75,0.754
Seasonal,117.86,39,21.1668,24.2593,12.47,45.0,34.46,0.75,0.645
Seasonal,117.86,35,21.1668,21.1657,8.51,45.0,45.14,0.75,0.751
Seasonal,117.86,37,21.1668,21.1691,12.42,45.0,49.01,0.75,0.783
Seasonal,117.86,36,21.1668,21.172,13.12,45.0,41.67,0.75,0.731
Seasonal,128.57,38,21.1668,18.8717,11.93,45.0,112.3,0.75,0.948
Seasonal,128.57,28,21.1668,23.9676,9.77,45.0,40.95,0.75,0.553
Seasonal,128.57,26,21.1668,21.1761,7.19,45.0,47.5,0.75,0.757
Seasonal,128.57,24,21.1668,24.1907,5.88,45.0,45.24,0.75,0.753
Seasonal,128.57,27,21.1668,21.1446,9.12,45.0,44.82,0.75,0.741
Seasonal,128.57,37,21.1668,24.4479,11.63,45.0,56.99,0.75,0.732
Seasonal,128.57,16,21.1668,21.1577,6.27,45.0,51.4,0.75,0.777
Seasonal,128.57,31,21.1668,21.17,9.78,45.0,44.94,0.75,0.75
Seasonal,128.57,29,21.1668,24.2265,10.07,45.0,33.01,0.75,0.645
Seasonal,128.57,31,21.1668,21.1826,10.54,45.0,47.57,0.75,0.767
Seasonal,128.57,19,21.1668,21.1498,5.43,45.0,52.55,0.75,0.798
Seasonal,128.57,26,21.1668,21.1546,7.68,45.0,47.8,0.75,0.78
Seasonal,128.57,35,21.1668,18.7793,9.89,45.0,103.3,0.75,0.937
Seasonal,128.57,32,21.1668,21.1603,11.67,45.0,85.88,0.75,0.889
Seasonal,128.57,33,21.1668,21.1655,11.12,45.0,43.99,0.75,0.736
Seasonal,128.57,28,21.1668,21.1682,9.68,45.0,47.19,0.75,0.769
Seasonal,128.57,24,21.1668,24.2498,8.71,45.0,70.57,0.75,0.792
Seasonal,128.57,23,21.1668,23.9066,6.91,45.0,48.46,0.75,0.741
Seasonal,128.57,29,21.1668,18.7429,8.34,45.0,81.33,0.75,0.918
Seasonal,128.57,21,21.1668,24.3572,6.95,45.0,79.06,0.75,0.906
Seasonal,128.57,35,21.1668,21.1807,9.22,45.0,44.7,0.75,0.753
Seasonal,128.57,27,21.1668,21.1612,9.37,45.0,50.66,0.75,0.808
Seasonal,128.57,27,21.1668,21.1744,9.04,45.0,51.17,0.75,0.789
Seasonal,128.57,23,21.1668,21.1604,7.83,45.0,59.71,0.75,0.846
Seasonal,128.57,31,21.1668,21.1658,9.23,45.0,45.09,0.75,0.747
Seasonal,128.57,30,21.1668,24.1857,6.86,45.0,46.36,0.75,0.679
Seasonal,128.57,32,21.1668,21.1646,9.18,45.0,53.0,0.75,0.786
Seasonal,128.57,32,21.1668,21.1677,11.64,45.0,46.62,0.75,0.759
Seasonal,128.57,28,21.1668,23.9136,8.48,45.0,125.07,0.75,0.921
Seasonal,128.57,34,21.1668,21.1751,8.8,45.0,46.56,0.75,0.768
Seasonal,128.57,32,21.1668,21.171,11.04,45.0,53.23,0.75,0.792
Seasonal,128.57,26,21.1668,21.1742,7.17,45.0,44.6,0.75,0.747
Seasonal,128.57,30,21.1668,21.1529,10.73,45.0,51.99,0.75,0.79
Seasonal,128.57,22,21.1668,18.8307,6.18,45.0,42.07,0.75,0.787
Seasonal,128.57,27,21.1668,24.3051,9.46,45.0,33.93,0.75,0.525
Seasonal,128.57,26,21.1668,21.1576,7.86,45.0,43.45,0.75,0.734
Seasonal,128.57,36,21.1668,24.224,10.68,45.0,339.49,0.75,0.95
Seasonal,128.57,25,21.1668,21.1866,9.11,45.0,41.79,0.75,0.768
Seasonal,128.57,36,21.1668,21.1695,11.2,45.0,45.33,0.75,0.752
Seasonal,128.57,32,21.1668,24.2776,8.04,45.0,46.5,0.75,0.745
Seasonal,128.57,31,21.1668,21.1603,5.55,45.0,45.38,0.75,0.758
Seasonal,128.57,31,21.1668,24.1919,7.1,45.0,44.43,0.75,0.774
Seasonal,128.57,32,21.1668,24.166,11.15,45.0,27.06,0.75,0.451
Seasonal,128.57,15,21.1668,16.5475,5.56,45.0,41.01,0.75,0.548
Seasonal,128.57,33,21.1668,24.3869,10.07,45.0,62.76,0.75,0.839
Seasonal,128.57,29,21.1668,21.154,8.73,45.0,43.52,0.75,0.744
Seasonal,128.57,37,21.1668,5.406,8.22,45.0,36.21,0.75,0.697
Seasonal,128.57,30,21.1668,49.1032,11.06,45.0,37.12,0.75,0.379
Seasonal,128.57,36,21.1668,21.1782,10.39,45.0,46.4,0.75,0.759
Seasonal,128.57,31,21.1668,21.1623,7.99,45.0,45.04,0.75,0.741
Seasonal,139.29,25,21.1668,21.1686,7.45,45.0,45.83,0.75,0.748
Seasonal,139.29,21,21.1668,21.1539,8.87,45.0,83.79,0.75,0.798
Seasonal,139.29,22,21.1668,21.1547,7.22,45.0,38.13,0.75,0.721
Seasonal,139.29,30,21.1668,21.1765,6.73,45.0,159.37,0.75,0.929
Seasonal,139.29,22,21.1668,21.158,6.04,45.0,46.07,0.75,0.761
Seasonal,139.29,24,21.1668,21.1716,6.73,45.0,211.32,0.75,0.95
Seasonal,139.29,27,21.1668,21.1708,8.15,45.0,48.02,0.75,0.766
Seasonal,139.29,22,21.1668,21.162,4.54,45.0,58.41,0.75,0.792
Seasonal,139.29,23,21.1668,18.8719,7.33,45.0,45.2,0.75,0.781
Seasonal,139.29,24,21.1668,21.1734,7.63,45.0,44.41,0.75,0.743
Seasonal,139.29,25,21.1668,18.8919,6.29,45.0,124.92,0.75,0.931
Seasonal,139.29,25,21.1668,21.1632,6.3,45.0,229.74,0.75,0.949
Seasonal,139.29,26,21.1668,21.154,9.14,45.0,49.54,0.75,0.8
Seasonal,139.29,27,21.1668,21.172,7.89,45.0,46.9,0.75,0.761
Seasonal,139.29,21,21.1668,21.1829,7.08,45.0,40.84,0.75,0.719
