test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,54,21.1668,21.1692,17.69,45.0,43.94,0.65,0.638
Seasonal,64.29,57,21.1668,21.1631,18.34,45.0,44.78,0.65,0.649
Seasonal,64.29,53,21.1668,21.169,16.17,45.0,44.88,0.65,0.648
Seasonal,64.29,49,21.1668,21.1611,18.03,45.0,45.12,0.65,0.647
Seasonal,64.29,59,21.1668,21.1692,18.61,45.0,44.8,0.65,0.651
Seasonal,64.29,50,21.1668,21.1655,18.77,45.0,45.08,0.65,0.65
Seasonal,64.29,53,21.1668,21.1754,15.77,45.0,44.93,0.65,0.644
Seasonal,64.29,50,21.1668,21.1657,15.47,45.0,44.55,0.65,0.652
Seasonal,64.29,57,21.1668,21.1727,16.15,45.0,45.14,0.65,0.649
Seasonal,64.29,55,21.1668,21.1642,20.05,45.0,45.74,0.65,0.66
Seasonal,64.29,56,21.1668,21.1716,16.19,45.0,44.79,0.65,0.653
Seasonal,64.29,53,21.1668,21.1644,17.45,45.0,45.3,0.65,0.652
Seasonal,64.29,50,21.1668,21.1658,16.55,45.0,45.16,0.65,0.652
Seasonal,64.29,49,21.1668,21.1658,16.33,45.0,46.02,0.65,0.659
Seasonal,64.29,52,21.1668,21.1682,17.89,45.0,44.75,0.65,0.648
Seasonal,64.29,58,21.1668,21.1707,19.94,45.0,44.32,0.65,0.639
Seasonal,64.29,55,21.1668,21.1686,17.29,45.0,44.89,0.65,0.644
Seasonal,64.29,57,21.1668,21.1655,18.32,45.0,45.1,0.65,0.653
Seasonal,64.29,52,21.1668,21.1657,18.84,45.0,45.09,0.65,0.653
Seasonal,75.0,56,21.1668,21.17,19.19,45.0,45.58,0.65,0.649
Seasonal,75.0,53,21.1668,21.168,15.73,45.0,45.1,0.65,0.65
Seasonal,75.0,45,21.1668,21.1706,14.75,45.0,44.88,0.65,0.654
Seasonal,75.0,49,21.1668,21.1684,13.95,45.0,45.39,0.65,0.652
Seasonal,75.0,45,21.1668,21.1623,12.87,45.0,45.58,0.65,0.648
Seasonal,75.0,52,21.1668,21.1529,18.27,45.0,44.01,0.65,0.655
Seasonal,75.0,51,21.1668,21.1656,16.15,45.0,44.85,0.65,0.652
Seasonal,75.0,49,21.1668,21.1677,15.74,45.0,45.35,0.65,0.65
Seasonal,75.0,54,21.1668,21.1688,18.48,45.0,45.3,0.65,0.654
Seasonal,75.0,50,21.1668,21.1659,14.98,45.0,44.58,0.65,0.645
Seasonal,75.0,55,21.1668,21.1673,17.36,45.0,44.66,0.65,0.649
Seasonal,75.0,53,21.1668,21.1764,17.05,45.0,45.27,0.65,0.65
Seasonal,75.0,60,21.1668,21.1638,21.15,45.0,44.55,0.65,0.653
Seasonal,75.0,47,21.1668,21.1667,13.54,45.0,45.16,0.65,0.658
Seasonal,75.0,53,21.1668,21.1719,15.56,45.0,44.75,0.65,0.646
Seasonal,75.0,51,21.1668,21.1715,15.93,45.0,44.33,0.65,0.651
Seasonal,75.0,55,21.1668,21.1687,19.96,45.0,45.22,0.65,0.654
Seasonal,75.0,50,21.1668,21.1674,16.57,45.0,45.43,0.65,0.653
Seasonal,75.0,52,21.1668,21.1713,17.79,45.0,44.33,0.65,0.643
Seasonal,75.0,48,21.1668,21.1681,14.19,45.0,44.78,0.65,0.651
Seasonal,75.0,49,21.1668,21.1683,13.55,45.0,44.96,0.65,0.655
Seasonal,75.0,45,21.1668,21.1625,15.52,45.0,44.91,0.65,0.642
Seasonal,75.0,55,21.1668,21.1628,18.35,45.0,44.7,0.65,0.647
Seasonal,75.0,50,21.1668,21.1668,15.27,45.0,45.15,0.65,0.653
Seasonal,75.0,50,21.1668,21.1633,16.47,45.0,44.42,0.65,0.649
Seasonal,75.0,53,21.1668,21.1581,15.3,45.0,45.35,0.65,0.657
Seasonal,75.0,49,21.1668,21.1679,16.88,45.0,44.34,0.65,0.649
Seasonal,75.0,49,21.1668,21.166,14.56,45.0,44.81,0.65,0.65
Seasonal,75.0,43,21.1668,21.164,14.08,45.0,45.58,0.65,0.656
Seasonal,75.0,49,21.1668,21.1686,18.05,45.0,45.01,0.65,0.65
Seasonal,75.0,43,21.1668,21.1649,14.31,45.0,45.02,0.65,0.651
Seasonal,75.0,52,21.1668,21.1718,17.51,45.0,45.06,0.65,0.646
Seasonal,75.0,48,21.1668,21.1723,16.17,45.0,45.21,0.65,0.656
Seasonal,75.0,46,21.1668,21.1648,16.19,45.0,45.2,0.65,0.656
Seasonal,75.0,49,21.1668,21.1632,15.06,45.0,45.08,0.65,0.654
Seasonal,75.0,50,21.1668,21.1686,17.66,45.0,43.89,0.65,0.636
Seasonal,75.0,48,21.1668,21.1623,15.66,45.0,45.61,0.65,0.656
Seasonal,75.0,51,21.1668,21.164,16.87,45.0,44.98,0.65,0.646
Seasonal,75.0,47,21.1668,21.1659,15.71,45.0,44.79,0.65,0.651
Seasonal,75.0,50,21.1668,21.1604,17.43,45.0,45.61,0.65,0.65
Seasonal,75.0,52,21.1668,21.1648,16.03,45.0,45.09,0.65,0.649
Seasonal,75.0,37,21.1668,21.1745,11.32,45.0,43.75,0.65,0.651
Seasonal,75.0,45,21.1668,21.1632,16.72,45.0,45.73,0.65,0.657
Seasonal,75.0,57,21.1668,21.1696,18.07,45.0,45.29,0.65,0.657
Seasonal,75.0,46,21.1668,21.1663,15.27,45.0,44.55,0.65,0.647
Seasonal,75.0,51,21.1668,21.1691,15.06,45.0,44.94,0.65,0.651
Seasonal,75.0,54,21.1668,21.1696,17.43,45.0,45.14,0.65,0.65
Seasonal,75.0,50,21.1668,21.1706,16.74,45.0,44.79,0.65,0.64
Seasonal,75.0,50,21.1668,21.169,17.24,45.0,44.71,0.65,0.649
Seasonal,75.0,51,21.1668,21.1623,16.28,45.0,44.42,0.65,0.639
Seasonal,85.71,43,21.1668,21.1721,14.19,45.0,44.4,0.65,0.646
Seasonal,85.71,42,21.1668,21.1681,13.78,45.0,45.01,0.65,0.65
Seasonal,85.71,46,21.1668,21.1684,14.52,45.0,45.08,0.65,0.651
Seasonal,85.71,47,21.1668,21.1607,15.13,45.0,45.24,0.65,0.652
Seasonal,85.71,33,21.1668,21.1681,11.05,45.0,45.34,0.65,0.653
Seasonal,85.71,48,21.1668,21.1683,17.4,45.0,45.28,0.65,0.652
Seasonal,85.71,43,21.1668,21.1605,14.84,45.0,45.36,0.65,0.648
Seasonal,85.71,44,21.1668,21.1686,15.79,45.0,44.81,0.65,0.649
Seasonal,85.71,51,21.1668,21.1637,16.43,45.0,44.59,0.65,0.647
Seasonal,85.71,40,21.1668,21.1694,12.3,45.0,45.83,0.65,0.658
Seasonal,85.71,44,21.1668,21.1665,14.61,45.0,44.57,0.65,0.651
Seasonal,85.71,48,21.1668,21.167,14.36,45.0,45.17,0.65,0.65
Seasonal,85.71,40,21.1668,21.1799,15.74,45.0,42.18,0.65,0.626
Seasonal,85.71,39,21.1668,21.1682,12.28,45.0,44.88,0.65,0.655
Seasonal,85.71,49,21.1668,21.168,14.22,45.0,45.02,0.65,0.649
Seasonal,85.71,45,21.1668,21.164,16.38,45.0,44.61,0.65,0.645
Seasonal,85.71,47,21.1668,21.1539,15.08,45.0,44.3,0.65,0.65
Seasonal,85.71,57,21.1668,21.168,18.73,45.0,44.95,0.65,0.644
Seasonal,85.71,46,21.1668,21.168,16.8,45.0,44.91,0.65,0.652
Seasonal,85.71,52,21.1668,21.166,18.17,45.0,44.75,0.65,0.647
Seasonal,85.71,47,21.1668,21.1672,16.3,45.0,45.53,0.65,0.658
Seasonal,85.71,52,21.1668,21.1618,16.7,45.0,44.99,0.65,0.649
Seasonal,85.71,40,21.1668,21.1624,13.31,45.0,45.77,0.65,0.655
Seasonal,85.71,43,21.1668,21.1673,13.53,45.0,44.74,0.65,0.648
Seasonal,85.71,37,21.1668,21.165,14.26,45.0,44.32,0.65,0.644
Seasonal,85.71,49,21.1668,21.17,14.41,45.0,45.48,0.65,0.644
Seasonal,85.71,43,21.1668,21.1678,14.55,45.0,45.27,0.65,0.65
Seasonal,85.71,54,21.1668,21.1707,16.24,45.0,44.58,0.65,0.641
Seasonal,85.71,45,21.1668,21.1598,14.38,45.0,45.07,0.65,0.651
Seasonal,85.71,41,21.1668,21.1658,13.37,45.0,44.92,0.65,0.649
Seasonal,85.71,49,21.1668,21.1577,17.02,45.0,47.35,0.65,0.677
Seasonal,85.71,47,21.1668,21.1594,16.52,45.0,44.98,0.65,0.66
Seasonal,85.71,45,21.1668,21.1732,13.38,45.0,45.44,0.65,0.654
Seasonal,85.71,43,21.1668,21.1651,12.54,45.0,44.83,0.65,0.65
Seasonal,85.71,41,21.1668,21.1573,11.38,45.0,45.91,0.65,0.657
Seasonal,85.71,42,21.1668,21.1638,14.22,45.0,44.92,0.65,0.648
Seasonal,85.71,41,21.1668,21.1634,13.56,45.0,43.72,0.65,0.643
Seasonal,85.71,42,21.1668,21.1739,14.73,45.0,45.89,0.65,0.661
Seasonal,85.71,38,21.1668,21.1666,13.12,45.0,44.58,0.65,0.649
Seasonal,85.71,48,21.1668,21.1612,17.68,45.0,45.95,0.65,0.662
Seasonal,85.71,38,21.1668,21.1686,11.42,45.0,44.79,0.65,0.647
Seasonal,85.71,41,21.1668,21.1612,12.0,45.0,45.35,0.65,0.657
Seasonal,85.71,46,21.1668,21.1671,14.64,45.0,45.37,0.65,0.655
Seasonal,85.71,52,21.1668,21.1707,16.47,45.0,45.21,0.65,0.66
Seasonal,85.71,54,21.1668,21.1664,16.09,45.0,44.76,0.65,0.649
Seasonal,85.71,51,21.1668,21.1646,18.75,45.0,44.34,0.65,0.64
Seasonal,85.71,34,21.1668,21.1714,9.16,45.0,45.11,0.65,0.651
Seasonal,85.71,47,21.1668,21.1543,14.42,45.0,44.89,0.65,0.641
Seasonal,85.71,43,21.1668,21.165,12.79,45.0,45.11,0.65,0.652
Seasonal,85.71,47,21.1668,21.1629,14.64,45.0,45.16,0.65,0.649
Seasonal,96.43,46,21.1668,24.4903,14.77,45.0,50.6,0.65,0.758
Seasonal,96.43,43,21.1668,21.1618,12.15,45.0,44.96,0.65,0.652
Seasonal,96.43,34,21.1668,21.1688,10.5,45.0,44.45,0.65,0.65
Seasonal,96.43,43,21.1668,21.1665,14.16,45.0,45.03,0.65,0.653
Seasonal,96.43,35,21.1668,21.1612,12.89,45.0,44.59,0.65,0.651
Seasonal,96.43,39,21.1668,21.1707,11.09,45.0,45.11,0.65,0.65
Seasonal,96.43,50,21.1668,21.1684,17.01,45.0,45.23,0.65,0.656
Seasonal,96.43,42,21.1668,21.1696,13.5,45.0,44.59,0.65,0.645
Seasonal,96.43,44,21.1668,21.1641,12.58,45.0,44.71,0.65,0.65
Seasonal,96.43,39,21.1668,21.1652,13.55,45.0,45.09,0.65,0.652
Seasonal,96.43,36,21.1668,21.1621,11.79,45.0,44.63,0.65,0.642
Seasonal,96.43,40,21.1668,21.165,10.73,45.0,45.32,0.65,0.645
Seasonal,96.43,38,21.1668,21.1649,10.13,45.0,45.07,0.65,0.648
Seasonal,96.43,40,21.1668,21.1476,11.51,45.0,45.47,0.65,0.66
Seasonal,96.43,39,21.1668,21.1639,12.42,45.0,44.9,0.65,0.644
Seasonal,96.43,46,21.1668,21.1653,14.72,45.0,44.9,0.65,0.65
Seasonal,96.43,44,21.1668,21.1687,12.61,45.0,45.13,0.65,0.645
Seasonal,96.43,37,21.1668,21.1673,13.47,45.0,44.72,0.65,0.653
Seasonal,96.43,46,21.1668,21.1664,14.19,45.0,44.42,0.65,0.642
Seasonal,96.43,46,21.1668,21.1715,12.94,45.0,45.07,0.65,0.654
Seasonal,96.43,40,21.1668,18.4273,12.09,45.0,40.58,0.65,0.72
Seasonal,96.43,38,21.1668,21.1789,11.25,45.0,44.56,0.65,0.652
Seasonal,96.43,45,21.1668,21.1717,15.53,45.0,44.39,0.65,0.647
Seasonal,96.43,49,21.1668,21.1665,15.16,45.0,44.49,0.65,0.649
Seasonal,96.43,47,21.1668,21.1738,14.61,45.0,44.85,0.65,0.649
Seasonal,96.43,45,21.1668,21.1633,16.34,45.0,44.71,0.65,0.649
Seasonal,96.43,41,21.1668,21.1715,13.11,45.0,44.92,0.65,0.65
Seasonal,96.43,34,21.1668,21.1702,11.19,45.0,46.05,0.65,0.661
Seasonal,96.43,36,21.1668,21.1645,10.11,45.0,45.03,0.65,0.652
Seasonal,96.43,38,21.1668,21.1597,14.41,45.0,43.85,0.65,0.64
Seasonal,96.43,38,21.1668,21.1809,13.08,45.0,43.86,0.65,0.641
Seasonal,96.43,44,21.1668,21.1652,14.29,45.0,45.81,0.65,0.661
Seasonal,96.43,46,21.1668,21.1661,13.04,45.0,45.27,0.65,0.648
Seasonal,96.43,42,21.1668,21.1662,11.38,45.0,44.53,0.65,0.656
Seasonal,96.43,48,21.1668,21.1734,14.1,45.0,45.14,0.65,0.649
Seasonal,96.43,42,21.1668,21.1752,14.66,45.0,45.57,0.65,0.657
Seasonal,96.43,42,21.1668,21.1653,13.31,45.0,44.81,0.65,0.649
Seasonal,96.43,51,21.1668,21.1692,17.31,45.0,45.24,0.65,0.655
Seasonal,96.43,39,21.1668,21.1637,13.77,45.0,46.63,0.65,0.678
Seasonal,96.43,36,21.1668,21.1652,10.92,45.0,45.5,0.65,0.659
Seasonal,96.43,47,21.1668,21.1728,16.19,45.0,44.72,0.65,0.651
Seasonal,96.43,53,21.1668,21.1742,17.42,45.0,45.12,0.65,0.643
Seasonal,96.43,38,21.1668,21.1618,11.45,45.0,45.23,0.65,0.646
Seasonal,96.43,38,21.1668,21.1689,11.89,45.0,45.36,0.65,0.649
Seasonal,96.43,36,21.1668,21.1833,12.31,45.0,48.28,0.65,0.68
Seasonal,96.43,41,21.1668,21.1648,12.45,45.0,45.36,0.65,0.651
Seasonal,96.43,43,21.1668,21.1761,14.7,45.0,45.42,0.65,0.656
Seasonal,96.43,42,21.1668,21.1645,12.07,45.0,44.86,0.65,0.647
Seasonal,96.43,40,21.1668,21.1709,14.01,45.0,46.43,0.65,0.666
Seasonal,96.43,43,21.1668,21.1694,14.8,45.0,45.03,0.65,0.66
Seasonal,107.14,35,21.1668,21.1693,11.8,45.0,44.82,0.65,0.654
Seasonal,107.14,44,21.1668,18.6291,14.5,45.0,44.44,0.65,0.605
Seasonal,107.14,41,21.1668,21.1677,12.22,45.0,45.05,0.65,0.658
Seasonal,107.14,39,21.1668,21.1695,11.41,45.0,44.7,0.65,0.648
Seasonal,107.14,43,21.1668,21.1656,13.59,45.0,45.51,0.65,0.652
Seasonal,107.14,36,21.1668,21.1658,11.05,45.0,44.39,0.65,0.644
Seasonal,107.14,41,21.1668,21.1686,13.18,45.0,44.91,0.65,0.647
Seasonal,107.14,37,21.1668,21.1761,12.11,45.0,45.04,0.65,0.653
Seasonal,107.14,35,21.1668,24.5098,10.2,45.0,50.13,0.65,0.773
Seasonal,107.14,29,21.1668,21.17,8.73,45.0,44.66,0.65,0.644
Seasonal,107.14,44,21.1668,21.1616,17.04,45.0,43.79,0.65,0.631
Seasonal,107.14,40,21.1668,21.1693,13.69,45.0,44.82,0.65,0.645
Seasonal,107.14,38,21.1668,18.7408,14.9,45.0,56.25,0.65,0.744
Seasonal,107.14,32,21.1668,21.16,10.82,45.0,45.55,0.65,0.657
Seasonal,107.14,36,21.1668,21.1635,9.7,45.0,45.09,0.65,0.653
Seasonal,107.14,33,21.1668,21.1522,10.01,45.0,44.78,0.65,0.648
Seasonal,107.14,32,21.1668,21.1547,9.93,45.0,45.45,0.65,0.663
Seasonal,107.14,38,21.1668,18.6461,13.16,45.0,35.71,0.65,0.474
Seasonal,107.14,38,21.1668,21.1508,13.7,45.0,44.86,0.65,0.66
Seasonal,107.14,40,21.1668,21.1544,12.29,45.0,45.03,0.65,0.647
Seasonal,107.14,35,21.1668,21.1572,11.83,45.0,45.82,0.65,0.65
Seasonal,107.14,36,21.1668,24.5244,12.05,45.0,41.94,0.65,0.617
Seasonal,107.14,40,21.1668,21.1745,12.49,45.0,45.26,0.65,0.655
Seasonal,107.14,35,21.1668,21.1642,11.99,45.0,44.95,0.65,0.644
Seasonal,107.14,41,21.1668,21.1682,10.71,45.0,45.03,0.65,0.655
Seasonal,107.14,40,21.1668,21.1723,13.62,45.0,45.64,0.65,0.661
Seasonal,107.14,35,21.1668,21.1662,11.41,45.0,45.08,0.65,0.651
Seasonal,107.14,30,21.1668,21.1803,12.13,45.0,41.51,0.65,0.62
Seasonal,107.14,30,21.1668,21.1635,10.59,45.0,45.04,0.65,0.655
Seasonal,107.14,37,21.1668,21.1798,12.64,45.0,44.48,0.65,0.653
Seasonal,107.14,33,21.1668,18.4354,10.73,45.0,50.03,0.65,0.742
Seasonal,107.14,39,21.1668,21.1662,14.58,45.0,43.54,0.65,0.644
Seasonal,107.14,36,21.1668,21.1663,10.57,45.0,44.57,0.65,0.646
Seasonal,107.14,35,21.1668,18.8172,11.55,45.0,46.8,0.65,0.734
Seasonal,107.14,43,21.1668,21.1687,12.65,45.0,45.67,0.65,0.655
Seasonal,107.14,43,21.1668,21.1674,13.58,45.0,44.43,0.65,0.648
Seasonal,107.14,46,21.1668,21.1649,14.76,45.0,45.25,0.65,0.661
Seasonal,107.14,35,21.1668,18.5171,12.45,45.0,41.18,0.65,0.489
Seasonal,107.14,29,21.1668,21.1727,8.87,45.0,44.76,0.65,0.646
Seasonal,107.14,37,21.1668,18.8063,11.68,45.0,43.14,0.65,0.635
Seasonal,107.14,39,21.1668,18.7138,12.82,45.0,45.13,0.65,0.697
Seasonal,107.14,38,21.1668,21.1639,10.32,45.0,45.58,0.65,0.658
Seasonal,107.14,36,21.1668,21.1598,10.94,45.0,45.05,0.65,0.651
Seasonal,107.14,35,21.1668,21.1633,12.1,45.0,45.52,0.65,0.651
Seasonal,107.14,37,21.1668,21.1649,11.3,45.0,44.81,0.65,0.65
Seasonal,107.14,45,21.1668,21.1625,13.96,45.0,45.66,0.65,0.667
Seasonal,107.14,32,21.1668,21.1645,8.63,45.0,44.8,0.65,0.642
Seasonal,107.14,47,21.1668,21.1632,11.75,45.0,45.41,0.65,0.656
Seasonal,107.14,45,21.1668,24.3248,15.37,45.0,41.12,0.65,0.63
Seasonal,107.14,39,21.1668,21.1735,12.41,45.0,45.09,0.65,0.651
Seasonal,117.86,33,21.1668,21.1649,10.93,45.0,44.9,0.65,0.643
Seasonal,117.86,33,21.1668,21.1635,11.39,45.0,45.86,0.65,0.652
Seasonal,117.86,22,21.1668,10.5208,7.01,45.0,767.5,0.65,0.95
Seasonal,117.86,34,21.1668,21.1714,10.81,45.0,45.18,0.65,0.653
Seasonal,117.86,28,21.1668,24.2662,9.36,45.0,42.06,0.65,0.546
Seasonal,117.86,31,21.1668,21.1703,9.91,45.0,44.07,0.65,0.642
Seasonal,117.86,33,21.1668,21.1545,8.75,45.0,45.34,0.65,0.656
Seasonal,117.86,35,21.1668,18.9066,11.58,45.0,40.83,0.65,0.592
Seasonal,117.86,27,21.1668,21.1658,8.92,45.0,44.95,0.65,0.651
Seasonal,117.86,33,21.1668,21.1666,10.35,45.0,45.05,0.65,0.648
Seasonal,117.86,38,21.1668,21.1684,13.17,45.0,45.01,0.65,0.651
Seasonal,117.86,29,21.1668,21.1715,9.14,45.0,44.74,0.65,0.647
Seasonal,117.86,29,21.1668,21.1409,10.05,45.0,45.0,0.65,0.637
Seasonal,117.86,35,21.1668,21.1708,9.63,45.0,45.17,0.65,0.649
Seasonal,117.86,36,21.1668,21.1764,12.52,45.0,46.02,0.65,0.657
Seasonal,117.86,32,21.1668,21.1616,10.54,45.0,45.04,0.65,0.649
Seasonal,117.86,37,21.1668,21.1626,12.02,45.0,44.92,0.65,0.648
Seasonal,117.86,41,21.1668,21.1728,13.76,45.0,44.5,0.65,0.639
Seasonal,117.86,30,21.1668,21.1672,9.61,45.0,44.7,0.65,0.648
Seasonal,117.86,28,21.1668,21.1568,9.59,45.0,45.42,0.65,0.654
Seasonal,117.86,30,21.1668,21.1768,9.64,45.0,45.09,0.65,0.661
Seasonal,117.86,27,21.1668,24.4488,8.55,45.0,51.61,0.65,0.67
Seasonal,117.86,28,21.1668,21.1642,7.64,45.0,44.88,0.65,0.652
Seasonal,117.86,23,21.1668,21.1732,8.3,45.0,44.02,0.65,0.642
Seasonal,117.86,31,21.1668,18.7944,10.66,45.0,34.2,0.65,0.479
Seasonal,117.86,26,21.1668,21.1544,8.02,45.0,46.4,0.65,0.668
Seasonal,117.86,38,21.1668,21.165,12.14,45.0,44.81,0.65,0.649
Seasonal,117.86,33,21.1668,24.7616,12.27,45.0,41.51,0.65,0.572
Seasonal,117.86,34,21.1668,21.1617,11.53,45.0,44.67,0.65,0.649
Seasonal,117.86,30,21.1668,21.1639,11.53,45.0,44.63,0.65,0.647
Seasonal,117.86,30,21.1668,8.4323,9.05,45.0,32.73,0.65,0.129
Seasonal,117.86,32,21.1668,21.1721,9.72,45.0,44.39,0.65,0.647
Seasonal,117.86,35,21.1668,18.6771,11.73,45.0,46.3,0.65,0.633
Seasonal,117.86,29,21.1668,21.1751,9.39,45.0,44.77,0.65,0.652
Seasonal,117.86,29,21.1668,21.1663,9.34,45.0,44.67,0.65,0.651
Seasonal,117.86,39,21.1668,21.1665,13.06,45.0,45.63,0.65,0.651
Seasonal,117.86,33,21.1668,21.1635,10.17,45.0,45.1,0.65,0.658
Seasonal,117.86,29,21.1668,21.1794,8.71,45.0,44.91,0.65,0.654
Seasonal,117.86,24,21.1668,21.17,8.48,45.0,45.41,0.65,0.663
Seasonal,117.86,26,21.1668,21.151,9.15,45.0,43.72,0.65,0.63
Seasonal,117.86,36,21.1668,18.6781,11.8,45.0,33.8,0.65,0.408
Seasonal,117.86,27,21.1668,18.7496,9.57,45.0,46.73,0.65,0.57
Seasonal,117.86,32,21.1668,18.4508,11.18,45.0,41.94,0.65,0.561
Seasonal,117.86,41,21.1668,21.166,13.5,45.0,45.75,0.65,0.662
Seasonal,117.86,35,21.1668,21.1631,10.56,45.0,45.22,0.65,0.653
Seasonal,117.86,35,21.1668,21.1636,10.64,45.0,45.39,0.65,0.658
Seasonal,117.86,27,21.1668,21.1433,8.83,45.0,44.67,0.65,0.64
Seasonal,117.86,34,21.1668,21.1659,9.29,45.0,44.68,0.65,0.639
Seasonal,117.86,28,21.1668,21.1739,9.84,45.0,43.91,0.65,0.637
Seasonal,117.86,36,21.1668,18.5721,9.46,45.0,34.5,0.65,0.612
Seasonal,128.57,38,21.1668,21.1635,11.92,45.0,45.06,0.65,0.645
Seasonal,128.57,22,21.1668,24.0072,8.84,45.0,42.47,0.65,0.451
Seasonal,128.57,26,21.1668,24.2539,9.83,45.0,37.01,0.65,0.517
Seasonal,128.57,26,21.1668,21.1702,9.54,45.0,44.04,0.65,0.641
Seasonal,128.57,25,21.1668,24.2322,8.05,45.0,50.62,0.65,0.722
Seasonal,128.57,31,21.1668,21.164,9.91,45.0,45.04,0.65,0.649
Seasonal,128.57,27,21.1668,24.2336,9.7,45.0,66.57,0.65,0.789
Seasonal,128.57,30,21.1668,24.201,10.3,45.0,44.24,0.65,0.631
Seasonal,128.57,25,21.1668,21.1774,7.3,45.0,43.9,0.65,0.641
Seasonal,128.57,28,21.1668,18.787,9.92,45.0,40.03,0.65,0.744
Seasonal,128.57,29,21.1668,21.1715,9.36,45.0,45.49,0.65,0.646
Seasonal,128.57,28,21.1668,21.1635,10.06,45.0,39.07,0.65,0.601
Seasonal,128.57,22,21.1668,21.1659,8.03,45.0,45.74,0.65,0.66
Seasonal,128.57,31,21.1668,24.1981,10.24,45.0,48.78,0.65,0.657
Seasonal,128.57,30,21.1668,21.19,11.51,45.0,44.62,0.65,0.668
Seasonal,128.57,22,21.1668,24.3067,8.1,45.0,49.14,0.65,0.652
Seasonal,128.57,16,21.1668,21.1834,4.98,45.0,45.73,0.65,0.667
Seasonal,128.57,33,21.1668,21.1695,11.87,45.0,45.52,0.65,0.655
Seasonal,128.57,29,21.1668,21.166,9.59,45.0,44.52,0.65,0.643
Seasonal,128.57,43,21.1668,21.1672,12.01,45.0,45.03,0.65,0.648
Seasonal,128.57,35,21.1668,21.1751,10.84,45.0,44.19,0.65,0.651
Seasonal,128.57,25,21.1668,21.1685,9.27,45.0,45.32,0.65,0.655
Seasonal,128.57,26,21.1668,24.2543,10.67,45.0,40.14,0.65,0.566
Seasonal,128.57,20,21.1668,21.1677,8.12,45.0,46.48,0.65,0.662
Seasonal,128.57,29,21.1668,24.1493,10.03,45.0,45.22,0.65,0.559
Seasonal,128.57,28,21.1668,21.1557,9.17,45.0,45.99,0.65,0.661
Seasonal,128.57,34,21.1668,21.1659,12.19,45.0,45.09,0.65,0.646
Seasonal,128.57,28,21.1668,24.2534,9.79,45.0,36.57,0.65,0.514
Seasonal,128.57,29,21.1668,24.1554,10.4,45.0,42.99,0.65,0.609
Seasonal,128.57,21,21.1668,21.141,8.59,45.0,62.58,0.65,0.752
Seasonal,128.57,31,21.1668,21.1665,9.83,45.0,45.7,0.65,0.653
Seasonal,128.57,29,21.1668,21.1583,9.31,45.0,45.98,0.65,0.665
Seasonal,128.57,27,21.1668,21.1708,10.9,45.0,51.38,0.65,0.693
Seasonal,128.57,27,21.1668,24.2126,9.47,45.0,48.31,0.65,0.636
Seasonal,128.57,28,21.1668,18.836,9.98,45.0,42.9,0.65,0.625
Seasonal,128.57,24,21.1668,21.1671,8.16,45.0,47.34,0.65,0.677
Seasonal,128.57,29,21.1668,21.1678,10.84,45.0,45.03,0.65,0.653
Seasonal,128.57,38,21.1668,21.168,10.61,45.0,45.43,0.65,0.654
Seasonal,128.57,26,21.1668,21.1882,9.49,45.0,43.96,0.65,0.643
Seasonal,128.57,23,21.1668,21.1976,7.1,45.0,47.66,0.65,0.667
Seasonal,128.57,24,21.1668,21.1537,7.94,45.0,44.18,0.65,0.645
Seasonal,128.57,32,21.1668,21.1639,11.71,45.0,44.7,0.65,0.643
Seasonal,128.57,28,21.1668,24.2867,11.32,45.0,28.74,0.65,0.342
Seasonal,128.57,28,21.1668,21.1665,8.99,45.0,45.04,0.65,0.644
Seasonal,128.57,33,21.1668,24.1097,12.17,45.0,54.94,0.65,0.663
Seasonal,128.57,21,21.1668,21.1668,6.71,45.0,46.48,0.65,0.652
Seasonal,128.57,24,21.1668,21.1661,7.73,45.0,45.43,0.65,0.653
Seasonal,128.57,27,21.1668,21.1744,9.74,45.0,47.14,0.65,0.672
Seasonal,128.57,21,21.1668,24.1965,7.76,45.0,40.87,0.65,0.646
Seasonal,128.57,32,21.1668,24.1265,9.09,45.0,47.76,0.65,0.639
Seasonal,139.29,28,21.1668,21.1702,9.49,45.0,45.29,0.65,0.654
Seasonal,139.29,24,21.1668,21.1591,9.28,45.0,44.73,0.65,0.644
Seasonal,139.29,25,21.1668,21.1664,9.47,45.0,49.41,0.65,0.686
Seasonal,139.29,33,21.1668,21.1746,10.88,45.0,44.63,0.65,0.649
Seasonal,139.29,19,21.1668,18.7871,7.22,45.0,33.25,0.65,0.503
Seasonal,139.29,23,21.1668,18.8714,7.12,45.0,45.05,0.65,0.611
Seasonal,139.29,30,21.1668,21.1685,10.23,45.0,43.84,0.65,0.635
Seasonal,139.29,24,21.1668,21.1811,7.4,45.0,48.29,0.65,0.68
Seasonal,139.29,20,21.1668,18.8744,5.31,45.0,85.12,0.65,0.841
Seasonal,139.29,26,21.1668,21.1492,10.77,45.0,340.44,0.65,0.95
Seasonal,139.29,32,21.1668,21.1681,9.76,45.0,45.31,0.65,0.653
Seasonal,139.29,25,21.1668,18.7451,8.41,45.0,45.57,0.65,0.618
Seasonal,139.29,24,21.1668,21.1626,9.68,45.0,48.53,0.65,0.704
Seasonal,139.29,25,21.1668,21.1732,8.16,45.0,46.59,0.65,0.667
