test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,56,21.1668,21.1613,25.03,45.0,45.17,0.3,0.31
Seasonal,64.29,60,21.1668,21.1636,27.28,45.0,44.83,0.3,0.3
Seasonal,64.29,56,21.1668,21.1702,24.75,45.0,44.73,0.3,0.297
Seasonal,64.29,60,21.1668,21.1748,27.3,45.0,45.37,0.3,0.299
Seasonal,64.29,57,21.1668,21.169,25.63,45.0,44.86,0.3,0.301
Seasonal,64.29,54,21.1668,21.1653,24.54,45.0,44.9,0.3,0.297
Seasonal,64.29,58,21.1668,21.1665,26.05,45.0,45.38,0.3,0.294
Seasonal,64.29,52,21.1668,21.1627,23.17,45.0,45.39,0.3,0.305
Seasonal,64.29,57,21.1668,21.1644,25.53,45.0,45.11,0.3,0.31
Seasonal,64.29,52,21.1668,21.175,23.64,45.0,45.25,0.3,0.31
Seasonal,64.29,56,21.1668,21.1735,25.45,45.0,45.36,0.3,0.301
Seasonal,64.29,54,21.1668,21.1703,24.51,45.0,44.93,0.3,0.302
Seasonal,64.29,52,21.1668,21.1651,23.27,45.0,45.15,0.3,0.295
Seasonal,64.29,52,21.1668,21.1632,23.34,45.0,45.32,0.3,0.304
Seasonal,64.29,57,21.1668,21.1611,25.59,45.0,44.98,0.3,0.291
Seasonal,64.29,61,21.1668,21.1653,27.56,45.0,45.07,0.3,0.302
Seasonal,64.29,58,21.1668,21.1674,26.48,45.0,45.07,0.3,0.301
Seasonal,64.29,63,21.1668,21.1696,28.83,45.0,44.68,0.3,0.293
Seasonal,64.29,56,21.1668,21.1625,25.67,45.0,45.09,0.3,0.294
Seasonal,75.0,45,21.1668,21.1751,19.75,45.0,45.18,0.3,0.309
Seasonal,75.0,49,21.1668,21.172,22.17,45.0,45.1,0.3,0.296
Seasonal,75.0,54,21.1668,21.1687,23.67,45.0,44.82,0.3,0.302
Seasonal,75.0,46,21.1668,21.1655,20.59,45.0,45.38,0.3,0.296
Seasonal,75.0,48,21.1668,21.1599,21.45,45.0,45.17,0.3,0.296
Seasonal,75.0,44,21.1668,21.1704,19.23,45.0,45.15,0.3,0.306
Seasonal,75.0,45,21.1668,21.1657,20.01,45.0,44.7,0.3,0.311
Seasonal,75.0,52,21.1668,21.1634,23.62,45.0,45.11,0.3,0.303
Seasonal,75.0,44,21.1668,21.1751,20.19,45.0,44.91,0.3,0.297
Seasonal,75.0,55,21.1668,21.1681,24.26,45.0,45.27,0.3,0.303
Seasonal,75.0,52,21.1668,21.1636,23.76,45.0,44.87,0.3,0.306
Seasonal,75.0,48,21.1668,21.1595,21.74,45.0,44.7,0.3,0.299
Seasonal,75.0,55,21.1668,21.1625,25.08,45.0,44.99,0.3,0.297
Seasonal,75.0,47,21.1668,21.1704,21.27,45.0,45.14,0.3,0.3
Seasonal,75.0,49,21.1668,21.1641,22.07,45.0,45.03,0.3,0.296
Seasonal,75.0,51,21.1668,21.1693,23.68,45.0,44.84,0.3,0.296
Seasonal,75.0,53,21.1668,21.1593,24.06,45.0,45.11,0.3,0.294
Seasonal,75.0,48,21.1668,21.1583,21.42,45.0,44.6,0.3,0.305
Seasonal,75.0,52,21.1668,21.1725,23.34,45.0,44.99,0.3,0.301
Seasonal,75.0,47,21.1668,21.1645,20.79,45.0,45.42,0.3,0.295
Seasonal,75.0,51,21.1668,21.1772,22.99,45.0,45.27,0.3,0.308
Seasonal,75.0,42,21.1668,21.1608,18.8,45.0,45.13,0.3,0.302
Seasonal,75.0,51,21.1668,21.1643,23.23,45.0,45.12,0.3,0.301
Seasonal,75.0,52,21.1668,21.1792,23.75,45.0,45.17,0.3,0.295
Seasonal,75.0,52,21.1668,21.1618,23.79,45.0,44.73,0.3,0.293
Seasonal,75.0,51,21.1668,21.1559,23.28,45.0,44.74,0.3,0.297
Seasonal,75.0,51,21.1668,21.1751,22.93,45.0,44.84,0.3,0.301
Seasonal,75.0,50,21.1668,21.1681,22.57,45.0,44.92,0.3,0.297
Seasonal,75.0,55,21.1668,21.165,25.08,45.0,44.9,0.3,0.298
Seasonal,75.0,47,21.1668,21.174,20.28,45.0,45.31,0.3,0.307
Seasonal,75.0,53,21.1668,21.1622,23.97,45.0,44.78,0.3,0.303
Seasonal,75.0,47,21.1668,21.1676,20.85,45.0,45.04,0.3,0.301
Seasonal,75.0,45,21.1668,21.1727,19.8,45.0,45.37,0.3,0.308
Seasonal,75.0,48,21.1668,21.1732,21.63,45.0,44.82,0.3,0.294
Seasonal,75.0,49,21.1668,21.1658,22.31,45.0,44.73,0.3,0.291
Seasonal,75.0,53,21.1668,21.1691,23.75,45.0,44.37,0.3,0.293
Seasonal,75.0,42,21.1668,21.169,18.78,45.0,45.09,0.3,0.301
Seasonal,75.0,49,21.1668,21.1748,22.2,45.0,45.41,0.3,0.302
Seasonal,75.0,53,21.1668,21.1623,24.12,45.0,44.77,0.3,0.304
Seasonal,75.0,50,21.1668,21.1728,22.61,45.0,44.93,0.3,0.298
Seasonal,75.0,48,21.1668,21.1714,21.56,45.0,45.15,0.3,0.294
Seasonal,75.0,53,21.1668,21.1656,23.68,45.0,45.07,0.3,0.302
Seasonal,75.0,52,21.1668,21.1678,23.13,45.0,44.92,0.3,0.31
Seasonal,75.0,53,21.1668,21.1708,23.88,45.0,45.02,0.3,0.305
Seasonal,75.0,46,21.1668,21.1784,20.96,45.0,44.83,0.3,0.301
Seasonal,75.0,56,21.1668,21.1645,24.94,45.0,44.96,0.3,0.305
Seasonal,75.0,40,21.1668,21.1576,18.01,45.0,45.0,0.3,0.302
Seasonal,75.0,56,21.1668,21.173,25.8,45.0,45.04,0.3,0.306
Seasonal,75.0,51,21.1668,21.1702,23.33,45.0,44.88,0.3,0.295
Seasonal,75.0,45,21.1668,21.1658,20.08,45.0,44.8,0.3,0.308
Seasonal,85.71,44,21.1668,21.1627,19.29,45.0,44.67,0.3,0.3
Seasonal,85.71,42,21.1668,21.1701,19.09,45.0,45.12,0.3,0.3
Seasonal,85.71,38,21.1668,21.1652,17.35,45.0,45.51,0.3,0.304
Seasonal,85.71,44,21.1668,21.1654,20.01,45.0,44.71,0.3,0.296
Seasonal,85.71,43,21.1668,21.1755,19.52,45.0,44.82,0.3,0.291
Seasonal,85.71,44,21.1668,21.1706,19.79,45.0,44.91,0.3,0.301
Seasonal,85.71,49,21.1668,21.1721,22.4,45.0,45.0,0.3,0.296
Seasonal,85.71,35,21.1668,21.1645,15.25,45.0,45.56,0.3,0.303
Seasonal,85.71,51,21.1668,21.1696,22.92,45.0,45.31,0.3,0.298
Seasonal,85.71,47,21.1668,21.1701,20.85,45.0,45.1,0.3,0.304
Seasonal,85.71,39,21.1668,21.1603,17.88,45.0,45.0,0.3,0.305
Seasonal,85.71,48,21.1668,21.1702,21.58,45.0,45.08,0.3,0.3
Seasonal,85.71,51,21.1668,21.174,22.08,45.0,44.65,0.3,0.306
Seasonal,85.71,45,21.1668,21.1673,19.86,45.0,44.56,0.3,0.299
Seasonal,85.71,47,21.1668,21.1646,20.88,45.0,44.6,0.3,0.299
Seasonal,85.71,41,21.1668,21.1709,18.4,45.0,44.67,0.3,0.298
Seasonal,85.71,46,21.1668,21.1579,20.37,45.0,44.8,0.3,0.311
Seasonal,85.71,46,21.1668,21.1668,20.61,45.0,45.18,0.3,0.3
Seasonal,85.71,52,21.1668,21.1803,23.58,45.0,45.08,0.3,0.304
Seasonal,85.71,44,21.1668,21.1648,19.6,45.0,44.89,0.3,0.296
Seasonal,85.71,47,21.1668,21.1627,20.82,45.0,44.51,0.3,0.298
Seasonal,85.71,45,21.1668,21.1693,20.45,45.0,45.21,0.3,0.3
Seasonal,85.71,46,21.1668,21.1711,20.78,45.0,44.73,0.3,0.291
Seasonal,85.71,45,21.1668,21.1679,20.14,45.0,45.14,0.3,0.303
Seasonal,85.71,46,21.1668,21.1659,20.42,45.0,44.93,0.3,0.291
Seasonal,85.71,43,21.1668,21.1633,19.43,45.0,45.77,0.3,0.304
Seasonal,85.71,43,21.1668,21.1572,19.82,45.0,45.09,0.3,0.3
Seasonal,85.71,45,21.1668,21.1737,20.61,45.0,45.0,0.3,0.301
Seasonal,85.71,47,21.1668,21.156,21.27,45.0,44.89,0.3,0.293
Seasonal,85.71,42,21.1668,21.1636,18.64,45.0,44.69,0.3,0.294
Seasonal,85.71,57,21.1668,21.1676,26.38,45.0,45.15,0.3,0.303
Seasonal,85.71,50,21.1668,21.1603,22.33,45.0,45.57,0.3,0.304
Seasonal,85.71,43,21.1668,21.1686,19.4,45.0,44.89,0.3,0.287
Seasonal,85.71,42,21.1668,21.1658,18.77,45.0,44.7,0.3,0.292
Seasonal,85.71,45,21.1668,21.1751,20.56,45.0,44.73,0.3,0.297
Seasonal,85.71,45,21.1668,21.1718,20.16,45.0,44.82,0.3,0.302
Seasonal,85.71,51,21.1668,21.1667,23.24,45.0,44.74,0.3,0.301
Seasonal,85.71,39,21.1668,21.1748,17.1,45.0,45.09,0.3,0.294
Seasonal,85.71,35,21.1668,21.1678,15.75,45.0,45.27,0.3,0.298
Seasonal,85.71,39,21.1668,21.1562,17.74,45.0,44.41,0.3,0.291
Seasonal,85.71,37,21.1668,21.1714,16.45,45.0,45.24,0.3,0.303
Seasonal,85.71,40,21.1668,21.1674,17.42,45.0,44.74,0.3,0.302
Seasonal,85.71,46,21.1668,21.1661,20.78,45.0,45.11,0.3,0.306
Seasonal,85.71,51,21.1668,21.165,22.56,45.0,44.98,0.3,0.302
Seasonal,85.71,52,21.1668,21.166,23.61,45.0,45.03,0.3,0.306
Seasonal,85.71,43,21.1668,21.1654,19.76,45.0,45.05,0.3,0.301
Seasonal,85.71,49,21.1668,21.1661,22.3,45.0,44.96,0.3,0.297
Seasonal,85.71,48,21.1668,21.1625,21.46,45.0,44.83,0.3,0.31
Seasonal,85.71,43,21.1668,21.1684,19.41,45.0,45.5,0.3,0.303
Seasonal,85.71,48,21.1668,21.1655,21.58,45.0,45.09,0.3,0.301
Seasonal,96.43,40,21.1668,21.1714,18.44,45.0,45.0,0.3,0.301
Seasonal,96.43,53,21.1668,21.1624,23.95,45.0,44.86,0.3,0.297
Seasonal,96.43,41,21.1668,21.1666,18.92,45.0,44.97,0.3,0.298
Seasonal,96.43,39,21.1668,21.1698,17.44,45.0,44.85,0.3,0.297
Seasonal,96.43,47,21.1668,21.1636,21.1,45.0,45.41,0.3,0.307
Seasonal,96.43,37,21.1668,21.1602,16.56,45.0,45.33,0.3,0.3
Seasonal,96.43,50,21.1668,21.1636,22.93,45.0,44.75,0.3,0.298
Seasonal,96.43,50,21.1668,21.1686,22.23,45.0,44.98,0.3,0.299
Seasonal,96.43,41,21.1668,21.177,18.37,45.0,45.1,0.3,0.3
Seasonal,96.43,43,21.1668,21.1744,19.44,45.0,45.58,0.3,0.302
Seasonal,96.43,45,21.1668,21.1569,20.62,45.0,45.45,0.3,0.304
Seasonal,96.43,49,21.1668,21.1655,22.19,45.0,45.22,0.3,0.297
Seasonal,96.43,41,21.1668,21.1788,18.44,45.0,45.03,0.3,0.302
Seasonal,96.43,52,21.1668,21.1704,23.28,45.0,45.2,0.3,0.31
Seasonal,96.43,51,21.1668,21.1647,22.8,45.0,44.8,0.3,0.299
Seasonal,96.43,38,21.1668,21.1685,16.81,45.0,44.89,0.3,0.305
Seasonal,96.43,40,21.1668,21.1648,17.52,45.0,45.65,0.3,0.297
Seasonal,96.43,40,21.1668,21.1641,17.21,45.0,45.08,0.3,0.299
Seasonal,96.43,39,21.1668,21.1587,17.42,45.0,44.66,0.3,0.305
Seasonal,96.43,42,21.1668,21.1745,18.9,45.0,44.46,0.3,0.287
Seasonal,96.43,43,21.1668,21.1601,19.2,45.0,44.87,0.3,0.298
Seasonal,96.43,42,21.1668,21.1531,19.02,45.0,44.99,0.3,0.297
Seasonal,96.43,45,21.1668,21.1616,20.27,45.0,45.42,0.3,0.304
Seasonal,96.43,38,21.1668,21.1643,17.14,45.0,44.7,0.3,0.306
Seasonal,96.43,45,21.1668,21.1694,20.07,45.0,45.3,0.3,0.302
Seasonal,96.43,49,21.1668,21.1666,21.41,45.0,45.26,0.3,0.296
Seasonal,96.43,41,21.1668,21.1666,18.45,45.0,44.87,0.3,0.3
Seasonal,96.43,47,21.1668,21.1641,20.81,45.0,44.73,0.3,0.296
Seasonal,96.43,41,21.1668,21.1629,18.51,45.0,44.92,0.3,0.298
Seasonal,96.43,39,21.1668,21.1757,17.46,45.0,45.08,0.3,0.308
Seasonal,96.43,47,21.1668,21.1701,20.73,45.0,44.53,0.3,0.302
Seasonal,96.43,45,21.1668,21.1716,19.8,45.0,45.09,0.3,0.299
Seasonal,96.43,38,21.1668,21.1631,17.17,45.0,44.77,0.3,0.302
Seasonal,96.43,47,21.1668,21.1681,20.44,45.0,44.61,0.3,0.305
Seasonal,96.43,41,21.1668,21.1754,19.0,45.0,44.7,0.3,0.291
Seasonal,96.43,41,21.1668,21.1743,18.51,45.0,45.19,0.3,0.307
Seasonal,96.43,39,21.1668,21.1766,16.59,45.0,44.94,0.3,0.301
Seasonal,96.43,49,21.1668,21.1593,21.85,45.0,44.96,0.3,0.3
Seasonal,96.43,44,21.1668,21.1634,19.75,45.0,45.21,0.3,0.303
Seasonal,96.43,39,21.1668,21.1641,17.31,45.0,45.24,0.3,0.311
Seasonal,96.43,41,21.1668,21.1692,18.34,45.0,45.07,0.3,0.301
Seasonal,96.43,46,21.1668,21.167,20.07,45.0,44.93,0.3,0.301
Seasonal,96.43,41,21.1668,21.1582,18.26,45.0,45.06,0.3,0.301
Seasonal,96.43,39,21.1668,21.1689,17.22,45.0,45.15,0.3,0.301
Seasonal,96.43,40,21.1668,21.1606,17.94,45.0,45.08,0.3,0.298
Seasonal,96.43,38,21.1668,21.1656,16.99,45.0,45.28,0.3,0.298
Seasonal,96.43,44,21.1668,21.17,20.21,45.0,44.95,0.3,0.297
Seasonal,96.43,39,21.1668,21.1713,17.98,45.0,43.44,0.3,0.281
Seasonal,96.43,32,21.1668,21.171,14.21,45.0,44.53,0.3,0.295
Seasonal,96.43,44,21.1668,21.1713,19.77,45.0,45.66,0.3,0.303
Seasonal,107.14,39,21.1668,21.1719,17.64,45.0,45.28,0.3,0.303
Seasonal,107.14,32,21.1668,21.1668,14.37,45.0,45.15,0.3,0.303
Seasonal,107.14,40,21.1668,21.1624,17.96,45.0,45.0,0.3,0.293
Seasonal,107.14,47,21.1668,21.1651,20.69,45.0,45.11,0.3,0.302
Seasonal,107.14,33,21.1668,21.1595,15.11,45.0,45.06,0.3,0.304
Seasonal,107.14,30,21.1668,21.1692,13.72,45.0,44.52,0.3,0.292
Seasonal,107.14,43,21.1668,21.1683,19.77,45.0,45.23,0.3,0.303
Seasonal,107.14,36,21.1668,21.176,16.5,45.0,44.77,0.3,0.31
Seasonal,107.14,37,21.1668,21.1684,16.47,45.0,45.04,0.3,0.3
Seasonal,107.14,37,21.1668,21.1651,16.63,45.0,45.4,0.3,0.298
Seasonal,107.14,38,21.1668,21.1828,17.07,45.0,44.72,0.3,0.296
Seasonal,107.14,32,21.1668,21.1766,14.14,45.0,45.15,0.3,0.308
Seasonal,107.14,38,21.1668,21.1632,17.11,45.0,45.38,0.3,0.308
Seasonal,107.14,35,21.1668,21.1744,15.4,45.0,45.13,0.3,0.307
Seasonal,107.14,36,21.1668,21.1693,16.5,45.0,44.82,0.3,0.315
Seasonal,107.14,31,21.1668,21.1598,14.22,45.0,45.63,0.3,0.304
Seasonal,107.14,36,21.1668,21.1663,16.05,45.0,45.29,0.3,0.301
Seasonal,107.14,41,21.1668,21.167,17.96,45.0,45.25,0.3,0.303
Seasonal,107.14,38,21.1668,21.1771,17.3,45.0,45.04,0.3,0.3
Seasonal,107.14,39,21.1668,21.1774,17.62,45.0,45.13,0.3,0.306
Seasonal,107.14,37,21.1668,21.1602,16.67,45.0,44.87,0.3,0.292
Seasonal,107.14,37,21.1668,21.1704,16.57,45.0,45.05,0.3,0.298
Seasonal,107.14,44,21.1668,21.1638,19.66,45.0,44.95,0.3,0.304
Seasonal,107.14,39,21.1668,21.1542,17.61,45.0,44.77,0.3,0.3
Seasonal,107.14,39,21.1668,21.1788,17.68,45.0,44.45,0.3,0.287
Seasonal,107.14,39,21.1668,21.1593,17.75,45.0,44.7,0.3,0.294
Seasonal,107.14,39,21.1668,21.1682,17.2,45.0,44.91,0.3,0.291
Seasonal,107.14,39,21.1668,21.161,17.49,45.0,44.91,0.3,0.299
Seasonal,107.14,37,21.1668,21.1708,16.46,45.0,44.5,0.3,0.303
Seasonal,107.14,28,21.1668,21.1604,12.27,45.0,45.14,0.3,0.295
Seasonal,107.14,33,21.1668,21.1633,15.03,45.0,44.46,0.3,0.299
Seasonal,107.14,33,21.1668,21.1646,14.7,45.0,44.5,0.3,0.295
Seasonal,107.14,37,21.1668,21.1674,16.16,45.0,45.26,0.3,0.306
Seasonal,107.14,34,21.1668,21.1631,15.56,45.0,45.71,0.3,0.316
Seasonal,107.14,31,21.1668,21.1695,13.74,45.0,45.29,0.3,0.3
Seasonal,107.14,34,21.1668,21.1621,15.51,45.0,45.0,0.3,0.301
Seasonal,107.14,33,21.1668,21.1589,15.17,45.0,45.27,0.3,0.295
Seasonal,107.14,42,21.1668,21.1797,18.69,45.0,45.15,0.3,0.298
Seasonal,107.14,43,21.1668,21.1719,19.25,45.0,44.72,0.3,0.298
Seasonal,107.14,32,21.1668,21.1596,14.11,45.0,44.76,0.3,0.301
Seasonal,107.14,44,21.1668,21.1663,20.0,45.0,44.94,0.3,0.297
Seasonal,107.14,34,21.1668,21.1699,15.43,45.0,44.78,0.3,0.306
Seasonal,107.14,40,21.1668,21.174,17.94,45.0,45.05,0.3,0.302
Seasonal,107.14,40,21.1668,21.1735,18.04,45.0,45.17,0.3,0.304
Seasonal,107.14,36,21.1668,21.1703,16.53,45.0,44.83,0.3,0.295
Seasonal,107.14,37,21.1668,21.1707,16.93,45.0,44.42,0.3,0.295
Seasonal,107.14,30,21.1668,21.1693,12.98,45.0,45.25,0.3,0.301
Seasonal,107.14,38,21.1668,21.1733,16.71,45.0,44.89,0.3,0.295
Seasonal,107.14,33,21.1668,21.1623,14.29,45.0,44.52,0.3,0.315
Seasonal,107.14,40,21.1668,21.1781,18.17,45.0,45.16,0.3,0.304
Seasonal,117.86,35,21.1668,21.1664,15.83,45.0,45.15,0.3,0.302
Seasonal,117.86,32,21.1668,21.1794,14.25,45.0,44.92,0.3,0.292
Seasonal,117.86,28,21.1668,21.1584,12.5,45.0,45.14,0.3,0.291
Seasonal,117.86,29,21.1668,21.1673,13.08,45.0,45.08,0.3,0.305
Seasonal,117.86,24,21.1668,21.1658,10.64,45.0,44.94,0.3,0.306
Seasonal,117.86,31,21.1668,21.168,13.17,45.0,44.88,0.3,0.288
Seasonal,117.86,30,21.1668,21.1676,13.27,45.0,45.23,0.3,0.294
Seasonal,117.86,30,21.1668,21.1692,13.18,45.0,44.88,0.3,0.301
Seasonal,117.86,36,21.1668,21.1653,15.89,45.0,45.14,0.3,0.303
Seasonal,117.86,23,21.1668,21.1562,10.24,45.0,45.03,0.3,0.297
Seasonal,117.86,38,21.1668,21.1634,17.11,45.0,44.85,0.3,0.298
Seasonal,117.86,33,21.1668,21.1673,14.54,45.0,45.25,0.3,0.301
Seasonal,117.86,29,21.1668,21.1693,13.0,45.0,45.01,0.3,0.301
Seasonal,117.86,32,21.1668,21.1664,14.28,45.0,44.98,0.3,0.307
Seasonal,117.86,37,21.1668,21.1679,16.87,45.0,45.47,0.3,0.301
Seasonal,117.86,32,21.1668,21.1599,14.22,45.0,45.1,0.3,0.292
Seasonal,117.86,33,21.1668,21.1746,14.73,45.0,44.56,0.3,0.3
Seasonal,117.86,32,21.1668,21.1733,14.46,45.0,45.19,0.3,0.302
Seasonal,117.86,34,21.1668,21.1756,15.39,45.0,45.5,0.3,0.31
Seasonal,117.86,35,21.1668,21.1651,15.58,45.0,45.25,0.3,0.306
Seasonal,117.86,33,21.1668,21.1689,14.35,45.0,44.85,0.3,0.3
Seasonal,117.86,39,21.1668,21.168,17.09,45.0,44.76,0.3,0.31
Seasonal,117.86,29,21.1668,21.1678,13.4,45.0,44.86,0.3,0.299
Seasonal,117.86,32,21.1668,21.1695,14.36,45.0,45.67,0.3,0.293
Seasonal,117.86,23,21.1668,21.1762,10.35,45.0,45.43,0.3,0.308
Seasonal,117.86,31,21.1668,21.1701,14.0,45.0,44.88,0.3,0.289
Seasonal,117.86,31,21.1668,21.1681,13.7,45.0,44.38,0.3,0.305
Seasonal,117.86,32,21.1668,21.1601,14.79,45.0,45.03,0.3,0.3
Seasonal,117.86,31,21.1668,21.1599,13.95,45.0,45.06,0.3,0.28
Seasonal,117.86,26,21.1668,21.1512,10.72,45.0,44.32,0.3,0.3
Seasonal,117.86,41,21.1668,21.1681,18.29,45.0,45.09,0.3,0.298
Seasonal,117.86,29,21.1668,21.1746,12.61,45.0,44.88,0.3,0.298
Seasonal,117.86,41,21.1668,21.1696,18.42,45.0,44.87,0.3,0.301
Seasonal,117.86,39,21.1668,21.1692,17.86,45.0,45.19,0.3,0.308
Seasonal,117.86,33,21.1668,21.1701,14.72,45.0,45.07,0.3,0.309
Seasonal,117.86,24,21.1668,21.1651,10.48,45.0,44.94,0.3,0.297
Seasonal,117.86,34,21.1668,21.1729,15.59,45.0,44.56,0.3,0.29
Seasonal,117.86,33,21.1668,21.1583,14.58,45.0,45.73,0.3,0.301
Seasonal,117.86,31,21.1668,21.1758,13.81,45.0,45.0,0.3,0.302
Seasonal,117.86,30,21.1668,21.1586,13.36,45.0,44.79,0.3,0.298
Seasonal,117.86,44,21.1668,21.1623,20.06,45.0,45.17,0.3,0.306
Seasonal,117.86,36,21.1668,21.1614,16.13,45.0,45.13,0.3,0.307
Seasonal,117.86,35,21.1668,21.1737,15.33,45.0,44.65,0.3,0.305
Seasonal,117.86,36,21.1668,21.1714,16.13,45.0,45.03,0.3,0.298
Seasonal,117.86,27,21.1668,21.1623,12.3,45.0,45.04,0.3,0.302
Seasonal,117.86,34,21.1668,21.1627,15.3,45.0,45.22,0.3,0.293
Seasonal,117.86,34,21.1668,21.162,15.05,45.0,45.28,0.3,0.297
Seasonal,117.86,34,21.1668,21.1729,14.83,45.0,45.37,0.3,0.303
Seasonal,117.86,43,21.1668,21.1635,19.09,45.0,44.84,0.3,0.302
Seasonal,117.86,34,21.1668,21.1656,15.14,45.0,44.97,0.3,0.292
Seasonal,128.57,32,21.1668,21.1673,14.57,45.0,44.96,0.3,0.302
Seasonal,128.57,31,21.1668,21.1798,13.82,45.0,45.28,0.3,0.297
Seasonal,128.57,28,21.1668,21.1672,12.29,45.0,45.39,0.3,0.296
Seasonal,128.57,24,21.1668,21.1661,10.33,45.0,44.79,0.3,0.309
Seasonal,128.57,29,21.1668,21.1718,13.06,45.0,45.48,0.3,0.311
Seasonal,128.57,24,21.1668,21.1586,10.58,45.0,45.19,0.3,0.299
Seasonal,128.57,33,21.1668,21.1628,14.65,45.0,45.06,0.3,0.293
Seasonal,128.57,32,21.1668,21.1678,14.51,45.0,45.22,0.3,0.311
Seasonal,128.57,27,21.1668,21.1603,12.12,45.0,44.91,0.3,0.306
Seasonal,128.57,27,21.1668,21.1695,12.47,45.0,45.12,0.3,0.301
Seasonal,128.57,27,21.1668,21.1652,11.95,45.0,45.18,0.3,0.303
Seasonal,128.57,20,21.1668,21.1609,8.72,45.0,46.11,0.3,0.315
Seasonal,128.57,26,21.1668,21.167,11.29,45.0,44.92,0.3,0.305
Seasonal,128.57,22,21.1668,21.1545,9.89,45.0,45.2,0.3,0.308
Seasonal,128.57,35,21.1668,21.1603,16.06,45.0,44.74,0.3,0.296
Seasonal,128.57,25,21.1668,21.1718,11.36,45.0,45.07,0.3,0.298
Seasonal,128.57,30,21.1668,21.1584,13.49,45.0,45.3,0.3,0.308
Seasonal,128.57,25,21.1668,21.1576,10.98,45.0,44.87,0.3,0.281
Seasonal,128.57,30,21.1668,21.166,13.55,45.0,45.08,0.3,0.295
Seasonal,128.57,23,21.1668,21.1667,10.38,45.0,44.71,0.3,0.287
Seasonal,128.57,25,21.1668,21.159,10.74,45.0,44.75,0.3,0.306
Seasonal,128.57,31,21.1668,21.1746,13.92,45.0,45.2,0.3,0.302
Seasonal,128.57,35,21.1668,21.177,15.91,45.0,45.36,0.3,0.301
Seasonal,128.57,26,21.1668,21.1615,11.47,45.0,45.17,0.3,0.298
Seasonal,128.57,24,21.1668,21.1639,10.65,45.0,45.08,0.3,0.307
Seasonal,128.57,24,21.1668,21.1594,10.9,45.0,44.56,0.3,0.296
Seasonal,128.57,26,21.1668,21.1608,11.53,45.0,45.19,0.3,0.301
Seasonal,128.57,30,21.1668,21.1733,12.95,45.0,45.34,0.3,0.302
Seasonal,128.57,38,21.1668,21.1692,17.03,45.0,44.77,0.3,0.302
Seasonal,128.57,30,21.1668,21.1758,13.54,45.0,45.24,0.3,0.298
Seasonal,128.57,30,21.1668,21.172,13.63,45.0,44.72,0.3,0.29
Seasonal,128.57,21,21.1668,21.1561,9.35,45.0,44.47,0.3,0.295
Seasonal,128.57,22,21.1668,21.1727,9.59,45.0,44.86,0.3,0.307
Seasonal,128.57,23,21.1668,18.7779,10.26,45.0,45.35,0.3,0.244
Seasonal,128.57,23,21.1668,21.159,10.37,45.0,45.65,0.3,0.31
Seasonal,128.57,33,21.1668,21.1662,14.71,45.0,45.16,0.3,0.301
Seasonal,128.57,32,21.1668,21.1652,14.31,45.0,45.14,0.3,0.304
Seasonal,128.57,29,21.1668,21.1821,13.17,45.0,44.82,0.3,0.29
Seasonal,128.57,31,21.1668,21.1532,14.01,45.0,45.25,0.3,0.291
Seasonal,128.57,20,21.1668,24.1668,8.66,45.0,45.35,0.3,0.306
Seasonal,128.57,19,21.1668,21.1678,8.4,45.0,45.35,0.3,0.294
Seasonal,128.57,28,21.1668,21.1518,12.73,45.0,45.35,0.3,0.316
Seasonal,128.57,37,21.1668,21.1698,16.3,45.0,45.42,0.3,0.297
Seasonal,128.57,28,21.1668,21.1617,12.49,45.0,44.89,0.3,0.303
Seasonal,128.57,23,21.1668,21.1586,10.49,45.0,44.58,0.3,0.293
Seasonal,128.57,28,21.1668,21.1569,12.34,45.0,45.26,0.3,0.297
Seasonal,128.57,27,21.1668,21.1598,12.48,45.0,44.96,0.3,0.287
Seasonal,128.57,26,21.1668,21.1694,11.33,45.0,44.43,0.3,0.296
Seasonal,128.57,28,21.1668,21.1626,12.69,45.0,45.51,0.3,0.311
Seasonal,128.57,37,21.1668,21.1656,16.84,45.0,44.57,0.3,0.296
Seasonal,139.29,24,21.1668,21.1625,10.75,45.0,45.22,0.3,0.311
Seasonal,139.29,24,21.1668,21.1702,11.0,45.0,44.43,0.3,0.29
Seasonal,139.29,24,21.1668,21.1784,11.03,45.0,48.77,0.3,0.355
Seasonal,139.29,29,21.1668,21.1677,13.25,45.0,44.85,0.3,0.309
Seasonal,139.29,20,21.1668,21.1735,8.94,45.0,45.14,0.3,0.294
Seasonal,139.29,27,21.1668,21.1846,12.02,45.0,44.84,0.3,0.306
Seasonal,139.29,31,21.1668,21.1625,13.83,45.0,44.73,0.3,0.297
Seasonal,139.29,32,21.1668,21.1665,14.38,45.0,44.78,0.3,0.3
Seasonal,139.29,26,21.1668,21.1658,11.23,45.0,44.58,0.3,0.301
Seasonal,139.29,26,21.1668,21.1628,11.73,45.0,45.27,0.3,0.304
Seasonal,139.29,26,21.1668,21.1622,11.02,45.0,43.95,0.3,0.292
Seasonal,139.29,23,21.1668,21.1687,10.68,45.0,45.55,0.3,0.31
Seasonal,139.29,24,21.1668,21.1679,11.01,45.0,44.55,0.3,0.29
