test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,62,21.1668,21.1686,13.26,45.0,45.51,0.8,0.808
Seasonal,64.29,59,21.1668,21.1694,16.93,45.0,51.11,0.8,0.833
Seasonal,64.29,57,21.1668,21.1674,12.19,45.0,45.18,0.8,0.8
Seasonal,64.29,59,21.1668,21.1695,12.89,45.0,45.59,0.8,0.802
Seasonal,64.29,50,21.1668,21.1642,9.77,45.0,45.47,0.8,0.8
Seasonal,64.29,54,21.1668,21.168,14.43,45.0,48.2,0.8,0.82
Seasonal,64.29,53,21.1668,21.167,15.3,45.0,44.81,0.8,0.796
Seasonal,64.29,55,21.1668,21.1727,13.59,45.0,45.72,0.8,0.808
Seasonal,64.29,56,21.1668,21.1633,12.29,45.0,50.66,0.8,0.829
Seasonal,64.29,55,21.1668,21.1683,10.55,45.0,45.24,0.8,0.8
Seasonal,64.29,55,21.1668,21.1694,14.05,45.0,44.54,0.8,0.792
Seasonal,64.29,57,21.1668,21.1649,15.73,45.0,45.07,0.8,0.802
Seasonal,64.29,54,21.1668,21.1698,10.4,45.0,44.92,0.8,0.803
Seasonal,64.29,51,21.1668,21.1527,11.57,45.0,42.21,0.8,0.785
Seasonal,64.29,54,21.1668,21.1742,12.75,45.0,45.35,0.8,0.802
Seasonal,64.29,51,21.1668,21.1666,15.59,45.0,44.94,0.8,0.8
Seasonal,64.29,62,21.1668,21.1664,16.17,45.0,44.4,0.8,0.801
Seasonal,64.29,51,21.1668,21.1636,10.4,45.0,46.37,0.8,0.809
Seasonal,64.29,51,21.1668,21.1721,15.78,45.0,49.25,0.8,0.822
Seasonal,75.0,51,21.1668,21.1711,12.2,45.0,44.98,0.8,0.802
Seasonal,75.0,53,21.1668,21.1597,15.39,45.0,45.09,0.8,0.8
Seasonal,75.0,52,21.1668,21.1655,12.0,45.0,45.51,0.8,0.804
Seasonal,75.0,52,21.1668,21.1629,18.01,45.0,43.13,0.8,0.787
Seasonal,75.0,50,21.1668,21.17,10.14,45.0,44.72,0.8,0.798
Seasonal,75.0,40,21.1668,21.1682,11.28,45.0,46.49,0.8,0.808
Seasonal,75.0,51,21.1668,21.1676,11.45,45.0,45.27,0.8,0.802
Seasonal,75.0,55,21.1668,21.1656,12.62,45.0,44.89,0.8,0.801
Seasonal,75.0,40,21.1668,21.1654,11.31,45.0,45.42,0.8,0.794
Seasonal,75.0,51,21.1668,21.1669,13.04,45.0,45.13,0.8,0.803
Seasonal,75.0,57,21.1668,21.1604,13.92,45.0,46.1,0.8,0.81
Seasonal,75.0,49,21.1668,21.1684,10.76,45.0,44.81,0.8,0.799
Seasonal,75.0,47,21.1668,21.1767,13.38,45.0,46.75,0.8,0.816
Seasonal,75.0,51,21.1668,21.163,11.88,45.0,45.07,0.8,0.801
Seasonal,75.0,48,21.1668,21.1677,10.62,45.0,45.02,0.8,0.801
Seasonal,75.0,43,21.1668,21.1658,12.76,45.0,45.12,0.8,0.8
Seasonal,75.0,52,21.1668,21.1683,14.28,45.0,44.36,0.8,0.798
Seasonal,75.0,49,21.1668,21.1669,14.33,45.0,93.73,0.8,0.912
Seasonal,75.0,46,21.1668,21.1615,12.55,45.0,47.04,0.8,0.814
Seasonal,75.0,50,21.1668,21.1596,15.11,45.0,44.92,0.8,0.795
Seasonal,75.0,44,21.1668,21.1637,10.68,45.0,45.06,0.8,0.802
Seasonal,75.0,46,21.1668,21.1597,12.69,45.0,43.78,0.8,0.791
Seasonal,75.0,55,21.1668,21.1886,13.02,45.0,45.11,0.8,0.795
Seasonal,75.0,52,21.1668,21.1663,9.61,45.0,45.0,0.8,0.799
Seasonal,75.0,50,21.1668,21.1417,11.1,45.0,45.13,0.8,0.805
Seasonal,75.0,55,21.1668,21.1678,15.99,45.0,44.68,0.8,0.798
Seasonal,75.0,58,21.1668,21.1671,13.21,45.0,44.83,0.8,0.796
Seasonal,75.0,47,21.1668,21.1643,11.84,45.0,45.18,0.8,0.805
Seasonal,75.0,48,21.1668,21.1683,10.88,45.0,45.6,0.8,0.807
Seasonal,75.0,52,21.1668,21.1567,12.11,45.0,44.87,0.8,0.805
Seasonal,75.0,58,21.1668,21.165,14.44,45.0,44.39,0.8,0.795
Seasonal,75.0,49,21.1668,21.1824,15.94,45.0,38.53,0.8,0.763
Seasonal,75.0,55,21.1668,21.1663,12.77,45.0,44.65,0.8,0.798
Seasonal,75.0,54,21.1668,21.1687,13.36,45.0,44.64,0.8,0.799
Seasonal,75.0,53,21.1668,21.1687,12.48,45.0,45.55,0.8,0.803
Seasonal,75.0,47,21.1668,21.1659,10.55,45.0,45.33,0.8,0.801
Seasonal,75.0,47,21.1668,21.1727,10.01,45.0,44.43,0.8,0.797
Seasonal,75.0,53,21.1668,21.1813,15.37,45.0,50.33,0.8,0.842
Seasonal,75.0,58,21.1668,21.1664,15.16,45.0,45.02,0.8,0.796
Seasonal,75.0,49,21.1668,21.1676,14.08,45.0,147.94,0.8,0.95
Seasonal,75.0,54,21.1668,21.1651,11.02,45.0,45.52,0.8,0.802
Seasonal,75.0,54,21.1668,21.1665,12.82,45.0,44.72,0.8,0.799
Seasonal,75.0,46,21.1668,21.1629,12.2,45.0,48.1,0.8,0.823
Seasonal,75.0,44,21.1668,21.154,12.64,45.0,43.11,0.8,0.789
Seasonal,75.0,46,21.1668,10.6149,10.8,45.0,41.1,0.8,0.687
Seasonal,75.0,41,21.1668,21.1681,9.92,45.0,45.12,0.8,0.796
Seasonal,75.0,52,21.1668,21.1664,11.17,45.0,45.21,0.8,0.8
Seasonal,75.0,43,21.1668,21.189,11.86,45.0,52.42,0.8,0.835
Seasonal,75.0,47,21.1668,21.1801,12.94,45.0,44.4,0.8,0.792
Seasonal,75.0,43,21.1668,21.1706,13.2,45.0,47.04,0.8,0.821
Seasonal,85.71,43,21.1668,21.1678,11.64,45.0,45.33,0.8,0.802
Seasonal,85.71,40,21.1668,21.1722,9.43,45.0,45.12,0.8,0.802
Seasonal,85.71,48,21.1668,21.1761,12.36,45.0,46.56,0.8,0.812
Seasonal,85.71,46,21.1668,21.1649,13.99,45.0,44.96,0.8,0.801
Seasonal,85.71,50,21.1668,21.1695,14.07,45.0,45.13,0.8,0.802
Seasonal,85.71,50,21.1668,21.1701,14.54,45.0,45.78,0.8,0.806
Seasonal,85.71,49,21.1668,21.155,13.08,45.0,44.12,0.8,0.798
Seasonal,85.71,44,21.1668,21.1571,11.63,45.0,43.83,0.8,0.791
Seasonal,85.71,46,21.1668,21.1631,11.55,45.0,44.02,0.8,0.799
Seasonal,85.71,49,21.1668,21.1662,17.28,45.0,48.35,0.8,0.817
Seasonal,85.71,45,21.1668,21.1713,15.39,45.0,40.35,0.8,0.774
Seasonal,85.71,52,21.1668,21.1582,14.4,45.0,44.35,0.8,0.8
Seasonal,85.71,47,21.1668,24.7006,14.14,45.0,35.69,0.8,0.651
Seasonal,85.71,39,21.1668,21.1769,12.01,45.0,175.75,0.8,0.95
Seasonal,85.71,43,21.1668,21.1671,11.82,45.0,44.87,0.8,0.799
Seasonal,85.71,42,21.1668,21.1709,14.04,45.0,37.18,0.8,0.747
Seasonal,85.71,44,21.1668,21.1709,9.73,45.0,45.07,0.8,0.808
Seasonal,85.71,46,21.1668,21.1866,9.87,45.0,47.61,0.8,0.813
Seasonal,85.71,43,21.1668,21.1644,9.87,45.0,44.08,0.8,0.795
Seasonal,85.71,49,21.1668,21.1703,11.78,45.0,52.45,0.8,0.837
Seasonal,85.71,42,21.1668,21.1761,8.62,45.0,44.57,0.8,0.801
Seasonal,85.71,42,21.1668,21.1605,10.43,45.0,45.27,0.8,0.802
Seasonal,85.71,43,21.1668,18.632,10.66,45.0,162.69,0.8,0.95
Seasonal,85.71,44,21.1668,21.1677,12.79,45.0,119.58,0.8,0.926
Seasonal,85.71,49,21.1668,21.1646,11.59,45.0,42.95,0.8,0.777
Seasonal,85.71,40,21.1668,21.1692,10.98,45.0,45.19,0.8,0.8
Seasonal,85.71,44,21.1668,21.153,10.37,45.0,44.68,0.8,0.8
Seasonal,85.71,46,21.1668,21.1687,11.12,45.0,46.46,0.8,0.804
Seasonal,85.71,43,21.1668,21.1681,10.15,45.0,44.7,0.8,0.797
Seasonal,85.71,45,21.1668,21.1661,12.76,45.0,46.15,0.8,0.804
Seasonal,85.71,44,21.1668,21.1775,11.73,45.0,44.66,0.8,0.796
Seasonal,85.71,46,21.1668,21.1694,13.02,45.0,45.48,0.8,0.806
Seasonal,85.71,48,21.1668,21.1688,11.28,45.0,45.23,0.8,0.796
Seasonal,85.71,50,21.1668,21.1761,12.08,45.0,45.4,0.8,0.801
Seasonal,85.71,51,21.1668,21.1635,13.86,45.0,46.29,0.8,0.805
Seasonal,85.71,52,21.1668,21.164,13.77,45.0,58.35,0.8,0.854
Seasonal,85.71,45,21.1668,21.1599,12.51,45.0,44.29,0.8,0.794
Seasonal,85.71,41,21.1668,18.6965,10.09,45.0,28.31,0.8,0.556
Seasonal,85.71,33,21.1668,24.6693,7.46,45.0,53.78,0.8,0.878
Seasonal,85.71,48,21.1668,21.1682,10.03,45.0,45.16,0.8,0.802
Seasonal,85.71,39,21.1668,21.1678,8.17,45.0,40.68,0.8,0.773
Seasonal,85.71,37,21.1668,21.1637,8.89,45.0,52.61,0.8,0.832
Seasonal,85.71,45,21.1668,21.1429,15.37,45.0,42.3,0.8,0.786
Seasonal,85.71,44,21.1668,21.1491,10.76,45.0,109.38,0.8,0.918
Seasonal,85.71,43,21.1668,21.1802,10.43,45.0,45.71,0.8,0.801
Seasonal,85.71,57,21.1668,21.1657,13.38,45.0,45.2,0.8,0.805
Seasonal,85.71,50,21.1668,21.1645,11.22,45.0,45.57,0.8,0.799
Seasonal,85.71,51,21.1668,21.1628,12.12,45.0,45.21,0.8,0.802
Seasonal,85.71,51,21.1668,21.1554,12.45,45.0,45.52,0.8,0.801
Seasonal,85.71,53,21.1668,21.1692,12.21,45.0,44.69,0.8,0.803
Seasonal,96.43,41,21.1668,21.1696,12.87,45.0,153.45,0.8,0.95
Seasonal,96.43,39,21.1668,21.1697,9.33,45.0,46.21,0.8,0.8
Seasonal,96.43,46,21.1668,21.1712,16.59,45.0,57.08,0.8,0.824
Seasonal,96.43,48,21.1668,21.157,7.08,45.0,45.45,0.8,0.8
Seasonal,96.43,43,21.1668,21.1523,11.97,45.0,122.1,0.8,0.929
Seasonal,96.43,39,21.1668,21.1642,9.55,45.0,42.83,0.8,0.784
Seasonal,96.43,38,21.1668,21.1606,11.32,45.0,82.74,0.8,0.902
Seasonal,96.43,44,21.1668,21.1674,11.91,45.0,44.33,0.8,0.794
Seasonal,96.43,44,21.1668,21.1818,12.14,45.0,44.65,0.8,0.8
Seasonal,96.43,34,21.1668,21.1724,8.72,45.0,49.09,0.8,0.829
Seasonal,96.43,38,21.1668,21.1699,14.78,45.0,37.14,0.8,0.736
Seasonal,96.43,44,21.1668,21.158,11.58,45.0,44.53,0.8,0.799
Seasonal,96.43,37,21.1668,18.7031,7.94,45.0,58.86,0.8,0.883
Seasonal,96.43,38,21.1668,21.1844,11.65,45.0,47.02,0.8,0.825
Seasonal,96.43,42,21.1668,21.1605,15.66,45.0,39.5,0.8,0.757
Seasonal,96.43,41,21.1668,21.1681,9.17,45.0,49.91,0.8,0.819
Seasonal,96.43,43,21.1668,21.1615,7.58,45.0,45.42,0.8,0.803
Seasonal,96.43,44,21.1668,21.169,11.31,45.0,105.33,0.8,0.922
Seasonal,96.43,48,21.1668,21.1685,14.91,45.0,53.55,0.8,0.824
Seasonal,96.43,47,21.1668,18.6456,12.94,45.0,35.75,0.8,0.717
Seasonal,96.43,44,21.1668,21.1667,11.5,45.0,44.54,0.8,0.801
Seasonal,96.43,40,21.1668,21.1588,10.79,45.0,40.67,0.8,0.771
Seasonal,96.43,38,21.1668,21.1623,9.99,45.0,67.23,0.8,0.888
Seasonal,96.43,40,21.1668,21.1642,7.39,45.0,44.55,0.8,0.797
Seasonal,96.43,46,21.1668,21.1701,11.18,45.0,45.81,0.8,0.806
Seasonal,96.43,37,21.1668,21.1633,7.41,45.0,44.32,0.8,0.798
Seasonal,96.43,46,21.1668,21.1642,9.41,45.0,45.8,0.8,0.808
Seasonal,96.43,34,21.1668,21.1418,9.33,45.0,44.88,0.8,0.79
Seasonal,96.43,47,21.1668,21.1888,13.52,45.0,43.41,0.8,0.787
Seasonal,96.43,37,21.1668,21.1611,13.48,45.0,49.31,0.8,0.81
Seasonal,96.43,41,21.1668,21.1879,10.87,45.0,45.15,0.8,0.796
Seasonal,96.43,46,21.1668,21.1691,12.13,45.0,44.27,0.8,0.793
Seasonal,96.43,42,21.1668,21.1706,13.21,45.0,119.97,0.8,0.931
Seasonal,96.43,43,21.1668,18.5604,11.63,45.0,26.8,0.8,0.596
Seasonal,96.43,40,21.1668,21.1638,12.36,45.0,46.08,0.8,0.805
Seasonal,96.43,41,21.1668,21.1485,13.39,45.0,42.41,0.8,0.786
Seasonal,96.43,37,21.1668,21.1573,11.28,45.0,33.71,0.8,0.73
Seasonal,96.43,37,21.1668,21.1742,12.64,45.0,39.11,0.8,0.754
Seasonal,96.43,48,21.1668,21.1671,13.05,45.0,45.6,0.8,0.801
Seasonal,96.43,38,21.1668,21.1569,11.17,45.0,43.79,0.8,0.796
Seasonal,96.43,44,21.1668,21.1722,9.55,45.0,44.24,0.8,0.795
Seasonal,96.43,45,21.1668,21.1684,9.52,45.0,45.34,0.8,0.803
Seasonal,96.43,41,21.1668,21.152,10.2,45.0,45.21,0.8,0.8
Seasonal,96.43,44,21.1668,21.1639,11.71,45.0,44.63,0.8,0.8
Seasonal,96.43,33,21.1668,21.1646,8.66,45.0,45.97,0.8,0.807
Seasonal,96.43,37,21.1668,21.166,15.18,45.0,109.04,0.8,0.95
Seasonal,96.43,44,21.1668,18.6251,10.31,45.0,30.85,0.8,0.59
Seasonal,96.43,28,21.1668,21.1348,9.33,45.0,41.56,0.8,0.784
Seasonal,96.43,44,21.1668,21.1769,10.66,45.0,45.3,0.8,0.802
Seasonal,96.43,40,21.1668,21.1719,9.15,45.0,44.49,0.8,0.797
Seasonal,107.14,30,21.1668,18.7842,7.72,45.0,30.91,0.8,0.638
Seasonal,107.14,30,21.1668,18.6701,8.46,45.0,34.47,0.8,0.679
Seasonal,107.14,40,21.1668,21.174,11.47,45.0,42.64,0.8,0.784
Seasonal,107.14,40,21.1668,21.1666,9.13,45.0,45.4,0.8,0.803
Seasonal,107.14,35,21.1668,21.1795,11.61,45.0,36.83,0.8,0.728
Seasonal,107.14,50,21.1668,21.1614,12.03,45.0,46.37,0.8,0.808
Seasonal,107.14,40,21.1668,21.1591,12.52,45.0,80.99,0.8,0.904
Seasonal,107.14,33,21.1668,21.1587,9.59,45.0,185.58,0.8,0.95
Seasonal,107.14,39,21.1668,21.1332,12.53,45.0,53.18,0.8,0.823
Seasonal,107.14,31,21.1668,24.8748,7.22,45.0,70.07,0.8,0.95
Seasonal,107.14,36,21.1668,21.1659,8.52,45.0,43.92,0.8,0.79
Seasonal,107.14,32,21.1668,21.1642,6.74,45.0,45.56,0.8,0.808
Seasonal,107.14,29,21.1668,21.5279,10.31,45.0,103.09,0.8,0.95
Seasonal,107.14,41,21.1668,21.1685,9.21,45.0,43.39,0.8,0.787
Seasonal,107.14,34,21.1668,21.1588,8.74,45.0,44.68,0.8,0.792
Seasonal,107.14,37,21.1668,21.1616,11.19,45.0,46.21,0.8,0.805
Seasonal,107.14,40,21.1668,21.1671,9.94,45.0,46.99,0.8,0.817
Seasonal,107.14,34,21.1668,18.8723,9.29,45.0,34.12,0.8,0.69
Seasonal,107.14,40,21.1668,24.3388,12.74,45.0,37.93,0.8,0.731
Seasonal,107.14,39,21.1668,21.1585,11.48,45.0,45.88,0.8,0.809
Seasonal,107.14,28,21.1668,21.1672,7.47,45.0,46.39,0.8,0.81
Seasonal,107.14,36,21.1668,24.4079,9.95,45.0,32.08,0.8,0.63
Seasonal,107.14,33,21.1668,21.1683,8.12,45.0,44.51,0.8,0.795
Seasonal,107.14,43,21.1668,21.17,11.63,45.0,44.67,0.8,0.796
Seasonal,107.14,41,21.1668,18.6647,10.95,45.0,32.68,0.8,0.577
Seasonal,107.14,34,21.1668,24.3669,9.64,45.0,41.18,0.8,0.775
Seasonal,107.14,42,21.1668,18.6909,10.92,45.0,74.09,0.8,0.95
Seasonal,107.14,36,21.1668,21.1811,9.67,45.0,44.58,0.8,0.793
Seasonal,107.14,43,21.1668,21.1714,10.03,45.0,44.29,0.8,0.789
Seasonal,107.14,36,21.1668,18.5929,9.61,45.0,52.5,0.8,0.748
Seasonal,107.14,36,21.1668,21.16,6.52,45.0,44.16,0.8,0.799
Seasonal,107.14,40,21.1668,21.1707,9.53,45.0,44.66,0.8,0.802
Seasonal,107.14,30,21.1668,21.1541,7.25,45.0,42.09,0.8,0.778
Seasonal,107.14,40,21.1668,24.6902,8.74,45.0,45.31,0.8,0.834
Seasonal,107.14,33,21.1668,21.1655,12.05,45.0,46.16,0.8,0.808
Seasonal,107.14,39,21.1668,21.1698,11.1,45.0,43.36,0.8,0.807
Seasonal,107.14,48,21.1668,18.7915,12.61,45.0,44.8,0.8,0.775
Seasonal,107.14,36,21.1668,24.1976,9.03,45.0,35.72,0.8,0.754
Seasonal,107.14,35,21.1668,21.1678,11.14,45.0,104.0,0.8,0.921
Seasonal,107.14,34,21.1668,21.1718,11.22,45.0,44.79,0.8,0.795
Seasonal,107.14,38,21.1668,21.1733,11.96,45.0,81.43,0.8,0.895
Seasonal,107.14,40,21.1668,21.1748,10.99,45.0,44.6,0.8,0.802
Seasonal,107.14,44,21.1668,21.1689,13.35,45.0,44.19,0.8,0.793
Seasonal,107.14,36,21.1668,21.1657,10.88,45.0,42.85,0.8,0.788
Seasonal,107.14,39,21.1668,21.1714,9.33,45.0,46.36,0.8,0.807
Seasonal,107.14,35,21.1668,21.1767,10.61,45.0,50.64,0.8,0.823
Seasonal,107.14,36,21.1668,24.7127,12.18,45.0,27.04,0.8,0.548
Seasonal,107.14,39,21.1668,21.1507,10.76,45.0,44.68,0.8,0.795
Seasonal,107.14,39,21.1668,21.1607,12.45,45.0,43.72,0.8,0.791
Seasonal,107.14,35,21.1668,21.1596,9.18,45.0,48.8,0.8,0.801
Seasonal,117.86,36,21.1668,21.1606,10.6,45.0,40.73,0.8,0.774
Seasonal,117.86,30,21.1668,21.1657,9.45,45.0,45.07,0.8,0.804
Seasonal,117.86,34,21.1668,24.3848,8.72,45.0,145.23,0.8,0.95
Seasonal,117.86,34,21.1668,18.8104,7.42,45.0,42.5,0.8,0.801
Seasonal,117.86,30,21.1668,18.8193,9.1,45.0,38.61,0.8,0.842
Seasonal,117.86,37,21.1668,21.1749,9.66,45.0,44.62,0.8,0.797
Seasonal,117.86,44,21.1668,18.7731,12.84,45.0,67.75,0.8,0.931
Seasonal,117.86,33,21.1668,24.5965,7.25,45.0,83.22,0.8,0.95
Seasonal,117.86,36,21.1668,18.6917,10.41,45.0,94.09,0.8,0.95
Seasonal,117.86,36,21.1668,18.7452,8.89,45.0,44.81,0.8,0.812
Seasonal,117.86,33,21.1668,21.1538,8.58,45.0,44.87,0.8,0.798
Seasonal,117.86,32,21.1668,29.2931,9.82,45.0,28.79,0.8,0.519
Seasonal,117.86,30,21.1668,21.1637,7.86,45.0,43.39,0.8,0.787
Seasonal,117.86,26,21.1668,21.1747,7.28,45.0,51.39,0.8,0.84
Seasonal,117.86,33,21.1668,18.7044,11.2,45.0,100.81,0.8,0.95
Seasonal,117.86,30,21.1668,18.7232,7.21,45.0,232.04,0.8,0.95
Seasonal,117.86,31,21.1668,18.629,8.06,45.0,33.84,0.8,0.692
Seasonal,117.86,39,21.1668,21.1713,12.46,45.0,46.19,0.8,0.805
Seasonal,117.86,32,21.1668,24.1634,10.15,45.0,39.27,0.8,0.744
Seasonal,117.86,30,21.1668,18.7418,9.96,45.0,39.8,0.8,0.666
Seasonal,117.86,27,21.1668,21.1736,10.55,45.0,168.24,0.8,0.95
Seasonal,117.86,34,21.1668,21.1688,6.17,45.0,45.14,0.8,0.8
Seasonal,117.86,34,21.1668,21.1679,8.2,45.0,45.37,0.8,0.801
Seasonal,117.86,37,21.1668,21.1577,10.09,45.0,40.65,0.8,0.777
Seasonal,117.86,33,21.1668,21.1656,9.99,45.0,37.32,0.8,0.747
Seasonal,117.86,35,21.1668,21.1678,10.09,45.0,43.62,0.8,0.801
Seasonal,117.86,27,21.1668,25.1867,7.07,45.0,47.78,0.8,0.887
Seasonal,117.86,35,21.1668,21.1645,9.04,45.0,44.75,0.8,0.795
Seasonal,117.86,35,21.1668,24.4793,8.49,45.0,41.58,0.8,0.794
Seasonal,117.86,27,21.1668,21.1758,9.97,45.0,123.79,0.8,0.95
Seasonal,117.86,37,21.1668,24.6985,11.87,45.0,37.06,0.8,0.678
Seasonal,117.86,34,21.1668,24.4862,12.16,45.0,29.77,0.8,0.559
Seasonal,117.86,32,21.1668,18.5563,8.46,45.0,38.49,0.8,0.755
Seasonal,117.86,33,21.1668,24.5502,7.5,45.0,33.96,0.8,0.709
Seasonal,117.86,29,21.1668,10.5772,9.08,45.0,37.67,0.8,0.433
Seasonal,117.86,31,21.1668,21.1096,8.76,45.0,44.65,0.8,0.795
Seasonal,117.86,39,21.1668,24.2693,14.31,45.0,23.62,0.8,0.469
Seasonal,117.86,31,21.1668,24.0935,8.55,45.0,34.55,0.8,0.61
Seasonal,117.86,31,21.1668,21.1581,7.48,45.0,42.41,0.8,0.783
Seasonal,117.86,33,21.1668,21.1667,6.82,45.0,43.89,0.8,0.79
Seasonal,117.86,28,21.1668,21.1777,9.5,45.0,27.98,0.8,0.647
Seasonal,117.86,33,21.1668,21.1721,8.54,45.0,44.48,0.8,0.8
Seasonal,117.86,41,21.1668,21.1604,10.16,45.0,45.36,0.8,0.795
Seasonal,117.86,31,21.1668,18.6938,9.83,45.0,78.7,0.8,0.95
Seasonal,117.86,32,21.1668,21.1827,11.65,45.0,42.24,0.8,0.785
Seasonal,117.86,30,21.1668,21.1554,8.29,45.0,41.92,0.8,0.782
Seasonal,117.86,26,21.1668,24.25,8.91,45.0,120.33,0.8,0.95
Seasonal,117.86,30,21.1668,21.1616,7.06,45.0,45.05,0.8,0.802
Seasonal,117.86,34,21.1668,18.8368,8.85,45.0,43.3,0.8,0.836
Seasonal,117.86,35,21.1668,18.6459,10.96,45.0,31.64,0.8,0.653
Seasonal,128.57,21,21.1668,24.1071,7.56,45.0,67.9,0.8,0.778
Seasonal,128.57,35,21.1668,21.1672,8.31,45.0,44.68,0.8,0.798
Seasonal,128.57,31,21.1668,21.1613,8.47,45.0,44.9,0.8,0.809
Seasonal,128.57,27,21.1668,21.2001,8.01,45.0,40.61,0.8,0.766
Seasonal,128.57,26,21.1668,18.5185,6.74,45.0,45.42,0.8,0.788
Seasonal,128.57,27,21.1668,24.429,9.53,45.0,30.38,0.8,0.594
Seasonal,128.57,31,21.1668,24.3697,6.81,45.0,162.06,0.8,0.922
Seasonal,128.57,26,21.1668,21.1615,10.01,45.0,41.15,0.8,0.783
Seasonal,128.57,30,21.1668,21.1729,10.11,45.0,46.01,0.8,0.801
Seasonal,128.57,34,21.1668,21.1636,8.39,45.0,45.95,0.8,0.806
Seasonal,128.57,28,21.1668,24.1233,9.47,45.0,32.32,0.8,0.663
Seasonal,128.57,23,21.1668,21.1667,4.89,45.0,42.75,0.8,0.779
Seasonal,128.57,29,21.1668,18.86,7.85,45.0,92.49,0.8,0.95
Seasonal,128.57,28,21.1668,21.1737,6.88,45.0,45.22,0.8,0.807
Seasonal,128.57,27,21.1668,21.1888,7.2,45.0,44.21,0.8,0.804
Seasonal,128.57,34,21.1668,24.382,11.72,45.0,27.97,0.8,0.595
Seasonal,128.57,31,21.1668,21.1768,11.83,45.0,33.74,0.8,0.723
Seasonal,128.57,23,21.1668,18.8234,5.28,45.0,101.87,0.8,0.95
Seasonal,128.57,31,21.1668,24.3212,8.87,45.0,41.55,0.8,0.696
Seasonal,128.57,29,21.1668,21.1704,11.35,45.0,46.36,0.8,0.806
Seasonal,128.57,28,21.1668,21.1696,9.12,45.0,46.91,0.8,0.804
Seasonal,128.57,24,21.1668,24.1993,9.38,45.0,55.16,0.8,0.599
Seasonal,128.57,27,21.1668,24.3606,6.58,45.0,33.09,0.8,0.631
Seasonal,128.57,22,21.1668,24.2043,4.57,45.0,115.85,0.8,0.848
Seasonal,128.57,27,21.1668,24.2903,9.23,45.0,108.56,0.8,0.95
Seasonal,128.57,35,21.1668,18.816,8.87,45.0,69.89,0.8,0.95
Seasonal,128.57,26,21.1668,24.3068,9.74,45.0,36.21,0.8,0.747
Seasonal,128.57,25,21.1668,21.1464,8.2,45.0,39.5,0.8,0.757
Seasonal,128.57,22,21.1668,33.7075,8.92,45.0,1217.89,0.8,0.95
Seasonal,128.57,25,21.1668,21.1701,6.85,45.0,44.98,0.8,0.807
Seasonal,128.57,31,21.1668,21.1786,7.3,45.0,45.02,0.8,0.794
Seasonal,128.57,27,21.1668,24.5679,5.26,45.0,155.87,0.8,0.95
Seasonal,128.57,28,21.1668,21.1681,8.33,45.0,37.86,0.8,0.748
Seasonal,128.57,28,21.1668,18.8173,7.35,45.0,76.1,0.8,0.95
Seasonal,128.57,22,21.1668,24.2044,4.92,45.0,54.98,0.8,0.807
Seasonal,128.57,26,21.1668,24.199,8.03,45.0,50.28,0.8,0.814
Seasonal,128.57,33,21.1668,21.1514,9.5,45.0,182.44,0.8,0.95
Seasonal,128.57,34,21.1668,24.4855,9.87,45.0,135.66,0.8,0.916
Seasonal,128.57,32,21.1668,21.1661,8.35,45.0,46.14,0.8,0.802
Seasonal,128.57,32,21.1668,24.3237,13.32,45.0,22.23,0.8,0.384
Seasonal,128.57,26,21.1668,21.1609,8.32,45.0,145.45,0.8,0.95
Seasonal,128.57,35,21.1668,23.8797,9.89,45.0,109.75,0.8,0.885
Seasonal,128.57,31,21.1668,24.1885,8.72,45.0,39.64,0.8,0.748
Seasonal,128.57,28,21.1668,24.1927,6.61,45.0,45.71,0.8,0.801
Seasonal,128.57,25,21.1668,24.3022,6.82,45.0,61.76,0.8,0.857
Seasonal,128.57,24,21.1668,6.2546,6.08,45.0,22.21,0.8,0.535
Seasonal,128.57,32,21.1668,24.1881,7.84,45.0,37.0,0.8,0.726
Seasonal,128.57,35,21.1668,24.4347,9.58,45.0,49.38,0.8,0.821
Seasonal,128.57,28,21.1668,24.5331,8.64,45.0,38.72,0.8,0.645
Seasonal,128.57,30,21.1668,24.2763,9.17,45.0,40.07,0.8,0.729
Seasonal,139.29,29,21.1668,21.1296,9.11,45.0,90.65,0.8,0.95
Seasonal,139.29,36,21.1668,21.1602,7.32,45.0,45.23,0.8,0.803
Seasonal,139.29,33,21.1668,21.1685,8.29,45.0,45.36,0.8,0.801
Seasonal,139.29,28,21.1668,18.8845,8.91,45.0,43.66,0.8,0.785
Seasonal,139.29,19,21.1668,21.0539,6.41,45.0,225.25,0.8,0.95
Seasonal,139.29,28,21.1668,21.1768,6.69,45.0,43.61,0.8,0.794
Seasonal,139.29,28,21.1668,18.8233,5.67,45.0,43.42,0.8,0.804
Seasonal,139.29,21,21.1668,24.1956,6.18,45.0,45.89,0.8,0.839
Seasonal,139.29,25,21.1668,21.1371,6.79,45.0,40.45,0.8,0.771
Seasonal,139.29,23,21.1668,18.9418,5.97,45.0,55.71,0.8,0.851
Seasonal,139.29,22,21.1668,18.8122,5.82,45.0,109.2,0.8,0.926
Seasonal,139.29,23,21.1668,18.9247,9.3,45.0,28.14,0.8,0.563
Seasonal,139.29,22,21.1668,21.1259,6.65,45.0,102.71,0.8,0.939
