test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,64.29,54,21.1668,21.1691,26.38,45.0,45.21,0.05,0.05
Seasonal,64.29,55,21.1668,21.1712,26.9,45.0,44.87,0.05,0.052
Seasonal,64.29,51,21.1668,21.1672,24.91,45.0,44.92,0.05,0.05
Seasonal,64.29,57,21.1668,21.167,27.91,45.0,44.96,0.05,0.056
Seasonal,64.29,50,21.1668,21.173,24.4,45.0,44.87,0.05,0.057
Seasonal,64.29,55,21.1668,21.164,26.9,45.0,45.33,0.05,0.054
Seasonal,64.29,52,21.1668,21.1612,25.39,45.0,45.01,0.05,0.05
Seasonal,64.29,51,21.1668,21.1582,24.91,45.0,44.75,0.05,0.05
Seasonal,64.29,58,21.1668,21.1672,28.38,45.0,44.82,0.05,0.06
Seasonal,64.29,47,21.1668,21.1738,22.93,45.0,44.98,0.05,0.05
Seasonal,64.29,55,21.1668,21.1654,26.9,45.0,44.99,0.05,0.053
Seasonal,64.29,50,21.1668,21.1589,24.43,45.0,45.2,0.05,0.052
Seasonal,64.29,55,21.1668,21.169,26.92,45.0,44.96,0.05,0.049
Seasonal,64.29,58,21.1668,21.1653,28.42,45.0,44.97,0.05,0.045
Seasonal,64.29,53,21.1668,21.1703,25.94,45.0,44.99,0.05,0.047
Seasonal,64.29,52,21.1668,21.1653,25.39,45.0,44.84,0.05,0.055
Seasonal,64.29,46,21.1668,21.1707,22.44,45.0,45.04,0.05,0.055
Seasonal,64.29,54,21.1668,21.1645,26.42,45.0,44.65,0.05,0.045
Seasonal,75.0,54,21.1668,21.1701,26.37,45.0,44.75,0.05,0.055
Seasonal,75.0,54,21.1668,21.163,26.41,45.0,45.19,0.05,0.045
Seasonal,75.0,47,21.1668,21.1609,22.92,45.0,45.14,0.05,0.049
Seasonal,75.0,53,21.1668,21.1735,25.91,45.0,44.89,0.05,0.048
Seasonal,75.0,49,21.1668,21.1647,23.92,45.0,44.8,0.05,0.051
Seasonal,75.0,52,21.1668,21.1622,25.44,45.0,44.77,0.05,0.042
Seasonal,75.0,52,21.1668,21.1734,25.42,45.0,44.88,0.05,0.048
Seasonal,75.0,55,21.1668,21.1662,26.94,45.0,44.87,0.05,0.046
Seasonal,75.0,52,21.1668,21.1626,25.42,45.0,44.86,0.05,0.054
Seasonal,75.0,50,21.1668,21.1668,24.4,45.0,45.26,0.05,0.064
Seasonal,75.0,50,21.1668,21.1596,24.41,45.0,45.35,0.05,0.053
Seasonal,75.0,46,21.1668,21.1733,22.42,45.0,45.06,0.05,0.047
Seasonal,75.0,49,21.1668,21.1668,23.92,45.0,44.96,0.05,0.049
Seasonal,75.0,43,21.1668,21.1798,20.92,45.0,44.74,0.05,0.049
Seasonal,75.0,51,21.1668,21.1648,24.9,45.0,45.27,0.05,0.046
Seasonal,75.0,54,21.1668,21.1707,26.4,45.0,44.73,0.05,0.045
Seasonal,75.0,49,21.1668,21.1649,23.91,45.0,45.0,0.05,0.059
Seasonal,75.0,39,21.1668,21.1564,18.91,45.0,45.13,0.05,0.057
Seasonal,75.0,50,21.1668,21.1662,24.42,45.0,45.2,0.05,0.046
Seasonal,75.0,53,21.1668,21.1663,25.91,45.0,45.08,0.05,0.053
Seasonal,75.0,52,21.1668,21.163,25.43,45.0,44.44,0.05,0.04
Seasonal,75.0,53,21.1668,21.1686,25.9,45.0,45.07,0.05,0.057
Seasonal,75.0,51,21.1668,21.1704,24.9,45.0,45.04,0.05,0.049
Seasonal,75.0,44,21.1668,21.1744,21.41,45.0,44.67,0.05,0.048
Seasonal,75.0,46,21.1668,21.1698,22.44,45.0,45.45,0.05,0.052
Seasonal,75.0,48,21.1668,21.1649,23.45,45.0,45.15,0.05,0.045
Seasonal,75.0,47,21.1668,21.161,22.92,45.0,45.11,0.05,0.052
Seasonal,75.0,52,21.1668,21.1682,25.4,45.0,45.42,0.05,0.053
Seasonal,75.0,60,21.1668,21.165,29.4,45.0,44.84,0.05,0.051
Seasonal,75.0,46,21.1668,21.1704,22.42,45.0,45.15,0.05,0.058
Seasonal,75.0,43,21.1668,21.1683,20.92,45.0,45.17,0.05,0.055
Seasonal,75.0,47,21.1668,21.1627,22.91,45.0,45.28,0.05,0.054
Seasonal,75.0,47,21.1668,21.1673,22.91,45.0,45.19,0.05,0.057
Seasonal,75.0,55,21.1668,21.1646,26.92,45.0,44.93,0.05,0.05
Seasonal,75.0,49,21.1668,21.1737,23.9,45.0,45.16,0.05,0.046
Seasonal,75.0,43,21.1668,21.1744,20.93,45.0,44.88,0.05,0.053
Seasonal,75.0,48,21.1668,21.1667,23.41,45.0,45.18,0.05,0.052
Seasonal,75.0,42,21.1668,21.1619,20.45,45.0,45.12,0.05,0.043
Seasonal,75.0,47,21.1668,21.1757,22.94,45.0,45.22,0.05,0.044
Seasonal,75.0,50,21.1668,21.1574,24.41,45.0,45.13,0.05,0.058
Seasonal,75.0,49,21.1668,21.1669,23.9,45.0,44.72,0.05,0.054
Seasonal,75.0,50,21.1668,21.1611,24.41,45.0,44.88,0.05,0.051
Seasonal,75.0,43,21.1668,21.1551,20.93,45.0,45.38,0.05,0.06
Seasonal,75.0,53,21.1668,21.1644,25.91,45.0,45.24,0.05,0.053
Seasonal,75.0,46,21.1668,21.1674,22.4,45.0,45.1,0.05,0.053
Seasonal,75.0,52,21.1668,21.1623,25.38,45.0,44.98,0.05,0.051
Seasonal,75.0,56,21.1668,21.1709,27.42,45.0,45.28,0.05,0.049
Seasonal,75.0,51,21.1668,21.1729,24.9,45.0,45.16,0.05,0.053
Seasonal,75.0,53,21.1668,21.1721,25.91,45.0,45.23,0.05,0.049
Seasonal,75.0,48,21.1668,21.163,23.43,45.0,45.09,0.05,0.051
Seasonal,85.71,43,21.1668,21.1595,20.92,45.0,44.81,0.05,0.045
Seasonal,85.71,52,21.1668,21.1687,25.41,45.0,45.13,0.05,0.053
Seasonal,85.71,43,21.1668,21.1693,20.92,45.0,44.69,0.05,0.047
Seasonal,85.71,47,21.1668,21.1619,22.88,45.0,45.31,0.05,0.055
Seasonal,85.71,52,21.1668,21.1712,25.43,45.0,44.63,0.05,0.044
Seasonal,85.71,39,21.1668,21.1691,18.93,45.0,45.06,0.05,0.056
Seasonal,85.71,48,21.1668,21.1754,23.44,45.0,44.6,0.05,0.045
Seasonal,85.71,50,21.1668,21.1612,24.38,45.0,45.05,0.05,0.057
Seasonal,85.71,46,21.1668,21.1639,22.44,45.0,44.87,0.05,0.05
Seasonal,85.71,44,21.1668,21.1554,21.43,45.0,44.94,0.05,0.051
Seasonal,85.71,49,21.1668,21.1635,23.91,45.0,44.79,0.05,0.054
Seasonal,85.71,40,21.1668,21.1685,19.43,45.0,44.62,0.05,0.056
Seasonal,85.71,53,21.1668,21.1723,25.9,45.0,45.05,0.05,0.049
Seasonal,85.71,39,21.1668,21.1621,18.95,45.0,44.97,0.05,0.046
Seasonal,85.71,43,21.1668,21.1612,20.94,45.0,45.0,0.05,0.05
Seasonal,85.71,55,21.1668,21.1665,26.91,45.0,45.01,0.05,0.046
Seasonal,85.71,46,21.1668,21.164,22.45,45.0,44.96,0.05,0.05
Seasonal,85.71,38,21.1668,21.1712,18.42,45.0,45.33,0.05,0.054
Seasonal,85.71,50,21.1668,21.1658,24.39,45.0,45.17,0.05,0.054
Seasonal,85.71,49,21.1668,21.1646,23.91,45.0,45.19,0.05,0.053
Seasonal,85.71,47,21.1668,21.1709,22.93,45.0,44.87,0.05,0.055
Seasonal,85.71,49,21.1668,21.1658,23.92,45.0,45.22,0.05,0.05
Seasonal,85.71,48,21.1668,21.1586,23.4,45.0,44.83,0.05,0.06
Seasonal,85.71,49,21.1668,21.1709,23.92,45.0,44.77,0.05,0.053
Seasonal,85.71,50,21.1668,21.1712,24.42,45.0,44.85,0.05,0.051
Seasonal,85.71,48,21.1668,21.1648,23.44,45.0,44.94,0.05,0.042
Seasonal,85.71,48,21.1668,21.1642,23.42,45.0,45.02,0.05,0.05
Seasonal,85.71,42,21.1668,21.1714,20.42,45.0,44.87,0.05,0.06
Seasonal,85.71,42,21.1668,21.1648,20.44,45.0,44.59,0.05,0.049
Seasonal,85.71,45,21.1668,21.1645,21.89,45.0,45.1,0.05,0.054
Seasonal,85.71,50,21.1668,21.167,24.41,45.0,45.03,0.05,0.052
Seasonal,85.71,44,21.1668,21.159,21.46,45.0,44.86,0.05,0.044
Seasonal,85.71,45,21.1668,21.1672,21.94,45.0,44.99,0.05,0.049
Seasonal,85.71,35,21.1668,21.179,16.94,45.0,45.18,0.05,0.056
Seasonal,85.71,50,21.1668,21.1654,24.41,45.0,44.97,0.05,0.046
Seasonal,85.71,44,21.1668,21.1669,21.45,45.0,44.75,0.05,0.051
Seasonal,85.71,45,21.1668,21.1747,21.91,45.0,44.58,0.05,0.046
Seasonal,85.71,46,21.1668,21.1596,22.44,45.0,45.07,0.05,0.043
Seasonal,85.71,44,21.1668,21.1704,21.44,45.0,45.05,0.05,0.045
Seasonal,85.71,49,21.1668,21.1625,23.91,45.0,45.22,0.05,0.051
Seasonal,85.71,46,21.1668,21.1684,22.41,45.0,44.97,0.05,0.049
Seasonal,85.71,49,21.1668,21.1703,23.9,45.0,45.12,0.05,0.053
Seasonal,85.71,48,21.1668,21.1645,23.39,45.0,45.3,0.05,0.055
Seasonal,85.71,52,21.1668,21.1724,25.42,45.0,44.64,0.05,0.046
Seasonal,85.71,41,21.1668,21.1658,19.94,45.0,45.04,0.05,0.052
Seasonal,85.71,44,21.1668,21.1724,21.42,45.0,45.01,0.05,0.056
Seasonal,85.71,40,21.1668,21.1703,19.45,45.0,45.17,0.05,0.048
Seasonal,85.71,43,21.1668,21.1599,20.95,45.0,45.15,0.05,0.048
Seasonal,85.71,42,21.1668,21.1627,20.41,45.0,45.44,0.05,0.049
Seasonal,85.71,43,21.1668,21.1681,20.93,45.0,45.24,0.05,0.047
Seasonal,96.43,42,21.1668,21.1644,20.44,45.0,44.83,0.05,0.047
Seasonal,96.43,38,21.1668,21.1592,18.45,45.0,45.25,0.05,0.043
Seasonal,96.43,40,21.1668,21.1738,19.44,45.0,45.03,0.05,0.046
Seasonal,96.43,34,21.1668,21.1721,16.45,45.0,45.11,0.05,0.051
Seasonal,96.43,42,21.1668,21.1655,20.42,45.0,44.41,0.05,0.05
Seasonal,96.43,37,21.1668,21.168,17.95,45.0,45.01,0.05,0.044
Seasonal,96.43,36,21.1668,21.1606,17.44,45.0,44.94,0.05,0.051
Seasonal,96.43,36,21.1668,21.1654,17.42,45.0,45.06,0.05,0.051
Seasonal,96.43,45,21.1668,21.1683,21.9,45.0,45.1,0.05,0.06
Seasonal,96.43,39,21.1668,21.1669,18.95,45.0,44.87,0.05,0.043
Seasonal,96.43,43,21.1668,21.1749,20.93,45.0,44.86,0.05,0.054
Seasonal,96.43,39,21.1668,21.1637,18.89,45.0,44.71,0.05,0.055
Seasonal,96.43,39,21.1668,21.1678,18.92,45.0,45.07,0.05,0.056
Seasonal,96.43,34,21.1668,21.1611,16.46,45.0,44.95,0.05,0.047
Seasonal,96.43,33,21.1668,21.1701,15.92,45.0,44.81,0.05,0.053
Seasonal,96.43,42,21.1668,21.1691,20.42,45.0,45.45,0.05,0.052
Seasonal,96.43,45,21.1668,21.17,21.91,45.0,45.24,0.05,0.053
Seasonal,96.43,38,21.1668,21.1679,18.43,45.0,45.0,0.05,0.05
Seasonal,96.43,45,21.1668,21.164,21.92,45.0,44.93,0.05,0.043
Seasonal,96.43,37,21.1668,21.157,17.91,45.0,44.71,0.05,0.051
Seasonal,96.43,38,21.1668,21.1741,18.45,45.0,44.71,0.05,0.046
Seasonal,96.43,30,21.1668,21.1706,14.46,45.0,44.83,0.05,0.045
Seasonal,96.43,40,21.1668,21.1726,19.45,45.0,45.06,0.05,0.047
Seasonal,96.43,45,21.1668,21.1652,21.9,45.0,45.12,0.05,0.051
Seasonal,96.43,38,21.1668,21.1633,18.43,45.0,45.02,0.05,0.048
Seasonal,96.43,38,21.1668,21.1692,18.45,45.0,44.65,0.05,0.046
Seasonal,96.43,43,21.1668,21.1691,20.93,45.0,45.39,0.05,0.057
Seasonal,96.43,39,21.1668,21.1606,18.97,45.0,44.93,0.05,0.037
Seasonal,96.43,46,21.1668,21.1773,22.4,45.0,44.75,0.05,0.05
Seasonal,96.43,38,21.1668,21.1729,18.42,45.0,45.23,0.05,0.058
Seasonal,96.43,41,21.1668,21.1709,19.92,45.0,45.03,0.05,0.057
Seasonal,96.43,47,21.1668,21.1688,22.92,45.0,44.92,0.05,0.051
Seasonal,96.43,48,21.1668,21.1645,23.42,45.0,44.85,0.05,0.051
Seasonal,96.43,35,21.1668,21.1721,16.92,45.0,44.72,0.05,0.059
Seasonal,96.43,54,21.1668,21.1708,26.39,45.0,44.94,0.05,0.056
Seasonal,96.43,39,21.1668,21.1733,18.93,45.0,45.17,0.05,0.054
Seasonal,96.43,33,21.1668,21.1683,15.94,45.0,45.43,0.05,0.043
Seasonal,96.43,49,21.1668,21.1635,23.9,45.0,44.7,0.05,0.051
Seasonal,96.43,41,21.1668,21.1677,19.93,45.0,44.64,0.05,0.053
Seasonal,96.43,40,21.1668,21.1709,19.43,45.0,45.08,0.05,0.064
Seasonal,96.43,47,21.1668,21.1719,22.91,45.0,44.83,0.05,0.046
Seasonal,96.43,55,21.1668,21.1705,26.89,45.0,44.86,0.05,0.048
Seasonal,96.43,43,21.1668,21.1741,20.93,45.0,45.12,0.05,0.053
Seasonal,96.43,42,21.1668,21.1733,20.42,45.0,45.32,0.05,0.057
Seasonal,96.43,38,21.1668,21.1626,18.44,45.0,45.05,0.05,0.058
Seasonal,96.43,36,21.1668,21.166,17.46,45.0,45.08,0.05,0.052
Seasonal,96.43,39,21.1668,21.1699,18.91,45.0,45.61,0.05,0.057
Seasonal,96.43,40,21.1668,21.1615,19.45,45.0,44.75,0.05,0.051
Seasonal,96.43,44,21.1668,21.1634,21.45,45.0,44.99,0.05,0.055
Seasonal,96.43,33,21.1668,21.1696,15.93,45.0,45.26,0.05,0.058
Seasonal,107.14,38,21.1668,21.1593,18.44,45.0,45.32,0.05,0.051
Seasonal,107.14,35,21.1668,21.1682,16.94,45.0,45.05,0.05,0.046
Seasonal,107.14,44,21.1668,21.1712,21.42,45.0,45.1,0.05,0.051
Seasonal,107.14,36,21.1668,21.1712,17.45,45.0,45.03,0.05,0.048
Seasonal,107.14,35,21.1668,21.1655,16.93,45.0,44.87,0.05,0.057
Seasonal,107.14,37,21.1668,21.1662,17.92,45.0,44.74,0.05,0.049
Seasonal,107.14,44,21.1668,21.1652,21.43,45.0,45.01,0.05,0.052
Seasonal,107.14,40,21.1668,21.1767,19.42,45.0,44.99,0.05,0.058
Seasonal,107.14,43,21.1668,21.1622,20.93,45.0,45.19,0.05,0.056
Seasonal,107.14,34,21.1668,21.1701,16.47,45.0,45.17,0.05,0.047
Seasonal,107.14,34,21.1668,21.1647,16.44,45.0,44.87,0.05,0.057
Seasonal,107.14,45,21.1668,21.1606,21.93,45.0,45.16,0.05,0.048
Seasonal,107.14,28,21.1668,21.1509,13.47,45.0,45.2,0.05,0.042
Seasonal,107.14,39,21.1668,21.1667,18.93,45.0,44.98,0.05,0.05
Seasonal,107.14,37,21.1668,21.1681,17.93,45.0,44.99,0.05,0.052
Seasonal,107.14,38,21.1668,21.1678,18.43,45.0,45.15,0.05,0.051
Seasonal,107.14,44,21.1668,21.1687,21.42,45.0,45.22,0.05,0.049
Seasonal,107.14,41,21.1668,21.1646,19.93,45.0,44.96,0.05,0.044
Seasonal,107.14,39,21.1668,21.1688,18.93,45.0,44.85,0.05,0.05
Seasonal,107.14,38,21.1668,21.1691,18.42,45.0,45.01,0.05,0.054
Seasonal,107.14,40,21.1668,21.1641,19.4,45.0,45.27,0.05,0.06
Seasonal,107.14,41,21.1668,21.1642,19.93,45.0,44.67,0.05,0.053
Seasonal,107.14,33,21.1668,21.1646,15.96,45.0,45.1,0.05,0.054
Seasonal,107.14,37,21.1668,21.1671,17.95,45.0,45.28,0.05,0.049
Seasonal,107.14,33,21.1668,21.1675,15.93,45.0,45.77,0.05,0.05
Seasonal,107.14,43,21.1668,21.1624,20.93,45.0,44.98,0.05,0.052
Seasonal,107.14,35,21.1668,21.1673,16.95,45.0,44.54,0.05,0.046
Seasonal,107.14,35,21.1668,21.1614,16.96,45.0,45.38,0.05,0.048
Seasonal,107.14,37,21.1668,21.1701,17.94,45.0,44.97,0.05,0.046
Seasonal,107.14,42,21.1668,21.1648,20.42,45.0,44.47,0.05,0.042
Seasonal,107.14,39,21.1668,21.1605,18.95,45.0,44.87,0.05,0.059
Seasonal,107.14,35,21.1668,21.1682,16.94,45.0,44.88,0.05,0.049
Seasonal,107.14,36,21.1668,21.1667,17.42,45.0,44.96,0.05,0.047
Seasonal,107.14,47,21.1668,21.166,22.94,45.0,44.61,0.05,0.044
Seasonal,107.14,42,21.1668,21.1719,20.42,45.0,45.5,0.05,0.05
Seasonal,107.14,33,21.1668,21.1713,15.95,45.0,45.51,0.05,0.056
Seasonal,107.14,35,21.1668,21.1705,16.95,45.0,45.01,0.05,0.047
Seasonal,107.14,31,21.1668,21.1642,14.97,45.0,44.67,0.05,0.041
Seasonal,107.14,37,21.1668,21.1688,17.92,45.0,44.83,0.05,0.058
Seasonal,107.14,32,21.1668,21.1549,15.44,45.0,44.59,0.05,0.05
Seasonal,107.14,34,21.1668,21.1775,16.45,45.0,45.23,0.05,0.05
Seasonal,107.14,33,21.1668,21.1776,15.95,45.0,44.89,0.05,0.052
Seasonal,107.14,40,21.1668,21.1679,19.4,45.0,44.98,0.05,0.05
Seasonal,107.14,45,21.1668,21.1687,21.94,45.0,45.1,0.05,0.045
Seasonal,107.14,35,21.1668,21.1731,16.92,45.0,44.88,0.05,0.058
Seasonal,107.14,34,21.1668,21.1615,16.45,45.0,44.97,0.05,0.046
Seasonal,107.14,39,21.1668,21.1681,18.93,45.0,45.13,0.05,0.055
Seasonal,107.14,40,21.1668,21.1729,19.43,45.0,45.22,0.05,0.049
Seasonal,107.14,35,21.1668,21.1682,16.94,45.0,45.27,0.05,0.05
Seasonal,107.14,41,21.1668,21.1663,19.96,45.0,44.89,0.05,0.049
Seasonal,117.86,34,21.1668,21.1648,16.44,45.0,44.7,0.05,0.044
Seasonal,117.86,32,21.1668,21.1719,15.45,45.0,44.95,0.05,0.051
Seasonal,117.86,38,21.1668,21.1601,18.43,45.0,44.99,0.05,0.049
Seasonal,117.86,38,21.1668,21.1646,18.43,45.0,45.04,0.05,0.048
Seasonal,117.86,30,21.1668,21.16,14.45,45.0,44.95,0.05,0.054
Seasonal,117.86,33,21.1668,21.1588,15.94,45.0,44.92,0.05,0.048
Seasonal,117.86,33,21.1668,21.169,15.96,45.0,44.96,0.05,0.045
Seasonal,117.86,35,21.1668,21.1645,16.93,45.0,45.08,0.05,0.051
Seasonal,117.86,38,21.1668,21.1718,18.43,45.0,44.94,0.05,0.051
Seasonal,117.86,41,21.1668,21.1613,19.9,45.0,44.99,0.05,0.054
Seasonal,117.86,39,21.1668,21.1656,18.95,45.0,44.91,0.05,0.047
Seasonal,117.86,26,21.1668,21.1653,12.46,45.0,45.38,0.05,0.052
Seasonal,117.86,26,21.1668,21.1728,12.45,45.0,45.21,0.05,0.045
Seasonal,117.86,32,21.1668,21.1613,15.46,45.0,45.23,0.05,0.036
Seasonal,117.86,39,21.1668,21.1739,18.93,45.0,44.72,0.05,0.053
Seasonal,117.86,35,21.1668,21.1681,16.95,45.0,44.91,0.05,0.054
Seasonal,117.86,27,21.1668,21.1686,12.97,45.0,44.8,0.05,0.048
Seasonal,117.86,34,21.1668,21.1722,16.42,45.0,45.57,0.05,0.056
Seasonal,117.86,38,21.1668,21.1663,18.43,45.0,45.15,0.05,0.05
Seasonal,117.86,33,21.1668,21.1646,15.95,45.0,44.64,0.05,0.047
Seasonal,117.86,32,21.1668,21.1683,15.44,45.0,45.26,0.05,0.052
Seasonal,117.86,35,21.1668,21.166,16.94,45.0,45.1,0.05,0.059
Seasonal,117.86,41,21.1668,21.1662,19.95,45.0,44.83,0.05,0.044
Seasonal,117.86,29,21.1668,21.1725,13.93,45.0,45.32,0.05,0.058
Seasonal,117.86,26,21.1668,21.1636,12.46,45.0,45.37,0.05,0.047
Seasonal,117.86,24,21.1668,21.1615,11.46,45.0,45.21,0.05,0.051
Seasonal,117.86,42,21.1668,21.1673,20.4,45.0,45.28,0.05,0.06
Seasonal,117.86,39,21.1668,21.1695,18.93,45.0,44.87,0.05,0.052
Seasonal,117.86,36,21.1668,21.1714,17.46,45.0,45.09,0.05,0.054
Seasonal,117.86,35,21.1668,21.1631,16.95,45.0,45.16,0.05,0.048
Seasonal,117.86,41,21.1668,21.1705,19.96,45.0,45.04,0.05,0.046
Seasonal,117.86,29,21.1668,21.1676,13.96,45.0,45.59,0.05,0.049
Seasonal,117.86,32,21.1668,21.166,15.45,45.0,44.73,0.05,0.057
Seasonal,117.86,37,21.1668,21.1776,17.94,45.0,44.55,0.05,0.045
Seasonal,117.86,31,21.1668,21.1709,14.96,45.0,45.06,0.05,0.051
Seasonal,117.86,32,21.1668,21.1692,15.43,45.0,45.42,0.05,0.053
Seasonal,117.86,30,21.1668,21.1784,14.44,45.0,45.31,0.05,0.046
Seasonal,117.86,20,21.1668,21.169,9.47,45.0,44.46,0.05,0.05
Seasonal,117.86,28,21.1668,21.1717,13.46,45.0,45.07,0.05,0.042
Seasonal,117.86,21,21.1668,21.1595,9.96,45.0,44.8,0.05,0.059
Seasonal,117.86,29,21.1668,21.1632,13.95,45.0,44.8,0.05,0.054
Seasonal,117.86,35,21.1668,21.1709,16.94,45.0,44.7,0.05,0.058
Seasonal,117.86,34,21.1668,21.1659,16.43,45.0,44.88,0.05,0.054
Seasonal,117.86,32,21.1668,21.1596,15.44,45.0,44.71,0.05,0.045
Seasonal,117.86,36,21.1668,21.1669,17.45,45.0,45.1,0.05,0.05
Seasonal,117.86,41,21.1668,21.1738,19.93,45.0,45.0,0.05,0.049
Seasonal,117.86,39,21.1668,21.1679,18.91,45.0,44.83,0.05,0.052
Seasonal,117.86,42,21.1668,21.1797,20.44,45.0,44.75,0.05,0.048
Seasonal,117.86,34,21.1668,21.1702,16.44,45.0,45.53,0.05,0.052
Seasonal,117.86,35,21.1668,21.1645,16.93,45.0,44.91,0.05,0.049
Seasonal,128.57,29,21.1668,21.1722,13.96,45.0,44.99,0.05,0.04
Seasonal,128.57,29,21.1668,21.1711,13.96,45.0,44.88,0.05,0.048
Seasonal,128.57,42,21.1668,21.1652,20.43,45.0,45.0,0.05,0.053
Seasonal,128.57,27,21.1668,21.1582,12.96,45.0,45.17,0.05,0.048
Seasonal,128.57,26,21.1668,21.1562,12.46,45.0,44.87,0.05,0.047
Seasonal,128.57,25,21.1668,21.1731,11.97,45.0,45.09,0.05,0.048
Seasonal,128.57,31,21.1668,21.1626,14.95,45.0,45.06,0.05,0.047
Seasonal,128.57,31,21.1668,21.1749,14.97,45.0,45.04,0.05,0.046
Seasonal,128.57,33,21.1668,21.1604,15.92,45.0,44.96,0.05,0.046
Seasonal,128.57,18,21.1668,21.1677,8.45,45.0,45.74,0.05,0.054
Seasonal,128.57,23,21.1668,21.1594,10.97,45.0,44.89,0.05,0.051
Seasonal,128.57,38,21.1668,21.1668,18.43,45.0,44.62,0.05,0.05
Seasonal,128.57,30,21.1668,21.1639,14.45,45.0,44.44,0.05,0.046
Seasonal,128.57,24,21.1668,21.1677,11.47,45.0,45.11,0.05,0.053
Seasonal,128.57,29,21.1668,21.1658,13.9,45.0,45.56,0.05,0.064
Seasonal,128.57,34,21.1668,21.1622,16.45,45.0,44.81,0.05,0.049
Seasonal,128.57,36,21.1668,21.16,17.44,45.0,44.65,0.05,0.048
Seasonal,128.57,26,21.1668,21.1565,12.46,45.0,44.79,0.05,0.061
Seasonal,128.57,26,21.1668,21.1546,12.44,45.0,45.37,0.05,0.046
Seasonal,128.57,27,21.1668,21.1653,12.96,45.0,45.1,0.05,0.05
Seasonal,128.57,23,21.1668,21.1607,10.94,45.0,45.4,0.05,0.053
Seasonal,128.57,19,21.1668,21.1362,8.96,45.0,44.61,0.05,0.061
Seasonal,128.57,25,21.1668,21.1632,11.97,45.0,44.49,0.05,0.051
Seasonal,128.57,28,21.1668,21.1573,13.46,45.0,44.91,0.05,0.055
Seasonal,128.57,31,21.1668,21.1591,14.91,45.0,44.14,0.05,0.065
Seasonal,128.57,27,21.1668,21.1624,12.96,45.0,45.06,0.05,0.053
Seasonal,128.57,25,21.1668,21.1716,11.97,45.0,44.71,0.05,0.054
Seasonal,128.57,30,21.1668,21.1692,14.46,45.0,45.07,0.05,0.049
Seasonal,128.57,30,21.1668,21.1739,14.47,45.0,45.04,0.05,0.046
Seasonal,128.57,26,21.1668,21.177,12.48,45.0,45.1,0.05,0.047
Seasonal,128.57,24,21.1668,21.1536,11.47,45.0,44.79,0.05,0.047
Seasonal,128.57,36,21.1668,21.1712,17.44,45.0,44.78,0.05,0.054
Seasonal,128.57,24,21.1668,21.1655,11.46,45.0,44.32,0.05,0.057
Seasonal,128.57,30,21.1668,21.1639,14.45,45.0,44.78,0.05,0.049
Seasonal,128.57,34,21.1668,21.1665,16.44,45.0,45.24,0.05,0.061
Seasonal,128.57,31,21.1668,21.1664,14.96,45.0,45.27,0.05,0.054
Seasonal,128.57,29,21.1668,21.1702,13.96,45.0,45.18,0.05,0.043
Seasonal,128.57,27,21.1668,21.1649,12.95,45.0,45.05,0.05,0.063
Seasonal,128.57,29,21.1668,21.1613,13.95,45.0,44.99,0.05,0.04
Seasonal,128.57,30,21.1668,21.1745,14.42,45.0,45.02,0.05,0.059
Seasonal,128.57,29,21.1668,21.1625,13.96,45.0,44.94,0.05,0.046
Seasonal,128.57,32,21.1668,21.1602,15.48,45.0,44.56,0.05,0.049
Seasonal,128.57,26,21.1668,21.1695,12.47,45.0,45.2,0.05,0.048
Seasonal,128.57,27,21.1668,21.1528,12.95,45.0,44.0,0.05,0.055
Seasonal,128.57,31,21.1668,21.1692,14.97,45.0,45.3,0.05,0.043
Seasonal,128.57,33,21.1668,21.1711,15.96,45.0,44.82,0.05,0.046
Seasonal,128.57,17,21.1668,21.164,7.96,45.0,44.67,0.05,0.062
Seasonal,128.57,26,21.1668,21.1647,12.47,45.0,45.08,0.05,0.05
Seasonal,128.57,30,21.1668,21.1626,14.45,45.0,44.66,0.05,0.057
Seasonal,128.57,29,21.1668,21.1721,13.96,45.0,44.91,0.05,0.052
Seasonal,139.29,27,21.1668,21.1756,12.99,45.0,45.33,0.05,0.026
Seasonal,139.29,18,21.1668,21.17,8.46,45.0,45.27,0.05,0.052
Seasonal,139.29,27,21.1668,21.164,12.93,45.0,44.91,0.05,0.065
Seasonal,139.29,23,21.1668,21.1631,10.96,45.0,45.29,0.05,0.056
Seasonal,139.29,20,21.1668,21.1727,9.48,45.0,45.22,0.05,0.041
Seasonal,139.29,25,21.1668,21.1704,11.96,45.0,44.88,0.05,0.045
Seasonal,139.29,24,21.1668,21.1701,11.46,45.0,45.28,0.05,0.056
Seasonal,139.29,21,21.1668,21.1759,9.98,45.0,44.48,0.05,0.048
Seasonal,139.29,28,21.1668,21.1565,13.46,45.0,45.29,0.05,0.046
Seasonal,139.29,20,21.1668,21.1628,9.49,45.0,44.98,0.05,0.032
Seasonal,139.29,24,21.1668,21.175,11.46,45.0,44.98,0.05,0.038
Seasonal,139.29,20,21.1668,21.1658,9.46,45.0,45.77,0.05,0.066
Seasonal,139.29,21,21.1668,21.1664,9.97,45.0,44.56,0.05,0.039
Seasonal,139.29,29,21.1668,21.1736,13.91,45.0,45.46,0.05,0.053
